id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25234,0.05483749,0.0020779022,0.06447434,0.0007735673,0.002069944,0.343479,0.5322878
25235,0.019750252,0.24863161,0.0005655883,0.00071880815,0.0019600703,0.41129783,0.3170758
25236,0.0678316,0.012160226,0.00066572445,0.0006042839,0.0017792302,0.6896973,0.22726162
25237,0.20572533,0.0028542972,0.00088638917,0.0008974228,0.0012711236,0.3903358,0.3980296
25238,0.026602635,0.0029776033,0.00058589334,0.00056254107,0.0012173121,0.5072588,0.46079525
25239,0.03584057,0.005436829,0.20409755,0.0014856438,0.0051479526,0.3328206,0.41517088
25240,0.5849641,0.0008212813,0.00079885864,0.00069457444,0.009787886,0.122305274,0.28062806
25241,0.033395547,0.0053955615,0.00092284614,0.0011552061,0.010669027,0.5973014,0.35116038
25242,0.20605801,0.0014764874,0.0020441331,0.0017452587,0.057200115,0.18997088,0.54150516
25243,0.3414103,0.0042327414,0.011367111,0.00072965457,0.035049938,0.16622901,0.4409812
25244,0.009418427,0.00048091702,0.96796197,0.00016200214,0.0002372421,0.0014028235,0.020336585
25245,0.005749822,0.9167685,0.00018840292,0.0001638064,0.00036270233,0.01527757,0.061489224
25246,0.16601571,0.0016289795,0.01465866,0.0017007997,0.005059964,0.10460941,0.7063264
25247,0.002562305,0.00032651942,0.9839916,0.00012806621,0.00018938954,0.00056688086,0.012235229
25248,0.059612907,0.0025487097,0.00065414776,0.0007182821,0.0031972595,0.45572394,0.47754472
25249,0.16900703,0.0009942928,0.009576776,0.00081180024,0.08226814,0.12257288,0.6147691
25250,0.002145292,0.00032101356,0.97407526,0.00013478773,0.00018670436,0.0004893309,0.022647703
25251,0.07780035,0.002213264,0.0028084207,0.002037768,0.024692187,0.58143556,0.30901247
25252,0.1267996,0.0008504828,0.00060903287,0.0005720035,0.0013411997,0.2709865,0.5988412
25253,0.0044841054,0.00035830008,0.97767985,0.00014188215,0.0002147472,0.0020378714,0.015083192
25254,0.31420022,0.010773348,0.016541148,0.0007089115,0.2551322,0.10071,0.30193415
25255,0.081591204,0.0020569528,0.017208891,0.0018952293,0.011686265,0.47606972,0.40949175
25256,0.08084897,0.020393314,0.01666836,0.00077157747,0.0051401453,0.5479565,0.3282211
25257,0.13163742,0.012298234,0.080562524,0.0010064793,0.017107654,0.19510517,0.5622825
25258,0.0071116653,0.000577268,0.96264696,0.00021167252,0.0003851213,0.0007348237,0.028332591
25259,0.004847925,0.00026449485,0.9810279,0.0001627327,0.00029924925,0.00057323335,0.012824507
25260,0.012425876,0.00050162495,0.95878345,0.00020974898,0.00030834245,0.0021684447,0.02560257
25261,0.06062649,0.56870645,0.0005437642,0.00037836426,0.0029414068,0.044300806,0.32250276
25262,0.0011705921,0.00021184681,0.98497283,0.000114629685,0.00017034422,0.0003989421,0.012960797
25263,0.033429403,0.3319805,0.0005019885,0.00050400384,0.0014482364,0.336045,0.29609087
25264,0.0010547277,0.00024236251,0.9726401,0.00012666117,0.0001805852,0.0003776031,0.02537799
25265,0.12097546,0.0010091789,0.6257157,0.0015757416,0.0031925808,0.07280228,0.17472914
25266,0.001771463,0.00038183853,0.975891,0.00014536058,0.00019125652,0.0004259918,0.021193061
25267,0.0013727293,0.00020846202,0.98843354,0.00010927285,0.00014403273,0.00032310066,0.009408899
25268,0.07008361,0.02534788,0.002955204,0.0034368448,0.0043400377,0.62139803,0.27243835
25269,0.5117462,0.13096553,0.0013404044,0.0005679966,0.023682293,0.11192094,0.21977659
25270,0.10561323,0.0059904936,0.00071625796,0.0005500655,0.0033747067,0.54654783,0.33720738
25271,0.01733402,0.0044579296,0.00038212104,0.00044992086,0.0008647054,0.065056145,0.91145515
25272,0.08519602,0.042919364,0.0020197008,0.006038879,0.025544167,0.11230982,0.7259721
25273,0.1978887,0.00141605,0.00078216754,0.00092479086,0.0024495258,0.12007009,0.67646873
25274,0.2338965,0.0044711693,0.008779678,0.0013918321,0.018174097,0.39708447,0.33620223
25275,0.46038738,0.001603481,0.0022439472,0.00089848926,0.01670898,0.13086258,0.38729516
25276,0.13906382,0.0019560524,0.0018359397,0.000594235,0.0032237596,0.33115306,0.5221731
25277,0.0007472993,0.00016476463,0.989878,9.261981e-05,0.000119860335,0.0002954216,0.008702121
25278,0.056128442,0.0012305323,0.008614472,0.0006683096,0.0034916254,0.6263873,0.30347922
25279,0.08605879,0.036676764,0.009921385,0.0007363049,0.013478421,0.34447807,0.50865024
25280,0.064069994,0.00046832705,0.00038885133,0.00060066994,0.00084720936,0.807744,0.12588096
25281,0.22389059,0.0015717802,0.002291635,0.0008831093,0.008347891,0.361188,0.401827
25282,0.103763275,0.0062778187,0.00062298763,0.00060878677,0.00327034,0.48561576,0.39984107
25283,0.08944378,0.0015771592,0.13744858,0.0010200044,0.016093519,0.57862526,0.1757917
25284,0.09863012,0.0021623545,0.0016790807,0.34811816,0.007267023,0.031812023,0.5103312
25285,0.058084883,0.009560055,0.0012842013,0.0005275155,0.010619176,0.15771882,0.76220524
25286,0.3100222,0.005704784,0.008336582,0.0006251381,0.006294437,0.3960348,0.27298203
25287,0.13427496,0.03521285,0.0034267034,0.0020595558,0.18311298,0.19622469,0.44568828
25288,0.00331422,0.00048661415,0.97508866,0.0001711663,0.00029963063,0.00062323053,0.020016512
25289,0.039773446,0.0020401624,0.00062350417,0.0052723023,0.067753635,0.08773102,0.7968059
25290,0.056294184,0.39246613,0.00082615827,0.0006341702,0.0019844526,0.05027089,0.49752402
25291,0.26465037,0.0011219347,0.0005157117,0.00083796185,0.004246467,0.355257,0.37337056
25292,0.11208553,0.002078728,0.0009354455,0.0009553586,0.06433193,0.20563948,0.61397356
25293,0.08116901,0.00097128033,0.0005788451,0.0007484572,0.0017978837,0.59275895,0.32197565
25294,0.009656425,0.0005757529,0.9567048,0.00023873932,0.0003409259,0.001464334,0.031019075
25295,0.0058883103,0.0006239828,0.91878766,0.00024050348,0.0004643454,0.0012789995,0.072716124
25296,0.04145465,0.75628805,0.00034568118,0.0005008747,0.0018420174,0.05400862,0.14556012
25297,0.1042038,0.009440481,0.011291434,0.0011514704,0.037794776,0.27940524,0.5567128
25298,0.10150832,0.0031531437,0.0005015486,0.00044988896,0.001781066,0.5445883,0.34801772
25299,0.14954583,0.004319635,0.0067658685,0.00069063826,0.13806883,0.076876834,0.6237324
25300,0.0049596257,0.00040705927,0.9591142,0.00019392217,0.00029806077,0.00057625223,0.03445081
25301,0.6999505,0.0021833603,0.0151283005,0.00043835313,0.011545142,0.06729847,0.20345588
25302,0.10818551,0.001169951,0.00051686994,0.0005339053,0.002626859,0.60401994,0.282947
25303,0.044923835,0.04382949,0.005551561,0.00061796146,0.006212439,0.46773598,0.43112877
25304,0.11119733,0.0019050103,0.0007761334,0.0005448717,0.0010310593,0.5302936,0.35425195
25305,0.104011126,0.2692404,0.0025772308,0.00094009313,0.036309022,0.09757477,0.48934737
25306,0.003053372,0.00017737027,0.98686504,0.00010382008,0.00014984934,0.00024049007,0.009410047
25307,0.016625188,0.008616518,0.011676145,0.0023054036,0.0026813613,0.07941785,0.8786775
25308,0.027121466,0.0006198912,0.0004223853,0.0011134786,0.0013543585,0.79185015,0.17751826
25309,0.13982274,0.002564802,0.0076895244,0.0013951783,0.082641475,0.15969822,0.6061881
25310,0.050228436,0.005779461,0.00075807277,0.0009372646,0.0023469862,0.5157524,0.42419738
25311,0.25401253,0.000701664,0.0006950829,0.00045050817,0.0026551683,0.17612658,0.5653585
25312,0.040643048,0.0013378103,0.00048442205,0.0003373646,0.7641961,0.031074686,0.16192658
25313,0.021682605,0.47370592,0.0005209897,0.00047837844,0.0027243388,0.13872942,0.36215833
25314,0.22444773,0.005620927,0.008394217,0.00059127796,0.47149277,0.077702805,0.21175027
25315,0.083244696,0.0074840165,0.06328344,0.00081964245,0.014598781,0.5193663,0.31120306
25316,0.0017451559,0.00017721452,0.991733,0.000101479374,0.00013322501,0.00031650785,0.005793386
25317,0.028297579,0.11184894,0.09751774,0.0008644523,0.0033569317,0.117388,0.6407264
25318,0.12991022,0.002946783,0.00043605184,0.0012285279,0.0014003,0.1126727,0.7514054
25319,0.26063868,0.0045592636,0.01819035,0.0010383349,0.089666285,0.18544316,0.44046393
25320,0.25392038,0.007359889,0.0172136,0.0005990421,0.021551615,0.45611548,0.24323997
25321,0.1433132,0.01389347,0.00081124523,0.0007357104,0.0016665215,0.36376646,0.4758134
25322,0.05053804,0.0014390514,0.0005461582,0.0025362002,0.01529605,0.15914372,0.7705008
25323,0.07941376,0.005652285,0.018416326,0.0006868542,0.008536154,0.3129229,0.57437176
25324,0.24319899,0.105798505,0.001033988,0.0007806791,0.010657325,0.26084,0.37769055
25325,0.22667226,0.0033925169,0.0009542974,0.0010187088,0.003620228,0.16929634,0.5950456
25326,0.11897097,0.0009484029,0.00783068,0.0007724873,0.012707758,0.30497125,0.5537985
25327,0.0116357505,0.0049030026,0.0005658637,0.00041754934,0.0010540487,0.6540648,0.32735902
25328,0.045108173,0.2999596,0.005370539,0.0009984099,0.004191511,0.12959477,0.514777
25329,0.001014122,0.00023606351,0.982916,0.0001091968,0.00015012028,0.0003252631,0.015249231
25330,0.27093735,0.0066920705,0.028612038,0.0009768073,0.039058704,0.2432923,0.41043076
25331,0.35828856,0.0007308816,0.00090894144,0.00038061003,0.0021783502,0.02109634,0.6164164
25332,0.0029315858,0.00032600923,0.97447616,0.0001487114,0.00019780893,0.0004479086,0.021471845
25333,0.07166117,0.005024264,0.00071269186,0.00056510454,0.010699017,0.58745444,0.3238833
25334,0.0023728956,0.0002811656,0.00023867765,0.9755536,0.0006544078,0.0008464749,0.020052841
25335,0.005311918,0.00022684263,0.9821916,0.00014493964,0.00019180274,0.0002924131,0.011640514
25336,0.006757543,0.00028037373,0.9646335,0.00016570484,0.00021936186,0.0013244785,0.026619013
25337,0.2191051,0.010273262,0.21181773,0.000863476,0.0042675105,0.04746006,0.5062129
25338,0.048295267,0.00071996026,0.0005226388,0.0006022202,0.001341752,0.48568887,0.4628293
25339,0.01617534,0.6355319,0.0005355393,0.0013052386,0.0009669478,0.05723741,0.28824767
25340,0.013135313,0.0014295758,0.0011663067,0.72706646,0.0040831515,0.010211939,0.24290727
25341,0.012447791,0.00047787416,0.95798963,0.00018889717,0.0002701157,0.00094836776,0.027677337
25342,0.13233058,0.026251212,0.0008199741,0.00079516054,0.006041062,0.1525295,0.6812325
25343,0.03538408,0.0009958507,0.0007195169,0.00094757194,0.0027337652,0.54666847,0.41255075
25344,0.05952065,0.20938435,0.0011167836,0.0006038648,0.0021774867,0.40936044,0.31783646
25345,0.007983414,0.88128847,0.000199026,0.00025284055,0.0006282373,0.03399869,0.07564931
25346,0.0018233561,0.0002248863,0.98415166,0.00012491045,0.00017687396,0.00041334468,0.013085047
25347,0.0058261496,0.9075154,0.00021515551,0.00020754276,0.00032272594,0.013720676,0.07219231
25348,0.00806346,0.00035038983,0.9692207,0.00018169598,0.00033216845,0.00085231656,0.020999277
25349,0.032481004,0.0016878882,0.0075079044,0.002395815,0.004694289,0.66707927,0.2841538
25350,0.05919648,0.004132116,0.00055652484,0.0006051716,0.002611293,0.55845517,0.37444323
25351,0.051122367,0.06885775,0.0011620423,0.011429422,0.061547812,0.11472017,0.6911604
25352,0.012694723,0.00070542924,0.00040103224,0.0004916971,0.0016079434,0.68407494,0.30002424
25353,0.23713171,0.00067233026,0.0005813205,0.00078216044,0.0013590517,0.6094936,0.14997983
25354,0.04936006,0.00075413956,0.0004955293,0.0008813302,0.007885535,0.7462908,0.19433263
25355,0.012940289,0.0010498146,0.00070131914,0.8537114,0.0016081898,0.019378288,0.110610686
25356,0.024748461,0.00067892455,0.0004660773,0.0009860751,0.0020884864,0.6937963,0.2772357
25357,0.19960973,0.0043223714,0.00090365735,0.00065552123,0.005368626,0.21129142,0.57784873
25358,0.0042001903,0.00030158763,0.94766414,0.00016838845,0.00025437545,0.00042160883,0.046989795
25359,0.001170748,0.00017120506,0.99286836,9.08291e-05,0.00011601183,0.00026361394,0.005319202
25360,0.20849326,0.002879247,0.0005700492,0.00053922454,0.003938964,0.3381875,0.44539174
25361,0.10114699,0.0008868181,0.00047389767,0.00023423172,0.0017464533,0.010891915,0.8846198
25362,0.004459136,0.00022853418,0.9832343,0.00016424502,0.0002194024,0.00039781528,0.011296553
25363,0.07955743,0.0015181169,0.00044353542,0.0004979042,0.00087953685,0.5741772,0.34292626
25364,0.012900292,0.0005461571,0.0003842155,0.00039967903,0.00069220003,0.73783153,0.24724594
25365,0.0027744395,0.00023207617,0.979531,0.00013046511,0.00019583157,0.00035872628,0.01677743
25366,0.0019739184,0.00028053514,0.9860331,0.00012376413,0.00016455784,0.00036287733,0.0110612
25367,0.08252864,0.12960978,0.16048697,0.0011835679,0.003304599,0.10098701,0.5218994
25368,0.12704805,0.0008480908,0.000547704,0.00053985167,0.0018068539,0.34762245,0.521587
25369,0.06811539,0.0026170125,0.0019487072,0.00081210525,0.0026282168,0.24085489,0.68302363
25370,0.14681253,0.07751305,0.0006844603,0.0005575201,0.0052894815,0.35964385,0.4094991
25371,0.084578946,0.0049586245,0.025014086,0.0011127094,0.031239603,0.45828012,0.39481592
25372,0.33347914,0.0041801906,0.0012198057,0.00082190306,0.0069683795,0.17360213,0.47972843
25373,0.30334654,0.031753667,0.009077086,0.00077372324,0.011670229,0.27782384,0.365555
25374,0.16342641,0.0018553078,0.0237046,0.00064863294,0.058110226,0.11927918,0.63297564
25375,0.10412628,0.0011830796,0.0009890306,0.000779357,0.009495438,0.59629184,0.28713503
25376,0.073402874,0.0013812559,0.0712549,0.0009480254,0.0064179874,0.4097987,0.4367962
25377,0.0051651383,0.00056469283,0.95025873,0.00020695933,0.00026647534,0.00093203544,0.04260593
25378,0.03618387,0.33595434,0.0006419679,0.0017963104,0.0034719731,0.09322748,0.528724
25379,0.042803228,0.0090879435,0.0006572249,0.00055584253,0.0033029956,0.5917867,0.35180613
25380,0.084342256,0.030073272,0.09352635,0.0017412995,0.0026956035,0.08753861,0.7000826
25381,0.06490802,0.015361189,0.023508703,0.00094645005,0.0031723229,0.075189054,0.81691426
25382,0.23149763,0.0008698241,0.0010319591,0.00053606747,0.0024346323,0.16049409,0.60313576
25383,0.06926024,0.0048367083,0.0006646959,0.00058612897,0.001083603,0.35037544,0.5731932
25384,0.13799956,0.0024481607,0.000865216,0.0009875415,0.014887755,0.12047167,0.7223401
25385,0.058935825,0.0014638245,0.0006469931,0.0005721917,0.0021858495,0.62973297,0.30646238
25386,0.02926491,0.027284,0.023476223,0.0007456202,0.015034297,0.60028183,0.30391312
25387,0.039536666,0.72078747,0.0014279168,0.00034848944,0.0026334038,0.07170672,0.1635593
25388,0.095098436,0.024071297,0.011927329,0.00077513524,0.02056458,0.32097748,0.5265857
25389,0.28271255,0.003382083,0.00053003,0.00047485606,0.002076782,0.46491235,0.24591134
25390,0.034462295,0.0014941439,0.0012818204,0.0013793726,0.002789103,0.51429224,0.44430098
25391,0.0153569365,0.0006807046,0.8940204,0.00030757583,0.00046090267,0.000929767,0.08824374
25392,0.07586821,0.0032822879,0.025301838,0.004831586,0.015584968,0.44142458,0.43370652
25393,0.24944906,0.0013040581,0.0072029815,0.00070450205,0.003339551,0.3516877,0.3863122
25394,0.0047927075,0.0010571901,0.96037483,0.00019953377,0.0003086152,0.0020488023,0.031218229
25395,0.0010852346,0.00018729716,0.991077,9.619879e-05,0.00012402861,0.00036273318,0.0070674466
25396,0.015801236,0.0014821623,0.841102,0.00051096425,0.00080060086,0.011952373,0.12835069
25397,0.0023072104,0.00036349852,0.97858274,0.00013289008,0.00019014698,0.00040176386,0.018021805
25398,0.036693882,0.01217237,0.007875651,0.0006291886,0.0035853514,0.32106596,0.61797756
25399,0.07671459,0.012457368,0.0007713131,0.0012574557,0.0024384342,0.64824355,0.25811726
25400,0.16508503,0.008352196,0.036666233,0.00660577,0.0383764,0.24792458,0.4969898
25401,0.17408584,0.0024353452,0.018523963,0.0007565877,0.009827486,0.058544636,0.7358261
25402,0.062956825,0.0019460425,0.0004574588,0.0005252595,0.0012089825,0.66205513,0.27085033
25403,0.51901054,0.004059539,0.002770058,0.00057551306,0.08751466,0.08182598,0.3042437
25404,0.039554637,0.81953096,0.001013082,0.00029425533,0.0029712159,0.018981954,0.11765399
25405,0.06642197,0.01043263,0.06623997,0.0009992578,0.00541929,0.29989237,0.55059445
25406,0.090362266,0.004551562,0.00065799075,0.00065046875,0.0026363826,0.44545195,0.45568937
25407,0.036631018,0.0015659755,0.0004858366,0.00054622715,0.0029647837,0.5537214,0.40408474
25408,0.0028003328,0.00042068804,0.98538685,0.00013544182,0.0002560777,0.0005140183,0.010486613
25409,0.12633838,0.0008985389,0.000673604,0.0005812325,0.01336787,0.46983644,0.388304
25410,0.012190365,0.0017942096,0.95220643,0.00015452385,0.00028395516,0.0038536508,0.029516924
25411,0.19516416,0.0008657298,0.0006341393,0.00051115424,0.0021325122,0.4750212,0.32567105
25412,0.0028699872,0.00031053583,0.97528297,0.00013972617,0.000181969,0.00049133686,0.020723576
25413,0.4179774,0.0044156318,0.0014749895,0.000792407,0.014488702,0.16143301,0.39941782
25414,0.008494804,0.00082310836,0.941391,0.00038551402,0.0010940713,0.0023177841,0.04549371
25415,0.063719675,0.0048670312,0.79305965,0.0006777244,0.0009682388,0.0057463935,0.13096139
25416,0.074341215,0.043635238,0.47050723,0.00082843535,0.0020721985,0.1587083,0.24990736
25417,0.10649507,0.004123473,0.0008540117,0.00094638945,0.0018621896,0.41011843,0.47560042
25418,0.20886718,0.0032858574,0.0026875208,0.0005455934,0.008950117,0.21125206,0.5644117
25419,0.0345784,0.2053988,0.00071396556,0.0008194771,0.007184581,0.37591043,0.37539434
25420,0.22796658,0.0015200767,0.0010692468,0.00062649726,0.0026100103,0.16819283,0.5980148
25421,0.17868054,0.0028739912,0.32961687,0.0006882428,0.019621102,0.076566875,0.39195234
25422,0.013268836,0.00093041686,0.94464004,0.00023545347,0.0004399524,0.001818741,0.038666584
25423,0.003989757,0.00031751514,0.96155596,0.0001952365,0.00028761136,0.0006439086,0.033009995
25424,0.20817481,0.0051663965,0.0030660876,0.0015005119,0.011062373,0.1520029,0.61902696
25425,0.004134265,0.00038771538,0.97597325,0.00018593263,0.0003471495,0.00078780216,0.018183842
25426,0.034202576,0.37819737,0.000552391,0.0005078141,0.0018481913,0.38233688,0.20235476
25427,0.023982126,0.0049807327,0.0008978105,0.0004607016,0.0019208192,0.17023332,0.79752445
25428,0.6074483,0.017236933,0.0010917849,0.0005069588,0.017038655,0.03308768,0.3235897
25429,0.03996368,0.020471975,0.00061989075,0.00067857007,0.0018966928,0.4666498,0.4697194
25430,0.0151010705,0.001039253,0.9339574,0.0003199361,0.0013056708,0.002179888,0.0460968
25431,0.001494949,0.00028002288,0.969524,0.00013701036,0.00019039818,0.0004442949,0.027929287
25432,0.03755128,0.009126516,0.3086467,0.00076304236,0.003852096,0.052371264,0.58768904
25433,0.143754,0.0015372635,0.044592883,0.0042396253,0.010373451,0.4852733,0.3102295
25434,0.3152657,0.0023306573,0.0036470795,0.0005348261,0.0110446215,0.3312818,0.33589536
25435,0.4294148,0.0036215351,0.0018175596,0.0005821627,0.0030586119,0.1583165,0.40318885
25436,0.101008065,0.18403676,0.0010732755,0.0010687275,0.005076072,0.3343496,0.3733875
25437,0.043518722,0.007023941,0.00315755,0.0009202448,0.0071559395,0.55194813,0.3862755
25438,0.21971829,0.009394594,0.006657746,0.0008174867,0.051900264,0.3400805,0.37143117
25439,0.003196302,0.0004163194,0.00025814047,0.9589335,0.0008266194,0.001859776,0.034509342
25440,0.06893533,0.136636,0.0007305977,0.0009026205,0.0022489522,0.44346657,0.34708002
25441,0.017166095,0.13298944,0.0005017971,0.00043921318,0.0021699867,0.40364334,0.4430901
25442,0.049912006,0.31258965,0.001233343,0.07574256,0.0069653993,0.13071561,0.4228415
25443,0.010043683,0.0008947311,0.0010528027,0.77098876,0.0017794684,0.0059594545,0.2092811
25444,0.06659162,0.010357126,0.0026716702,0.0013319108,0.0063320934,0.35951737,0.5531982
25445,0.047401186,0.0015564946,0.6760674,0.00079944014,0.004382933,0.00726295,0.26252955
25446,0.043850414,0.0032911047,0.00097467547,0.0015360217,0.0049402528,0.47902155,0.46638602
25447,0.17767407,0.013457273,0.0020336735,0.0010488628,0.0032998945,0.24584784,0.55663836
25448,0.043397278,0.08623569,0.0007661335,0.0031775509,0.0061484533,0.29222503,0.56804985
25449,0.09264763,0.0015295509,0.001047446,0.0005950256,0.004112738,0.57981735,0.32025027
25450,0.52308375,0.0016088883,0.0042373757,0.00041860857,0.004261983,0.119511254,0.3468781
25451,0.6080407,0.0010565982,0.0010227885,0.0005560753,0.0077481708,0.07057919,0.31099647
25452,0.005994246,0.00032783675,0.9739217,0.00016858966,0.00022271517,0.002033524,0.017331358
25453,0.025151346,0.012241857,0.012694165,0.0022894044,0.0033229575,0.27109435,0.67320585
25454,0.05084007,0.021096531,0.05051757,0.0007784786,0.0043272045,0.3591159,0.51332426
25455,0.0441243,0.11876648,0.001404213,0.006889526,0.05413249,0.15259208,0.62209094
25456,0.33538622,0.0059368205,0.035771247,0.0006104096,0.0037459328,0.30514532,0.31340405
25457,0.17553438,0.009337865,0.0053731906,0.0007131366,0.11700944,0.16743489,0.5245971
25458,0.43274274,0.012366141,0.0029078196,0.0006760206,0.07989135,0.059202753,0.41221318
25459,0.04135234,0.007148991,0.5286349,0.00080992363,0.0031504403,0.012261252,0.4066421
25460,0.017063696,0.0021966207,0.0005029985,0.0004356613,0.0010090625,0.7232288,0.25556317
25461,0.04360162,0.00054354133,0.00060783414,0.0005070532,0.0012445239,0.04251799,0.9109775
25462,0.033042967,0.0028016644,0.0046931165,0.00096865225,0.0070431135,0.1963053,0.7551452
25463,0.16813613,0.0024450014,0.1633697,0.0051065064,0.0027992572,0.36369658,0.2944468
25464,0.031587537,0.0008376594,0.0004509843,0.00046570264,0.0030303567,0.4300551,0.5335726
25465,0.041818738,0.0047295587,0.0005986677,0.0014688956,0.001590289,0.10133047,0.8484634
25466,0.022564027,0.0017869059,0.00054020097,0.0015315572,0.0023136917,0.5727817,0.3984819
25467,0.06255327,0.017147277,0.00095048745,0.018748853,0.02093384,0.28793198,0.5917343
25468,0.0018502993,0.00026606827,0.95310783,0.00016696293,0.00021226103,0.00044573427,0.043950852
25469,0.004346598,0.00019719382,0.9858061,0.00010611659,0.00015396044,0.00025261653,0.0091373855
25470,0.10193903,0.004395097,0.003799547,0.0015720105,0.013820441,0.61852133,0.25595245
25471,0.0050852248,0.0032919277,0.8214258,0.00038857854,0.00076391746,0.0037843024,0.16526024
25472,0.047071178,0.063492484,0.00072437583,0.0024942388,0.008046581,0.14277281,0.73539835
25473,0.25755784,0.010145676,0.0013820572,0.0061217197,0.11025653,0.145631,0.46890518
25474,0.35804558,0.009779317,0.007116802,0.00069106894,0.016197799,0.23670653,0.37146288
25475,0.08504894,0.00076206634,0.0005168927,0.00048555667,0.0019798013,0.4428839,0.46832284
25476,0.18305513,0.0012029222,0.00034133872,0.0006680643,0.0012672975,0.06268325,0.750782
25477,0.002676736,0.00028771613,0.9742875,0.00013258563,0.00018644905,0.00041992762,0.022009062
25478,0.013822099,0.0044515473,0.0012058768,0.00040878906,0.0014817233,0.6586927,0.3199373
25479,0.2071791,0.004035002,0.00073302805,0.00066270307,0.004547284,0.438319,0.34452394
25480,0.053440813,0.0021643084,0.00060074026,0.004445221,0.003914454,0.48265728,0.45277718
25481,0.032354176,0.002268341,0.000536945,0.00061741506,0.002518113,0.47024998,0.49145502
25482,0.05848659,0.0094000995,0.0013405051,0.000730052,0.117834665,0.4721293,0.34007883
25483,0.27809602,0.0060925772,0.0008291847,0.00060629385,0.0032600532,0.23243175,0.47868413
25484,0.057981122,0.004380164,0.001270891,0.0018814954,0.0032870087,0.47288534,0.458314
25485,0.055827856,0.46449348,0.0011955604,0.0006275378,0.011042834,0.11883623,0.3479765
25486,0.098426186,0.0019104325,0.0013372839,0.0008998029,0.003886537,0.3880948,0.505445
25487,0.06769247,0.0010343856,0.00049088005,0.00054591865,0.0009923809,0.5755205,0.35372332
25488,0.13365798,0.021312812,0.00093908975,0.0005233959,0.003902058,0.1645705,0.6750942
25489,0.1679639,0.02606018,0.019880598,0.0016990125,0.027636584,0.16572852,0.59103113
25490,0.051702686,0.0028988789,0.0006128635,0.0009906293,0.0018790999,0.6873886,0.25452724
25491,0.07051154,0.0018070058,0.0016057203,0.53995913,0.008149449,0.020917451,0.3570497
25492,0.03815803,0.15424441,0.0012380733,0.0014463428,0.0031682118,0.16045265,0.6412923
25493,0.0695965,0.019498305,0.0033530497,0.1220711,0.01899389,0.45130613,0.31518105
25494,0.19318578,0.0012169259,0.001316752,0.00084716704,0.016319158,0.3769999,0.41011432
25495,0.24111433,0.009114201,0.17243896,0.0012814015,0.017491506,0.023366775,0.53519285
25496,0.11578429,0.0013623053,0.0022932494,0.46448693,0.0048290724,0.03552663,0.3757175
25497,0.2964828,0.020982416,0.00136214,0.0016485055,0.005893969,0.26034805,0.4132821
25498,0.20103863,0.010149117,0.00073093513,0.00094908744,0.0018702084,0.1532142,0.63204783
25499,0.050058696,0.0016660827,0.00066329405,0.0016662775,0.0025643143,0.48402718,0.45935416
25500,0.091714844,0.0046994174,0.0006676639,0.00069638155,0.004865079,0.56540877,0.3319478
25501,0.049814515,0.0013117256,0.00045903446,0.00045239428,0.0011891315,0.63257366,0.3141995
25502,0.0827675,0.0032240765,0.00066630694,0.0006116421,0.0037320873,0.6219395,0.2870589
25503,0.1713885,0.0056628296,0.005025431,0.00079785154,0.020143038,0.3462508,0.45073155
25504,0.20444046,0.0006985971,0.00091869297,0.00052012305,0.0016067398,0.12985592,0.66195947
25505,0.0682375,0.016819546,0.002363021,0.0019775203,0.020695997,0.3476961,0.5422103
25506,0.09068002,0.006821544,0.008527088,0.00068115874,0.0020179865,0.3910548,0.50021744
25507,0.28725842,0.00086001534,0.0006292903,0.001139221,0.0017020247,0.4396002,0.2688109
25508,0.0428469,0.02831508,0.011591153,0.00059887115,0.017276863,0.28100985,0.6183613
25509,0.04146331,0.0019070347,0.00074651,0.0005791012,0.0015255617,0.3540145,0.599764
25510,0.1075143,0.06081543,0.44027677,0.00096024934,0.008544258,0.091466,0.290423
25511,0.003217298,0.00018834916,0.98958635,0.000102111386,0.00015206917,0.00024398367,0.0065097855
25512,0.019535085,0.041440487,0.0007099087,0.001340414,0.0075746914,0.120201156,0.80919826
25513,0.038418394,0.0025857526,0.00063030916,0.4075199,0.0060195434,0.26694244,0.27788368
25514,0.1036943,0.4823729,0.0008413911,0.0004920866,0.005333411,0.20649698,0.20076892
25515,0.031039298,0.0067056264,0.046926547,0.0013816289,0.0030547378,0.28606114,0.624831
25516,0.016896786,0.004328919,0.9119793,0.00023466728,0.0007069833,0.0014254225,0.06442787
25517,0.029592926,0.007093894,0.0037646538,0.00079312624,0.0060851416,0.2619445,0.6907258
25518,0.0012664184,0.00023698725,0.9763585,0.00012902638,0.00017463535,0.00035729798,0.02147713
25519,0.021664578,0.0008037559,0.00042560982,0.000710214,0.0021290763,0.75794315,0.21632358
25520,0.26605132,0.0006711413,0.00072021334,0.00049102714,0.0023842698,0.28277153,0.44691047
25521,0.012880616,0.00032305127,0.97176534,0.00015226596,0.00020639804,0.00074566115,0.013926695
25522,0.105455205,0.002445126,0.00077418605,0.00066468737,0.0010462011,0.69149286,0.19812176
25523,0.49839517,0.0016356084,0.0016256828,0.00066944613,0.0068124384,0.12840874,0.3624529
25524,0.058960192,0.0047945525,0.00085391867,0.0005471514,0.0025531831,0.5799268,0.3523642
