id,rings
125216,12.874309
125217,11.61466
125218,5.7367234
125219,7.900972
125220,13.437992
125221,10.226397
125222,4.7764025
125223,7.5979576
125224,8.957312
125225,10.124661
125226,7.262402
125227,7.5276318
125228,7.873139
125229,6.666493
125230,9.130418
125231,11.621084
125232,12.263753
125233,8.441397
125234,9.629111
125235,11.937322
125236,9.618478
125237,11.1336155
125238,8.259902
125239,12.301636
125240,9.886237
125241,13.717781
125242,10.413655
125243,10.392278
125244,11.054552
125245,10.58024
125246,9.607961
125247,12.645499
125248,13.054512
125249,5.577129
125250,7.1608224
125251,9.026834
125252,9.783624
125253,14.162534
125254,7.127055
125255,9.279947
125256,6.780014
125257,10.017591
125258,7.182331
125259,9.27047
125260,6.8538365
125261,9.858948
125262,12.002558
125263,4.8575716
125264,8.464956
125265,7.9191775
125266,13.212039
125267,9.423737
125268,7.8957224
125269,8.675858
125270,7.4301853
125271,9.14904
125272,6.4276767
125273,8.333152
125274,7.34655
125275,8.15716
125276,10.044564
125277,10.367542
125278,12.828052
125279,6.7088904
125280,9.630157
125281,9.870114
125282,11.057532
125283,10.556052
125284,5.6639066
125285,8.356283
125286,8.918768
125287,9.258037
125288,9.602106
125289,9.743779
125290,10.760338
125291,7.029955
125292,6.941334
125293,8.89715
125294,12.098346
125295,10.709315
125296,10.19235
125297,6.683414
125298,8.420575
125299,10.755435
125300,5.410107
125301,13.681942
125302,18.584692
125303,8.725059
125304,7.639329
125305,10.248939
125306,13.723528
125307,8.852833
125308,10.033436
125309,7.7980723
125310,8.344079
125311,9.53024
125312,10.296163
125313,6.930235
125314,9.235955
125315,5.749341
125316,12.065702
125317,6.2309546
125318,9.195963
125319,9.038507
125320,6.9511857
125321,9.669254
125322,11.716015
125323,9.457596
125324,10.292755
125325,10.544288
125326,7.8947816
125327,6.681311
125328,8.727077
125329,6.755369
125330,4.6051173
125331,16.317486
125332,6.075502
125333,15.013671
125334,12.915433
125335,8.231897
125336,10.8782835
125337,8.454562
125338,11.958194
125339,9.20188
125340,12.8938
125341,7.1748824
125342,13.51429
125343,12.319109
125344,5.746038
125345,5.891716
125346,7.3185353
125347,12.522638
125348,8.217872
125349,7.2478027
125350,9.699168
125351,8.958454
125352,9.035649
125353,13.170093
125354,6.9379315
125355,12.00774
125356,5.653157
125357,11.495748
125358,11.649568
125359,11.27987
125360,12.734883
125361,9.6089525
125362,8.451128
125363,9.053256
125364,12.795071
125365,8.498675
125366,11.055262
125367,10.558845
125368,13.259818
125369,6.9322076
125370,10.51637
125371,8.89848
125372,9.050702
125373,10.800057
125374,9.2525835
125375,10.414502
125376,7.5540733
125377,6.8598633
125378,10.507701
125379,11.05778
125380,10.208181
125381,8.131426
125382,9.113935
125383,8.672981
125384,5.19653
125385,10.880374
125386,11.459881
125387,10.480514
125388,7.5983315
125389,9.172398
125390,7.0836062
125391,8.785723
125392,10.852252
125393,10.355695
125394,9.662194
125395,10.4391575
125396,13.752206
125397,12.6570215
125398,6.9224434
125399,9.302958
125400,7.733723
125401,11.805803
125402,4.690661
125403,14.14241
125404,10.312266
125405,7.9774656
125406,12.110194
125407,8.297526
125408,10.150958
125409,14.057149
125410,8.369975
125411,10.081819
125412,6.87753
125413,8.1859865
125414,15.33468
125415,8.897716
125416,10.667876
125417,7.5546055
125418,5.9290266
125419,11.755721
125420,12.62255
125421,6.3915224
125422,6.89582
125423,10.733263
125424,10.039116
125425,10.13743
125426,16.586592
125427,10.730816
125428,12.06933
125429,6.9926834
125430,9.998178
125431,9.188977
125432,15.027975
125433,8.393437
125434,9.993337
125435,9.0413685
125436,8.899836
125437,9.227337
125438,9.007466
125439,7.096924
125440,14.339432
125441,14.877953
125442,13.285067
125443,14.579173
125444,9.9353285
125445,7.4684124
125446,10.19408
125447,11.018596
125448,10.931222
125449,9.593271
125450,4.738252
125451,10.183801
125452,8.920192
125453,5.989646
125454,8.412774
125455,8.709279
125456,13.201505
125457,10.818022
125458,11.394312
125459,10.303434
125460,12.4431505
125461,5.3344097
125462,9.075706
125463,7.6674
125464,7.841265
125465,15.078334
125466,14.049037
125467,4.1021147
125468,8.5659075
125469,14.793835
125470,16.153152
125471,10.288913
125472,7.35707
125473,9.249851
125474,10.358738
125475,9.94734
125476,8.297491
125477,4.09327
125478,9.435028
125479,9.804858
125480,9.796194
125481,8.229814
125482,12.236352
125483,10.010189
125484,5.822585
125485,13.621167
125486,6.0057473
125487,9.330508
125488,9.817524
125489,9.4189005
125490,9.533193
125491,7.7575703
125492,7.3598866
125493,6.588025
125494,14.301985
125495,10.272571
125496,9.247322
125497,14.230833
125498,9.932818
125499,16.578588
125500,7.2923627
125501,7.3079634
125502,7.871487
125503,9.875763
125504,12.016631
125505,7.404497
125506,12.616634
125507,10.796101
125508,11.431908
125509,13.795525
125510,9.186259
125511,4.2351847
125512,10.806636
125513,6.988225
125514,13.178518
125515,7.339397
125516,8.427627
125517,10.098474
125518,8.518224
125519,9.488814
125520,12.017333
125521,4.9133263
125522,14.962019
125523,10.040972
125524,8.775889
125525,8.189177
125526,7.227169
125527,5.6172676
125528,8.631503
125529,10.020479
125530,8.412899
125531,11.139662
125532,9.500466
125533,4.8373113
125534,9.649233
125535,5.6198616
125536,10.518319
125537,4.7002006
125538,10.273952
125539,8.298177
125540,8.457084
125541,8.432452
125542,11.316689
125543,12.726007
125544,8.591738
125545,7.4779687
125546,11.49753
125547,15.226613
125548,6.1038013
125549,10.966764
125550,6.727728
125551,4.8854265
125552,9.8632765
125553,9.664727
125554,8.7361765
125555,6.7841296
125556,11.0150385
125557,10.950036
125558,4.493468
125559,7.3512015
125560,6.639719
125561,7.5919776
125562,10.436385
125563,9.823897
125564,10.779336
125565,10.014296
125566,7.280905
125567,9.77261
125568,10.483793
125569,7.5005603
125570,9.369989
125571,13.08099
125572,9.539768
125573,9.568595
125574,8.73106
125575,12.185362
125576,8.300054
125577,8.747637
125578,7.3609185
125579,12.368411
125580,9.4788475
125581,12.878519
125582,14.836556
125583,11.490667
125584,8.539726
125585,11.469374
125586,9.1705
125587,12.550686
125588,9.2181
125589,6.1009526
125590,6.9469547
125591,9.043392
125592,8.156793
125593,6.7222285
125594,9.012066
125595,13.055606
125596,10.838093
125597,15.043152
125598,10.203558
125599,11.301987
125600,6.911339
125601,9.965527
125602,7.5379863
125603,9.388692
125604,7.267069
125605,6.7692304
125606,9.126139
125607,7.7192326
125608,7.4862804
125609,8.360076
125610,7.343022
125611,12.165173
125612,8.942066
125613,8.87402
125614,10.647866
125615,8.864353
125616,8.77344
125617,13.422429
125618,10.264657
125619,12.6115055
125620,13.277839
125621,13.629843
125622,7.0234976
125623,10.196095
125624,15.705193
125625,8.972367
125626,9.108315
125627,4.7488203
125628,3.996008
125629,11.968809
125630,8.959612
125631,11.932239
125632,9.419463
125633,12.743179
125634,7.06879
125635,15.705866
125636,7.14455
125637,13.693161
125638,9.54471
125639,7.681127
125640,9.483463
125641,7.746716
125642,7.086403
125643,8.913199
125644,9.55779
125645,10.615214
125646,15.133554
125647,15.929589
125648,9.338942
125649,15.775404
125650,9.264823
125651,6.137964
125652,11.566885
125653,8.143759
125654,9.834243
125655,8.531667
125656,7.708294
125657,9.343972
125658,4.5976505
125659,8.762592
125660,7.8448987
125661,5.9365544
125662,10.019198
125663,10.417649
125664,17.663189
125665,9.740673
125666,8.003635
125667,10.889087
125668,7.328086
125669,8.821818
125670,10.566849
125671,7.1723447
125672,7.16374
125673,7.440669
125674,13.060462
125675,7.1206646
125676,8.275047
125677,7.232735
125678,14.01311
125679,5.001752
125680,9.574869
125681,5.9782805
125682,10.421015
125683,6.121956
125684,8.215832
125685,13.671871
125686,16.632332
125687,12.571889
125688,10.905095
125689,9.1621275
125690,8.983667
125691,6.7365923
125692,7.3004546
125693,10.403697
125694,7.086875
125695,9.641533
125696,7.841766
125697,8.77081
125698,6.0519466
125699,9.975782
125700,12.377043
125701,9.460836
125702,6.7655935
125703,11.875928
125704,9.337302
125705,10.092501
125706,7.6520686
125707,7.0110245
125708,10.164907
125709,5.850498
125710,9.581603
125711,12.233359
125712,8.244797
125713,10.020007
125714,9.851585
125715,6.584247
125716,9.448197
125717,10.76267
125718,8.703902
125719,7.8767414
125720,10.010766
125721,8.548481
125722,11.412123
125723,9.702268
125724,8.55439
125725,9.20628
125726,5.041863
125727,10.8571615
125728,5.590655
125729,10.958414
125730,9.959279
125731,12.762038
125732,7.074656
125733,13.043003
125734,11.458043
125735,12.965015
125736,8.579013
125737,9.08598
125738,10.565339
125739,13.283996
125740,4.858228
125741,9.580961
125742,8.117999
125743,14.823041
125744,7.373014
125745,11.218299
125746,9.310666
125747,9.539627
125748,8.897025
125749,9.532723
125750,10.076139
125751,11.196795
125752,10.855055
125753,8.225429
125754,10.921159
125755,7.439869
125756,8.94021
125757,18.093258
125758,7.06377
125759,14.447651
125760,8.108436
125761,12.54206
125762,8.076908
125763,8.48971
125764,8.787731
125765,4.260421
125766,7.5138726
125767,10.3770895
125768,13.626105
125769,7.9026384
125770,7.101095
125771,5.028852
125772,6.463472
125773,13.754146
125774,12.897613
125775,10.223095
125776,6.1620197
125777,13.468391
125778,5.6599813
125779,7.2657866
125780,7.5816894
125781,10.937875
125782,10.271793
125783,7.2499285
125784,8.181617
125785,10.16808
125786,13.525279
125787,7.757874
125788,5.4930615
125789,9.20658
125790,11.230896
125791,10.819725
125792,9.122863
125793,10.915983
125794,7.783206
125795,9.75903
125796,8.222888
125797,10.413857
125798,7.1554356
125799,13.332898
125800,10.504276
125801,7.9073477
125802,11.801304
125803,10.736944
125804,6.983553
125805,9.005562
125806,13.946635
125807,7.2031083
125808,8.461059
125809,10.786435
125810,8.986177
125811,6.973712
125812,10.626269
125813,12.547669
125814,15.961376
125815,6.901904
125816,13.250328
125817,6.3240747
125818,12.993717
125819,9.029908
125820,11.440359
125821,8.589277
125822,6.311127
125823,9.752964
125824,13.702026
125825,14.70885
125826,9.396353
125827,8.991398
125828,8.522842
125829,14.406421
125830,9.483942
125831,10.627281
125832,6.323573
125833,8.6798935
125834,9.301491
125835,12.59553
125836,7.958867
125837,10.526279
125838,14.525455
125839,8.041208
125840,14.104143
125841,8.437245
125842,9.009013
125843,6.2186055
125844,8.398336
125845,7.537754
125846,9.523602
125847,7.033926
125848,9.903461
125849,13.712221
125850,7.248346
125851,9.834315
125852,11.160568
125853,8.182634
125854,9.658295
125855,11.349743
125856,6.1717224
125857,13.244934
125858,10.680217
125859,10.330213
125860,9.499625
125861,8.161799
125862,10.870694
125863,9.626079
125864,9.887374
125865,11.199012
125866,6.803758
125867,9.025704
125868,16.41812
125869,8.413104
125870,7.3210983
125871,7.275893
125872,8.508215
125873,8.573593
125874,11.967137
125875,9.117847
125876,8.46769
125877,11.66886
125878,9.173042
125879,5.1106653
125880,9.35347
125881,10.149014
125882,10.421945
125883,11.154099
125884,10.032348
125885,7.5698104
125886,10.31612
125887,7.0091004
125888,8.563587
125889,8.072215
125890,9.207922
125891,6.7029495
125892,9.086451
125893,9.830708
125894,6.427802
125895,11.484838
125896,9.554593
125897,12.387515
125898,8.789106
125899,9.512582
125900,8.996246
125901,10.094855
125902,14.844947
125903,11.37156
125904,9.167288
125905,11.700685
125906,11.898949
125907,12.7316885
125908,9.78232
125909,16.354706
125910,9.953822
125911,7.192126
125912,6.2727475
125913,15.111622
125914,8.782516
125915,8.789676
125916,11.2666235
125917,6.870942
125918,9.500755
125919,9.724713
125920,12.203774
125921,9.032015
125922,9.239795
125923,11.429188
125924,7.5761786
125925,11.263298
125926,10.065268
125927,9.641477
125928,16.028292
125929,10.643995
125930,12.128521
125931,10.29583
125932,8.369603
125933,10.3942995
125934,11.43659
125935,4.266068
125936,10.182511
125937,8.658166
125938,7.5028243
125939,8.517365
125940,9.179742
125941,10.294498
125942,8.704526
125943,8.305428
125944,10.805722
125945,7.3351216
125946,5.766262
125947,12.327372
125948,8.484814
125949,9.862186
125950,13.789443
125951,11.282839
125952,9.242988
125953,5.4216886
125954,10.59021
125955,7.852115
125956,7.4080267
125957,6.9232187
125958,11.005315
125959,12.079395
125960,9.028648
125961,9.389534
125962,10.329717
125963,4.8946204
125964,9.426208
125965,7.1089435
125966,14.708685
125967,6.7000737
125968,9.46863
125969,10.076412
125970,10.6251135
125971,7.814687
125972,7.176173
125973,7.1673756
125974,8.680752
125975,9.025101
125976,14.254566
125977,13.285732
125978,8.345573
125979,7.0205894
125980,7.9780965
125981,19.466913
125982,11.597241
125983,7.310365
125984,11.625284
125985,6.9031506
125986,7.992925
125987,10.975122
125988,10.622185
125989,10.7742815
125990,10.181359
125991,8.390218
125992,10.1551
125993,16.306467
125994,7.010513
125995,13.881757
125996,9.852537
125997,5.224719
125998,11.831491
125999,10.357688
126000,4.6859236
126001,4.2200384
126002,11.50077
126003,15.400504
126004,6.1480284
126005,7.6572094
126006,12.131369
126007,10.5204525
126008,10.669718
126009,9.183367
126010,6.691295
126011,4.65303
126012,10.667497
126013,7.2090807
126014,8.688792
126015,9.114796
126016,11.052396
126017,9.685093
126018,9.920908
126019,12.034681
126020,5.401435
126021,5.38006
126022,16.060572
126023,12.344768
126024,11.268649
126025,8.307497
126026,7.3086753
126027,7.581819
126028,11.128312
126029,10.3194275
126030,10.08755
126031,11.865486
126032,9.918707
126033,7.8750014
126034,8.973346
126035,10.150829
126036,10.101543
126037,7.08
126038,9.391554
126039,12.483066
126040,9.902073
126041,12.661443
126042,9.013497
126043,14.110731
126044,5.911614
126045,9.505872
126046,13.1859865
126047,9.591789
126048,7.101923
126049,10.404981
126050,16.425774
126051,9.079833
126052,15.807891
126053,16.156294
126054,5.012659
126055,15.823772
126056,14.32644
126057,9.527735
126058,9.466146
126059,7.407027
126060,7.5656886
126061,8.871412
126062,9.602299
126063,14.178832
126064,7.696454
126065,9.828501
126066,14.464024
126067,6.443899
126068,6.731663
126069,4.4215603
126070,7.5834785
126071,7.7002773
126072,10.704065
126073,9.24213
126074,9.366247
126075,8.806041
126076,6.849618
126077,8.15001
126078,10.627273
126079,8.473895
126080,9.816992
126081,15.34776
126082,8.238539
126083,11.511806
126084,9.85884
126085,9.770094
126086,9.905642
126087,9.706331
126088,7.3499084
126089,7.41438
126090,4.1113873
126091,6.9557233
126092,11.9486685
126093,10.979426
126094,9.633728
126095,9.667608
126096,11.7876625
126097,4.255151
126098,10.791933
126099,9.30246
126100,9.241756
126101,8.13945
126102,9.470017
126103,5.6221232
126104,12.54785
126105,9.728197
126106,8.816356
126107,13.079276
126108,7.544826
126109,7.874712
126110,10.343832
126111,9.183519
126112,9.254123
126113,5.166088
126114,7.3909254
126115,10.1907215
126116,10.47752
126117,6.124943
126118,7.44477
126119,9.600055
126120,8.69189
126121,8.309416
126122,5.8744864
126123,9.1392975
126124,11.806621
126125,4.382965
126126,7.610703
126127,8.255111
126128,9.457964
126129,6.7847266
126130,9.326673
126131,9.508278
126132,8.261291
126133,6.8528337
126134,11.693765
126135,10.268033
126136,7.01297
126137,11.0221
126138,12.747916
126139,7.256564
126140,9.424046
126141,8.897875
126142,12.357222
126143,7.795117
126144,10.426568
126145,8.238971
126146,11.12763
126147,9.977242
126148,10.449586
126149,9.094688
126150,6.084704
126151,7.5529175
126152,4.8085027
126153,11.022987
126154,8.860145
126155,8.115281
126156,10.639851
126157,13.366042
126158,6.656578
126159,10.3331
126160,9.745303
126161,17.89779
126162,6.678199
126163,9.424367
126164,9.567531
126165,11.650502
126166,9.884228
126167,12.1405
126168,6.8967066
126169,8.528361
126170,10.484226
126171,11.066489
126172,8.671003
126173,8.947715
126174,11.184506
126175,9.372512
126176,12.7392025
126177,9.201873
126178,7.231982
126179,15.1624565
126180,10.057742
126181,7.0650196
126182,7.3558583
126183,8.8918295
126184,10.152667
126185,7.683002
126186,8.251391
126187,7.071728
126188,6.9625998
126189,10.525907
126190,7.575047
126191,5.940325
126192,8.888137
126193,7.8696404
126194,11.556756
126195,5.7821827
126196,4.4924264
126197,12.634533
126198,5.3644557
126199,7.9199867
126200,9.353859
126201,7.7534
126202,9.375721
126203,9.207838
126204,8.779464
126205,4.2682576
126206,12.054075
126207,12.084335
126208,9.5983305
126209,9.960466
126210,12.142341
126211,13.906889
126212,9.339268
126213,13.3695755
126214,4.586678
126215,13.777263
126216,5.5674043
126217,11.842573
126218,10.579852
126219,13.051335
126220,11.191809
126221,9.069717
126222,7.8040304
126223,8.668842
126224,7.4338017
126225,9.666908
126226,12.45172
126227,8.262821
126228,10.523235
126229,7.1651444
126230,11.575656
126231,9.187001
126232,6.5134764
126233,9.652384
126234,8.078947
126235,12.612191
126236,10.015219
126237,7.460973
126238,17.618671
126239,5.7574935
126240,15.701994
126241,14.213409
126242,9.229836
126243,12.914736
126244,10.405185
126245,8.125585
126246,6.6328654
126247,9.175483
126248,8.786022
126249,10.35555
126250,13.494619
126251,10.168592
126252,8.909414
126253,11.56393
126254,11.887973
126255,7.2464585
126256,9.328901
126257,9.604593
126258,12.059589
126259,6.155696
126260,11.703432
126261,10.017967
126262,11.588931
126263,8.98532
126264,17.020752
126265,9.099045
126266,8.458962
126267,16.253365
126268,10.331761
126269,11.843908
126270,14.584594
126271,7.8202953
126272,10.100603
126273,8.853054
126274,9.808184
126275,10.471593
126276,9.078742
126277,6.7069263
126278,10.499731
126279,9.838131
126280,8.561461
126281,7.6571894
126282,11.929354
126283,6.306441
126284,9.450745
126285,8.882897
126286,14.7262125
126287,9.88222
126288,11.203295
126289,7.1985106
126290,8.49042
126291,7.965573
126292,8.774095
126293,6.6732597
126294,10.881663
126295,9.431791
126296,8.516573
126297,10.213518
126298,10.984951
126299,8.088
126300,8.852155
126301,10.315509
126302,10.316307
126303,10.700143
126304,8.766373
126305,11.600941
126306,12.36413
126307,8.579832
126308,9.075237
126309,6.9775343
126310,10.478836
126311,8.137492
126312,10.829187
126313,7.960288
126314,9.468134
126315,12.813026
126316,7.0768075
126317,10.453943
126318,9.459467
126319,7.3992043
126320,7.2387986
126321,10.647731
126322,9.61667
126323,8.3518915
126324,10.436314
126325,9.593612
126326,8.569657
126327,13.207319
126328,11.6982565
126329,7.880733
126330,12.534682
126331,10.843868
126332,13.149408
126333,10.353798
126334,8.81779
126335,4.0314536
126336,9.097494
126337,11.618999
126338,9.994462
126339,10.897334
126340,10.494899
126341,9.2641325
126342,6.130375
126343,13.060668
126344,8.903097
126345,11.973955
126346,5.0049562
126347,8.010428
126348,10.859128
126349,11.859281
126350,14.309996
126351,12.401169
126352,8.178849
126353,7.8712134
126354,9.070748
126355,5.823913
126356,7.589765
126357,7.986228
126358,13.4665365
126359,13.385458
126360,12.434958
126361,9.310962
126362,9.650907
126363,13.165391
126364,8.875087
126365,10.872414
126366,12.986767
126367,9.581699
126368,11.575651
126369,13.655244
126370,9.258847
126371,7.5563965
126372,8.724692
126373,4.9275856
126374,13.406075
126375,6.197116
126376,6.7158847
126377,9.371539
126378,6.4245024
126379,14.710341
126380,8.8553295
126381,8.442178
126382,10.390275
126383,14.469572
126384,12.08753
126385,8.949894
126386,8.847468
126387,9.506295
126388,16.540184
126389,10.273955
126390,10.25945
126391,9.34026
126392,7.6153617
126393,13.580999
126394,10.956556
126395,5.2202888
126396,9.995581
126397,5.3080072
126398,9.969792
126399,5.3741918
126400,10.1150055
126401,15.393198
126402,10.596116
126403,10.911404
126404,11.51855
126405,10.822688
126406,12.4866085
126407,8.002457
126408,11.675076
126409,13.46895
126410,7.6545887
126411,10.311
126412,10.633239
126413,10.523174
126414,11.128281
126415,9.642424
126416,10.219811
126417,7.480907
126418,9.109382
126419,8.902302
126420,7.3900514
126421,11.243977
126422,9.266278
126423,6.3012757
126424,9.837846
126425,8.978387
126426,11.880763
126427,11.096942
126428,9.764727
126429,9.00046
126430,8.743768
126431,9.89218
126432,9.710751
126433,9.363352
126434,9.621665
126435,6.9441795
126436,4.635171
126437,11.528051
126438,14.784019
126439,10.032069
126440,11.62676
126441,6.566287
126442,13.014328
126443,4.4874606
126444,13.432638
126445,6.5510397
126446,7.0955634
126447,12.566317
126448,11.951433
126449,5.7989726
126450,12.365331
126451,5.3913054
126452,9.455752
126453,6.514235
126454,9.456009
126455,6.221655
126456,4.2214327
126457,11.213529
126458,10.229464
126459,9.144281
126460,9.316226
126461,10.392242
126462,8.752737
126463,7.3875556
126464,5.0660844
126465,11.339842
126466,10.582041
126467,6.4548597
126468,11.182921
126469,10.031919
126470,9.661065
126471,7.1082544
126472,8.411765
126473,11.278886
126474,15.184043
126475,7.429868
126476,6.7478228
126477,13.952111
126478,11.955027
126479,12.161353
126480,9.28851
126481,10.502906
126482,10.205269
126483,10.3169985
126484,7.642096
126485,9.247256
126486,9.543491
126487,12.817229
126488,10.051753
126489,18.384413
126490,7.785337
126491,9.87973
126492,14.837544
126493,12.179926
126494,10.003787
126495,7.2426395
126496,10.136784
126497,11.551308
126498,6.8235526
126499,11.118197
126500,10.177643
126501,9.632811
126502,8.339707
126503,9.651549
126504,5.5639415
126505,13.307887
126506,12.530371
126507,11.8772955
126508,9.491856
126509,14.527801
126510,9.53385
126511,17.520008
126512,12.637743
126513,12.151731
126514,13.31329
126515,10.091351
126516,9.28284
126517,17.60559
126518,9.07442
126519,9.2461815
126520,8.533057
126521,13.792287
126522,9.064863
126523,10.388345
126524,7.5416913
126525,9.2504425
126526,9.668744
126527,9.120926
126528,8.423193
126529,8.880982
126530,8.919357
126531,10.225502
126532,9.171183
126533,7.437046
126534,8.406923
126535,9.015871
126536,10.045006
126537,7.1542535
126538,10.049371
126539,10.040055
126540,11.930342
126541,7.3835993
126542,9.979498
126543,8.191856
126544,8.175722
126545,10.497148
126546,5.338422
126547,6.120849
126548,8.145356
126549,15.093288
126550,8.103544
126551,11.896655
126552,7.127599
126553,9.217701
126554,14.732116
126555,8.89309
126556,11.240715
126557,13.57301
126558,10.180231
126559,10.727151
126560,10.565572
126561,15.021391
126562,9.267438
126563,8.012859
126564,9.42741
126565,8.465464
126566,12.66915
126567,11.393149
126568,18.441767
126569,10.503036
126570,11.152315
126571,10.616283
126572,5.961126
126573,10.427084
126574,4.4500504
126575,9.485854
126576,10.067546
126577,8.982401
126578,12.349835
126579,7.666314
126580,14.678453
126581,9.759393
126582,6.729381
126583,8.693983
126584,13.930138
126585,10.92433
126586,11.67127
126587,11.531764
126588,5.7201996
126589,9.451448
126590,4.488481
126591,7.0234914
126592,7.3849897
126593,12.661951
126594,6.177017
126595,4.431553
126596,10.615855
126597,5.181471
126598,11.694368
126599,9.024551
126600,10.047495
126601,11.930712
126602,8.251757
126603,8.658083
126604,9.1058445
126605,9.568497
126606,8.882317
126607,8.181514
126608,7.8989377
126609,4.7172213
126610,9.1542015
126611,9.380847
126612,7.4085517
126613,7.88385
126614,12.327063
126615,17.8485
126616,8.305138
126617,9.71437
126618,7.501552
126619,8.938404
126620,14.313711
126621,9.760806
126622,8.908514
126623,9.68932
126624,9.0513525
126625,10.328286
126626,9.869349
126627,8.353112
126628,11.152095
126629,11.987657
126630,10.478049
126631,9.1546955
126632,4.308598
126633,13.500916
126634,8.721807
126635,11.59496
126636,7.148959
126637,7.473805
126638,6.898837
126639,7.1950083
126640,5.042472
126641,8.398599
126642,12.356219
126643,12.314081
126644,15.477896
126645,9.412193
126646,7.702273
126647,10.815019
126648,8.507274
126649,8.568584
126650,9.849287
126651,4.454887
126652,7.1906924
126653,9.583898
126654,5.124586
126655,7.44211
126656,7.122807
126657,7.3489184
126658,6.2848096
126659,7.821831
126660,11.375984
126661,9.611013
126662,7.9089065
126663,9.949319
126664,9.176678
126665,10.54626
126666,9.951819
126667,5.8386135
126668,11.549788
126669,10.004429
126670,10.938125
126671,8.994873
126672,9.040498
126673,10.638886
126674,16.784002
126675,7.4498544
126676,11.74247
126677,7.889739
126678,5.905869
126679,11.825696
126680,7.2860894
126681,7.6191235
126682,6.8032
126683,9.211531
126684,10.835981
126685,9.621739
126686,6.161314
126687,11.235674
126688,11.105203
126689,8.343364
126690,9.544512
126691,7.373971
126692,9.530463
126693,9.469064
126694,4.699758
126695,6.5077186
126696,10.30831
126697,16.459507
126698,12.278941
126699,5.6934466
126700,8.372591
126701,14.4635315
126702,8.275587
126703,8.641488
126704,12.181886
126705,9.17612
126706,10.861926
126707,10.306499
126708,9.615228
126709,10.964375
126710,9.678402
126711,9.653098
126712,13.597121
126713,11.421025
126714,12.021208
126715,9.037401
126716,10.068336
126717,4.4882617
126718,4.9762807
126719,8.751047
126720,10.293916
126721,14.593
126722,8.012794
126723,15.879753
126724,10.179768
126725,9.855095
126726,9.259938
126727,5.727267
126728,9.727522
126729,18.19782
126730,11.144807
126731,12.677832
126732,11.605386
126733,9.829418
126734,8.649716
126735,11.4752035
126736,9.614075
126737,12.116564
126738,10.7064905
126739,9.154965
126740,8.910546
126741,5.614954
126742,7.2008944
126743,9.228624
126744,7.381424
126745,6.9380865
126746,8.819832
126747,11.726204
126748,9.874911
126749,7.499059
126750,9.589264
126751,8.070073
126752,8.835293
126753,9.515659
126754,10.614461
126755,9.895388
126756,13.88393
126757,8.223711
126758,8.563176
126759,10.157439
126760,10.908063
126761,7.18274
126762,4.059779
126763,6.905918
126764,11.4320965
126765,7.6806045
126766,11.523727
126767,8.077879
126768,9.006404
126769,4.685474
126770,11.659787
126771,7.0668826
126772,9.870909
126773,9.681164
126774,10.678359
126775,10.272624
126776,12.641864
126777,6.197549
126778,11.9043665
126779,10.181095
126780,15.4210415
126781,12.63043
126782,9.095648
126783,6.6220613
126784,10.384652
126785,6.3947673
126786,15.8698225
126787,10.914004
126788,11.8855295
126789,10.412164
126790,8.150651
126791,9.275451
126792,11.542767
126793,7.9317837
126794,5.863362
126795,12.023685
126796,9.555942
126797,15.243634
126798,8.531288
126799,13.795499
126800,15.356524
126801,4.930707
126802,5.6156898
126803,6.670498
126804,7.297785
126805,8.691861
126806,8.184212
126807,13.219856
126808,8.399224
126809,10.268757
126810,14.091387
126811,12.237815
126812,12.972807
126813,9.851883
126814,6.242114
126815,14.790501
126816,9.779849
126817,8.946242
126818,10.998107
126819,9.257723
126820,9.403861
126821,10.842366
126822,10.86849
126823,10.788493
126824,7.4483085
126825,8.162778
126826,7.934462
126827,8.086933
126828,12.0006
126829,18.697758
126830,9.356941
126831,9.708784
126832,6.3728123
126833,9.776409
126834,9.03888
126835,6.447362
126836,7.6926875
126837,8.569744
126838,4.1156635
126839,13.996168
126840,11.223644
126841,7.617847
126842,8.6199875
126843,7.6806707
126844,8.886338
126845,5.17932
126846,9.942971
126847,10.515893
126848,9.883122
126849,5.422556
126850,9.325856
126851,7.2415485
126852,7.871218
126853,10.079013
126854,5.6029544
126855,9.396248
126856,7.050094
126857,8.564676
126858,10.025854
126859,9.579809
126860,9.482993
126861,10.019137
126862,9.638696
126863,9.459666
126864,12.537699
126865,4.2222795
126866,7.400197
126867,9.74096
126868,9.437231
126869,8.578616
126870,13.245798
126871,10.454084
126872,12.97074
126873,7.576187
126874,7.6063905
126875,9.009153
126876,12.183103
126877,9.491566
126878,9.841631
126879,14.900192
126880,9.198342
126881,11.925654
126882,6.3656783
126883,7.315247
126884,9.501975
126885,14.287136
126886,8.559756
126887,9.122473
126888,13.636524
126889,4.3224053
126890,9.313624
126891,5.1377754
126892,7.748859
126893,8.824367
126894,14.417564
126895,11.428902
126896,15.288637
126897,11.320669
126898,9.453465
126899,11.706145
126900,15.204613
126901,8.51737
126902,10.421017
126903,8.595479
126904,6.8007536
126905,13.270887
126906,9.728625
126907,10.797488
126908,11.901259
126909,9.9921
126910,11.737589
126911,8.971374
126912,9.80274
126913,11.87026
126914,10.51403
126915,8.984521
126916,10.014859
126917,12.029721
126918,10.5666
126919,13.250028
126920,9.712516
126921,11.609385
126922,11.142792
126923,8.38104
126924,8.264307
126925,10.282367
126926,11.712675
126927,9.166749
126928,8.411911
