id,Rings
114054,16.35
114055,8.07
114056,7.49
114057,6.55
114058,9.17
114059,10.09
114060,8.61
114061,8.73
114062,6.1
114063,10.6
114064,8.73
114065,11.93
114066,7.74
114067,9.62
114068,8.75
114069,14.34
114070,14.84
114071,8.91
114072,7.44
114073,11.63
114074,5.39
114075,11.15
114076,9.98
114077,5.07
114078,8.93
114079,6.03
114080,7.49
114081,8.66
114082,8.81
114083,4.9
114084,7.08
114085,8.36
114086,5.72
114087,10.61
114088,8.67
114089,7.48
114090,13.73
114091,10.12
114092,12.71
114093,8.19
114094,7.22
114095,5.97
114096,6.55
114097,8.69
114098,9.82
114099,11.14
114100,6.34
114101,13.94
114102,10.36
114103,10.55
114104,7.76
114105,8.05
114106,13.55
114107,6.85
114108,11.53
114109,11.38
114110,14.1
114111,7.79
114112,18.93
114113,5.49
114114,13.09
114115,9.98
114116,9.69
114117,9.78
114118,10.71
114119,11.92
114120,14.42
114121,12.81
114122,9.17
114123,12.99
114124,10.14
114125,9.63
114126,7.66
114127,10.47
114128,14.48
114129,9.09
114130,5.38
114131,5.79
114132,7.36
114133,10.32
114134,11.14
114135,13.91
114136,5.45
114137,11.11
114138,9.01
114139,10.38
114140,18.99
114141,13.94
114142,14.14
114143,12.58
114144,10.43
114145,6.14
114146,11.94
114147,9.16
114148,13.99
114149,9.09
114150,8.15
114151,8.38
114152,6.36
114153,10.57
114154,7.13
114155,10.84
114156,10.08
114157,19.8
114158,8.46
114159,4.14
114160,9.36
114161,10.67
114162,6.94
114163,9.82
114164,5.46
114165,10.07
114166,8.99
114167,7.86
114168,10.13
114169,8.98
114170,6.62
114171,17.85
114172,10.84
114173,7.09
114174,10.3
114175,8.2
114176,7.86
114177,9.09
114178,11.72
114179,10.82
114180,8.08
114181,7.8
114182,7.9
114183,7.97
114184,9.96
114185,12.06
114186,7.11
114187,6.26
114188,10.23
114189,6.31
114190,11.19
114191,8.8
114192,9.01
114193,8.75
114194,12.66
114195,7.22
114196,8.04
114197,13.37
114198,6.71
114199,8.85
114200,8.85
114201,16.44
114202,9.06
114203,9.09
114204,11.23
114205,7.92
114206,8.68
114207,13.04
114208,8.18
114209,9.33
114210,9.6
114211,10.39
114212,9.94
114213,6.78
114214,11.08
114215,8.35
114216,10.62
114217,12.03
114218,8.59
114219,9.69
114220,8.97
114221,16.57
114222,11.21
114223,8.02
114224,11.08
114225,14.0
114226,15.52
114227,10.43
114228,14.65
114229,5.54
114230,7.39
114231,9.91
114232,8.77
114233,12.85
114234,9.93
114235,10.11
114236,9.42
114237,12.26
114238,7.9
114239,9.69
114240,7.72
114241,13.21
114242,12.07
114243,8.61
114244,10.12
114245,9.84
114246,10.53
114247,9.99
114248,7.67
114249,9.01
114250,8.75
114251,7.03
114252,10.01
114253,8.98
114254,11.95
114255,8.85
114256,6.21
114257,9.29
114258,11.6
114259,7.26
114260,8.68
114261,13.33
114262,12.18
114263,15.66
114264,10.77
114265,6.96
114266,9.5
114267,11.38
114268,8.34
114269,8.21
114270,6.98
114271,7.15
114272,8.83
114273,9.87
114274,11.57
114275,16.03
114276,9.24
114277,10.27
114278,8.3
114279,14.38
114280,9.27
114281,8.71
114282,9.25
114283,8.67
114284,3.5460000000000003
114285,10.16
114286,6.19
114287,7.17
114288,5.01
114289,7.95
114290,7.67
114291,5.74
114292,12.4
114293,12.17
114294,12.76
114295,4.89
114296,7.48
114297,9.01
114298,6.57
114299,9.27
114300,6.3
114301,10.02
114302,13.3
114303,11.89
114304,7.04
114305,5.97
114306,10.0
114307,10.99
114308,10.08
114309,7.63
114310,6.93
114311,9.5
114312,7.33
114313,10.22
114314,6.19
114315,9.39
114316,8.23
114317,10.07
114318,10.3
114319,8.63
114320,11.24
114321,7.85
114322,11.59
114323,10.65
114324,7.5
114325,7.22
114326,8.35
114327,6.56
114328,12.81
114329,9.56
114330,15.01
114331,9.59
114332,15.0
114333,6.51
114334,8.33
114335,8.95
114336,9.85
114337,6.97
114338,8.51
114339,9.16
114340,9.22
114341,9.91
114342,8.84
114343,7.58
114344,8.7
114345,7.69
114346,8.32
114347,13.0
114348,10.18
114349,8.75
114350,13.97
114351,9.52
114352,8.8
114353,7.29
114354,8.58
114355,8.34
114356,8.74
114357,7.41
114358,6.49
114359,8.43
114360,10.21
114361,11.47
114362,4.15
114363,7.64
114364,12.29
114365,10.1
114366,8.24
114367,11.18
114368,7.51
114369,12.63
114370,14.55
114371,7.29
114372,7.62
114373,10.15
114374,7.55
114375,9.12
114376,10.54
114377,10.12
114378,12.5
114379,11.25
114380,8.37
114381,13.73
114382,13.53
114383,10.85
114384,11.62
114385,6.38
114386,8.38
114387,10.44
114388,9.1
114389,8.45
114390,14.03
114391,12.51
114392,9.04
114393,11.82
114394,8.9
114395,5.03
114396,7.78
114397,15.11
114398,18.54
114399,8.86
114400,7.32
114401,9.5
114402,10.71
114403,7.69
114404,8.94
114405,8.4
114406,8.62
114407,11.5
114408,6.99
114409,10.36
114410,9.56
114411,9.08
114412,9.5
114413,10.09
114414,9.07
114415,6.46
114416,8.89
114417,11.25
114418,7.16
114419,10.04
114420,8.73
114421,7.62
114422,9.67
114423,11.82
114424,13.52
114425,13.78
114426,12.25
114427,8.38
114428,8.05
114429,8.72
114430,10.05
114431,8.53
114432,8.17
114433,7.63
114434,7.05
114435,3.97
114436,7.71
114437,10.9
114438,13.52
114439,10.27
114440,9.94
114441,11.26
114442,11.87
114443,7.44
114444,10.38
114445,15.31
114446,8.03
114447,9.5
114448,6.66
114449,9.16
114450,9.38
114451,9.49
114452,9.73
114453,9.38
114454,16.72
114455,10.82
114456,8.32
114457,10.39
114458,16.68
114459,4.73
114460,11.61
114461,8.6
114462,6.52
114463,9.21
114464,13.66
114465,10.04
114466,9.1
114467,10.62
114468,11.6
114469,10.2
114470,8.25
114471,13.59
114472,9.93
114473,6.3
114474,9.01
114475,11.74
114476,9.19
114477,6.26
114478,9.12
114479,9.26
114480,12.97
114481,12.33
114482,8.52
114483,8.62
114484,10.59
114485,11.78
114486,9.35
114487,9.03
114488,7.87
114489,5.84
114490,11.08
114491,7.76
114492,10.09
114493,13.03
114494,11.02
114495,10.23
114496,11.25
114497,10.08
114498,7.71
114499,11.14
114500,8.25
114501,11.41
114502,11.79
114503,6.9
114504,6.8
114505,11.65
114506,12.54
114507,11.75
114508,11.87
114509,12.23
114510,9.34
114511,10.86
114512,10.99
114513,5.79
114514,10.18
114515,17.21
114516,10.71
114517,15.79
114518,14.11
114519,7.85
114520,7.98
114521,6.56
114522,14.38
114523,16.51
114524,9.34
114525,10.39
114526,16.95
114527,9.18
114528,12.3
114529,4.82
114530,7.18
114531,8.13
114532,9.76
114533,5.79
114534,6.23
114535,9.26
114536,10.58
114537,12.34
114538,11.85
114539,10.62
114540,8.72
114541,5.46
114542,10.14
114543,9.33
114544,6.35
114545,8.8
114546,15.01
114547,4.57
114548,9.88
114549,10.17
114550,14.6
114551,16.11
114552,9.55
114553,12.87
114554,9.27
114555,9.34
114556,13.53
114557,9.08
114558,9.16
114559,9.41
114560,12.26
114561,12.83
114562,14.94
114563,5.38
114564,8.0
114565,10.68
114566,12.75
114567,12.49
114568,7.21
114569,10.33
114570,18.15
114571,8.15
114572,4.7
114573,8.94
114574,4.6375
114575,11.05
114576,5.97
114577,5.3
114578,9.16
114579,12.44
114580,13.08
114581,11.32
114582,15.66
114583,8.43
114584,12.32
114585,14.12
114586,7.53
114587,8.75
114588,9.68
114589,10.71
114590,8.65
114591,9.63
114592,7.39
114593,10.4
114594,10.53
114595,10.77
114596,5.8
114597,11.8
114598,10.02
114599,18.33
114600,10.26
114601,9.97
114602,10.73
114603,16.29
114604,10.18
114605,14.89
114606,11.48
114607,10.38
114608,9.72
114609,11.08
114610,11.28
114611,9.2
114612,7.09
114613,7.7
114614,8.82
114615,11.95
114616,13.24
114617,9.77
114618,10.7
114619,10.29
114620,10.08
114621,6.05
114622,8.29
114623,14.1
114624,9.0
114625,8.69
114626,7.0
114627,7.89
114628,13.16
114629,12.13
114630,6.46
114631,8.75
114632,10.36
114633,13.7
114634,9.71
114635,12.45
114636,8.0
114637,7.63
114638,8.56
114639,8.49
114640,14.72
114641,8.09
114642,8.2
114643,10.61
114644,11.95
114645,12.44
114646,9.69
114647,6.2
114648,7.42
114649,15.14
114650,8.63
114651,15.53
114652,8.01
114653,7.69
114654,11.73
114655,7.74
114656,8.7
114657,9.12
114658,9.84
114659,8.98
114660,14.75
114661,10.45
114662,8.98
114663,12.95
114664,6.92
114665,9.28
114666,9.17
114667,15.23
114668,11.1
114669,11.21
114670,9.26
114671,9.66
114672,9.19
114673,9.85
114674,8.42
114675,13.28
114676,6.7
114677,7.07
114678,7.52
114679,6.52
114680,10.6
114681,10.08
114682,12.56
114683,7.65
114684,8.54
114685,9.18
114686,6.59
114687,9.31
114688,12.46
114689,8.41
114690,5.98
114691,6.86
114692,6.57
114693,11.17
114694,8.54
114695,8.86
114696,14.54
114697,15.6
114698,8.07
114699,8.01
114700,8.46
114701,9.46
114702,8.85
114703,11.53
114704,11.61
114705,8.61
114706,6.91
114707,10.73
114708,7.38
114709,8.13
114710,10.72
114711,18.02
114712,6.07
114713,11.28
114714,12.57
114715,7.42
114716,7.92
114717,10.42
114718,7.14
114719,9.99
114720,10.83
114721,17.59
114722,7.72
114723,5.49
114724,10.75
114725,6.47
114726,10.74
114727,8.84
114728,11.13
114729,10.42
114730,14.98
114731,9.54
114732,7.92
114733,10.43
114734,9.73
114735,7.27
114736,7.15
114737,7.71
114738,7.89
114739,12.7
114740,11.85
114741,9.99
114742,6.45
114743,9.04
114744,12.65
114745,8.78
114746,10.97
114747,9.42
114748,9.27
114749,8.46
114750,9.13
114751,7.6
114752,14.57
114753,10.62
114754,11.76
114755,17.58
114756,9.36
114757,5.74
114758,11.21
114759,12.36
114760,9.91
114761,10.18
114762,10.04
114763,12.52
114764,6.55
114765,9.93
114766,9.09
114767,13.52
114768,9.1
114769,6.62
114770,8.2
114771,9.28
114772,7.8
114773,11.02
114774,13.99
114775,10.82
114776,4.41
114777,11.66
114778,16.34
114779,6.17
114780,8.82
114781,9.22
114782,13.28
114783,10.81
114784,7.98
114785,6.85
114786,9.14
114787,3.99
114788,7.91
114789,9.16
114790,8.59
114791,8.31
114792,12.8
114793,8.52
114794,14.21
114795,8.17
114796,14.07
114797,11.08
114798,10.28
114799,7.88
114800,6.5875
114801,10.16
114802,10.05
114803,9.52
114804,7.96
114805,9.37
114806,8.89
114807,14.88
114808,11.47
114809,11.52
114810,9.08
114811,8.65
114812,12.09
114813,11.02
114814,13.95
114815,15.87
114816,11.52
114817,8.73
114818,9.9
114819,8.38
114820,7.52
114821,13.91
114822,9.26
114823,4.74
114824,9.28
114825,4.92
114826,11.16
114827,6.56
114828,6.83
114829,11.14
114830,9.47
114831,6.26
114832,14.8
114833,9.2
114834,14.18
114835,9.43
114836,7.0
114837,6.65
114838,5.22
114839,13.52
114840,12.72
114841,12.29
114842,7.4
114843,8.66
114844,6.25
114845,3.59
114846,9.22
114847,7.25
114848,7.13
114849,12.39
114850,12.75
114851,11.2
114852,12.15
114853,9.85
114854,5.81
114855,11.27
114856,12.52
114857,5.1
114858,9.29
114859,8.37
114860,8.57
114861,6.4
114862,6.63
114863,18.4
114864,10.48
114865,18.62
114866,11.18
114867,16.76
114868,10.9
114869,14.38
114870,8.96
114871,5.15
114872,7.65
114873,10.57
114874,8.49
114875,13.09
114876,7.77
114877,7.57
114878,9.42
114879,11.53
114880,16.48
114881,12.47
114882,10.23
114883,9.15
114884,7.53
114885,6.99
114886,7.35
114887,12.34
114888,4.86
114889,11.38
114890,7.5
114891,11.39
114892,14.09
114893,12.07
114894,6.31
114895,10.05
114896,10.01
114897,10.45
114898,10.63
114899,9.77
114900,14.1
114901,18.88
114902,7.19
114903,8.75
114904,8.42
114905,6.37
114906,11.3
114907,11.04
114908,11.93
114909,11.23
114910,9.33
114911,8.92
114912,13.13
114913,9.97
114914,15.74
114915,7.86
114916,7.16
114917,8.39
114918,8.91
114919,6.21
114920,9.25
114921,10.65
114922,10.55
114923,9.21
114924,9.77
114925,6.83
114926,8.11
114927,9.62
114928,8.08
114929,7.23
114930,6.82
114931,8.71
114932,6.88
114933,9.89
114934,7.79
114935,11.57
114936,10.12
114937,11.52
114938,6.97
114939,9.73
114940,8.97
114941,6.56
114942,10.64
114943,12.82
114944,4.55
114945,8.5
114946,8.61
114947,5.22
114948,9.18
114949,8.96
114950,8.09
114951,9.36
114952,7.77
114953,9.41
114954,8.7
114955,12.5
114956,7.6
114957,7.03
114958,5.29
114959,11.65
114960,14.98
114961,11.8
114962,8.75
114963,14.38
114964,8.13
114965,8.53
114966,9.59
114967,7.98
114968,8.35
114969,10.27
114970,13.96
114971,4.65
114972,13.93
114973,6.49
114974,7.44
114975,6.4
114976,12.57
114977,5.86
114978,5.39
114979,10.42
114980,11.01
114981,13.86
114982,10.86
114983,6.45
114984,8.29
114985,7.6
114986,12.14
114987,9.79
114988,12.25
114989,12.15
114990,5.02
114991,7.4
114992,9.5
114993,12.66
114994,9.6
114995,10.47
114996,7.91
114997,10.89
114998,9.81
114999,15.07
115000,10.48
115001,6.04
115002,9.97
115003,8.45
115004,9.26
115005,5.26
115006,13.0
115007,6.99
115008,9.73
115009,13.68
115010,8.57
115011,9.28
115012,9.03
115013,10.28
115014,6.36
115015,13.2
115016,17.42
115017,7.81
115018,6.59
115019,11.66
115020,12.79
115021,7.92
115022,9.95
115023,9.51
115024,13.61
115025,7.22
115026,16.26
115027,11.33
115028,9.32
115029,6.83
115030,6.12
115031,8.81
115032,13.43
115033,10.89
115034,9.16
115035,8.99
115036,9.39
115037,7.26
115038,10.94
115039,13.68
115040,10.15
115041,12.77
115042,8.58
115043,7.89
115044,8.95
115045,9.06
115046,9.32
115047,9.25
115048,13.13
115049,11.91
115050,9.69
115051,9.34
115052,7.67
115053,10.82
115054,8.84
115055,6.88
115056,8.82
115057,9.63
115058,9.77
115059,8.83
115060,15.1
115061,5.59
115062,14.46
115063,9.17
115064,10.23
115065,11.08
115066,8.87
115067,14.09
115068,8.3
115069,10.79
115070,11.7
115071,14.01
115072,9.51
115073,9.69
115074,10.28
115075,10.13
115076,8.23
115077,10.01
115078,11.73
115079,8.86
115080,10.39
115081,7.74
115082,10.01
115083,10.84
115084,7.53
115085,12.46
115086,12.12
115087,10.77
115088,14.78
115089,7.14
115090,7.94
115091,6.805
115092,14.99
115093,10.32
115094,11.57
115095,13.99
115096,7.01
115097,11.54
115098,10.28
115099,10.39
115100,10.22
115101,8.44
115102,12.99
115103,11.09
115104,9.26
115105,7.04
115106,6.82
115107,9.55
115108,9.6
115109,9.78
115110,10.35
115111,11.36
115112,6.94
115113,10.41
115114,8.17
115115,11.0
115116,9.41
115117,8.08
115118,9.48
115119,4.61
115120,7.45
115121,19.446666666666665
115122,10.15
115123,7.86
115124,7.44
115125,9.23
115126,9.26
115127,6.79
115128,13.44
115129,8.07
115130,9.34
115131,14.24
115132,11.55
115133,9.77
115134,12.18
115135,12.09
115136,10.62
115137,7.89
115138,5.79
115139,9.14
115140,15.15
115141,3.84
115142,10.23
115143,11.94
115144,10.86
115145,10.18
115146,14.76
115147,12.65
115148,9.15
115149,9.54
115150,9.43
115151,7.39
115152,8.83
115153,4.6665
115154,9.94
115155,9.54
115156,9.48
115157,7.7
115158,4.9
115159,11.3
115160,10.83
115161,9.43
115162,6.97
115163,11.14
115164,12.1
115165,12.37
115166,8.08
115167,8.59
115168,6.4
115169,11.38
115170,11.74
115171,7.34
115172,13.56
115173,5.35
115174,9.52
115175,9.22
115176,17.82
115177,8.58
115178,5.94
115179,12.9
115180,9.84
115181,9.49
115182,9.13
115183,6.24
115184,11.9
115185,7.63
115186,7.72
115187,9.56
115188,10.66
115189,5.95
115190,11.83
115191,9.02
115192,7.75
115193,11.67
115194,6.26
115195,11.25
115196,8.64
115197,15.13
115198,9.43
115199,7.71
115200,9.97
115201,11.55
115202,9.7
115203,7.47
115204,9.94
115205,11.04
115206,6.95
115207,15.06
115208,4.77
115209,5.89
115210,11.19
115211,9.76
115212,6.44
115213,10.68
115214,9.42
115215,9.62
115216,10.54
115217,9.97
115218,9.3
115219,6.82
115220,15.91
115221,8.67
115222,9.24
115223,13.81
115224,9.54
115225,9.92
115226,16.2
115227,7.54
115228,6.7
115229,10.74
115230,10.05
115231,6.32
115232,11.78
115233,11.06
115234,9.92
115235,9.51
115236,9.81
115237,9.36
115238,11.4
115239,6.69
115240,13.27
115241,13.58
115242,9.69
115243,7.9
115244,4.01
115245,9.87
115246,7.16
115247,10.3
115248,14.11
115249,8.28
115250,11.41
115251,9.37
115252,11.34
115253,13.33
115254,7.44
115255,10.09
115256,12.36
115257,8.45
115258,8.95
115259,7.86
115260,10.4
115261,8.51
115262,13.93
115263,13.25
115264,11.73
115265,7.51
115266,6.8
115267,10.64
115268,14.62
115269,13.62
115270,7.76
115271,10.87
115272,11.76
115273,12.83
115274,9.82
115275,10.26
115276,12.59
115277,13.03
115278,10.7
115279,9.11
115280,8.66
115281,10.47
115282,10.22
115283,6.79
115284,7.03
115285,12.85
115286,7.56
115287,8.0
115288,7.67
115289,8.84
115290,8.96
115291,10.53
115292,10.99
115293,6.06
115294,8.08
115295,9.27
115296,8.55
115297,13.95
115298,6.7
115299,10.01
115300,6.51
115301,16.43
115302,10.98
115303,11.31
115304,7.53
115305,9.03
115306,11.59
115307,8.22
115308,10.15
115309,13.65
115310,7.59
115311,7.72
115312,8.75
115313,4.94
115314,9.15
115315,13.58
115316,6.69
115317,9.93
115318,6.01
115319,7.68
115320,5.28
115321,13.81
115322,8.47
115323,12.95
115324,8.06
115325,8.69
115326,9.03
115327,9.96
115328,8.6
115329,9.79
115330,7.09
115331,9.27
115332,4.43
115333,14.65
115334,9.6
115335,7.75
115336,11.96
115337,11.58
115338,9.06
115339,8.82
115340,8.29
115341,8.08
115342,9.18
115343,11.3
115344,13.14
115345,8.98
115346,12.1
115347,7.18
115348,8.75
115349,5.68
115350,6.91
115351,6.91
115352,8.6
115353,7.85
115354,14.49
115355,8.1
115356,9.5
115357,9.12
115358,14.11
115359,13.27
115360,4.1
115361,10.12
115362,10.3
115363,9.96
115364,7.62
115365,8.97
115366,9.25
115367,10.65
115368,11.67
115369,4.53
115370,10.27
115371,10.39
115372,9.51
115373,11.57
115374,7.28
115375,9.3
115376,7.59
115377,8.24
115378,7.72
115379,10.24
115380,9.52
115381,15.31
115382,9.53
115383,12.3
115384,9.53
115385,8.86
115386,14.03
115387,18.55
115388,10.1
115389,7.99
115390,10.66
115391,6.74
115392,7.02
115393,6.82
115394,9.4
115395,11.63
115396,9.97
115397,10.54
115398,4.88
115399,12.35
115400,9.62
115401,10.54
115402,7.64
115403,9.84
115404,9.12
115405,8.46
115406,7.22
115407,10.03
115408,8.34
115409,5.96
115410,9.34
115411,9.13
115412,9.06
115413,8.88
115414,11.39
115415,11.46
115416,12.94
115417,9.33
115418,9.51
115419,10.18
115420,11.7
115421,10.78
115422,8.34
115423,12.7
115424,5.83
115425,15.06
115426,14.31
115427,8.73
115428,10.37
115429,10.7
115430,12.3
115431,10.59
115432,7.92
115433,7.6
115434,10.66
115435,8.66
115436,8.79
115437,12.86
115438,8.48
115439,9.6
115440,6.3
115441,10.88
115442,7.53
115443,13.21
115444,9.78
115445,9.64
115446,9.61
115447,6.9
115448,13.28
115449,5.92
115450,11.78
115451,8.44
115452,9.27
115453,14.57
115454,8.67
115455,7.58
115456,7.89
115457,3.43
115458,6.36
115459,8.68
115460,11.29
115461,12.98
115462,7.12
115463,12.14
115464,10.59
115465,11.09
115466,16.42
115467,17.46
115468,9.1
115469,10.69
115470,8.22
115471,6.88
115472,8.92
115473,6.29
115474,8.41
115475,13.76
115476,4.8
115477,8.05
115478,9.95
115479,8.13
115480,11.04
115481,11.09
115482,7.78
115483,8.26
115484,9.52
115485,9.38
115486,9.99
115487,8.24
115488,10.34
115489,13.23
115490,7.83
115491,12.38
115492,9.87
115493,8.63
115494,9.09
115495,8.8
115496,9.33
115497,12.0
115498,9.54
115499,11.7
115500,9.52
115501,9.82
115502,9.58
115503,9.71
115504,13.66
115505,10.32
115506,7.88
115507,6.53
115508,12.0
115509,13.06
115510,8.06
115511,9.22
115512,10.41
115513,7.22
115514,7.6
115515,13.57
115516,9.29
115517,13.87
115518,10.08
115519,12.07
115520,13.96
115521,10.8
115522,10.47
115523,11.53
115524,8.45
115525,8.57
115526,11.26
115527,11.74
115528,8.39
115529,10.32
115530,14.74
115531,17.38
115532,10.87
115533,12.16
115534,8.76
115535,6.06
115536,8.88
115537,6.14
115538,11.27
115539,14.58
115540,7.61
115541,10.47
115542,9.38
115543,7.48
115544,8.21
115545,7.79
115546,9.93
115547,9.24
115548,7.32
115549,10.79
115550,6.86
115551,8.63
115552,11.57
115553,7.98
115554,8.82
115555,9.6
115556,14.33
115557,9.95
115558,11.68
115559,9.47
115560,11.47
115561,8.95
115562,9.14
115563,9.51
115564,4.49
115565,9.02
115566,9.12
115567,7.77
115568,7.51
115569,16.66
115570,12.63
115571,7.81
115572,6.9
115573,9.26
115574,12.97
115575,6.91
115576,12.56
115577,11.72
115578,11.67
115579,12.85
115580,9.02
115581,5.77
115582,5.83
115583,7.18
115584,8.57
115585,12.27
115586,9.03
115587,6.87
115588,9.04
115589,13.81
115590,10.03
115591,9.99
115592,5.57
115593,14.57
115594,12.51
115595,10.88
115596,13.19
115597,10.28
115598,9.35
115599,9.3
115600,11.95
115601,11.11
115602,10.23
115603,13.23
115604,14.2
115605,9.77
115606,9.81
115607,14.08
115608,12.03
115609,7.03
115610,15.0
115611,5.97
115612,10.89
115613,4.47
115614,11.61
115615,5.46
115616,16.13
115617,10.95
115618,8.8
115619,8.39
115620,17.49
115621,7.66
115622,9.81
115623,7.66
115624,8.53
115625,9.57
115626,8.11
115627,9.64
115628,9.61
115629,8.12
115630,7.19
115631,10.21
115632,10.67
115633,4.1
115634,11.73
115635,13.11
115636,7.05
115637,8.84
115638,7.37
115639,8.64
115640,9.24
115641,4.67
115642,6.91
115643,9.84
115644,4.87
115645,4.78
115646,10.46
115647,6.72
115648,13.02
115649,8.27
115650,8.05
115651,9.92
115652,9.25
115653,4.89
115654,10.86
115655,8.32
115656,8.38
115657,14.44
115658,9.82
115659,10.83
115660,7.87
115661,12.82
115662,6.32
115663,8.61
115664,10.37
115665,8.0
115666,11.42
115667,8.94
115668,12.47
115669,9.74
115670,10.73
115671,8.91
115672,9.87
115673,7.91
115674,8.54
115675,10.19
115676,10.55
115677,8.25
115678,10.12
115679,8.27
115680,11.81
115681,8.81
115682,11.79
115683,9.58
115684,9.56
115685,14.02
115686,5.45
115687,5.57
115688,8.98
115689,10.92
115690,7.76
115691,11.83
115692,7.3
115693,9.14
115694,16.22
115695,4.69
115696,8.28
115697,9.98
115698,10.49
115699,8.21
115700,10.29
115701,8.49
115702,8.0
115703,16.15
115704,12.62
115705,10.21
115706,9.18
115707,9.05
115708,6.46
115709,8.18
115710,9.71
115711,7.86
115712,9.64
115713,4.19
115714,10.21
115715,8.14
115716,13.88
115717,14.16
115718,7.41
115719,8.59
115720,8.87
115721,6.99
115722,8.1
115723,13.77
115724,7.42
115725,6.06
115726,9.33
115727,11.86
115728,10.15
115729,10.21
115730,8.44
115731,4.04
115732,11.7
115733,12.28
115734,7.85
115735,5.8
115736,6.5
115737,3.69
115738,8.21
115739,14.65
115740,12.27
115741,7.58
115742,8.84
115743,12.22
115744,10.36
115745,13.73
115746,7.15
115747,7.38
115748,12.77
115749,9.6
115750,14.42
115751,10.5
115752,9.28
115753,8.46
115754,11.42
115755,10.72
115756,10.17
115757,16.01
115758,15.15
115759,9.9
115760,11.17
115761,8.32
115762,15.03
115763,4.2
115764,11.21
115765,8.84
115766,10.62
115767,11.55
115768,9.55
115769,13.89
115770,7.41
115771,12.7
115772,5.18
115773,10.36
115774,12.26
115775,8.73
115776,11.74
115777,14.1
115778,9.29
115779,7.35
115780,10.02
115781,11.26
115782,14.97
115783,6.6
115784,9.23
115785,8.76
115786,8.09
115787,18.52
115788,9.04
115789,9.83
115790,12.38
115791,10.78
115792,9.84
115793,14.37
115794,10.82
115795,15.36
115796,10.11
115797,6.87
115798,9.6
115799,4.859166666666666
115800,8.63
115801,15.99
115802,9.06
115803,8.55
115804,3.73
115805,5.67
115806,7.51
115807,7.79
115808,7.67
115809,15.49
115810,9.05
115811,7.96
115812,9.63
115813,9.14
115814,9.87
115815,8.41
115816,12.94
115817,10.66
115818,10.95
115819,6.51
115820,15.79
115821,14.05
115822,9.99
115823,7.43
115824,10.25
115825,6.59
115826,9.04
115827,13.85
115828,7.89
115829,14.71
115830,9.46
115831,8.72
115832,7.29
115833,8.82
115834,10.1
115835,14.44
115836,9.64
115837,17.4
115838,10.71
115839,7.02
115840,6.81
115841,8.4
115842,9.28
115843,8.22
115844,9.35
115845,9.37
115846,12.98
115847,13.71
115848,10.97
115849,14.71
115850,8.31
115851,6.87
115852,9.71
115853,12.4
115854,8.91
115855,11.75
115856,6.35
115857,7.9
115858,8.36
115859,14.23
115860,12.12
115861,6.97
115862,7.04
115863,9.61
115864,10.51
115865,5.63
115866,6.47
115867,7.93
115868,13.06
115869,8.98
115870,18.13
115871,7.79
115872,7.37
115873,13.25
115874,15.08
115875,9.58
115876,9.85
115877,14.19
115878,10.78
115879,11.14
115880,11.09
115881,6.06
115882,8.92
115883,8.13
115884,9.55
115885,9.94
115886,9.55
115887,9.12
115888,10.3
115889,3.88
115890,9.9
115891,5.68
115892,8.83
115893,10.45
115894,18.17
115895,14.46
115896,8.5
115897,10.12
115898,7.72
115899,7.73
115900,8.55
115901,8.25
115902,11.05
115903,11.32
115904,8.28
115905,5.85
115906,8.73
115907,7.08
115908,14.46
115909,8.37
115910,7.53
115911,6.67
115912,8.23
115913,12.15
115914,7.14
115915,8.39
115916,9.88
115917,7.14
115918,8.29
115919,12.91
115920,14.13
115921,13.81
115922,6.74
115923,9.69
115924,13.58
115925,8.56
115926,8.24
115927,17.53
115928,5.39
115929,7.25
115930,9.67
115931,9.03
115932,13.33
115933,15.34
115934,9.74
115935,10.37
115936,5.92
115937,10.1
115938,9.86
115939,8.54
115940,15.48
115941,9.86
115942,7.59
115943,3.97
115944,9.91
115945,10.06
115946,6.52
115947,10.3
115948,17.49
115949,10.24
115950,7.41
115951,10.29
115952,10.82
115953,11.93
115954,6.11
115955,9.48
115956,9.14
115957,6.0
115958,9.8
115959,10.74
115960,9.49
115961,9.57
115962,9.2
115963,14.99
115964,9.7
115965,9.6
115966,10.26
115967,5.8
115968,14.63
115969,9.6
115970,4.56
115971,10.13
115972,8.46
115973,13.87
115974,12.74
115975,7.79
115976,8.32
115977,10.3
115978,11.66
115979,12.66
115980,16.2
115981,9.07
115982,11.35
115983,12.67
115984,5.09
115985,5.25
115986,16.72
115987,10.39
115988,13.52
115989,12.68
115990,8.67
115991,10.29
115992,7.81
115993,13.54
115994,10.95
115995,10.1
115996,11.05
115997,7.37
115998,10.88
115999,8.83
116000,7.17
116001,10.31
116002,11.92
116003,16.27
116004,10.19
116005,6.01
116006,10.78
116007,6.86
116008,11.12
116009,7.66
116010,7.52
116011,15.85
116012,10.85
116013,11.06
116014,15.82
116015,11.38
116016,7.73
116017,8.5
116018,8.79
116019,7.56
116020,7.02
116021,10.32
116022,13.26
116023,4.61
116024,6.85
116025,8.15
116026,7.8
116027,9.25
116028,16.41
116029,9.46
116030,10.96
116031,7.17
116032,10.72
116033,7.35
116034,8.82
116035,18.31
116036,14.46
116037,8.95
116038,6.08
116039,10.14
116040,18.39
116041,10.92
116042,9.46
116043,13.72
116044,5.73
116045,8.44
116046,10.98
116047,4.56
116048,9.98
116049,8.82
