id,rings
127221,8.890844
127222,7.6282625
127223,9.622629
127224,9.216418
127225,7.316322
127226,14.160245
127227,11.33429
127228,7.742911
127229,10.226698
127230,13.485779
127231,13.614889
127232,11.659601
127233,10.375171
127234,4.1424775
127235,8.08707
127236,6.440543
127237,14.479847
127238,9.040707
127239,11.871287
127240,9.092914
127241,9.868059
127242,11.00884
127243,4.7705445
127244,11.303353
127245,11.010693
127246,9.137287
127247,9.229629
127248,9.097529
127249,9.785641
127250,6.919303
127251,9.330171
127252,10.932491
127253,10.260983
127254,7.803661
127255,6.888733
127256,8.795245
127257,15.038499
127258,4.8990817
127259,12.215837
127260,7.6252465
127261,6.1178017
127262,6.126282
127263,6.376338
127264,8.588743
127265,10.307863
127266,17.669611
127267,11.612059
127268,7.710239
127269,4.8813953
127270,8.381666
127271,11.101881
127272,11.0681925
127273,8.34524
127274,8.42636
127275,9.526467
127276,9.6923065
127277,9.198075
127278,9.57559
127279,7.3713064
127280,9.734027
127281,10.70313
127282,10.1316595
127283,10.036945
127284,15.06889
127285,8.787096
127286,8.370069
127287,9.020393
127288,8.539344
127289,16.292004
127290,8.960363
127291,12.157179
127292,10.749005
127293,9.49442
127294,9.561946
127295,9.464308
127296,6.375864
127297,8.596778
127298,10.0861435
127299,6.650911
127300,8.33784
127301,12.332581
127302,10.533782
127303,10.976515
127304,12.824784
127305,9.199237
127306,10.461122
127307,8.177207
127308,6.1236176
127309,10.766156
127310,7.1290097
127311,4.791446
127312,14.19229
127313,8.116688
127314,9.957238
127315,5.207046
127316,5.7546062
127317,13.712068
127318,8.821368
127319,10.916456
127320,18.228432
127321,8.571229
127322,8.47773
127323,6.4403615
127324,4.7806153
127325,5.147383
127326,6.0570884
127327,8.042267
127328,11.670954
127329,8.3779125
127330,12.96267
127331,11.754027
127332,8.553847
127333,13.787575
127334,8.770414
127335,6.904772
127336,9.603359
127337,7.05498
127338,9.2465515
127339,8.007118
127340,8.998128
127341,7.9312754
127342,8.428305
127343,10.646839
127344,8.465367
127345,10.029086
127346,9.164406
127347,5.3861322
127348,12.164294
127349,8.072614
127350,6.086089
127351,9.498506
127352,12.809154
127353,13.09348
127354,9.751942
127355,11.893471
127356,10.567993
127357,10.481387
127358,9.765209
127359,9.889876
127360,10.0510235
127361,11.099979
127362,11.886864
127363,6.1616783
127364,12.84349
127365,11.733196
127366,10.902095
127367,9.617938
127368,8.552467
127369,12.017335
127370,10.773109
127371,14.314373
127372,12.447798
127373,7.422464
127374,11.142535
127375,11.697293
127376,7.9427805
127377,5.6181307
127378,11.4298725
127379,7.132116
127380,11.61165
127381,14.539826
127382,8.796534
127383,12.444828
127384,11.46678
127385,7.8731637
127386,12.823784
127387,7.8304386
127388,5.8472595
127389,13.79786
127390,8.912093
127391,9.337878
127392,8.453184
127393,4.9360027
127394,16.115377
127395,11.17492
127396,10.747953
127397,10.837996
127398,16.28412
127399,8.781721
127400,13.561615
127401,7.5177464
127402,11.97157
127403,9.2717905
127404,9.162978
127405,10.007293
127406,8.533931
127407,4.1256337
127408,10.059771
127409,9.605629
127410,9.44803
127411,9.327905
127412,9.49663
127413,8.836254
127414,10.159649
127415,8.6475525
127416,11.02964
127417,8.37134
127418,11.951168
127419,15.620356
127420,4.4254375
127421,11.106142
127422,9.678899
127423,15.029213
127424,10.016414
127425,9.700729
127426,9.399981
127427,8.489514
127428,9.947685
127429,11.654411
127430,5.227752
127431,10.101562
127432,9.263319
127433,8.49947
127434,8.467528
127435,11.412028
127436,7.874758
127437,10.39124
127438,14.307575
127439,9.422251
127440,8.316752
127441,5.188791
127442,4.88781
127443,14.077532
127444,16.888916
127445,9.49497
127446,10.642869
127447,11.3238535
127448,12.026709
127449,8.926117
127450,8.878506
127451,8.587883
127452,7.6260157
127453,9.78843
127454,6.8117237
127455,7.6590023
127456,17.927055
127457,10.547568
127458,17.979671
127459,9.561335
127460,9.106779
127461,6.662737
127462,5.3753057
127463,6.684301
127464,15.590902
127465,11.802038
127466,4.2205796
127467,10.323904
127468,9.457136
127469,10.831716
127470,16.139277
127471,7.423938
127472,9.294195
127473,7.3909063
127474,9.797519
127475,10.5452
127476,4.8060017
127477,10.508828
127478,12.00205
127479,13.552625
127480,11.477239
127481,6.1259003
127482,11.906569
127483,9.389636
127484,10.667468
127485,13.013946
127486,10.581431
127487,9.229402
127488,8.706071
127489,12.384609
127490,7.7844734
127491,9.0983715
127492,10.333135
127493,9.893927
127494,8.825329
127495,15.352814
127496,8.731249
127497,8.419381
127498,7.2496815
127499,8.185063
127500,11.657677
127501,11.096272
127502,10.375227
127503,11.459731
127504,7.9101377
127505,9.458559
127506,7.0570655
127507,15.43276
127508,10.039283
127509,7.591033
127510,6.744582
127511,7.6401443
127512,10.866043
127513,10.753101
127514,10.087925
127515,12.619832
127516,10.228539
127517,12.271468
127518,6.8613935
127519,5.9810467
127520,8.377452
127521,7.4705863
127522,6.6616683
127523,7.7338195
127524,12.5436945
127525,5.1495233
127526,9.581737
127527,10.94806
127528,15.172195
127529,9.835963
127530,10.288424
127531,9.372246
127532,17.106546
127533,7.1796684
127534,8.485928
127535,8.234129
127536,9.904322
127537,7.1796894
127538,7.095315
127539,7.5604086
127540,9.998779
127541,10.456252
127542,9.3713045
127543,10.285647
127544,13.824178
127545,13.050517
127546,6.1734324
127547,9.262523
127548,14.131151
127549,11.143219
127550,7.2785225
127551,9.65518
127552,10.791763
127553,5.0506625
127554,9.461489
127555,11.222315
127556,12.12425
127557,10.350924
127558,10.657315
127559,8.779502
127560,11.347879
127561,7.3527145
127562,16.158184
127563,12.824706
127564,7.3909063
127565,9.250479
127566,9.029809
127567,7.9483128
127568,9.797808
127569,19.736498
127570,17.37558
127571,6.3555675
127572,15.139784
127573,6.8389645
127574,8.3866205
127575,16.329649
127576,10.936797
127577,8.751818
127578,9.246208
127579,7.529253
127580,8.243468
127581,11.657298
127582,8.432768
127583,12.097574
127584,8.892758
127585,9.711573
127586,7.1431384
127587,10.617778
127588,9.34011
127589,10.818936
127590,7.591033
127591,6.126282
127592,6.0014815
127593,13.873636
127594,9.549895
127595,5.1842313
127596,15.038032
127597,11.443709
127598,8.11704
127599,4.710011
127600,11.136732
127601,10.699189
127602,5.1083074
127603,9.34261
127604,7.943252
127605,11.06559
127606,9.117507
127607,10.925615
127608,5.812889
127609,4.8641324
127610,9.975868
127611,9.49076
127612,8.427498
127613,7.1103377
127614,14.075921
127615,4.9554434
127616,11.704432
127617,14.070012
127618,11.619406
127619,8.2871685
127620,10.121327
127621,11.59004
127622,9.499781
127623,11.119436
127624,8.523673
127625,8.548234
127626,10.251578
127627,4.4227753
127628,7.2266164
127629,11.725933
127630,15.507572
127631,9.3542595
127632,7.9049425
127633,11.082762
127634,7.202129
127635,12.287244
127636,9.269353
127637,9.220965
127638,14.526725
127639,10.283316
127640,10.205146
127641,13.013616
127642,8.641076
127643,16.486958
127644,6.515049
127645,4.27969
127646,9.868462
127647,6.0132117
127648,8.235241
127649,11.055603
127650,9.903175
127651,11.07355
127652,12.501337
127653,5.4751186
127654,10.639869
127655,19.819204
127656,9.623449
127657,6.4794087
127658,14.464272
127659,10.620373
127660,8.510688
127661,6.694674
127662,14.170863
127663,15.360913
127664,8.8546295
127665,9.387891
127666,9.285491
127667,10.0018015
127668,5.5345182
127669,10.206238
127670,15.902403
127671,11.796871
127672,8.598413
127673,11.888533
127674,7.987933
127675,11.982999
127676,14.204428
127677,8.341662
127678,12.917888
127679,9.610808
127680,13.447235
127681,4.0339875
127682,4.1684413
127683,7.377093
127684,11.752811
127685,14.281069
127686,17.567995
127687,9.856611
127688,9.396868
127689,11.28266
127690,10.3713875
127691,5.421318
127692,10.965942
127693,6.694674
127694,9.820209
127695,8.079356
127696,10.811123
127697,12.094335
127698,7.05498
127699,7.3336573
127700,9.238868
127701,6.404765
127702,6.6945615
127703,8.398091
127704,5.456925
127705,4.920539
127706,8.439629
127707,12.012461
127708,7.116652
127709,9.9566555
127710,7.069959
127711,10.368106
127712,11.586487
127713,10.528282
127714,13.128922
127715,10.292654
127716,10.0972595
127717,8.172343
127718,7.850608
127719,12.01902
127720,7.9384956
127721,9.038402
127722,9.277865
127723,9.838339
127724,4.3612156
127725,8.989751
127726,10.76197
127727,10.801917
127728,8.667781
127729,8.498077
127730,6.385021
127731,7.1265354
127732,12.481007
127733,8.313757
127734,9.048321
127735,10.275406
127736,7.2713814
127737,10.379806
127738,7.613365
127739,8.43793
127740,8.690934
127741,11.821243
127742,9.7134285
127743,10.125319
127744,7.3527145
127745,6.493485
127746,12.651073
127747,9.098509
127748,8.159118
127749,8.672576
127750,11.155
127751,9.358308
127752,6.660522
127753,11.778031
127754,10.225839
127755,5.1226444
127756,9.356421
127757,9.219337
127758,4.0284944
127759,7.9000764
127760,9.295967
127761,9.484271
127762,9.984952
127763,11.115072
127764,11.430617
127765,10.778465
127766,16.265703
127767,7.7696633
127768,9.527395
127769,6.7287464
127770,6.8372107
127771,6.849816
127772,10.244531
127773,10.029514
127774,6.4490237
127775,10.2759905
127776,9.957737
127777,10.680965
127778,11.012578
127779,10.221526
127780,7.2383685
127781,7.5375366
127782,8.258895
127783,9.546089
127784,5.712701
127785,6.7380166
127786,9.764313
127787,10.002232
127788,12.910624
127789,6.855191
127790,7.0706286
127791,16.661373
127792,10.204777
127793,10.852537
127794,8.410585
127795,9.146443
127796,10.162952
127797,8.567427
127798,10.945586
127799,11.08964
127800,8.728761
127801,7.8651514
127802,8.319396
127803,10.523398
127804,6.3593435
127805,7.418556
127806,8.071264
127807,10.340548
127808,6.770072
127809,13.85898
127810,15.259205
127811,10.683187
127812,5.149602
127813,13.595007
127814,8.290751
127815,9.371184
127816,9.950335
127817,11.320472
127818,9.335456
127819,11.301446
127820,9.062716
127821,12.70871
127822,14.584477
127823,10.866585
127824,6.375864
127825,10.514146
127826,8.467153
127827,12.3982
127828,10.241339
127829,9.622662
127830,8.660631
127831,6.2713003
127832,12.932707
127833,9.263056
127834,8.460331
127835,6.940867
127836,12.774565
127837,7.270681
127838,7.3350334
127839,9.480915
127840,9.609177
127841,4.2717257
127842,11.073316
127843,9.581738
127844,9.188044
127845,9.650842
127846,11.099495
127847,5.826019
127848,10.250425
127849,9.489178
127850,7.1132393
127851,9.506271
127852,13.6417465
127853,12.6187
127854,5.606759
127855,7.203339
127856,6.1616783
127857,10.1762705
127858,5.298045
127859,7.2891006
127860,11.852047
127861,11.156621
127862,8.071852
127863,11.115675
127864,10.792609
127865,11.538728
127866,10.156847
127867,9.592621
127868,8.999165
127869,9.6167965
127870,9.177817
127871,10.585751
127872,4.660165
127873,9.142999
127874,9.829228
127875,9.96
127876,11.968185
127877,6.49464
127878,7.5447164
127879,10.838813
127880,11.649668
127881,8.352383
127882,12.108455
127883,11.318868
127884,15.376858
127885,9.879416
127886,15.1244135
127887,7.449712
127888,15.336667
127889,4.4317336
127890,6.662737
127891,15.183961
127892,6.8613935
127893,4.6995506
127894,7.421259
127895,7.4544578
127896,7.4608474
127897,14.264055
127898,5.48545
127899,9.131049
127900,10.36995
127901,8.293785
127902,9.81675
127903,6.1616783
127904,6.165498
127905,9.284605
127906,17.189432
127907,9.4761715
127908,11.31163
127909,9.620554
127910,9.421403
127911,13.609342
127912,8.439185
127913,13.825197
127914,12.246088
127915,8.821
127916,19.590683
127917,8.342489
127918,17.475197
127919,13.132592
127920,9.318675
127921,18.873951
127922,10.835399
127923,8.7147455
127924,10.322008
127925,10.641071
127926,8.692017
127927,8.991728
127928,10.082971
127929,7.6282625
127930,12.964999
127931,10.14318
127932,9.4211445
127933,11.731112
127934,8.550655
127935,7.495632
127936,13.140615
127937,8.967109
127938,4.9475393
127939,9.707617
127940,9.308814
127941,8.489758
127942,9.633854
127943,9.518414
127944,8.746777
127945,12.910631
127946,14.238744
127947,12.007678
127948,11.382567
127949,12.339181
127950,10.407962
127951,6.515049
127952,17.424908
127953,7.0487776
127954,10.794127
127955,5.2469063
127956,9.216444
127957,10.156478
127958,9.22659
127959,13.442282
127960,9.702104
127961,11.802707
127962,8.33228
127963,15.193765
127964,10.567083
127965,7.122015
127966,10.74541
127967,11.573838
127968,14.816645
127969,18.62275
127970,10.810759
127971,8.209029
127972,7.875463
127973,7.9312754
127974,7.38463
127975,13.121685
127976,8.565538
127977,9.898267
127978,10.300461
127979,4.98916
127980,7.5140324
127981,9.188314
127982,8.09332
127983,6.8613935
127984,7.515779
127985,7.8468356
127986,8.453476
127987,7.085106
127988,7.296676
127989,10.330792
127990,10.863884
127991,7.730279
127992,9.66619
127993,11.94807
127994,8.441038
127995,9.8123
127996,6.536373
127997,9.847611
127998,11.472633
127999,15.648011
128000,10.579903
128001,13.53244
128002,10.872575
128003,9.184192
128004,12.233363
128005,4.511216
128006,7.3161845
128007,9.36702
128008,9.079375
128009,12.867749
128010,11.310644
128011,15.225523
128012,7.3251443
128013,8.675464
128014,8.796843
128015,9.309777
128016,10.454019
128017,10.957127
128018,10.940899
128019,8.874946
128020,12.214637
128021,10.323248
128022,9.217061
128023,9.360354
128024,9.727387
128025,9.910771
128026,7.3779707
128027,7.9870305
128028,7.697686
128029,9.668593
128030,7.1998963
128031,10.042281
128032,15.430846
128033,9.598003
128034,13.470867
128035,11.348626
128036,8.867288
128037,4.0433226
128038,13.699425
128039,13.727914
128040,9.152549
128041,8.590385
128042,11.401181
128043,8.84291
128044,7.4826045
128045,9.268949
128046,4.8243885
128047,7.0769405
128048,10.709746
128049,11.676279
128050,11.305154
128051,9.087366
128052,6.9859
128053,11.355224
128054,9.922632
128055,9.061188
128056,8.931191
128057,7.8708878
128058,10.621834
128059,7.378717
128060,8.31338
128061,8.655933
128062,7.3638744
128063,9.759683
128064,12.696707
128065,13.247952
128066,8.52231
128067,10.891233
128068,16.268744
128069,8.755765
128070,10.756712
128071,8.876716
128072,9.155539
128073,9.37669
128074,7.76801
128075,10.601869
128076,8.68681
128077,9.949568
128078,9.242896
128079,7.485245
128080,7.2496815
128081,7.4705863
128082,6.3985586
128083,10.198034
128084,8.783298
128085,7.546103
128086,11.949568
128087,6.9808254
128088,6.706861
128089,15.149209
128090,10.837707
128091,5.1778092
128092,15.733195
128093,13.375981
128094,8.957032
128095,13.493486
128096,6.385021
128097,10.387475
128098,6.9070044
128099,5.7389402
128100,12.567352
128101,7.3542495
128102,10.601172
128103,6.671559
128104,6.954557
128105,11.127822
128106,8.648108
128107,7.793943
128108,7.0535216
128109,4.0284944
128110,10.803088
128111,10.966304
128112,9.102485
128113,8.991641
128114,7.438603
128115,9.490287
128116,9.364844
128117,7.919645
128118,12.639921
128119,6.80352
128120,5.9734116
128121,8.322563
128122,11.123434
128123,6.886996
128124,13.138016
128125,10.940286
128126,10.844417
128127,11.225795
128128,6.855191
128129,9.731969
128130,4.9981265
128131,12.138907
128132,9.943668
128133,12.483329
128134,12.897392
128135,5.903567
128136,6.493485
128137,11.975295
128138,6.9817586
128139,8.353334
128140,8.171937
128141,9.39572
128142,8.233586
128143,9.577963
128144,9.024458
128145,9.341473
128146,14.314392
128147,9.091734
128148,7.4431114
128149,6.0205913
128150,10.294196
128151,10.210165
128152,10.271868
128153,11.112259
128154,10.620237
128155,7.8843794
128156,9.079466
128157,4.240446
128158,12.048184
128159,6.824944
128160,5.163096
128161,12.564969
128162,9.20571
128163,11.753487
128164,9.391351
128165,9.190578
128166,4.497495
128167,7.3055544
128168,13.150431
128169,9.187552
128170,10.098088
128171,9.195762
128172,10.157694
128173,9.367603
128174,8.746882
128175,7.002882
128176,6.4201226
128177,10.671493
128178,7.9483128
128179,13.2173605
128180,17.926634
128181,10.288474
128182,8.359464
128183,9.541004
128184,12.324307
128185,14.273166
128186,11.357378
128187,8.652746
128188,11.81497
128189,13.345616
128190,9.095204
128191,8.83718
128192,9.054317
128193,7.5623612
128194,7.2076197
128195,6.684301
128196,9.702998
128197,8.359883
128198,5.606586
128199,9.687786
128200,16.6699
128201,9.325539
128202,9.464347
128203,9.301417
128204,9.020346
128205,11.96281
128206,11.522301
128207,9.6397085
128208,12.960677
128209,9.900252
128210,8.631227
128211,7.5129504
128212,12.50195
128213,7.2208257
128214,7.0938377
128215,5.368417
128216,7.9792414
128217,13.111803
128218,6.855191
128219,14.906599
128220,11.758412
128221,11.948623
128222,7.270681
128223,6.688472
128224,11.285475
128225,9.164179
128226,13.943723
128227,7.0343003
128228,8.963022
128229,10.331964
128230,9.52701
128231,7.186871
128232,6.126282
128233,11.457101
128234,10.015641
128235,11.974771
128236,12.815886
128237,10.668393
128238,10.916506
128239,15.289239
128240,9.7785
128241,8.178725
128242,5.9512343
128243,12.3506775
128244,9.038837
128245,7.609482
128246,9.994788
128247,8.517046
128248,7.469624
128249,11.595642
128250,10.085683
128251,8.781624
128252,9.300841
128253,8.565538
128254,11.310189
128255,14.365271
128256,10.135613
128257,7.3981185
128258,10.062186
128259,6.996789
128260,11.676102
128261,11.758956
128262,10.228222
128263,10.475416
128264,6.1512837
128265,9.852112
128266,6.768578
128267,8.563263
128268,10.151509
128269,12.433713
128270,11.644736
128271,10.964725
128272,11.327171
128273,7.3909063
128274,9.447339
128275,10.062777
128276,7.677273
128277,9.55542
128278,8.108087
128279,7.09316
128280,15.684996
128281,10.447613
128282,10.8344965
128283,13.383945
128284,4.36468
128285,4.0284944
128286,9.791589
128287,8.332544
128288,6.6348696
128289,10.38086
128290,10.052734
128291,12.605128
128292,14.648202
128293,13.906217
128294,8.76727
128295,11.71481
128296,13.203661
128297,12.760093
128298,10.350027
128299,8.37255
128300,10.924778
128301,11.137557
128302,7.3421693
128303,7.402073
128304,7.788711
128305,8.021898
128306,11.355191
128307,14.778935
128308,11.515525
128309,9.807919
128310,11.332071
128311,10.765512
128312,7.744198
128313,8.350138
128314,12.874542
128315,7.1507416
128316,17.54805
128317,11.160097
128318,10.24114
128319,9.942936
128320,10.660852
128321,8.159345
128322,9.347303
128323,15.054036
128324,6.880903
128325,7.9102597
128326,13.867158
128327,9.563725
128328,10.085361
128329,6.484802
128330,7.286616
128331,12.615648
128332,5.5962048
128333,14.786116
128334,7.3047514
128335,8.598094
128336,8.989047
128337,10.367265
128338,7.505681
128339,7.5915694
128340,10.718048
128341,6.932995
128342,8.679048
128343,8.926426
128344,8.352821
128345,14.862444
128346,8.3169155
128347,8.667456
128348,7.9764323
128349,7.7904735
128350,11.987385
128351,7.0927157
128352,11.047946
128353,8.410585
128354,5.4546137
128355,10.532094
128356,7.4352083
128357,6.375864
128358,8.072019
128359,8.377229
128360,11.193632
128361,14.171835
128362,10.019792
128363,7.068377
128364,10.22664
128365,8.758814
128366,8.391706
128367,9.460534
128368,9.519045
128369,13.757602
128370,13.193739
128371,11.165504
128372,10.992994
128373,13.638449
128374,11.096243
128375,9.159304
128376,18.455639
128377,11.731371
128378,6.940867
128379,8.030457
128380,7.029311
128381,12.912937
128382,4.1970057
128383,9.197533
128384,12.802837
128385,4.8612523
128386,8.788923
128387,6.3339543
128388,10.013799
128389,9.687752
128390,7.36787
128391,11.761003
128392,5.546631
128393,5.6390963
128394,9.639469
128395,11.930563
128396,12.833779
128397,15.144991
128398,7.6666274
128399,14.685043
128400,8.468814
128401,7.2684216
128402,8.306311
128403,8.095353
128404,6.684301
128405,8.565999
128406,13.389943
128407,11.206928
128408,9.959673
128409,17.017918
128410,4.537389
128411,7.8766184
128412,10.285004
128413,7.5081596
128414,6.1620603
128415,8.373684
128416,10.285058
128417,11.414495
128418,8.900443
128419,11.540041
128420,5.3060865
128421,11.062132
128422,10.969066
128423,8.189281
128424,9.307945
128425,9.9568205
128426,10.296627
128427,7.744198
128428,11.670093
128429,10.553413
128430,7.91609
128431,11.86653
128432,9.322306
128433,7.7069683
128434,7.678552
128435,8.038761
128436,13.705342
128437,10.246532
128438,10.370691
128439,10.318969
128440,7.900605
128441,15.14868
128442,10.693469
128443,18.110758
128444,6.260502
128445,7.694474
128446,11.3870325
128447,4.5006394
128448,13.70235
128449,11.780718
128450,8.3538065
128451,9.491424
128452,12.427876
128453,10.961648
128454,8.511964
128455,8.62153
128456,12.358572
128457,6.4201226
128458,7.338586
128459,7.775654
128460,7.9279156
128461,13.037038
128462,9.80639
128463,9.083643
128464,5.567136
128465,9.879286
128466,12.524328
128467,7.988939
128468,10.253527
128469,10.507607
128470,10.840656
128471,6.5455623
128472,9.627301
128473,9.0006275
128474,13.944461
128475,8.106138
128476,9.145285
128477,15.607667
128478,9.033694
128479,9.850632
128480,9.078767
128481,7.795379
128482,9.974219
128483,12.678375
128484,5.023748
128485,7.4385157
128486,8.874181
128487,9.060172
128488,10.823283
128489,13.069631
128490,15.046647
128491,9.041951
128492,14.843689
128493,11.478834
128494,10.873643
128495,8.333511
128496,11.044213
128497,8.840623
128498,6.354774
128499,12.968077
128500,8.407916
128501,7.6590023
128502,4.9422956
128503,12.467385
128504,8.925882
128505,5.6450458
128506,9.863729
128507,10.814394
128508,13.66433
128509,7.202129
128510,5.7447953
128511,13.940234
128512,9.321849
128513,11.758943
128514,10.299895
128515,12.3749075
128516,9.484682
128517,8.7030325
128518,14.996883
128519,8.474642
128520,10.268026
128521,5.6518426
128522,5.578449
128523,11.1092615
128524,7.44751
128525,8.149371
128526,9.39073
128527,5.8267546
128528,9.304826
128529,12.873816
128530,9.403516
128531,8.588023
128532,8.128687
128533,8.727314
128534,10.491092
128535,11.941162
128536,11.858962
128537,7.3767776
128538,14.388563
128539,8.4779625
128540,7.10689
128541,9.693868
128542,8.645773
128543,10.054231
128544,9.950412
128545,6.195745
128546,7.469151
128547,9.772531
128548,9.560987
128549,9.458796
128550,8.272989
128551,6.718732
128552,6.4130216
128553,10.871695
128554,10.505446
128555,12.87753
128556,9.694858
128557,5.734043
128558,6.826452
128559,10.156372
128560,10.675649
128561,8.532606
128562,5.018875
128563,9.416615
128564,17.248863
128565,10.373494
128566,7.3638744
128567,7.477971
128568,8.936445
128569,4.321322
128570,9.328137
128571,15.107485
128572,8.629682
128573,14.64792
128574,10.090672
128575,7.7664623
128576,8.55645
128577,13.724751
128578,6.1859984
128579,9.44577
128580,11.925733
128581,8.429416
128582,4.4534745
128583,16.95501
128584,7.6893044
128585,10.38655
128586,9.002761
128587,7.507816
128588,7.9312754
128589,8.8615675
128590,10.213241
128591,8.515094
128592,11.197211
128593,8.115034
128594,8.114909
128595,12.458576
128596,7.8775983
128597,7.3293447
128598,7.116447
128599,9.235728
128600,6.855191
128601,10.403511
128602,9.312819
128603,10.684954
128604,9.397921
128605,11.057113
128606,5.100792
128607,7.338586
128608,11.166094
128609,8.581653
128610,9.318277
128611,10.455426
128612,9.241583
128613,9.410316
128614,6.6852484
128615,8.75425
128616,9.905269
128617,6.385021
128618,13.359392
128619,9.25768
128620,11.748015
128621,11.965346
128622,9.619677
128623,11.131611
128624,6.6582246
128625,10.902847
128626,7.6940703
128627,9.064868
128628,10.332529
128629,9.320683
128630,10.009475
128631,6.7482424
128632,9.593329
128633,8.274519
128634,12.148922
128635,11.007604
128636,9.039061
128637,11.604335
128638,7.4705863
128639,9.1872425
128640,9.700968
128641,11.584256
128642,17.55877
128643,10.076461
128644,7.5429106
128645,8.352618
128646,18.0669
128647,8.207814
128648,11.502405
128649,9.484716
128650,10.355527
128651,6.7751117
128652,12.685484
128653,8.27993
128654,10.262112
128655,9.150816
128656,4.678649
128657,7.431524
128658,9.583956
128659,10.74595
128660,8.822715
128661,7.241548
128662,14.925374
128663,8.293142
128664,8.809876
128665,9.610412
128666,19.115213
128667,4.548219
128668,14.727466
128669,15.417214
128670,8.3583145
128671,10.131304
128672,9.580741
128673,7.422464
128674,8.55027
128675,10.395021
128676,20.777775
128677,8.426007
128678,13.802548
128679,8.589599
128680,11.481908
128681,9.598351
128682,7.0541105
128683,9.065095
128684,7.898506
128685,9.94013
128686,10.393739
128687,11.943618
128688,9.144181
128689,10.624614
128690,5.0176973
128691,13.916475
128692,10.906368
128693,9.581838
128694,8.996744
128695,7.402073
128696,12.698194
128697,7.523955
128698,10.6862545
128699,4.203631
128700,4.7309127
128701,10.050592
128702,11.896318
128703,10.078042
128704,5.097956
128705,14.336834
128706,6.3849297
128707,4.783094
128708,12.547551
128709,7.2785225
128710,10.863421
128711,11.328895
128712,6.688472
128713,4.548219
128714,8.181227
128715,9.482601
128716,9.151497
128717,16.029062
128718,13.447979
128719,11.508835
128720,19.660988
128721,9.204732
128722,7.9270463
128723,4.8788714
128724,10.763473
128725,7.2496815
128726,7.6590023
128727,10.36248
128728,12.051436
128729,8.10796
128730,8.260353
128731,9.347574
128732,8.076828
128733,8.74293
128734,7.655111
128735,10.90501
128736,10.534929
128737,7.1047435
128738,4.9116063
128739,10.813748
128740,8.226139
128741,6.1616783
128742,15.434307
128743,8.341603
128744,9.542085
128745,17.635788
128746,14.716734
128747,12.938936
128748,7.5001607
128749,9.703108
128750,8.135834
128751,8.407499
128752,15.811018
128753,4.9554434
128754,9.399414
128755,6.5405297
128756,13.105951
128757,7.646066
128758,8.527038
128759,9.201863
128760,7.0343003
128761,9.986685
128762,7.124764
128763,11.685528
128764,7.113793
128765,7.795579
128766,10.640065
128767,6.6582246
128768,11.834737
128769,12.085019
128770,14.005415
128771,8.87245
128772,10.297124
128773,8.253067
128774,10.119536
128775,10.443783
128776,10.288554
128777,6.375864
128778,8.572493
128779,10.049437
128780,9.470247
128781,11.911973
128782,12.67359
128783,5.527954
128784,7.5809755
128785,7.652246
128786,13.245578
128787,10.605995
128788,9.238665
128789,6.959613
128790,10.881115
128791,10.225561
128792,9.520375
128793,9.495387
128794,8.82308
128795,9.718128
128796,9.043965
128797,11.170269
128798,9.354427
128799,8.503346
128800,10.469738
128801,11.126233
128802,8.565538
128803,4.1032486
128804,11.120055
128805,9.217481
128806,9.031111
128807,9.709198
128808,9.348522
128809,7.1097307
128810,9.942159
128811,12.105862
128812,11.440171
128813,5.5542173
128814,9.954842
128815,9.482732
128816,15.897562
128817,8.424214
128818,9.801323
128819,9.583887
128820,8.674896
128821,11.529824
128822,9.9531145
128823,10.64902
128824,12.631419
128825,8.974163
128826,9.322641
128827,14.512931
128828,9.621443
128829,11.252221
128830,17.466133
128831,5.7418756
128832,10.780497
128833,8.839719
128834,9.042891
128835,12.094334
128836,16.163633
128837,7.501742
128838,7.450917
128839,12.402073
128840,4.567249
128841,8.415515
128842,6.493485
128843,12.566362
128844,9.085453
128845,7.4323945
128846,7.040331
128847,6.1616783
128848,10.538911
128849,11.206291
128850,6.107025
128851,4.5586796
128852,7.8766184
128853,14.257047
128854,11.443349
128855,11.32701
128856,11.3371935
128857,8.3677025
128858,12.053595
128859,10.628374
128860,11.081256
128861,11.42325
128862,9.753251
128863,10.037961
128864,5.775111
128865,8.551642
128866,8.77853
128867,11.531633
128868,11.184864
128869,6.5935454
128870,9.6385355
128871,9.271649
128872,11.613694
128873,7.3658185
128874,9.396509
128875,10.371912
128876,5.4793925
128877,9.42266
128878,8.930178
128879,6.195745
128880,10.339464
128881,13.264337
128882,8.9457245
128883,6.4753036
128884,11.100611
128885,11.296779
128886,6.9445825
128887,9.627538
128888,9.051032
128889,7.3019223
128890,14.523843
128891,6.86364
128892,4.268079
128893,9.199317
128894,10.753698
128895,9.058846
128896,12.731091
128897,7.865162
128898,14.904918
128899,13.198092
128900,7.9656143
128901,6.1259003
128902,9.81985
128903,9.27666
128904,8.201995
128905,6.112
128906,12.816415
128907,13.666569
128908,11.745201
128909,7.85239
128910,9.248361
128911,10.096439
128912,13.109122
128913,11.503731
128914,7.8517776
128915,8.79911
128916,9.957164
128917,11.419666
128918,11.0028
128919,16.453596
128920,9.2842865
128921,13.899855
128922,8.8673
128923,7.9401836
128924,8.62554
128925,10.38442
128926,8.945836
128927,5.61517
128928,10.803172
128929,14.177902
128930,10.090766
128931,10.764702
128932,14.3103695
