id,rings
117704,6.376356
117705,9.982361
117706,13.035191
117707,11.715178
117708,9.087848
117709,7.9885345
117710,12.154251
117711,8.909958
117712,13.384482
117713,8.819008
117714,9.269497
117715,13.244196
117716,12.1730995
117717,7.0375896
117718,8.076536
117719,7.6790237
117720,12.029876
117721,13.544609
117722,8.026265
117723,12.542253
117724,8.202329
117725,12.443109
117726,8.086115
117727,8.661681
117728,10.583119
117729,13.563821
117730,6.5929117
117731,10.01978
117732,7.4870286
117733,9.429085
117734,13.820853
117735,13.983897
117736,9.34043
117737,8.158763
117738,10.646025
117739,8.048633
117740,11.460443
117741,5.536522
117742,8.303312
117743,9.274368
117744,8.193964
117745,10.773317
117746,8.7128525
117747,8.481862
117748,10.128666
117749,10.862919
117750,12.183838
117751,14.988019
117752,9.030356
117753,11.112807
117754,13.957068
117755,11.872821
117756,13.80377
117757,8.903529
117758,8.838341
117759,11.636953
117760,16.452768
117761,7.894286
117762,12.906481
117763,6.729086
117764,11.059613
117765,7.5220246
117766,15.521825
117767,10.884491
117768,12.451667
117769,12.841292
117770,12.551989
117771,11.203969
117772,12.0837345
117773,13.815263
117774,16.23514
117775,7.8181467
117776,12.245226
117777,10.223273
117778,8.226736
117779,11.666476
117780,8.213143
117781,10.597451
117782,6.5931497
117783,9.2884655
117784,6.6867294
117785,7.54534
117786,8.82886
117787,5.357103
117788,7.82572
117789,7.188936
117790,7.939145
117791,6.022581
117792,9.299197
117793,8.596391
117794,6.7408805
117795,7.476985
117796,5.221956
117797,7.978007
117798,6.914579
117799,8.20553
117800,10.749367
117801,17.788574
117802,10.445995
117803,14.175883
117804,9.096462
117805,4.4568
117806,11.523571
117807,7.6522126
117808,10.871243
117809,11.753449
117810,9.659367
117811,6.112803
117812,14.853825
117813,9.535384
117814,9.358925
117815,7.9550486
117816,8.933617
117817,13.873502
117818,4.975896
117819,11.14121
117820,11.23947
117821,6.1581345
117822,6.9024034
117823,10.089167
117824,16.427402
117825,10.846197
117826,9.451157
117827,8.680956
117828,7.833312
117829,7.879689
117830,6.8051963
117831,8.862525
117832,10.571801
117833,9.705027
117834,11.275362
117835,8.990642
117836,8.742119
117837,7.2687807
117838,10.708307
117839,11.020353
117840,9.515449
117841,5.2183776
117842,12.557769
117843,7.32344
117844,8.587779
117845,9.134822
117846,9.06819
117847,4.797678
117848,7.6691556
117849,12.963725
117850,12.022211
117851,10.429045
117852,11.010167
117853,5.658705
117854,8.343692
117855,9.691315
117856,9.025546
117857,6.7326074
117858,8.862112
117859,12.151662
117860,11.034763
117861,9.352362
117862,6.939958
117863,9.813684
117864,7.8465214
117865,10.403757
117866,6.646123
117867,9.1389265
117868,10.257802
117869,8.9919405
117870,10.603602
117871,5.7838426
117872,12.356228
117873,10.767027
117874,8.010129
117875,7.9954042
117876,7.148168
117877,7.2221584
117878,9.023343
117879,12.854306
117880,9.16753
117881,14.192797
117882,9.557574
117883,14.143582
117884,14.66841
117885,7.359459
117886,12.052175
117887,8.549008
117888,19.333715
117889,10.95845
117890,8.490171
117891,7.1370935
117892,8.50547
117893,4.494398
117894,12.853226
117895,15.6373205
117896,12.221312
117897,11.380017
117898,10.803054
117899,7.8286133
117900,11.8142
117901,4.997458
117902,8.966424
117903,9.317783
117904,12.565547
117905,8.8535595
117906,7.9603205
117907,12.797655
117908,17.05798
117909,10.313755
117910,8.73651
117911,6.9031196
117912,9.295486
117913,9.565298
117914,5.866776
117915,8.680514
117916,9.062472
117917,9.258617
117918,7.307127
117919,10.618287
117920,9.267217
117921,9.4313135
117922,9.610474
117923,11.896914
117924,9.834667
117925,8.879652
117926,10.520305
117927,7.2227554
117928,7.839292
117929,14.62176
117930,9.688287
117931,8.799913
117932,12.819825
117933,9.498742
117934,7.081697
117935,6.9293056
117936,15.354528
117937,7.200391
117938,14.122205
117939,7.675924
117940,7.1395173
117941,12.044177
117942,13.767497
117943,16.364666
117944,10.61815
117945,8.220867
117946,7.334145
117947,9.815846
117948,7.5015125
117949,7.075315
117950,11.722196
117951,9.663931
117952,13.7946005
117953,9.830896
117954,11.169926
117955,5.880155
117956,8.555625
117957,14.598834
117958,10.053351
117959,7.1909566
117960,8.395253
117961,11.076196
117962,12.823842
117963,10.652648
117964,5.460606
117965,9.657398
117966,9.816528
117967,14.907688
117968,10.452338
117969,9.638016
117970,11.354333
117971,8.399666
117972,11.456444
117973,20.108603
117974,8.84919
117975,8.560898
117976,8.295576
117977,10.602823
117978,14.727804
117979,6.4417214
117980,8.868336
117981,9.863094
117982,7.1340957
117983,13.118201
117984,10.011206
117985,8.32809
117986,9.239155
117987,6.6582575
117988,12.372698
117989,5.8113546
117990,11.558353
117991,9.181953
117992,11.135413
117993,9.20879
117994,8.795049
117995,10.466105
117996,13.074836
117997,9.873142
117998,9.764725
117999,8.43975
118000,7.7853217
118001,8.800588
118002,10.034465
118003,13.277117
118004,10.705477
118005,7.7674303
118006,7.899076
118007,10.522058
118008,7.2739606
118009,10.13177
118010,13.650227
118011,9.571638
118012,9.417153
118013,8.400135
118014,8.345637
118015,8.091718
118016,7.981054
118017,8.2026205
118018,12.650665
118019,11.174413
118020,9.712629
118021,8.854415
118022,7.6385694
118023,9.699189
118024,10.809349
118025,9.853351
118026,10.8167305
118027,12.42194
118028,10.146953
118029,9.2947445
118030,10.889273
118031,7.7582235
118032,9.380456
118033,9.3845215
118034,7.607073
118035,8.782549
118036,13.874218
118037,7.4082727
118038,9.843303
118039,8.050357
118040,8.89281
118041,8.817585
118042,4.4494004
118043,13.403978
118044,5.340654
118045,9.191372
118046,10.147168
118047,9.080401
118048,10.024086
118049,9.295868
118050,9.154286
118051,9.363743
118052,8.331509
118053,10.339095
118054,10.445753
118055,14.52301
118056,9.883591
118057,8.165601
118058,11.405535
118059,9.0513525
118060,5.0372224
118061,7.273683
118062,8.215999
118063,8.970035
118064,6.5841236
118065,8.60785
118066,10.524343
118067,10.051301
118068,9.601956
118069,13.822683
118070,6.892118
118071,8.634954
118072,13.259951
118073,11.281341
118074,5.0271378
118075,8.610666
118076,10.541903
118077,8.998363
118078,10.148155
118079,10.749409
118080,10.282805
118081,7.486634
118082,9.436271
118083,9.455012
118084,12.261449
118085,14.333996
118086,5.9720864
118087,9.143339
118088,10.19098
118089,8.800238
118090,8.6818495
118091,16.60244
118092,11.730828
118093,12.699016
118094,15.607768
118095,14.16374
118096,7.3080807
118097,8.869233
118098,8.790505
118099,9.388444
118100,5.060505
118101,10.144647
118102,6.2291183
118103,4.9682245
118104,7.0876336
118105,9.278458
118106,9.692059
118107,10.588587
118108,6.8279796
118109,8.630984
118110,10.67219
118111,9.733811
118112,4.89059
118113,4.1988444
118114,13.702654
118115,7.196177
118116,13.474178
118117,11.733542
118118,7.9026484
118119,9.855557
118120,10.299789
118121,8.799667
118122,10.028646
118123,11.808324
118124,8.888905
118125,11.070129
118126,8.542158
118127,15.835037
118128,10.432852
118129,18.54469
118130,9.406285
118131,9.378693
118132,10.514487
118133,12.0962925
118134,8.810171
118135,11.380295
118136,8.324463
118137,11.8725195
118138,7.371916
118139,11.507597
118140,14.678005
118141,18.688522
118142,8.618077
118143,8.549912
118144,10.533739
118145,9.135568
118146,9.628419
118147,8.520821
118148,9.583692
118149,12.155847
118150,10.606654
118151,10.624443
118152,7.0450125
118153,10.238489
118154,9.247429
118155,8.432418
118156,14.647464
118157,7.297114
118158,11.140007
118159,5.709489
118160,11.032627
118161,11.917482
118162,9.614963
118163,8.838867
118164,6.6779695
118165,8.202738
118166,11.678124
118167,8.031059
118168,7.4722853
118169,8.464779
118170,8.777812
118171,7.054434
118172,7.0473824
118173,8.211861
118174,11.630854
118175,7.372078
118176,6.19543
118177,7.2054787
118178,8.507782
118179,9.7170315
118180,10.619925
118181,4.7238
118182,7.957884
118183,9.639482
118184,6.4935646
118185,12.364916
118186,8.177012
118187,7.2161193
118188,6.6042027
118189,19.609482
118190,8.3493805
118191,10.194629
118192,8.474398
118193,9.871515
118194,17.451736
118195,12.892401
118196,7.8522296
118197,7.9774103
118198,4.930849
118199,13.057762
118200,7.714067
118201,8.184269
118202,10.328752
118203,8.423433
118204,16.12986
118205,10.730161
118206,9.09857
118207,5.8650756
118208,9.108789
118209,9.85988
118210,9.117522
118211,8.999598
118212,9.224623
118213,14.376403
118214,6.4786777
118215,10.009466
118216,10.46112
118217,8.269579
118218,9.630258
118219,4.8497534
118220,16.349092
118221,9.377435
118222,7.2593737
118223,7.1068077
118224,7.1960697
118225,10.650407
118226,10.245515
118227,10.439303
118228,8.374248
118229,6.338932
118230,8.563712
118231,8.806524
118232,7.632546
118233,9.137848
118234,12.807162
118235,8.666119
118236,7.9191175
118237,9.916684
118238,9.046376
118239,9.384822
118240,9.521026
118241,5.5229306
118242,11.453098
118243,10.395612
118244,9.078424
118245,7.3382196
118246,10.000944
118247,8.375386
118248,12.203385
118249,4.922635
118250,9.105504
118251,10.485956
118252,19.356243
118253,10.160257
118254,10.241799
118255,7.1988087
118256,9.705723
118257,11.098452
118258,8.157388
118259,8.064397
118260,10.692419
118261,11.026612
118262,10.467823
118263,5.6571035
118264,8.290681
118265,6.509753
118266,12.264005
118267,8.198149
118268,7.5097814
118269,7.768903
118270,7.8107347
118271,5.174954
118272,9.077327
118273,8.506562
118274,6.936041
118275,8.716784
118276,10.5615835
118277,7.809951
118278,9.755678
118279,12.140958
118280,13.197382
118281,17.692745
118282,10.809222
118283,10.701812
118284,10.376007
118285,10.048763
118286,6.7795296
118287,14.702748
118288,9.251639
118289,9.197624
118290,12.649908
118291,11.291138
118292,8.488085
118293,7.3208504
118294,12.148924
118295,6.1953254
118296,6.7809367
118297,7.4018846
118298,9.545272
118299,10.282997
118300,10.251549
118301,9.378965
118302,8.697295
118303,13.629886
118304,11.255729
118305,6.935372
118306,10.970088
118307,14.487166
118308,10.827682
118309,6.903503
118310,10.032968
118311,5.9535317
118312,10.580032
118313,7.3427825
118314,9.48929
118315,12.420616
118316,7.252824
118317,9.458447
118318,14.85864
118319,11.439063
118320,9.197629
118321,8.997961
118322,9.770876
118323,11.837684
118324,15.473475
118325,8.073855
118326,10.086658
118327,18.897114
118328,7.0797186
118329,10.350969
118330,11.06994
118331,7.6845355
118332,5.662668
118333,7.7164865
118334,9.52599
118335,10.657337
118336,7.5345416
118337,9.784543
118338,15.506424
118339,8.954887
118340,6.3495207
118341,9.657649
118342,9.866641
118343,21.055092
118344,6.8902235
118345,6.48591
118346,12.249935
118347,7.6325455
118348,8.71723
118349,9.483966
118350,15.584786
118351,9.5061655
118352,8.758813
118353,10.084263
118354,9.661918
118355,11.698609
118356,10.872389
118357,7.8158174
118358,16.533022
118359,10.90128
118360,9.093574
118361,9.240709
118362,19.589233
118363,8.107398
118364,11.181977
118365,5.579838
118366,6.4203176
118367,8.228547
118368,9.445355
118369,5.6578426
118370,13.253105
118371,10.493733
118372,8.328798
118373,9.188333
118374,10.171777
118375,12.557785
118376,10.538893
118377,5.839177
118378,7.4577847
118379,10.547278
118380,8.139484
118381,8.99514
118382,9.442156
118383,10.50878
118384,10.580145
118385,9.054698
118386,7.546591
118387,5.4825115
118388,7.019076
118389,10.004211
118390,7.892599
118391,9.220633
118392,8.561153
118393,5.682613
118394,8.936622
118395,15.312928
118396,12.229676
118397,9.371374
118398,9.022498
118399,7.5083785
118400,12.191029
118401,15.478236
118402,7.789688
118403,4.154788
118404,8.858416
118405,7.5135703
118406,10.717757
118407,9.419311
118408,11.789132
118409,5.943161
118410,8.04124
118411,8.121153
118412,7.6776752
118413,6.9633713
118414,9.188784
118415,12.608196
118416,6.7824593
118417,9.234872
118418,10.633662
118419,9.639695
118420,9.063957
118421,11.915005
118422,10.214652
118423,15.797439
118424,7.0490217
118425,6.793121
118426,7.3105865
118427,10.973767
118428,7.499786
118429,7.135175
118430,5.933829
118431,8.837864
118432,7.802344
118433,14.72251
118434,9.454501
118435,7.313354
118436,5.747734
118437,13.032714
118438,5.9989433
118439,7.6509733
118440,10.238773
118441,9.927391
118442,15.464146
118443,9.898544
118444,9.400966
118445,6.6504707
118446,12.126995
118447,11.273574
118448,7.7721834
118449,6.9412622
118450,9.957665
118451,8.290727
118452,10.463988
118453,6.665737
118454,11.103039
118455,10.797125
118456,7.998152
118457,19.366364
118458,7.6989975
118459,9.166081
118460,10.896551
118461,15.516291
118462,9.800534
118463,8.200229
118464,12.984952
118465,15.357476
118466,11.696394
118467,11.978658
118468,7.2000074
118469,8.0873575
118470,7.445351
118471,9.8569355
118472,13.151025
118473,9.813982
118474,10.4079
118475,7.759421
118476,9.229006
118477,8.926296
118478,10.256781
118479,8.971327
118480,8.650328
118481,9.047992
118482,14.6138315
118483,12.302807
118484,9.48227
118485,6.6001945
118486,8.491717
118487,9.744155
118488,8.22195
118489,7.185925
118490,11.261551
118491,9.748065
118492,7.4119143
118493,10.94553
118494,4.194487
118495,8.683544
118496,12.116275
118497,11.903712
118498,8.285908
118499,8.699588
118500,8.760138
118501,6.952928
118502,8.562657
118503,7.434487
118504,11.441469
118505,9.046829
118506,10.419814
118507,9.387979
118508,7.527957
118509,11.3309555
118510,8.902417
118511,9.272294
118512,7.2910595
118513,8.731487
118514,7.5902267
118515,7.066367
118516,7.1300864
118517,9.416613
118518,11.870317
118519,12.595618
118520,6.1592016
118521,7.6261764
118522,9.03917
118523,15.211724
118524,7.5672417
118525,10.301033
118526,10.762809
118527,7.472531
118528,7.332927
118529,4.8801055
118530,10.641415
118531,9.793316
118532,12.50559
118533,8.69206
118534,9.232984
118535,8.4955015
118536,10.2218275
118537,6.414992
118538,6.245772
118539,9.713636
118540,8.727801
118541,8.678455
118542,11.190577
118543,10.815404
118544,8.505779
118545,8.360651
118546,6.19543
118547,7.976794
118548,9.898368
118549,8.766943
118550,12.082658
118551,7.810812
118552,9.5170965
118553,12.540354
118554,13.642979
118555,6.7375674
118556,10.139221
118557,16.01917
118558,7.8713865
118559,9.574944
118560,9.014554
118561,5.3090715
118562,9.853213
118563,10.979899
118564,11.133414
118565,4.979601
118566,12.081598
118567,10.060868
118568,4.596745
118569,7.11158
118570,9.426795
118571,16.005087
118572,7.132363
118573,7.5036845
118574,8.995852
118575,6.7009354
118576,10.431434
118577,5.9256225
118578,9.487452
118579,8.420126
118580,9.598017
118581,9.017869
118582,11.052132
118583,7.9011
118584,9.972407
118585,9.172487
118586,10.797684
118587,10.893972
118588,11.038982
118589,10.591783
118590,8.18188
118591,9.761828
118592,7.978137
118593,9.616494
118594,8.605967
118595,8.982604
118596,10.128256
118597,11.216955
118598,10.426606
118599,9.362285
118600,9.925075
118601,7.999088
118602,8.852422
118603,12.20957
118604,8.091718
118605,9.2414665
118606,8.511453
118607,8.687271
118608,9.14979
118609,9.438871
118610,7.3525333
118611,9.451784
118612,7.6633344
118613,10.020861
118614,14.566309
118615,9.269594
118616,10.412708
118617,7.5080657
118618,8.700095
118619,10.133114
118620,12.168583
118621,9.313887
118622,10.599881
118623,8.205214
118624,6.3396106
118625,11.150902
118626,12.138058
118627,9.482372
118628,9.166915
118629,9.6494875
118630,8.954823
118631,8.957297
118632,9.820538
118633,7.6581097
118634,14.217856
118635,11.805432
118636,6.440479
118637,8.7629175
118638,10.103998
118639,8.992954
118640,14.827017
118641,10.326187
118642,11.300665
118643,6.452528
118644,18.872808
118645,11.3729315
118646,16.303051
118647,9.740056
118648,9.130917
118649,13.019384
118650,8.689517
118651,9.288676
118652,9.602393
118653,6.687768
118654,10.11887
118655,15.792023
118656,8.184658
118657,9.876582
118658,9.743718
118659,15.642988
118660,7.473139
118661,9.244533
118662,7.3806925
118663,9.554667
118664,8.586625
118665,8.685605
118666,4.3223505
118667,4.6175065
118668,9.368488
118669,12.770756
118670,11.58631
118671,7.241214
118672,5.80755
118673,10.992945
118674,7.3850427
118675,7.54915
118676,10.181122
118677,11.886688
118678,8.823149
118679,9.279795
118680,9.036823
118681,11.734367
118682,10.84315
118683,10.849704
118684,7.3271403
118685,9.393317
118686,10.139132
118687,11.005687
118688,13.910368
118689,8.873783
118690,5.637412
118691,16.762209
118692,9.098031
118693,17.756659
118694,9.43598
118695,9.225957
118696,5.2488794
118697,9.624662
118698,9.94286
118699,13.051095
118700,11.358675
118701,16.693792
118702,16.695253
118703,10.050702
118704,9.907554
118705,12.796764
118706,8.639536
118707,7.5449595
118708,14.594825
118709,8.815849
118710,10.683433
118711,7.0403614
118712,9.716174
118713,9.017075
118714,6.16746
118715,8.2426605
118716,7.513942
118717,7.6278987
118718,6.6502767
118719,10.5770235
118720,9.828588
118721,9.436471
118722,8.783897
118723,7.8354607
118724,10.928911
118725,7.983968
118726,6.8745594
118727,8.8925705
118728,9.635252
118729,11.48155
118730,5.174954
118731,12.490641
118732,6.3448834
118733,13.608628
118734,8.819014
118735,14.597189
118736,12.981059
118737,17.615774
118738,7.4126434
118739,8.834721
118740,12.8338375
118741,8.144222
118742,10.850138
118743,11.033162
118744,12.422592
118745,7.3932414
118746,12.336367
118747,11.713191
118748,13.000011
118749,8.563386
118750,7.0832453
118751,5.2054334
118752,14.985903
118753,7.6867113
118754,9.846776
118755,8.316938
118756,8.851944
118757,14.073697
118758,8.000555
118759,10.838245
118760,6.071891
118761,10.280997
118762,14.177064
118763,6.133993
118764,6.7903814
118765,9.09589
118766,9.32846
118767,6.4638653
118768,6.989887
118769,5.1208167
118770,16.376791
118771,6.4284554
118772,14.641857
118773,6.8100543
118774,6.5558705
118775,10.588113
118776,9.383312
118777,9.020547
118778,11.292149
118779,9.610686
118780,8.855322
118781,4.132329
118782,8.203239
118783,13.149634
118784,11.376944
118785,9.589857
118786,10.373568
118787,9.331117
118788,6.8835635
118789,6.211343
118790,9.489463
118791,9.547839
118792,12.086896
118793,4.1023664
118794,5.543629
118795,9.386235
118796,13.852941
118797,12.993638
118798,10.272402
118799,9.196451
118800,12.732386
118801,12.29436
118802,10.151444
118803,8.928679
118804,5.5358906
118805,6.1519523
118806,10.787429
118807,10.608106
118808,6.5783057
118809,7.850812
118810,10.535535
118811,8.168681
118812,11.816447
118813,9.029471
118814,14.876177
118815,9.72884
118816,9.269209
118817,12.852244
118818,14.908138
118819,13.802966
118820,10.481112
118821,7.2506676
118822,8.508949
118823,10.78265
118824,13.096146
118825,13.15502
118826,8.963318
118827,9.406771
118828,6.08412
118829,7.547081
118830,9.192931
118831,7.332927
118832,9.165209
118833,8.999475
118834,13.821124
118835,9.317513
118836,7.529738
118837,9.343848
118838,9.495856
118839,9.02728
118840,4.8714876
118841,6.183708
118842,10.970731
118843,9.7520685
118844,10.769716
118845,9.182888
118846,13.16534
118847,10.933877
118848,10.793727
118849,11.425992
118850,9.251333
118851,14.617022
118852,5.679135
118853,9.498147
118854,16.603806
118855,12.31957
118856,7.291777
118857,14.163603
118858,9.533795
118859,4.480176
118860,5.2501636
118861,8.371778
118862,9.734223
118863,12.321031
118864,8.413088
118865,9.250809
118866,9.032797
118867,9.2918
118868,7.65777
118869,8.558495
118870,4.785023
118871,7.721128
118872,7.418118
118873,4.793403
118874,7.5971556
118875,6.188076
118876,13.129234
118877,5.2929664
118878,7.095202
118879,8.670141
118880,8.715186
118881,9.036944
118882,11.110415
118883,9.136855
118884,10.24611
118885,6.188076
118886,10.282639
118887,9.274194
118888,9.253582
118889,11.213846
118890,10.476005
118891,10.353518
118892,7.6226606
118893,8.13889
118894,9.95252
118895,14.333641
118896,5.003304
118897,10.094828
118898,10.813473
118899,9.669397
118900,9.719549
118901,12.549422
118902,6.843448
118903,10.9013815
118904,8.443625
118905,8.227912
118906,8.116904
118907,9.565749
118908,10.7028
118909,14.790146
118910,8.503948
118911,14.3702135
118912,11.295255
118913,13.099337
118914,7.506149
118915,5.283941
118916,8.934689
118917,10.856025
118918,14.524842
118919,11.8989525
118920,10.870652
118921,8.71723
118922,8.31081
118923,10.147879
118924,11.640589
118925,7.2164516
118926,10.3254595
118927,8.422039
118928,8.192857
118929,10.305183
118930,14.753442
118931,8.871596
118932,12.799555
118933,9.073646
118934,9.594935
118935,8.416141
118936,11.55076
118937,4.7992277
118938,10.51938
118939,13.58198
118940,7.4462914
118941,13.226581
118942,10.485631
118943,9.510394
118944,17.704947
118945,6.9539905
118946,13.297547
118947,10.281655
118948,9.460408
118949,10.605441
118950,8.202329
118951,7.366765
118952,9.13617
118953,8.233967
118954,8.367608
118955,16.541462
118956,8.654712
118957,8.668347
118958,12.241146
118959,7.419245
118960,11.387881
118961,8.180957
118962,11.10878
118963,5.451693
118964,10.041301
118965,7.9950204
118966,6.0216503
118967,9.885779
118968,11.635866
118969,7.3088717
118970,10.80716
118971,14.153245
118972,6.8861856
118973,10.717597
118974,9.109708
118975,10.600356
118976,9.087937
118977,7.4265327
118978,8.493137
118979,11.775104
118980,10.131402
118981,9.46962
118982,9.12708
118983,9.914224
118984,6.3113313
118985,11.221
118986,14.221181
118987,13.795718
118988,7.024918
118989,10.475335
118990,14.191133
118991,11.542097
118992,13.031245
118993,6.9390907
118994,9.337386
118995,10.854725
118996,6.6601386
118997,9.476407
118998,9.487373
118999,7.5147443
119000,12.296842
119001,8.443076
119002,9.605272
119003,6.6585975
119004,11.065642
119005,7.3929405
119006,11.341192
119007,9.203855
119008,9.235534
119009,8.848799
119010,10.616098
119011,6.145489
119012,11.559059
119013,10.444721
119014,7.811106
119015,7.116882
119016,10.711635
119017,5.219506
119018,9.644755
119019,11.042122
119020,7.795971
119021,7.156086
119022,4.4599137
119023,7.4947
119024,9.550241
119025,9.209199
119026,9.260209
119027,13.0026655
119028,7.8108034
119029,14.013764
119030,9.122823
119031,11.4268875
119032,7.2596116
119033,10.266676
119034,8.968728
119035,10.262818
119036,7.5354114
119037,8.587643
119038,14.078578
119039,10.848006
119040,10.000593
119041,9.606437
119042,5.2077894
119043,10.668372
119044,7.862033
119045,10.092099
119046,10.548908
119047,13.610477
119048,7.3757014
119049,10.368139
119050,5.0593057
119051,9.069924
119052,9.282952
119053,12.034265
119054,13.472687
119055,11.594204
119056,9.799771
119057,12.905307
119058,10.773856
119059,11.353385
119060,13.090888
119061,13.7234535
119062,8.984986
119063,8.431025
119064,8.013843
119065,9.603595
119066,12.46001
119067,7.3907514
119068,8.558949
119069,7.348516
119070,10.259419
119071,12.924288
119072,12.1144
119073,11.673152
119074,13.3271055
119075,9.083845
119076,8.592881
119077,6.3657937
119078,10.178911
119079,8.267479
119080,8.261185
119081,11.863177
119082,10.868045
119083,9.375494
119084,4.533397
119085,5.949124
119086,7.666186
119087,11.093782
119088,12.61611
119089,12.930138
119090,11.393321
119091,10.04288
119092,12.216942
119093,8.804475
119094,11.378695
119095,12.734217
119096,6.2270675
119097,4.531633
119098,6.5864615
119099,8.508482
119100,10.249342
119101,8.768077
119102,11.678081
119103,11.912223
119104,8.544735
119105,10.081129
119106,9.148272
119107,8.490277
119108,10.81718
119109,12.742773
119110,10.611998
119111,10.610818
119112,8.572396
119113,15.673938
119114,9.426158
119115,10.1502285
119116,8.315169
119117,12.926388
119118,19.709766
119119,9.254729
119120,7.0152044
119121,9.974498
119122,11.231219
119123,9.110184
119124,7.0000925
119125,7.5980616
119126,10.646997
119127,7.942724
119128,8.998311
119129,13.123553
119130,8.721846
119131,6.0514145
119132,13.692379
119133,9.58357
119134,9.439749
119135,8.010129
119136,11.6307
119137,9.075401
119138,6.4172096
119139,9.1036825
119140,11.13111
119141,15.3006525
119142,12.309406
119143,8.382153
119144,11.842738
119145,11.0468
119146,4.9158874
119147,15.079097
119148,7.081697
119149,4.783922
119150,12.118663
119151,5.502544
119152,14.288346
119153,11.176114
119154,9.544509
119155,8.500304
119156,5.9239583
119157,10.7442465
119158,8.258066
119159,15.236268
119160,9.259556
119161,10.562926
119162,8.82439
119163,12.7136135
119164,12.351287
119165,12.060096
119166,7.858855
119167,8.509444
119168,9.793079
119169,7.825703
119170,8.361181
119171,8.252069
119172,13.510895
119173,8.289954
119174,12.054304
119175,9.630539
119176,12.886923
119177,8.583447
119178,10.052497
119179,6.207836
119180,8.161318
119181,10.379988
119182,15.429072
119183,19.044897
119184,11.854571
119185,7.708766
119186,11.70951
119187,9.549697
119188,8.119652
119189,9.296882
119190,11.470527
119191,14.819669
119192,8.157674
119193,4.7482224
119194,11.2972145
119195,11.382422
119196,13.230816
119197,15.92633
119198,5.0513225
119199,12.328823
119200,9.061021
119201,8.911215
119202,11.05679
119203,9.713299
119204,7.6062264
119205,8.002513
119206,10.421012
119207,10.850284
119208,8.453382
119209,4.833536
119210,8.24351
119211,7.8587103
119212,10.254474
119213,9.411442
119214,8.965953
119215,11.203653
119216,6.8612943
119217,13.62353
119218,9.695155
119219,9.304173
119220,10.256745
119221,15.192266
119222,8.734465
119223,11.380091
119224,10.575095
119225,9.0301285
119226,15.443424
119227,6.7938023
119228,7.6307626
119229,10.397351
119230,9.6313095
119231,10.804822
119232,7.433572
119233,11.043353
119234,10.89929
119235,14.141697
119236,8.630817
119237,8.666159
119238,12.588034
119239,14.547643
119240,8.390431
119241,12.597573
119242,8.576302
119243,10.965047
119244,6.354184
119245,7.003378
119246,8.952858
119247,7.899101
119248,10.325934
119249,11.842657
119250,7.29963
119251,9.11257
119252,11.224971
119253,15.53809
119254,13.636259
119255,13.847502
119256,18.631035
119257,10.263852
119258,6.620881
119259,9.509666
119260,9.289622
119261,11.15576
119262,7.1340957
119263,8.257659
119264,7.4546647
119265,4.1025915
119266,12.311952
119267,9.339461
119268,9.946335
119269,9.776266
119270,9.094025
119271,7.6021023
119272,8.610848
119273,10.656674
119274,11.704923
119275,7.1132517
119276,10.633157
119277,11.740122
119278,10.891403
119279,9.22308
119280,11.651312
119281,9.922386
119282,13.506916
119283,8.8562355
119284,9.519887
119285,8.789971
119286,11.609246
119287,8.821246
119288,7.9877315
119289,9.116337
119290,11.132795
119291,10.019737
119292,5.2870846
119293,5.8164907
119294,11.08209
119295,9.766004
119296,10.281686
119297,7.3556776
119298,11.030738
119299,6.2602196
119300,8.583145
119301,9.836196
119302,10.287108
119303,10.016128
119304,7.415725
119305,10.966768
119306,10.7796545
119307,6.129428
119308,11.433136
119309,10.149116
119310,10.774489
119311,9.196604
119312,3.9586213
119313,7.2618194
119314,11.034728
119315,9.567108
119316,7.591923
119317,5.5603404
119318,7.6893535
119319,7.295294
119320,11.600919
119321,9.882721
119322,9.58975
119323,9.987423
119324,9.757774
119325,8.871797
119326,10.855769
119327,12.253545
119328,10.181558
119329,11.472608
119330,9.683604
119331,7.908513
119332,8.919171
119333,14.823025
119334,9.367639
119335,16.712814
119336,6.8257995
119337,8.707144
119338,9.296231
119339,4.9329114
119340,9.84864
119341,16.432882
119342,13.045318
119343,15.339653
119344,6.3404884
119345,6.506423
119346,11.514158
119347,9.946074
119348,9.804957
119349,14.17415
119350,10.441731
119351,18.38233
119352,7.5765767
119353,11.244372
119354,11.204642
119355,10.602614
119356,5.4975343
119357,9.743822
119358,8.724273
119359,16.47586
119360,9.650654
119361,11.368071
119362,8.504644
119363,6.7281594
119364,6.3404884
119365,14.509285
119366,8.378637
119367,9.134311
119368,9.668129
119369,7.737762
119370,5.8547587
119371,9.571116
119372,9.798366
119373,11.210725
119374,11.851853
119375,6.221993
119376,10.297603
119377,10.265656
119378,10.384851
119379,7.8803735
119380,11.5103035
119381,8.482864
119382,8.211111
119383,9.327984
119384,9.884421
119385,7.1538997
119386,10.685645
119387,10.607256
119388,7.131712
119389,7.51433
119390,10.95558
119391,9.107465
119392,8.176572
119393,10.3463955
119394,9.747682
119395,11.614453
119396,4.3973484
119397,8.371937
119398,9.479529
119399,5.815548
119400,6.7784715
119401,9.938468
119402,13.02149
119403,8.78597
119404,11.177622
119405,8.819905
119406,12.821728
119407,7.0752378
119408,9.694723
119409,20.750006
119410,11.214576
119411,9.366856
119412,12.427279
119413,10.685219
119414,9.472241
119415,14.529759
119416,6.731846
