id,Rings
113927,9.105771
113928,9.839662
113929,9.292345
113930,5.787517
113931,8.269712
113932,4.9917936
113933,9.281288
113934,11.116929
113935,12.436467
113936,15.088613
113937,10.167881
113938,9.185859
113939,9.8699
113940,9.2511635
113941,10.440183
113942,6.073393
113943,8.121795
113944,9.302433
113945,8.141241
113946,16.562294
113947,11.294759
113948,7.080341
113949,7.8374314
113950,11.010237
113951,10.817002
113952,11.69467
113953,11.854982
113954,10.895931
113955,8.221452
113956,7.5468435
113957,8.826195
113958,10.786821
113959,8.598962
113960,7.5757923
113961,10.525396
113962,5.588514
113963,14.194624
113964,7.5122976
113965,7.8825736
113966,8.395656
113967,10.945401
113968,13.584165
113969,9.125611
113970,9.410185
113971,9.596735
113972,12.320562
113973,9.424482
113974,9.823239
113975,7.1259494
113976,5.6792088
113977,7.1662154
113978,9.418928
113979,10.515461
113980,9.22766
113981,13.838793
113982,10.307638
113983,20.351828
113984,12.8576765
113985,10.707863
113986,15.033051
113987,12.469984
113988,6.3072286
113989,8.698279
113990,6.2851305
113991,14.431239
113992,10.79815
113993,9.1771965
113994,9.200631
113995,9.64565
113996,12.462573
113997,9.537404
113998,10.741898
113999,8.105884
114000,8.975648
114001,11.261733
114002,8.407219
114003,12.234256
114004,6.326687
114005,9.143484
114006,9.797872
114007,8.019368
114008,7.0217457
114009,9.23191
114010,10.966365
114011,12.226408
114012,9.779609
114013,10.976533
114014,12.191745
114015,8.531551
114016,11.190079
114017,8.950948
114018,13.41817
114019,7.643405
114020,9.12979
114021,9.635657
114022,8.966287
114023,5.738457
114024,10.583323
114025,9.45578
114026,12.070156
114027,11.716208
114028,7.3269773
114029,9.405535
114030,8.497184
114031,10.980327
114032,11.332139
114033,7.450781
114034,7.8332534
114035,12.97531
114036,10.744264
114037,8.615785
114038,9.711272
114039,8.081278
114040,9.555895
114041,9.062489
114042,8.367416
114043,10.988836
114044,11.604656
114045,10.501379
114046,9.1589775
114047,11.460083
114048,9.571681
114049,15.00169
114050,9.014555
114051,5.8138757
114052,7.0249233
114053,7.876479
114054,14.462781
114055,7.9290595
114056,6.6121264
114057,7.3191476
114058,8.701479
114059,10.198242
114060,9.143705
114061,9.019089
114062,6.286537
114063,11.320758
114064,9.290419
114065,12.186764
114066,8.194549
114067,9.267055
114068,7.94321
114069,13.776743
114070,17.245367
114071,8.354599
114072,7.389231
114073,10.141106
114074,6.045463
114075,12.19781
114076,9.873479
114077,6.23851
114078,8.932521
114079,6.4511447
114080,8.439668
114081,8.514796
114082,8.872358
114083,4.7629457
114084,7.7327533
114085,8.547633
114086,5.698669
114087,10.43255
114088,8.631415
114089,7.6219096
114090,11.742563
114091,10.799189
114092,14.160767
114093,8.436934
114094,6.792655
114095,6.355259
114096,7.308344
114097,8.309993
114098,10.157036
114099,10.168698
114100,6.112568
114101,14.807015
114102,10.051033
114103,10.17168
114104,7.6942
114105,7.846672
114106,12.628228
114107,7.333267
114108,10.947028
114109,13.127369
114110,11.505919
114111,7.069203
114112,15.971044
114113,5.197275
114114,11.954209
114115,9.891604
114116,9.888094
114117,9.133155
114118,9.983081
114119,11.615575
114120,13.154701
114121,13.001469
114122,9.750131
114123,13.506859
114124,9.308181
114125,10.3552475
114126,8.205482
114127,10.062826
114128,16.21375
114129,9.6282215
114130,5.4973454
114131,5.264157
114132,7.7188487
114133,9.1570835
114134,11.732928
114135,11.292924
114136,5.0156136
114137,11.236403
114138,9.243082
114139,9.120783
114140,18.335924
114141,10.078358
114142,12.447328
114143,13.505276
114144,9.976175
114145,6.647685
114146,10.982164
114147,9.629386
114148,14.655538
114149,9.39526
114150,7.8372655
114151,8.722532
114152,6.711593
114153,10.985263
114154,6.321458
114155,11.016515
114156,9.745006
114157,16.201103
114158,8.1152315
114159,4.677034
114160,9.053806
114161,10.054291
114162,7.393696
114163,9.527119
114164,5.782636
114165,9.976839
114166,9.117491
114167,7.726263
114168,10.184947
114169,8.697864
114170,7.226513
114171,19.421
114172,9.602835
114173,7.136231
114174,11.553037
114175,8.158131
114176,8.080055
114177,9.193577
114178,11.459094
114179,11.972737
114180,7.892345
114181,7.67364
114182,8.682946
114183,8.316312
114184,10.566525
114185,14.331792
114186,6.7554727
114187,6.5834017
114188,10.064716
114189,6.355259
114190,11.798817
114191,8.648815
114192,9.465783
114193,8.827616
114194,12.085384
114195,7.369315
114196,8.374044
114197,13.415654
114198,7.1745987
114199,8.823733
114200,8.419011
114201,15.944625
114202,8.75031
114203,10.254119
114204,11.413821
114205,8.792265
114206,8.286283
114207,13.523465
114208,8.221849
114209,9.306062
114210,9.482726
114211,10.200709
114212,9.035465
114213,7.211511
114214,9.930951
114215,7.40934
114216,10.807598
114217,11.46827
114218,8.668223
114219,10.932163
114220,9.154384
114221,16.303978
114222,12.895197
114223,7.618982
114224,11.9952965
114225,14.460893
114226,12.991303
114227,10.709986
114228,15.817716
114229,5.999519
114230,7.7866483
114231,9.4698105
114232,9.344846
114233,11.196013
114234,10.846365
114235,10.3741255
114236,9.143074
114237,12.009486
114238,7.6890135
114239,10.394071
114240,7.797174
114241,12.256108
114242,11.81471
114243,8.490707
114244,12.18102
114245,9.209165
114246,10.774055
114247,9.491658
114248,8.325745
114249,9.132431
114250,9.106004
114251,7.0685773
114252,10.310118
114253,9.170579
114254,11.429866
114255,10.2992525
114256,6.547787
114257,9.59608
114258,12.326384
114259,6.98117
114260,8.34743
114261,11.355711
114262,11.662727
114263,13.801195
114264,12.61833
114265,6.837118
114266,9.370893
114267,10.767792
114268,7.964132
114269,7.54286
114270,7.0217457
114271,7.536133
114272,9.030318
114273,9.796441
114274,10.929184
114275,13.098087
114276,9.743412
114277,10.824918
114278,7.786413
114279,14.260407
114280,9.487034
114281,9.501546
114282,9.233819
114283,8.288852
114284,4.0850368
114285,10.086152
114286,5.811843
114287,6.8735585
114288,4.532519
114289,8.167612
114290,8.580747
114291,5.490605
114292,12.277549
114293,11.46091
114294,12.814437
114295,5.152663
114296,7.2450924
114297,9.639745
114298,6.656605
114299,9.315295
114300,6.373126
114301,9.783644
114302,12.302695
114303,11.297598
114304,7.2384853
114305,5.698669
114306,11.086516
114307,11.368181
114308,10.02028
114309,7.552797
114310,6.8741302
114311,10.4183445
114312,6.711593
114313,10.346707
114314,5.841902
114315,9.243651
114316,8.960113
114317,8.289328
114318,10.384791
114319,8.729744
114320,10.6056595
114321,7.624102
114322,11.417024
114323,11.373339
114324,7.7158456
114325,7.0217457
114326,7.930132
114327,6.0838447
114328,13.523034
114329,10.388206
114330,14.838228
114331,9.534051
114332,13.663411
114333,6.7350926
114334,7.754104
114335,10.27517
114336,9.229396
114337,7.599044
114338,8.935889
114339,9.376594
114340,9.564308
114341,11.524362
114342,8.791114
114343,8.139203
114344,8.457147
114345,8.230572
114346,8.395129
114347,13.8965
114348,9.958555
114349,8.780868
114350,12.289986
114351,9.456129
114352,8.39437
114353,7.3668056
114354,7.856256
114355,8.355971
114356,9.188174
114357,7.446797
114358,6.866469
114359,8.948658
114360,10.469134
114361,11.47089
114362,4.246879
114363,7.6335883
114364,12.995128
114365,10.200825
114366,8.307543
114367,11.450949
114368,7.624102
114369,12.328532
114370,12.246179
114371,7.201636
114372,8.282139
114373,10.4031925
114374,7.378748
114375,9.976979
114376,10.431261
114377,9.89625
114378,13.772251
114379,11.540882
114380,8.370054
114381,13.928079
114382,12.947068
114383,11.86548
114384,11.160192
114385,6.6876
114386,9.2789135
114387,10.317112
114388,8.444479
114389,7.360872
114390,11.82977
114391,16.289528
114392,9.084105
114393,10.905071
114394,9.381568
114395,4.457826
114396,9.04267
114397,12.335038
114398,18.851141
114399,8.465524
114400,7.6881876
114401,10.733751
114402,10.953693
114403,7.971708
114404,8.827782
114405,9.637908
114406,8.519751
114407,13.361385
114408,7.5115175
114409,10.655191
114410,9.522678
114411,8.567995
114412,9.039718
114413,9.545462
114414,9.038437
114415,6.5268445
114416,8.700132
114417,11.87386
114418,6.986046
114419,11.779923
114420,8.380668
114421,6.9597583
114422,11.444433
114423,13.496616
114424,12.644609
114425,14.315373
114426,12.104362
114427,9.086276
114428,7.6124554
114429,9.341009
114430,10.347728
114431,9.462272
114432,8.258452
114433,8.464039
114434,7.8628054
114435,4.353849
114436,7.7291956
114437,11.029295
114438,13.781439
114439,11.045333
114440,10.0105505
114441,12.42154
114442,12.411527
114443,7.742052
114444,9.5867195
114445,17.511545
114446,7.759758
114447,9.080279
114448,6.0923934
114449,9.188894
114450,9.2475815
114451,10.145794
114452,8.762422
114453,10.4174
114454,15.31477
114455,10.061362
114456,8.211478
114457,10.266034
114458,16.334747
114459,4.623551
114460,9.791249
114461,8.774597
114462,6.500562
114463,9.235649
114464,16.107132
114465,12.040957
114466,8.609032
114467,9.987319
114468,9.888961
114469,11.954075
114470,8.177485
114471,15.060551
114472,9.90379
114473,6.818392
114474,8.473834
114475,10.632607
114476,9.734693
114477,5.776227
114478,9.510286
114479,9.636513
114480,11.3982115
114481,13.066754
114482,8.610356
114483,8.641343
114484,10.324787
114485,12.748843
114486,9.329139
114487,9.937999
114488,7.7149663
114489,6.04598
114490,11.360208
114491,8.176285
114492,9.355737
114493,12.839547
114494,10.851668
114495,11.324051
114496,11.974517
114497,11.149833
114498,7.6560636
114499,10.540163
114500,7.8025737
114501,10.669828
114502,11.767772
114503,7.280415
114504,6.8481746
114505,10.889756
114506,11.23461
114507,11.075888
114508,13.226338
114509,11.447223
114510,8.472615
114511,10.01706
114512,11.852437
114513,5.5911207
114514,10.1664915
114515,17.593325
114516,10.988302
114517,14.980806
114518,13.853975
114519,8.181936
114520,8.279806
114521,7.322426
114522,14.333013
114523,12.816606
114524,9.545478
114525,10.130711
114526,17.023918
114527,8.642737
114528,11.221894
114529,4.7012944
114530,7.2434945
114531,8.6057005
114532,10.446447
114533,5.5849557
114534,7.0218945
114535,9.446605
114536,10.759084
114537,12.20324
114538,11.858467
114539,11.750594
114540,9.215165
114541,5.106201
114542,10.10865
114543,9.14911
114544,6.383862
114545,9.228544
114546,14.239676
114547,4.7765474
114548,9.9952135
114549,10.400779
114550,14.9368925
114551,17.303007
114552,9.520834
114553,13.014728
114554,9.321305
114555,10.956658
114556,12.3944645
114557,9.752955
114558,7.528892
114559,9.73619
114560,11.273246
114561,13.297045
114562,15.320142
114563,5.1741586
114564,8.445327
114565,10.95324
114566,12.016234
114567,12.533136
114568,7.381767
114569,10.326792
114570,15.0946245
114571,9.583982
114572,4.881372
114573,9.504816
114574,4.881372
114575,11.382586
114576,6.2401237
114577,5.677767
114578,8.555649
114579,11.267402
114580,12.533609
114581,11.466345
114582,16.886436
114583,7.234469
114584,10.578224
114585,15.621943
114586,7.308344
114587,8.736578
114588,8.351946
114589,11.268104
114590,9.082791
114591,10.235666
114592,7.4440513
114593,10.829937
114594,12.353623
114595,10.57046
114596,6.159736
114597,11.636961
114598,9.128659
114599,17.290882
114600,9.607148
114601,9.869728
114602,10.513582
114603,18.058994
114604,10.90473
114605,15.685311
114606,11.530214
114607,9.542569
114608,11.247528
114609,9.997677
114610,9.737185
114611,8.675139
114612,6.656605
114613,7.8286963
114614,8.272557
114615,12.272636
114616,13.412264
114617,10.809905
114618,9.621782
114619,11.238475
114620,9.757045
114621,6.254513
114622,8.715201
114623,13.231017
114624,9.23549
114625,8.772927
114626,6.4931464
114627,7.9990063
114628,11.37353
114629,12.253909
114630,5.9574857
114631,8.312976
114632,10.268606
114633,14.615914
114634,9.8333435
114635,11.985334
114636,8.966639
114637,7.975317
114638,7.117784
114639,8.827131
114640,16.0229
114641,8.240127
114642,8.976774
114643,9.893655
114644,11.352733
114645,12.835484
114646,9.698734
114647,6.2033424
114648,7.467445
114649,13.922511
114650,10.749449
114651,19.468182
114652,7.999828
114653,7.879878
114654,12.440614
114655,7.7301307
114656,8.323626
114657,9.384382
114658,9.940891
114659,8.662182
114660,16.957882
114661,10.092472
114662,9.757472
114663,12.983506
114664,6.4266663
114665,9.759178
114666,9.303969
114667,16.124586
114668,10.5933
114669,12.40102
114670,9.386796
114671,9.722975
114672,9.159517
114673,9.995603
114674,7.1788554
114675,16.967983
114676,5.8689275
114677,7.041973
114678,7.5940604
114679,6.6326118
114680,9.846341
114681,10.115579
114682,11.734124
114683,8.285058
114684,8.8853655
114685,8.884238
114686,7.010975
114687,9.520293
114688,11.092867
114689,8.516899
114690,5.557486
114691,7.150027
114692,7.63942
114693,13.836688
114694,8.622219
114695,9.170667
114696,11.761023
114697,15.654787
114698,7.1070976
114699,8.371292
114700,7.942036
114701,9.693949
114702,8.51795
114703,11.350885
114704,11.441036
114705,8.744528
114706,7.0692034
114707,10.315517
114708,7.7998466
114709,8.867656
114710,9.905044
114711,17.928942
114712,6.0838447
114713,11.33138
114714,11.712515
114715,7.439078
114716,8.156235
114717,9.673386
114718,7.4623356
114719,9.633811
114720,9.141358
114721,16.64883
114722,7.7664065
114723,5.5605226
114724,11.025294
114725,6.8092036
114726,10.82948
114727,9.032588
114728,11.463308
114729,12.196898
114730,12.541718
114731,9.87499
114732,7.365585
114733,10.019194
114734,10.080622
114735,7.4111505
114736,7.5886407
114737,8.180547
114738,8.134146
114739,10.906675
114740,11.109282
114741,10.219443
114742,5.86018
114743,9.338254
114744,12.503415
114745,8.883775
114746,10.003967
114747,9.506958
114748,10.115017
114749,8.610847
114750,9.047657
114751,7.6857104
114752,14.41614
114753,10.907151
114754,11.950987
114755,17.316393
114756,9.96029
114757,5.5952415
114758,11.421681
114759,11.292982
114760,10.500655
114761,9.16548
114762,11.541353
114763,10.994153
114764,6.6882467
114765,10.325627
114766,8.97618
114767,12.834803
114768,9.061815
114769,5.786811
114770,8.327774
114771,9.63302
114772,7.9937267
114773,11.165482
114774,15.932976
114775,9.417006
114776,4.2762914
114777,11.156175
114778,15.785568
114779,6.711593
114780,9.475677
114781,8.822552
114782,13.168185
114783,10.517829
114784,8.100951
114785,7.016633
114786,9.447829
114787,4.250839
114788,8.166329
114789,9.58579
114790,8.166284
114791,8.190441
114792,11.232886
114793,8.157761
114794,12.177062
114795,8.234342
114796,12.758716
114797,10.037034
114798,9.440258
114799,7.963595
114800,5.974752
114801,9.369731
114802,10.463648
114803,9.892463
114804,7.8607364
114805,11.304847
114806,9.303351
114807,17.2045
114808,11.482163
114809,10.392563
114810,9.316427
114811,7.892767
114812,12.6119795
114813,10.346852
114814,15.334352
114815,11.148529
114816,10.668323
114817,8.814238
114818,10.411684
114819,7.925355
114820,7.6857104
114821,14.787432
114822,9.329288
114823,4.8890615
114824,8.785224
114825,4.6075544
114826,11.669553
114827,6.4284673
114828,6.4908714
114829,10.721428
114830,9.368734
114831,6.3951273
114832,13.636726
114833,8.938712
114834,15.326688
114835,10.635564
114836,6.384844
114837,6.6159267
114838,5.586725
114839,12.261705
114840,9.977141
114841,10.632597
114842,7.217223
114843,8.125982
114844,6.619194
114845,4.350984
114846,9.32035
114847,7.29819
114848,7.3173084
114849,12.256418
114850,11.609841
114851,11.19711
114852,13.288592
114853,9.418977
114854,5.9500923
114855,11.737378
114856,14.3719
114857,4.828633
114858,10.207283
114859,8.762475
114860,8.526834
114861,6.818392
114862,6.7554727
114863,15.743646
114864,10.244007
114865,12.998984
114866,11.417021
114867,14.5869055
114868,11.722118
114869,12.661172
114870,9.722488
114871,4.8890615
114872,7.5968695
114873,10.552455
114874,9.231435
114875,10.183686
114876,7.565939
114877,7.669577
114878,9.102914
114879,11.798158
114880,16.555557
114881,11.8116865
114882,9.182581
114883,8.943976
114884,7.1070976
114885,7.1452594
114886,7.092078
114887,11.329988
114888,5.4870596
114889,10.208855
114890,7.483016
114891,12.314116
114892,14.012458
114893,12.728098
114894,7.2876353
114895,10.313111
114896,9.88323
114897,11.049242
114898,11.63349
114899,10.657941
114900,13.766938
114901,18.28937
114902,6.947075
114903,10.136327
114904,8.650604
114905,7.013218
114906,10.849665
114907,11.280278
114908,12.007477
114909,11.733081
114910,10.360088
114911,10.051744
114912,14.345581
114913,10.022993
114914,15.314329
114915,8.134086
114916,7.255498
114917,8.910883
114918,8.829205
114919,6.1547976
114920,9.153033
114921,10.342294
114922,10.297476
114923,9.102793
114924,9.975988
114925,7.3269773
114926,8.613315
114927,9.079327
114928,8.123493
114929,7.5098577
114930,7.09118
114931,7.7549357
114932,6.4185777
114933,9.208529
114934,7.4089975
114935,11.037101
114936,10.0921
114937,10.915296
114938,7.0274177
114939,10.067976
114940,9.367454
114941,6.384844
114942,9.976899
114943,12.19304
114944,4.059206
114945,9.09066
114946,8.435495
114947,5.1182017
114948,8.3481245
114949,9.206107
114950,8.02714
114951,9.197233
114952,7.707309
114953,9.696067
114954,8.327772
114955,12.444459
114956,7.728909
114957,6.554993
114958,5.2918863
114959,12.748825
114960,14.48603
114961,11.039057
114962,8.337367
114963,12.223786
114964,8.00607
114965,9.109919
114966,9.459813
114967,7.969531
114968,9.224616
114969,10.849481
114970,13.204438
114971,5.0410604
114972,14.358658
114973,6.1995244
114974,8.162861
114975,6.736807
114976,13.498488
114977,6.059519
114978,5.3283134
114979,10.706755
114980,11.466171
114981,11.362907
114982,10.862294
114983,6.291764
114984,7.7838078
114985,7.7085924
114986,12.510066
114987,10.190313
114988,11.5755625
114989,12.448355
114990,6.0208735
114991,7.5057387
114992,9.503431
114993,14.012758
114994,10.035276
114995,11.181569
114996,8.073084
114997,11.488098
114998,10.301828
114999,16.038063
115000,10.416369
115001,5.120196
115002,9.65644
115003,8.998851
115004,9.0250435
115005,5.1449738
115006,13.5071745
115007,6.9416313
115008,11.420544
115009,13.634853
115010,8.450913
115011,8.382573
115012,9.400577
115013,10.254965
115014,6.0923934
115015,13.106406
115016,17.629435
115017,7.8797464
115018,7.5123806
115019,10.957761
115020,12.4320345
115021,8.109074
115022,8.466275
115023,9.108453
115024,13.581252
115025,6.9359407
115026,15.109883
115027,10.485775
115028,9.305365
115029,7.467445
115030,6.4931464
115031,10.825034
115032,13.50722
115033,10.044918
115034,9.104231
115035,8.831886
115036,9.691933
115037,7.3586993
115038,11.049124
115039,14.664057
115040,11.179412
115041,11.678701
115042,8.431855
115043,7.787985
115044,9.416228
115045,9.521354
115046,10.174961
115047,9.376962
115048,12.962701
115049,12.196955
115050,9.571393
115051,8.75483
115052,7.989445
115053,10.869967
115054,8.358178
115055,7.2258153
115056,8.940039
115057,9.365913
115058,10.248655
115059,9.132959
115060,14.212727
115061,5.4870467
115062,13.409175
115063,9.40737
115064,10.5264635
115065,11.968126
115066,8.637878
115067,14.796916
115068,9.114035
115069,11.640417
115070,12.713268
115071,11.81921
115072,10.373961
115073,9.317701
115074,10.53191
115075,9.171773
115076,7.653805
115077,9.954733
115078,10.261713
115079,9.590625
115080,10.633193
115081,8.644455
115082,10.217331
115083,9.54419
115084,7.5057387
115085,11.431172
115086,9.857771
115087,10.887154
115088,13.504068
115089,7.255498
115090,7.639688
115091,6.059519
115092,13.039981
115093,10.776527
115094,11.657794
115095,14.347034
115096,7.4623356
115097,11.73153
115098,9.975315
115099,12.747665
115100,10.354294
115101,9.554041
115102,11.157626
115103,11.110216
115104,10.303517
115105,6.4185777
115106,7.099888
115107,9.82962
115108,10.290946
115109,9.401313
115110,10.152702
115111,12.156107
115112,6.9662943
115113,11.944185
115114,8.440175
115115,10.524119
115116,9.285108
115117,7.554226
115118,9.348326
115119,4.623551
115120,6.9362345
115121,16.040485
115122,10.304924
115123,7.686978
115124,6.588684
115125,9.9521055
115126,8.882829
115127,6.859749
115128,15.419585
115129,8.367018
115130,9.955259
115131,13.129224
115132,12.454731
115133,10.257578
115134,12.3212185
115135,12.644299
115136,11.265667
115137,8.050166
115138,5.6657944
115139,9.206116
115140,12.548321
115141,4.677034
115142,10.599888
115143,12.284182
115144,10.093616
115145,10.364407
115146,12.229755
115147,10.904344
115148,9.243189
115149,10.09381
115150,10.270268
115151,7.5579696
115152,9.482104
115153,4.059206
115154,9.753248
115155,9.053325
115156,10.023451
115157,7.5123806
115158,5.405746
115159,13.649078
115160,11.160289
115161,9.728085
115162,6.649189
115163,15.19528
115164,11.502736
115165,11.883269
115166,7.8353915
115167,8.4788265
115168,7.280415
115169,10.440702
115170,12.828559
115171,7.3227754
115172,16.401007
115173,4.431673
115174,9.461103
115175,8.967055
115176,19.072908
115177,9.357895
115178,6.4931464
115179,13.286461
115180,9.61462
115181,9.437465
115182,9.592267
115183,5.459577
115184,11.771449
115185,7.385932
115186,7.6612515
115187,9.483484
115188,12.516874
115189,6.293679
115190,12.236564
115191,8.4606085
115192,7.880994
115193,11.6239395
115194,6.0852513
115195,10.930849
115196,8.571022
115197,13.3468
115198,8.771227
115199,8.312577
115200,9.304769
115201,12.734606
115202,10.149201
115203,7.143641
115204,10.354664
115205,10.490861
115206,6.8059053
115207,16.959528
115208,4.541618
115209,6.651808
115210,11.660161
115211,10.913157
115212,6.862127
115213,10.600079
115214,9.154189
115215,10.294361
115216,10.226782
115217,9.7689905
115218,9.431918
115219,7.4298153
115220,18.132236
115221,8.853658
115222,9.664176
115223,13.268674
115224,9.583552
115225,9.052206
115226,15.508327
115227,7.883902
115228,6.4002323
115229,10.807987
115230,9.82809
115231,6.4908714
115232,12.78818
115233,9.977029
115234,9.19241
115235,8.968244
115236,10.116405
115237,9.9041
115238,11.944305
115239,6.955704
115240,13.239695
115241,11.317045
115242,9.940874
115243,8.334417
115244,4.192537
115245,10.385358
115246,7.61951
115247,8.287811
115248,13.470716
115249,8.538334
115250,10.474545
115251,8.855597
115252,11.94847
115253,11.367279
115254,6.9875245
115255,10.305852
115256,14.416995
115257,8.447526
115258,8.308591
115259,7.913972
115260,11.223862
115261,7.86818
115262,13.320739
115263,12.801617
115264,10.778184
115265,7.60329
115266,6.460774
115267,10.097082
115268,12.185223
115269,12.047795
115270,8.201199
115271,10.724937
115272,12.975591
115273,15.230126
115274,9.815724
115275,10.198195
115276,11.471979
115277,12.927365
115278,12.093638
115279,10.486948
115280,8.858313
115281,10.623681
115282,10.37623
115283,7.1736255
115284,6.848387
115285,14.450768
115286,7.284933
115287,7.983862
115288,7.4089975
115289,8.598231
115290,9.188303
115291,10.24836
115292,11.815516
115293,6.497882
115294,9.645894
115295,8.820454
115296,8.170046
115297,15.173473
115298,7.217223
115299,10.07049
115300,7.0024395
115301,16.950144
115302,8.810144
115303,10.979649
115304,8.274831
115305,9.56141
115306,10.193296
115307,8.419396
115308,10.660567
115309,12.991611
115310,8.193302
115311,8.424589
115312,8.620168
115313,5.0209627
115314,9.79288
115315,15.368981
115316,7.7049217
115317,9.321593
115318,6.152356
115319,7.6049824
115320,5.7169642
115321,13.137307
115322,8.080668
115323,14.945584
115324,8.211157
115325,9.470387
115326,9.359493
115327,9.869146
115328,8.481334
115329,11.198359
115330,6.832735
115331,9.334855
115332,4.9743
115333,12.354549
115334,9.433325
115335,7.584534
115336,11.788949
115337,11.061221
115338,9.275282
115339,9.032709
115340,8.273396
115341,7.199581
115342,9.040497
115343,12.182513
115344,10.714316
115345,9.948218
115346,13.524938
115347,6.4931107
115348,9.406043
115349,5.70338
115350,6.825858
115351,6.862127
115352,8.354599
115353,8.199675
115354,13.796285
115355,7.8037324
115356,8.234188
115357,8.508877
115358,13.757532
115359,15.668409
115360,4.568728
115361,9.559913
115362,10.856793
115363,9.604684
115364,7.44771
115365,9.433577
115366,9.639268
115367,11.611767
115368,9.689715
115369,4.554004
115370,11.825918
115371,10.948183
115372,10.259572
115373,11.05069
115374,7.6472716
115375,9.207863
115376,7.773584
115377,8.29808
115378,7.310413
115379,10.286324
115380,9.598078
115381,14.273405
115382,8.814647
115383,12.029805
115384,9.338935
115385,8.640301
115386,14.634909
115387,16.120037
115388,8.939107
115389,9.041023
115390,10.067817
115391,6.5108914
115392,7.4298463
115393,6.656605
115394,9.542993
115395,10.41256
115396,9.845359
115397,10.686291
115398,4.7349887
115399,11.461518
115400,10.12994
115401,9.944949
115402,7.8549685
115403,10.289735
115404,9.0179
115405,8.66168
115406,6.9759593
115407,10.868729
115408,8.675984
115409,6.2511024
115410,10.151711
115411,9.756582
115412,8.660804
115413,9.207563
115414,11.240913
115415,10.733952
115416,12.761894
115417,9.176731
115418,9.109233
115419,10.348608
115420,11.022978
115421,10.768079
115422,7.8797464
115423,12.619702
115424,5.839859
115425,15.899121
115426,12.794364
115427,9.184053
115428,10.714148
115429,10.262623
115430,11.645613
115431,10.873698
115432,8.296561
115433,7.518102
115434,11.297881
115435,9.117754
115436,8.911523
115437,14.066726
115438,8.490425
115439,10.720351
115440,5.9717917
115441,10.939645
115442,7.6124554
115443,16.754152
115444,9.642057
115445,10.011249
115446,9.24258
115447,7.0956297
115448,14.58528
115449,6.1995244
115450,11.037389
115451,8.963647
115452,9.233242
115453,15.078571
115454,8.601725
115455,7.82837
115456,8.366911
115457,4.059206
115458,6.2511024
115459,8.596011
115460,10.463347
115461,9.753088
115462,7.155909
115463,11.013715
115464,12.690366
115465,10.867555
115466,16.414162
115467,16.936253
115468,9.44828
115469,10.331322
115470,7.6472716
115471,7.1588407
115472,9.288661
115473,5.5292044
115474,8.46523
115475,14.20409
115476,4.502306
115477,7.8353853
115478,12.149913
115479,8.177869
115480,12.123047
115481,11.154714
115482,7.691841
115483,9.086011
115484,9.393977
115485,9.323242
115486,10.109066
115487,8.245549
115488,11.190458
115489,14.276388
115490,7.943275
115491,12.590502
115492,9.263254
115493,8.670751
115494,9.570836
115495,9.064206
115496,9.879831
115497,12.380929
115498,9.320333
115499,11.845704
115500,9.2616825
115501,11.260904
115502,10.102134
115503,9.430543
115504,12.931973
115505,10.666303
115506,9.080588
115507,5.840566
115508,11.283729
115509,12.347042
115510,8.130807
115511,9.270996
115512,10.941731
115513,6.776037
115514,7.6560636
115515,15.840604
115516,8.921895
115517,12.7170725
115518,10.488944
115519,13.367058
115520,14.0370245
115521,10.487747
115522,10.311021
115523,13.340117
115524,9.349383
115525,8.701114
115526,10.761241
115527,11.395377
115528,8.834504
115529,10.898631
115530,13.635215
115531,16.257109
115532,10.88137
115533,12.464585
115534,9.055647
115535,6.1668015
115536,10.368576
115537,6.6876
115538,11.070103
115539,14.220555
115540,8.151619
115541,10.112143
115542,9.406518
115543,7.6335883
115544,8.26132
115545,7.951985
115546,10.169766
115547,10.490343
115548,7.5471177
115549,11.534146
115550,7.544692
115551,8.499223
115552,11.175325
115553,7.9038963
115554,8.262149
115555,8.344972
115556,14.114676
115557,10.37303
115558,12.385106
115559,10.999741
115560,12.742199
115561,8.348907
115562,9.451847
115563,9.1032095
115564,5.120196
115565,9.116795
115566,9.631732
115567,8.169557
115568,7.1050377
115569,15.985669
115570,11.7921915
115571,9.154148
115572,7.639688
115573,10.837395
115574,11.245622
115575,7.4247785
115576,14.228091
115577,10.184692
115578,10.545275
115579,12.090618
115580,9.061128
115581,6.152356
115582,5.8425055
115583,6.844996
115584,8.903711
115585,11.243923
115586,8.857516
115587,8.070297
115588,8.4606085
115589,15.54918
115590,9.567473
115591,10.238967
115592,5.5635953
115593,12.711941
115594,11.2963295
115595,13.541331
115596,11.375157
115597,11.770814
115598,8.48549
115599,9.226256
115600,10.721755
115601,10.302224
115602,10.083614
115603,13.33687
115604,11.749074
115605,9.102416
115606,9.4973
115607,13.384591
115608,13.192251
115609,6.848387
115610,16.167135
115611,6.1059427
115612,9.316988
115613,4.617988
115614,9.349097
115615,5.8285794
115616,13.480813
115617,9.2604
115618,9.035242
115619,8.635245
115620,15.599957
115621,7.5703144
115622,10.196257
115623,8.171851
115624,8.708839
115625,9.410846
115626,8.358834
115627,9.90319
115628,9.229204
115629,7.5386353
115630,6.877561
115631,10.106825
115632,9.076036
115633,4.2762914
115634,11.704107
115635,12.738308
115636,7.303036
115637,9.106126
115638,7.1736255
115639,8.736361
115640,9.491905
115641,4.7954173
115642,6.962056
115643,9.636284
115644,5.7698064
