id,rings
120322,10.598613
120323,8.794114
120324,10.74999
120325,7.3035355
120326,7.831577
120327,6.985818
120328,4.6324983
120329,10.028061
120330,9.977232
120331,10.7401085
120332,7.6431594
120333,9.141474
120334,8.532302
120335,11.897051
120336,13.032873
120337,6.6238627
120338,11.796609
120339,11.244747
120340,9.916025
120341,11.175465
120342,11.089439
120343,6.6955385
120344,13.862031
120345,7.479381
120346,9.37518
120347,9.393973
120348,10.447026
120349,6.0418773
120350,8.414695
120351,7.48066
120352,13.921233
120353,11.588821
120354,16.216066
120355,7.8901687
120356,12.721767
120357,8.50356
120358,10.271603
120359,8.283499
120360,7.404397
120361,10.14873
120362,7.279267
120363,11.8423
120364,9.3253355
120365,6.118616
120366,9.951747
120367,7.6910944
120368,10.7600565
120369,7.691346
120370,8.064429
120371,8.731437
120372,9.995018
120373,7.3284664
120374,11.716123
120375,9.949347
120376,10.706047
120377,9.017168
120378,5.922584
120379,10.366392
120380,9.2741
120381,12.750672
120382,12.982179
120383,8.883247
120384,6.140632
120385,10.926652
120386,10.529889
120387,8.964212
120388,11.379675
120389,4.595859
120390,7.21114
120391,9.002831
120392,4.7824855
120393,8.940239
120394,12.120408
120395,9.485641
120396,8.054191
120397,6.9013886
120398,10.046456
120399,9.937452
120400,10.842055
120401,9.791773
120402,9.301651
120403,7.8612685
120404,5.613809
120405,11.300702
120406,5.5972443
120407,5.554188
120408,6.118136
120409,9.683706
120410,7.3587604
120411,9.531654
120412,7.079747
120413,10.521662
120414,7.378263
120415,11.69342
120416,11.559908
120417,8.854888
120418,12.364104
120419,13.527076
120420,9.429605
120421,12.624153
120422,8.488291
120423,9.049773
120424,11.086918
120425,7.2438717
120426,17.426142
120427,5.9486866
120428,10.892236
120429,9.127172
120430,7.24073
120431,9.838849
120432,6.6525054
120433,12.0230055
120434,6.7688317
120435,6.719576
120436,7.36265
120437,12.713661
120438,11.324779
120439,8.0709095
120440,6.9840236
120441,7.308876
120442,7.885466
120443,10.714143
120444,8.11435
120445,12.662478
120446,7.4253135
120447,10.10694
120448,10.571632
120449,7.0359607
120450,4.900382
120451,7.9595094
120452,10.077905
120453,8.145409
120454,6.8488398
120455,9.212515
120456,4.736178
120457,7.417828
120458,5.756406
120459,7.367595
120460,7.7482204
120461,11.326287
120462,9.985835
120463,9.421759
120464,8.778108
120465,10.180691
120466,7.2712073
120467,14.184213
120468,10.55117
120469,12.577448
120470,9.431873
120471,11.497834
120472,6.992217
120473,10.946917
120474,6.4577084
120475,8.8920355
120476,10.436944
120477,9.92645
120478,10.581603
120479,10.313091
120480,11.625153
120481,9.479398
120482,9.056522
120483,8.133715
120484,13.750892
120485,4.7498584
120486,4.24199
120487,5.324237
120488,14.900487
120489,8.049946
120490,11.009593
120491,7.4531794
120492,13.107432
120493,17.443499
120494,9.810383
120495,10.18688
120496,9.989094
120497,12.188026
120498,4.9696383
120499,6.606339
120500,11.406345
120501,12.459537
120502,4.2250366
120503,11.466794
120504,6.1127257
120505,10.867039
120506,11.094256
120507,9.894556
120508,11.012331
120509,5.7824044
120510,9.367895
120511,10.441706
120512,8.282983
120513,12.011989
120514,10.895118
120515,8.9895735
120516,11.1012535
120517,6.9835715
120518,14.659679
120519,6.935179
120520,10.911512
120521,8.509048
120522,10.712537
120523,9.843071
120524,9.25018
120525,9.843873
120526,9.181867
120527,9.235359
120528,7.0232077
120529,8.853681
120530,11.975193
120531,7.49021
120532,7.9114976
120533,6.8594403
120534,5.045304
120535,7.818169
120536,12.37842
120537,6.0510254
120538,8.511656
120539,9.750621
120540,7.432671
120541,6.4680285
120542,12.233666
120543,15.880385
120544,8.967758
120545,10.505961
120546,14.473006
120547,9.625166
120548,8.947059
120549,9.809193
120550,5.1951203
120551,7.019814
120552,12.278948
120553,7.110174
120554,11.06691
120555,6.171335
120556,14.88816
120557,15.461354
120558,11.832357
120559,11.265801
120560,7.9570265
120561,9.106242
120562,7.186325
120563,15.909173
120564,8.947754
120565,11.516805
120566,5.9014945
120567,6.8856616
120568,10.210267
120569,8.605455
120570,4.046046
120571,9.022303
120572,10.480265
120573,9.731442
120574,7.5607095
120575,9.953846
120576,13.8832035
120577,13.632369
120578,6.175299
120579,10.062473
120580,7.1704626
120581,15.15649
120582,11.391774
120583,14.898101
120584,7.474437
120585,6.989462
120586,9.99936
120587,8.131001
120588,11.169826
120589,9.198475
120590,5.087607
120591,8.650752
120592,9.698531
120593,6.927023
120594,4.8689623
120595,11.361896
120596,5.849574
120597,12.893864
120598,8.443346
120599,9.110277
120600,8.281112
120601,8.4017315
120602,7.617823
120603,11.638583
120604,7.356913
120605,9.280954
120606,7.986651
120607,12.23221
120608,8.771858
120609,10.709111
120610,10.566811
120611,8.882365
120612,5.845171
120613,8.47319
120614,8.871675
120615,4.158831
120616,9.633534
120617,9.066419
120618,9.526285
120619,9.094387
120620,6.230929
120621,8.172222
120622,9.667252
120623,9.866767
120624,9.396115
120625,9.187256
120626,11.112666
120627,9.756589
120628,8.196235
120629,4.8255296
120630,10.256659
120631,14.219756
120632,9.01954
120633,10.365796
120634,11.017161
120635,7.2150645
120636,12.042112
120637,5.084648
120638,8.038769
120639,10.940524
120640,8.969981
120641,11.699755
120642,7.091653
120643,12.039889
120644,6.9966397
120645,8.538302
120646,9.21719
120647,9.075063
120648,8.60679
120649,5.6864643
120650,9.644447
120651,12.480732
120652,18.065563
120653,10.998315
120654,10.121276
120655,8.494247
120656,5.0459394
120657,10.060411
120658,7.566321
120659,7.5746107
120660,9.723593
120661,11.69441
120662,8.491767
120663,9.36408
120664,10.310134
120665,9.664885
120666,7.342282
120667,13.544452
120668,13.637593
120669,11.363102
120670,4.9502254
120671,10.807632
120672,8.34416
120673,14.066994
120674,6.7606707
120675,12.8479395
120676,10.198774
120677,9.486732
120678,8.478144
120679,5.25002
120680,13.381918
120681,6.7836227
120682,6.9332767
120683,8.072546
120684,10.644548
120685,12.079896
120686,10.980471
120687,9.587054
120688,8.243227
120689,10.146452
120690,7.8956137
120691,11.869395
120692,7.440687
120693,13.539739
120694,10.657938
120695,8.582739
120696,6.95913
120697,9.078698
120698,8.179326
120699,6.0052724
120700,9.826782
120701,9.797472
120702,14.974911
120703,9.0696
120704,8.257691
120705,13.698951
120706,11.407028
120707,7.670798
120708,7.0859528
120709,9.681783
120710,11.084866
120711,7.3392015
120712,16.839954
120713,13.237061
120714,11.610327
120715,8.990098
120716,9.6224
120717,11.270078
120718,5.679589
120719,14.2320595
120720,9.608683
120721,11.365961
120722,13.552552
120723,7.170566
120724,10.0235615
120725,10.200955
120726,9.640717
120727,10.077806
120728,7.221739
120729,6.8924704
120730,10.215206
120731,11.112197
120732,9.76113
120733,7.367103
120734,5.7584963
120735,7.9678745
120736,7.5798154
120737,10.719985
120738,10.4881935
120739,10.410737
120740,6.309813
120741,8.963865
120742,5.2465153
120743,7.975478
120744,9.55356
120745,9.442629
120746,10.03613
120747,9.076088
120748,6.505878
120749,10.812577
120750,10.073743
120751,10.590229
120752,9.269511
120753,11.0225935
120754,9.872647
120755,5.703518
120756,9.714372
120757,8.155891
120758,8.015382
120759,9.06598
120760,4.9870524
120761,10.2558975
120762,9.259197
120763,10.700548
120764,8.802772
120765,17.68521
120766,7.19535
120767,12.288439
120768,8.802983
120769,6.729445
120770,9.115596
120771,9.497696
120772,13.734647
120773,7.4336095
120774,9.503333
120775,9.200027
120776,10.149755
120777,11.428072
120778,10.121394
120779,13.469494
120780,4.8472733
120781,10.0353365
120782,8.071548
120783,7.1993876
120784,6.746576
120785,4.7995996
120786,10.670158
120787,4.208421
120788,9.451557
120789,8.7069235
120790,6.0938377
120791,10.898223
120792,5.406057
120793,10.589244
120794,4.048793
120795,8.714439
120796,10.092243
120797,11.04772
120798,8.357994
120799,5.522065
120800,8.261778
120801,11.525254
120802,10.202467
120803,8.293358
120804,7.4685006
120805,6.9316144
120806,7.52557
120807,9.374972
120808,7.325773
120809,10.721671
120810,8.991436
120811,13.855609
120812,10.984168
120813,6.863312
120814,10.748486
120815,10.633821
120816,8.777744
120817,7.0098734
120818,10.107809
120819,11.705019
120820,9.240097
120821,9.115341
120822,8.091455
120823,11.388708
120824,6.9393044
120825,8.206587
120826,8.974083
120827,9.449682
120828,10.220231
120829,12.585371
120830,12.426558
120831,10.745541
120832,9.468248
120833,10.10746
120834,14.400864
120835,8.70653
120836,14.324871
120837,10.164704
120838,11.668677
120839,7.2255445
120840,13.346479
120841,8.453098
120842,4.2403274
120843,8.231425
120844,10.646923
120845,13.138637
120846,17.261745
120847,7.3446503
120848,7.983905
120849,10.798117
120850,13.3235235
120851,14.874079
120852,7.982531
120853,11.068135
120854,9.524029
120855,7.381337
120856,8.822963
120857,16.170197
120858,8.164212
120859,8.54665
120860,10.06163
120861,13.176746
120862,9.697899
120863,13.458257
120864,10.918584
120865,9.158367
120866,8.196494
120867,12.166946
120868,11.417935
120869,12.60898
120870,9.940438
120871,5.244874
120872,12.254378
120873,7.5450597
120874,13.049272
120875,6.800408
120876,9.668798
120877,13.268576
120878,7.572166
120879,17.907434
120880,9.82887
120881,14.573606
120882,15.177864
120883,7.7434583
120884,7.9565334
120885,7.765148
120886,14.621699
120887,6.5618587
120888,10.051151
120889,14.465886
120890,4.885935
120891,9.528585
120892,13.044103
120893,7.9040174
120894,12.178232
120895,11.438349
120896,15.130404
120897,10.853688
120898,6.681046
120899,5.8985333
120900,8.6019535
120901,15.13186
120902,10.754509
120903,11.057027
120904,7.96771
120905,10.454118
120906,7.6335154
120907,8.017355
120908,10.637292
120909,12.152725
120910,11.240863
120911,6.15029
120912,13.205478
120913,9.533649
120914,11.03212
120915,11.400653
120916,10.570939
120917,7.31702
120918,11.827285
120919,18.908909
120920,6.845105
120921,4.573112
120922,5.021038
120923,9.132251
120924,11.638449
120925,10.186867
120926,6.848599
120927,6.04516
120928,8.5209055
120929,7.7442517
120930,11.130052
120931,10.2234535
120932,7.3621354
120933,9.574065
120934,9.200016
120935,7.984342
120936,13.269372
120937,9.121775
120938,6.5611777
120939,5.572709
120940,9.741037
120941,7.8579445
120942,8.779111
120943,10.909577
120944,11.723216
120945,9.837437
120946,4.147178
120947,10.308845
120948,7.882403
120949,7.2604995
120950,9.206972
120951,8.891935
120952,6.766599
120953,6.768585
120954,9.0042515
120955,13.772946
120956,10.433164
120957,15.997434
120958,9.220754
120959,12.362991
120960,10.01663
120961,11.501277
120962,11.221621
120963,8.906522
120964,9.6706
120965,8.129845
120966,10.031286
120967,8.982628
120968,6.929872
120969,10.339914
120970,7.0220923
120971,8.789774
120972,10.1242485
120973,8.940721
120974,5.766495
120975,11.213016
120976,10.093278
120977,8.161211
120978,6.1910367
120979,7.399141
120980,10.18612
120981,8.5396595
120982,5.3519216
120983,9.384799
120984,8.263803
120985,7.954463
120986,6.487659
120987,10.291281
120988,9.165905
120989,7.862177
120990,10.034295
120991,7.2606316
120992,7.9022627
120993,10.526398
120994,4.278319
120995,9.311173
120996,10.374919
120997,10.757923
120998,13.521232
120999,6.5022807
121000,8.4467125
121001,12.508446
121002,11.874952
121003,9.3668
121004,12.929019
121005,10.515342
121006,12.582535
121007,8.672855
121008,7.0476685
121009,8.148553
121010,10.360853
121011,14.215928
121012,8.738721
121013,10.7497835
121014,6.8728237
121015,4.933938
121016,11.859249
121017,7.6055107
121018,10.257429
121019,6.743026
121020,7.220396
121021,13.78853
121022,6.070814
121023,4.305701
121024,9.615014
121025,12.652733
121026,8.568591
121027,12.935551
121028,9.65284
121029,12.686233
121030,11.067835
121031,12.367909
121032,8.375942
121033,9.407915
121034,9.554342
121035,7.205673
121036,8.849167
121037,5.1521664
121038,12.893125
121039,7.905403
121040,8.076251
121041,9.993061
121042,8.265169
121043,10.429917
121044,9.251527
121045,8.716446
121046,9.243117
121047,10.696799
121048,10.908438
121049,8.250243
121050,10.201294
121051,9.433559
121052,8.289075
121053,10.313949
121054,7.1576905
121055,8.686701
121056,8.41368
121057,10.693148
121058,11.463575
121059,14.683673
121060,7.209698
121061,13.09807
121062,7.4821987
121063,6.828375
121064,10.955307
121065,9.069016
121066,8.908643
121067,8.303447
121068,7.5373917
121069,6.038571
121070,8.661386
121071,6.016455
121072,10.071266
121073,7.691017
121074,7.7628503
121075,9.225093
121076,9.818354
121077,13.269607
121078,9.321239
121079,6.7672777
121080,10.227758
121081,8.648158
121082,7.66625
121083,9.598894
121084,9.785
121085,10.634531
121086,9.219097
121087,13.451967
121088,11.049405
121089,9.533878
121090,9.175426
121091,7.090792
121092,7.290291
121093,6.71473
121094,7.725371
121095,13.000313
121096,9.851154
121097,7.279918
121098,9.076864
121099,15.077454
121100,6.3007755
121101,5.358857
121102,10.116426
121103,8.043518
121104,12.076366
121105,10.90031
121106,4.0668454
121107,6.9555416
121108,7.135793
121109,7.5393906
121110,6.9757104
121111,10.778563
121112,6.9298615
121113,10.697627
121114,7.441312
121115,8.283359
121116,13.271655
121117,11.394477
121118,6.4789577
121119,11.997881
121120,10.378105
121121,14.381116
121122,16.535477
121123,12.711615
121124,4.992386
121125,4.2499
121126,6.2375693
121127,11.43129
121128,4.6041136
121129,10.420587
121130,10.976729
121131,9.563209
121132,6.186317
121133,6.4111686
121134,10.945132
121135,14.211635
121136,12.11292
121137,6.1616335
121138,9.93665
121139,9.377973
121140,5.9024925
121141,9.276811
121142,16.662533
121143,9.64892
121144,13.15758
121145,9.386959
121146,9.814061
121147,8.854665
121148,4.759218
121149,8.144822
121150,7.385427
121151,9.577384
121152,9.204105
121153,6.6534557
121154,10.288398
121155,9.576848
121156,12.867063
121157,9.446187
121158,7.5309005
121159,6.249408
121160,16.30481
121161,9.822367
121162,9.972224
121163,7.877562
121164,15.598693
121165,9.1845045
121166,12.084463
121167,13.247363
121168,10.305962
121169,8.583181
121170,8.1203985
121171,7.7398667
121172,7.4268913
121173,8.397072
121174,12.785066
121175,6.537701
121176,9.52141
121177,6.990029
121178,9.276078
121179,9.246902
121180,8.99997
121181,9.004718
121182,10.111547
121183,9.379514
121184,9.71855
121185,10.060346
121186,9.838277
121187,11.654532
121188,7.593888
121189,7.368075
121190,10.948428
121191,9.217863
121192,10.86707
121193,8.599321
121194,7.635937
121195,7.485565
121196,12.027991
121197,10.016024
121198,10.049026
121199,16.47578
121200,8.919244
121201,8.095156
121202,9.152758
121203,12.122001
121204,10.485838
121205,8.731069
121206,12.328462
121207,12.596469
121208,10.880194
121209,7.801387
121210,10.25643
121211,9.173916
121212,5.2293777
121213,8.180105
121214,6.707788
121215,10.065507
121216,10.19556
121217,8.159404
121218,10.708094
121219,7.7086744
121220,8.961537
121221,8.252281
121222,7.3045063
121223,7.4342494
121224,9.651209
121225,9.691849
121226,8.143258
121227,6.507353
121228,6.6216393
121229,9.958901
121230,10.235925
121231,8.685733
121232,12.646962
121233,7.005533
121234,8.767401
121235,5.8010716
121236,4.9383574
121237,10.705787
121238,10.354929
121239,13.16021
121240,4.9891167
121241,8.291976
121242,8.192531
121243,6.0216026
121244,11.183546
121245,6.3787556
121246,10.307151
121247,9.876404
121248,7.2835417
121249,8.235655
121250,10.357899
121251,11.00648
121252,11.235339
121253,8.558081
121254,6.868098
121255,9.677916
121256,14.804251
121257,5.6787157
121258,12.4724865
121259,7.3394156
121260,8.006922
121261,8.08061
121262,9.512466
121263,11.087863
121264,7.370845
121265,8.526471
121266,7.085294
121267,4.6562834
121268,7.8643346
121269,10.342873
121270,7.2988386
121271,12.970107
121272,13.563311
121273,7.0234222
121274,12.384227
121275,10.117246
121276,8.3434515
121277,10.629493
121278,10.3947115
121279,13.696557
121280,9.347457
121281,7.382428
121282,13.292508
121283,6.994333
121284,8.71373
121285,6.726443
121286,9.3408375
121287,13.450938
121288,9.055251
121289,11.610801
121290,12.4509
121291,8.744687
121292,7.0060277
121293,10.975925
121294,9.669194
121295,13.371137
121296,16.765566
121297,9.3241825
121298,9.40539
121299,10.699732
121300,10.438407
121301,8.578234
121302,10.3621855
121303,5.556312
121304,12.090978
121305,10.029586
121306,11.326928
121307,8.647649
121308,8.354501
121309,10.999976
121310,14.024761
121311,9.676112
121312,11.831321
121313,9.7990055
121314,7.615441
121315,6.8915906
121316,11.708888
121317,14.405356
121318,12.985479
121319,15.998182
121320,9.634894
121321,7.730328
121322,4.9944067
121323,13.71145
121324,15.418342
121325,8.417395
121326,7.200295
121327,8.925622
121328,16.161196
121329,6.6998544
121330,17.505243
121331,5.5410566
121332,8.46253
121333,4.569257
121334,4.84022
121335,9.979898
121336,9.051545
121337,10.887267
121338,13.45791
121339,15.319274
121340,7.024201
121341,14.684122
121342,14.280822
121343,9.789264
121344,7.4371223
121345,11.943191
121346,8.843824
121347,6.534678
121348,10.30816
121349,14.86601
121350,12.330257
121351,10.2737055
121352,9.24423
121353,7.0386114
121354,4.145661
121355,7.7742667
121356,9.149375
121357,9.702743
121358,6.63067
121359,11.1102495
121360,6.909962
121361,8.588677
121362,9.250878
121363,6.5787477
121364,10.789508
121365,6.276091
121366,9.730813
121367,9.942879
121368,7.411889
121369,7.7020717
121370,11.197578
121371,9.164168
121372,9.741447
121373,6.822536
121374,14.81028
121375,7.9701986
121376,9.558515
121377,7.9396973
121378,8.453827
121379,9.599015
121380,14.524166
121381,6.1942534
121382,10.90784
121383,10.802176
121384,10.673016
121385,16.924114
121386,12.222954
121387,12.256992
121388,12.368652
121389,6.4744954
121390,11.386952
121391,9.796958
121392,13.595008
121393,8.789574
121394,9.484191
121395,8.912806
121396,9.456746
121397,8.901689
121398,11.298022
121399,9.642846
121400,6.7214947
121401,8.569036
121402,7.956976
121403,12.392319
121404,9.018243
121405,4.830373
121406,7.9142694
121407,8.260785
121408,12.906612
121409,8.974065
121410,8.733157
121411,9.4623375
121412,4.0993333
121413,9.475832
121414,7.866404
121415,6.804529
121416,9.14192
121417,12.027715
121418,10.01853
121419,10.98371
121420,15.260006
121421,8.624822
121422,8.534619
121423,11.10019
121424,5.8218656
121425,8.634745
121426,6.3692136
121427,9.436037
121428,13.204568
121429,8.676464
121430,11.063526
121431,12.290807
121432,11.418164
121433,7.9681516
121434,7.872166
121435,10.283637
121436,11.570212
121437,9.806046
121438,10.371809
121439,7.831104
121440,16.77219
121441,12.767525
121442,10.187159
121443,8.793253
121444,7.2315516
121445,10.521782
121446,8.044139
121447,11.53274
121448,5.6537523
121449,9.405067
121450,7.414478
121451,14.8652315
121452,11.112351
121453,8.989926
121454,7.114701
121455,9.936948
121456,10.303195
121457,8.833217
121458,5.67583
121459,6.999174
121460,9.4247465
121461,6.102437
121462,10.537782
121463,8.865534
121464,4.0494723
121465,11.124877
121466,10.293024
121467,10.142531
121468,9.303776
121469,7.870979
121470,13.713222
121471,6.676054
121472,8.337287
121473,6.967354
121474,7.306151
121475,11.52857
121476,10.199124
121477,7.678758
121478,9.4809475
121479,8.96073
121480,9.032817
121481,9.169998
121482,7.3771214
121483,12.075824
121484,12.949086
121485,5.9425583
121486,7.0607753
121487,9.252114
121488,12.80758
121489,11.376831
121490,7.324116
121491,10.737709
121492,11.489108
121493,10.743693
121494,12.707453
121495,4.9923477
121496,13.386125
121497,10.312123
121498,13.984453
121499,7.7910023
121500,6.362195
121501,6.565355
121502,11.430712
121503,11.480862
121504,4.9229994
121505,11.796487
121506,10.468943
121507,11.109593
121508,9.127366
121509,9.18959
121510,9.018433
121511,9.097767
121512,8.557388
121513,8.372341
121514,4.752763
121515,11.118377
121516,11.564982
121517,12.668497
121518,8.922498
121519,7.155468
121520,9.536769
121521,11.560034
121522,7.818285
121523,13.77249
121524,12.077939
121525,10.618342
121526,11.466306
121527,11.023356
121528,12.465585
121529,9.234247
121530,16.970165
121531,6.9168
121532,10.620041
121533,6.9599543
121534,10.908039
121535,9.743583
121536,10.439462
121537,8.1449175
121538,7.6127076
121539,9.461059
121540,14.100509
121541,12.720054
121542,9.431469
121543,10.326329
121544,11.7829075
121545,9.398609
121546,5.987532
121547,9.249278
121548,7.643997
121549,9.144313
121550,14.147186
121551,8.58729
121552,16.564037
121553,12.096251
121554,14.164008
121555,5.702257
121556,6.531635
121557,7.235162
121558,6.681029
121559,8.262863
121560,7.785606
121561,11.74552
121562,7.639439
121563,11.813203
121564,7.5572147
121565,11.33421
121566,12.43259
121567,10.567498
121568,7.523122
121569,4.7445693
121570,4.4439416
121571,7.733728
121572,7.2102075
121573,11.101483
121574,10.528605
121575,6.8305836
121576,9.915153
121577,9.149979
121578,10.890645
121579,7.026891
121580,9.361915
121581,9.10137
121582,11.183011
121583,9.730463
121584,8.245006
121585,13.3899765
121586,11.834398
121587,6.112255
121588,11.298677
121589,8.293683
121590,17.730362
121591,5.006792
121592,8.598801
121593,9.79815
121594,12.034493
121595,9.857894
121596,7.0505376
121597,14.949923
121598,7.92905
121599,8.023078
121600,11.70339
121601,10.241238
121602,13.563578
121603,8.376552
121604,9.392545
121605,9.575096
121606,12.398069
121607,11.832127
121608,12.234126
121609,9.005224
121610,13.3010025
121611,5.3674545
121612,9.793182
121613,12.557911
121614,7.239338
121615,4.7895403
121616,9.958165
121617,9.881617
121618,7.0557184
121619,13.8138275
121620,11.542246
121621,15.842992
121622,10.279426
121623,7.401286
121624,7.2024183
121625,7.2587533
121626,9.645783
121627,15.916131
121628,8.551174
121629,10.743506
121630,9.099524
121631,4.86434
121632,9.4139595
121633,9.802562
121634,10.21374
121635,8.434818
121636,11.302137
121637,8.826698
121638,12.81753
121639,13.335738
121640,7.1751237
121641,5.632854
121642,9.837043
121643,9.276093
121644,10.155876
121645,10.014131
121646,8.794496
121647,7.231646
121648,10.936365
121649,8.669967
121650,12.417111
121651,8.575168
121652,11.9079275
121653,6.0954766
121654,7.1043606
121655,7.2370925
121656,7.266961
121657,8.731063
121658,4.7728596
121659,8.465243
121660,5.0247326
121661,10.122545
121662,14.912795
121663,9.490084
121664,11.191971
121665,5.218518
121666,11.721045
121667,12.504214
121668,10.829173
121669,9.802634
121670,7.8032227
121671,11.081445
121672,10.634001
121673,5.96269
121674,12.789479
121675,9.84789
121676,9.659636
121677,10.054559
121678,6.342762
121679,7.801443
121680,15.797023
121681,9.15169
121682,6.156617
121683,14.401912
121684,17.910656
121685,10.052199
121686,8.222361
121687,11.797848
121688,11.018868
121689,8.008487
121690,10.336147
121691,13.387929
121692,10.324359
121693,8.021861
121694,10.206287
121695,8.240992
121696,11.08248
121697,7.5822754
121698,9.444979
121699,9.748052
121700,4.959868
121701,13.175863
121702,10.805572
121703,6.756765
121704,8.048457
121705,9.361075
121706,5.2500772
121707,10.016234
121708,8.99119
121709,10.237693
121710,6.0443273
121711,8.8141
121712,12.920261
121713,8.973372
121714,7.52202
121715,7.2091002
121716,8.462301
121717,12.486576
121718,5.63604
121719,6.817663
121720,7.0821013
121721,11.139475
121722,8.048592
121723,10.797136
121724,4.934139
121725,9.522529
121726,9.433804
121727,9.228371
121728,9.632753
121729,12.3612385
121730,9.247162
121731,9.321054
121732,7.3113084
121733,8.316529
121734,11.834235
121735,6.2979536
121736,12.268548
121737,7.0893145
121738,6.835088
121739,10.689252
121740,14.901094
121741,7.678113
121742,7.0189047
121743,7.228632
121744,13.97964
121745,8.9356785
121746,10.300437
121747,7.616182
121748,12.176532
121749,7.1939983
121750,13.435844
121751,8.893922
121752,8.137355
121753,6.4114776
121754,9.006723
121755,12.114479
121756,11.426311
121757,9.240809
121758,9.064643
121759,10.598953
121760,9.135431
121761,9.484141
121762,8.765818
121763,9.640391
121764,8.614641
121765,10.438784
121766,17.466066
121767,6.939841
121768,7.2684216
121769,9.490175
121770,12.667846
121771,11.145353
121772,9.862345
121773,11.326387
121774,7.146772
121775,10.637292
121776,9.917368
121777,9.589989
121778,9.777808
121779,7.3783364
121780,13.043711
121781,13.854465
121782,8.001808
121783,13.557861
121784,9.933268
121785,10.346181
121786,4.8256774
121787,8.509181
121788,13.133123
121789,8.456381
121790,7.8369246
121791,9.998902
121792,7.6097984
121793,7.7071714
121794,8.719433
121795,4.095168
121796,9.393482
121797,6.753575
121798,11.9684
121799,11.320913
121800,9.211961
121801,12.040751
121802,12.867519
121803,11.71161
121804,9.237849
121805,7.1568127
121806,12.159646
121807,10.883923
121808,7.720336
121809,7.2907743
121810,9.68714
121811,7.565475
121812,7.052129
121813,9.20981
121814,13.389275
121815,13.421936
121816,8.746651
121817,12.126983
121818,5.7367797
121819,7.3681455
121820,12.1397
121821,14.041758
121822,10.047882
121823,6.7297363
121824,9.520882
121825,16.915617
121826,5.8537664
121827,7.36815
121828,15.374475
121829,10.275365
121830,14.874629
121831,9.826346
121832,10.065583
121833,8.040427
121834,10.428843
121835,7.577008
121836,13.9766445
121837,8.338342
121838,7.5065207
121839,9.413038
121840,14.919394
121841,12.83565
121842,9.276967
121843,14.501312
121844,7.057466
121845,4.28312
121846,10.910873
121847,8.122629
121848,7.7110925
121849,10.584607
121850,8.696681
121851,8.851519
121852,6.6770573
121853,13.683056
121854,12.321997
121855,10.29443
121856,9.50667
121857,12.856304
121858,14.590929
121859,14.324873
121860,7.487897
121861,8.247093
121862,12.218007
121863,9.61702
121864,9.610881
121865,9.001242
121866,6.9649158
121867,10.362992
121868,11.631514
121869,11.791388
121870,17.435843
121871,9.78089
121872,9.643941
121873,7.926513
121874,4.267672
121875,15.232456
121876,11.616384
121877,8.843688
121878,8.936831
121879,4.2223973
121880,8.476088
121881,11.118549
121882,11.144158
121883,7.8994813
121884,6.5923157
121885,9.49952
121886,9.05829
121887,7.2766023
121888,10.412386
121889,10.649972
121890,7.2259893
121891,7.4357166
121892,8.429426
121893,10.470908
121894,10.536354
121895,13.1448555
121896,13.068275
121897,9.465501
121898,7.5628076
121899,4.0480833
121900,12.868417
121901,9.138005
121902,5.1246147
121903,10.818782
121904,7.6105485
121905,9.602977
121906,11.2331295
121907,9.872821
121908,8.318899
121909,9.556469
121910,5.886804
121911,8.202511
121912,7.5434775
121913,13.772226
121914,7.5879254
121915,9.094825
121916,11.106928
121917,13.337535
121918,9.711735
121919,9.306129
121920,5.8901987
121921,12.841927
121922,13.819115
121923,9.779595
121924,11.119722
121925,7.0293097
121926,11.103449
121927,4.6306667
121928,8.680351
121929,4.06773
121930,8.123886
121931,18.916695
121932,12.474467
121933,12.952634
121934,9.265585
121935,8.926236
121936,11.393588
121937,11.040478
121938,8.985481
121939,8.431761
121940,9.350155
121941,9.418586
121942,16.892082
121943,9.504366
121944,8.989055
121945,7.554049
121946,11.243969
121947,6.233154
121948,13.219029
121949,8.480259
121950,10.533935
121951,9.649186
121952,10.067399
121953,9.819312
121954,9.818537
121955,8.957297
121956,9.229223
121957,10.152452
121958,6.4987206
121959,9.059369
121960,8.714668
121961,10.890034
121962,9.981688
121963,8.537951
121964,11.085721
121965,8.045899
121966,7.1608567
121967,15.0187645
121968,11.65375
121969,10.818063
121970,11.371269
121971,8.519647
121972,7.2131324
121973,8.837073
121974,11.091807
121975,6.0609164
121976,10.090327
121977,13.4509735
121978,10.015917
121979,9.350865
121980,10.967108
121981,10.280067
121982,7.0585814
121983,14.177006
121984,11.374225
121985,12.538515
121986,10.488421
121987,11.814102
121988,7.3321795
121989,8.066721
121990,11.375291
121991,5.263435
121992,6.316606
121993,13.218372
121994,6.5311933
121995,8.325328
121996,10.041725
121997,12.638368
121998,9.998829
121999,9.572904
122000,7.6915674
122001,13.627624
122002,10.798948
122003,10.110296
122004,8.29046
122005,9.460241
122006,6.8707824
122007,6.7575655
122008,5.168179
122009,10.983326
122010,8.947195
122011,10.2966
122012,12.50428
122013,7.054993
122014,9.827913
122015,11.113807
122016,10.772474
122017,9.736432
122018,8.6493845
122019,5.8673058
122020,9.974587
122021,6.9276633
122022,7.4394984
122023,10.019285
122024,8.856432
122025,10.639542
122026,9.662665
122027,10.069432
122028,12.367642
122029,10.232784
122030,8.268187
122031,10.486537
122032,10.250119
122033,16.246086
