id,Rings
126647,10.664176
126648,8.48898
126649,8.5329895
126650,9.710521
126651,4.34673
126652,7.063325
126653,9.571959
126654,5.0861835
126655,7.443596
126656,6.98745
126657,7.3296766
126658,6.1891136
126659,8.011876
126660,11.00995
126661,9.324551
126662,7.707036
126663,9.569037
126664,9.04024
126665,10.291926
126666,9.885152
126667,5.964316
126668,11.125186
126669,9.7581005
126670,10.402305
126671,9.1989565
126672,9.029192
126673,10.632255
126674,15.811865
126675,7.341666
126676,11.61328
126677,7.829151
126678,5.9623013
126679,11.774616
126680,7.1305246
126681,7.6251335
126682,6.771789
126683,8.749418
126684,10.844129
126685,9.508378
126686,6.0607834
126687,10.913624
126688,10.975367
126689,8.577499
126690,9.010615
126691,7.3263493
126692,9.653473
126693,9.07663
126694,4.709762
126695,6.5154443
126696,10.065881
126697,16.378414
126698,12.461104
126699,5.825403
126700,8.200811
126701,14.891491
126702,7.8850555
126703,8.64303
126704,11.7139225
126705,9.076454
126706,10.536573
126707,10.255753
126708,9.1299095
126709,10.80338
126710,9.657055
126711,9.437508
126712,13.371347
126713,10.502687
126714,11.913694
126715,8.945573
126716,9.870556
126717,4.1893563
126718,4.824993
126719,8.483018
126720,10.167788
126721,14.306655
126722,7.8444805
126723,14.828652
126724,9.851523
126725,9.395688
126726,9.05638
126727,5.5413895
126728,10.112783
126729,17.53104
126730,10.624595
126731,12.69125
126732,11.490238
126733,9.804737
126734,8.707941
126735,11.251806
126736,9.894411
126737,12.187371
126738,10.997726
126739,9.185356
126740,8.601314
126741,5.793604
126742,7.099267
126743,9.227312
126744,7.368333
126745,6.894736
126746,9.097044
126747,10.620419
126748,9.632007
126749,7.492033
126750,9.43587
126751,8.153753
126752,8.6625185
126753,9.434927
126754,10.144357
126755,9.95442
126756,12.344048
126757,8.028655
126758,8.454456
126759,11.63643
126760,11.048802
126761,7.159025
126762,3.941266
126763,6.8932605
126764,11.144617
126765,7.6014233
126766,11.699971
126767,8.22295
126768,9.096055
126769,4.6626506
126770,11.718055
126771,6.9983616
126772,9.993908
126773,9.666066
126774,9.598493
126775,10.232034
126776,12.672477
126777,6.052448
126778,11.707929
126779,10.167896
126780,15.359556
126781,11.901135
126782,8.875729
126783,6.6445904
126784,10.23698
126785,6.3707204
126786,14.944437
126787,10.883491
126788,12.176287
126789,10.0591755
126790,8.100505
126791,9.236619
126792,11.28678
126793,7.9033117
126794,5.749957
126795,12.173325
126796,9.598341
126797,15.126642
126798,8.491734
126799,13.518084
126800,16.140654
126801,4.9501576
126802,5.3711157
126803,6.575026
126804,7.309229
126805,8.758816
126806,7.9898806
126807,12.545586
126808,8.43375
126809,10.39532
126810,13.953781
126811,11.286198
126812,12.088084
126813,10.266403
126814,6.124739
126815,14.121382
126816,9.799068
126817,8.956726
126818,10.850219
126819,9.283829
126820,9.097364
126821,11.546777
126822,10.907814
126823,10.721107
126824,7.4578304
126825,8.138426
126826,7.997979
126827,7.788789
126828,12.122552
126829,20.689608
126830,9.196375
126831,9.572006
126832,6.301043
126833,9.807787
126834,8.914846
126835,6.4405227
126836,7.499094
126837,8.531665
126838,4.3635693
126839,15.289263
126840,11.270044
126841,7.668189
126842,8.558251
126843,7.6404305
126844,8.804034
126845,4.8704433
126846,9.692166
126847,10.541583
126848,9.900246
126849,5.2512035
126850,9.174778
126851,7.0577602
126852,7.914877
126853,10.059519
126854,5.4612308
126855,9.274584
126856,6.8723297
126857,8.040246
126858,9.928923
126859,9.584672
126860,9.342943
126861,10.115891
126862,9.604567
126863,9.378484
126864,12.298573
126865,3.942185
126866,7.4519205
126867,9.302907
126868,9.525559
126869,8.420732
126870,12.800987
126871,10.319474
126872,13.81254
126873,7.355094
126874,7.523203
126875,9.19848
126876,11.893399
126877,9.357897
126878,9.7269125
126879,15.163488
126880,9.01704
126881,11.522041
126882,6.3222623
126883,7.279793
126884,9.43482
126885,13.397076
126886,8.469829
126887,8.978057
126888,13.544941
126889,4.153897
126890,9.276757
126891,5.1567264
126892,7.744708
126893,8.733694
126894,14.259206
126895,11.752098
126896,14.095453
126897,11.714671
126898,9.344869
126899,11.764122
126900,15.025496
126901,8.09206
126902,10.227383
126903,8.520329
126904,6.7362313
126905,13.279629
126906,9.388798
126907,10.835587
126908,11.539826
126909,10.30425
126910,11.277507
126911,8.834579
126912,9.645186
126913,11.326479
126914,10.60981
126915,8.63801
126916,9.655508
126917,11.429693
126918,10.462138
126919,13.357426
126920,9.831617
126921,11.365377
126922,11.005452
126923,8.351502
126924,8.034062
126925,10.421211
126926,11.685951
126927,9.102747
126928,8.106079
126929,4.415253
126930,9.403875
126931,7.8536854
126932,10.12442
126933,10.054808
126934,6.917278
126935,9.587106
126936,7.1717377
126937,7.5547953
126938,13.900809
126939,4.456939
126940,10.370577
126941,7.1463203
126942,8.228599
126943,7.4301596
126944,10.743671
126945,8.158356
126946,4.8569975
126947,5.093402
126948,14.11808
126949,12.452795
126950,9.256512
126951,13.182628
126952,6.423813
126953,10.384919
126954,8.305018
126955,13.760816
126956,7.111149
126957,12.025815
126958,10.269592
126959,4.2470684
126960,7.28837
126961,9.191448
126962,9.436714
126963,9.837727
126964,11.387201
126965,6.8231807
126966,7.649456
126967,8.41144
126968,12.569473
126969,8.845545
126970,9.368477
126971,10.071317
126972,14.1308775
126973,15.206282
126974,10.970573
126975,9.949746
126976,9.949065
126977,19.987328
126978,15.594036
126979,9.319203
126980,12.879969
126981,11.366695
126982,12.06888
126983,10.824082
126984,9.680072
126985,7.0785465
126986,12.592106
126987,6.2608356
126988,8.732397
126989,4.457048
126990,4.227861
126991,11.517324
126992,11.975951
126993,9.428254
126994,9.4662
126995,8.798905
126996,8.859533
126997,9.109223
126998,9.740837
126999,8.503482
127000,6.966127
127001,11.707059
127002,14.205907
127003,10.473151
127004,8.675585
127005,6.7549214
127006,10.49063
127007,13.791288
127008,9.033126
127009,15.671425
127010,8.748893
127011,6.5197945
127012,7.781929
127013,16.765757
127014,9.236768
127015,12.248897
127016,9.068486
127017,16.83373
127018,15.126385
127019,9.716923
127020,11.198276
127021,4.628018
127022,9.50254
127023,8.09957
127024,11.323188
127025,7.823949
127026,9.515002
127027,7.829359
127028,16.842916
127029,9.945364
127030,11.87883
127031,8.581591
127032,9.774441
127033,11.704393
127034,14.818398
127035,12.480153
127036,7.05412
127037,7.8694506
127038,8.741086
127039,9.205368
127040,12.148248
127041,10.253142
127042,13.352966
127043,11.804447
127044,9.027886
127045,7.3904114
127046,12.902784
127047,7.149516
127048,8.715128
127049,13.248379
127050,6.9568505
127051,10.499063
127052,5.3407664
127053,12.336059
127054,8.728683
127055,9.195701
127056,9.131897
127057,6.509034
127058,5.7653685
127059,9.642093
127060,9.331074
127061,9.494678
127062,12.631511
127063,8.953241
127064,9.317858
127065,10.174702
127066,11.476101
127067,6.6256294
127068,9.254612
127069,8.195649
127070,15.794546
127071,12.281754
127072,10.533424
127073,10.281735
127074,17.574522
127075,11.090139
127076,15.6988735
127077,9.843201
127078,7.1795635
127079,14.923672
127080,14.42233
127081,7.064533
127082,13.521874
127083,13.577811
127084,16.003801
127085,9.28634
127086,12.120796
127087,6.6580567
127088,10.494783
127089,7.992693
127090,6.779959
127091,9.942068
127092,8.339384
127093,7.940586
127094,6.0565467
127095,10.860555
127096,12.263112
127097,8.590074
127098,14.922089
127099,9.8259115
127100,8.725872
127101,16.383163
127102,14.70642
127103,7.635025
127104,11.468025
127105,9.450476
127106,8.027554
127107,6.4056435
127108,10.49869
127109,4.116916
127110,6.3222623
127111,8.43601
127112,11.322671
127113,12.667894
127114,10.252101
127115,8.70156
127116,9.161469
127117,4.5277615
127118,7.8519125
127119,7.455
127120,11.495621
127121,11.807916
127122,9.343377
127123,9.490347
127124,6.6421576
127125,10.080815
127126,12.644761
127127,13.715455
127128,5.8952928
127129,6.4397507
127130,8.824296
127131,8.805877
127132,10.740987
127133,10.957555
127134,6.7587943
127135,8.71719
127136,9.924504
127137,19.22212
127138,10.654457
127139,6.124739
127140,7.599332
127141,8.242081
127142,6.696651
127143,7.2266054
127144,11.379731
127145,7.4725113
127146,6.9878745
127147,12.617988
127148,9.021012
127149,14.58567
127150,9.774567
127151,9.375936
127152,9.684284
127153,10.700423
127154,8.494004
127155,12.116562
127156,12.23263
127157,9.745365
127158,6.6602297
127159,8.792688
127160,9.184868
127161,10.448703
127162,9.139188
127163,6.097783
127164,8.009969
127165,7.200741
127166,10.540139
127167,6.956236
127168,11.124022
127169,12.928832
127170,9.467667
127171,6.806764
127172,11.021088
127173,11.347413
127174,9.182782
127175,10.442201
127176,8.822293
127177,12.94827
127178,8.896499
127179,9.158223
127180,15.963863
127181,10.281302
127182,8.897304
127183,14.49613
127184,6.9571104
127185,10.658259
127186,7.2415943
127187,9.463143
127188,7.0229826
127189,10.554904
127190,10.13825
127191,10.966328
127192,9.378093
127193,10.467115
127194,7.871559
127195,11.136665
127196,9.559746
127197,6.9352193
127198,7.1970224
127199,8.719708
127200,8.444761
127201,8.504105
127202,10.535779
127203,14.184858
127204,8.969218
127205,8.452107
127206,10.926461
127207,9.383464
127208,10.817064
127209,5.111102
127210,12.584182
127211,9.670268
127212,10.577243
127213,4.893597
127214,9.258977
127215,8.933806
127216,7.835146
127217,11.320577
127218,9.261472
127219,8.161939
127220,4.2467666
127221,8.531328
127222,7.581765
127223,9.249269
127224,9.409795
127225,7.36296
127226,13.28302
127227,10.966892
127228,7.677788
127229,10.247984
127230,13.395648
127231,14.53348
127232,11.708771
127233,11.485555
127234,3.8866506
127235,8.2145605
127236,6.387785
127237,16.914968
127238,9.026206
127239,11.511161
127240,8.419802
127241,9.97736
127242,10.908853
127243,4.690229
127244,10.911113
127245,11.501991
127246,8.715767
127247,9.042469
127248,9.179823
127249,9.642374
127250,6.784737
127251,9.450331
127252,10.898392
127253,10.551072
127254,8.742749
127255,6.785613
127256,8.704886
127257,14.830939
127258,4.7363744
127259,11.912106
127260,7.4932337
127261,6.0808825
127262,6.0723596
127263,6.327884
127264,8.492675
127265,10.230785
127266,14.718423
127267,11.850527
127268,7.908992
127269,4.1571326
127270,8.354197
127271,11.212441
127272,10.693917
127273,8.192528
127274,8.453476
127275,9.561526
127276,9.665828
127277,9.0782795
127278,9.405513
127279,7.2285004
127280,9.408266
127281,10.479931
127282,10.380398
127283,10.014534
127284,14.210704
127285,8.839673
127286,8.324457
127287,8.911148
127288,8.555422
127289,17.032917
127290,9.019593
127291,12.060778
127292,10.6342745
127293,10.16307
127294,9.674187
127295,9.568382
127296,6.2495766
127297,8.072744
127298,11.2884035
127299,6.1415663
127300,8.081697
127301,12.838862
127302,10.306897
127303,11.778476
127304,11.725732
127305,9.286857
127306,10.536931
127307,8.277402
127308,6.0052795
127309,10.774076
127310,7.1109285
127311,4.7963657
127312,13.476012
127313,8.206903
127314,9.168478
127315,5.0725822
127316,5.8293676
127317,13.608352
127318,9.01671
127319,10.746447
127320,17.417267
127321,8.609334
127322,8.264062
127323,6.418257
127324,4.5497365
127325,5.0307927
127326,5.946512
127327,8.083051
127328,10.863746
127329,8.510036
127330,11.524107
127331,11.819051
127332,8.566304
127333,12.572974
127334,8.768577
127335,6.827125
127336,9.376015
127337,6.9440994
127338,9.336366
127339,7.980138
127340,8.845044
127341,7.7974644
127342,8.378969
127343,10.646699
127344,8.519319
127345,9.958446
127346,9.0867
127347,5.2910995
127348,13.030683
127349,8.168986
127350,6.049478
127351,9.549681
127352,12.443157
127353,12.731904
127354,9.370769
127355,11.591892
127356,10.748735
127357,10.286261
127358,8.715008
127359,9.881322
127360,9.763809
127361,10.641366
127362,11.048254
127363,6.0779
127364,12.541908
127365,11.269088
127366,11.046516
127367,9.518743
127368,8.531754
127369,11.975029
127370,10.697099
127371,13.614344
127372,12.28985
127373,7.306776
127374,11.144041
127375,11.002233
127376,7.9284334
127377,5.515304
127378,11.388645
127379,7.08455
127380,11.12773
127381,14.093385
127382,8.561864
127383,12.415123
127384,11.307363
127385,7.9293575
127386,14.7784
127387,7.871003
127388,5.7946258
127389,13.118799
127390,8.704058
127391,9.501959
127392,8.376606
127393,4.8676915
127394,16.574167
127395,10.30694
127396,10.282599
127397,10.292743
127398,14.940837
127399,8.350189
127400,14.15049
127401,7.555114
127402,11.677195
127403,9.187549
127404,9.183588
127405,10.074609
127406,8.532074
127407,4.1068683
127408,9.84935
127409,9.438593
127410,7.5784693
127411,9.381206
127412,9.458394
127413,8.960314
127414,9.861722
127415,8.4220705
127416,10.822667
127417,8.467634
127418,11.839767
127419,16.579187
127420,4.3202047
127421,11.047516
127422,9.336339
127423,14.425997
127424,10.003861
127425,9.610338
127426,9.718706
127427,8.325373
127428,9.646595
127429,11.367996
127430,5.182895
127431,10.139645
127432,9.33588
127433,8.569823
127434,8.228273
127435,11.814993
127436,7.7484846
127437,10.484782
127438,15.080023
127439,9.402055
127440,8.221257
127441,5.067592
127442,4.6520777
127443,13.830832
127444,15.95233
127445,10.508646
127446,10.179738
127447,11.309017
127448,12.390026
127449,8.809505
127450,9.106558
127451,8.892495
127452,7.4966545
127453,9.457053
127454,6.9430103
127455,7.635025
127456,21.588501
127457,10.714505
127458,16.861639
127459,9.511322
127460,8.864059
127461,6.6042514
127462,5.3852396
127463,6.7096615
127464,14.337644
127465,12.143681
127466,4.208212
127467,9.886522
127468,9.241599
127469,10.72294
127470,16.131767
127471,7.4578304
127472,9.335991
127473,7.3798275
127474,10.109032
127475,10.671291
127476,4.6832037
127477,10.620898
127478,11.446086
127479,13.238205
127480,11.273468
127481,6.049478
127482,11.131632
127483,9.593253
127484,10.440987
127485,11.035179
127486,10.422115
127487,9.039479
127488,8.570392
127489,12.482422
127490,7.8420343
127491,9.940652
127492,9.834658
127493,9.870867
127494,8.938397
127495,17.620071
127496,8.267299
127497,8.548692
127498,7.1636305
127499,8.169345
127500,11.822584
127501,10.5479965
127502,10.028708
127503,11.794618
127504,8.390051
127505,9.4709015
127506,6.943927
127507,15.984787
127508,9.772407
127509,7.576727
127510,6.5638514
127511,7.583762
127512,10.612678
127513,10.701162
127514,9.605914
127515,12.636624
127516,9.77997
127517,11.941579
127518,6.829826
127519,5.871576
127520,8.321096
127521,7.396206
127522,6.422606
127523,7.721011
127524,11.350254
127525,4.920024
127526,9.498556
127527,10.914184
127528,14.34268
127529,9.670866
127530,9.9695425
127531,9.239145
127532,16.180689
127533,7.1449223
127534,8.532638
127535,7.7903624
127536,9.709676
127537,7.27526
127538,7.0397387
127539,7.405163
127540,9.651541
127541,10.473206
127542,9.324432
127543,10.3220625
127544,13.079487
127545,12.4770355
127546,6.0740056
127547,9.062172
127548,13.959258
127549,11.311876
127550,7.233367
127551,9.914645
127552,10.650221
127553,4.8480635
127554,9.450894
127555,10.759864
127556,11.699076
127557,9.880941
127558,10.534106
127559,8.541905
127560,11.120634
127561,7.3762617
127562,16.525368
127563,12.264188
127564,7.395384
127565,9.049616
127566,8.679493
127567,7.972146
127568,9.797843
127569,16.661587
127570,16.223272
127571,6.0267653
127572,15.478678
127573,6.7100954
127574,8.623934
127575,15.931019
127576,10.564533
127577,8.788685
127578,9.1549635
127579,7.4250135
127580,8.273061
127581,11.434284
127582,8.28779
127583,11.449713
127584,8.554922
127585,9.394156
127586,7.094433
127587,11.437196
127588,9.571742
127589,10.321375
127590,7.5474014
127591,6.0723596
127592,5.7884903
127593,14.7416935
127594,9.626095
127595,5.177433
127596,13.853578
127597,11.42763
127598,8.340428
127599,4.599979
127600,10.767941
127601,10.489712
127602,5.0275598
127603,9.455181
127604,8.2045965
127605,10.608905
127606,9.135541
127607,10.419874
127608,5.9094634
127609,4.7722826
127610,9.602205
127611,9.330786
127612,8.722137
127613,7.092432
127614,13.802581
127615,4.9667673
127616,12.352201
127617,14.18593
127618,11.312058
127619,8.225838
127620,10.147525
127621,11.00354
127622,8.983863
127623,11.638292
127624,8.518536
127625,8.451454
127626,9.832103
127627,4.3539577
127628,7.072776
127629,11.310655
127630,14.407251
127631,9.327515
127632,7.7897005
127633,11.137102
127634,7.1305246
127635,11.997051
127636,9.428859
127637,9.063161
127638,13.784389
127639,9.963772
127640,10.122593
127641,11.961716
127642,9.305889
127643,15.312561
127644,6.528215
127645,4.283839
127646,9.82363
127647,5.8349266
127648,8.384276
127649,11.362572
127650,9.775458
127651,10.913789
127652,14.381137
127653,5.579029
127654,10.885704
127655,19.172314
127656,9.707631
127657,6.3658543
127658,13.915596
127659,10.519168
127660,8.47128
127661,6.633206
127662,14.4805765
127663,14.718798
127664,8.9414425
127665,9.276267
127666,9.042462
127667,9.471733
127668,4.9889555
127669,9.665561
127670,15.3600235
127671,11.585377
127672,8.650388
127673,11.960877
127674,7.7816315
127675,11.876749
127676,13.414997
127677,8.277877
127678,12.218541
127679,9.402394
127680,13.12784
127681,3.8205023
127682,4.1975017
127683,7.434231
127684,11.741443
127685,13.633587
127686,17.423141
127687,9.541496
127688,9.201437
127689,11.025537
127690,9.927584
127691,5.5819497
127692,10.484317
127693,6.746384
127694,9.599031
127695,8.021867
127696,11.705874
127697,11.7298765
127698,7.045745
127699,7.30525
127700,9.296907
127701,6.290595
127702,6.5992837
127703,8.353485
127704,5.476607
127705,4.5427685
127706,8.436664
127707,12.572447
127708,7.089965
127709,9.340073
127710,6.883586
127711,10.369926
127712,10.920355
127713,10.592785
127714,12.402466
127715,9.866757
127716,9.854452
127717,8.577301
127718,7.713681
127719,11.6430235
127720,8.010068
127721,8.856891
127722,9.411528
127723,9.883798
127724,4.415184
127725,8.925253
127726,10.537473
127727,10.808832
127728,8.645198
127729,8.637824
127730,6.245148
127731,7.0977993
127732,11.97721
127733,8.459049
127734,9.186145
127735,9.882394
127736,7.1958094
127737,10.587273
127738,7.531974
127739,8.339874
127740,8.38816
127741,11.437987
127742,9.306953
127743,9.655224
127744,7.3000793
127745,6.409536
127746,11.847665
127747,9.202381
127748,8.032977
127749,8.501927
127750,11.006004
127751,9.381164
127752,6.558647
127753,11.466596
127754,10.491235
127755,4.8832564
127756,9.379548
127757,9.251779
127758,3.9803095
127759,7.709195
127760,9.391735
127761,9.630441
127762,9.762318
127763,11.652691
127764,11.300706
127765,10.209164
127766,16.148914
127767,7.465562
127768,10.187396
127769,6.4409466
127770,6.86176
127771,6.8328056
127772,9.972759
127773,10.392573
127774,6.3765306
127775,10.016976
127776,9.909639
127777,10.749152
127778,10.761928
127779,10.065022
127780,7.0770426
127781,7.605485
127782,8.309034
127783,9.585414
127784,5.865663
127785,6.743417
127786,9.724403
127787,9.768937
127788,13.164053
127789,6.7729063
127790,7.008767
127791,17.1572
127792,10.079423
127793,11.128523
127794,8.491112
127795,8.960285
127796,10.069287
127797,8.383523
127798,10.92691
127799,11.41268
127800,8.758164
127801,8.024074
127802,8.365398
127803,10.284248
127804,6.3165317
127805,7.461421
127806,8.1601305
127807,9.947253
127808,6.7321577
127809,14.095907
127810,15.4217415
127811,10.68385
127812,4.9726753
127813,13.560589
127814,8.188801
127815,9.458272
127816,10.044183
127817,11.01228
127818,9.406689
127819,11.111333
127820,9.123191
127821,12.454511
127822,13.312132
127823,10.644131
127824,6.272144
127825,10.260606
127826,8.672499
127827,12.002543
127828,10.717936
127829,9.8335285
127830,8.692735
127831,6.0937304
127832,12.570415
127833,9.485751
127834,8.250581
127835,6.789696
127836,12.222427
127837,7.137127
127838,7.307456
127839,9.246964
127840,9.414837
127841,4.014448
127842,10.840876
127843,9.95576
127844,8.58619
127845,9.83636
127846,10.8374605
127847,5.9907565
127848,10.371418
127849,9.51249
127850,7.064906
127851,9.519759
127852,14.259665
127853,11.282583
127854,5.644948
127855,7.2042255
127856,6.124739
127857,10.2112665
127858,5.2768764
127859,7.1369104
127860,11.694871
127861,11.547506
127862,8.046682
127863,10.848634
127864,10.566246
127865,11.642611
127866,9.754684
127867,9.24599
127868,8.83729
127869,9.450316
127870,8.872616
127871,10.727609
127872,4.60758
127873,8.940493
127874,9.642012
127875,9.456176
127876,11.806001
127877,5.997148
127878,7.523551
127879,10.63385
127880,11.76069
127881,8.329532
127882,11.826926
127883,10.641957
127884,14.945239
127885,9.80829
127886,14.6138
127887,7.4401846
127888,14.533994
127889,4.394352
127890,6.6321793
127891,14.427365
127892,6.536172
127893,4.544764
127894,7.400133
127895,7.0604095
127896,7.4033957
127897,14.539765
127898,5.512728
127899,8.999407
127900,9.805193
127901,7.8472815
127902,9.684817
127903,6.0779
127904,6.0052795
127905,9.192872
127906,14.5054245
127907,9.290242
127908,10.406921
127909,9.288069
127910,9.542909
127911,13.153527
127912,8.29882
127913,12.891111
127914,12.585691
127915,8.940756
127916,21.248432
127917,8.422163
127918,18.88391
127919,12.541111
127920,9.235328
127921,17.508905
127922,10.71106
127923,8.6256485
127924,10.103083
127925,10.966176
127926,8.364443
127927,8.751852
127928,10.132333
127929,7.5633707
127930,13.058706
127931,9.418018
127932,9.410021
127933,11.358027
127934,8.53992
127935,7.434723
127936,13.766025
127937,8.907339
127938,4.7722826
127939,9.44266
127940,8.894911
127941,8.436154
127942,9.334289
127943,9.39486
127944,8.854927
127945,12.427583
127946,9.755333
127947,11.632969
127948,11.596174
127949,11.922019
127950,10.065352
127951,6.466158
127952,16.79102
127953,6.995445
127954,10.692593
127955,5.213236
127956,8.847878
127957,10.055514
127958,9.409634
127959,13.227227
127960,9.983768
127961,11.323206
127962,8.34284
127963,13.859907
127964,10.092876
127965,7.0487356
127966,10.21163
127967,11.180386
127968,13.775424
127969,18.992254
127970,10.720967
127971,8.202885
127972,7.5576515
127973,7.8841343
127974,7.299224
127975,12.507093
127976,8.315205
127977,10.135454
127978,10.175208
127979,4.7813535
127980,7.5158195
127981,8.792074
127982,7.9825487
127983,6.7465987
127984,7.3756666
127985,7.853668
127986,8.462482
127987,6.995445
127988,7.3367004
127989,9.222917
127990,10.978636
127991,7.561653
127992,9.384897
127993,11.465089
127994,8.166772
127995,9.475154
127996,6.4400043
127997,9.886629
127998,11.712395
127999,14.861561
128000,10.4169445
128001,12.690998
128002,11.274983
128003,9.30974
128004,12.633815
128005,4.418663
128006,7.3266487
128007,9.384463
128008,9.066585
128009,12.495058
128010,11.463656
128011,14.916919
128012,7.169156
128013,8.372456
128014,8.696313
128015,8.847383
128016,10.667816
128017,11.170638
128018,10.4010515
128019,9.075399
128020,11.575922
128021,9.89718
128022,8.788608
128023,9.305278
128024,9.644493
128025,9.660275
128026,7.2647085
128027,7.831806
128028,7.6299105
128029,9.454889
128030,7.130891
128031,9.878005
128032,14.170901
128033,9.828292
128034,12.799033
128035,11.1368885
128036,8.88769
128037,3.9257607
128038,13.49891
128039,16.562435
128040,9.316669
128041,8.49409
128042,10.823817
128043,9.037069
128044,7.426283
128045,9.249681
128046,4.746364
128047,7.543746
128048,10.866715
128049,11.82245
128050,10.481239
128051,8.915097
128052,6.8546934
128053,10.911894
128054,9.861372
128055,8.921428
128056,8.909303
128057,7.7515173
128058,10.530546
128059,7.4125547
128060,8.298689
128061,8.467717
128062,7.3791065
128063,9.889269
128064,11.676615
128065,12.138495
128066,8.908174
128067,10.822193
128068,14.026176
128069,8.7186985
128070,10.973308
128071,8.857839
128072,9.952189
128073,9.698368
128074,7.7655125
128075,10.370472
128076,8.687991
128077,9.852736
128078,9.465146
128079,7.4538717
128080,7.1636305
128081,7.4565563
128082,6.29724
128083,10.011116
128084,9.300466
128085,7.495652
128086,12.401632
128087,7.034521
128088,6.886669
128089,13.418566
128090,10.682182
128091,5.115156
128092,15.379171
128093,12.994328
128094,8.887235
128095,13.420649
128096,6.3544903
128097,10.637171
128098,6.9252534
128099,5.9142365
128100,12.717447
128101,7.3312197
128102,10.643762
128103,6.511955
128104,6.957524
128105,11.231857
128106,8.872769
128107,7.7730703
128108,6.953651
128109,3.9803095
128110,11.224965
128111,10.521123
128112,9.384176
128113,9.060592
128114,7.378563
128115,9.62137
128116,9.139959
128117,7.75115
128118,12.525678
128119,6.709645
128120,5.4837484
128121,8.351068
128122,11.145601
128123,6.828112
128124,13.956882
128125,11.063686
128126,10.6141815
128127,10.959577
128128,6.7730956
128129,9.99213
128130,5.016353
128131,11.726733
128132,9.687671
128133,12.574967
128134,12.364886
128135,6.1927023
128136,6.4072804
128137,11.465395
128138,6.8486485
128139,8.20002
128140,8.089821
128141,9.543734
128142,8.343687
128143,9.291592
128144,8.622355
128145,9.134736
128146,14.710833
128147,9.147754
128148,7.404001
128149,5.9774795
128150,10.11042
128151,10.204372
128152,10.2296505
128153,11.101802
128154,10.866571
128155,7.776556
128156,9.031205
128157,4.0889163
128158,11.889182
128159,6.7118897
128160,5.4393644
128161,12.007011
128162,9.007721
128163,11.088032
128164,9.493944
128165,9.137677
128166,4.3584805
128167,7.2751627
128168,12.529487
128169,9.035722
128170,9.810924
128171,9.237258
128172,10.138274
128173,9.625069
128174,8.410843
128175,6.993106
128176,6.3833823
128177,10.671722
128178,7.9160337
128179,12.36431
128180,17.43577
128181,10.495535
128182,8.373582
128183,9.46691
128184,12.896332
128185,14.965365
128186,11.388858
128187,8.451512
128188,11.59044
128189,12.357706
128190,9.215965
128191,8.919507
128192,9.247871
128193,7.5246296
128194,7.0901766
128195,6.677367
128196,9.464635
128197,8.293237
128198,5.773788
128199,10.246166
128200,15.088604
128201,9.134183
128202,9.473671
128203,9.2947645
128204,8.634973
128205,11.731218
128206,11.86326
128207,9.643419
128208,12.357894
128209,11.11669
128210,8.959337
128211,7.4017467
128212,12.013485
128213,8.331433
128214,7.145239
128215,5.18395
128216,7.852516
128217,12.619562
128218,6.7730956
128219,14.034652
128220,11.365004
128221,10.872741
128222,7.1616516
128223,6.5463414
128224,11.783665
128225,9.196669
128226,14.018136
128227,7.008767
128228,8.897983
128229,10.491567
128230,9.468603
128231,6.976903
128232,6.0186973
128233,11.114619
128234,10.1971035
128235,12.046869
128236,12.903597
128237,10.795661
128238,10.465519
128239,13.845803
128240,9.471639
128241,8.362463
128242,5.81381
128243,11.8089075
128244,8.557627
128245,7.4652624
128246,9.747
128247,8.604798
128248,7.439992
128249,11.548317
128250,9.966937
128251,8.753717
128252,9.406198
128253,8.334629
128254,11.348111
128255,14.161587
128256,9.718292
128257,7.2069235
128258,10.028845
128259,6.972882
128260,11.272154
128261,11.63424
128262,10.0541115
128263,10.266681
128264,6.1161633
128265,9.611919
128266,6.667385
128267,8.734374
128268,9.487501
128269,12.108924
128270,11.553868
128271,10.711406
128272,10.453377
128273,7.3796434
128274,9.252859
128275,10.197966
128276,7.7633085
128277,9.58944
128278,8.024577
128279,7.0451937
128280,16.128525
128281,12.708394
128282,10.761004
128283,13.399286
128284,4.1707926
128285,3.9257607
128286,9.502076
128287,8.332431
128288,6.497462
128289,10.19583
128290,10.234947
128291,12.012542
128292,13.687072
128293,13.202026
128294,9.150011
128295,11.493371
128296,13.000909
128297,12.605542
128298,10.13792
128299,8.519886
128300,10.659213
128301,10.971661
128302,7.381712
128303,7.32654
128304,7.867715
128305,7.83344
128306,11.337508
128307,15.509045
128308,11.148127
128309,9.662616
128310,10.516732
128311,10.431269
128312,7.7069283
128313,8.46995
128314,12.343816
128315,7.6153307
128316,17.857283
128317,10.856611
128318,9.856696
128319,9.645833
128320,10.589831
128321,8.10281
128322,9.467537
128323,13.69587
128324,6.854959
128325,7.7771425
128326,13.422413
128327,9.518542
128328,10.010607
128329,6.3867397
128330,7.2270527
128331,12.048456
128332,5.777699
128333,13.382519
128334,7.3315716
128335,8.647275
128336,8.86119
128337,10.43956
128338,7.463953
128339,7.498885
128340,10.428819
128341,6.92847
128342,8.551821
128343,8.919694
128344,8.44192
128345,13.997336
128346,8.163387
128347,8.8963995
128348,7.876231
128349,7.9001045
128350,11.659834
128351,7.0060825
128352,10.789542
128353,8.491112
128354,5.333897
128355,10.407158
128356,7.4414425
128357,6.3301663
128358,7.8920193
128359,8.433244
128360,11.013486
