id,rings
115849,13.853595
115850,8.839076
115851,7.00343
115852,8.735183
115853,10.842686
115854,9.06916
115855,11.530666
115856,6.780688
115857,8.314059
115858,9.027501
115859,14.4529085
115860,12.833157
115861,6.9117827
115862,7.1476135
115863,8.406634
115864,10.054329
115865,6.1002727
115866,6.634983
115867,7.6807017
115868,11.897118
115869,9.270295
115870,13.3858385
115871,7.9303517
115872,7.730406
115873,12.590904
115874,13.3446045
115875,9.522938
115876,9.609767
115877,13.490314
115878,10.598214
115879,10.776253
115880,10.863953
115881,6.098349
115882,9.466911
115883,8.159549
115884,9.719617
115885,9.366209
115886,9.574762
115887,9.681267
115888,11.570296
115889,4.082288
115890,10.406883
115891,5.8808675
115892,9.6883745
115893,10.116752
115894,15.44406
115895,12.616725
115896,8.405793
115897,9.984459
115898,7.749052
115899,7.724653
115900,9.047425
115901,8.803484
115902,11.585541
115903,11.309901
115904,9.742081
115905,6.6602407
115906,9.262539
115907,6.883323
115908,13.025602
115909,8.641834
115910,7.9646974
115911,6.3719444
115912,8.438339
115913,11.8021345
115914,7.6407037
115915,9.048899
115916,8.827305
115917,6.736937
115918,8.628774
115919,13.336744
115920,12.39813
115921,13.177821
115922,7.0163465
115923,9.824406
115924,13.537609
115925,8.845937
115926,8.65456
115927,15.068972
115928,4.858545
115929,7.338604
115930,10.037778
115931,9.175931
115932,9.750072
115933,15.418019
115934,9.877688
115935,10.255849
115936,5.550941
115937,9.940794
115938,9.831236
115939,8.62582
115940,16.12877
115941,9.510976
115942,8.033905
115943,4.4565926
115944,9.849015
115945,9.572667
115946,6.613257
115947,11.812702
115948,15.891024
115949,9.687339
115950,7.4131336
115951,11.593293
115952,10.214705
115953,12.263037
115954,6.5087643
115955,10.140596
115956,9.99031
115957,6.76827
115958,10.197486
115959,10.537552
115960,9.668982
115961,9.540948
115962,9.498258
115963,13.013115
115964,9.396044
115965,10.421878
115966,10.907883
115967,6.164945
115968,13.26429
115969,10.131724
115970,4.272594
115971,10.671262
115972,8.523154
115973,12.7663145
115974,12.491842
115975,7.4198756
115976,8.497813
115977,10.47469
115978,11.406895
115979,10.928563
115980,15.615284
115981,9.256565
115982,10.61775
115983,12.792763
115984,4.8828998
115985,5.2739406
115986,15.908225
115987,9.595602
115988,13.908418
115989,11.518339
115990,8.818387
115991,10.704137
115992,8.103427
115993,13.497285
115994,11.979207
115995,10.059522
115996,12.51474
115997,7.761936
115998,10.666926
115999,9.858024
116000,7.2755504
116001,11.322692
116002,11.562379
116003,17.004833
116004,12.300995
116005,6.151012
116006,10.648775
116007,6.866519
116008,10.425002
116009,8.509448
116010,7.047612
116011,13.114748
116012,10.933058
116013,10.3403845
116014,13.906081
116015,12.143907
116016,7.671908
116017,8.324151
116018,8.150672
116019,7.1271005
116020,6.446417
116021,10.205699
116022,15.717791
116023,5.283664
116024,6.694438
116025,9.63567
116026,7.0638294
116027,10.190862
116028,15.731141
116029,9.715222
116030,13.055482
116031,7.3844337
116032,11.122799
116033,7.450745
116034,9.172407
116035,16.866825
116036,11.90661
116037,8.4591255
116038,6.066286
116039,8.647029
116040,17.617416
116041,11.233588
116042,9.649306
116043,12.8891
116044,5.9130225
116045,8.300491
116046,10.8190975
116047,4.613316
116048,9.625169
116049,9.045099
116050,6.5258245
116051,8.46462
116052,10.724424
116053,7.344603
116054,4.4767075
116055,11.100767
116056,5.448069
116057,10.5752325
116058,9.453516
116059,9.375357
116060,8.6294775
116061,8.337759
116062,8.1791525
116063,9.334435
116064,8.034577
116065,9.512539
116066,15.393874
116067,10.989185
116068,7.0178413
116069,11.763459
116070,14.864524
116071,4.7799487
116072,11.031517
116073,9.0034895
116074,8.796107
116075,8.843427
116076,14.524911
116077,8.495353
116078,13.17248
116079,9.589284
116080,10.430794
116081,10.727812
116082,9.785729
116083,10.962298
116084,16.253696
116085,10.441615
116086,11.659061
116087,8.092011
116088,6.836681
116089,11.275277
116090,8.680118
116091,7.7491813
116092,9.462581
116093,9.516617
116094,8.469547
116095,13.799368
116096,10.070992
116097,12.78024
116098,7.3866057
116099,12.385243
116100,9.810964
116101,9.07519
116102,9.613839
116103,6.9897723
116104,10.897132
116105,7.255323
116106,8.855162
116107,6.085913
116108,7.904009
116109,11.388458
116110,5.7643666
116111,9.668865
116112,8.788647
116113,9.743414
116114,7.8176126
116115,13.33101
116116,11.280304
116117,12.12657
116118,16.490406
116119,6.930487
116120,13.6365185
116121,14.485745
116122,8.719002
116123,10.429132
116124,8.0157175
116125,7.9763713
116126,9.559267
116127,12.364213
116128,9.404343
116129,11.4245405
116130,10.260604
116131,13.172535
116132,4.3425817
116133,9.248108
116134,9.057957
116135,10.520047
116136,13.624114
116137,10.479083
116138,7.037326
116139,6.7307515
116140,9.710057
116141,7.331765
116142,16.468983
116143,8.976842
116144,10.964284
116145,11.122324
116146,10.1739235
116147,10.530194
116148,13.639899
116149,7.0675006
116150,7.910896
116151,7.038683
116152,8.874395
116153,9.648646
116154,9.336869
116155,7.09903
116156,8.170504
116157,5.7742667
116158,6.5440755
116159,6.706077
116160,6.148545
116161,10.963118
116162,13.111909
116163,7.302006
116164,8.884041
116165,13.43901
116166,12.769002
116167,9.227075
116168,10.115805
116169,4.8242497
116170,9.312609
116171,6.452941
116172,5.8482146
116173,7.3187723
116174,12.165712
116175,7.9227023
116176,6.745567
116177,16.091185
116178,9.092403
116179,11.491335
116180,5.805212
116181,8.914643
116182,7.6051474
116183,8.129463
116184,9.324093
116185,7.69886
116186,8.822275
116187,6.164543
116188,11.903296
116189,9.812078
116190,9.419705
116191,11.988852
116192,5.5106955
116193,16.49167
116194,8.350412
116195,7.6395392
116196,6.7705173
116197,7.5858893
116198,9.114191
116199,9.088591
116200,9.293629
116201,8.996083
116202,5.7491207
116203,12.895429
116204,9.013572
116205,13.004942
116206,10.573261
116207,9.024758
116208,7.3443637
116209,12.024599
116210,11.366169
116211,8.172812
116212,7.1349936
116213,16.317577
116214,4.1370683
116215,8.179711
116216,8.134412
116217,6.7732067
116218,8.347253
116219,6.922155
116220,9.745976
116221,10.113544
116222,9.600149
116223,9.703611
116224,7.487337
116225,6.719523
116226,4.291826
116227,9.616014
116228,10.4372015
116229,11.257185
116230,7.450396
116231,10.14942
116232,8.3556
116233,7.2934456
116234,13.130746
116235,9.060485
116236,13.190207
116237,9.020893
116238,13.240683
116239,4.100391
116240,11.81243
116241,10.608088
116242,9.503763
116243,5.6315165
116244,4.2550664
116245,12.287113
116246,10.800382
116247,7.4775295
116248,7.3431478
116249,7.4341006
116250,4.5658913
116251,14.712421
116252,6.3775945
116253,7.0646186
116254,5.2629027
116255,11.089603
116256,9.42624
116257,11.771944
116258,8.038931
116259,8.834442
116260,7.150438
116261,17.704912
116262,8.157615
116263,9.217567
116264,11.217767
116265,9.620381
116266,6.2371807
116267,11.174858
116268,13.550618
116269,13.944563
116270,6.9493856
116271,8.187953
116272,9.346029
116273,10.736435
116274,9.476285
116275,7.2862844
116276,9.702026
116277,9.436586
116278,12.1412945
116279,4.2408657
116280,7.1510787
116281,6.7980976
116282,9.074257
116283,14.883417
116284,8.389599
116285,9.901445
116286,7.433085
116287,14.389402
116288,6.7709703
116289,4.44875
116290,14.073904
116291,15.529754
116292,7.175732
116293,15.999792
116294,6.571507
116295,9.126848
116296,10.599315
116297,7.2253933
116298,13.148134
116299,9.433089
116300,9.423832
116301,12.410777
116302,10.620849
116303,11.430158
116304,11.799219
116305,9.325805
116306,8.801064
116307,12.997881
116308,7.1108403
116309,9.363842
116310,12.454274
116311,10.894748
116312,12.862231
116313,7.7050047
116314,9.022827
116315,9.437503
116316,10.502679
116317,8.449314
116318,5.400591
116319,12.419312
116320,7.155029
116321,13.06963
116322,9.754134
116323,10.9772415
116324,4.4187016
116325,10.611397
116326,10.850628
116327,14.15106
116328,8.49033
116329,9.848767
116330,7.8894935
116331,8.562519
116332,9.88437
116333,11.959113
116334,8.424816
116335,10.223347
116336,9.932026
116337,13.599846
116338,12.745111
116339,13.112298
116340,11.13097
116341,6.699429
116342,10.0163355
116343,7.35732
116344,9.4856825
116345,9.060563
116346,8.597763
116347,7.6830716
116348,9.7151985
116349,6.1164384
116350,11.482003
116351,9.476554
116352,11.618942
116353,10.177895
116354,7.2054253
116355,5.7320733
116356,12.532018
116357,6.1512704
116358,4.395301
116359,14.641934
116360,10.975372
116361,6.571992
116362,8.229336
116363,14.452064
116364,11.093824
116365,13.323942
116366,8.354351
116367,7.270015
116368,8.509401
116369,11.239772
116370,7.1041903
116371,9.101434
116372,9.225022
116373,4.4205513
116374,7.323486
116375,9.726449
116376,11.377168
116377,9.2686615
116378,13.228559
116379,9.648083
116380,8.562104
116381,9.351924
116382,10.99731
116383,7.061486
116384,10.141157
116385,16.068356
116386,11.401891
116387,11.694187
116388,10.013451
116389,6.644937
116390,11.049764
116391,8.939929
116392,7.69957
116393,6.8739867
116394,9.241147
116395,6.971503
116396,8.684657
116397,9.565279
116398,11.571614
116399,12.071689
116400,10.084317
116401,8.597344
116402,15.245497
116403,6.6218944
116404,12.343498
116405,9.773698
116406,6.77671
116407,9.546349
116408,9.778395
116409,9.246645
116410,10.766042
116411,6.185389
116412,12.249005
116413,6.126228
116414,8.794323
116415,11.39144
116416,7.1936307
116417,4.172567
116418,8.760637
116419,10.955816
116420,8.665608
116421,14.848727
116422,14.98746
116423,10.556816
116424,10.517683
116425,8.373617
116426,9.232408
116427,9.75158
116428,9.4040575
116429,9.857756
116430,4.4343004
116431,8.844552
116432,8.34803
116433,5.4522924
116434,7.7524056
116435,4.7419877
116436,9.7094
116437,12.333919
116438,10.157747
116439,7.437103
116440,4.9761825
116441,6.9508843
116442,7.381928
116443,5.081356
116444,11.415811
116445,9.16495
116446,7.818742
116447,12.231173
116448,9.704195
116449,6.6934543
116450,9.91342
116451,9.35104
116452,12.194383
116453,12.159275
116454,9.353049
116455,13.109565
116456,10.439556
116457,9.0398445
116458,7.426979
116459,12.127724
116460,7.6560407
116461,10.777151
116462,10.56584
116463,13.64729
116464,12.778505
116465,10.232924
116466,6.6195126
116467,9.231789
116468,8.840943
116469,9.850383
116470,6.1048145
116471,6.9330635
116472,10.886052
116473,10.809668
116474,6.6432643
116475,11.774265
116476,6.975758
116477,7.218721
116478,10.321257
116479,11.512064
116480,8.360394
116481,11.054424
116482,6.7198987
116483,8.2929125
116484,6.570619
116485,8.312835
116486,15.125232
116487,10.042772
116488,10.321531
116489,7.035314
116490,9.690667
116491,10.047724
116492,10.944944
116493,9.0216875
116494,12.6393795
116495,8.278594
116496,9.55655
116497,6.7814636
116498,9.199857
116499,8.407735
116500,9.791685
116501,9.519713
116502,7.064265
116503,10.9987755
116504,6.1131334
116505,10.620509
116506,6.2375193
116507,10.702776
116508,7.1222224
116509,11.011697
116510,9.387569
116511,9.948583
116512,9.8239565
116513,5.277062
116514,8.604905
116515,11.64255
116516,11.143804
116517,9.342917
116518,11.633291
116519,8.83265
116520,9.695585
116521,7.7672243
116522,9.6225
116523,9.211053
116524,11.427715
116525,8.621689
116526,6.162662
116527,9.959732
116528,10.278944
116529,8.273181
116530,8.318736
116531,11.080542
116532,8.601051
116533,11.131787
116534,7.1488385
116535,7.5226164
116536,9.922648
116537,5.95855
116538,7.6663203
116539,10.807803
116540,10.858245
116541,10.070286
116542,7.4665475
116543,7.6368127
116544,10.913696
116545,8.21565
116546,10.420372
116547,8.88506
116548,11.991901
116549,8.160944
116550,10.104862
116551,12.250025
116552,4.7264605
116553,12.9720125
116554,11.57613
116555,6.9062786
116556,8.314922
116557,9.3046
116558,7.6227922
116559,6.632098
116560,7.7457657
116561,10.259829
116562,4.8632197
116563,7.13373
116564,6.1361704
116565,10.347767
116566,9.786231
116567,7.8878136
116568,10.903583
116569,7.939719
116570,9.572584
116571,11.94778
116572,7.514599
116573,13.517229
116574,12.293236
116575,8.972452
116576,9.714554
116577,10.424342
116578,14.079121
116579,6.641022
116580,7.5543246
116581,9.335922
116582,8.438954
116583,10.685443
116584,13.6496
116585,12.487732
116586,9.257623
116587,4.87335
116588,10.406544
116589,13.874354
116590,8.1547785
116591,4.859987
116592,8.916643
116593,8.588064
116594,11.556824
116595,8.455825
116596,6.332133
116597,10.95176
116598,6.043305
116599,8.649404
116600,9.446067
116601,14.994006
116602,7.387982
116603,5.612327
116604,5.3286633
116605,13.547181
116606,7.9454923
116607,7.919854
116608,9.56791
116609,9.254092
116610,9.634794
116611,6.813542
116612,9.8112955
116613,8.350019
116614,7.649493
116615,9.271661
116616,16.06916
116617,14.467942
116618,6.7773924
116619,12.482117
116620,13.237757
116621,9.108583
116622,10.685479
116623,9.523441
116624,11.02889
116625,8.133304
116626,11.2267275
116627,7.965255
116628,9.253802
116629,9.797901
116630,9.441312
116631,5.0240364
116632,8.7176895
116633,6.5224614
116634,14.388844
116635,7.28087
116636,8.8907
116637,13.456911
116638,12.30453
116639,13.146515
116640,12.895498
116641,9.547328
116642,12.538235
116643,10.655889
116644,11.020447
116645,18.084728
116646,8.5974245
116647,4.8747244
116648,12.900197
116649,9.2439375
116650,7.439126
116651,9.190977
116652,10.853639
116653,7.1701303
116654,10.748489
116655,13.510244
116656,10.529844
116657,16.173395
116658,12.105061
116659,6.48813
116660,12.662075
116661,9.131474
116662,9.607225
116663,7.446005
116664,8.256472
116665,9.453888
116666,10.099841
116667,6.772494
116668,9.091817
116669,7.895562
116670,10.154362
116671,12.88298
116672,10.797461
116673,9.095513
116674,7.2363105
116675,8.237862
116676,7.3203316
116677,12.358355
116678,7.459747
116679,10.042379
116680,8.940767
116681,11.229658
116682,10.235699
116683,8.985812
116684,11.898787
116685,11.431577
116686,9.463984
116687,10.919547
116688,15.914192
116689,10.657186
116690,4.1423583
116691,14.68732
116692,7.7686963
116693,6.2825556
116694,8.397178
116695,8.050099
116696,9.741
116697,6.964355
116698,10.553503
116699,9.341084
116700,6.892805
116701,10.103029
116702,7.9852896
116703,12.197886
116704,7.5361567
116705,10.693594
116706,9.678605
116707,9.689362
116708,12.160377
116709,8.980342
116710,11.400107
116711,11.924713
116712,7.773919
116713,10.743546
116714,11.562566
116715,10.254706
116716,10.097122
116717,10.261604
116718,12.813918
116719,5.575481
116720,4.7871075
116721,6.776334
116722,7.021101
116723,10.237657
116724,13.361011
116725,8.519764
116726,13.27691
116727,9.100085
116728,7.0132627
116729,9.364686
116730,6.0090914
116731,10.337034
116732,6.3732877
116733,12.942285
116734,5.757341
116735,9.9856615
116736,11.518283
116737,6.924784
116738,5.681725
116739,6.66414
116740,6.8666267
116741,10.423093
116742,8.100934
116743,16.038605
116744,8.645954
116745,11.328845
116746,8.104623
116747,6.127673
116748,8.566366
116749,14.486321
116750,8.953036
116751,8.276142
116752,9.5116625
116753,7.08812
116754,9.411965
116755,11.061126
116756,10.833726
116757,9.140286
116758,7.846395
116759,16.686226
116760,8.433143
116761,10.567865
116762,14.952065
116763,6.321769
116764,4.8894095
116765,9.428122
116766,9.56557
116767,15.387634
116768,9.732664
116769,9.108023
116770,9.371367
116771,15.460483
116772,5.1329517
116773,4.9767833
116774,12.693271
116775,12.877535
116776,13.028648
116777,7.9802146
116778,14.636725
116779,6.775082
116780,15.657334
116781,9.413591
116782,8.380121
116783,9.553675
116784,4.6232276
116785,8.033873
116786,12.834915
116787,14.973571
116788,8.689787
116789,9.324127
116790,4.8592463
116791,10.265035
116792,9.728466
116793,10.166604
116794,6.059471
116795,6.207978
116796,9.2802515
116797,14.466176
116798,6.599194
116799,8.670501
116800,10.770987
116801,9.3631735
116802,14.645276
116803,6.972701
116804,12.637994
116805,7.2206545
116806,11.192882
116807,11.289928
116808,10.926085
116809,10.119781
116810,9.162359
116811,9.271212
116812,9.520132
116813,10.213997
116814,11.094508
116815,9.459161
116816,9.848714
116817,13.972911
116818,8.581177
116819,9.44211
116820,10.651351
116821,7.6501374
116822,7.4691567
116823,9.286502
116824,7.3625865
116825,9.133839
116826,7.8707194
116827,9.430516
116828,10.761457
116829,9.133268
116830,9.676515
116831,9.1487255
116832,9.600277
116833,11.321134
116834,10.603503
116835,9.433683
116836,8.517733
116837,7.085153
116838,8.895994
116839,9.694528
116840,7.5627503
116841,9.863702
116842,8.025649
116843,6.88002
116844,5.344236
116845,16.71735
116846,11.101029
116847,8.865847
116848,12.649185
116849,9.263866
116850,5.101039
116851,11.40133
116852,11.234658
116853,6.4447346
116854,7.521202
116855,11.054978
116856,9.29189
116857,11.599834
116858,10.425244
116859,7.3826203
116860,10.369906
116861,9.320073
116862,9.386734
116863,12.828175
116864,11.385471
116865,10.280092
116866,9.294823
116867,9.984121
116868,11.039331
116869,7.1866446
116870,8.982924
116871,9.042693
116872,12.468482
116873,10.51356
116874,8.990484
116875,14.346985
116876,5.4165964
116877,11.25351
116878,7.1015973
116879,9.723276
116880,11.201238
116881,16.64849
116882,10.815384
116883,15.111326
116884,13.582518
116885,10.608286
116886,8.782162
116887,9.985213
116888,15.094746
116889,5.0622296
116890,15.937211
116891,9.668602
116892,7.1103983
116893,14.957092
116894,7.6515784
116895,10.028361
116896,10.068706
116897,9.891718
116898,11.168234
116899,7.5250893
116900,13.216927
116901,13.504732
116902,9.367919
116903,10.121037
116904,6.3800898
116905,7.0630794
116906,9.054534
116907,8.386102
116908,7.195223
116909,11.988712
116910,8.301261
116911,7.7734942
116912,11.645351
116913,12.106559
116914,7.430283
116915,9.964308
116916,10.564726
116917,12.06567
116918,15.537853
116919,6.986752
116920,10.51616
116921,10.417494
116922,11.063917
116923,15.127997
116924,11.1988535
116925,10.469943
116926,11.171553
116927,11.297849
116928,11.3355465
116929,10.147968
116930,9.321108
116931,8.845779
116932,6.596517
116933,9.854477
116934,7.5191374
116935,6.262566
116936,10.024597
116937,8.174643
116938,7.1033764
116939,11.165851
116940,9.449488
116941,7.12516
116942,8.713032
116943,14.678246
116944,7.200216
116945,6.2020574
116946,6.112593
116947,7.5464315
116948,8.728576
116949,10.773214
116950,8.979294
116951,5.5855355
116952,12.205994
116953,8.401735
116954,10.883754
116955,9.78843
116956,8.495397
116957,9.021411
116958,10.335799
116959,8.635035
116960,9.3375
116961,13.611764
116962,16.417782
116963,9.843619
116964,10.413589
116965,10.024707
116966,7.4126344
116967,13.85844
116968,8.416668
116969,10.573818
116970,8.778428
116971,10.682787
116972,9.388364
116973,11.16712
116974,9.298754
116975,12.629187
116976,11.229119
116977,8.464045
116978,16.735485
116979,8.022734
116980,9.314993
116981,5.114173
116982,9.8336735
116983,7.6981907
116984,13.000393
116985,10.611381
116986,8.283926
116987,6.5329795
116988,8.790979
116989,9.378494
116990,6.165467
116991,10.880597
116992,7.857976
116993,6.9633684
116994,7.1348877
116995,10.191538
116996,6.810028
116997,7.4073405
116998,6.546854
116999,7.928185
117000,10.123478
117001,8.860191
117002,7.78955
117003,10.452886
117004,8.342453
117005,8.122101
117006,10.731123
117007,9.239769
117008,9.89258
117009,7.2376084
117010,9.94843
117011,9.940844
117012,14.143819
117013,9.393948
117014,7.1429954
117015,6.5928383
117016,9.20793
117017,4.513318
117018,13.286922
117019,5.5647874
117020,9.292018
117021,9.920044
117022,10.712302
117023,9.494241
117024,8.1834755
117025,8.695444
117026,12.65447
117027,9.5231495
117028,13.826432
117029,11.7232275
117030,14.994177
117031,6.509489
117032,8.961817
117033,8.974912
117034,14.6217785
117035,10.223871
117036,7.6597877
117037,7.591042
117038,7.725718
117039,6.50863
117040,8.51931
117041,9.990664
117042,9.485729
117043,8.792423
117044,13.019248
117045,11.95617
117046,10.493098
117047,5.8747783
117048,10.59467
117049,11.503435
117050,7.266031
117051,9.535331
117052,6.1332245
117053,8.82261
117054,8.235694
117055,5.7060647
117056,9.100798
117057,12.940045
117058,8.49943
117059,12.60539
117060,6.8209662
117061,10.853318
117062,10.60283
117063,8.55748
117064,7.2044516
117065,8.294683
117066,8.223426
117067,8.209206
117068,12.457323
117069,10.494052
117070,12.457176
117071,6.581888
117072,6.8676386
117073,6.5451217
117074,4.524058
117075,10.947039
117076,6.807442
117077,11.797228
117078,8.897116
117079,8.56038
117080,11.656371
117081,10.357747
117082,6.956979
117083,7.6846204
117084,10.837195
117085,9.334709
117086,9.482919
117087,9.416479
117088,13.160022
117089,9.066259
117090,11.0987625
117091,8.473297
117092,12.018878
117093,11.204371
117094,8.17389
117095,7.9198318
117096,9.600737
117097,8.448653
117098,11.987207
117099,4.7706203
117100,11.488758
117101,10.267583
117102,14.362565
117103,9.864904
117104,9.541958
117105,5.176573
117106,12.735627
117107,10.262211
117108,6.087287
117109,13.4257965
117110,12.118565
117111,10.78233
117112,12.62288
117113,8.794414
117114,9.945632
117115,9.286333
117116,6.8436213
117117,8.497434
117118,8.893607
117119,12.280881
117120,10.03393
117121,10.442204
117122,10.209904
117123,9.8286085
117124,11.345109
117125,6.9784646
117126,10.379595
117127,7.8240623
117128,9.899035
117129,5.559769
117130,13.0064535
117131,10.700042
117132,8.558872
117133,9.096023
117134,7.921425
117135,9.037349
117136,9.303803
117137,10.930076
117138,4.586299
117139,9.918918
117140,11.451644
117141,12.463135
117142,6.8568425
117143,10.394962
117144,12.031547
117145,7.1475835
117146,9.032845
117147,10.163169
117148,11.532983
117149,6.821126
117150,8.967742
117151,15.8111
117152,10.611835
117153,9.803394
117154,12.355809
117155,7.346125
117156,8.85924
117157,6.9778757
117158,7.9252143
117159,12.689523
117160,10.059395
117161,8.2675905
117162,11.314819
117163,12.083663
117164,11.670284
117165,11.200519
117166,10.916474
117167,4.4441967
117168,8.374857
117169,9.082525
117170,9.035886
117171,10.870148
117172,11.106868
117173,8.998557
117174,11.997428
117175,6.248027
117176,6.3508043
117177,8.363539
117178,7.7405787
117179,10.223419
117180,8.933339
117181,8.283542
117182,13.092847
117183,7.962066
117184,7.8830776
117185,5.023688
117186,9.812882
117187,6.1412625
117188,8.850049
117189,6.6816998
117190,10.454339
117191,8.213253
117192,11.166525
117193,13.296524
117194,8.290151
117195,9.477514
117196,12.129589
117197,9.386369
117198,15.376309
117199,9.647773
117200,9.862338
117201,10.539304
117202,9.42943
117203,11.998804
117204,13.890987
117205,7.3142853
117206,10.648797
117207,13.796896
117208,10.746974
117209,9.763913
117210,9.687927
117211,7.570616
117212,10.721044
117213,6.165582
117214,9.073878
117215,8.379081
117216,10.68292
117217,10.348768
117218,5.432746
117219,7.583748
117220,15.016843
117221,7.406703
117222,7.071982
117223,11.152411
117224,10.380003
117225,9.528489
117226,8.088716
117227,10.443784
117228,6.52201
117229,7.3481665
117230,8.852347
117231,14.489471
117232,8.57838
117233,9.956584
117234,7.9037943
117235,11.40412
117236,8.984294
117237,7.614078
117238,7.4379835
117239,9.74951
117240,10.213917
117241,5.0925703
117242,10.19252
117243,8.262398
117244,10.090094
117245,9.109966
117246,8.744793
117247,9.403808
117248,8.378824
117249,9.30172
117250,8.668151
117251,12.534717
117252,7.0698466
117253,8.019518
117254,11.998757
117255,9.454519
117256,9.042336
117257,10.773118
117258,8.292066
117259,8.741586
117260,15.819089
117261,8.410649
117262,10.761454
117263,10.779821
117264,9.578397
117265,9.783514
117266,13.133119
117267,12.686094
117268,6.9266095
117269,9.421579
117270,13.226793
117271,10.950473
117272,10.14147
117273,11.417367
117274,7.4782114
117275,4.9178143
117276,12.795897
117277,4.8347025
117278,7.8928514
117279,8.840469
117280,8.36366
117281,10.654199
117282,9.445079
117283,12.149902
117284,13.616073
117285,4.208905
117286,17.6729
117287,4.8884797
117288,6.0751624
117289,11.515861
117290,7.552984
117291,8.748056
117292,12.765
117293,4.5004716
117294,8.1734085
117295,7.569864
117296,10.2834215
117297,8.424975
117298,9.477192
117299,9.915746
117300,14.562477
117301,7.643073
117302,7.56085
117303,15.015315
117304,8.76629
117305,13.354494
117306,16.540573
117307,10.141767
117308,9.231257
117309,4.7738643
117310,8.547278
117311,7.512887
117312,14.617254
117313,6.732537
117314,10.023108
117315,9.192206
117316,10.037084
117317,11.781036
117318,12.537459
117319,10.158138
117320,4.6974845
117321,14.32995
117322,10.022689
117323,8.256022
117324,8.085689
117325,5.38805
117326,10.991562
117327,7.2784057
117328,9.737026
117329,11.767982
117330,8.050337
117331,8.71701
117332,14.252167
117333,8.94901
117334,14.651824
117335,9.580234
117336,4.7802167
117337,7.0942745
117338,9.535185
117339,10.099123
117340,7.3755617
117341,8.012806
117342,10.119715
117343,8.244483
117344,9.760746
117345,6.688894
117346,13.554118
117347,11.024438
117348,10.026073
117349,13.912019
117350,11.452087
117351,12.153197
117352,8.722578
117353,8.034122
117354,10.3466625
117355,6.0908704
117356,5.3823853
117357,6.7780814
117358,7.4092345
117359,8.552961
117360,13.723437
117361,9.39096
117362,8.9414625
117363,10.189038
117364,8.596222
117365,10.252717
117366,11.366552
117367,8.534075
117368,9.043058
117369,8.610262
117370,11.321844
117371,8.918179
117372,12.13012
117373,10.218827
117374,15.907384
117375,7.789351
117376,9.869919
117377,18.044558
117378,9.185781
117379,5.3970456
117380,5.8808665
117381,9.365198
117382,11.807311
117383,8.405982
117384,8.640439
117385,9.426058
117386,14.576191
117387,14.233866
117388,17.22817
117389,6.8430324
117390,10.977494
117391,8.456745
117392,9.384823
117393,10.379118
117394,4.2975135
117395,10.75157
117396,9.722929
117397,7.5398865
117398,11.632041
117399,15.948459
117400,10.491125
117401,11.989712
117402,6.1453023
117403,12.356152
117404,10.009019
117405,8.863568
117406,8.386596
117407,9.546203
117408,9.270088
117409,9.06145
117410,11.168086
117411,12.277604
117412,7.932319
117413,6.4871516
117414,11.4731655
117415,7.431477
117416,7.5391254
117417,11.398864
117418,7.551104
117419,9.587372
117420,10.032186
117421,6.9578576
117422,9.905039
117423,7.2550354
117424,13.664061
117425,11.157469
117426,9.406589
117427,10.1554575
117428,11.855618
117429,10.187101
117430,8.117639
117431,10.942503
117432,10.452193
117433,6.565949
117434,7.9386773
117435,10.618423
117436,8.363861
117437,15.676894
117438,10.57867
117439,7.507052
117440,8.346639
117441,8.254123
117442,10.550825
117443,9.365978
117444,6.7166276
117445,9.492904
117446,12.837348
117447,5.5023475
117448,6.5702715
117449,7.821426
117450,11.125929
117451,7.7358317
117452,10.19844
117453,9.927644
117454,9.715174
117455,8.932168
117456,14.681483
117457,16.65431
117458,10.464633
117459,10.390402
117460,7.9650407
117461,12.206988
117462,6.455415
117463,8.223228
117464,9.12455
117465,9.723236
117466,11.992379
117467,11.711991
117468,6.63498
117469,4.5463123
117470,6.020806
117471,16.355947
117472,6.9195595
117473,12.170136
117474,9.925571
117475,7.5719357
117476,11.610418
117477,5.0420904
117478,11.889606
117479,10.532247
117480,8.400276
117481,12.701097
117482,12.841833
117483,10.921626
117484,7.2432833
117485,10.677302
117486,10.225484
117487,13.789473
117488,8.096338
117489,5.2292175
117490,12.277864
117491,10.018502
117492,14.879832
117493,12.987707
117494,10.507309
117495,9.866025
117496,8.585975
117497,7.2155356
117498,9.08149
117499,4.5514264
117500,9.839583
117501,10.440081
117502,8.153072
117503,9.603334
117504,10.374386
117505,12.203003
117506,15.670955
117507,10.526139
117508,9.767261
117509,7.7916093
117510,5.079293
117511,9.267806
117512,9.219615
117513,6.333194
117514,8.996738
117515,6.9889197
117516,10.2804575
117517,8.503895
117518,8.749112
117519,7.7502646
117520,8.899407
117521,16.862654
117522,6.1272
117523,8.931459
117524,8.561554
117525,6.803093
117526,8.728573
117527,13.641567
117528,10.019835
117529,12.489423
117530,9.055619
117531,10.590104
117532,8.365757
117533,8.726143
117534,8.07803
117535,16.904783
117536,9.455809
117537,5.5384254
117538,7.206958
117539,7.783801
117540,8.013002
117541,7.5067997
117542,5.0320635
117543,9.123952
117544,7.2183127
117545,9.81259
117546,7.5006156
117547,16.741272
117548,9.522713
117549,9.885496
117550,13.80872
117551,4.508007
117552,10.950023
117553,15.796624
117554,9.227597
117555,9.5440445
117556,10.302628
117557,6.0034766
117558,9.084459
