id,rings
122364,12.68045
122365,11.171163
122366,11.500322
122367,15.64966
122368,5.7870073
122369,5.5347075
122370,9.107449
122371,9.62626
122372,9.761313
122373,4.4916496
122374,12.806679
122375,11.03018
122376,7.541633
122377,12.066053
122378,9.938237
122379,10.744702
122380,12.060464
122381,9.11272
122382,13.342913
122383,9.545904
122384,10.127382
122385,9.531044
122386,6.9536204
122387,9.273729
122388,10.450243
122389,10.171209
122390,11.113414
122391,14.371581
122392,9.250177
122393,8.651061
122394,8.682899
122395,9.034034
122396,10.415156
122397,9.642166
122398,12.390865
122399,10.500233
122400,8.85864
122401,11.222435
122402,9.70434
122403,10.979978
122404,9.138421
122405,11.312369
122406,7.7600713
122407,9.878888
122408,14.943938
122409,9.68011
122410,10.906077
122411,14.300779
122412,10.162781
122413,9.192134
122414,7.739912
122415,9.405481
122416,10.386034
122417,8.688533
122418,8.842249
122419,6.521934
122420,7.889808
122421,7.400007
122422,8.920941
122423,10.927712
122424,8.790764
122425,6.0006027
122426,13.356868
122427,8.015391
122428,8.475037
122429,14.168418
122430,12.799309
122431,6.420856
122432,8.313027
122433,13.471334
122434,8.646184
122435,6.8900976
122436,7.116166
122437,10.521496
122438,8.340649
122439,4.999934
122440,9.555726
122441,9.030521
122442,10.779577
122443,12.754088
122444,9.5968
122445,5.0168195
122446,9.191056
122447,9.833597
122448,6.604683
122449,12.989697
122450,15.44902
122451,12.211434
122452,6.1371636
122453,16.13706
122454,6.761604
122455,8.608976
122456,12.139238
122457,16.566998
122458,5.4719977
122459,9.495804
122460,10.069708
122461,10.948794
122462,12.065167
122463,10.925001
122464,8.525594
122465,8.815354
122466,10.037173
122467,9.276941
122468,10.910123
122469,15.172261
122470,8.372699
122471,7.816699
122472,8.091783
122473,10.334896
122474,12.394231
122475,7.237645
122476,7.8977575
122477,10.943528
122478,6.7727985
122479,13.945054
122480,12.809686
122481,7.8799305
122482,11.111396
122483,13.411663
122484,15.508679
122485,7.366125
122486,10.166942
122487,11.9286995
122488,8.837237
122489,5.579313
122490,15.434479
122491,9.781512
122492,11.123228
122493,9.9673395
122494,9.944687
122495,9.981079
122496,11.950723
122497,10.26602
122498,9.803617
122499,4.0585403
122500,7.4832826
122501,7.4168315
122502,8.623741
122503,13.160926
122504,11.451239
122505,11.038335
122506,11.180846
122507,5.786798
122508,4.2318177
122509,9.646546
122510,6.647581
122511,7.081491
122512,15.74525
122513,9.1868925
122514,11.318259
122515,6.571344
122516,8.929121
122517,16.22595
122518,10.558447
122519,8.036639
122520,5.675013
122521,6.988822
122522,12.469407
122523,10.167375
122524,9.0693655
122525,8.949121
122526,5.195403
122527,7.2237473
122528,9.7988
122529,10.800798
122530,10.923405
122531,8.893311
122532,9.879863
122533,10.438797
122534,9.704016
122535,8.26406
122536,8.398229
122537,7.9526362
122538,9.312291
122539,10.681463
122540,9.553193
122541,9.646276
122542,13.765761
122543,11.32162
122544,11.6494055
122545,10.192271
122546,8.881725
122547,7.895805
122548,10.704103
122549,8.929663
122550,10.310042
122551,6.938461
122552,6.644045
122553,10.870922
122554,9.417231
122555,10.5163555
122556,8.630188
122557,8.114088
122558,7.6107225
122559,8.706837
122560,11.048249
122561,10.259861
122562,19.47912
122563,5.729726
122564,8.658537
122565,9.607892
122566,9.289899
122567,10.151788
122568,9.2027855
122569,7.8077116
122570,8.548425
122571,8.12531
122572,11.716509
122573,11.138772
122574,13.994219
122575,10.480488
122576,5.6533847
122577,10.347729
122578,15.054839
122579,6.9618373
122580,9.090119
122581,12.448097
122582,9.40859
122583,13.805359
122584,7.7377048
122585,16.246784
122586,7.471091
122587,11.393845
122588,9.641424
122589,6.841442
122590,8.751155
122591,11.928248
122592,6.791768
122593,11.520645
122594,7.644789
122595,6.616161
122596,8.05282
122597,15.596735
122598,13.294212
122599,9.035771
122600,9.376352
122601,8.027504
122602,8.593837
122603,14.012432
122604,11.271331
122605,11.050426
122606,13.405586
122607,10.91504
122608,8.332601
122609,9.942827
122610,9.838938
122611,11.628869
122612,9.143071
122613,9.657437
122614,11.804063
122615,10.524847
122616,9.606663
122617,9.602488
122618,9.72185
122619,9.57789
122620,12.130409
122621,13.493895
122622,12.311574
122623,5.335086
122624,12.452645
122625,9.447068
122626,8.871525
122627,11.554378
122628,5.050739
122629,7.9500103
122630,9.503989
122631,9.553271
122632,13.175596
122633,10.064555
122634,12.124672
122635,9.447184
122636,7.3162785
122637,9.304911
122638,15.111412
122639,9.696272
122640,9.100813
122641,6.248001
122642,10.320243
122643,9.455771
122644,10.055444
122645,9.709792
122646,7.3412757
122647,12.066942
122648,9.80688
122649,8.70805
122650,16.449408
122651,14.657954
122652,6.0255113
122653,11.904414
122654,8.31281
122655,10.479219
122656,7.533568
122657,4.2593317
122658,10.166236
122659,6.6148815
122660,9.162381
122661,5.7662296
122662,10.257977
122663,12.697503
122664,13.302601
122665,12.38243
122666,10.971544
122667,9.322604
122668,9.689767
122669,9.169885
122670,7.343417
122671,10.0377655
122672,5.9939303
122673,7.7274103
122674,7.288726
122675,8.697924
122676,9.197263
122677,15.927349
122678,7.5904465
122679,11.94921
122680,9.566108
122681,13.318635
122682,7.4499807
122683,8.965774
122684,10.213571
122685,10.619658
122686,6.252282
122687,9.663895
122688,7.5735855
122689,6.0182157
122690,11.984519
122691,11.504048
122692,11.831074
122693,10.253592
122694,10.5877
122695,9.406572
122696,9.807939
122697,13.697837
122698,9.252029
122699,13.885624
122700,8.663429
122701,7.6657333
122702,10.424612
122703,12.770025
122704,9.056014
122705,15.259904
122706,6.8908224
122707,9.625252
122708,8.975121
122709,8.886429
122710,8.4767
122711,7.7434645
122712,9.799118
122713,8.162215
122714,9.490574
122715,13.3379545
122716,13.432499
122717,13.112664
122718,4.407095
122719,9.870123
122720,9.690799
122721,6.8417645
122722,9.560315
122723,11.408103
122724,11.009697
122725,9.018493
122726,11.964112
122727,9.456149
122728,14.64314
122729,8.017855
122730,7.8723574
122731,8.141583
122732,13.063351
122733,13.658744
122734,11.303549
122735,8.649243
122736,15.061865
122737,9.06161
122738,9.7339
122739,9.103237
122740,10.748437
122741,9.209515
122742,14.260331
122743,9.997238
122744,5.2013836
122745,14.174824
122746,7.08818
122747,4.4361043
122748,7.3430243
122749,9.566757
122750,11.401812
122751,10.860861
122752,7.3094316
122753,10.985797
122754,10.284965
122755,9.160151
122756,13.274143
122757,11.97817
122758,11.940574
122759,4.8251557
122760,15.647792
122761,9.597362
122762,8.916185
122763,12.405369
122764,8.549257
122765,8.5451355
122766,16.452215
122767,9.388324
122768,6.1037073
122769,9.28826
122770,11.98814
122771,13.3676405
122772,14.449267
122773,9.745499
122774,7.195757
122775,9.57534
122776,5.0135074
122777,15.519005
122778,8.320751
122779,6.2514334
122780,11.425632
122781,14.066
122782,10.742357
122783,6.800208
122784,10.190218
122785,9.4079275
122786,7.827579
122787,14.496682
122788,10.261799
122789,9.264244
122790,5.9299617
122791,11.227847
122792,13.902515
122793,8.69548
122794,12.134011
122795,7.02927
122796,8.112149
122797,12.904652
122798,4.8841205
122799,9.119336
122800,6.1449337
122801,10.540486
122802,7.1669106
122803,9.929956
122804,4.8380513
122805,10.293517
122806,13.816328
122807,8.136574
122808,8.228332
122809,11.487987
122810,8.938921
122811,10.382242
122812,9.277688
122813,8.018965
122814,9.930569
122815,18.542704
122816,7.338461
122817,10.357024
122818,16.18615
122819,13.006635
122820,9.003569
122821,8.599438
122822,11.443937
122823,9.950362
122824,6.584768
122825,9.485312
122826,9.598931
122827,11.063655
122828,8.162878
122829,9.408347
122830,7.012542
122831,6.737926
122832,9.61957
122833,9.978977
122834,10.751883
122835,7.2202625
122836,6.080813
122837,8.440111
122838,8.46809
122839,8.1886015
122840,7.1956563
122841,7.573961
122842,9.371374
122843,9.596607
122844,9.3018265
122845,9.746821
122846,16.292984
122847,8.709312
122848,10.88234
122849,5.811925
122850,6.284383
122851,12.139966
122852,9.006252
122853,7.914428
122854,8.242949
122855,6.9394016
122856,6.2433376
122857,9.275009
122858,8.179913
122859,12.218523
122860,9.9239435
122861,8.269114
122862,11.225399
122863,10.975703
122864,8.218002
122865,9.394448
122866,8.243658
122867,10.937617
122868,6.747407
122869,8.802484
122870,11.679915
122871,10.174991
122872,6.777532
122873,11.416985
122874,6.983978
122875,8.54665
122876,14.3149185
122877,9.493327
122878,14.265421
122879,8.526943
122880,12.952333
122881,9.370866
122882,7.446986
122883,6.506287
122884,10.33499
122885,11.281205
122886,11.250644
122887,11.066319
122888,4.3953247
122889,15.769295
122890,11.590628
122891,4.5045347
122892,9.228224
122893,7.226739
122894,5.5776906
122895,7.305184
122896,9.234615
122897,11.242327
122898,11.621515
122899,8.920633
122900,9.267682
122901,10.843044
122902,12.932517
122903,7.4523787
122904,11.782912
122905,8.345402
122906,8.466318
122907,11.096478
122908,11.296852
122909,6.296404
122910,7.0956416
122911,8.329651
122912,9.979803
122913,12.469585
122914,4.001931
122915,10.634139
122916,5.49811
122917,10.902169
122918,8.223517
122919,10.773276
122920,5.233612
122921,4.0519433
122922,8.051753
122923,12.01467
122924,9.717079
122925,8.35877
122926,7.6200175
122927,14.391731
122928,9.074137
122929,9.436279
122930,12.592992
122931,8.087271
122932,4.7860923
122933,10.851802
122934,4.7796683
122935,4.727942
122936,7.262992
122937,9.438917
122938,12.176268
122939,10.015672
122940,9.971396
122941,9.4560375
122942,8.917497
122943,10.864557
122944,15.771113
122945,9.178245
122946,11.773919
122947,5.194604
122948,10.342649
122949,7.11304
122950,10.396006
122951,11.243444
122952,4.960417
122953,6.0952735
122954,8.202174
122955,9.143176
122956,10.606356
122957,4.3176475
122958,9.628322
122959,9.958628
122960,9.390713
122961,8.94329
122962,9.477265
122963,7.507571
122964,7.7290773
122965,12.712553
122966,12.162396
122967,8.56122
122968,12.307716
122969,10.65442
122970,4.542097
122971,6.2483993
122972,10.3164015
122973,9.082321
122974,9.466416
122975,12.045345
122976,13.531486
122977,8.080203
122978,6.808266
122979,9.601752
122980,6.0968237
122981,9.759839
122982,10.045435
122983,10.782978
122984,6.743515
122985,9.007337
122986,8.568667
122987,15.290896
122988,18.598505
122989,8.242968
122990,7.226889
122991,9.245515
122992,6.959566
122993,9.842824
122994,9.040664
122995,13.767203
122996,13.321866
122997,13.2581
122998,14.237713
122999,10.4544525
123000,5.761437
123001,10.994353
123002,6.629544
123003,8.942089
123004,6.101639
123005,6.672636
123006,9.459282
123007,9.503576
123008,11.862019
123009,10.2330675
123010,11.947428
123011,6.6652265
123012,10.204054
123013,7.5511904
123014,5.912727
123015,17.815462
123016,10.014813
123017,15.154887
123018,8.598211
123019,8.767514
123020,10.055871
123021,11.520559
123022,13.433075
123023,4.9646025
123024,9.517015
123025,9.430161
123026,12.368533
123027,9.273592
123028,4.73733
123029,10.506217
123030,12.34679
123031,9.22655
123032,9.869748
123033,7.8394384
123034,8.902551
123035,9.602602
123036,9.381081
123037,9.965542
123038,7.03666
123039,11.8516
123040,9.276776
123041,5.191755
123042,12.9678955
123043,7.774656
123044,6.7954717
123045,5.41956
123046,7.0532413
123047,13.910449
123048,15.600656
123049,14.486769
123050,11.628958
123051,5.934901
123052,7.9419117
123053,7.0107493
123054,8.319767
123055,8.388725
123056,9.197981
123057,6.150132
123058,16.838232
123059,4.3094563
123060,9.5589485
123061,9.462438
123062,9.215584
123063,11.905248
123064,11.087662
123065,9.446026
123066,7.5148964
123067,9.11176
123068,5.138235
123069,7.633314
123070,8.14933
123071,11.498926
123072,7.331991
123073,8.831521
123074,9.438237
123075,7.8261733
123076,10.300328
123077,7.1544914
123078,8.744892
123079,12.070088
123080,13.704761
123081,9.359079
123082,6.9892306
123083,11.427212
123084,8.644033
123085,11.864963
123086,10.326645
123087,7.326073
123088,10.005794
123089,8.923439
123090,10.096834
123091,16.894411
123092,9.719164
123093,11.176092
123094,8.486222
123095,6.7559915
123096,9.918809
123097,9.221749
123098,8.115241
123099,8.892039
123100,7.3487678
123101,10.347323
123102,7.650919
123103,8.105291
123104,7.407649
123105,8.950121
123106,10.851973
123107,18.003878
123108,16.779844
123109,8.859625
123110,13.05447
123111,10.286494
123112,11.339919
123113,9.166316
123114,8.871816
123115,7.36605
123116,9.024603
123117,9.578994
123118,12.008664
123119,10.958832
123120,17.402826
123121,11.699258
123122,8.023395
123123,10.434363
123124,13.062529
123125,5.979243
123126,11.091632
123127,15.791469
123128,6.925182
123129,13.527408
123130,12.279374
123131,10.966856
123132,6.6072145
123133,7.648242
123134,13.333668
123135,8.128211
123136,9.620253
123137,9.317697
123138,12.153193
123139,9.043538
123140,11.89859
123141,8.222038
123142,9.724559
123143,6.6897655
123144,4.5541263
123145,7.475506
123146,11.417591
123147,11.082618
123148,16.218748
123149,8.8852415
123150,12.1347275
123151,10.964852
123152,6.0811996
123153,9.230369
123154,9.225797
123155,9.927409
123156,8.421669
123157,10.758418
123158,10.160657
123159,6.1861696
123160,4.628192
123161,8.776536
123162,10.800957
123163,7.450291
123164,5.3001523
123165,7.344474
123166,7.4345093
123167,12.054669
123168,8.262032
123169,9.08503
123170,10.861019
123171,9.646348
123172,8.025074
123173,8.761199
123174,9.089696
123175,12.918037
123176,15.419224
123177,6.817139
123178,7.6490493
123179,9.141151
123180,15.491038
123181,9.183822
123182,7.428018
123183,10.10355
123184,11.927693
123185,9.463814
123186,10.712677
123187,7.92283
123188,14.698214
123189,8.194794
123190,7.1594434
123191,13.927308
123192,9.585608
123193,11.125393
123194,13.388556
123195,8.54235
123196,11.794899
123197,10.470354
123198,8.476133
123199,8.953377
123200,9.549428
123201,10.851348
123202,9.24175
123203,10.584436
123204,9.817143
123205,7.9610424
123206,11.078839
123207,9.876846
123208,12.549475
123209,9.121939
123210,9.398024
123211,13.785966
123212,11.526529
123213,9.573377
123214,10.495743
123215,9.747892
123216,11.026633
123217,9.814748
123218,9.299837
123219,5.8182397
123220,13.6346655
123221,7.230308
123222,13.408775
123223,8.983705
123224,10.740098
123225,9.827376
123226,6.9949965
123227,8.736596
123228,9.512028
123229,5.904504
123230,10.146968
123231,10.235291
123232,11.501394
123233,11.43666
123234,9.171391
123235,6.891976
123236,7.9428997
123237,7.7180505
123238,9.459832
123239,9.044329
123240,11.771929
123241,8.368563
123242,11.049414
123243,8.993331
123244,9.344108
123245,15.739941
123246,12.326011
123247,14.762092
123248,11.776379
123249,11.198289
123250,12.647929
123251,8.738717
123252,4.498539
123253,7.709611
123254,8.538889
123255,16.128462
123256,7.4670873
123257,13.574367
123258,9.273549
123259,13.40034
123260,13.557201
123261,14.730284
123262,10.351585
123263,10.009281
123264,13.20963
123265,13.373899
123266,8.852241
123267,7.6888833
123268,9.84623
123269,11.925861
123270,10.643585
123271,13.670179
123272,9.995186
123273,13.978865
123274,8.426802
123275,9.630233
123276,9.983999
123277,9.939433
123278,8.329922
123279,7.3373995
123280,8.775236
123281,13.031439
123282,4.1408887
123283,7.7141175
123284,11.672718
123285,6.7399297
123286,10.55747
123287,8.215512
123288,8.326562
123289,7.939438
123290,10.324166
123291,10.955091
123292,14.276672
123293,12.226503
123294,8.907488
123295,13.221002
123296,6.608983
123297,8.546501
123298,8.056446
123299,12.384441
123300,6.285317
123301,7.875575
123302,9.043869
123303,7.928672
123304,11.869827
123305,7.265047
123306,4.7006354
123307,7.2009716
123308,10.47403
123309,9.890662
123310,13.585829
123311,7.3170247
123312,8.289957
123313,10.437574
123314,8.711741
123315,9.432081
123316,8.224796
123317,8.747434
123318,9.212345
123319,7.8462267
123320,9.521431
123321,10.013446
123322,8.002298
123323,7.77264
123324,7.2232814
123325,9.293099
123326,9.369978
123327,11.32539
123328,10.410992
123329,9.746232
123330,10.15189
123331,4.7276444
123332,8.393625
123333,11.684407
123334,12.44702
123335,6.191194
123336,10.563961
123337,8.467999
123338,15.886742
123339,9.283987
123340,7.8713784
123341,10.332826
123342,8.761417
123343,7.7437525
123344,8.515202
123345,14.271671
123346,9.194878
123347,8.035105
123348,7.116264
123349,10.528377
123350,7.884741
123351,10.075478
123352,9.626396
123353,9.273393
123354,5.885734
123355,11.414749
123356,7.2531204
123357,7.5815663
123358,8.313177
123359,7.820606
123360,9.422069
123361,10.761219
123362,9.554103
123363,10.791747
123364,13.659189
123365,7.3655663
123366,6.753051
123367,12.373558
123368,9.071828
123369,11.295938
123370,4.0019455
123371,11.283926
123372,8.745199
123373,8.862709
123374,8.703916
123375,9.843225
123376,12.414887
123377,10.293358
123378,10.270356
123379,7.9818172
123380,9.443423
123381,9.360779
123382,10.154838
123383,11.070107
123384,7.396544
123385,11.584138
123386,9.1291895
123387,7.1266923
123388,9.1628275
123389,4.9080763
123390,8.477188
123391,4.2395706
123392,11.796345
123393,6.9389067
123394,10.283811
123395,7.7582984
123396,10.461316
123397,15.994277
123398,9.290961
123399,10.22078
123400,10.253058
123401,12.747629
123402,8.195714
123403,10.428064
123404,10.335878
123405,13.943985
123406,9.9070635
123407,8.847027
123408,11.752203
123409,9.679804
123410,14.732165
123411,5.465422
123412,9.8769865
123413,11.342221
123414,6.7094326
123415,12.718839
123416,6.2506723
123417,13.346569
123418,8.698458
123419,9.263501
123420,6.9135814
123421,5.006805
123422,9.94934
123423,10.351806
123424,11.682953
123425,8.446411
123426,7.488536
123427,8.50885
123428,9.754992
123429,6.210598
123430,10.234951
123431,7.0046787
123432,8.2152605
123433,11.534686
123434,6.1685376
123435,10.739961
123436,4.180179
123437,9.881666
123438,9.875445
123439,5.9620295
123440,9.424057
123441,7.9509974
123442,9.377161
123443,11.428435
123444,8.880337
123445,8.696098
123446,8.478083
123447,6.1362724
123448,8.993401
123449,14.993697
123450,10.902245
123451,8.745264
123452,7.2987504
123453,7.424803
123454,6.9175134
123455,10.9419775
123456,8.532155
123457,9.046649
123458,11.121147
123459,9.194846
123460,5.5487003
123461,7.990717
123462,5.1164403
123463,9.518957
123464,14.275116
123465,8.801688
123466,9.309032
123467,8.222166
123468,9.033994
123469,11.866807
123470,10.217483
123471,4.0674934
123472,6.366612
123473,10.561695
123474,4.09352
123475,5.625088
123476,12.249388
123477,9.799092
123478,9.964649
123479,9.009264
123480,8.760167
123481,11.727683
123482,7.0270615
123483,7.958676
123484,10.404267
123485,6.145078
123486,8.648823
123487,11.182647
123488,10.469354
123489,10.339481
123490,8.325417
123491,10.381551
123492,8.158371
123493,10.53653
123494,7.4439206
123495,14.572478
123496,15.479384
123497,10.463435
123498,8.584163
123499,12.580856
123500,6.911974
123501,9.894991
123502,10.779161
123503,8.623711
123504,7.4738264
123505,13.100542
123506,11.638379
123507,9.306996
123508,14.576208
123509,8.949598
123510,6.991787
123511,11.629259
123512,9.493819
123513,13.14622
123514,10.397084
123515,5.4132004
123516,13.226893
123517,9.843021
123518,14.523076
123519,7.3999686
123520,9.29522
123521,4.6961675
123522,10.099493
123523,9.739748
123524,11.602699
123525,18.435825
123526,9.344864
123527,7.4517784
123528,17.796862
123529,14.290662
123530,10.315753
123531,11.853417
123532,10.906828
123533,10.7109785
123534,9.838712
123535,11.0630865
123536,9.782416
123537,11.116532
123538,9.664046
123539,12.748577
123540,12.664895
123541,10.647891
123542,8.43354
123543,5.535299
123544,7.5437527
123545,8.320251
123546,7.262792
123547,9.395936
123548,9.859455
123549,9.53732
123550,6.7158947
123551,7.014419
123552,7.4182806
123553,10.342992
123554,10.717233
123555,9.601073
123556,11.028316
123557,9.375542
123558,7.44466
123559,8.504994
123560,9.40571
123561,9.841349
123562,8.480815
123563,8.274525
123564,8.386608
123565,9.267297
123566,9.37205
123567,6.8089547
123568,9.47241
123569,9.49867
123570,10.491163
123571,8.536382
123572,12.032308
123573,6.688562
123574,6.9839244
123575,10.716284
123576,8.170407
123577,7.343286
123578,11.215955
123579,12.6856
123580,14.985697
123581,13.079567
123582,9.868645
123583,9.923053
123584,4.2640224
123585,11.502737
123586,9.19562
123587,11.812405
123588,11.121042
123589,8.966418
123590,12.050748
123591,9.845158
123592,10.745953
123593,10.337682
123594,12.698787
123595,11.770986
123596,14.705304
123597,12.201217
123598,5.8117085
123599,8.943311
123600,8.677528
123601,9.719211
123602,4.4021745
123603,9.022274
123604,10.4570465
123605,11.457688
123606,11.911086
123607,9.365432
123608,10.127392
123609,14.853757
123610,9.57215
123611,9.215707
123612,4.889689
123613,10.483846
123614,6.957008
123615,10.159411
123616,14.446315
123617,10.857959
123618,6.1034575
123619,5.7715693
123620,11.596482
123621,12.751475
123622,13.180818
123623,9.611586
123624,10.817099
123625,9.325366
123626,12.8074465
123627,7.902694
123628,9.015583
123629,9.60364
123630,7.052222
123631,8.993711
123632,10.367882
123633,12.480119
123634,17.812832
123635,5.608266
123636,11.296271
123637,12.772797
123638,7.6162324
123639,8.255965
123640,13.021942
123641,12.301315
123642,13.335064
123643,8.301149
123644,5.607824
123645,15.074193
123646,9.576906
123647,12.521636
123648,9.193308
123649,4.525123
123650,8.51833
123651,9.453839
123652,6.8412657
123653,8.314162
123654,11.609191
123655,12.914381
123656,5.1149893
123657,7.1341906
123658,8.973439
123659,10.365235
123660,12.574607
123661,9.032673
123662,6.734378
123663,9.265207
123664,6.9286356
123665,9.519874
123666,7.114563
123667,7.6501365
123668,8.107204
123669,16.843473
123670,7.3512287
123671,5.728885
123672,11.061564
123673,13.49288
123674,6.8400836
123675,11.545175
123676,17.791918
123677,10.613873
123678,7.411336
123679,9.611591
123680,10.466845
123681,8.800243
123682,7.0737143
123683,7.7176476
123684,7.757253
123685,9.964322
123686,6.340927
123687,5.9177017
123688,12.399237
123689,9.4453535
123690,6.4265175
123691,4.6914625
123692,7.677148
123693,8.103012
123694,5.1079698
123695,11.467236
123696,6.479911
123697,9.269687
123698,8.161243
123699,17.942686
123700,11.142617
123701,9.462289
123702,10.839101
123703,9.132369
123704,12.075542
123705,16.09835
123706,10.472686
123707,9.098366
123708,11.69083
123709,11.767969
123710,5.682413
123711,8.327883
123712,7.110044
123713,9.041832
123714,9.287639
123715,11.639695
123716,4.3153167
123717,6.173036
123718,8.262977
123719,11.862184
123720,5.5295696
123721,10.432116
123722,15.616509
123723,9.702351
123724,12.239352
123725,6.423538
123726,9.756329
123727,8.40925
123728,7.3500786
123729,11.61266
123730,7.2340837
123731,8.896879
123732,9.623176
123733,9.861333
123734,17.569914
123735,6.1411114
123736,14.138463
123737,13.66731
123738,8.212401
123739,10.03271
123740,6.157272
123741,14.280711
123742,7.2300806
123743,9.242822
123744,15.15493
123745,8.975579
123746,9.182214
123747,10.7500515
123748,9.47198
123749,10.906054
123750,9.522414
123751,6.1815605
123752,8.904529
123753,13.244539
123754,11.278141
123755,7.587399
123756,9.866582
123757,13.181314
123758,4.2419176
123759,10.638393
123760,9.205628
123761,9.377786
123762,11.520524
123763,8.848511
123764,12.938096
123765,10.788812
123766,9.195391
123767,12.1258745
123768,17.356558
123769,15.466544
123770,5.2550397
123771,9.026465
123772,9.365809
123773,8.211219
123774,9.630617
123775,9.690941
123776,9.89975
123777,4.2589755
123778,11.837911
123779,12.4513235
123780,8.388709
123781,9.283797
123782,5.128978
123783,5.826197
123784,10.333959
123785,12.063406
123786,9.237839
123787,9.322993
123788,13.468496
123789,7.3021
123790,11.916725
123791,8.682387
123792,11.096441
123793,12.086454
123794,9.843548
123795,9.290931
123796,9.377275
123797,11.647757
123798,11.237231
123799,10.021581
123800,10.549381
123801,10.733484
123802,9.039044
123803,10.789881
123804,11.710663
123805,6.9930716
123806,8.486271
123807,7.0827994
123808,9.616867
123809,10.672227
123810,9.837086
123811,9.912586
123812,10.451673
123813,9.14377
123814,8.937712
123815,4.502666
123816,9.676008
123817,14.811256
123818,8.111246
123819,8.578756
123820,11.324243
123821,11.73997
123822,5.4746556
123823,7.4890327
123824,7.546465
123825,12.298876
123826,7.6521454
123827,8.08966
123828,7.948454
123829,11.662473
123830,9.038953
123831,10.151514
123832,6.1344333
123833,4.3846006
123834,14.599656
123835,8.384283
123836,9.856249
123837,6.7608666
123838,8.336272
123839,15.439904
123840,12.68163
123841,10.051173
123842,10.79967
123843,5.9954853
123844,7.302622
123845,7.838436
123846,5.255597
123847,6.742486
123848,10.350985
123849,10.128146
123850,9.488876
123851,11.577043
123852,12.095173
123853,11.507106
123854,10.338004
123855,8.567962
123856,8.18101
123857,13.559501
123858,8.609623
123859,10.621475
123860,10.300052
123861,13.584066
123862,9.248649
123863,11.14753
123864,9.59393
123865,7.1911044
123866,11.513333
123867,10.069122
123868,10.3632145
123869,9.356713
123870,8.164923
123871,10.861332
123872,10.550828
123873,9.166821
123874,8.769731
123875,9.992339
123876,6.233465
123877,9.181218
123878,12.596334
123879,8.719546
123880,7.7224083
123881,12.231827
123882,12.69809
123883,9.410602
123884,8.313499
123885,7.2556005
123886,16.94549
123887,11.31518
123888,14.132935
123889,15.520669
123890,11.476515
123891,7.588843
123892,8.61861
123893,12.751836
123894,15.870421
123895,8.801598
123896,8.27787
123897,4.436907
123898,7.5216928
123899,7.7164655
123900,9.062188
123901,9.93698
123902,10.948363
123903,8.73448
123904,10.350107
123905,4.817846
123906,6.9126854
123907,8.687668
123908,12.47052
123909,6.181083
123910,11.647493
123911,11.090918
123912,9.044154
123913,8.062538
123914,7.111793
123915,6.3707967
123916,7.395171
123917,10.021885
123918,15.738833
123919,8.830607
123920,8.79112
123921,8.262065
123922,11.418564
123923,9.461654
123924,15.947661
123925,9.234912
123926,11.654056
123927,15.104954
123928,12.037575
123929,4.4816947
123930,9.295922
123931,10.810025
123932,10.619964
123933,8.290144
123934,15.536804
123935,11.819791
123936,6.283903
123937,4.061263
123938,9.690864
123939,6.0810995
123940,9.192281
123941,11.061605
123942,8.118339
123943,7.1602216
123944,11.447398
123945,9.465783
123946,9.02238
123947,12.617602
123948,6.600143
123949,12.087548
123950,8.086566
123951,10.01327
123952,11.140248
123953,12.65458
123954,7.79254
123955,12.180483
123956,16.081503
123957,11.126731
123958,9.016332
123959,9.09045
123960,9.71582
123961,11.08964
123962,10.883115
123963,10.92314
123964,8.273071
123965,3.998498
123966,8.2902155
123967,9.076738
123968,9.275023
123969,9.517822
123970,5.9004226
123971,11.090115
123972,11.425612
123973,9.229031
123974,9.306873
123975,12.055563
123976,9.093066
123977,7.785387
123978,11.973799
123979,11.168011
123980,8.343203
123981,10.45125
123982,12.442694
123983,8.969884
123984,7.2654524
123985,8.742542
123986,6.379205
123987,8.8607025
123988,7.553945
123989,8.927439
123990,6.861039
123991,4.0671253
123992,16.462957
123993,14.5503435
123994,12.897248
123995,7.420968
123996,8.032522
123997,7.581638
123998,12.96462
123999,11.282967
124000,11.045381
124001,9.008495
124002,10.80042
124003,5.57747
124004,9.714503
124005,9.570705
124006,13.817219
124007,12.94609
124008,6.6381187
124009,9.641832
124010,11.142417
124011,9.911124
124012,8.47587
124013,9.662087
124014,10.39515
124015,12.449697
124016,7.4607096
124017,11.884031
124018,7.5799994
124019,11.026368
124020,12.907081
124021,16.91804
124022,8.374741
124023,9.677013
124024,9.89346
124025,8.191482
124026,10.705242
124027,9.713896
124028,8.049613
124029,10.7064495
124030,9.6798
124031,8.3466835
124032,9.182001
124033,11.1218815
124034,15.050094
124035,11.305348
124036,7.3814754
124037,8.0904045
124038,10.541848
124039,8.255741
124040,10.189777
124041,12.007501
124042,11.578287
124043,7.0486755
124044,13.19109
124045,8.704703
124046,4.507142
124047,7.073945
124048,9.880287
124049,10.589652
124050,9.9113245
124051,9.365558
124052,9.541138
124053,9.979817
124054,5.9806395
124055,4.1767626
124056,8.242978
124057,10.412127
124058,14.070876
124059,11.57866
124060,10.510779
124061,7.214844
124062,4.9862432
124063,8.967813
124064,4.9254813
124065,11.5656805
124066,12.121213
124067,8.9289055
124068,9.237741
124069,10.006044
124070,9.341043
124071,8.924629
124072,4.3796134
124073,7.672433
124074,8.340862
124075,14.258175
124076,10.43785
124077,6.776064
124078,9.324787
124079,8.204554
