id,rings
127875,10.076758
127876,12.307978
127877,6.3850203
127878,7.529456
127879,10.518123
127880,11.897327
127881,8.505735
127882,11.868921
127883,11.093531
127884,15.275288
127885,10.0994
127886,14.91194
127887,7.4101405
127888,14.3043785
127889,4.423318
127890,6.7105255
127891,14.952457
127892,6.6563597
127893,4.653363
127894,7.40107
127895,7.409937
127896,7.462959
127897,14.237964
127898,5.6232076
127899,9.051831
127900,10.170198
127901,8.274232
127902,9.641875
127903,6.138807
127904,6.122441
127905,9.103196
127906,15.911656
127907,9.250376
127908,10.638101
127909,9.672596
127910,9.579724
127911,13.078041
127912,8.392609
127913,13.28753
127914,12.898331
127915,8.827021
127916,18.326803
127917,8.498856
127918,16.531595
127919,12.753227
127920,9.351016
127921,17.284853
127922,10.604102
127923,8.818873
127924,10.321596
127925,10.657029
127926,8.502832
127927,8.974449
127928,10.045121
127929,7.5541067
127930,13.792254
127931,9.905944
127932,9.31907
127933,11.168109
127934,8.438317
127935,7.4841876
127936,12.3840885
127937,8.910151
127938,4.9621716
127939,9.542856
127940,9.168632
127941,8.501612
127942,9.345438
127943,9.545729
127944,9.068614
127945,12.737363
127946,11.958665
127947,11.716261
127948,11.826793
127949,12.122781
127950,11.133549
127951,6.4322248
127952,17.357843
127953,7.0692606
127954,10.831286
127955,5.344929
127956,9.02964
127957,10.107467
127958,9.208226
127959,12.913117
127960,9.872972
127961,11.5529785
127962,8.281933
127963,15.202487
127964,10.442511
127965,7.195087
127966,11.016008
127967,11.503859
127968,14.708052
127969,17.39313
127970,10.70624
127971,8.324869
127972,8.235307
127973,7.7994723
127974,7.353693
127975,12.724867
127976,8.462004
127977,9.717991
127978,9.938425
127979,4.9362845
127980,7.551537
127981,9.106874
127982,8.114446
127983,6.8221593
127984,7.429095
127985,7.9097834
127986,8.537366
127987,7.1070957
127988,7.5394926
127989,9.92837
127990,11.35351
127991,7.785159
127992,9.496927
127993,12.129174
127994,8.7887945
127995,9.769857
127996,6.448512
127997,10.031816
127998,11.470062
127999,15.956454
128000,10.54933
128001,12.754641
128002,11.173236
128003,9.349405
128004,12.058613
128005,4.5864058
128006,7.364721
128007,9.3878
128008,9.16105
128009,13.274123
128010,11.839928
128011,14.430747
128012,7.325316
128013,8.58696
128014,8.848021
128015,9.053893
128016,10.443035
128017,11.07552
128018,10.559328
128019,8.960392
128020,11.432354
128021,10.142617
128022,9.135965
128023,9.379611
128024,9.598091
128025,9.472069
128026,7.3673024
128027,8.080684
128028,7.93377
128029,9.565854
128030,7.21433
128031,10.918259
128032,14.947835
128033,9.8449335
128034,13.416461
128035,11.3815775
128036,8.95471
128037,4.1303134
128038,13.136395
128039,15.400159
128040,9.324271
128041,8.500132
128042,11.546421
128043,8.742331
128044,7.4276023
128045,9.173328
128046,4.9174156
128047,7.387312
128048,10.675039
128049,11.9588995
128050,10.928815
128051,9.516706
128052,6.935771
128053,11.137409
128054,10.01421
128055,9.210968
128056,8.990949
128057,7.849721
128058,11.058927
128059,7.5294724
128060,8.536684
128061,8.681009
128062,7.412259
128063,9.660545
128064,11.566427
128065,12.663811
128066,8.969335
128067,10.80437
128068,15.300264
128069,8.829646
128070,10.892079
128071,9.026799
128072,9.648085
128073,9.698447
128074,7.8723216
128075,10.514163
128076,8.837038
128077,9.860654
128078,9.542411
128079,7.546472
128080,7.2991734
128081,7.41022
128082,6.3659143
128083,10.152504
128084,8.967454
128085,7.486744
128086,12.0927
128087,6.9774494
128088,6.781319
128089,14.294675
128090,10.828995
128091,5.1916175
128092,15.499861
128093,13.564062
128094,8.867859
128095,13.995805
128096,6.4888487
128097,10.827576
128098,7.0409074
128099,5.849058
128100,12.8017235
128101,7.3910995
128102,10.965961
128103,7.003356
128104,6.9783
128105,10.893446
128106,8.821749
128107,7.7002425
128108,6.9810023
128109,4.036798
128110,11.69661
128111,10.660715
128112,9.549864
128113,9.071077
128114,7.3759556
128115,9.2507515
128116,9.366549
128117,7.8297153
128118,12.918599
128119,6.8195467
128120,5.9455996
128121,8.315748
128122,11.057039
128123,6.852971
128124,13.771759
128125,11.226364
128126,10.895341
128127,11.460054
128128,6.849377
128129,9.810912
128130,4.981056
128131,11.509332
128132,10.03285
128133,12.306625
128134,12.683292
128135,5.9089217
128136,6.51859
128137,12.401939
128138,6.9261703
128139,8.258116
128140,8.179519
128141,9.521024
128142,8.582561
128143,9.396147
128144,8.629767
128145,9.19292
128146,15.178624
128147,9.143316
128148,7.49154
128149,6.0744762
128150,10.574509
128151,10.135451
128152,9.808128
128153,11.893158
128154,10.270714
128155,7.8151517
128156,8.791078
128157,4.1291933
128158,12.738334
128159,6.6605096
128160,5.186292
128161,12.213227
128162,9.038973
128163,11.571581
128164,9.339814
128165,9.269761
128166,4.3852496
128167,7.2422667
128168,12.823774
128169,9.394371
128170,9.953349
128171,9.2173195
128172,10.092657
128173,9.709879
128174,8.954978
128175,6.9763994
128176,6.4916596
128177,10.60728
128178,8.01962
128179,12.459772
128180,16.440884
128181,10.406166
128182,8.500331
128183,9.648304
128184,12.773503
128185,15.19228
128186,11.687358
128187,8.724705
128188,11.603041
128189,13.117655
128190,9.214173
128191,8.529652
128192,8.853399
128193,7.5249376
128194,7.368006
128195,6.7008295
128196,9.965883
128197,8.291107
128198,5.7528024
128199,10.072541
128200,15.870933
128201,9.260056
128202,9.581996
128203,9.210512
128204,8.634413
128205,11.870758
128206,11.724981
128207,9.830972
128208,12.724685
128209,10.760094
128210,8.883218
128211,7.781349
128212,12.58331
128213,7.7424417
128214,7.2217846
128215,5.318172
128216,7.9640617
128217,12.493097
128218,6.844762
128219,14.126187
128220,11.673238
128221,11.09669
128222,7.474926
128223,6.7262464
128224,11.466457
128225,9.158685
128226,14.335378
128227,7.092281
128228,8.930529
128229,10.063415
128230,9.403887
128231,7.1611495
128232,6.026418
128233,11.306162
128234,10.010471
128235,11.907546
128236,13.318052
128237,10.672179
128238,10.570827
128239,14.112727
128240,9.889365
128241,8.315219
128242,5.8598948
128243,12.034051
128244,8.911069
128245,7.6568437
128246,9.899015
128247,8.695675
128248,7.429148
128249,11.817346
128250,10.280323
128251,8.77924
128252,9.314697
128253,8.454687
128254,11.609309
128255,14.543577
128256,9.792798
128257,7.5196724
128258,9.945344
128259,7.0858283
128260,11.712156
128261,12.2261505
128262,10.054127
128263,10.362494
128264,6.1720986
128265,9.639731
128266,6.6698985
128267,8.742255
128268,9.826821
128269,11.751175
128270,11.827194
128271,10.656562
128272,10.967258
128273,7.349037
128274,9.221585
128275,10.074418
128276,7.7138786
128277,9.352595
128278,7.9517756
128279,7.1385818
128280,16.15714
128281,12.288992
128282,11.018793
128283,13.17817
128284,4.243531
128285,3.9895508
128286,9.543184
128287,8.296519
128288,6.597527
128289,10.284333
128290,10.307719
128291,12.330353
128292,13.883423
128293,13.4923935
128294,9.045597
128295,12.161095
128296,13.854773
128297,13.160714
128298,10.508978
128299,8.528057
128300,10.437457
128301,10.839367
128302,7.218395
128303,7.342159
128304,7.6996975
128305,7.929392
128306,11.481753
128307,14.365593
128308,11.224213
128309,9.681362
128310,10.552806
128311,11.074122
128312,7.911175
128313,8.404275
128314,12.879257
128315,7.681632
128316,16.175648
128317,11.098489
128318,9.989602
128319,9.923994
128320,10.90503
128321,8.124093
128322,9.5351715
128323,15.222291
128324,6.9892635
128325,7.958019
128326,13.78045
128327,9.655136
128328,10.367499
128329,6.4257245
128330,7.3574796
128331,12.294105
128332,5.7492356
128333,14.044297
128334,7.315066
128335,8.632697
128336,8.781707
128337,10.253519
128338,7.4749503
128339,7.565828
128340,10.488393
128341,6.981724
128342,8.671258
128343,9.212339
128344,8.438956
128345,14.3654785
128346,8.283763
128347,9.062785
128348,7.924302
128349,7.903477
128350,12.004525
128351,7.1757064
128352,11.296191
128353,8.47369
128354,5.4806128
128355,10.883642
128356,7.36755
128357,6.3726907
128358,7.942764
128359,8.385212
128360,10.753358
128361,14.404603
128362,9.889888
128363,7.1597757
128364,9.913641
128365,8.685987
128366,8.605076
128367,9.4503
128368,9.662485
128369,11.893
128370,13.747655
128371,11.267106
128372,11.024009
128373,13.833766
128374,10.814968
128375,9.172169
128376,17.674946
128377,11.877354
128378,6.9779882
128379,7.9757614
128380,7.0634017
128381,12.398195
128382,4.130143
128383,9.346336
128384,13.378866
128385,4.7176886
128386,8.905323
128387,6.4793243
128388,10.143059
128389,9.747434
128390,7.275644
128391,11.830586
128392,5.4696345
128393,5.7437186
128394,9.71481
128395,12.1908455
128396,12.478057
128397,14.707102
128398,7.7121487
128399,14.679424
128400,8.830317
128401,7.2394943
128402,8.50425
128403,7.993472
128404,6.747947
128405,8.717171
128406,12.823127
128407,11.42972
128408,9.904672
128409,17.19729
128410,4.4192877
128411,7.763596
128412,10.205587
128413,7.453325
128414,6.1524863
128415,8.52222
128416,10.34915
128417,12.16396
128418,8.868892
128419,11.669045
128420,5.373364
128421,10.996749
128422,10.307337
128423,8.107921
128424,9.389738
128425,10.023151
128426,10.157377
128427,7.887137
128428,11.933531
128429,10.17982
128430,7.8055444
128431,11.902826
128432,9.4599
128433,7.757935
128434,7.7656646
128435,7.9179635
128436,13.494336
128437,10.683741
128438,10.466788
128439,10.30954
128440,7.877165
128441,13.897086
128442,10.612329
128443,18.33081
128444,6.27559
128445,7.619373
128446,11.761672
128447,4.407222
128448,13.474803
128449,12.0454445
128450,8.352737
128451,9.436419
128452,12.619178
128453,11.225617
128454,8.061196
128455,8.179457
128456,11.916095
128457,6.4169335
128458,7.3507233
128459,7.823921
128460,7.9224415
128461,12.953697
128462,9.560191
128463,8.749169
128464,5.4927673
128465,9.73196
128466,11.772414
128467,7.9232025
128468,10.099854
128469,10.660994
128470,10.6191225
128471,6.592117
128472,9.644554
128473,9.019843
128474,13.792428
128475,7.996313
128476,9.086449
128477,15.095949
128478,9.003373
128479,9.783428
128480,9.178782
128481,7.7948747
128482,9.792774
128483,12.9513855
128484,5.077727
128485,7.4484076
128486,9.101302
128487,9.375249
128488,10.8723955
128489,13.209093
128490,15.036573
128491,9.052348
128492,15.094011
128493,10.8743925
128494,10.939917
128495,8.197636
128496,10.745439
128497,9.054115
128498,6.367353
128499,15.247391
128500,8.31814
128501,7.6660233
128502,4.929139
128503,12.606002
128504,9.053626
128505,5.6314707
128506,9.915421
128507,9.947984
128508,12.811095
128509,7.212467
128510,5.8912354
128511,14.160185
128512,9.159312
128513,12.077091
128514,10.153018
128515,12.858643
128516,9.575358
128517,8.788746
128518,14.550946
128519,8.798188
128520,10.230274
128521,5.6431775
128522,5.605012
128523,11.40345
128524,7.437799
128525,8.008184
128526,9.272561
128527,5.8314357
128528,9.398131
128529,12.470716
128530,9.19946
128531,8.712144
128532,8.092017
128533,9.193578
128534,10.796662
128535,11.863981
128536,12.304769
128537,7.3372526
128538,12.577854
128539,8.486168
128540,7.45916
128541,9.417151
128542,8.439291
128543,10.754205
128544,10.007602
128545,6.1984315
128546,7.480513
128547,9.676523
128548,9.777695
128549,9.464285
128550,8.094034
128551,6.5743594
128552,6.369129
128553,10.967913
128554,10.490384
128555,12.872412
128556,9.302187
128557,5.7556605
128558,6.814793
128559,11.108585
128560,10.60276
128561,8.8838415
128562,4.9928207
128563,10.00698
128564,18.318842
128565,10.335744
128566,7.3431115
128567,7.645649
128568,9.183647
128569,4.29384
128570,9.28937
128571,15.399228
128572,8.648524
128573,13.932729
128574,10.068397
128575,7.8498583
128576,8.727793
128577,13.280182
128578,6.2286015
128579,9.559655
128580,11.8937645
128581,8.363211
128582,4.0958724
128583,16.55191
128584,7.7544737
128585,10.3924885
128586,9.048993
128587,7.502179
128588,7.8378015
128589,8.985761
128590,10.073983
128591,8.440782
128592,10.708842
128593,8.1693945
128594,8.204305
128595,13.591438
128596,7.967046
128597,7.3293853
128598,7.0957723
128599,9.327981
128600,6.823727
128601,10.154323
128602,9.469554
128603,10.982549
128604,9.423273
128605,11.110589
128606,5.1982546
128607,7.3224387
128608,11.116517
128609,8.458833
128610,9.139487
128611,10.450931
128612,9.305604
128613,9.456093
128614,6.6913176
128615,8.662026
128616,9.383124
128617,6.383773
128618,13.768536
128619,9.39433
128620,12.511421
128621,11.864877
128622,9.574616
128623,11.1874485
128624,6.604202
128625,10.640401
128626,7.5276904
128627,9.240597
128628,9.961727
128629,9.730289
128630,9.909096
128631,6.7381105
128632,9.663072
128633,8.347516
128634,11.976815
128635,10.980465
128636,8.909823
128637,11.582679
128638,7.364662
128639,9.568738
128640,9.632033
128641,11.501621
128642,17.698332
128643,9.932501
128644,7.577306
128645,8.551576
128646,17.881807
128647,8.10853
128648,11.561607
128649,9.704189
128650,10.652227
128651,6.715926
128652,13.506966
128653,8.145991
128654,10.543815
128655,8.739511
128656,4.5587916
128657,7.5124145
128658,9.018609
128659,10.590667
128660,9.031522
128661,7.228583
128662,15.5361185
128663,8.07148
128664,8.74383
128665,10.3038225
128666,18.426502
128667,4.5586476
128668,14.951176
128669,15.256254
128670,8.22206
128671,10.291722
128672,9.670314
128673,7.370195
128674,8.798292
128675,10.886844
128676,20.270067
128677,8.412845
128678,13.8769455
128679,8.57224
128680,11.469706
128681,9.4167185
128682,7.1907873
128683,9.099538
128684,8.288665
128685,10.52738
128686,10.629418
128687,11.772963
128688,9.035042
128689,10.953002
128690,5.0066133
128691,14.377041
128692,10.569025
128693,9.575838
128694,8.989769
128695,7.44941
128696,12.805903
128697,7.551404
128698,10.688152
128699,4.106629
128700,4.706989
128701,10.330283
128702,12.384361
128703,10.1050415
128704,5.0664816
128705,14.697321
128706,6.271301
128707,4.7452064
128708,12.294763
128709,7.3168864
128710,10.970129
128711,11.188937
128712,6.709044
128713,4.526199
128714,8.139634
128715,9.554745
128716,9.313222
128717,15.704941
128718,13.212748
128719,12.013549
128720,19.33043
128721,9.235653
128722,8.02825
128723,4.8973017
128724,10.751301
128725,7.24268
128726,7.619756
128727,10.267132
128728,12.064826
128729,8.15917
128730,8.413007
128731,9.455162
128732,7.96424
128733,8.896668
128734,7.7211714
128735,10.869886
128736,10.626179
128737,7.11344
128738,4.861081
128739,10.662403
128740,8.098018
128741,6.1623635
128742,15.725054
128743,8.247268
128744,9.573241
128745,17.351154
128746,15.0457
128747,12.254321
128748,7.525253
128749,9.710577
128750,8.424344
128751,8.438169
128752,14.194937
128753,5.0280604
128754,9.433436
128755,6.1169586
128756,13.411231
128757,7.7135334
128758,8.38491
128759,9.132654
128760,7.212178
128761,10.482041
128762,7.197853
128763,11.674065
128764,7.071711
128765,7.9608274
128766,10.43231
128767,6.631521
128768,11.951568
128769,11.797465
128770,15.282198
128771,8.962436
128772,10.324982
128773,8.48702
128774,9.620816
128775,10.472329
128776,10.766379
128777,6.323874
128778,8.564752
128779,10.33287
128780,9.366441
128781,11.998539
128782,12.497287
128783,5.631949
128784,7.575924
128785,7.7083936
128786,12.51599
128787,11.087524
128788,9.202927
128789,6.9982486
128790,10.782342
128791,10.676854
128792,10.007809
128793,9.26443
128794,8.927813
128795,9.638644
128796,9.132627
128797,11.345303
128798,9.367962
128799,8.966648
128800,10.30286
128801,11.404304
128802,8.344504
128803,4.1549172
128804,10.7307205
128805,9.165323
128806,9.023433
128807,9.689988
128808,9.437908
128809,7.185168
128810,9.557884
128811,11.738356
128812,12.295177
128813,5.5591784
128814,9.787394
128815,9.389032
128816,14.848616
128817,8.3247175
128818,9.820494
128819,9.310374
128820,9.015668
128821,11.587032
128822,9.945123
128823,10.448579
128824,12.989684
128825,8.764931
128826,9.318546
128827,15.082036
128828,9.52714
128829,12.921447
128830,16.840685
128831,5.680739
128832,10.649462
128833,8.99319
128834,9.204777
128835,11.769597
128836,16.272018
128837,7.4293637
128838,7.3361187
128839,10.515425
128840,4.519459
128841,8.371339
128842,6.461153
128843,12.560302
128844,9.076198
128845,7.4519057
128846,6.8972044
128847,6.1216373
128848,10.178772
128849,11.497916
128850,6.127387
128851,4.617752
128852,7.879297
128853,14.189153
128854,11.727702
128855,11.735056
128856,11.182911
128857,8.673445
128858,11.666191
128859,10.637984
128860,11.66275
128861,11.074968
128862,10.030554
128863,10.422842
128864,5.816096
128865,8.359872
128866,9.174471
128867,11.663285
128868,9.725774
128869,6.480155
128870,9.438336
128871,9.626693
128872,13.838255
128873,7.31321
128874,9.423342
128875,10.150694
128876,5.3177395
128877,9.652638
128878,9.214502
128879,6.209379
128880,11.024643
128881,12.62301
128882,9.399368
128883,6.564866
128884,11.423159
128885,12.737493
128886,6.9588532
128887,9.469016
128888,8.969599
128889,7.3248496
128890,13.89162
128891,6.936453
128892,4.3000646
128893,9.278098
128894,10.819714
128895,8.757352
128896,12.819535
128897,7.8663
128898,14.236324
128899,12.989013
128900,7.7343335
128901,6.16513
128902,9.595741
128903,9.231394
128904,8.128606
128905,6.144771
128906,12.92185
128907,13.5635395
128908,12.016682
128909,7.8324594
128910,9.387661
128911,10.155349
128912,13.30189
128913,11.094979
128914,7.8477597
128915,8.825262
128916,9.650056
128917,11.887047
128918,11.75921
128919,17.873451
128920,9.199187
128921,14.586596
128922,8.817
128923,7.9259067
128924,8.578825
128925,10.216115
128926,8.582663
128927,5.6703973
128928,10.63499
128929,14.806391
128930,10.093831
128931,10.518893
128932,15.1089325
128933,4.020096
128934,13.19082
128935,10.488785
128936,8.83062
128937,6.9604645
128938,7.1865077
128939,4.3808823
128940,9.68039
128941,9.351334
128942,7.9538116
128943,4.626247
128944,7.297042
128945,6.1883473
128946,10.691578
128947,8.983285
128948,8.725208
128949,8.797648
128950,13.254352
128951,11.603929
128952,11.4138565
128953,10.496905
128954,8.418584
128955,8.475339
128956,15.425332
128957,9.216864
128958,7.3812656
128959,10.203744
128960,10.553412
128961,11.75728
128962,10.665598
128963,7.3009405
128964,11.276731
128965,6.593652
128966,4.507144
128967,9.627603
128968,8.716925
128969,9.605472
128970,9.1620865
128971,9.493944
128972,12.720216
128973,9.372949
128974,10.999216
128975,8.115874
128976,12.525121
128977,6.1581907
128978,6.185191
128979,10.708368
128980,14.989042
128981,12.5054655
128982,10.941874
128983,11.610266
128984,9.693288
128985,9.488269
128986,8.789252
128987,10.076784
128988,7.9587994
128989,9.650665
128990,12.891962
128991,8.0697775
128992,11.374828
128993,13.517282
128994,13.792404
128995,8.993026
128996,6.5649805
128997,8.734748
128998,8.188535
128999,8.743531
129000,9.314488
129001,8.743368
129002,7.78434
129003,6.636279
129004,9.286881
129005,5.614477
129006,9.028956
129007,6.465156
129008,13.161812
129009,11.765806
129010,5.2587667
129011,18.40167
129012,8.189191
129013,8.110884
129014,10.806403
129015,11.314855
129016,13.767096
129017,10.222248
129018,9.278485
129019,14.817632
129020,10.913016
129021,11.5858135
129022,4.7365947
129023,9.264467
129024,11.611763
129025,7.3372483
129026,8.033524
129027,10.544583
129028,10.1036215
129029,6.9334855
129030,6.3662415
129031,9.984948
129032,4.9231706
129033,6.328107
129034,8.543649
129035,7.1856565
129036,6.522701
129037,7.877267
129038,15.689626
129039,5.758877
129040,7.9916162
129041,11.193142
129042,11.303733
129043,8.212758
129044,11.071318
129045,9.113447
129046,9.520561
129047,15.55522
129048,9.576407
129049,13.417335
129050,6.9602714
129051,8.889739
129052,4.594861
129053,11.179449
129054,11.228113
129055,14.259359
129056,7.1207905
129057,13.745069
129058,7.3880577
129059,6.362839
129060,10.959632
129061,10.397676
129062,11.155535
129063,7.9068847
129064,9.914315
129065,7.0573
129066,10.489471
129067,8.678844
129068,9.171268
129069,7.0781307
129070,6.90755
129071,7.304562
129072,9.064737
129073,8.13635
129074,11.13876
129075,4.933957
129076,13.46731
129077,7.5180125
129078,9.364165
129079,14.349062
129080,6.778166
129081,9.524885
129082,4.2827005
129083,10.937677
129084,10.213904
129085,9.772226
129086,6.991393
129087,9.760677
129088,9.765549
129089,9.325756
129090,9.106447
129091,6.781622
129092,11.370878
129093,17.665983
129094,9.151032
129095,12.105678
129096,10.504533
129097,9.381106
129098,9.289025
129099,12.916066
129100,8.676713
129101,10.399659
129102,9.768786
129103,6.4448175
129104,9.181027
129105,7.165606
129106,6.897472
129107,6.241887
129108,9.07944
129109,6.988597
129110,5.791287
129111,9.495309
129112,9.585463
129113,6.9279037
129114,8.725458
129115,9.620894
129116,16.355062
129117,9.802228
129118,10.915104
129119,11.239545
129120,8.496302
129121,10.828471
129122,7.9177566
129123,15.439296
129124,10.107217
129125,8.121302
129126,12.0565815
129127,9.1112585
129128,8.542141
129129,9.555041
129130,11.651659
129131,9.647576
129132,6.6626167
129133,9.93892
129134,16.851328
129135,9.645044
129136,11.045248
129137,7.8870764
129138,6.9123497
129139,10.514429
129140,8.256606
129141,12.425229
129142,9.788729
129143,12.944941
129144,12.872316
129145,8.847254
129146,9.486151
129147,7.155148
129148,9.391398
129149,9.338362
129150,15.671043
129151,11.924019
129152,10.349803
129153,5.916558
129154,12.14546
129155,11.070944
129156,10.491361
129157,7.462935
129158,6.1648726
129159,10.58259
129160,16.821087
129161,7.3742266
129162,7.7586913
129163,10.154253
129164,10.022857
129165,9.705245
129166,8.181809
129167,10.370741
129168,5.965655
129169,10.786195
129170,8.60927
129171,10.055171
129172,9.374218
129173,11.758591
129174,11.142733
129175,9.584469
129176,9.27225
129177,8.377577
129178,10.309607
129179,9.851455
129180,8.823293
129181,10.182343
129182,9.231104
129183,9.712974
129184,7.5142612
129185,9.471405
129186,11.510217
129187,12.066225
129188,7.3740344
129189,9.383568
129190,10.063428
129191,11.401165
129192,9.757356
129193,8.3617325
129194,7.542263
129195,9.950305
129196,9.687349
129197,9.650668
129198,9.190279
129199,9.816169
129200,13.777907
129201,7.85366
129202,6.8466187
129203,7.6154675
129204,10.844946
129205,13.057105
129206,7.901749
129207,16.106768
129208,14.031974
129209,9.56603
129210,7.6563725
129211,14.859329
129212,11.754297
129213,6.764952
129214,8.898633
129215,6.9524827
129216,15.242089
129217,8.88473
129218,6.911288
129219,9.295599
129220,16.484133
129221,8.37666
129222,7.4123774
129223,7.353544
129224,8.095148
129225,8.519126
129226,5.471358
129227,7.645677
129228,11.566486
129229,7.259315
129230,7.701569
129231,9.953474
129232,10.069935
129233,11.241016
129234,8.137268
129235,14.067959
129236,10.35787
129237,13.818064
129238,13.027529
129239,9.591254
129240,7.495788
129241,12.731302
129242,10.907393
129243,7.192174
129244,7.8645453
129245,9.013707
129246,12.5793915
129247,9.363945
129248,7.258028
129249,6.91319
129250,7.1131234
129251,18.241999
129252,13.199273
129253,10.612058
129254,7.275461
129255,9.020052
129256,12.075155
129257,13.041071
129258,8.414755
129259,9.446826
129260,9.767131
129261,14.919246
129262,12.709693
129263,7.500626
129264,4.032666
129265,6.0385275
129266,10.337101
129267,7.592546
129268,10.557919
129269,5.759772
129270,9.615228
129271,9.847558
129272,9.138577
129273,9.781254
129274,6.666673
129275,6.9178605
129276,6.778979
129277,13.943956
129278,9.211601
129279,9.496483
129280,10.309053
129281,9.084923
129282,10.687227
129283,7.361498
129284,7.381115
129285,9.224701
129286,6.857349
129287,12.144043
129288,8.637086
129289,9.886502
129290,10.568354
129291,6.980358
129292,11.545605
129293,12.09619
129294,12.162754
129295,10.177686
129296,13.515397
129297,10.90176
129298,7.1352577
129299,6.16313
129300,9.322037
129301,5.965493
129302,10.128157
129303,4.765722
129304,14.645924
129305,9.471907
129306,4.8164186
129307,12.30925
129308,11.686839
129309,12.52351
129310,12.7189
129311,9.842175
129312,12.524103
129313,9.139122
129314,4.5413475
129315,10.257518
129316,11.226055
129317,10.05647
129318,8.887756
129319,4.191532
129320,5.799788
129321,9.036589
129322,4.456629
129323,6.209674
129324,14.402065
129325,11.373285
129326,11.803229
129327,13.064684
129328,12.880423
129329,8.255415
129330,9.875937
129331,4.6444454
129332,9.754773
129333,8.5895815
129334,9.205252
129335,7.3571086
129336,8.069318
129337,8.36758
129338,9.658086
129339,9.711046
129340,12.284323
129341,10.380374
129342,6.9358683
129343,11.698813
129344,10.737288
129345,8.337776
129346,10.208422
129347,11.384513
129348,9.558799
129349,11.782083
129350,10.262452
129351,10.086805
129352,10.760739
129353,11.2787285
129354,10.250996
129355,11.142206
129356,6.778077
129357,9.411204
129358,10.316201
129359,6.82437
129360,11.601366
129361,9.320951
129362,6.875414
129363,10.101268
129364,8.295968
129365,10.870548
129366,9.09334
129367,9.23205
129368,8.262508
129369,12.063019
129370,11.232198
129371,7.3835254
129372,6.989798
129373,14.831582
129374,8.000483
129375,7.4805884
129376,9.566509
129377,10.962873
129378,9.4537735
129379,10.012864
129380,9.8928995
129381,9.753575
129382,10.971439
129383,8.94064
129384,10.970938
129385,9.702024
129386,7.6642056
129387,10.132283
129388,13.889303
129389,9.981729
129390,7.615703
129391,9.543081
129392,9.773386
129393,7.2099986
129394,7.3916674
129395,9.740311
129396,4.72361
129397,10.156462
129398,8.085663
129399,13.3411045
129400,10.787829
129401,6.76101
129402,7.9925523
129403,9.704595
129404,12.008382
129405,8.032742
129406,14.174424
129407,9.999301
129408,8.6138
129409,14.630722
129410,11.307228
129411,10.784394
129412,7.458653
129413,10.530575
129414,5.915692
129415,5.112242
129416,9.274482
129417,10.073687
129418,5.8148246
129419,5.5733986
129420,14.388302
129421,15.461501
129422,10.301272
129423,7.1866565
129424,9.403305
129425,13.758822
129426,10.234024
129427,7.280263
129428,10.050537
129429,7.3889937
129430,6.8555417
129431,7.357048
129432,9.984629
129433,12.940629
129434,12.949418
129435,9.207317
129436,13.205358
129437,6.902283
129438,8.43598
129439,12.933565
129440,8.443152
129441,11.816229
129442,11.430929
129443,11.178805
129444,11.460615
129445,10.051565
129446,11.032328
129447,9.275576
129448,11.960265
129449,8.00274
129450,4.7317457
129451,14.753466
129452,12.617288
129453,4.8790245
129454,4.0085464
129455,10.810918
129456,12.180667
129457,11.258139
129458,10.52554
129459,7.251056
129460,8.428105
129461,8.9798765
129462,16.192415
129463,8.341089
129464,14.171328
129465,11.595977
129466,9.223555
129467,9.693601
129468,11.419553
129469,6.996857
129470,7.427623
129471,9.225767
129472,6.1559186
129473,11.957439
129474,7.616823
129475,13.563226
129476,7.123936
129477,8.732604
129478,10.436352
129479,10.500215
129480,11.27686
129481,7.9121737
129482,9.342218
129483,11.975543
129484,8.745647
129485,7.619884
129486,14.203303
129487,9.511541
129488,9.052627
129489,7.2099695
129490,6.597401
129491,8.809259
129492,12.890674
129493,10.942761
129494,12.661466
129495,9.10249
129496,7.408732
129497,6.6786513
129498,5.9900603
129499,9.5347395
129500,9.381245
129501,17.976185
129502,8.277386
129503,7.9213777
129504,11.887527
129505,14.18841
129506,7.2792315
129507,7.290258
129508,4.878047
129509,14.566266
129510,10.041459
129511,11.613106
129512,7.4184046
129513,9.292478
129514,12.1848135
129515,11.715918
129516,8.870045
129517,11.745345
129518,9.445414
129519,9.184092
129520,15.202923
129521,11.825642
129522,13.828088
129523,7.185112
129524,15.037846
129525,6.7427535
129526,12.937585
129527,12.886106
129528,9.092631
129529,10.216984
129530,9.847224
129531,5.97487
129532,6.472929
129533,13.987579
129534,11.82108
129535,8.892572
129536,8.033
129537,9.332545
129538,6.3969073
129539,10.902909
129540,10.511205
129541,12.91179
129542,5.6878586
129543,10.326024
129544,10.701277
129545,8.183688
129546,6.159618
129547,7.0671425
129548,8.764787
129549,7.0246067
129550,6.4632673
129551,8.225258
129552,7.4078236
129553,4.563341
129554,9.23272
129555,10.751769
129556,13.224767
129557,10.382223
129558,10.672685
129559,13.205454
129560,12.613082
129561,9.517303
129562,11.110845
129563,6.8785844
129564,7.6896667
129565,9.180155
129566,8.92899
129567,4.316763
129568,10.378992
129569,15.623617
129570,10.399485
129571,6.480801
129572,15.261839
129573,12.650555
129574,9.11792
129575,8.013862
129576,8.005151
129577,8.092107
129578,13.836838
129579,9.074168
129580,10.793115
129581,4.5227556
129582,9.11722
129583,12.200757
129584,11.353858
129585,10.081396
129586,7.2317963
129587,9.378815
