id,Rings
116979,10.0
116980,10.0
116981,4.0
116982,9.0
116983,8.0
116984,29.0
116985,11.0
116986,7.0
116987,6.0
116988,9.0
116989,9.0
116990,9.0
116991,9.0
116992,7.0
116993,9.0
116994,8.0
116995,9.0
116996,9.0
116997,8.0
116998,7.0
116999,8.0
117000,10.0
117001,11.0
117002,7.0
117003,10.0
117004,7.0
117005,9.0
117006,11.0
117007,9.0
117008,10.0
117009,8.0
117010,10.0
117011,9.0
117012,10.0
117013,10.0
117014,7.0
117015,7.0
117016,11.0
117017,5.0
117018,11.0
117019,6.0
117020,9.0
117021,10.0
117022,14.0
117023,9.0
117024,8.0
117025,8.0
117026,23.0
117027,8.0
117028,19.0
117029,17.0
117030,14.0
117031,9.0
117032,9.0
117033,8.0
117034,17.0
117035,9.0
117036,9.0
117037,7.0
117038,7.0
117039,6.0
117040,8.0
117041,10.0
117042,10.0
117043,12.0
117044,13.0
117045,9.0
117046,9.0
117047,7.0
117048,10.0
117049,9.0
117050,8.0
117051,9.0
117052,7.0
117053,8.0
117054,8.0
117055,5.0
117056,8.0
117057,13.0
117058,8.0
117059,10.0
117060,7.0
117061,12.0
117062,10.0
117063,8.0
117064,9.0
117065,9.0
117066,7.0
117067,9.0
117068,10.0
117069,11.0
117070,9.0
117071,6.0
117072,6.0
117073,6.0
117074,4.0
117075,11.0
117076,7.0
117077,9.0
117078,8.0
117079,8.0
117080,13.0
117081,11.0
117082,6.0
117083,7.0
117084,11.0
117085,8.0
117086,9.0
117087,16.0
117088,12.0
117089,10.0
117090,12.0
117091,9.0
117092,10.0
117093,15.0
117094,8.0
117095,7.0
117096,8.0
117097,8.0
117098,12.0
117099,4.0
117100,10.0
117101,9.0
117102,12.0
117103,10.0
117104,10.0
117105,8.0
117106,13.0
117107,9.0
117108,5.0
117109,15.0
117110,10.0
117111,9.0
117112,11.0
117113,8.0
117114,10.0
117115,9.0
117116,12.0
117117,8.0
117118,8.0
117119,10.0
117120,9.0
117121,13.0
117122,10.0
117123,9.0
117124,11.0
117125,9.0
117126,10.0
117127,10.0
117128,12.0
117129,7.0
117130,13.0
117131,8.0
117132,8.0
117133,10.0
117134,7.0
117135,8.0
117136,10.0
117137,10.0
117138,3.0
117139,9.0
117140,10.0
117141,11.0
117142,6.0
117143,14.0
117144,14.0
117145,7.0
117146,9.0
117147,9.0
117148,12.0
117149,6.0
117150,8.0
117151,15.0
117152,11.0
117153,8.0
117154,13.0
117155,9.0
117156,8.0
117157,7.0
117158,7.0
117159,11.0
117160,12.0
117161,8.0
117162,9.0
117163,9.0
117164,16.0
117165,13.0
117166,13.0
117167,4.0
117168,8.0
117169,10.0
117170,11.0
117171,11.0
117172,11.0
117173,9.0
117174,13.0
117175,6.0
117176,5.0
117177,7.0
117178,7.0
117179,11.0
117180,9.0
117181,8.0
117182,14.0
117183,8.0
117184,8.0
117185,3.0
117186,9.0
117187,7.0
117188,6.0
117189,6.0
117190,10.0
117191,10.0
117192,9.0
117193,13.0
117194,9.0
117195,13.0
117196,10.0
117197,10.0
117198,16.0
117199,10.0
117200,9.0
117201,9.0
117202,9.0
117203,10.0
117204,13.0
117205,6.0
117206,12.0
117207,10.0
117208,9.0
117209,9.0
117210,8.0
117211,8.0
117212,10.0
117213,7.0
117214,9.0
117215,8.0
117216,9.0
117217,9.0
117218,6.0
117219,8.0
117220,20.0
117221,6.0
117222,12.0
117223,11.0
117224,12.0
117225,10.0
117226,7.0
117227,9.0
117228,5.0
117229,7.0
117230,8.0
117231,15.0
117232,9.0
117233,11.0
117234,9.0
117235,11.0
117236,11.0
117237,8.0
117238,6.0
117239,9.0
117240,11.0
117241,4.0
117242,10.0
117243,9.0
117244,9.0
117245,9.0
117246,8.0
117247,9.0
117248,8.0
117249,8.0
117250,8.0
117251,10.0
117252,8.0
117253,9.0
117254,11.0
117255,12.0
117256,10.0
117257,11.0
117258,8.0
117259,7.0
117260,13.0
117261,8.0
117262,14.0
117263,9.0
117264,9.0
117265,13.0
117266,10.0
117267,10.0
117268,7.0
117269,9.0
117270,9.0
117271,11.0
117272,8.0
117273,10.0
117274,10.0
117275,4.0
117276,11.0
117277,5.0
117278,6.0
117279,7.0
117280,9.0
117281,10.0
117282,9.0
117283,11.0
117284,10.0
117285,4.0
117286,12.0
117287,5.0
117288,5.0
117289,10.0
117290,8.0
117291,9.0
117292,10.0
117293,3.0
117294,8.0
117295,8.0
117296,12.0
117297,8.0
117298,9.0
117299,9.0
117300,17.0
117301,8.0
117302,7.0
117303,17.0
117304,8.0
117305,15.0
117306,16.0
117307,10.0
117308,9.0
117309,4.0
117310,9.0
117311,6.0
117312,27.0
117313,5.0
117314,10.0
117315,9.0
117316,9.0
117317,8.0
117318,11.0
117319,10.0
117320,4.0
117321,13.0
117322,9.0
117323,9.0
117324,8.0
117325,4.0
117326,12.0
117327,7.0
117328,10.0
117329,18.0
117330,8.0
117331,9.0
117332,13.0
117333,12.0
117334,15.0
117335,11.0
117336,6.0
117337,8.0
117338,10.0
117339,11.0
117340,7.0
117341,8.0
117342,9.0
117343,6.0
117344,12.0
117345,6.0
117346,17.0
117347,13.0
117348,8.0
117349,14.0
117350,15.0
117351,11.0
117352,9.0
117353,6.0
117354,11.0
117355,7.0
117356,5.0
117357,6.0
117358,7.0
117359,10.0
117360,15.0
117361,8.0
117362,8.0
117363,10.0
117364,8.0
117365,14.0
117366,11.0
117367,9.0
117368,9.0
117369,10.0
117370,9.0
117371,10.0
117372,10.0
117373,12.0
117374,19.0
117375,8.0
117376,12.0
117377,17.0
117378,9.0
117379,4.0
117380,6.0
117381,8.0
117382,12.0
117383,9.0
117384,8.0
117385,8.0
117386,17.0
117387,10.0
117388,17.0
117389,6.0
117390,12.0
117391,7.0
117392,9.0
117393,10.0
117394,4.0
117395,12.0
117396,10.0
117397,6.0
117398,14.0
117399,16.0
117400,10.0
117401,12.0
117402,6.0
117403,11.0
117404,9.0
117405,8.0
117406,9.0
117407,10.0
117408,8.0
117409,18.0
117410,16.0
117411,13.0
117412,9.0
117413,7.0
117414,13.0
117415,7.0
117416,7.0
117417,12.0
117418,8.0
117419,9.0
117420,10.0
117421,6.0
117422,14.0
117423,8.0
117424,11.0
117425,9.0
117426,9.0
117427,9.0
117428,11.0
117429,12.0
117430,8.0
117431,24.0
117432,10.0
117433,6.0
117434,10.0
117435,7.0
117436,8.0
117437,15.0
117438,9.0
117439,8.0
117440,9.0
117441,8.0
117442,9.0
117443,9.0
117444,7.0
117445,9.0
117446,10.0
117447,5.0
117448,6.0
117449,8.0
117450,15.0
117451,8.0
117452,8.0
117453,9.0
117454,10.0
117455,8.0
117456,24.0
117457,15.0
117458,12.0
117459,11.0
117460,8.0
117461,10.0
117462,6.0
117463,8.0
117464,10.0
117465,11.0
117466,9.0
117467,14.0
117468,7.0
117469,3.0
117470,6.0
117471,13.0
117472,6.0
117473,10.0
117474,12.0
117475,7.0
117476,12.0
117477,4.0
117478,10.0
117479,9.0
117480,10.0
117481,10.0
117482,12.0
117483,11.0
117484,7.0
117485,10.0
117486,13.0
117487,14.0
117488,7.0
117489,4.0
117490,14.0
117491,10.0
117492,17.0
117493,17.0
117494,10.0
117495,8.0
117496,9.0
117497,7.0
117498,9.0
117499,6.0
117500,10.0
117501,10.0
117502,7.0
117503,10.0
117504,10.0
117505,10.0
117506,16.0
117507,10.0
117508,8.0
117509,7.0
117510,4.0
117511,8.0
117512,10.0
117513,6.0
117514,8.0
117515,6.0
117516,12.0
117517,8.0
117518,8.0
117519,7.0
117520,9.0
117521,13.0
117522,7.0
117523,9.0
117524,11.0
117525,8.0
117526,18.0
117527,9.0
117528,8.0
117529,18.0
117530,9.0
117531,11.0
117532,8.0
117533,9.0
117534,8.0
117535,13.0
117536,8.0
117537,6.0
117538,8.0
117539,8.0
117540,8.0
117541,9.0
117542,4.0
117543,9.0
117544,6.0
117545,9.0
117546,8.0
117547,17.0
117548,9.0
117549,8.0
117550,11.0
117551,5.0
117552,11.0
117553,9.0
117554,10.0
117555,9.0
117556,11.0
117557,6.0
117558,8.0
117559,11.0
117560,7.0
117561,10.0
117562,13.0
117563,8.0
117564,9.0
117565,9.0
117566,9.0
117567,8.0
117568,19.0
117569,11.0
117570,11.0
117571,8.0
117572,8.0
117573,10.0
117574,9.0
117575,13.0
117576,6.0
117577,17.0
117578,8.0
117579,8.0
117580,10.0
117581,9.0
117582,10.0
117583,8.0
117584,15.0
117585,9.0
117586,7.0
117587,10.0
117588,12.0
117589,13.0
117590,7.0
117591,8.0
117592,12.0
117593,8.0
117594,9.0
117595,12.0
117596,9.0
117597,10.0
117598,7.0
117599,9.0
117600,7.0
117601,11.0
117602,11.0
117603,14.0
117604,9.0
117605,3.0
117606,11.0
117607,9.0
117608,14.0
117609,14.0
117610,7.0
117611,14.0
117612,10.0
117613,11.0
117614,7.0
117615,7.0
117616,7.0
117617,19.0
117618,9.0
117619,8.0
117620,11.0
117621,6.0
117622,12.0
117623,7.0
117624,12.0
117625,10.0
117626,19.0
117627,9.0
117628,10.0
117629,8.0
117630,18.0
117631,5.0
117632,10.0
117633,16.0
117634,8.0
117635,12.0
117636,10.0
117637,8.0
117638,10.0
117639,11.0
117640,9.0
117641,5.0
117642,10.0
117643,7.0
117644,11.0
117645,10.0
117646,10.0
117647,14.0
117648,11.0
117649,5.0
117650,8.0
117651,11.0
117652,16.0
117653,11.0
117654,13.0
117655,10.0
117656,10.0
117657,9.0
117658,8.0
117659,18.0
117660,8.0
117661,13.0
117662,20.0
117663,10.0
117664,8.0
117665,12.0
117666,9.0
117667,9.0
117668,13.0
117669,5.0
117670,12.0
117671,8.0
117672,9.0
117673,10.0
117674,9.0
117675,12.0
117676,8.0
117677,14.0
117678,8.0
117679,10.0
117680,8.0
117681,11.0
117682,13.0
117683,10.0
117684,8.0
117685,9.0
117686,11.0
117687,9.0
117688,10.0
117689,11.0
117690,13.0
117691,8.0
117692,10.0
117693,9.0
117694,8.0
117695,12.0
117696,15.0
117697,5.0
117698,7.0
117699,5.0
117700,15.0
117701,15.0
117702,9.0
117703,6.0
117704,5.0
117705,10.0
117706,9.0
117707,9.0
117708,10.0
117709,9.0
117710,10.0
117711,7.0
117712,14.0
117713,8.0
117714,9.0
117715,17.0
117716,10.0
117717,9.0
117718,8.0
117719,6.0
117720,9.0
117721,20.0
117722,8.0
117723,10.0
117724,10.0
117725,11.0
117726,7.0
117727,8.0
117728,11.0
117729,12.0
117730,6.0
117731,12.0
117732,7.0
117733,8.0
117734,13.0
117735,10.0
117736,10.0
117737,7.0
117738,11.0
117739,7.0
117740,12.0
117741,4.0
117742,8.0
117743,9.0
117744,8.0
117745,10.0
117746,8.0
117747,8.0
117748,11.0
117749,13.0
117750,13.0
117751,15.0
117752,8.0
117753,13.0
117754,15.0
117755,12.0
117756,17.0
117757,9.0
117758,8.0
117759,10.0
117760,17.0
117761,7.0
117762,11.0
117763,7.0
117764,12.0
117765,7.0
117766,20.0
117767,10.0
117768,14.0
117769,13.0
117770,14.0
117771,15.0
117772,11.0
117773,10.0
117774,23.0
117775,8.0
117776,15.0
117777,9.0
117778,8.0
117779,11.0
117780,8.0
117781,12.0
117782,6.0
117783,10.0
117784,7.0
117785,8.0
117786,9.0
117787,5.0
117788,7.0
117789,6.0
117790,9.0
117791,5.0
117792,9.0
117793,11.0
117794,6.0
117795,6.0
117796,7.0
117797,9.0
117798,7.0
117799,8.0
117800,10.0
117801,17.0
117802,11.0
117803,17.0
117804,10.0
117805,4.0
117806,13.0
117807,12.0
117808,12.0
117809,9.0
117810,8.0
117811,6.0
117812,16.0
117813,12.0
117814,14.0
117815,7.0
117816,9.0
117817,11.0
117818,4.0
117819,14.0
117820,10.0
117821,6.0
117822,6.0
117823,7.0
117824,17.0
117825,10.0
117826,8.0
117827,10.0
117828,9.0
117829,7.0
117830,7.0
117831,8.0
117832,9.0
117833,9.0
117834,11.0
117835,9.0
117836,11.0
117837,6.0
117838,10.0
117839,9.0
117840,8.0
117841,9.0
117842,11.0
117843,9.0
117844,8.0
117845,9.0
117846,8.0
117847,5.0
117848,7.0
117849,10.0
117850,9.0
117851,10.0
117852,14.0
117853,6.0
117854,8.0
117855,9.0
117856,14.0
117857,6.0
117858,8.0
117859,11.0
117860,10.0
117861,9.0
117862,7.0
117863,9.0
117864,9.0
117865,11.0
117866,7.0
117867,9.0
117868,10.0
117869,8.0
117870,18.0
117871,5.0
117872,11.0
117873,11.0
117874,9.0
117875,8.0
117876,8.0
117877,6.0
117878,9.0
117879,10.0
117880,9.0
117881,11.0
117882,11.0
117883,12.0
117884,18.0
117885,8.0
117886,11.0
117887,8.0
117888,17.0
117889,13.0
117890,12.0
117891,7.0
117892,7.0
117893,4.0
117894,12.0
117895,20.0
117896,13.0
117897,13.0
117898,10.0
117899,8.0
117900,18.0
117901,5.0
117902,10.0
117903,9.0
117904,9.0
117905,10.0
117906,8.0
117907,19.0
117908,18.0
117909,9.0
117910,10.0
117911,6.0
117912,9.0
117913,10.0
117914,5.0
117915,8.0
117916,9.0
117917,8.0
117918,8.0
117919,10.0
117920,8.0
117921,9.0
117922,12.0
117923,11.0
117924,10.0
117925,8.0
117926,12.0
117927,7.0
117928,8.0
117929,13.0
117930,14.0
117931,9.0
117932,15.0
117933,9.0
117934,6.0
117935,7.0
117936,10.0
117937,7.0
117938,16.0
117939,6.0
117940,6.0
117941,13.0
117942,13.0
117943,17.0
117944,9.0
117945,7.0
117946,7.0
117947,8.0
117948,7.0
117949,8.0
117950,9.0
117951,9.0
117952,11.0
117953,10.0
117954,12.0
117955,7.0
117956,8.0
117957,18.0
117958,9.0
117959,7.0
117960,8.0
117961,10.0
117962,19.0
117963,10.0
117964,5.0
117965,15.0
117966,8.0
117967,13.0
117968,11.0
117969,11.0
117970,9.0
117971,9.0
117972,13.0
117973,20.0
117974,10.0
117975,9.0
117976,9.0
117977,10.0
117978,13.0
117979,6.0
117980,8.0
117981,11.0
117982,7.0
117983,15.0
117984,9.0
117985,7.0
117986,8.0
117987,7.0
117988,16.0
117989,5.0
117990,8.0
117991,9.0
117992,11.0
117993,9.0
117994,9.0
117995,12.0
117996,12.0
117997,8.0
117998,14.0
117999,9.0
118000,8.0
118001,10.0
118002,10.0
118003,11.0
118004,15.0
118005,8.0
118006,9.0
118007,10.0
118008,7.0
118009,10.0
118010,18.0
118011,11.0
118012,9.0
118013,9.0
118014,7.0
118015,9.0
118016,7.0
118017,8.0
118018,13.0
118019,10.0
118020,9.0
118021,9.0
118022,7.0
118023,10.0
118024,11.0
118025,9.0
118026,11.0
118027,8.0
118028,9.0
118029,9.0
118030,14.0
118031,7.0
118032,8.0
118033,11.0
118034,6.0
118035,13.0
118036,19.0
118037,7.0
118038,10.0
118039,7.0
118040,8.0
118041,9.0
118042,6.0
118043,10.0
118044,6.0
118045,9.0
118046,9.0
118047,9.0
118048,9.0
118049,9.0
118050,14.0
118051,9.0
118052,8.0
118053,16.0
118054,10.0
118055,11.0
118056,9.0
118057,8.0
118058,9.0
118059,8.0
118060,4.0
118061,6.0
118062,9.0
118063,9.0
118064,3.0
118065,9.0
118066,10.0
118067,9.0
118068,7.0
118069,14.0
118070,10.0
118071,8.0
118072,12.0
118073,12.0
118074,5.0
118075,8.0
118076,10.0
118077,9.0
118078,12.0
118079,14.0
118080,11.0
118081,7.0
118082,8.0
118083,10.0
118084,13.0
118085,12.0
118086,6.0
118087,10.0
118088,10.0
118089,9.0
118090,10.0
118091,12.0
118092,10.0
118093,13.0
118094,11.0
118095,14.0
118096,7.0
118097,8.0
118098,8.0
118099,9.0
118100,3.0
118101,9.0
118102,5.0
118103,6.0
118104,7.0
118105,12.0
118106,9.0
118107,10.0
118108,6.0
118109,8.0
118110,14.0
118111,10.0
118112,5.0
118113,4.0
118114,13.0
118115,8.0
118116,14.0
118117,8.0
118118,8.0
118119,12.0
118120,10.0
118121,7.0
118122,9.0
118123,13.0
118124,9.0
118125,18.0
118126,8.0
118127,17.0
118128,9.0
118129,20.0
118130,9.0
118131,8.0
118132,11.0
118133,11.0
118134,7.0
118135,10.0
118136,7.0
118137,16.0
118138,8.0
118139,10.0
118140,10.0
118141,20.0
118142,9.0
118143,7.0
118144,11.0
118145,8.0
118146,9.0
118147,8.0
118148,11.0
118149,10.0
118150,10.0
118151,15.0
118152,7.0
118153,10.0
118154,9.0
118155,8.0
118156,11.0
118157,12.0
118158,12.0
118159,3.0
118160,17.0
118161,9.0
118162,11.0
118163,8.0
118164,6.0
118165,10.0
118166,11.0
118167,7.0
118168,7.0
118169,7.0
118170,8.0
118171,6.0
118172,7.0
118173,9.0
118174,11.0
118175,6.0
118176,5.0
118177,6.0
118178,8.0
118179,10.0
118180,9.0
118181,5.0
118182,8.0
118183,10.0
118184,6.0
118185,16.0
118186,10.0
118187,7.0
118188,7.0
118189,15.0
118190,7.0
118191,10.0
118192,9.0
118193,8.0
118194,21.0
118195,11.0
118196,7.0
118197,8.0
118198,5.0
118199,17.0
118200,7.0
118201,7.0
118202,9.0
118203,11.0
118204,17.0
118205,9.0
118206,9.0
118207,5.0
118208,9.0
118209,9.0
118210,9.0
118211,9.0
118212,9.0
118213,20.0
118214,7.0
118215,10.0
118216,10.0
118217,9.0
118218,8.0
118219,4.0
118220,13.0
118221,10.0
118222,7.0
118223,7.0
118224,6.0
118225,8.0
118226,10.0
118227,9.0
118228,9.0
118229,6.0
118230,9.0
118231,8.0
118232,9.0
118233,8.0
118234,11.0
118235,6.0
118236,9.0
118237,10.0
118238,8.0
118239,12.0
118240,8.0
118241,5.0
118242,11.0
118243,8.0
118244,8.0
118245,7.0
118246,9.0
118247,7.0
118248,12.0
118249,4.0
118250,10.0
118251,10.0
118252,16.0
118253,8.0
118254,11.0
118255,10.0
118256,12.0
118257,12.0
118258,8.0
118259,8.0
118260,11.0
118261,15.0
118262,11.0
118263,5.0
118264,15.0
118265,6.0
118266,10.0
118267,7.0
118268,7.0
118269,7.0
118270,7.0
118271,6.0
118272,9.0
118273,8.0
118274,7.0
118275,8.0
118276,10.0
118277,7.0
118278,8.0
118279,13.0
118280,21.0
118281,13.0
118282,10.0
118283,11.0
118284,8.0
118285,10.0
118286,7.0
118287,16.0
118288,8.0
118289,8.0
118290,15.0
118291,9.0
118292,8.0
118293,6.0
118294,11.0
118295,7.0
118296,6.0
118297,7.0
118298,9.0
118299,11.0
118300,10.0
118301,9.0
118302,8.0
118303,10.0
118304,11.0
118305,6.0
118306,10.0
118307,25.0
118308,9.0
118309,6.0
118310,11.0
118311,6.0
118312,11.0
118313,7.0
118314,9.0
118315,11.0
118316,7.0
118317,8.0
118318,14.0
118319,13.0
118320,8.0
118321,8.0
118322,9.0
118323,11.0
118324,13.0
118325,8.0
118326,9.0
118327,18.0
118328,6.0
118329,8.0
118330,9.0
118331,9.0
118332,6.0
118333,8.0
118334,15.0
118335,14.0
118336,8.0
118337,9.0
118338,13.0
118339,9.0
118340,4.0
118341,12.0
118342,10.0
118343,21.0
118344,7.0
118345,6.0
118346,13.0
118347,8.0
118348,9.0
118349,10.0
118350,13.0
118351,11.0
118352,13.0
118353,9.0
118354,11.0
118355,9.0
118356,13.0
118357,8.0
118358,21.0
118359,10.0
118360,9.0
118361,8.0
118362,21.0
118363,7.0
118364,11.0
118365,5.0
118366,6.0
118367,8.0
118368,9.0
118369,5.0
118370,13.0
118371,11.0
118372,9.0
118373,8.0
118374,10.0
118375,17.0
118376,8.0
118377,6.0
118378,7.0
118379,11.0
118380,8.0
118381,9.0
118382,9.0
118383,10.0
118384,12.0
118385,10.0
118386,7.0
118387,5.0
118388,6.0
118389,10.0
118390,9.0
118391,8.0
118392,10.0
118393,7.0
118394,8.0
118395,20.0
118396,11.0
118397,9.0
118398,10.0
118399,9.0
118400,13.0
118401,13.0
118402,7.0
118403,4.0
118404,7.0
118405,8.0
118406,10.0
118407,8.0
118408,13.0
118409,5.0
118410,7.0
118411,9.0
118412,7.0
118413,7.0
118414,9.0
118415,10.0
118416,9.0
118417,11.0
118418,11.0
118419,9.0
118420,8.0
118421,11.0
118422,11.0
118423,23.0
118424,6.0
118425,7.0
118426,7.0
118427,10.0
118428,7.0
118429,8.0
118430,5.0
118431,10.0
118432,14.0
118433,17.0
118434,8.0
118435,7.0
118436,5.0
118437,13.0
118438,7.0
118439,8.0
118440,11.0
118441,8.0
118442,18.0
118443,9.0
118444,11.0
118445,6.0
118446,10.0
118447,10.0
118448,6.0
118449,6.0
118450,12.0
118451,8.0
118452,10.0
118453,7.0
118454,10.0
118455,13.0
118456,18.0
118457,17.0
118458,7.0
118459,9.0
118460,12.0
118461,12.0
118462,10.0
118463,8.0
118464,13.0
118465,20.0
118466,13.0
118467,11.0
118468,7.0
118469,8.0
118470,8.0
118471,9.0
118472,13.0
118473,9.0
118474,12.0
118475,8.0
118476,11.0
118477,10.0
118478,9.0
118479,10.0
118480,8.0
118481,9.0
118482,8.0
118483,14.0
118484,8.0
118485,6.0
118486,7.0
118487,8.0
118488,8.0
118489,8.0
118490,10.0
118491,9.0
118492,8.0
118493,11.0
118494,3.0
118495,11.0
118496,12.0
118497,10.0
118498,7.0
118499,9.0
118500,8.0
118501,8.0
118502,11.0
118503,6.0
118504,13.0
118505,10.0
118506,10.0
118507,10.0
118508,8.0
118509,12.0
118510,10.0
118511,9.0
118512,7.0
118513,14.0
118514,7.0
118515,7.0
118516,7.0
118517,10.0
118518,14.0
118519,10.0
118520,5.0
118521,7.0
118522,9.0
118523,16.0
118524,7.0
118525,10.0
118526,9.0
118527,6.0
118528,8.0
118529,5.0
118530,10.0
118531,12.0
118532,12.0
118533,9.0
118534,9.0
118535,9.0
118536,11.0
118537,6.0
118538,6.0
118539,9.0
118540,9.0
118541,8.0
118542,8.0
118543,14.0
118544,7.0
118545,8.0
118546,5.0
118547,8.0
118548,9.0
118549,11.0
118550,20.0
118551,8.0
118552,11.0
118553,14.0
118554,13.0
118555,5.0
118556,10.0
118557,23.0
118558,6.0
118559,10.0
118560,9.0
118561,5.0
118562,9.0
118563,10.0
118564,12.0
118565,5.0
118566,15.0
118567,10.0
118568,3.0
118569,7.0
118570,9.0
118571,18.0
118572,6.0
118573,8.0
118574,8.0
118575,7.0
118576,10.0
118577,7.0
118578,9.0
118579,9.0
118580,9.0
118581,9.0
118582,11.0
118583,8.0
118584,7.0
118585,9.0
118586,10.0
118587,10.0
118588,11.0
118589,14.0
118590,8.0
118591,8.0
118592,7.0
118593,13.0
118594,8.0
118595,8.0
118596,15.0
118597,12.0
118598,8.0
118599,9.0
118600,9.0
118601,7.0
118602,7.0
118603,10.0
118604,9.0
118605,9.0
118606,8.0
118607,8.0
118608,11.0
118609,9.0
118610,7.0
118611,10.0
118612,7.0
118613,17.0
118614,11.0
118615,12.0
118616,10.0
118617,10.0
118618,9.0
118619,10.0
118620,15.0
118621,9.0
118622,9.0
118623,8.0
118624,7.0
118625,9.0
118626,13.0
118627,10.0
118628,13.0
118629,9.0
118630,11.0
118631,8.0
118632,10.0
118633,8.0
118634,10.0
118635,13.0
118636,5.0
118637,8.0
118638,10.0
118639,9.0
118640,18.0
118641,9.0
118642,12.0
118643,8.0
118644,19.0
118645,10.0
118646,16.0
118647,9.0
118648,10.0
118649,9.0
118650,9.0
118651,12.0
118652,15.0
118653,6.0
118654,11.0
118655,13.0
118656,9.0
118657,17.0
118658,9.0
118659,10.0
118660,8.0
118661,9.0
118662,9.0
118663,9.0
118664,9.0
118665,10.0
118666,4.0
118667,4.0
118668,11.0
118669,11.0
118670,13.0
118671,8.0
118672,5.0
118673,11.0
118674,9.0
118675,7.0
118676,9.0
118677,13.0
118678,9.0
118679,9.0
118680,9.0
118681,12.0
118682,10.0
118683,14.0
118684,7.0
118685,9.0
118686,8.0
118687,15.0
118688,10.0
118689,9.0
118690,5.0
118691,16.0
118692,9.0
118693,21.0
118694,10.0
118695,9.0
118696,6.0
118697,9.0
118698,10.0
118699,11.0
118700,12.0
118701,16.0
118702,15.0
118703,11.0
118704,9.0
118705,29.0
118706,8.0
118707,8.0
118708,9.0
118709,8.0
118710,10.0
118711,7.0
118712,13.0
118713,9.0
118714,7.0
118715,8.0
118716,10.0
118717,7.0
118718,7.0
118719,11.0
118720,13.0
118721,10.0
118722,9.0
118723,6.0
118724,13.0
118725,7.0
118726,7.0
118727,9.0
118728,10.0
118729,12.0
118730,5.0
118731,10.0
118732,7.0
118733,10.0
118734,9.0
118735,17.0
118736,15.0
118737,27.0
118738,9.0
118739,8.0
118740,12.0
118741,7.0
118742,10.0
118743,10.0
118744,10.0
118745,7.0
118746,10.0
118747,15.0
118748,13.0
118749,8.0
118750,7.0
118751,5.0
118752,17.0
118753,10.0
118754,9.0
118755,9.0
118756,8.0
118757,20.0
118758,8.0
118759,13.0
118760,3.0
118761,14.0
118762,11.0
118763,6.0
118764,6.0
118765,9.0
118766,8.0
118767,3.0
118768,7.0
118769,4.0
118770,17.0
118771,3.0
118772,12.0
118773,6.0
118774,7.0
118775,10.0
118776,10.0
118777,9.0
118778,9.0
118779,10.0
118780,8.0
118781,3.0
118782,7.0
118783,11.0
118784,11.0
118785,11.0
118786,10.0
118787,8.0
118788,8.0
118789,6.0
118790,8.0
118791,9.0
118792,11.0
118793,4.0
118794,6.0
118795,12.0
118796,14.0
118797,11.0
118798,9.0
118799,9.0
118800,14.0
118801,10.0
118802,9.0
118803,9.0
118804,6.0
118805,6.0
118806,12.0
118807,10.0
118808,6.0
118809,7.0
118810,10.0
118811,8.0
118812,10.0
118813,10.0
118814,16.0
118815,11.0
118816,9.0
118817,12.0
118818,11.0
118819,15.0
118820,11.0
118821,6.0
118822,8.0
118823,10.0
118824,12.0
118825,12.0
118826,10.0
118827,8.0
118828,5.0
118829,7.0
118830,9.0
118831,6.0
118832,8.0
118833,9.0
118834,15.0
118835,10.0
118836,7.0
118837,9.0
118838,8.0
118839,8.0
118840,4.0
118841,6.0
118842,10.0
118843,10.0
118844,10.0
118845,8.0
118846,9.0
118847,8.0
118848,11.0
118849,10.0
118850,8.0
118851,11.0
118852,6.0
118853,9.0
118854,10.0
118855,13.0
118856,9.0
118857,11.0
118858,9.0
118859,5.0
118860,6.0
118861,9.0
118862,8.0
118863,10.0
118864,14.0
118865,9.0
118866,9.0
118867,14.0
118868,9.0
118869,7.0
118870,5.0
118871,7.0
118872,9.0
118873,5.0
118874,9.0
118875,6.0
118876,13.0
118877,6.0
118878,7.0
118879,9.0
118880,9.0
118881,12.0
118882,10.0
118883,10.0
118884,11.0
118885,5.0
118886,9.0
118887,8.0
118888,9.0
118889,12.0
118890,9.0
118891,9.0
118892,7.0
118893,8.0
118894,8.0
118895,13.0
118896,6.0
118897,9.0
118898,8.0
118899,9.0
118900,10.0
118901,10.0
118902,7.0
118903,9.0
118904,7.0
118905,9.0
118906,9.0
118907,8.0
118908,10.0
118909,18.0
118910,9.0
118911,10.0
118912,10.0
118913,10.0
118914,8.0
118915,6.0
118916,10.0
118917,13.0
118918,16.0
118919,13.0
118920,13.0
118921,9.0
118922,9.0
118923,8.0
118924,15.0
118925,8.0
118926,9.0
118927,8.0
118928,8.0
118929,10.0
118930,15.0
118931,7.0
118932,11.0
118933,9.0
118934,9.0
118935,8.0
118936,10.0
118937,5.0
118938,17.0
118939,12.0
118940,7.0
118941,15.0
118942,13.0
118943,12.0
118944,16.0
118945,12.0
118946,13.0
118947,9.0
118948,9.0
118949,9.0
118950,10.0
118951,8.0
118952,8.0
118953,9.0
118954,8.0
118955,26.0
118956,9.0
118957,10.0
118958,13.0
118959,6.0
118960,13.0
118961,10.0
118962,10.0
118963,6.0
118964,9.0
118965,7.0
118966,5.0
118967,9.0
118968,12.0
118969,6.0
118970,10.0
118971,20.0
118972,8.0
118973,9.0
118974,9.0
118975,10.0
118976,10.0
118977,7.0
