id,Rings
127588,9.615528
127589,10.652845
127590,7.5942492
127591,6.15897
127592,5.8136106
127593,14.2476425
127594,9.846939
127595,5.239639
127596,14.874355
127597,11.478618
127598,8.232749
127599,4.705615
127600,11.274998
127601,10.893034
127602,5.1175985
127603,9.480069
127604,8.094828
127605,11.29546
127606,9.257333
127607,10.6890745
127608,5.8560233
127609,4.818979
127610,9.925849
127611,9.39698
127612,8.680259
127613,7.158332
127614,13.8847
127615,5.0057583
127616,12.128867
127617,14.300972
127618,11.586912
127619,8.303713
127620,10.478295
127621,11.433194
127622,9.224216
127623,11.218508
127624,8.548932
127625,8.442251
127626,10.266348
127627,4.413744
127628,7.2039394
127629,11.464802
127630,16.446012
127631,9.535035
127632,7.895295
127633,11.1377945
127634,7.2125273
127635,12.111002
127636,9.361829
127637,9.107791
127638,13.576773
127639,10.343107
127640,10.149765
127641,12.557131
127642,9.005252
127643,16.142776
127644,6.6152654
127645,4.325904
127646,9.994002
127647,5.882162
127648,8.449565
127649,11.3183775
127650,10.108099
127651,11.279993
127652,13.730289
127653,5.567831
127654,10.511781
127655,19.377262
127656,9.648249
127657,6.582315
127658,14.427156
127659,10.337549
127660,8.53046
127661,6.6494575
127662,14.181819
127663,14.84536
127664,9.10404
127665,9.276938
127666,9.116283
127667,9.753252
127668,5.411404
127669,10.096243
127670,15.673789
127671,12.409881
127672,8.577216
127673,11.858892
127674,8.117655
127675,11.7116375
127676,13.600632
127677,8.306222
127678,12.912568
127679,9.617396
127680,13.495867
127681,4.0394793
127682,4.1051035
127683,7.4221115
127684,12.2915945
127685,14.345742
127686,16.91992
127687,9.858012
127688,9.399576
127689,12.176492
127690,10.215268
127691,5.545429
127692,10.697778
127693,6.841134
127694,9.519887
127695,8.064567
127696,10.574251
127697,12.233979
127698,7.089479
127699,7.418826
127700,9.307847
127701,6.3768787
127702,6.672922
127703,8.459607
127704,5.3419833
127705,4.9376054
127706,8.589602
127707,12.30085
127708,7.096288
127709,9.752678
127710,6.991908
127711,10.277624
127712,11.302861
127713,10.658083
127714,12.612293
127715,10.52239
127716,10.091383
127717,8.354795
127718,7.836636
127719,12.0757885
127720,8.127786
127721,9.047791
127722,9.374749
127723,10.2363
127724,4.408228
127725,8.921987
127726,10.344818
127727,10.811713
127728,8.852216
127729,8.561046
127730,6.2707596
127731,7.120695
127732,12.378207
127733,8.365407
127734,9.445061
127735,9.824463
127736,7.262224
127737,10.529852
127738,7.657321
127739,8.304426
127740,8.799965
127741,11.861624
127742,9.421014
127743,9.763207
127744,7.33072
127745,6.4736624
127746,12.073859
127747,9.164302
127748,8.195229
127749,8.564914
127750,11.220926
127751,9.445864
127752,6.6604133
127753,11.548972
127754,10.225099
127755,5.015285
127756,9.514524
127757,9.412309
127758,4.068659
127759,7.809087
127760,9.451878
127761,9.640142
127762,9.932794
127763,11.576583
127764,11.475096
127765,10.479619
127766,16.20182
127767,7.4764023
127768,9.640734
127769,7.0429
127770,6.784554
127771,6.8441467
127772,10.028488
127773,10.129407
127774,6.5459733
127775,10.603284
127776,9.81401
127777,10.94028
127778,10.995136
127779,10.143206
127780,7.2133193
127781,7.6641793
127782,8.32515
127783,9.744259
127784,5.8282213
127785,6.865623
127786,9.69615
127787,9.695993
127788,13.242168
127789,6.8219457
127790,7.0647955
127791,16.647219
127792,10.370394
127793,10.865515
127794,8.484848
127795,8.733572
127796,10.361288
127797,8.675848
127798,10.925835
127799,11.332852
127800,8.8956
127801,8.027131
127802,8.281462
127803,10.7105465
127804,6.363054
127805,7.4948554
127806,8.095079
127807,10.030419
127808,6.778208
127809,13.748133
127810,15.393886
127811,10.751251
127812,5.142511
127813,13.353657
127814,8.181042
127815,9.452444
127816,9.888586
127817,11.298719
127818,9.51594
127819,11.214645
127820,9.06817
127821,12.6128025
127822,14.088578
127823,10.860198
127824,6.3492565
127825,10.279468
127826,8.787231
127827,12.487876
127828,10.328653
127829,9.857145
127830,8.657729
127831,6.0916963
127832,12.965256
127833,9.428672
127834,8.559964
127835,6.8972917
127836,12.527131
127837,7.25714
127838,7.3840036
127839,9.1915245
127840,9.597974
127841,4.25418
127842,11.338272
127843,9.687178
127844,9.028097
127845,9.761345
127846,10.982268
127847,5.8367167
127848,10.314641
127849,9.701114
127850,7.114186
127851,9.721274
127852,14.1613655
127853,12.515996
127854,5.6577272
127855,7.265718
127856,6.1828766
127857,10.23433
127858,5.2810626
127859,7.268798
127860,11.315501
127861,11.672466
127862,8.082969
127863,11.121132
127864,10.689641
127865,11.405864
127866,9.670885
127867,9.516029
127868,8.963269
127869,9.546092
127870,9.028025
127871,10.533864
127872,4.7166586
127873,9.038699
127874,9.46526
127875,9.860681
127876,11.838357
127877,6.3925753
127878,7.4893146
127879,10.624679
127880,11.956663
127881,8.541509
127882,11.8862095
127883,11.247117
127884,15.724649
127885,9.990057
127886,14.522791
127887,7.4856815
127888,14.460293
127889,4.425414
127890,6.6911736
127891,15.039881
127892,6.754267
127893,4.613298
127894,7.456114
127895,7.1291456
127896,7.4720654
127897,14.9932375
127898,5.5290504
127899,9.018385
127900,10.100023
127901,7.909874
127902,9.688712
127903,6.133537
127904,6.109444
127905,9.154236
127906,16.20838
127907,9.57245
127908,10.634796
127909,9.765179
127910,9.583413
127911,13.195591
127912,8.239499
127913,13.253542
127914,12.706672
127915,8.805129
127916,19.449547
127917,8.557399
127918,17.933302
127919,12.709634
127920,9.610237
127921,16.950514
127922,10.805852
127923,9.090338
127924,10.278201
127925,10.982702
127926,8.452151
127927,8.894093
127928,10.049619
127929,7.5672274
127930,13.154742
127931,9.834377
127932,9.570227
127933,11.462158
127934,8.551734
127935,7.473761
127936,12.399458
127937,8.92531
127938,4.902194
127939,9.557744
127940,9.030944
127941,8.416484
127942,9.249402
127943,9.574806
127944,8.987891
127945,12.718613
127946,12.708555
127947,11.809316
127948,11.590765
127949,11.966872
127950,11.00471
127951,6.5129924
127952,17.105818
127953,7.117819
127954,10.905051
127955,5.243639
127956,9.18554
127957,10.038122
127958,9.333199
127959,13.189636
127960,9.954901
127961,11.639231
127962,8.388277
127963,15.342536
127964,10.683794
127965,7.12411
127966,10.892679
127967,11.494085
127968,13.765672
127969,17.228136
127970,10.820483
127971,8.271793
127972,7.7662106
127973,7.8975143
127974,7.3805857
127975,12.865804
127976,8.379624
127977,10.02922
127978,10.279067
127979,4.9304605
127980,7.583502
127981,9.09738
127982,8.053722
127983,6.825135
127984,7.457647
127985,7.9323516
127986,8.582855
127987,7.0759244
127988,7.4073915
127989,10.687308
127990,11.334954
127991,7.7428184
127992,9.654678
127993,12.224997
127994,8.412755
127995,9.802868
127996,6.553464
127997,10.062539
127998,11.459831
127999,15.682036
128000,10.609481
128001,12.8582115
128002,11.326458
128003,9.337862
128004,12.479717
128005,4.597872
128006,7.3670354
128007,9.408905
128008,9.021353
128009,12.731755
128010,11.586309
128011,14.452689
128012,7.2427945
128013,8.537209
128014,8.776622
128015,8.978217
128016,10.627981
128017,11.188078
128018,10.686766
128019,8.940345
128020,11.568257
128021,10.296055
128022,9.013804
128023,9.51625
128024,9.764048
128025,9.608859
128026,7.3530583
128027,7.998418
128028,7.776107
128029,9.668079
128030,7.1749535
128031,10.021233
128032,14.800656
128033,9.679989
128034,12.992339
128035,11.140845
128036,9.037617
128037,4.075126
128038,13.238704
128039,15.062879
128040,9.269626
128041,8.512226
128042,11.7726755
128043,8.731717
128044,7.476566
128045,9.560515
128046,4.86154
128047,7.2804275
128048,10.613457
128049,11.948888
128050,10.955477
128051,9.319678
128052,6.959297
128053,11.234596
128054,10.212448
128055,9.172604
128056,8.966905
128057,7.8331842
128058,10.90745
128059,7.583639
128060,8.321089
128061,8.678645
128062,7.3859177
128063,9.765663
128064,12.409678
128065,12.5894
128066,9.066057
128067,10.709853
128068,15.508397
128069,8.7697935
128070,10.84699
128071,8.928139
128072,9.504056
128073,9.738694
128074,7.8638225
128075,10.4076605
128076,8.707017
128077,9.674849
128078,9.661797
128079,7.5745077
128080,7.261656
128081,7.4251356
128082,6.356496
128083,10.262596
128084,9.073591
128085,7.5453596
128086,11.947492
128087,7.0781484
128088,6.7194467
128089,14.495239
128090,10.655957
128091,5.1476665
128092,15.721854
128093,13.458925
128094,8.868829
128095,13.452632
128096,6.405528
128097,10.646182
128098,6.9328794
128099,5.747802
128100,13.184981
128101,7.3834844
128102,11.097154
128103,6.7973475
128104,6.9624915
128105,10.996163
128106,9.156369
128107,7.6954374
128108,7.0217996
128109,4.0629163
128110,11.296383
128111,10.7392435
128112,9.63306
128113,9.26474
128114,7.4486423
128115,9.475553
128116,9.301451
128117,7.8524566
128118,12.700207
128119,6.8072257
128120,5.9230905
128121,8.436625
128122,11.2818165
128123,6.913575
128124,14.380838
128125,11.002504
128126,10.722438
128127,11.341088
128128,6.891405
128129,10.027268
128130,5.049905
128131,11.81936
128132,9.630147
128133,12.3805685
128134,12.535499
128135,5.9227133
128136,6.4590087
128137,12.167586
128138,6.926375
128139,8.18811
128140,8.166126
128141,9.509418
128142,8.36862
128143,9.464033
128144,8.668625
128145,9.181906
128146,16.11167
128147,9.22251
128148,7.395248
128149,6.0083637
128150,10.3923855
128151,10.226542
128152,10.308438
128153,11.408735
128154,10.531916
128155,7.8207693
128156,8.990118
128157,4.202135
128158,12.663903
128159,6.694223
128160,5.303513
128161,12.079143
128162,9.010916
128163,11.483856
128164,9.511777
128165,9.066909
128166,4.471609
128167,7.2463317
128168,12.652693
128169,9.265931
128170,9.940428
128171,9.283971
128172,10.04589
128173,9.496104
128174,8.653858
128175,6.9972396
128176,6.4044423
128177,10.578273
128178,7.91128
128179,12.9942
128180,16.380827
128181,10.422941
128182,8.451056
128183,9.765133
128184,12.696209
128185,15.2472725
128186,11.686512
128187,8.559977
128188,11.536791
128189,13.07872
128190,9.238702
128191,8.656167
128192,8.99995
128193,7.587602
128194,7.175514
128195,6.70593
128196,9.780784
128197,8.317932
128198,5.7181325
128199,9.772518
128200,15.445111
128201,9.136356
128202,9.581176
128203,9.372418
128204,8.841861
128205,11.989484
128206,12.052145
128207,9.9948225
128208,13.062295
128209,9.806156
128210,8.845773
128211,7.6119103
128212,12.5489
128213,7.8020387
128214,7.166688
128215,5.186217
128216,7.974614
128217,12.257587
128218,6.8416605
128219,13.882102
128220,11.695589
128221,11.404691
128222,7.3202944
128223,6.701295
128224,11.239472
128225,9.206458
128226,13.738842
128227,7.078866
128228,9.052407
128229,10.136288
128230,9.396397
128231,7.136174
128232,6.1301146
128233,11.3479395
128234,10.171583
128235,11.82286
128236,12.831072
128237,10.855002
128238,10.904191
128239,14.43701
128240,9.856992
128241,8.303805
128242,5.9460635
128243,12.084978
128244,8.927587
128245,7.464309
128246,9.93764
128247,8.622331
128248,7.474232
128249,11.670648
128250,10.150986
128251,8.77323
128252,9.342682
128253,8.386873
128254,11.493195
128255,15.779351
128256,9.647807
128257,7.33291
128258,10.0762005
128259,7.044068
128260,11.538372
128261,11.927308
128262,10.23056
128263,10.654478
128264,6.197667
128265,9.720233
128266,6.7483053
128267,8.805855
128268,9.86823
128269,12.141307
128270,11.943268
128271,10.614793
128272,11.088728
128273,7.3656044
128274,9.258329
128275,10.168635
128276,7.7595825
128277,9.427804
128278,7.921469
128279,7.1838455
128280,15.465202
128281,11.571009
128282,10.937791
128283,13.221476
128284,4.3074417
128285,4.064256
128286,9.8199
128287,8.381692
128288,6.664002
128289,10.400928
128290,10.5428
128291,12.053538
128292,13.757382
128293,13.544052
128294,9.210978
128295,11.930245
128296,13.317096
128297,13.293416
128298,10.445195
128299,8.454382
128300,10.529087
128301,10.756525
128302,7.3193493
128303,7.410215
128304,7.754426
128305,8.015474
128306,11.45234
128307,15.116337
128308,11.354962
128309,9.955547
128310,10.92005
128311,10.801357
128312,7.784813
128313,8.373571
128314,12.63899
128315,7.6601596
128316,16.638609
128317,11.36909
128318,10.1852255
128319,9.863764
128320,10.85865
128321,8.132514
128322,9.47353
128323,15.751009
128324,6.9383726
128325,7.816068
128326,13.92488
128327,9.472216
128328,10.290493
128329,6.434684
128330,7.285536
128331,12.6708765
128332,5.7395506
128333,14.263835
128334,7.3694105
128335,8.561282
128336,8.7327
128337,10.391985
128338,7.503704
128339,7.5742927
128340,10.307497
128341,6.978448
128342,8.738926
128343,9.153735
128344,8.421585
128345,14.559758
128346,8.310961
128347,8.967169
128348,7.8877406
128349,7.82401
128350,12.008048
128351,7.166403
128352,11.182792
128353,8.481306
128354,5.4646487
128355,10.674116
128356,7.4666743
128357,6.328003
128358,7.9845414
128359,8.295982
128360,11.007083
128361,14.151337
128362,9.585772
128363,7.1531553
128364,10.269383
128365,8.457906
128366,8.676515
128367,9.466572
128368,9.667568
128369,12.557791
128370,13.499895
128371,11.112643
128372,10.789676
128373,13.473428
128374,10.880585
128375,9.290651
128376,17.16891
128377,11.915264
128378,6.9568224
128379,8.079398
128380,7.0959806
128381,12.152449
128382,4.237717
128383,9.630363
128384,13.583395
128385,4.6668253
128386,8.826222
128387,6.39804
128388,10.131691
128389,9.862698
128390,7.285309
128391,11.589869
128392,5.506144
128393,5.666189
128394,9.447201
128395,11.93942
128396,12.904485
128397,14.775845
128398,7.5973577
128399,15.029602
128400,8.808642
128401,7.2527213
128402,8.549403
128403,8.026735
128404,6.7683787
128405,8.735586
128406,13.002082
128407,11.920249
128408,9.919783
128409,16.905016
128410,4.5156307
128411,7.8788733
128412,10.471862
128413,7.4621882
128414,6.1797647
128415,8.348415
128416,10.391775
128417,12.182014
128418,8.78588
128419,11.667543
128420,5.316248
128421,11.096159
128422,10.531367
128423,8.137354
128424,9.129101
128425,9.932149
128426,10.234986
128427,7.805779
128428,11.504108
128429,10.333897
128430,7.9020734
128431,12.108431
128432,9.522397
128433,7.7471256
128434,7.660362
128435,7.726261
128436,13.593939
128437,10.904148
128438,10.284031
128439,10.689567
128440,7.8967047
128441,13.817383
128442,10.564453
128443,19.440071
128444,6.0975356
128445,7.712488
128446,11.209924
128447,4.477609
128448,13.467836
128449,11.925833
128450,8.359174
128451,9.662283
128452,12.246124
128453,11.04209
128454,7.734091
128455,8.198408
128456,11.892023
128457,6.389209
128458,7.3682146
128459,7.9733076
128460,7.866632
128461,13.461528
128462,9.865357
128463,9.00507
128464,5.529609
128465,9.644322
128466,11.939967
128467,8.037906
128468,10.337092
128469,10.574696
128470,10.626572
128471,6.599458
128472,9.577575
128473,9.0700245
128474,13.971544
128475,7.962989
128476,8.91952
128477,15.382509
128478,8.859591
128479,9.771017
128480,9.1579
128481,7.6284523
128482,9.784488
128483,12.754081
128484,5.042706
128485,7.4113717
128486,8.857096
128487,9.331094
128488,10.832316
128489,12.895488
128490,15.40106
128491,9.04321
128492,15.0494585
128493,10.981326
128494,10.405239
128495,8.335837
128496,11.019526
128497,8.967551
128498,6.308482
128499,12.98076
128500,8.351225
128501,7.6857514
128502,4.958027
128503,12.890501
128504,9.107422
128505,5.6377854
128506,9.806894
128507,10.538427
128508,12.780362
128509,7.1500006
128510,5.8949003
128511,13.856223
128512,9.049613
128513,12.434113
128514,10.259194
128515,13.090653
128516,9.523575
128517,8.619578
128518,14.710952
128519,8.719131
128520,10.399484
128521,5.6184726
128522,5.6141663
128523,11.079983
128524,7.4411206
128525,8.14593
128526,9.38901
128527,5.7360034
128528,9.397211
128529,12.408728
128530,9.273547
128531,8.918671
128532,8.156682
128533,9.260155
128534,10.769911
128535,11.99314
128536,12.581224
128537,7.375754
128538,13.645527
128539,8.283561
128540,7.142338
128541,9.513247
128542,8.545696
128543,10.398897
128544,9.932799
128545,6.207462
128546,7.43268
128547,9.662857
128548,9.939818
128549,9.514015
128550,8.208356
128551,6.693346
128552,6.4815073
128553,10.832816
128554,10.41281
128555,12.796337
128556,10.320408
128557,5.767835
128558,6.8263173
128559,10.895972
128560,10.558588
128561,8.6571
128562,5.05484
128563,9.833084
128564,18.256903
128565,10.429556
128566,7.3306313
128567,7.8934054
128568,8.987778
128569,4.352283
128570,9.190753
128571,16.128986
128572,8.646564
128573,14.730945
128574,10.096814
128575,7.8389993
128576,8.720038
128577,13.271
128578,6.3077855
128579,9.081187
128580,11.64148
128581,8.344819
128582,4.264345
128583,16.622595
128584,7.6901937
128585,10.418968
128586,8.974503
128587,7.482016
128588,7.905746
128589,8.878516
128590,10.113488
128591,8.582336
128592,10.794446
128593,8.267498
128594,8.239986
128595,12.607504
128596,7.8963027
128597,7.284874
128598,7.126829
128599,9.286061
128600,6.8496284
128601,10.261807
128602,9.330127
128603,10.884288
128604,9.33669
128605,11.386272
128606,5.122341
128607,7.3462505
128608,10.949602
128609,8.422468
128610,9.112874
128611,10.690012
128612,9.331455
128613,9.4825325
128614,6.727875
128615,8.674429
128616,9.423533
128617,6.29167
128618,13.568199
128619,9.519985
128620,12.240747
128621,11.999003
128622,9.827117
128623,11.177491
128624,6.6007333
128625,10.60927
128626,7.530545
128627,9.193381
128628,10.416139
128629,9.178627
128630,9.944197
128631,6.77587
128632,9.655385
128633,8.276614
128634,11.795687
128635,11.340562
128636,9.063636
128637,11.5302105
128638,7.4711547
128639,9.190044
128640,9.543393
128641,11.657329
128642,18.211021
128643,9.813846
128644,7.5321655
128645,8.451303
128646,17.878937
128647,8.258123
128648,11.446896
128649,9.672508
128650,10.491394
128651,6.723977
128652,13.285543
128653,8.250621
128654,10.491415
128655,8.847331
128656,4.5572433
128657,7.400471
128658,9.403677
128659,10.943989
128660,9.2977
128661,7.206715
128662,15.45764
128663,8.127504
128664,8.674179
128665,9.881584
128666,18.45489
128667,4.5207434
128668,14.857972
128669,14.902952
128670,8.333126
128671,10.3111105
128672,9.3828535
128673,7.4168644
128674,8.657651
128675,10.863862
128676,21.992043
128677,8.402402
128678,14.378901
128679,8.581165
128680,11.463668
128681,9.444545
128682,7.132085
128683,9.149001
128684,8.155443
128685,10.381739
128686,10.515721
128687,11.924421
128688,9.136102
128689,10.695025
128690,5.007377
128691,14.192039
128692,10.608623
128693,9.560243
128694,9.0459795
128695,7.499512
128696,13.08271
128697,7.5291376
128698,10.749334
128699,4.1551213
128700,4.72296
128701,10.069556
128702,12.267616
128703,9.9586525
128704,4.985534
128705,14.653436
128706,6.364466
128707,4.7330117
128708,12.895942
128709,7.298493
128710,10.906685
128711,11.166549
128712,6.6210976
128713,4.6049438
128714,8.200054
128715,9.549607
128716,9.181563
128717,15.707881
128718,12.788996
128719,11.875711
128720,20.095623
128721,9.311589
128722,8.2196245
128723,4.8891306
128724,10.897074
128725,7.2250524
128726,7.6516757
128727,10.429316
128728,13.791938
128729,8.222738
128730,8.361986
128731,9.650582
128732,8.107917
128733,8.820489
128734,7.697063
128735,10.883375
128736,10.909643
128737,7.135928
128738,4.81177
128739,10.984405
128740,8.278897
128741,6.1510167
128742,15.219161
128743,8.260531
128744,9.528329
128745,17.420864
128746,15.729352
128747,12.372728
128748,7.7120166
128749,9.733331
128750,8.28338
128751,8.362741
128752,14.047314
128753,5.033745
128754,9.41116
128755,6.269686
128756,13.433186
128757,7.696741
128758,8.313367
128759,9.420845
128760,7.0921445
128761,10.200528
128762,7.227133
128763,12.422234
128764,7.1431994
128765,7.753858
128766,10.649103
128767,6.592453
128768,11.944142
128769,12.0252285
128770,15.21976
128771,8.82796
128772,10.3002
128773,8.408626
128774,9.684596
128775,10.392827
128776,10.677923
128777,6.3293724
128778,8.449177
128779,10.165396
128780,9.358864
128781,11.874078
128782,12.658931
128783,5.588073
128784,7.5356402
128785,7.6965046
128786,12.393837
128787,10.901163
128788,9.362943
128789,7.0162206
128790,10.938376
128791,10.4471855
128792,9.931948
128793,9.276446
128794,8.868635
128795,9.69135
128796,8.952468
128797,11.496261
128798,9.333733
128799,8.782618
128800,10.211122
128801,11.250664
128802,8.40948
128803,4.0621977
128804,10.790674
128805,9.194476
128806,8.900821
128807,9.422063
128808,9.517254
128809,7.1777787
128810,9.537931
128811,12.098293
128812,12.251765
128813,5.5640345
128814,9.778006
128815,9.779799
128816,15.015189
128817,8.389341
128818,9.903376
128819,9.410441
128820,8.801844
128821,11.518265
128822,10.133916
128823,10.52421
128824,13.243725
128825,8.752451
128826,9.20805
128827,14.592326
128828,9.844835
128829,12.323688
128830,15.7819395
128831,5.6952147
128832,10.616668
128833,9.161595
128834,9.174281
128835,11.938015
128836,16.821344
128837,7.456895
128838,7.402848
128839,10.666498
128840,4.5689673
128841,8.444712
128842,6.4751782
128843,12.579753
128844,9.238064
128845,7.473168
128846,6.940958
128847,6.0404115
128848,10.261955
128849,11.200267
128850,6.1276665
128851,4.613231
128852,7.886788
128853,14.401741
128854,11.817344
128855,11.2288
128856,11.162784
128857,8.529107
128858,11.746192
128859,10.50083
128860,11.671798
128861,10.97956
128862,10.032595
128863,9.894887
128864,5.7810593
128865,8.359855
128866,9.126557
128867,11.46979
128868,10.27317
128869,6.479935
128870,9.265602
128871,9.655899
128872,12.559147
128873,7.4588847
128874,9.413289
128875,10.262365
128876,5.0777164
128877,9.579266
128878,9.342249
128879,6.2330356
128880,10.724099
128881,12.865378
128882,9.268037
128883,6.550283
128884,11.157276
128885,12.397899
128886,6.927596
128887,9.398982
128888,8.973219
128889,7.3628407
128890,13.821324
128891,6.892051
128892,4.2310047
128893,9.294272
128894,10.902801
128895,8.740971
128896,12.854869
128897,7.897505
128898,14.245132
128899,12.769913
128900,7.967423
128901,6.1780043
128902,9.584939
128903,9.284354
128904,8.158873
128905,6.1420207
128906,12.726377
128907,13.493564
128908,11.911507
128909,7.896809
128910,9.618709
128911,10.087362
128912,14.017449
128913,11.209746
128914,7.78268
128915,8.828338
128916,9.621941
128917,11.670356
128918,11.435947
128919,17.30006
128920,9.142946
128921,14.412968
128922,8.983637
128923,7.9433904
128924,8.611411
128925,10.367065
128926,8.754121
128927,5.57951
128928,10.695125
128929,15.07565
128930,9.7839
128931,10.645785
128932,14.686938
128933,4.044599
128934,13.105663
128935,10.5127945
128936,8.744443
128937,6.9574413
128938,6.8060436
128939,4.63109
128940,9.831672
128941,9.398833
128942,8.004411
128943,4.566722
128944,7.3112626
128945,6.1584597
128946,10.554822
128947,8.851236
128948,8.895923
128949,8.710527
128950,12.865883
128951,11.295156
128952,11.51031
128953,10.703596
128954,8.368389
128955,8.478644
128956,15.700199
128957,9.106023
128958,7.3726954
128959,10.402567
128960,10.65404
128961,11.689767
128962,10.668197
128963,7.27468
128964,11.143235
128965,6.5876923
128966,4.567734
128967,9.5781555
128968,8.749129
128969,9.849413
128970,9.208236
128971,9.484146
128972,12.926228
128973,9.423053
128974,10.986306
128975,8.119982
128976,12.672637
128977,6.121491
128978,6.1587896
128979,10.759698
128980,14.316922
128981,12.732576
128982,10.799317
128983,11.711383
128984,9.884713
128985,9.541458
128986,8.677809
128987,10.341213
128988,8.072477
128989,9.566454
128990,12.839683
128991,8.159491
128992,11.348406
128993,13.956696
128994,13.56101
128995,9.083277
128996,6.4823155
128997,8.701921
128998,8.3608265
128999,8.815843
129000,9.467153
129001,8.743352
129002,7.830801
129003,6.6409044
129004,9.298191
129005,5.499722
129006,8.950417
129007,6.5426726
129008,13.230116
129009,11.486079
129010,5.2890105
129011,17.162004
129012,8.15663
129013,8.263444
129014,11.584036
129015,11.19377
129016,14.065316
129017,10.465665
129018,9.249391
129019,15.092173
129020,11.321209
129021,11.672975
129022,4.762461
129023,9.302444
129024,11.921905
129025,7.2675014
129026,8.173829
129027,10.839209
129028,10.160901
129029,6.9028697
129030,6.3560567
129031,9.918902
129032,4.8665147
129033,6.2595
129034,8.419642
129035,7.161653
129036,6.5483546
129037,7.888928
129038,15.332382
129039,5.7725587
129040,8.015214
129041,11.078668
129042,11.658572
129043,8.159736
129044,11.027651
129045,9.202617
129046,9.287613
129047,16.037783
129048,9.2994375
129049,12.56283
129050,7.0174117
129051,8.708236
129052,4.690092
129053,11.384626
129054,11.195475
129055,14.273224
129056,7.1556673
129057,14.046773
129058,7.4511275
129059,6.380785
129060,10.957024
129061,10.38333
129062,10.713773
129063,7.804636
129064,9.887878
129065,7.085408
129066,10.647989
129067,8.7708435
129068,9.387399
129069,7.049267
129070,6.888959
129071,7.0841656
129072,9.052984
129073,8.2139
129074,11.105064
129075,4.93821
129076,13.992887
129077,7.3756747
129078,9.33659
129079,14.536392
129080,6.839365
129081,9.549321
129082,4.3083773
129083,10.935541
129084,10.346593
129085,9.450693
129086,7.0332937
129087,9.855974
129088,9.561826
129089,9.390625
129090,8.946805
129091,6.7867465
129092,11.331508
129093,17.541698
129094,9.160703
129095,11.605169
129096,10.913398
129097,9.337349
129098,9.456084
129099,12.8385
129100,8.703322
129101,10.290026
129102,9.675151
129103,6.5182366
129104,9.318785
129105,7.1324477
129106,6.8194766
129107,6.19438
129108,8.818753
129109,6.9572515
129110,5.840938
129111,9.495346
129112,9.892606
129113,6.9098773
129114,8.652012
129115,9.440983
129116,16.879625
129117,9.29186
129118,10.918166
129119,11.532555
129120,8.567554
129121,11.129957
129122,8.035306
129123,15.446575
129124,9.713083
129125,8.149174
129126,12.078631
129127,9.054843
129128,8.398867
129129,9.494962
129130,11.719319
129131,9.549763
129132,6.7046466
129133,10.000823
129134,15.881212
129135,9.720978
129136,10.757737
129137,7.937962
129138,6.8992863
129139,10.025596
129140,8.134624
129141,12.522853
129142,9.761427
129143,13.471302
129144,12.526295
129145,8.954141
129146,9.568712
129147,7.1534076
129148,9.790605
129149,9.337806
129150,17.61017
129151,11.354486
129152,10.2630005
129153,5.867281
129154,12.14619
129155,10.928809
129156,10.789552
129157,7.5482106
129158,6.243114
129159,10.582308
129160,17.171078
129161,7.3891077
129162,7.712869
129163,10.190371
129164,9.971677
129165,9.605426
129166,8.303344
129167,11.123884
129168,5.920311
129169,10.650779
129170,8.710897
129171,10.3486185
129172,9.362848
129173,11.567804
129174,11.021514
129175,9.539723
129176,9.320484
129177,8.36814
129178,9.93731
129179,9.937948
129180,8.750443
129181,9.977711
129182,8.986428
129183,9.843611
129184,7.5727544
129185,9.392194
129186,11.431413
129187,11.938506
129188,7.3516297
129189,9.1706705
129190,10.3902645
129191,11.424338
129192,9.6758795
129193,8.412563
129194,7.6248827
129195,9.989766
129196,9.790521
129197,9.603797
129198,9.325734
129199,9.699974
129200,13.509174
129201,7.8977
129202,6.880897
129203,7.464822
129204,10.7563
129205,12.428974
129206,7.970438
129207,16.501333
129208,13.008226
129209,9.5354
129210,7.66802
129211,15.075107
129212,11.784588
129213,6.77181
129214,8.777741
129215,6.9215183
129216,15.590989
129217,9.085186
129218,6.95721
129219,9.094546
129220,16.133503
129221,8.335019
129222,7.3638954
129223,7.3560457
129224,8.240668
129225,8.81017
129226,5.4851737
129227,7.7348537
129228,11.696917
129229,7.3083663
129230,7.6253514
129231,9.939778
129232,9.947377
129233,11.311383
129234,8.034141
129235,14.037174
129236,10.646742
129237,13.766752
129238,12.864833
129239,9.456701
129240,7.52846
129241,12.526802
129242,10.855901
129243,7.2153087
129244,7.775534
129245,9.04319
129246,12.331881
129247,9.150338
129248,7.067378
129249,6.879897
129250,7.1316676
129251,17.95851
129252,13.317419
129253,10.95289
129254,7.2498555
129255,9.123999
129256,11.723944
129257,13.679109
129258,8.391591
129259,9.597336
129260,9.815798
129261,14.045847
129262,12.7381735
129263,7.5025954
129264,4.069081
129265,6.0884976
129266,10.216493
129267,7.630502
129268,10.453837
129269,5.795577
129270,9.461983
129271,9.782001
129272,9.347
129273,9.999967
129274,6.6868196
129275,6.9290004
129276,6.6739507
129277,14.178149
129278,9.358007
129279,9.520136
129280,10.273157
129281,9.106226
129282,10.15379
129283,7.439734
129284,7.8650365
129285,9.414269
129286,6.8906517
129287,11.940489
129288,9.165499
129289,9.7849865
129290,10.492505
129291,6.8794703
129292,11.353319
129293,11.783654
129294,12.194821
129295,10.218275
129296,13.453529
129297,11.004672
129298,7.1457796
129299,6.1391125
129300,8.962986
