id,Exited
209929,0.8335165
209930,0.25202152
209931,0.76160616
209932,0.42521352
209933,0.6784185
209934,0.24261422
209935,0.1942033
209936,0.7799868
209937,0.2649053
209938,0.995417
209939,0.99261236
209940,0.14491478
209941,0.4831445
209942,0.74230903
209943,0.099752344
209944,0.31138724
209945,0.20127639
209946,0.5906034
209947,0.6748961
209948,0.3876952
209949,0.96715397
209950,0.6432285
209951,0.118167706
209952,0.17436057
209953,0.12189073
209954,0.36730844
209955,0.19332975
209956,0.807524
209957,0.3458344
209958,0.67771304
209959,0.599742
209960,0.96447587
209961,0.80242324
209962,0.39426973
209963,0.98220634
209964,0.7311081
209965,0.46426934
209966,0.46030816
209967,0.9073644
209968,0.75957733
209969,0.61479396
209970,0.9739613
209971,0.9920368
209972,0.6781179
209973,0.77387094
209974,0.99008954
209975,0.3447603
209976,0.46203238
209977,0.6946137
209978,0.6911255
209979,0.86687565
209980,0.65343297
209981,0.15823026
209982,0.2615183
209983,0.849438
209984,0.47289464
209985,0.3060268
209986,0.5047017
209987,0.8002444
209988,0.8827468
209989,0.65286994
209990,0.7227472
209991,0.9860449
209992,0.92349696
209993,0.98930293
209994,0.97930807
209995,0.60099816
209996,0.42632493
209997,0.75861484
209998,0.53862023
209999,0.51114184
210000,0.4366906
210001,0.24281946
210002,0.7005289
210003,0.98127526
210004,0.26316988
210005,0.7892118
210006,0.331746
210007,0.8821601
210008,0.87942016
210009,0.6606303
210010,0.9446134
210011,0.2222584
210012,0.59525573
210013,0.13967991
210014,0.8370093
210015,0.81009734
210016,0.9757426
210017,0.13609879
210018,0.2598847
210019,0.35460848
210020,0.98287106
210021,0.08463391
210022,0.0722684
210023,0.8526906
210024,0.1384256
210025,0.34491172
210026,0.15521725
210027,0.9168507
210028,0.750067
210029,0.7488378
210030,0.77672327
210031,0.20123746
210032,0.77078855
210033,0.33910877
210034,0.49366334
210035,0.5032887
210036,0.6462239
210037,0.10723094
210038,0.21178253
210039,0.941086
210040,0.27005625
210041,0.07463427
210042,0.63005656
210043,0.2624462
210044,0.3291828
210045,0.31761158
210046,0.9340569
210047,0.9571035
210048,0.7057253
210049,0.9568307
210050,0.77938527
210051,0.65850216
210052,0.40916988
210053,0.7330889
210054,0.7431934
210055,0.6926111
210056,0.31464416
210057,0.1574235
210058,0.9155944
210059,0.9899374
210060,0.6520934
210061,0.3391285
210062,0.8298608
210063,0.23776756
210064,0.080198824
210065,0.7481139
210066,0.32935902
210067,0.10112912
210068,0.91549337
210069,0.89726484
210070,0.8340693
210071,0.1892556
210072,0.16474418
210073,0.13098195
210074,0.1693198
210075,0.7862136
210076,0.40549836
210077,0.15247637
210078,0.07768929
210079,0.22690266
210080,0.73637927
210081,0.34287974
210082,0.86971796
210083,0.07764105
210084,0.3472525
210085,0.19806322
210086,0.59512246
210087,0.6026718
210088,0.52296823
210089,0.929238
210090,0.19127575
210091,0.53007925
210092,0.34106588
210093,0.2564855
210094,0.6607437
210095,0.28364184
210096,0.4676187
210097,0.8462397
210098,0.96343774
210099,0.76259923
210100,0.32415414
210101,0.26716173
210102,0.22071435
210103,0.60267705
210104,0.26306865
210105,0.25915733
210106,0.9552882
210107,0.20711958
210108,0.059930313
210109,0.9702738
210110,0.33516592
210111,0.34540254
210112,0.98567945
210113,0.110634655
210114,0.240775
210115,0.5461239
210116,0.8001852
210117,0.08835266
210118,0.4731917
210119,0.21731733
210120,0.93816125
210121,0.2020885
210122,0.76345676
210123,0.9440693
210124,0.37116486
210125,0.99147636
210126,0.20814225
210127,0.21358441
210128,0.6643278
210129,0.5258247
210130,0.96774787
210131,0.68957955
210132,0.9295546
210133,0.37740216
210134,0.10411141
210135,0.056438804
210136,0.82752764
210137,0.06409274
210138,0.8719764
210139,0.9793107
210140,0.36734498
210141,0.707828
210142,0.5922545
210143,0.93713075
210144,0.06816312
210145,0.45128968
210146,0.6284808
210147,0.83564967
210148,0.53493315
210149,0.98587346
210150,0.3858655
210151,0.24516566
210152,0.1963496
210153,0.16702284
210154,0.7235199
210155,0.086208686
210156,0.054641478
210157,0.75536996
210158,0.36032647
210159,0.66923887
210160,0.59399116
210161,0.8073259
210162,0.11876682
210163,0.24968818
210164,0.46346304
210165,0.6740328
210166,0.58808565
210167,0.3973123
210168,0.35812542
210169,0.49612802
210170,0.598828
210171,0.62200826
210172,0.072648674
210173,0.7738825
210174,0.88574946
210175,0.97341794
210176,0.78528035
210177,0.21714382
210178,0.5169248
210179,0.22602239
210180,0.736917
210181,0.06473133
210182,0.65740883
210183,0.7550852
210184,0.15597612
210185,0.121588066
210186,0.89930856
210187,0.93374157
210188,0.98954004
210189,0.08526838
210190,0.9148019
210191,0.35677734
210192,0.99660957
210193,0.2050996
210194,0.41677976
210195,0.08312393
210196,0.26237604
210197,0.8561481
210198,0.30847648
210199,0.497931
210200,0.62408656
210201,0.35295668
210202,0.94982487
210203,0.9534659
210204,0.8257905
210205,0.7634294
210206,0.21859793
210207,0.95595723
210208,0.15058677
210209,0.58984107
210210,0.6626363
210211,0.35499153
210212,0.9882289
210213,0.9046241
210214,0.9265536
210215,0.7096117
210216,0.9655029
210217,0.15351342
210218,0.10119974
210219,0.329013
210220,0.65841657
210221,0.8871881
210222,0.929285
210223,0.84091127
210224,0.7722492
210225,0.35166278
210226,0.13431033
210227,0.124637745
210228,0.5298864
210229,0.05077337
210230,0.31624034
210231,0.44221035
210232,0.62960345
210233,0.687673
210234,0.4080647
210235,0.25030205
210236,0.43396142
210237,0.9593954
210238,0.20369864
210239,0.991872
210240,0.1323715
210241,0.6124013
210242,0.059743486
210243,0.39579847
210244,0.19136357
210245,0.5965361
210246,0.9524752
210247,0.44935176
210248,0.061899394
210249,0.97646016
210250,0.41617972
210251,0.138197
210252,0.103110716
210253,0.13685755
210254,0.87710613
210255,0.9799982
210256,0.35075167
210257,0.23377645
210258,0.92608446
210259,0.1984475
210260,0.3230527
210261,0.9631041
210262,0.23885906
210263,0.97277564
210264,0.7606883
210265,0.17020935
210266,0.6524136
210267,0.6969724
210268,0.9903685
210269,0.25045595
210270,0.9847596
210271,0.69601244
210272,0.6707696
210273,0.25841218
210274,0.6888332
210275,0.7439385
210276,0.9309254
210277,0.063723944
210278,0.13718833
210279,0.7327091
210280,0.34702617
210281,0.7933545
210282,0.071708225
210283,0.83529717
210284,0.1229354
210285,0.9683433
210286,0.56925917
210287,0.87316793
210288,0.051851224
210289,0.23859093
210290,0.06215152
210291,0.8414214
210292,0.78010136
210293,0.4593189
210294,0.1523587
210295,0.5340657
210296,0.4601426
210297,0.587738
210298,0.5031128
210299,0.3354015
210300,0.70799416
210301,0.97832525
210302,0.56760293
210303,0.8459704
210304,0.96602905
210305,0.99228436
210306,0.3534563
210307,0.9624005
210308,0.45547515
210309,0.96434337
210310,0.8389697
210311,0.4952702
210312,0.843911
210313,0.9197879
210314,0.9706779
210315,0.89725494
210316,0.80569875
210317,0.8375876
210318,0.65049237
210319,0.8098487
210320,0.72428
210321,0.7433123
210322,0.13003811
210323,0.7234497
210324,0.30875993
210325,0.1292749
210326,0.80118513
210327,0.9670656
210328,0.9860075
210329,0.9847274
210330,0.77775335
210331,0.9906164
210332,0.38218185
210333,0.76796323
210334,0.14343551
210335,0.39531752
210336,0.30617958
210337,0.61698264
210338,0.116847694
210339,0.6882117
210340,0.9185017
210341,0.21703573
210342,0.49238214
210343,0.8227506
210344,0.47219837
210345,0.1076099
210346,0.94722325
210347,0.93912464
210348,0.24164496
210349,0.92097515
210350,0.6599231
210351,0.5752934
210352,0.8358942
210353,0.64668036
210354,0.89664537
210355,0.79081494
210356,0.52194655
210357,0.5671344
210358,0.5471313
210359,0.12600368
210360,0.22206734
210361,0.9188681
210362,0.18011573
210363,0.6214196
210364,0.74640787
210365,0.6711398
210366,0.9850449
210367,0.37904721
210368,0.16994748
210369,0.21573822
210370,0.452133
210371,0.19277096
210372,0.7565141
210373,0.9780773
210374,0.96467805
210375,0.21278271
210376,0.7030823
210377,0.29325658
210378,0.9833576
210379,0.15010434
210380,0.42090175
210381,0.95465183
210382,0.95243406
210383,0.8265094
210384,0.17949085
210385,0.738265
210386,0.41275772
210387,0.6190049
210388,0.87884617
210389,0.18505196
210390,0.965093
210391,0.12378254
210392,0.89479744
210393,0.93830466
210394,0.08795266
210395,0.94349146
210396,0.9860239
210397,0.9134638
210398,0.16938612
210399,0.5528188
210400,0.84140056
210401,0.88355917
210402,0.9342813
210403,0.92303735
210404,0.47137958
210405,0.31882092
210406,0.5870399
210407,0.29261914
210408,0.60519236
210409,0.8481241
210410,0.93368894
210411,0.7964349
210412,0.5431631
210413,0.40534216
210414,0.6324843
210415,0.16244042
210416,0.59579587
210417,0.22823969
210418,0.8165567
210419,0.82940495
210420,0.7822881
210421,0.74228925
210422,0.34807184
210423,0.89246964
210424,0.11602506
210425,0.32949764
210426,0.73375213
210427,0.21934174
210428,0.8829159
210429,0.5049562
210430,0.71447045
210431,0.44845763
210432,0.42558455
210433,0.14901392
210434,0.24566106
210435,0.6278337
210436,0.68933445
210437,0.29666466
210438,0.95162797
210439,0.4039261
210440,0.98353046
210441,0.9658996
210442,0.96351653
210443,0.5956537
210444,0.6529826
210445,0.36311743
210446,0.5845003
210447,0.24323343
210448,0.6139201
210449,0.90808326
210450,0.2269859
210451,0.9952834
210452,0.05112568
210453,0.18557832
210454,0.14424254
210455,0.67424613
210456,0.98531926
210457,0.989427
210458,0.17097858
210459,0.3625296
210460,0.53175706
210461,0.8751596
210462,0.86222273
210463,0.91518366
210464,0.10783042
210465,0.6656832
210466,0.88443
210467,0.06522377
210468,0.18004812
210469,0.91258436
210470,0.5971122
210471,0.9240738
210472,0.9921584
210473,0.3549835
210474,0.551774
210475,0.66273165
210476,0.24136165
210477,0.3737309
210478,0.18433516
210479,0.94563276
210480,0.6637324
210481,0.06656433
210482,0.68091375
210483,0.7257666
210484,0.1539189
210485,0.43700746
210486,0.17241982
210487,0.8352725
210488,0.24077821
210489,0.14024147
210490,0.48598665
210491,0.10656149
210492,0.14163882
210493,0.9568349
210494,0.5593852
210495,0.26160306
210496,0.6942104
210497,0.9538277
210498,0.96005696
210499,0.95393175
210500,0.53315556
210501,0.3645562
210502,0.25086153
210503,0.19078231
210504,0.14601487
210505,0.2695534
210506,0.30818957
210507,0.94434327
210508,0.26138347
210509,0.56612104
210510,0.33105808
210511,0.12375082
210512,0.16134706
210513,0.8367136
210514,0.7927473
210515,0.9344049
210516,0.73317564
210517,0.4836497
210518,0.44849753
210519,0.06731963
210520,0.7527971
210521,0.12923244
210522,0.15187435
210523,0.27625203
210524,0.6954164
210525,0.9370849
210526,0.85697615
210527,0.38573676
210528,0.6618483
210529,0.06725407
210530,0.49789485
210531,0.45258877
210532,0.83456105
210533,0.31177124
210534,0.16305217
210535,0.3970625
210536,0.9317501
210537,0.28067705
210538,0.98122394
210539,0.47334206
210540,0.8252307
210541,0.8814488
210542,0.42498323
210543,0.14210765
210544,0.6455639
210545,0.37755778
210546,0.63924414
210547,0.18035053
210548,0.123376936
210549,0.34199455
210550,0.80344546
210551,0.61115265
210552,0.35950655
210553,0.12807782
210554,0.86852133
210555,0.34579444
210556,0.366339
210557,0.1924132
210558,0.89743084
210559,0.89348805
210560,0.952961
210561,0.48184383
210562,0.98033786
210563,0.6743069
210564,0.8640253
210565,0.8387761
210566,0.5425359
210567,0.7571698
210568,0.3548006
210569,0.1670291
210570,0.35059747
210571,0.96343493
210572,0.753373
210573,0.9799786
210574,0.13983807
210575,0.4150819
210576,0.3741496
210577,0.44411394
210578,0.87926847
210579,0.57809234
210580,0.4782878
210581,0.7162332
210582,0.9882074
210583,0.3344658
210584,0.5555735
210585,0.98686963
210586,0.88277775
210587,0.24837708
210588,0.955088
210589,0.9041035
210590,0.19389512
210591,0.5435963
210592,0.69266504
210593,0.87857896
210594,0.19496499
210595,0.13293335
210596,0.8589534
210597,0.86283654
210598,0.7147945
210599,0.9350036
210600,0.97671574
210601,0.94314575
210602,0.9012657
210603,0.8064533
210604,0.23606254
210605,0.7864129
210606,0.15383653
210607,0.056396186
210608,0.52087307
210609,0.20417207
210610,0.45079452
210611,0.9196362
210612,0.99246675
210613,0.88607615
210614,0.95116335
210615,0.69567865
210616,0.2811892
210617,0.94402605
210618,0.9732876
210619,0.46560055
210620,0.1709533
210621,0.7141795
210622,0.37468627
210623,0.49330372
210624,0.74646294
210625,0.2557945
210626,0.32999158
210627,0.66944736
210628,0.3539817
210629,0.72387195
210630,0.7923377
210631,0.93654025
210632,0.3728586
210633,0.16534655
210634,0.9956481
210635,0.7495543
210636,0.35399452
210637,0.122189865
210638,0.30063027
210639,0.23853055
210640,0.5802728
210641,0.112214625
210642,0.8629803
210643,0.19720478
210644,0.73781836
210645,0.73884237
210646,0.90565854
210647,0.95380205
210648,0.946974
210649,0.1849287
210650,0.16109823
210651,0.35045543
210652,0.7594068
210653,0.5702252
210654,0.3658165
210655,0.9694661
210656,0.35162625
210657,0.2607745
210658,0.6147092
210659,0.4860966
210660,0.34487435
210661,0.9945728
210662,0.9539834
210663,0.6721975
210664,0.8087658
210665,0.6316379
210666,0.6039431
210667,0.41000625
210668,0.96278
210669,0.81404257
210670,0.18914808
210671,0.8838542
210672,0.9138199
210673,0.5127194
210674,0.98553526
210675,0.8149206
210676,0.45509955
210677,0.17638302
210678,0.95050836
210679,0.94800425
210680,0.6116518
210681,0.22661068
210682,0.9601764
210683,0.19049212
210684,0.23512726
210685,0.877148
210686,0.72477776
210687,0.57113796
210688,0.29679477
210689,0.84609014
210690,0.72913826
210691,0.87568027
210692,0.51264656
210693,0.8416384
210694,0.72329754
210695,0.53212917
210696,0.90701336
210697,0.97196114
210698,0.65673995
210699,0.2223824
210700,0.08937311
210701,0.31649163
210702,0.13029453
210703,0.95160884
210704,0.7859578
210705,0.8262255
210706,0.2505586
210707,0.3573751
210708,0.99202406
210709,0.56553936
210710,0.08001179
210711,0.3347091
210712,0.41500124
210713,0.9491451
210714,0.15519257
210715,0.32478544
210716,0.30866447
210717,0.7818415
210718,0.71638227
210719,0.20664853
210720,0.23735376
210721,0.8244098
210722,0.84733707
210723,0.3523867
210724,0.5169533
210725,0.45908847
210726,0.19006349
210727,0.6458014
210728,0.86954343
210729,0.9881292
210730,0.9737309
210731,0.062406257
210732,0.82151985
210733,0.89400613
210734,0.23341785
210735,0.5462268
210736,0.51399386
210737,0.57053906
210738,0.8637028
210739,0.9912074
210740,0.7146895
210741,0.17321238
210742,0.6467339
210743,0.74196774
210744,0.91853297
210745,0.737218
210746,0.96649677
210747,0.2838808
210748,0.33600396
210749,0.8789391
210750,0.25856858
210751,0.08826175
210752,0.57336694
210753,0.8283809
210754,0.5564256
210755,0.47796115
210756,0.92574525
210757,0.2383912
210758,0.9920888
210759,0.18622689
210760,0.9845675
210761,0.83588666
210762,0.9433065
210763,0.5143907
210764,0.10271467
210765,0.31540197
210766,0.8883164
210767,0.8166224
210768,0.78653055
210769,0.2551356
210770,0.26415756
210771,0.30196252
210772,0.8571795
210773,0.94514275
210774,0.048166495
210775,0.20052017
210776,0.7398575
210777,0.26109523
210778,0.1691154
210779,0.65049
210780,0.90346974
210781,0.54776514
210782,0.40080416
210783,0.19497097
210784,0.99033433
210785,0.5990756
210786,0.10470031
210787,0.35374796
210788,0.7509809
210789,0.9525286
210790,0.13566938
210791,0.97566843
210792,0.86499023
210793,0.72950053
210794,0.2057983
210795,0.7331064
210796,0.73802114
210797,0.85221785
210798,0.9904038
210799,0.21936622
210800,0.8236449
210801,0.21061642
210802,0.50353616
210803,0.97856826
210804,0.99900764
210805,0.20601194
210806,0.29330862
210807,0.18366751
210808,0.95585334
210809,0.82736784
210810,0.26841745
210811,0.60114413
210812,0.31377518
210813,0.6602211
210814,0.76357615
210815,0.89658165
210816,0.082877114
210817,0.24547522
210818,0.090713814
210819,0.21584183
210820,0.9122233
210821,0.8723185
210822,0.9418684
210823,0.5925811
210824,0.25137985
210825,0.8261853
210826,0.8367482
210827,0.96034527
210828,0.9815207
210829,0.18752453
210830,0.8895403
210831,0.94950503
210832,0.82210314
210833,0.105268545
210834,0.09910817
210835,0.86070067
210836,0.08186081
210837,0.61536974
210838,0.36638984
210839,0.387007
210840,0.96535516
210841,0.8343033
210842,0.6669417
210843,0.89208806
210844,0.6426312
210845,0.68129027
210846,0.103052676
210847,0.96731555
210848,0.46345767
210849,0.13124476
210850,0.6773115
210851,0.94785666
210852,0.4157504
210853,0.369969
210854,0.6809249
210855,0.932001
210856,0.15598366
210857,0.8704243
210858,0.053385276
210859,0.69549966
210860,0.9594926
210861,0.3948104
210862,0.35377112
210863,0.38941392
210864,0.57648385
210865,0.090792015
210866,0.8596337
210867,0.6148332
210868,0.2035336
210869,0.22752143
210870,0.31328604
210871,0.08292764
210872,0.514223
210873,0.5916579
210874,0.9750915
210875,0.86899024
210876,0.60080844
210877,0.80419403
210878,0.9803643
210879,0.38432422
210880,0.21199727
210881,0.3002901
210882,0.23259296
210883,0.34271565
210884,0.20626989
210885,0.5082457
210886,0.5407358
210887,0.5826577
210888,0.83170813
210889,0.9928247
210890,0.62828463
210891,0.6797497
210892,0.75570536
210893,0.64232326
210894,0.25070938
210895,0.9550989
210896,0.32506454
210897,0.99547726
210898,0.16691276
210899,0.736338
210900,0.58854693
210901,0.5445583
210902,0.27270347
210903,0.89616555
210904,0.5879039
210905,0.9468349
210906,0.9044807
210907,0.9141528
210908,0.26890686
210909,0.45001495
210910,0.14279395
210911,0.70680153
210912,0.10531855
210913,0.089012064
210914,0.3759809
210915,0.9422039
210916,0.7820031
210917,0.2869369
210918,0.42812178
210919,0.21406089
210920,0.9028172
210921,0.11489262
210922,0.99076945
210923,0.7769947
210924,0.67203176
210925,0.30377507
210926,0.97196096
210927,0.7214092
210928,0.4006516
210929,0.9042702
210930,0.1476701
210931,0.8901995
210932,0.9170252
210933,0.99067533
210934,0.22049874
210935,0.5110303
210936,0.7262182
210937,0.7289181
210938,0.88004255
210939,0.9804873
210940,0.07515491
210941,0.28111562
210942,0.9468084
210943,0.9691321
210944,0.2972002
210945,0.8630795
210946,0.1891409
210947,0.19246972
210948,0.528115
210949,0.21750005
210950,0.33682147
210951,0.8514941
210952,0.42455813
210953,0.47243622
210954,0.48647383
210955,0.28997064
210956,0.9981706
210957,0.6860714
210958,0.870237
210959,0.17004684
210960,0.8161219
210961,0.0808196
210962,0.85729766
210963,0.2044132
210964,0.66993946
210965,0.9911377
210966,0.97861755
210967,0.9297395
210968,0.9570609
210969,0.36770034
210970,0.62135375
210971,0.978885
210972,0.9823904
210973,0.23116474
210974,0.9312996
210975,0.48422962
210976,0.7558761
210977,0.9674324
210978,0.49886182
210979,0.29272357
210980,0.19269323
210981,0.12515871
210982,0.51328427
210983,0.9581875
210984,0.50508213
210985,0.9804521
210986,0.38272038
210987,0.4510243
210988,0.7713888
210989,0.15918978
210990,0.24015279
210991,0.20495085
210992,0.7564601
210993,0.9682289
210994,0.1968385
210995,0.9438246
210996,0.6943401
210997,0.96099657
210998,0.8142256
210999,0.6414157
211000,0.9986848
211001,0.9585198
211002,0.17766154
211003,0.24692473
211004,0.29389834
211005,0.9837108
211006,0.9184046
211007,0.99641955
211008,0.10312278
211009,0.75477874
211010,0.14867936
211011,0.15811269
211012,0.23699927
211013,0.6336085
211014,0.89276534
211015,0.6585779
211016,0.7855874
211017,0.6653703
211018,0.34278738
211019,0.92197347
211020,0.12121412
211021,0.4362669
211022,0.38439792
211023,0.4220904
211024,0.39802644
211025,0.92020285
211026,0.2114692
211027,0.75435805
211028,0.33654422
211029,0.07884628
211030,0.30600104
211031,0.37432325
211032,0.57988966
211033,0.2585272
211034,0.89521646
211035,0.5809154
211036,0.34183946
211037,0.95862365
211038,0.15870748
211039,0.16724396
211040,0.6536698
211041,0.1051845
211042,0.86134243
211043,0.9868984
211044,0.05440893
211045,0.93661493
211046,0.2678542
211047,0.5924291
211048,0.42705566
211049,0.9127958
211050,0.78755856
211051,0.8896951
211052,0.97820103
211053,0.8796583
211054,0.74702805
211055,0.56782717
211056,0.9949132
211057,0.20704755
211058,0.9222059
211059,0.7941796
211060,0.9803366
211061,0.22960515
211062,0.7902001
211063,0.050098892
211064,0.21548395
211065,0.95046693
211066,0.90733755
211067,0.2779823
211068,0.9878386
211069,0.82266945
211070,0.9008734
211071,0.33026528
211072,0.12529452
211073,0.8409029
211074,0.7821684
211075,0.7542199
211076,0.42274088
211077,0.99445194
211078,0.25800398
211079,0.7486464
211080,0.38175195
211081,0.43123397
211082,0.61438364
211083,0.93838257
211084,0.11682405
211085,0.33698875
211086,0.49479863
211087,0.530764
211088,0.25586393
211089,0.311498
211090,0.54274726
211091,0.72491133
211092,0.2578447
211093,0.8241743
211094,0.8798793
211095,0.4010321
211096,0.8680969
211097,0.5594929
211098,0.42307717
211099,0.8585125
211100,0.20242581
211101,0.17338298
211102,0.2047933
211103,0.9865644
211104,0.08407156
211105,0.32705915
211106,0.84383625
211107,0.98525476
211108,0.6696585
211109,0.43997246
211110,0.5833566
211111,0.07605157
211112,0.58508605
211113,0.49645993
211114,0.993778
211115,0.88037294
211116,0.37337807
211117,0.29341355
211118,0.90101594
211119,0.8724805
211120,0.21481082
211121,0.9224596
211122,0.06700149
211123,0.72434956
211124,0.21919058
211125,0.1107245
211126,0.89746565
211127,0.10638687
211128,0.7129199
211129,0.9379694
211130,0.9980248
211131,0.45308644
211132,0.45848897
211133,0.8725736
211134,0.74970055
211135,0.806163
211136,0.60608155
211137,0.68308944
211138,0.8257206
211139,0.6130934
211140,0.9110101
211141,0.4970942
211142,0.21088019
211143,0.28769007
211144,0.2292052
211145,0.38439775
211146,0.6347933
211147,0.9029837
211148,0.8575801
211149,0.83973974
211150,0.4056465
211151,0.57913715
211152,0.78190875
211153,0.9707436
211154,0.91109544
211155,0.41082412
211156,0.17582706
211157,0.9553433
211158,0.4417753
211159,0.57718647
211160,0.6748031
211161,0.3934816
211162,0.43038562
211163,0.8497356
211164,0.3977356
211165,0.6112317
211166,0.84149
211167,0.10537409
211168,0.062710546
211169,0.93019044
211170,0.93581223
211171,0.941761
211172,0.4652863
211173,0.67442137
211174,0.30338198
211175,0.15188809
211176,0.16819257
211177,0.3378256
211178,0.9784501
211179,0.8578482
211180,0.26199841
211181,0.3591125
211182,0.46463776
211183,0.4097406
211184,0.44368637
211185,0.54870635
211186,0.36109605
211187,0.10224204
211188,0.26071498
211189,0.59143627
211190,0.66404825
211191,0.9875295
211192,0.48864558
211193,0.87452847
211194,0.105600774
211195,0.9789433
211196,0.99058646
211197,0.98922044
211198,0.9723785
211199,0.9750828
211200,0.17651191
211201,0.7071522
211202,0.66956854
211203,0.28627855
211204,0.8410721
211205,0.14490521
211206,0.8400746
211207,0.6945248
211208,0.19310191
211209,0.24167244
211210,0.71332204
211211,0.83135873
211212,0.9038856
211213,0.69755745
211214,0.7281831
211215,0.9471411
211216,0.63166904
211217,0.9717951
211218,0.8437366
211219,0.90988356
211220,0.87597764
211221,0.72689617
211222,0.29874983
211223,0.9090222
211224,0.2461835
211225,0.24241382
211226,0.3512685
211227,0.69113195
211228,0.9475256
211229,0.266752
211230,0.66661996
211231,0.87194127
211232,0.76074004
211233,0.8058086
211234,0.9240159
211235,0.26746702
211236,0.12859204
211237,0.83286524
211238,0.3961261
211239,0.9966138
211240,0.32345232
211241,0.8345891
211242,0.1976402
211243,0.23817508
211244,0.96208227
211245,0.2954476
211246,0.77049065
211247,0.400236
211248,0.2657665
211249,0.24033317
211250,0.42817822
211251,0.3612936
211252,0.28283733
211253,0.81354797
211254,0.36276963
211255,0.97457504
211256,0.9953988
211257,0.12258708
211258,0.9186765
211259,0.16572818
211260,0.79552287
211261,0.7940609
211262,0.6566195
211263,0.2050761
211264,0.65043104
211265,0.25303552
211266,0.68876296
211267,0.25239125
211268,0.91152465
211269,0.35021454
211270,0.18593079
211271,0.91439086
211272,0.41171116
211273,0.7426161
211274,0.44823658
211275,0.12354275
211276,0.98120695
211277,0.20765048
211278,0.9720871
211279,0.7665961
211280,0.7113196
211281,0.017568305
211282,0.21500616
211283,0.28063774
211284,0.26636934
211285,0.84305805
211286,0.1364391
211287,0.45660043
211288,0.88218945
211289,0.9569532
211290,0.940045
211291,0.33400783
211292,0.43295178
211293,0.8735398
211294,0.741938
211295,0.13752127
211296,0.47451732
211297,0.6143052
211298,0.1493404
211299,0.8081054
211300,0.8560472
211301,0.08482877
211302,0.31705886
211303,0.9940758
211304,0.24116905
211305,0.71740955
211306,0.5555135
211307,0.8758111
211308,0.99134254
211309,0.52220315
211310,0.32048932
211311,0.82892156
211312,0.26338997
211313,0.95677257
211314,0.15065439
211315,0.8785513
211316,0.411793
211317,0.3164729
211318,0.47489205
211319,0.64722943
211320,0.47277805
211321,0.9593419
211322,0.8763377
211323,0.99151504
211324,0.13213044
211325,0.7396912
211326,0.93088555
211327,0.74555284
211328,0.21470542
211329,0.36972547
211330,0.16051534
211331,0.18816565
211332,0.99532276
211333,0.6446402
211334,0.943577
211335,0.54660505
211336,0.8877716
211337,0.16591398
211338,0.23040918
211339,0.1546176
211340,0.9579893
211341,0.9016181
211342,0.98839754
211343,0.038272757
211344,0.8301686
211345,0.77841127
211346,0.2500687
211347,0.19163993
211348,0.05190284
211349,0.24639522
211350,0.6721809
211351,0.8565965
211352,0.9089179
211353,0.98082125
211354,0.7611934
211355,0.82264024
211356,0.18330166
211357,0.3813652
211358,0.23813188
211359,0.9954325
211360,0.35534102
211361,0.14232786
211362,0.7330065
211363,0.5439882
211364,0.6462628
211365,0.10065544
211366,0.31078446
211367,0.3595639
211368,0.44537753
211369,0.911739
211370,0.5596942
211371,0.12834081
211372,0.9224253
211373,0.13536696
211374,0.7894006
211375,0.87905794
211376,0.6513995
211377,0.9914062
211378,0.369754
211379,0.12377437
211380,0.7392755
211381,0.86494684
211382,0.70047134
211383,0.18879999
211384,0.77487355
211385,0.9733647
211386,0.8521326
211387,0.9705249
211388,0.3224291
211389,0.20974067
211390,0.53754455
211391,0.7779748
211392,0.9677316
211393,0.9691757
211394,0.86908674
211395,0.51259744
211396,0.92147297
211397,0.51028407
211398,0.053411584
211399,0.35337245
211400,0.09847311
211401,0.825393
211402,0.21986906
211403,0.9868809
211404,0.9665722
211405,0.5109699
211406,0.59013826
211407,0.87598586
211408,0.7873212
211409,0.4986137
211410,0.989717
211411,0.27065903
211412,0.61207175
211413,0.19429325
211414,0.2087221
211415,0.97447497
211416,0.69637764
211417,0.2942071
211418,0.9302254
211419,0.3481794
211420,0.8858927
211421,0.616552
211422,0.2217695
211423,0.50485575
211424,0.96273714
211425,0.3237394
211426,0.27116492
211427,0.34217522
211428,0.31748268
211429,0.43854737
211430,0.1748514
211431,0.085025676
211432,0.9897628
211433,0.5365864
211434,0.9890371
211435,0.6446285
211436,0.42523614
211437,0.99121594
211438,0.8607804
211439,0.63265336
211440,0.9274788
211441,0.14727268
211442,0.98526627
211443,0.49951017
211444,0.21535456
211445,0.16969761
211446,0.5904336
211447,0.9288667
211448,0.9729102
211449,0.14136884
211450,0.13473718
211451,0.9770641
211452,0.9091862
211453,0.9952297
211454,0.5433667
211455,0.41601482
211456,0.842657
211457,0.16796099
211458,0.30454096
211459,0.10526617
211460,0.20696455
211461,0.92511266
211462,0.8788579
211463,0.95746124
211464,0.23933704
211465,0.736989
211466,0.10671505
211467,0.19436173
211468,0.8791242
211469,0.31319827
211470,0.9889158
211471,0.5665369
211472,0.5190332
211473,0.9950139
211474,0.9520028
211475,0.8580231
211476,0.95302725
211477,0.26529908
211478,0.61608773
211479,0.9639497
211480,0.97187364
211481,0.7206743
211482,0.9075443
211483,0.6717106
211484,0.09214738
211485,0.33133012
211486,0.79207796
211487,0.9444253
211488,0.9859735
211489,0.4788261
