id,Exited
235789,0.4354066
235790,0.7074001
235791,0.4991523
235792,0.17602901
235793,0.60105675
235794,0.9467024
235795,0.06582998
235796,0.5123832
235797,0.90048087
235798,0.95427567
235799,0.05896728
235800,0.6458763
235801,0.1612925
235802,0.07353519
235803,0.90322644
235804,0.2617974
235805,0.2360928
235806,0.32159775
235807,0.054246243
235808,0.11998567
235809,0.865773
235810,0.2078112
235811,0.52613425
235812,0.9699211
235813,0.54476565
235814,0.14646512
235815,0.79077685
235816,0.52595764
235817,0.8582706
235818,0.93441874
235819,0.33058408
235820,0.8798289
235821,0.8669026
235822,0.13163836
235823,0.31138414
235824,0.17152655
235825,0.13578057
235826,0.08471914
235827,0.34389547
235828,0.0896647
235829,0.46111512
235830,0.47791812
235831,0.6378539
235832,0.15344204
235833,0.77037317
235834,0.9814782
235835,0.78906506
235836,0.3942141
235837,0.30659994
235838,0.063025385
235839,0.38478687
235840,0.029344246
235841,0.20389855
235842,0.14384256
235843,0.12080807
235844,0.39864308
235845,0.60947627
235846,0.23050287
235847,0.07607927
235848,0.44908288
235849,0.7277964
235850,0.6356597
235851,0.1701659
235852,0.30007744
235853,0.44804463
235854,0.4937784
235855,0.028265333
235856,0.9675349
235857,0.98702234
235858,0.5118791
235859,0.9938491
235860,0.42633542
235861,0.7603554
235862,0.7399504
235863,0.5956616
235864,0.40596554
235865,0.12904894
235866,0.49323016
235867,0.39650694
235868,0.26318926
235869,0.07373566
235870,0.57076854
235871,0.8055781
235872,0.13769445
235873,0.099069834
235874,0.4095217
235875,0.9326539
235876,0.96509695
235877,0.07844829
235878,0.930119
235879,0.5733559
235880,0.04237786
235881,0.77504826
235882,0.40038276
235883,0.98314947
235884,0.34149596
235885,0.3673266
235886,0.08137276
235887,0.52657044
235888,0.1372071
235889,0.06758112
235890,0.47596726
235891,0.13296255
235892,0.14958194
235893,0.057925336
235894,0.04189425
235895,0.31475657
235896,0.7243361
235897,0.18399523
235898,0.061375096
235899,0.117517024
235900,0.9774944
235901,0.20574774
235902,0.9332373
235903,0.96037966
235904,0.4321297
235905,0.077720866
235906,0.48429435
235907,0.54627055
235908,0.7484827
235909,0.42697892
235910,0.072916195
235911,0.115381986
235912,0.027937915
235913,0.7567835
235914,0.94067687
235915,0.20384939
235916,0.9681835
235917,0.12105869
235918,0.06558509
235919,0.0867635
235920,0.20938182
235921,0.6939626
235922,0.25378355
235923,0.03306045
235924,0.065682426
235925,0.22163469
235926,0.7819362
235927,0.64220464
235928,0.22265106
235929,0.9238313
235930,0.1324032
235931,0.029649861
235932,0.71022946
235933,0.10132267
235934,0.62792236
235935,0.2628997
235936,0.699768
235937,0.1541604
235938,0.69450456
235939,0.7675158
235940,0.33768603
235941,0.49571913
235942,0.5564112
235943,0.25828704
235944,0.06837495
235945,0.13612498
235946,0.7836693
235947,0.29295903
235948,0.07256354
235949,0.1371482
235950,0.382037
235951,0.0843371
235952,0.16126707
235953,0.05377597
235954,0.9791957
235955,0.034935683
235956,0.113283746
235957,0.041710015
235958,0.19603239
235959,0.98497564
235960,0.72504586
235961,0.055432603
235962,0.6571349
235963,0.9795101
235964,0.23203997
235965,0.08278324
235966,0.033570472
235967,0.8650462
235968,0.6185957
235969,0.78534955
235970,0.03314703
235971,0.9537155
235972,0.07885056
235973,0.7532718
235974,0.13137425
235975,0.083731405
235976,0.05939841
235977,0.98649824
235978,0.24189238
235979,0.6088733
235980,0.8316068
235981,0.32139787
235982,0.91792166
235983,0.24248126
235984,0.41353047
235985,0.12075438
235986,0.338642
235987,0.1656312
235988,0.50627893
235989,0.07296801
235990,0.49066013
235991,0.104639016
235992,0.1660157
235993,0.8059411
235994,0.096545525
235995,0.07735166
235996,0.6746411
235997,0.035605233
235998,0.936523
235999,0.17032027
236000,0.5554735
236001,0.57556844
236002,0.18893772
236003,0.1826862
236004,0.2601767
236005,0.1661004
236006,0.14691043
236007,0.1184514
236008,0.8269008
236009,0.30000892
236010,0.26144204
236011,0.8813958
236012,0.742465
236013,0.48392212
236014,0.7263882
236015,0.15229021
236016,0.1178867
236017,0.43496943
236018,0.039030626
236019,0.9659474
236020,0.13504
236021,0.44903064
236022,0.19550435
236023,0.9479342
236024,0.043016545
236025,0.2964505
236026,0.4219963
236027,0.34277967
236028,0.14252543
236029,0.92200416
236030,0.76932
236031,0.9646833
236032,0.23648809
236033,0.106700204
236034,0.21859498
236035,0.98845845
236036,0.09113914
236037,0.6756784
236038,0.034223832
236039,0.4310792
236040,0.24530068
236041,0.5107553
236042,0.12397005
236043,0.9629047
236044,0.21760102
236045,0.097172655
236046,0.36282423
236047,0.8094404
236048,0.9719706
236049,0.41196874
236050,0.20141497
236051,0.96459156
236052,0.20976697
236053,0.15539603
236054,0.97640026
236055,0.07807185
236056,0.06306753
236057,0.42033345
236058,0.7098143
236059,0.025083153
236060,0.025752505
236061,0.8872061
236062,0.8719109
236063,0.07648459
236064,0.049665365
236065,0.41483042
236066,0.78560185
236067,0.9422097
236068,0.21122861
236069,0.99171025
236070,0.2920161
236071,0.6052458
236072,0.18460359
236073,0.18663311
236074,0.35513133
236075,0.47370875
236076,0.31763744
236077,0.10474126
236078,0.02906191
236079,0.023236068
236080,0.10385637
236081,0.47568005
236082,0.22906283
236083,0.115524076
236084,0.93342525
236085,0.3242692
236086,0.12955691
236087,0.49503922
236088,0.8039269
236089,0.1498774
236090,0.08979195
236091,0.5284987
236092,0.30304155
236093,0.12882897
236094,0.8902971
236095,0.5001095
236096,0.037801936
236097,0.15597656
236098,0.07173311
236099,0.4016793
236100,0.5099572
236101,0.09179671
236102,0.9754478
236103,0.7727506
236104,0.17968126
236105,0.3513061
236106,0.46731964
236107,0.9677017
236108,0.5540757
236109,0.13347736
236110,0.9767992
236111,0.031965498
236112,0.14192645
236113,0.26375687
236114,0.088099346
236115,0.71866393
236116,0.6231514
236117,0.13465598
236118,0.088519685
236119,0.0916656
236120,0.7183559
236121,0.9784025
236122,0.1459665
236123,0.8815202
236124,0.037641916
236125,0.6294877
236126,0.89057064
236127,0.058413178
236128,0.28576908
236129,0.7440757
236130,0.75720865
236131,0.3199869
236132,0.40080798
236133,0.14934294
236134,0.07301932
236135,0.093758725
236136,0.6104256
236137,0.13641733
236138,0.94156724
236139,0.25706667
236140,0.032612182
236141,0.31012174
236142,0.520259
236143,0.13011396
236144,0.79760545
236145,0.22018823
236146,0.15148194
236147,0.07398725
236148,0.032152336
236149,0.28373942
236150,0.90995
236151,0.89863956
236152,0.03141853
236153,0.65935767
236154,0.28173453
236155,0.8200744
236156,0.27385622
236157,0.03230782
236158,0.21275224
236159,0.5489963
236160,0.12918887
236161,0.93617684
236162,0.026242929
236163,0.5083264
236164,0.7970026
236165,0.13331884
236166,0.059241734
236167,0.8648705
236168,0.3440993
236169,0.07700358
236170,0.117743164
236171,0.9340736
236172,0.53579646
236173,0.47277486
236174,0.6086308
236175,0.09017891
236176,0.54161114
236177,0.518565
236178,0.25395036
236179,0.02637727
236180,0.8614033
236181,0.06261682
236182,0.61879975
236183,0.632358
236184,0.039739944
236185,0.66428584
236186,0.8893735
236187,0.924627
236188,0.51487595
236189,0.07102571
236190,0.17373401
236191,0.66851383
236192,0.6427045
236193,0.9537449
236194,0.73202527
236195,0.1295737
236196,0.45438564
236197,0.15501246
236198,0.22162387
236199,0.10989386
236200,0.033160515
236201,0.02456918
236202,0.080197014
236203,0.93450326
236204,0.8399362
236205,0.046672206
236206,0.8703777
236207,0.7314473
236208,0.39259696
236209,0.77061266
236210,0.054663207
236211,0.25510696
236212,0.1229507
236213,0.24999937
236214,0.056233335
236215,0.6497526
236216,0.14534725
236217,0.9352171
236218,0.9679515
236219,0.3644283
236220,0.1607249
236221,0.6872743
236222,0.09115275
236223,0.38541803
236224,0.17369033
236225,0.26742277
236226,0.50811553
236227,0.9514597
236228,0.12020805
236229,0.04474143
236230,0.45918363
236231,0.16916206
236232,0.9305259
236233,0.037433393
236234,0.59705514
236235,0.8999419
236236,0.05900188
236237,0.08296975
236238,0.6150188
236239,0.12219448
236240,0.08941505
236241,0.09192922
236242,0.27038988
236243,0.72613823
236244,0.993881
236245,0.28541744
236246,0.0646384
236247,0.040246166
236248,0.073010385
236249,0.35141385
236250,0.032264203
236251,0.31139854
236252,0.9826302
236253,0.07400653
236254,0.90471774
236255,0.43680412
236256,0.28083134
236257,0.07871381
236258,0.19281891
236259,0.30344716
236260,0.23994918
236261,0.14846502
236262,0.5647335
236263,0.8809435
236264,0.58480066
236265,0.4655599
236266,0.0791719
236267,0.93917567
236268,0.06748107
236269,0.30831224
236270,0.08299631
236271,0.12962255
236272,0.54027885
236273,0.29642922
236274,0.8291921
236275,0.53170043
236276,0.9361263
236277,0.32361782
236278,0.28780383
236279,0.5153226
236280,0.50466627
236281,0.3041161
236282,0.21558875
236283,0.4360914
236284,0.06609237
236285,0.10694564
236286,0.7468117
236287,0.059804577
236288,0.6551238
236289,0.6031824
236290,0.56760913
236291,0.8303222
236292,0.22414666
236293,0.5259085
236294,0.82598186
236295,0.059806615
236296,0.97392964
236297,0.27342683
236298,0.0973519
236299,0.6332505
236300,0.05923406
236301,0.12804052
236302,0.2300386
236303,0.209947
236304,0.11111302
236305,0.23716308
236306,0.8637299
236307,0.5141735
236308,0.23746064
236309,0.1342952
236310,0.96509725
236311,0.9564016
236312,0.057583198
236313,0.029006155
236314,0.6665753
236315,0.67843145
236316,0.17513512
236317,0.076649405
236318,0.724765
236319,0.08685524
236320,0.06261331
236321,0.15993372
236322,0.062493667
236323,0.9391883
236324,0.06516431
236325,0.1314867
236326,0.9638799
236327,0.4159943
236328,0.43856904
236329,0.296451
236330,0.22450443
236331,0.83027524
236332,0.38090464
236333,0.90584946
236334,0.12589408
236335,0.15146701
236336,0.5355056
236337,0.53330535
236338,0.32620838
236339,0.110745914
236340,0.090291806
236341,0.7252631
236342,0.036405712
236343,0.060157735
236344,0.027913393
236345,0.7197031
236346,0.9843381
236347,0.12624489
236348,0.86018795
236349,0.075670846
236350,0.3773982
236351,0.049546126
236352,0.43195778
236353,0.9793617
236354,0.84297174
236355,0.089699514
236356,0.05408612
236357,0.18261121
236358,0.75048846
236359,0.27141476
236360,0.10886337
236361,0.8552233
236362,0.027293656
236363,0.10539981
236364,0.65063417
236365,0.10632382
236366,0.8792454
236367,0.2879796
236368,0.65870345
236369,0.3503685
236370,0.66829884
236371,0.982312
236372,0.33609095
236373,0.4819071
236374,0.08362281
236375,0.6434866
236376,0.18730943
236377,0.940726
236378,0.974938
236379,0.88741106
236380,0.9836103
236381,0.85016686
236382,0.10040275
236383,0.6214656
236384,0.9534023
236385,0.7358571
236386,0.8602356
236387,0.86796254
236388,0.6618145
236389,0.114729196
236390,0.9208052
236391,0.8526153
236392,0.05796696
236393,0.40232122
236394,0.7321113
236395,0.29734927
236396,0.5300999
236397,0.07169565
236398,0.9930294
236399,0.0705851
236400,0.09251375
236401,0.07364895
236402,0.59620583
236403,0.4095168
236404,0.24009994
236405,0.12759855
236406,0.050856765
236407,0.30776718
236408,0.071197465
236409,0.5551514
236410,0.3415079
236411,0.121348724
236412,0.10012349
236413,0.61769885
236414,0.1510556
236415,0.05514859
236416,0.74216884
236417,0.40107903
236418,0.84653676
236419,0.90516883
236420,0.07237951
236421,0.31751513
236422,0.31104445
236423,0.08850187
236424,0.6792058
236425,0.9477941
236426,0.59670305
236427,0.68001974
236428,0.7127375
236429,0.16307862
236430,0.38387775
236431,0.47878167
236432,0.22592077
236433,0.07303669
236434,0.9489089
236435,0.8154228
236436,0.9930467
236437,0.87964696
236438,0.7502752
236439,0.5050996
236440,0.33022484
236441,0.18795158
236442,0.58981305
236443,0.6408359
236444,0.081709936
236445,0.9396324
236446,0.16068129
236447,0.066941634
236448,0.08072498
236449,0.93001056
236450,0.9257384
236451,0.6251825
236452,0.105240166
236453,0.42396846
236454,0.9282921
236455,0.10211258
236456,0.1377483
236457,0.36996198
236458,0.1353349
236459,0.46220335
236460,0.35270575
236461,0.12383762
236462,0.5322691
236463,0.12404779
236464,0.45115033
236465,0.93146634
236466,0.041701373
236467,0.15628095
236468,0.49105108
236469,0.8729383
236470,0.99208015
236471,0.6924839
236472,0.094071284
236473,0.16831149
236474,0.52663916
236475,0.6783257
236476,0.74898446
236477,0.36361563
236478,0.16164689
236479,0.82600516
236480,0.04461732
236481,0.77183014
236482,0.39350334
236483,0.21750876
236484,0.24356481
236485,0.4998025
236486,0.24893034
236487,0.044568613
236488,0.2764487
236489,0.072325565
236490,0.8583019
236491,0.85820836
236492,0.17842323
236493,0.7604612
236494,0.24839935
236495,0.14341345
236496,0.953343
236497,0.053131506
236498,0.051609796
236499,0.5818893
236500,0.15354851
236501,0.31535476
236502,0.46083084
236503,0.12926345
236504,0.7608035
236505,0.5473618
236506,0.93754005
236507,0.3666737
236508,0.18545662
236509,0.6679418
236510,0.98102206
236511,0.13879302
236512,0.9459133
236513,0.2675233
236514,0.9637379
236515,0.82695144
236516,0.3003059
236517,0.18034403
236518,0.25210142
236519,0.948769
236520,0.056543138
236521,0.33047494
236522,0.14688425
236523,0.12563288
236524,0.95243055
236525,0.24158013
236526,0.7586532
236527,0.73108494
236528,0.08733875
236529,0.8506108
236530,0.79416347
236531,0.2788907
236532,0.4575999
236533,0.23330717
236534,0.44138485
236535,0.83500457
236536,0.87950927
236537,0.5683375
236538,0.27433547
236539,0.08144856
236540,0.07494619
236541,0.6778534
236542,0.82518876
236543,0.5202946
236544,0.51847005
236545,0.2720379
236546,0.66266644
236547,0.041812833
236548,0.027133996
236549,0.08512927
236550,0.9053264
236551,0.96068126
236552,0.086550504
236553,0.19894767
236554,0.5373944
236555,0.3111775
236556,0.09574753
236557,0.07666586
236558,0.74396336
236559,0.06122135
236560,0.27450058
236561,0.8096691
236562,0.22211316
236563,0.60358316
236564,0.5958289
236565,0.17506266
236566,0.23299502
236567,0.74195415
236568,0.10466469
236569,0.14667442
236570,0.15122375
236571,0.4417116
236572,0.87371534
236573,0.6314807
236574,0.7902334
236575,0.18221474
236576,0.24587183
236577,0.7110416
236578,0.9338415
236579,0.9601422
236580,0.18662676
236581,0.2805672
236582,0.679494
236583,0.51701736
236584,0.31192285
236585,0.9352408
236586,0.50830775
236587,0.12512007
236588,0.2120401
236589,0.8662803
236590,0.19263949
236591,0.17363007
236592,0.9830587
236593,0.53547347
236594,0.93706816
236595,0.075913355
236596,0.069850236
236597,0.14818206
236598,0.5288066
236599,0.061529275
236600,0.0820782
236601,0.24295634
236602,0.71966136
236603,0.094284356
236604,0.7826073
236605,0.6582341
236606,0.06758698
236607,0.16168995
236608,0.05815732
236609,0.2598095
236610,0.34261948
236611,0.67169744
236612,0.27878088
236613,0.40344998
236614,0.77658784
236615,0.07590263
236616,0.1929545
236617,0.3170714
236618,0.27628785
236619,0.14310059
236620,0.35435036
236621,0.26784772
236622,0.3248881
236623,0.43733007
236624,0.2081688
236625,0.14074647
236626,0.9273196
236627,0.94304204
236628,0.89486617
236629,0.21263187
236630,0.8976076
236631,0.37254748
236632,0.19840789
236633,0.111538656
236634,0.5009452
236635,0.74334735
236636,0.98802954
236637,0.6006633
236638,0.06403073
236639,0.0684348
236640,0.71042216
236641,0.0797905
236642,0.9229962
236643,0.03729636
236644,0.40635502
236645,0.9589711
236646,0.06670532
236647,0.963589
236648,0.15375122
236649,0.18081363
236650,0.94527453
236651,0.29084265
236652,0.9288256
236653,0.045878638
236654,0.13738176
236655,0.06254262
236656,0.4967178
236657,0.07696744
236658,0.061866075
236659,0.06683247
236660,0.14961998
236661,0.057553515
236662,0.0903504
236663,0.8270046
236664,0.02740045
236665,0.85312843
236666,0.8682132
236667,0.56727797
236668,0.059320044
236669,0.9609974
236670,0.0507776
236671,0.96267515
236672,0.3036688
236673,0.69842875
236674,0.27751976
236675,0.6896972
236676,0.49151477
236677,0.25581315
236678,0.30135682
236679,0.85105765
236680,0.06795984
236681,0.6757577
236682,0.46203065
236683,0.064031176
236684,0.98250717
236685,0.1377241
236686,0.89275336
236687,0.67913646
236688,0.055793077
236689,0.4184994
236690,0.25906038
236691,0.8510457
236692,0.8672638
236693,0.50464034
236694,0.08612849
236695,0.4045539
236696,0.74065185
236697,0.551958
236698,0.5986979
236699,0.30456516
236700,0.06897372
236701,0.39201728
236702,0.3043266
236703,0.072353855
236704,0.83982223
236705,0.95926034
236706,0.9934847
236707,0.24448691
236708,0.064432226
236709,0.13768569
236710,0.07435636
236711,0.21030334
236712,0.10954802
236713,0.69433314
236714,0.3130949
236715,0.42906225
236716,0.9946871
236717,0.94006544
236718,0.9848283
236719,0.47830835
236720,0.29618433
236721,0.16207531
236722,0.05589978
236723,0.04620271
236724,0.6298367
236725,0.35878757
236726,0.40838003
236727,0.70993567
236728,0.20479155
236729,0.15803975
236730,0.07234001
236731,0.6933966
236732,0.12219596
236733,0.405663
236734,0.8585897
236735,0.2507283
236736,0.11522806
236737,0.15938793
236738,0.6172845
236739,0.39929447
236740,0.10320023
236741,0.9279001
236742,0.69456434
236743,0.39955106
236744,0.36645764
236745,0.11783511
236746,0.24293298
236747,0.8353638
236748,0.68928987
236749,0.30310065
236750,0.95657873
236751,0.2283728
236752,0.9826995
236753,0.18414421
236754,0.081316836
236755,0.14995661
236756,0.9422306
236757,0.31381038
236758,0.2252368
236759,0.1086737
236760,0.25413048
236761,0.3226036
236762,0.90840435
236763,0.03553387
236764,0.2968939
236765,0.5088486
236766,0.070495784
236767,0.73804635
236768,0.061232544
236769,0.34835052
236770,0.04459466
236771,0.3265931
236772,0.8264845
236773,0.47437176
236774,0.056838267
236775,0.16060387
236776,0.9735849
236777,0.11704618
236778,0.75548536
236779,0.03061089
236780,0.09905735
236781,0.7035562
236782,0.07438415
236783,0.044841643
236784,0.034020495
236785,0.9406012
236786,0.9346493
236787,0.037678864
236788,0.3940046
236789,0.106853835
236790,0.3675872
236791,0.76901454
236792,0.4149638
236793,0.3301632
236794,0.08881036
236795,0.034150846
236796,0.0874686
236797,0.217186
236798,0.7391972
236799,0.0776978
236800,0.7019053
236801,0.11459684
236802,0.29975116
236803,0.98919606
236804,0.5850725
236805,0.060130537
236806,0.35843876
236807,0.20711933
236808,0.8073036
236809,0.07266853
236810,0.6690849
236811,0.4214795
236812,0.5562553
236813,0.9158049
236814,0.99319816
236815,0.38040033
236816,0.70594
236817,0.13564987
236818,0.681265
236819,0.7990715
236820,0.8856001
236821,0.8307488
236822,0.07928073
236823,0.11222391
236824,0.14067642
236825,0.3763136
236826,0.4559497
236827,0.8335705
236828,0.96472555
236829,0.7425142
236830,0.9544271
236831,0.7959881
236832,0.07797771
236833,0.42756718
236834,0.4223921
236835,0.8352385
236836,0.031060904
236837,0.29514027
236838,0.7024826
236839,0.84992355
236840,0.12918401
236841,0.6058969
236842,0.9840471
236843,0.21006657
236844,0.19559433
236845,0.1255463
236846,0.7305198
236847,0.13445473
236848,0.9498336
236849,0.30130312
236850,0.03429539
236851,0.0716597
236852,0.43861726
236853,0.92709595
236854,0.53354716
236855,0.19050771
236856,0.69103
236857,0.72183114
236858,0.7871553
236859,0.50388795
236860,0.5878335
236861,0.46638367
236862,0.056654096
236863,0.8582115
236864,0.060877528
236865,0.50527865
236866,0.12994063
236867,0.058363225
236868,0.5680046
236869,0.10610526
236870,0.7277814
236871,0.9004858
236872,0.21859966
236873,0.6251753
236874,0.55312866
236875,0.039126568
236876,0.82332903
236877,0.16152997
236878,0.62126935
236879,0.11905052
236880,0.02318533
236881,0.5108151
236882,0.388916
236883,0.0880409
236884,0.07268733
236885,0.43041724
236886,0.17428887
236887,0.043442708
236888,0.15919821
236889,0.8257892
236890,0.27999386
236891,0.9271551
236892,0.0531775
236893,0.4417469
236894,0.22741348
236895,0.27817708
236896,0.03659302
236897,0.8070895
236898,0.08062957
236899,0.7309763
236900,0.9522608
236901,0.82270896
236902,0.084236845
236903,0.06544367
236904,0.3239028
236905,0.97626954
236906,0.2327221
236907,0.19320582
236908,0.07154184
236909,0.96595865
236910,0.08278405
236911,0.7986578
236912,0.14063808
236913,0.22732532
236914,0.12666126
236915,0.25366303
236916,0.35661367
236917,0.9234534
236918,0.34732705
236919,0.1553618
236920,0.22186334
236921,0.02977614
236922,0.12770972
236923,0.040950637
236924,0.3112994
236925,0.8144842
236926,0.6735949
236927,0.43111926
236928,0.970867
236929,0.035170328
236930,0.3791568
236931,0.21830793
236932,0.21277203
236933,0.5129518
236934,0.9309658
236935,0.1283622
236936,0.040197402
236937,0.5098293
236938,0.95737576
236939,0.3664277
236940,0.08985421
236941,0.89838594
236942,0.15319861
236943,0.052980985
236944,0.11206906
236945,0.36083716
236946,0.31923416
236947,0.5324393
236948,0.8456032
236949,0.041587282
236950,0.7139529
236951,0.3490285
236952,0.11708714
236953,0.31852755
236954,0.19121602
236955,0.42093757
236956,0.3935052
236957,0.1889834
236958,0.29055658
236959,0.18603975
236960,0.43629286
236961,0.7183076
236962,0.3755104
236963,0.46305847
236964,0.108741544
236965,0.5296912
236966,0.072125524
236967,0.17319046
236968,0.40314728
236969,0.8374967
236970,0.083135374
236971,0.8814642
236972,0.07765462
236973,0.13354553
236974,0.9552845
236975,0.59123766
236976,0.82644624
236977,0.95644
236978,0.22510065
236979,0.70627147
236980,0.6903044
236981,0.42564523
236982,0.71295387
236983,0.88963634
236984,0.94295
236985,0.2442597
236986,0.22969101
236987,0.19277836
236988,0.07357543
236989,0.0587101
236990,0.08013796
236991,0.31916928
236992,0.56469166
236993,0.09538087
236994,0.38954678
236995,0.8350574
236996,0.97558403
236997,0.024936544
236998,0.03836068
236999,0.20767105
237000,0.18592626
237001,0.8555207
237002,0.41993725
237003,0.94420433
237004,0.36411783
237005,0.9563412
237006,0.5205862
237007,0.29365066
237008,0.9517939
237009,0.44819912
237010,0.28828108
237011,0.3084579
237012,0.82872754
237013,0.052163906
237014,0.48192215
237015,0.077155836
237016,0.14953536
237017,0.5009087
237018,0.097859256
237019,0.9794524
237020,0.03323737
237021,0.24717204
237022,0.86986667
237023,0.032096878
237024,0.7654377
237025,0.75886595
237026,0.33156154
237027,0.11174481
237028,0.50196064
237029,0.14171003
237030,0.12276637
237031,0.25240272
237032,0.025129324
237033,0.08732986
237034,0.04113548
237035,0.06846141
237036,0.7650185
237037,0.9047625
237038,0.09121073
237039,0.25638813
237040,0.07096609
237041,0.150414
237042,0.42230666
237043,0.922358
237044,0.07646718
237045,0.3465978
237046,0.100998014
237047,0.9201062
237048,0.88198864
237049,0.050945614
237050,0.64769995
237051,0.67383444
237052,0.0615495
237053,0.9742339
237054,0.31773746
237055,0.08613862
237056,0.3271466
237057,0.52734035
237058,0.91692334
237059,0.08440602
237060,0.4922609
237061,0.72586924
237062,0.056442123
237063,0.5213002
237064,0.33692253
237065,0.3787755
237066,0.32788408
237067,0.5227614
237068,0.36686966
237069,0.7264965
237070,0.10076699
237071,0.10525599
237072,0.065727316
237073,0.05368198
237074,0.072203465
237075,0.83189297
237076,0.6280634
237077,0.95643574
237078,0.6560113
237079,0.9945229
237080,0.5463294
237081,0.23329015
237082,0.13793772
237083,0.056745674
237084,0.03752501
237085,0.26026168
237086,0.6367997
237087,0.13746491
237088,0.9375696
237089,0.17807397
237090,0.7410271
237091,0.9198857
237092,0.56747425
237093,0.060732797
237094,0.97717756
237095,0.8714612
237096,0.120559126
237097,0.17345631
237098,0.97237825
237099,0.6190295
237100,0.04023252
237101,0.34771004
237102,0.1834297
237103,0.19520374
237104,0.40357855
237105,0.04739258
237106,0.82165396
237107,0.10781225
237108,0.52993226
237109,0.08292029
237110,0.975486
237111,0.94866174
237112,0.64962995
237113,0.30188963
237114,0.7599228
237115,0.3609994
237116,0.9862678
237117,0.19721697
237118,0.13970041
237119,0.26776883
237120,0.97547
237121,0.06988913
237122,0.12840135
237123,0.091206305
237124,0.31020206
237125,0.115002245
237126,0.9872869
237127,0.87626636
237128,0.2580394
237129,0.30376533
237130,0.88465685
237131,0.3626751
237132,0.19728436
237133,0.25153852
237134,0.9561646
237135,0.025250394
237136,0.055150118
237137,0.95331484
237138,0.7506394
237139,0.17219399
237140,0.4590226
237141,0.55692947
237142,0.8442355
237143,0.72107637
237144,0.8901258
237145,0.04566901
237146,0.18624999
237147,0.89398384
237148,0.69356775
237149,0.62541866
237150,0.03964462
237151,0.78129894
237152,0.93554676
237153,0.5150459
237154,0.42336348
237155,0.95228153
237156,0.07071093
237157,0.3498316
237158,0.9746593
237159,0.84781665
237160,0.52171195
237161,0.47138938
237162,0.9754571
237163,0.40841842
237164,0.52335197
237165,0.08284258
237166,0.9701054
237167,0.9606004
237168,0.025126748
237169,0.7701697
237170,0.80812085
237171,0.34193084
237172,0.7741729
237173,0.059332673
237174,0.030322708
237175,0.6884862
237176,0.102972835
237177,0.23385182
237178,0.052146994
237179,0.13169408
237180,0.38485673
237181,0.6819884
237182,0.10504023
237183,0.040001694
237184,0.2951608
237185,0.69989944
237186,0.9164063
237187,0.080271795
237188,0.07859465
237189,0.6076986
237190,0.07623809
237191,0.2835724
237192,0.07416322
237193,0.41581646
237194,0.882575
237195,0.2954333
237196,0.025897162
237197,0.3709759
237198,0.5598312
237199,0.39114758
237200,0.108794674
237201,0.80155516
237202,0.10401243
237203,0.7710175
237204,0.07963234
237205,0.09277592
237206,0.60465026
237207,0.6059213
237208,0.5398931
237209,0.83789074
237210,0.1415199
237211,0.111864954
237212,0.29120064
237213,0.28408813
237214,0.15105025
237215,0.5567846
237216,0.034939695
237217,0.9655439
237218,0.679797
237219,0.08243367
237220,0.5071638
237221,0.16464189
237222,0.70643896
237223,0.070102945
237224,0.119820274
237225,0.8083686
237226,0.07519742
237227,0.28348854
237228,0.37992772
237229,0.22179139
237230,0.5739261
237231,0.56857646
237232,0.27013272
237233,0.353098
237234,0.12688507
237235,0.51350945
237236,0.8884571
237237,0.062315606
237238,0.13562569
237239,0.46736982
237240,0.025928179
237241,0.08075941
237242,0.11100479
237243,0.1237758
237244,0.9246015
237245,0.94548804
237246,0.23525228
237247,0.59977174
237248,0.2112884
237249,0.7783354
237250,0.8610809
237251,0.024279922
237252,0.087600134
237253,0.15026121
237254,0.98657715
237255,0.15875295
237256,0.036493078
237257,0.20361398
237258,0.087623745
237259,0.08199687
237260,0.13373871
237261,0.8297246
237262,0.85765773
237263,0.31359935
237264,0.03653073
237265,0.20974788
237266,0.9037576
237267,0.9672021
237268,0.5380897
237269,0.10500909
237270,0.80562645
237271,0.11576676
237272,0.76501274
237273,0.5502163
237274,0.0837416
237275,0.112824924
237276,0.24957895
237277,0.5864528
237278,0.39531767
237279,0.826385
237280,0.17937714
237281,0.202906
237282,0.07349944
237283,0.72828346
237284,0.11428437
237285,0.8146523
237286,0.41147894
237287,0.25048792
237288,0.6981145
237289,0.8807123
237290,0.13111179
237291,0.7632031
237292,0.058519453
237293,0.6156799
237294,0.86734474
237295,0.9130528
237296,0.11681686
237297,0.039851792
237298,0.52774
237299,0.4285475
237300,0.4446806
237301,0.2906195
237302,0.036907125
237303,0.037776012
237304,0.8861651
237305,0.8973219
237306,0.9382459
237307,0.8402294
237308,0.24465747
237309,0.975811
237310,0.12650865
237311,0.17773497
237312,0.17837618
237313,0.9410696
237314,0.12889546
237315,0.38672158
237316,0.7998517
237317,0.8850379
237318,0.90318656
237319,0.060637772
237320,0.34953538
237321,0.07957268
237322,0.93373024
237323,0.11090787
237324,0.28115556
237325,0.63947433
237326,0.15270622
237327,0.51171505
237328,0.34333014
237329,0.8239852
237330,0.59643245
237331,0.9801048
237332,0.37878743
237333,0.2822775
237334,0.69737315
237335,0.10922546
237336,0.9337673
237337,0.5045087
237338,0.34692737
237339,0.39978597
237340,0.13072181
237341,0.3269334
237342,0.46222728
237343,0.4398714
237344,0.9748923
237345,0.74687654
237346,0.065232836
237347,0.029520547
237348,0.34614107
