id,Exited
208800,0.5292524
208801,0.9275296
208802,0.6345115
208803,0.9539951
208804,0.31390423
208805,0.977723
208806,0.51347816
208807,0.6207721
208808,0.9854203
208809,0.33061197
208810,0.7830405
208811,0.46398908
208812,0.8306791
208813,0.2805145
208814,0.31173423
208815,0.98911
208816,0.9498075
208817,0.88395876
208818,0.91448927
208819,0.59861505
208820,0.63513404
208821,0.8770167
208822,0.84465003
208823,0.92239326
208824,0.98884416
208825,0.95042557
208826,0.26991636
208827,0.8643399
208828,0.74626577
208829,0.98533046
208830,0.99745065
208831,0.16717698
208832,0.91403335
208833,0.93738115
208834,0.9712316
208835,0.8121399
208836,0.9008371
208837,0.36729577
208838,0.99895585
208839,0.95175785
208840,0.414651
208841,0.918896
208842,0.15318367
208843,0.77815264
208844,0.75999916
208845,0.84740525
208846,0.9928718
208847,0.9785855
208848,0.9444885
208849,0.84040564
208850,0.7493542
208851,0.919698
208852,0.9973556
208853,0.39727023
208854,0.91512704
208855,0.8685433
208856,0.99844414
208857,0.5047147
208858,0.90415275
208859,0.93118244
208860,0.98790574
208861,0.17940894
208862,0.24012609
208863,0.889325
208864,0.92506695
208865,0.17783384
208866,0.98941857
208867,0.93601596
208868,0.83332753
208869,0.2187988
208870,0.9633304
208871,0.6852668
208872,0.3848109
208873,0.85906166
208874,0.8627589
208875,0.15480779
208876,0.96428615
208877,0.8132773
208878,0.9777101
208879,0.37775925
208880,0.44276118
208881,0.7369453
208882,0.90481335
208883,0.9616958
208884,0.9325248
208885,0.35990524
208886,0.63810873
208887,0.80621016
208888,0.53584474
208889,0.7439954
208890,0.40806517
208891,0.9624344
208892,0.9601631
208893,0.9281338
208894,0.1707734
208895,0.3091544
208896,0.86669075
208897,0.96686584
208898,0.5788409
208899,0.90861094
208900,0.9871898
208901,0.3516407
208902,0.92648405
208903,0.9862255
208904,0.9977049
208905,0.36607492
208906,0.6716241
208907,0.98545384
208908,0.9948644
208909,0.92914796
208910,0.55586714
208911,0.373299
208912,0.9605089
208913,0.8205125
208914,0.8005011
208915,0.38542044
208916,0.42319605
208917,0.96532273
208918,0.8817562
208919,0.2772828
208920,0.2095201
208921,0.77814704
208922,0.95763505
208923,0.9557961
208924,0.85865295
208925,0.923516
208926,0.39719585
208927,0.6925439
208928,0.9379834
208929,0.9901084
208930,0.90449125
208931,0.9991266
208932,0.93915695
208933,0.9990709
208934,0.9598738
208935,0.8920339
208936,0.6576813
208937,0.7959282
208938,0.782971
208939,0.33873278
208940,0.6510481
208941,0.14643106
208942,0.5752079
208943,0.22826564
208944,0.13279316
208945,0.8517475
208946,0.930704
208947,0.94297147
208948,0.9384761
208949,0.40552425
208950,0.23100232
208951,0.46038955
208952,0.9004553
208953,0.30817202
208954,0.6376086
208955,0.5309136
208956,0.2095181
208957,0.4055146
208958,0.33045098
208959,0.93728876
208960,0.49781647
208961,0.25097206
208962,0.3019056
208963,0.75924164
208964,0.99831545
208965,0.9063952
208966,0.94373727
208967,0.9682395
208968,0.751781
208969,0.5914564
208970,0.2522244
208971,0.87977225
208972,0.7065626
208973,0.0992663
208974,0.8400112
208975,0.25681067
208976,0.55701
208977,0.9824835
208978,0.73578036
208979,0.7627149
208980,0.9228752
208981,0.75976133
208982,0.9127169
208983,0.73962134
208984,0.20833866
208985,0.9970799
208986,0.9757739
208987,0.3884179
208988,0.25706717
208989,0.89963454
208990,0.9511574
208991,0.9912942
208992,0.6928681
208993,0.89253557
208994,0.97917354
208995,0.922748
208996,0.79872817
208997,0.39056745
208998,0.31528744
208999,0.8392749
209000,0.5309295
209001,0.80606943
209002,0.98375064
209003,0.8284834
209004,0.99810946
209005,0.49530908
209006,0.44813037
209007,0.74528074
209008,0.62888
209009,0.9301433
209010,0.7277605
209011,0.98340005
209012,0.9633822
209013,0.5805504
209014,0.16926374
209015,0.92343235
209016,0.9329134
209017,0.21714692
209018,0.8642348
209019,0.961836
209020,0.9907232
209021,0.99313486
209022,0.75282454
209023,0.9382333
209024,0.99483794
209025,0.9448976
209026,0.99397016
209027,0.54460526
209028,0.43180406
209029,0.15501618
209030,0.80612683
209031,0.68188107
209032,0.9538719
209033,0.2244418
209034,0.5529135
209035,0.991512
209036,0.76825535
209037,0.99332494
209038,0.76154155
209039,0.9536616
209040,0.7793319
209041,0.6811132
209042,0.36803523
209043,0.8678431
209044,0.5379358
209045,0.99325377
209046,0.94316334
209047,0.15899274
209048,0.9970651
209049,0.50776094
209050,0.6599088
209051,0.13698997
209052,0.9976411
209053,0.51334256
209054,0.8893398
209055,0.85049504
209056,0.73087883
209057,0.43051627
209058,0.9793203
209059,0.6743176
209060,0.3733567
209061,0.9825051
209062,0.37676075
209063,0.12786748
209064,0.7012953
209065,0.8436033
209066,0.5236449
209067,0.5691567
209068,0.98253053
209069,0.87850416
209070,0.5676573
209071,0.96085036
209072,0.96611005
209073,0.59014195
209074,0.97238916
209075,0.48780936
209076,0.57738703
209077,0.9837219
209078,0.9224295
209079,0.30382854
209080,0.2516032
209081,0.24807963
209082,0.9614415
209083,0.5694661
209084,0.9995208
209085,0.40993804
209086,0.8898247
209087,0.97975177
209088,0.93713987
209089,0.7122539
209090,0.89782906
209091,0.91244215
209092,0.8491882
209093,0.86755913
209094,0.18180226
209095,0.7936746
209096,0.9950938
209097,0.7549586
209098,0.790862
209099,0.9560958
209100,0.8370135
209101,0.48135284
209102,0.16550317
209103,0.6055869
209104,0.97437245
209105,0.8142063
209106,0.897839
209107,0.7355396
209108,0.96596664
209109,0.3329191
209110,0.7294065
209111,0.711261
209112,0.8344818
209113,0.754705
209114,0.60642415
209115,0.87679803
209116,0.9629187
209117,0.8502288
209118,0.8701469
209119,0.9493012
209120,0.7555358
209121,0.8828323
209122,0.97840923
209123,0.64496857
209124,0.7193632
209125,0.3851766
209126,0.905419
209127,0.77037805
209128,0.90016407
209129,0.5277683
209130,0.66453904
209131,0.98350924
209132,0.98822206
209133,0.97104496
209134,0.99826497
209135,0.9938625
209136,0.16864972
209137,0.48240477
209138,0.8055535
209139,0.94783556
209140,0.2597282
209141,0.86613065
209142,0.36515468
209143,0.8073002
209144,0.92350525
209145,0.7373242
209146,0.91512793
209147,0.86510205
209148,0.38242352
209149,0.3421473
209150,0.72588915
209151,0.28869945
209152,0.97601444
209153,0.46454138
209154,0.91190493
209155,0.48104754
209156,0.9002678
209157,0.99442106
209158,0.99469465
209159,0.41192803
209160,0.995593
209161,0.96125907
209162,0.80625695
209163,0.3153632
209164,0.19330604
209165,0.29645208
209166,0.98656625
209167,0.735037
209168,0.97288156
209169,0.54867274
209170,0.26787457
209171,0.87404597
209172,0.9434259
209173,0.316551
209174,0.9977169
209175,0.91477776
209176,0.9962542
209177,0.8198064
209178,0.42010555
209179,0.969624
209180,0.99813265
209181,0.48318952
209182,0.9001731
209183,0.9832213
209184,0.6080715
209185,0.9313915
209186,0.33743137
209187,0.74860936
209188,0.926266
209189,0.8533265
209190,0.8081171
209191,0.50751173
209192,0.8819851
209193,0.3397366
209194,0.7715919
209195,0.82699394
209196,0.13686235
209197,0.3765267
209198,0.9983853
209199,0.15493888
209200,0.94103205
209201,0.88746756
209202,0.31864336
209203,0.91492224
209204,0.8335473
209205,0.5605057
209206,0.33952186
209207,0.85194194
209208,0.9955568
209209,0.50215536
209210,0.51089865
209211,0.79669976
209212,0.95241874
209213,0.9969457
209214,0.702226
209215,0.8857861
209216,0.6002564
209217,0.9467067
209218,0.7094057
209219,0.7020598
209220,0.55402416
209221,0.9812088
209222,0.63932455
209223,0.71993494
209224,0.9535737
209225,0.72971725
209226,0.6424521
209227,0.9970203
209228,0.81551623
209229,0.63476783
209230,0.9647411
209231,0.62137955
209232,0.98931223
209233,0.6080102
209234,0.9222313
209235,0.99234277
209236,0.28290772
209237,0.36048213
209238,0.92368716
209239,0.38101384
209240,0.32957092
209241,0.5166015
209242,0.98951703
209243,0.36445892
209244,0.9007059
209245,0.5887834
209246,0.73341763
209247,0.99554294
209248,0.5074999
209249,0.8922336
209250,0.9193095
209251,0.28822136
209252,0.96999604
209253,0.9496022
209254,0.9945766
209255,0.6603878
209256,0.6911432
209257,0.26846376
209258,0.42881542
209259,0.99471176
209260,0.9318347
209261,0.6090026
209262,0.98115015
209263,0.92440844
209264,0.6422528
209265,0.454633
209266,0.7645585
209267,0.39768085
209268,0.86750084
209269,0.9974311
209270,0.9728105
209271,0.3210393
209272,0.9020469
209273,0.9890043
209274,0.38677517
209275,0.5885706
209276,0.9890689
209277,0.63698345
209278,0.99306494
209279,0.9683548
209280,0.579431
209281,0.91094834
209282,0.87767833
209283,0.40096694
209284,0.9642629
209285,0.78848714
209286,0.9980344
209287,0.5110162
209288,0.26138118
209289,0.99672407
209290,0.42271683
209291,0.78665096
209292,0.84858215
209293,0.8809376
209294,0.67703116
209295,0.99560225
209296,0.8277727
209297,0.6871013
209298,0.9860897
209299,0.9262341
209300,0.8704535
209301,0.78143865
209302,0.98717
209303,0.68499076
209304,0.5878608
209305,0.85993993
209306,0.77600783
209307,0.9838552
209308,0.9057716
209309,0.8283954
209310,0.9511605
209311,0.87427855
209312,0.3787646
209313,0.85943043
209314,0.8985765
209315,0.9672828
209316,0.9109776
209317,0.9444381
209318,0.8284077
209319,0.9705028
209320,0.9467493
209321,0.9932399
209322,0.7644498
209323,0.8619115
209324,0.62388134
209325,0.21188323
209326,0.905445
209327,0.49071786
209328,0.9512317
209329,0.8027351
209330,0.73370236
209331,0.9983444
209332,0.98759055
209333,0.91666514
209334,0.964464
209335,0.5303251
209336,0.9977386
209337,0.87107843
209338,0.9961475
209339,0.38310856
209340,0.2978646
209341,0.8262855
209342,0.30209467
209343,0.5617137
209344,0.86948025
209345,0.77893585
209346,0.7699165
209347,0.175244
209348,0.81423366
209349,0.79677445
209350,0.95196974
209351,0.4678743
209352,0.4483758
209353,0.31245223
209354,0.99352974
209355,0.6958015
209356,0.6968052
209357,0.2909544
209358,0.34424996
209359,0.71501434
209360,0.97021353
209361,0.8050513
209362,0.7548755
209363,0.9318451
209364,0.21320532
209365,0.17844762
209366,0.70765674
209367,0.9687668
209368,0.8531027
209369,0.96155864
209370,0.9200367
209371,0.16807371
209372,0.901975
209373,0.9655815
209374,0.6198971
209375,0.8712753
209376,0.66517097
209377,0.6540921
209378,0.5904156
209379,0.9957249
209380,0.9376068
209381,0.84120053
209382,0.52903676
209383,0.2022122
209384,0.16379347
209385,0.8096182
209386,0.49963954
209387,0.44160423
209388,0.99726045
209389,0.8885041
209390,0.6267786
209391,0.6123657
209392,0.40178174
209393,0.42515674
209394,0.79976195
209395,0.64157635
209396,0.9965677
209397,0.71406823
209398,0.31134036
209399,0.9508455
209400,0.50747
209401,0.74098784
209402,0.8479075
209403,0.84701884
209404,0.8852698
209405,0.86558264
209406,0.9989165
209407,0.9638244
209408,0.99694014
209409,0.58125186
209410,0.9369768
209411,0.977451
209412,0.9962991
209413,0.9579723
209414,0.59940267
209415,0.99936026
209416,0.655199
209417,0.9574754
209418,0.46391872
209419,0.8913926
209420,0.2780497
209421,0.90541476
209422,0.37606972
209423,0.99580634
209424,0.82106614
209425,0.8711641
209426,0.9432557
209427,0.84013164
209428,0.5135942
209429,0.6792281
209430,0.9031467
209431,0.7404215
209432,0.40329832
209433,0.7975455
209434,0.909772
209435,0.29464966
209436,0.94058496
209437,0.12117864
209438,0.89811903
209439,0.99015677
209440,0.7997727
209441,0.8603479
209442,0.71987236
209443,0.15123431
209444,0.73308635
209445,0.26373583
209446,0.31738037
209447,0.83920723
209448,0.7372722
209449,0.8603702
209450,0.70980626
209451,0.6713491
209452,0.8869219
209453,0.99018234
209454,0.92093456
209455,0.8629514
209456,0.9710343
209457,0.6031335
209458,0.27054754
209459,0.5658119
209460,0.9526061
209461,0.7131181
209462,0.8967757
209463,0.9652967
209464,0.504165
209465,0.98034656
209466,0.9872801
209467,0.289737
209468,0.9962463
209469,0.91118056
209470,0.9340469
209471,0.14747678
209472,0.30633843
209473,0.7833306
209474,0.97520554
209475,0.66061944
209476,0.29688802
209477,0.9696667
209478,0.33975157
209479,0.9336832
209480,0.9959538
209481,0.45166656
209482,0.36261582
209483,0.41524875
209484,0.918675
209485,0.9874298
209486,0.6320881
209487,0.9433556
209488,0.55467767
209489,0.9784324
209490,0.50859696
209491,0.8301652
209492,0.843431
209493,0.96948326
209494,0.5282581
209495,0.9664941
209496,0.14924411
209497,0.28115022
209498,0.99760544
209499,0.53246856
209500,0.95633423
209501,0.5918002
209502,0.64113706
209503,0.3574979
209504,0.90552264
209505,0.7445109
209506,0.3548633
209507,0.19725516
209508,0.6533544
209509,0.95873487
209510,0.74885523
209511,0.82146883
209512,0.83524543
209513,0.43525252
209514,0.8857927
209515,0.9715243
209516,0.45553774
209517,0.6821311
209518,0.99535865
209519,0.6812686
209520,0.5162472
209521,0.99767834
209522,0.9967855
209523,0.9817599
209524,0.8374106
209525,0.7859599
209526,0.13575007
209527,0.7427564
209528,0.9952708
209529,0.9642949
209530,0.6790654
209531,0.98030967
209532,0.99740833
209533,0.844894
209534,0.99439937
209535,0.98116666
209536,0.34463838
209537,0.9967956
209538,0.9704225
209539,0.66393703
209540,0.9431954
209541,0.97611237
209542,0.99569124
209543,0.9957354
209544,0.67830324
209545,0.8664163
209546,0.9483651
209547,0.4801463
209548,0.60883015
209549,0.28858364
209550,0.36525542
209551,0.96898925
209552,0.91752607
209553,0.99678457
209554,0.3460139
209555,0.16787116
209556,0.5745793
209557,0.96848595
209558,0.52136165
209559,0.99412316
209560,0.30967948
209561,0.30203122
209562,0.65532416
209563,0.48792765
209564,0.92385733
209565,0.8794758
209566,0.99599564
209567,0.78442484
209568,0.20534995
209569,0.8949052
209570,0.58805716
209571,0.95932114
209572,0.98287845
209573,0.16538633
209574,0.94811547
209575,0.9780936
209576,0.9517126
209577,0.45427585
209578,0.9853758
209579,0.7434567
209580,0.97233623
209581,0.93585557
209582,0.44906262
209583,0.8752312
209584,0.23053265
209585,0.5673714
209586,0.40097842
209587,0.61978537
209588,0.8633619
209589,0.98016214
209590,0.37669426
209591,0.91807437
209592,0.32877496
209593,0.90175295
209594,0.21810704
209595,0.8504378
209596,0.72618896
209597,0.11598051
209598,0.9167045
209599,0.64988
209600,0.8649287
209601,0.4026203
209602,0.78489715
209603,0.5756532
209604,0.9534554
209605,0.7858849
209606,0.430332
209607,0.8597222
209608,0.31383336
209609,0.2908344
209610,0.1578367
209611,0.9064847
209612,0.92792034
209613,0.40919843
209614,0.93700683
209615,0.18764293
209616,0.76838976
209617,0.8427388
209618,0.62069875
209619,0.9463462
209620,0.99751186
209621,0.52475446
209622,0.9259488
209623,0.67818695
209624,0.7121326
209625,0.9353369
209626,0.9355309
209627,0.98020226
209628,0.9919693
209629,0.7271578
209630,0.20815206
209631,0.13963117
209632,0.72272
209633,0.5849657
209634,0.83708924
209635,0.27734333
209636,0.977792
209637,0.66324526
209638,0.36970952
209639,0.4172554
209640,0.87521476
209641,0.95462567
209642,0.956243
209643,0.99102837
209644,0.9012168
209645,0.5081608
209646,0.7334327
209647,0.90969956
209648,0.835182
209649,0.7322701
209650,0.9982722
209651,0.7030533
209652,0.8657462
209653,0.56814647
209654,0.87352824
209655,0.8192728
209656,0.94892305
209657,0.2724935
209658,0.9148999
209659,0.9768977
209660,0.9748464
209661,0.8300967
209662,0.7672435
209663,0.965546
209664,0.52572197
209665,0.8713713
209666,0.97078323
209667,0.8683203
209668,0.16453212
209669,0.57101756
209670,0.5316637
209671,0.9629118
209672,0.436684
209673,0.92618614
209674,0.9929884
209675,0.49700278
209676,0.9417587
209677,0.95729285
209678,0.5173162
209679,0.3538228
209680,0.48098698
209681,0.98607594
209682,0.61930114
209683,0.99659747
209684,0.93781155
209685,0.5683638
209686,0.61435145
209687,0.39629695
209688,0.32874775
209689,0.36051863
209690,0.95972395
209691,0.68785286
209692,0.90197855
209693,0.95646626
209694,0.98169506
209695,0.61739975
209696,0.81279236
209697,0.8522305
209698,0.5959805
209699,0.34614214
209700,0.876583
209701,0.94973946
209702,0.8868187
209703,0.7051521
209704,0.5132384
209705,0.62051123
209706,0.914324
209707,0.85265106
209708,0.4916473
209709,0.9519245
209710,0.9761544
209711,0.25240263
209712,0.5394702
209713,0.9563909
209714,0.54900753
209715,0.88199663
209716,0.96388173
209717,0.99773335
209718,0.59765375
209719,0.98249316
209720,0.17087695
209721,0.8433706
209722,0.4546811
209723,0.99231124
209724,0.62873393
209725,0.16864526
209726,0.26404735
209727,0.9143136
209728,0.4105523
209729,0.96540445
209730,0.99544513
209731,0.99573344
209732,0.9946291
209733,0.9843418
209734,0.6039154
209735,0.3347035
209736,0.52362114
209737,0.99801135
209738,0.321611
209739,0.42840585
209740,0.35873005
209741,0.42223105
209742,0.4444822
209743,0.8888616
209744,0.73149073
209745,0.99515885
209746,0.25727907
209747,0.6765559
209748,0.5916412
209749,0.9250791
209750,0.6139176
209751,0.22557312
209752,0.8853098
209753,0.9854498
209754,0.1252979
209755,0.4954703
209756,0.95982695
209757,0.8118452
209758,0.880404
209759,0.6833005
209760,0.51398045
209761,0.2885184
209762,0.1523633
209763,0.96346396
209764,0.92316884
209765,0.9878764
209766,0.763132
209767,0.31660703
209768,0.4752257
209769,0.4204558
209770,0.81437457
209771,0.7929008
209772,0.46398565
209773,0.8042855
209774,0.5044442
209775,0.9477098
209776,0.9782722
209777,0.7545791
209778,0.95620775
209779,0.34289443
209780,0.9025057
209781,0.41333267
209782,0.50858444
209783,0.91329926
209784,0.9982187
209785,0.30643138
209786,0.32466578
209787,0.796298
209788,0.8827314
209789,0.97575355
209790,0.9765633
209791,0.9829039
209792,0.8298095
209793,0.88832325
209794,0.97948384
209795,0.54209965
209796,0.9690373
209797,0.86357147
209798,0.6494637
209799,0.9187236
209800,0.60008967
209801,0.9451492
209802,0.9729723
209803,0.7188094
209804,0.94042456
209805,0.39919412
209806,0.36051327
209807,0.9852776
209808,0.95503163
209809,0.9742276
209810,0.73228186
209811,0.58706
209812,0.95737654
209813,0.98715186
209814,0.42449746
209815,0.6803236
209816,0.45720872
209817,0.87665963
209818,0.60694546
209819,0.46241054
209820,0.7565988
209821,0.5908162
209822,0.94403416
209823,0.97236425
209824,0.24240026
209825,0.99000007
209826,0.9972197
209827,0.95012736
209828,0.89040935
209829,0.791839
209830,0.38262263
209831,0.94469506
209832,0.40146914
209833,0.82919717
209834,0.8977271
209835,0.62129325
209836,0.7064024
209837,0.47078976
209838,0.99710256
209839,0.98145914
209840,0.1567208
209841,0.58606315
209842,0.9225843
209843,0.12587418
209844,0.86405534
209845,0.39961576
209846,0.7108686
209847,0.95582217
209848,0.25458798
209849,0.34677908
209850,0.90376914
209851,0.911733
209852,0.99540085
209853,0.82504386
209854,0.67401224
209855,0.8612565
209856,0.7502498
209857,0.30538246
209858,0.40327674
209859,0.7151072
209860,0.93725204
209861,0.6851776
209862,0.7804099
209863,0.42070818
209864,0.81260866
209865,0.9191193
209866,0.73610914
209867,0.8768533
209868,0.90418756
209869,0.5596939
209870,0.8651026
209871,0.77123356
209872,0.9539345
209873,0.57424283
209874,0.40345925
209875,0.88053435
209876,0.98943734
209877,0.7612779
209878,0.96311873
209879,0.3863789
209880,0.1371878
209881,0.28949282
209882,0.9940037
209883,0.62596315
209884,0.879181
209885,0.7968098
209886,0.18670338
209887,0.54322565
209888,0.50926244
209889,0.99436873
209890,0.7436069
209891,0.94288176
209892,0.83215445
209893,0.98393124
209894,0.79999053
209895,0.5428776
209896,0.91467434
209897,0.36898097
209898,0.24362339
209899,0.44845092
209900,0.4962347
209901,0.7630559
209902,0.8956016
209903,0.8410457
209904,0.6605043
209905,0.17137638
209906,0.11280314
209907,0.6629638
209908,0.85234696
209909,0.81065613
209910,0.8994817
209911,0.13849221
209912,0.44908762
209913,0.18741272
209914,0.94333833
209915,0.5419856
209916,0.17553186
209917,0.9227391
209918,0.6899803
209919,0.39151257
209920,0.9843196
209921,0.43180364
209922,0.4270495
209923,0.9773212
209924,0.8702084
209925,0.9630652
209926,0.8867902
209927,0.1715918
209928,0.9965262
209929,0.941949
209930,0.42044318
209931,0.91317487
209932,0.68684787
209933,0.80171025
209934,0.36297074
209935,0.28484836
209936,0.8293621
209937,0.56707776
209938,0.9963648
209939,0.9970209
209940,0.2423346
209941,0.73560447
209942,0.8263627
209943,0.19304486
209944,0.4162292
209945,0.3971787
209946,0.77763826
209947,0.8536645
209948,0.5234499
209949,0.98646706
209950,0.8353081
209951,0.171715
209952,0.38816604
209953,0.19216481
209954,0.5628323
209955,0.21136005
209956,0.9092016
209957,0.58515805
209958,0.8665593
209959,0.7987508
209960,0.9840206
209961,0.8907527
209962,0.41096365
209963,0.99035805
209964,0.90663534
209965,0.7226583
209966,0.7186421
209967,0.94572616
209968,0.88196516
209969,0.8064329
209970,0.9941923
209971,0.9972862
209972,0.82942724
209973,0.9108065
209974,0.9975153
209975,0.48818332
209976,0.5892204
209977,0.88484085
209978,0.9201548
209979,0.93793625
209980,0.74709743
209981,0.3670617
209982,0.3785866
209983,0.9331747
209984,0.62628967
209985,0.30984825
209986,0.79344356
209987,0.8898004
209988,0.9406221
209989,0.8330773
209990,0.8886476
209991,0.9951857
209992,0.97021466
209993,0.99728644
209994,0.9883718
209995,0.82201695
209996,0.6885495
209997,0.9066349
209998,0.7696886
209999,0.711386
210000,0.701019
210001,0.5761219
210002,0.8360468
210003,0.9934428
210004,0.46039942
210005,0.90135497
210006,0.5319815
210007,0.9580528
210008,0.96077067
210009,0.78999597
210010,0.98002106
210011,0.48751867
210012,0.81664
210013,0.34951982
210014,0.93090963
210015,0.913451
210016,0.9918984
210017,0.30690536
210018,0.43177512
210019,0.48394266
210020,0.9935865
210021,0.2501795
210022,0.16640475
210023,0.95045453
210024,0.16999537
210025,0.6913657
210026,0.40352592
210027,0.97971785
210028,0.854104
210029,0.854883
210030,0.87991285
210031,0.48550826
210032,0.8463683
210033,0.46555182
210034,0.76679933
210035,0.7634035
210036,0.77619153
210037,0.2365462
210038,0.26232606
210039,0.98159444
210040,0.53773344
210041,0.09593811
210042,0.80331635
210043,0.60615516
210044,0.54228634
210045,0.6587713
210046,0.96159965
210047,0.98547864
210048,0.8869846
210049,0.9847141
210050,0.8806771
210051,0.810761
210052,0.5630032
210053,0.8725585
210054,0.895102
210055,0.85794836
210056,0.5647153
210057,0.2933196
210058,0.961587
210059,0.9979742
210060,0.80927867
210061,0.35828146
210062,0.9093364
210063,0.42436466
210064,0.22052836
210065,0.8568916
210066,0.50715613
210067,0.29591414
210068,0.97109824
210069,0.9485933
210070,0.90302294
210071,0.32011145
210072,0.38686824
210073,0.39373946
210074,0.2701022
210075,0.91997814
210076,0.57234114
210077,0.35743982
210078,0.1380917
210079,0.3151214
210080,0.81023407
210081,0.63718724
210082,0.936054
210083,0.23394333
210084,0.6322658
210085,0.17487845
210086,0.73414046
210087,0.6356504
210088,0.78790975
210089,0.96113575
210090,0.3814816
210091,0.75712734
210092,0.55868876
210093,0.4836451
210094,0.7915771
210095,0.5609058
210096,0.6418716
210097,0.94050694
210098,0.98568374
210099,0.8942894
210100,0.45159742
210101,0.42560956
210102,0.33950347
210103,0.80630094
210104,0.43296123
210105,0.41695267
210106,0.98164773
210107,0.44673425
210108,0.17241268
210109,0.9906069
210110,0.49379596
210111,0.42753735
210112,0.994666
210113,0.2959124
210114,0.37427607
210115,0.80818284
210116,0.9373142
210117,0.2378384
210118,0.61765534
210119,0.48536432
210120,0.9635047
210121,0.3523733
210122,0.9127545
210123,0.9737728
210124,0.6733105
210125,0.99681145
210126,0.27401555
210127,0.3380702
210128,0.80856425
210129,0.8087775
210130,0.9835445
210131,0.86120033
210132,0.9742827
210133,0.6569237
210134,0.18657842
210135,0.19797717
210136,0.9052726
210137,0.15472494
210138,0.95126784
210139,0.9939319
210140,0.6316802
210141,0.8600013
210142,0.8418373
210143,0.9721592
210144,0.18513678
210145,0.69206476
210146,0.78857607
210147,0.9317164
210148,0.7603479
210149,0.99569654
210150,0.5823907
210151,0.39927995
210152,0.43256372
210153,0.25328818
210154,0.850544
210155,0.19467846
210156,0.12793867
210157,0.8558429
210158,0.6565304
210159,0.86975735
210160,0.8013715
210161,0.8965493
210162,0.29670125
210163,0.4688626
210164,0.7404756
210165,0.76643574
210166,0.7807128
210167,0.54684734
210168,0.5916543
210169,0.81156886
210170,0.72308517
210171,0.7069685
210172,0.12750709
210173,0.90277016
210174,0.96079624
210175,0.9880029
210176,0.8669026
210177,0.31232637
210178,0.6344617
210179,0.2750155
210180,0.88950795
210181,0.11627571
210182,0.86585593
210183,0.8427971
210184,0.16555248
210185,0.17364828
210186,0.9644241
210187,0.968875
210188,0.99616337
210189,0.19550239
210190,0.9645573
210191,0.6025589
210192,0.9982957
210193,0.28942996
210194,0.63783926
210195,0.14275359
210196,0.4430589
210197,0.9379889
210198,0.6015501
210199,0.7243084
210200,0.809006
210201,0.58072823
210202,0.9806256
210203,0.9743167
210204,0.9403244
210205,0.89392793
210206,0.5314274
210207,0.9821745
210208,0.2709133
210209,0.79306996
210210,0.82609093
210211,0.47897834
210212,0.9963923
210213,0.9483307
210214,0.967062
210215,0.6845078
210216,0.98615754
210217,0.41341922
210218,0.31341547
210219,0.60433424
210220,0.87529796
210221,0.9568798
210222,0.96914726
210223,0.93452245
210224,0.91736925
210225,0.62811834
210226,0.2507808
210227,0.3120918
210228,0.7190123
210229,0.17579682
210230,0.5538853
210231,0.7532489
210232,0.81970626
210233,0.78410554
210234,0.55444854
210235,0.5186714
210236,0.7008314
210237,0.98498535
210238,0.24676713
210239,0.99706227
210240,0.21849705
210241,0.78014433
210242,0.27387166
210243,0.5922248
210244,0.34991089
210245,0.7442308
210246,0.98060304
210247,0.72968554
210248,0.14840776
210249,0.99071515
210250,0.5618951
210251,0.31159332
210252,0.30109623
210253,0.23629312
210254,0.9141096
210255,0.99362576
210256,0.70226294
210257,0.33037117
210258,0.9726519
210259,0.40999413
210260,0.557141
210261,0.9848001
210262,0.5577773
210263,0.9920696
210264,0.8645963
210265,0.39908364
210266,0.7427862
210267,0.75473976
210268,0.99554044
210269,0.3868213
210270,0.99618465
210271,0.82688373
210272,0.80446523
210273,0.6254856
210274,0.8479383
210275,0.8810338
210276,0.97976893
210277,0.13923939
210278,0.14670798
210279,0.8513933
210280,0.5495349
210281,0.88098824
210282,0.16423647
210283,0.89112765
210284,0.20518099
210285,0.9866187
210286,0.7360731
210287,0.94841665
210288,0.12656908
210289,0.45645905
210290,0.18393339
210291,0.93005514
210292,0.871249
210293,0.7741804
210294,0.1804162
210295,0.79428536
210296,0.6876655
210297,0.75423867
210298,0.66339487
210299,0.5976706
210300,0.877218
210301,0.99145037
210302,0.7972309
210303,0.94578886
210304,0.99011856
210305,0.99787986
210306,0.562285
210307,0.9868515
210308,0.75269574
210309,0.981356
210310,0.9327889
210311,0.7267029
210312,0.9303079
210313,0.95958436
210314,0.9931248
210315,0.9515537
210316,0.9038225
210317,0.9457587
210318,0.90842885
210319,0.9250113
210320,0.8635824
210321,0.88876015
210322,0.184819
210323,0.8663939
210324,0.6069453
210325,0.32020998
210326,0.92176247
210327,0.98836493
210328,0.99578506
210329,0.99396175
210330,0.9332106
210331,0.99709153
210332,0.54503185
210333,0.8970209
210334,0.19029643
210335,0.701622
210336,0.48136294
210337,0.7826383
210338,0.13351426
210339,0.8720984
210340,0.9725151
210341,0.5021702
210342,0.5554229
210343,0.93873435
210344,0.7557328
210345,0.24985465
210346,0.9777851
210347,0.973307
210348,0.44876668
210349,0.96132696
210350,0.85947925
210351,0.8415964
210352,0.92510116
210353,0.79909754
210354,0.9635066
210355,0.9009073
210356,0.7358911
210357,0.66523385
210358,0.7851091
210359,0.30176914
210360,0.3701075
210361,0.9636758
210362,0.28967074
210363,0.7875188
