id,Exited
207122,0.98554164
207123,0.30266836
207124,0.64906377
207125,0.8384341
207126,0.9065196
207127,0.99561334
207128,0.96018696
207129,0.9916168
207130,0.9237617
207131,0.46112606
207132,0.23089781
207133,0.99813724
207134,0.3953562
207135,0.997834
207136,0.9665372
207137,0.6623459
207138,0.79701877
207139,0.3801693
207140,0.84676176
207141,0.6145468
207142,0.92958874
207143,0.6751859
207144,0.98039424
207145,0.9473137
207146,0.3684397
207147,0.91912585
207148,0.93571395
207149,0.8304238
207150,0.92295754
207151,0.93140304
207152,0.9474764
207153,0.47985005
207154,0.9768217
207155,0.27868462
207156,0.9964547
207157,0.9911165
207158,0.9103769
207159,0.8219766
207160,0.528627
207161,0.9038272
207162,0.943569
207163,0.3240241
207164,0.56395644
207165,0.75689197
207166,0.76665914
207167,0.9514275
207168,0.52538943
207169,0.9946391
207170,0.64341867
207171,0.9374586
207172,0.8366715
207173,0.9881484
207174,0.99526995
207175,0.2823193
207176,0.9900997
207177,0.7663844
207178,0.84157735
207179,0.8403446
207180,0.9425363
207181,0.2783062
207182,0.79552597
207183,0.85999537
207184,0.87991303
207185,0.991281
207186,0.9989556
207187,0.5237481
207188,0.9627754
207189,0.933437
207190,0.79853815
207191,0.95122147
207192,0.9960303
207193,0.98340744
207194,0.5333377
207195,0.9295529
207196,0.58046705
207197,0.60803646
207198,0.89073217
207199,0.77985305
207200,0.46530956
207201,0.98211277
207202,0.9919504
207203,0.6641782
207204,0.9526725
207205,0.9743499
207206,0.8563479
207207,0.86151195
207208,0.73096436
207209,0.8962034
207210,0.3487111
207211,0.9650403
207212,0.9196109
207213,0.98542297
207214,0.6148384
207215,0.9866328
207216,0.6698112
207217,0.88869464
207218,0.9672664
207219,0.9744169
207220,0.68801063
207221,0.9720961
207222,0.9668766
207223,0.9672523
207224,0.1535646
207225,0.69913197
207226,0.9495221
207227,0.6057859
207228,0.6713677
207229,0.6992632
207230,0.99193406
207231,0.9634504
207232,0.9756816
207233,0.15574817
207234,0.26707458
207235,0.52916574
207236,0.8878358
207237,0.9810699
207238,0.92090636
207239,0.6106904
207240,0.9612123
207241,0.8809068
207242,0.8337205
207243,0.9138275
207244,0.7662849
207245,0.9207313
207246,0.97177964
207247,0.847438
207248,0.8290057
207249,0.42342755
207250,0.9617807
207251,0.86758965
207252,0.60400856
207253,0.98869365
207254,0.98824686
207255,0.9145283
207256,0.8738354
207257,0.9790375
207258,0.9973465
207259,0.98435783
207260,0.92588764
207261,0.84822315
207262,0.6997289
207263,0.7941551
207264,0.97574925
207265,0.9578164
207266,0.83762497
207267,0.8075961
207268,0.875352
207269,0.73765445
207270,0.90052533
207271,0.9975556
207272,0.94546545
207273,0.7186346
207274,0.6458743
207275,0.36091486
207276,0.52539474
207277,0.29308888
207278,0.99013746
207279,0.93575233
207280,0.977103
207281,0.50675833
207282,0.99139696
207283,0.9701268
207284,0.8931796
207285,0.14507683
207286,0.9958391
207287,0.7306811
207288,0.62636065
207289,0.74972403
207290,0.8872739
207291,0.9733579
207292,0.7731668
207293,0.757505
207294,0.95670474
207295,0.42324102
207296,0.99787664
207297,0.99008405
207298,0.22075722
207299,0.8602262
207300,0.95200735
207301,0.82980573
207302,0.9084187
207303,0.9973431
207304,0.8701573
207305,0.7226891
207306,0.57127905
207307,0.96468496
207308,0.98893857
207309,0.8174476
207310,0.7351469
207311,0.5315728
207312,0.84833336
207313,0.97779924
207314,0.20364282
207315,0.7633577
207316,0.9640097
207317,0.8189971
207318,0.9928213
207319,0.7445118
207320,0.3904348
207321,0.98009574
207322,0.830438
207323,0.7272732
207324,0.74934375
207325,0.53449345
207326,0.8869889
207327,0.5770948
207328,0.9731064
207329,0.97633684
207330,0.9130106
207331,0.9738945
207332,0.9645394
207333,0.976858
207334,0.8875085
207335,0.99705577
207336,0.87586313
207337,0.2613519
207338,0.27624315
207339,0.8007531
207340,0.29975316
207341,0.53599715
207342,0.997811
207343,0.956884
207344,0.9826233
207345,0.9479282
207346,0.98954296
207347,0.761873
207348,0.9832312
207349,0.9616946
207350,0.68793035
207351,0.656642
207352,0.969255
207353,0.49279374
207354,0.46662858
207355,0.9968425
207356,0.6837099
207357,0.42745453
207358,0.884777
207359,0.69697756
207360,0.33979097
207361,0.9714271
207362,0.5758625
207363,0.7670818
207364,0.740124
207365,0.19285156
207366,0.99422896
207367,0.9925067
207368,0.89740163
207369,0.9300544
207370,0.9966743
207371,0.9527655
207372,0.8711632
207373,0.9939714
207374,0.5225447
207375,0.2720787
207376,0.99377465
207377,0.9033839
207378,0.98487586
207379,0.54115915
207380,0.4659612
207381,0.9990766
207382,0.95469356
207383,0.8775686
207384,0.36604074
207385,0.9474221
207386,0.96200424
207387,0.41648638
207388,0.98545545
207389,0.97774726
207390,0.96160984
207391,0.8046381
207392,0.8791917
207393,0.8806724
207394,0.81233186
207395,0.608473
207396,0.9951237
207397,0.99645495
207398,0.95579857
207399,0.996157
207400,0.8381837
207401,0.932551
207402,0.98998183
207403,0.43764392
207404,0.9720756
207405,0.5133449
207406,0.99712163
207407,0.9810384
207408,0.5323908
207409,0.67796755
207410,0.9899643
207411,0.5365423
207412,0.92457
207413,0.46651617
207414,0.20498501
207415,0.98308784
207416,0.78366566
207417,0.78266555
207418,0.9964271
207419,0.5059693
207420,0.9396629
207421,0.9965604
207422,0.65881485
207423,0.8910982
207424,0.9086688
207425,0.9849642
207426,0.996102
207427,0.71187407
207428,0.9969181
207429,0.9966538
207430,0.74415606
207431,0.62345266
207432,0.29179505
207433,0.76754004
207434,0.9194788
207435,0.61235374
207436,0.87991065
207437,0.9304944
207438,0.8029384
207439,0.854825
207440,0.97324556
207441,0.9221768
207442,0.7415264
207443,0.98880917
207444,0.9312033
207445,0.9954709
207446,0.5816242
207447,0.9266396
207448,0.66588026
207449,0.93648934
207450,0.81857735
207451,0.71118516
207452,0.83129907
207453,0.3389094
207454,0.9965689
207455,0.9704524
207456,0.9229458
207457,0.9849172
207458,0.7261871
207459,0.83412296
207460,0.744264
207461,0.5199621
207462,0.5124598
207463,0.6836408
207464,0.8476419
207465,0.6550587
207466,0.99692684
207467,0.5721366
207468,0.85679156
207469,0.6959566
207470,0.9679745
207471,0.9933246
207472,0.9875364
207473,0.9868622
207474,0.981412
207475,0.96888185
207476,0.90806127
207477,0.9424317
207478,0.9206556
207479,0.6966167
207480,0.74807006
207481,0.94346875
207482,0.9588491
207483,0.9959403
207484,0.9581586
207485,0.7217878
207486,0.6371592
207487,0.91894555
207488,0.8768678
207489,0.92524743
207490,0.9261509
207491,0.9647521
207492,0.9955558
207493,0.91030556
207494,0.36353287
207495,0.9291386
207496,0.99704474
207497,0.8819648
207498,0.8967461
207499,0.62759405
207500,0.36945873
207501,0.89485633
207502,0.82473165
207503,0.6535736
207504,0.9008669
207505,0.28803477
207506,0.9912032
207507,0.48761356
207508,0.92810005
207509,0.6523328
207510,0.9859562
207511,0.5718953
207512,0.468189
207513,0.8874452
207514,0.96205765
207515,0.9786078
207516,0.2644255
207517,0.93337595
207518,0.7228321
207519,0.9057897
207520,0.92869693
207521,0.83562934
207522,0.93172073
207523,0.99377054
207524,0.93830895
207525,0.9959676
207526,0.7923352
207527,0.95006406
207528,0.9919441
207529,0.949734
207530,0.9822682
207531,0.96654195
207532,0.90392274
207533,0.8374795
207534,0.997727
207535,0.99390346
207536,0.78533304
207537,0.9971937
207538,0.9931809
207539,0.24772677
207540,0.9871179
207541,0.9784893
207542,0.99282247
207543,0.92272973
207544,0.957315
207545,0.7163686
207546,0.9914432
207547,0.7616422
207548,0.9170786
207549,0.84321856
207550,0.2071838
207551,0.5577637
207552,0.7018545
207553,0.992278
207554,0.9722507
207555,0.9766881
207556,0.6785162
207557,0.9495744
207558,0.99217063
207559,0.75791657
207560,0.38323766
207561,0.9690364
207562,0.8026587
207563,0.97283936
207564,0.22952078
207565,0.9875822
207566,0.4231394
207567,0.95966715
207568,0.97213787
207569,0.17855284
207570,0.97551537
207571,0.97342426
207572,0.79499626
207573,0.78942823
207574,0.77355623
207575,0.96656924
207576,0.94570535
207577,0.9917995
207578,0.88207227
207579,0.9368127
207580,0.9076633
207581,0.98051625
207582,0.84583086
207583,0.9774828
207584,0.99054354
207585,0.16561379
207586,0.7282186
207587,0.9504331
207588,0.8524813
207589,0.703592
207590,0.8929443
207591,0.9676752
207592,0.9789205
207593,0.69929034
207594,0.5285434
207595,0.7722971
207596,0.9410896
207597,0.9967146
207598,0.9944517
207599,0.3694111
207600,0.98061347
207601,0.8606952
207602,0.8740165
207603,0.85947454
207604,0.3384089
207605,0.88897717
207606,0.31676728
207607,0.97921914
207608,0.884196
207609,0.8572161
207610,0.61727864
207611,0.66664165
207612,0.92419386
207613,0.9196592
207614,0.95346737
207615,0.99831283
207616,0.6927772
207617,0.90108234
207618,0.4060676
207619,0.96966344
207620,0.7088259
207621,0.997131
207622,0.5541388
207623,0.7370439
207624,0.55350083
207625,0.28333884
207626,0.9584678
207627,0.66034436
207628,0.35684142
207629,0.7862214
207630,0.93445486
207631,0.80671537
207632,0.97699577
207633,0.98613286
207634,0.8016951
207635,0.9756098
207636,0.9457637
207637,0.95201707
207638,0.9155855
207639,0.89034384
207640,0.9987563
207641,0.15617503
207642,0.9530951
207643,0.9870936
207644,0.5892253
207645,0.99660975
207646,0.805628
207647,0.99421644
207648,0.9233996
207649,0.62354016
207650,0.18653023
207651,0.87488943
207652,0.96622187
207653,0.94874096
207654,0.8943348
207655,0.3858888
207656,0.9260603
207657,0.9937774
207658,0.9762506
207659,0.99257094
207660,0.8642074
207661,0.9881032
207662,0.9111002
207663,0.8947368
207664,0.17500935
207665,0.55955344
207666,0.9937224
207667,0.53476214
207668,0.9914642
207669,0.9726609
207670,0.9511458
207671,0.4821941
207672,0.90389234
207673,0.89479774
207674,0.9266375
207675,0.80941886
207676,0.86155546
207677,0.59762734
207678,0.9456579
207679,0.9907759
207680,0.58056235
207681,0.21334714
207682,0.70794934
207683,0.99386084
207684,0.9585619
207685,0.6709033
207686,0.92535645
207687,0.6835594
207688,0.845977
207689,0.5325128
207690,0.8734099
207691,0.99011034
207692,0.98893934
207693,0.60139453
207694,0.7826371
207695,0.49429744
207696,0.63884896
207697,0.95067525
207698,0.8658107
207699,0.21353574
207700,0.8311088
207701,0.9953063
207702,0.9261595
207703,0.98818564
207704,0.5527706
207705,0.99103725
207706,0.7173595
207707,0.4247215
207708,0.9649264
207709,0.8467964
207710,0.6255971
207711,0.79224914
207712,0.89448535
207713,0.93507
207714,0.69809294
207715,0.88027304
207716,0.9670953
207717,0.88151187
207718,0.88607806
207719,0.9668282
207720,0.75585854
207721,0.29648867
207722,0.9770542
207723,0.99687624
207724,0.5462692
207725,0.8521192
207726,0.8097647
207727,0.8527634
207728,0.9096588
207729,0.9836411
207730,0.3045648
207731,0.28783303
207732,0.6748691
207733,0.9926952
207734,0.994408
207735,0.84495026
207736,0.9672289
207737,0.9928256
207738,0.99013865
207739,0.340016
207740,0.7902244
207741,0.87092
207742,0.42406714
207743,0.48423824
207744,0.21314023
207745,0.9934049
207746,0.15144084
207747,0.44409978
207748,0.67503
207749,0.89185625
207750,0.40750515
207751,0.99274856
207752,0.98995376
207753,0.95595956
207754,0.92866635
207755,0.50074047
207756,0.8819932
207757,0.7907249
207758,0.5222099
207759,0.98114246
207760,0.45814702
207761,0.98760766
207762,0.92774284
207763,0.9792308
207764,0.4202836
207765,0.25065207
207766,0.9913322
207767,0.9808976
207768,0.8034511
207769,0.9931203
207770,0.55056655
207771,0.65560174
207772,0.8829739
207773,0.94242924
207774,0.9796321
207775,0.96037745
207776,0.76106846
207777,0.9620711
207778,0.4157884
207779,0.9697749
207780,0.21562465
207781,0.67300004
207782,0.85983896
207783,0.70962036
207784,0.97507
207785,0.9467259
207786,0.98902774
207787,0.88457596
207788,0.8116316
207789,0.91386807
207790,0.9961493
207791,0.4091054
207792,0.988942
207793,0.985473
207794,0.42309073
207795,0.9702674
207796,0.22787759
207797,0.72155625
207798,0.38618597
207799,0.67146206
207800,0.80493575
207801,0.18357237
207802,0.91449535
207803,0.41676605
207804,0.89430237
207805,0.6009006
207806,0.9663354
207807,0.380487
207808,0.9792054
207809,0.9593127
207810,0.89598227
207811,0.17739396
207812,0.98537064
207813,0.8145377
207814,0.9084966
207815,0.92927074
207816,0.9220421
207817,0.925348
207818,0.73391277
207819,0.9922116
207820,0.379536
207821,0.9630066
207822,0.37903872
207823,0.9963696
207824,0.9766442
207825,0.951479
207826,0.56595623
207827,0.99635446
207828,0.70311815
207829,0.90098786
207830,0.908442
207831,0.7028073
207832,0.99796957
207833,0.92026675
207834,0.931384
207835,0.72910756
207836,0.94443715
207837,0.9384416
207838,0.9988971
207839,0.968812
207840,0.9731609
207841,0.96367157
207842,0.8180534
207843,0.5057155
207844,0.98802036
207845,0.6532725
207846,0.9393079
207847,0.8549917
207848,0.645043
207849,0.7150359
207850,0.97848755
207851,0.84801656
207852,0.4422316
207853,0.92522407
207854,0.9987349
207855,0.99508613
207856,0.92063624
207857,0.8782282
207858,0.9187889
207859,0.9967008
207860,0.36350605
207861,0.9276679
207862,0.98992914
207863,0.27548343
207864,0.9432867
207865,0.66768813
207866,0.5633089
207867,0.8249802
207868,0.24712868
207869,0.7308918
207870,0.6037072
207871,0.42076683
207872,0.97139263
207873,0.95495147
207874,0.7246505
207875,0.99791986
207876,0.5839813
207877,0.76782674
207878,0.9533871
207879,0.953131
207880,0.7038022
207881,0.96606433
207882,0.68912166
207883,0.33411047
207884,0.6121262
207885,0.9830526
207886,0.99336916
207887,0.94589317
207888,0.8747921
207889,0.9989679
207890,0.88580716
207891,0.9905697
207892,0.99658513
207893,0.90878546
207894,0.9389677
207895,0.28690952
207896,0.9656622
207897,0.6140475
207898,0.5911629
207899,0.76916194
207900,0.41597623
207901,0.9042668
207902,0.98422146
207903,0.95090574
207904,0.98371696
207905,0.9729768
207906,0.35541615
207907,0.9815461
207908,0.9922724
207909,0.58560205
207910,0.90230083
207911,0.6337394
207912,0.88961047
207913,0.8992099
207914,0.39231545
207915,0.8634302
207916,0.90857536
207917,0.73917365
207918,0.95503116
207919,0.9967884
207920,0.54857206
207921,0.39333633
207922,0.97087044
207923,0.64096504
207924,0.9404403
207925,0.53015846
207926,0.9045797
207927,0.87443125
207928,0.88821065
207929,0.9516885
207930,0.19306482
207931,0.97877127
207932,0.2561443
207933,0.9321964
207934,0.8380829
207935,0.9899629
207936,0.9803874
207937,0.97010124
207938,0.83658785
207939,0.90392166
207940,0.5758956
207941,0.899057
207942,0.9820179
207943,0.560876
207944,0.78289974
207945,0.99074286
207946,0.99109125
207947,0.92170686
207948,0.93389064
207949,0.8515184
207950,0.9647329
207951,0.7090867
207952,0.9347194
207953,0.80325186
207954,0.7968836
207955,0.44565994
207956,0.6240605
207957,0.9589441
207958,0.5116474
207959,0.9923355
207960,0.55524665
207961,0.79671353
207962,0.98337203
207963,0.39150515
207964,0.98312575
207965,0.8809854
207966,0.22107857
207967,0.7914956
207968,0.9935881
207969,0.9971064
207970,0.7595433
207971,0.99630934
207972,0.99630827
207973,0.97610986
207974,0.8356712
207975,0.86651975
207976,0.9383859
207977,0.97323054
207978,0.7092372
207979,0.97243583
207980,0.9789989
207981,0.9852883
207982,0.58294755
207983,0.9903736
207984,0.9053195
207985,0.89570165
207986,0.43756762
207987,0.86267203
207988,0.8658598
207989,0.3670715
207990,0.99270004
207991,0.99652666
207992,0.94216496
207993,0.9837472
207994,0.63725865
207995,0.6167516
207996,0.98604834
207997,0.51648587
207998,0.1778361
207999,0.8357704
208000,0.99261683
208001,0.7143927
208002,0.651927
208003,0.8355263
208004,0.86485845
208005,0.7694138
208006,0.93401766
208007,0.801014
208008,0.56719375
208009,0.74804926
208010,0.9926858
208011,0.7320955
208012,0.9816211
208013,0.99808717
208014,0.6441774
208015,0.8563855
208016,0.973253
208017,0.8130025
208018,0.96470624
208019,0.4167273
208020,0.6894285
208021,0.890507
208022,0.974373
208023,0.88750196
208024,0.8573823
208025,0.9902654
208026,0.76550955
208027,0.85474366
208028,0.91800004
208029,0.66563594
208030,0.91771704
208031,0.57978517
208032,0.95806444
208033,0.86724824
208034,0.4506525
208035,0.3285337
208036,0.830984
208037,0.9204148
208038,0.9909638
208039,0.9207306
208040,0.81626695
208041,0.8434474
208042,0.465679
208043,0.9521701
208044,0.60233104
208045,0.9326301
208046,0.86554056
208047,0.72312385
208048,0.8503755
208049,0.9954755
208050,0.9642261
208051,0.8827944
208052,0.7091673
208053,0.7368628
208054,0.9953458
208055,0.64299184
208056,0.99678457
208057,0.7688756
208058,0.6437382
208059,0.9910061
208060,0.17997862
208061,0.91999274
208062,0.95449466
208063,0.99703133
208064,0.83570707
208065,0.9854643
208066,0.9761331
208067,0.6646032
208068,0.7837346
208069,0.7858576
208070,0.33365294
208071,0.948758
208072,0.98172253
208073,0.4656265
208074,0.6030869
208075,0.66060716
208076,0.6309247
208077,0.87565386
208078,0.9973199
208079,0.92945886
208080,0.8218462
208081,0.55067974
208082,0.92529
208083,0.9909402
208084,0.8636239
208085,0.15364
208086,0.8355854
208087,0.7279195
208088,0.98102015
208089,0.87630826
208090,0.88455206
208091,0.82437164
208092,0.9874836
208093,0.8232511
208094,0.9535721
208095,0.9503756
208096,0.7935407
208097,0.6878796
208098,0.7214905
208099,0.50397205
208100,0.87633014
208101,0.94771475
208102,0.99180263
208103,0.7960587
208104,0.9818533
208105,0.5500137
208106,0.34592462
208107,0.8938289
208108,0.67461324
208109,0.85566205
208110,0.50004816
208111,0.956736
208112,0.33569583
208113,0.9977186
208114,0.5211614
208115,0.9814377
208116,0.94984657
208117,0.94915456
208118,0.67019856
208119,0.77175
208120,0.7203974
208121,0.82698184
208122,0.23555611
208123,0.9974349
208124,0.78172064
208125,0.9495107
208126,0.47648144
208127,0.99543947
208128,0.43009177
208129,0.7997207
208130,0.99023026
208131,0.92120725
208132,0.9794922
208133,0.60104233
208134,0.6896683
208135,0.9644037
208136,0.9502413
208137,0.59250814
208138,0.94549006
208139,0.8000618
208140,0.9797555
208141,0.66671693
208142,0.99801636
208143,0.89401215
208144,0.4305644
208145,0.61031955
208146,0.89671123
208147,0.96854836
208148,0.9534717
208149,0.3999008
208150,0.37519518
208151,0.9922335
208152,0.9290974
208153,0.9291917
208154,0.92297095
208155,0.9269085
208156,0.70880896
208157,0.9465618
208158,0.9902041
208159,0.20164822
208160,0.6919453
208161,0.9963889
208162,0.9360683
208163,0.67031574
208164,0.49153873
208165,0.97576016
208166,0.60412925
208167,0.28372282
208168,0.5862499
208169,0.555929
208170,0.90191686
208171,0.92699003
208172,0.9589228
208173,0.7655149
208174,0.8570127
208175,0.99567515
208176,0.8763295
208177,0.41199172
208178,0.8752648
208179,0.69110274
208180,0.74472904
208181,0.36154577
208182,0.9968509
208183,0.9441204
208184,0.95402485
208185,0.8243522
208186,0.6623157
208187,0.9829821
208188,0.4298983
208189,0.7721676
208190,0.17574653
208191,0.8776352
208192,0.5880307
208193,0.711799
208194,0.4427918
208195,0.6934701
208196,0.9505294
208197,0.99573344
208198,0.30278206
208199,0.6600739
208200,0.988206
208201,0.96369684
208202,0.5048523
208203,0.9397498
208204,0.9886352
208205,0.9344626
208206,0.8304056
208207,0.9947949
208208,0.3727359
208209,0.94073737
208210,0.6899653
208211,0.3662369
208212,0.90760815
208213,0.5104722
208214,0.93613446
208215,0.9755451
208216,0.99724966
208217,0.815533
208218,0.9684577
208219,0.9645105
208220,0.98482186
208221,0.9027572
208222,0.8943417
208223,0.6949098
208224,0.9925568
208225,0.8670831
208226,0.73148006
208227,0.6561709
208228,0.9454434
208229,0.14888443
208230,0.825686
208231,0.82487774
208232,0.9680131
208233,0.8610596
208234,0.9866904
208235,0.899388
208236,0.92055255
208237,0.85317045
208238,0.74598277
208239,0.9176649
208240,0.93544745
208241,0.76106995
208242,0.8541352
208243,0.42439076
208244,0.33850363
208245,0.96276045
208246,0.6780075
208247,0.9084062
208248,0.81063324
208249,0.97201276
208250,0.48731154
208251,0.96516275
208252,0.9945655
208253,0.6080542
208254,0.99692446
208255,0.97827756
208256,0.89342856
208257,0.96852934
208258,0.4048341
208259,0.89579225
208260,0.9693177
208261,0.78480285
208262,0.48750117
208263,0.6068293
208264,0.9596503
208265,0.9970716
208266,0.9775004
208267,0.6190206
208268,0.6778389
208269,0.9251905
208270,0.9966785
208271,0.5658008
208272,0.5487592
208273,0.49926615
208274,0.99122965
208275,0.99722666
208276,0.9858387
208277,0.9020781
208278,0.23140691
208279,0.77725667
208280,0.68840396
208281,0.9916258
208282,0.9105385
208283,0.78256905
208284,0.5638168
208285,0.5185116
208286,0.9833783
208287,0.75212616
208288,0.9962483
208289,0.8500038
208290,0.54008406
208291,0.97325844
208292,0.29919496
208293,0.4608795
208294,0.78493905
208295,0.18020527
208296,0.9840551
208297,0.9809394
208298,0.85230625
208299,0.9821031
208300,0.8217235
208301,0.98848546
208302,0.98070246
208303,0.70721513
208304,0.90757936
208305,0.9731354
208306,0.3471422
208307,0.99268204
208308,0.99527776
208309,0.8798923
208310,0.718754
208311,0.9646447
208312,0.8964507
208313,0.91852444
208314,0.59424424
208315,0.9932882
208316,0.9945686
208317,0.57187337
208318,0.7615541
208319,0.8543245
208320,0.95316446
208321,0.8060239
208322,0.50250596
208323,0.807565
208324,0.37468016
208325,0.64772487
208326,0.5529122
208327,0.94448704
208328,0.65145546
208329,0.9718774
208330,0.9962592
208331,0.8225067
208332,0.9329398
208333,0.7180923
208334,0.69471204
208335,0.9975364
208336,0.97654665
208337,0.75445044
208338,0.9697836
208339,0.94767374
208340,0.9536676
208341,0.26774234
208342,0.82882065
208343,0.50190026
208344,0.49406376
208345,0.96427983
208346,0.6138059
208347,0.64589244
208348,0.9627713
208349,0.95220476
208350,0.7688309
208351,0.3459541
208352,0.9674221
208353,0.99142224
208354,0.94640946
208355,0.9982697
208356,0.82772756
208357,0.27342385
208358,0.97080165
208359,0.6764697
208360,0.97152317
208361,0.9532277
208362,0.9708152
208363,0.6995606
208364,0.97543055
208365,0.48949653
208366,0.8562069
208367,0.82476914
208368,0.33488545
208369,0.98097587
208370,0.805079
208371,0.45229876
208372,0.24687085
208373,0.9383296
208374,0.4609061
208375,0.99727553
208376,0.99231404
208377,0.57960945
208378,0.9948394
208379,0.96717536
208380,0.89490867
208381,0.998961
208382,0.21567437
208383,0.7471889
208384,0.9848125
208385,0.6778971
208386,0.6599441
208387,0.827832
208388,0.95759416
208389,0.9732892
208390,0.6801714
208391,0.80545944
208392,0.95537096
208393,0.9928746
208394,0.26724035
208395,0.99514765
208396,0.9039028
208397,0.7977973
208398,0.48395193
208399,0.6636713
208400,0.983706
208401,0.7839294
208402,0.6247769
208403,0.71011424
208404,0.7342905
208405,0.9662487
208406,0.63200617
208407,0.47527805
208408,0.47384217
208409,0.9439668
208410,0.71788275
208411,0.5752644
208412,0.45794705
208413,0.99872166
208414,0.65098447
208415,0.92027533
208416,0.8643199
208417,0.52178323
208418,0.72159386
208419,0.9647378
208420,0.663778
208421,0.6836071
208422,0.73724455
208423,0.9250414
208424,0.93999135
208425,0.18102035
208426,0.9909661
208427,0.95036954
208428,0.88726354
208429,0.5698395
208430,0.6549147
208431,0.99230003
208432,0.96990037
208433,0.95163107
208434,0.77659863
208435,0.98897284
208436,0.9908103
208437,0.99680567
208438,0.93087107
208439,0.5946563
208440,0.9404171
208441,0.9791885
208442,0.77388823
208443,0.79241693
208444,0.18188608
208445,0.9917853
208446,0.8045069
208447,0.8425345
208448,0.44377822
208449,0.6074455
208450,0.9948543
208451,0.8671358
208452,0.8670183
208453,0.4399271
208454,0.6148214
208455,0.58034366
208456,0.44022325
208457,0.9679556
208458,0.34614444
208459,0.98064065
208460,0.9878165
208461,0.9962553
208462,0.97011113
208463,0.993206
208464,0.6720797
208465,0.9950989
208466,0.859755
208467,0.9957125
208468,0.71480376
208469,0.99477
208470,0.24234375
208471,0.9617491
208472,0.58410907
208473,0.99694127
208474,0.8420004
208475,0.42472348
208476,0.4152636
208477,0.99776554
208478,0.9404244
208479,0.6738105
208480,0.9116733
208481,0.32270804
208482,0.72184646
208483,0.85670334
208484,0.90402216
208485,0.9724725
208486,0.9382049
208487,0.99762803
208488,0.6345857
208489,0.78604126
208490,0.93342537
208491,0.996646
208492,0.99688053
208493,0.9932375
208494,0.80249316
208495,0.85599387
208496,0.54845864
208497,0.5484042
208498,0.9827214
208499,0.5750806
208500,0.9927477
208501,0.52087903
208502,0.9971559
208503,0.6916218
208504,0.9707144
208505,0.9518453
208506,0.9922512
208507,0.9784842
208508,0.41455156
208509,0.8218643
208510,0.9933717
208511,0.7496994
208512,0.39106837
208513,0.9265132
208514,0.9963284
208515,0.9989987
208516,0.69854486
208517,0.710282
208518,0.9924665
208519,0.6818052
208520,0.9926317
208521,0.9052977
208522,0.98382634
208523,0.91563624
208524,0.9488536
208525,0.35280418
208526,0.95350605
208527,0.64265364
208528,0.9991937
208529,0.7416618
208530,0.6801161
208531,0.9040075
208532,0.6979848
208533,0.92461395
208534,0.8236999
208535,0.5481691
208536,0.58896273
208537,0.892791
208538,0.46277383
208539,0.9766916
208540,0.65645283
208541,0.7791362
208542,0.9599409
208543,0.53190404
208544,0.20627727
208545,0.95629793
208546,0.9986517
208547,0.84693676
208548,0.89890754
208549,0.32721555
208550,0.3149755
208551,0.9903116
208552,0.99743915
208553,0.72700614
208554,0.98093283
208555,0.9055432
208556,0.80137724
208557,0.98873305
208558,0.9790466
208559,0.48816684
208560,0.7833134
208561,0.70385045
208562,0.9744598
208563,0.9324508
208564,0.6310173
208565,0.99377185
208566,0.42192665
208567,0.9954287
208568,0.7683614
208569,0.38055688
208570,0.85797846
208571,0.6527416
208572,0.89294297
208573,0.40293324
208574,0.8002947
208575,0.9763899
208576,0.6922285
208577,0.96630627
208578,0.2979298
208579,0.6919218
208580,0.9413556
208581,0.40668127
208582,0.6385611
208583,0.9308626
208584,0.92390597
208585,0.98174435
208586,0.6253904
208587,0.9761692
208588,0.8047458
208589,0.3180202
208590,0.73103005
208591,0.9600566
208592,0.9048355
208593,0.32462236
208594,0.9755096
208595,0.9815994
208596,0.95406663
208597,0.8660948
208598,0.99428046
208599,0.86291695
208600,0.9371156
208601,0.9772739
208602,0.99941623
208603,0.9888116
208604,0.31535268
208605,0.9690493
208606,0.80945545
208607,0.82459384
208608,0.6132462
208609,0.9857632
208610,0.9440304
208611,0.88029194
208612,0.55305344
208613,0.9606963
208614,0.7931007
208615,0.36003754
208616,0.4302912
208617,0.9475543
208618,0.5868469
208619,0.94046783
208620,0.8149422
208621,0.9951871
208622,0.9236111
208623,0.34122622
208624,0.69207597
208625,0.71257
208626,0.36244085
208627,0.40613642
208628,0.8286375
208629,0.9936838
208630,0.8553586
208631,0.8932736
208632,0.9516559
208633,0.7518575
208634,0.99663
208635,0.81024295
208636,0.93861955
208637,0.9334986
208638,0.9427345
208639,0.89196044
208640,0.97651434
208641,0.45638916
208642,0.19981033
208643,0.14999048
208644,0.86531407
208645,0.652355
208646,0.9692378
208647,0.9322821
208648,0.88764864
208649,0.9907527
208650,0.708656
208651,0.9695249
208652,0.97049475
208653,0.5880226
208654,0.9368606
208655,0.3397703
208656,0.6862954
208657,0.9714135
208658,0.95755094
208659,0.5919905
208660,0.99103856
208661,0.77138656
208662,0.81240654
208663,0.7915135
208664,0.99870706
208665,0.99659157
208666,0.98222566
208667,0.6321167
208668,0.9854661
208669,0.95393133
208670,0.77823937
208671,0.46258557
208672,0.99382377
208673,0.50911963
208674,0.986985
208675,0.812006
208676,0.85825634
208677,0.78611755
208678,0.8412632
208679,0.9921823
208680,0.78679025
208681,0.98256725
208682,0.8601843
208683,0.93515116
208684,0.93267745
208685,0.81214905
208686,0.87810725
