id,Exited
219400,0.14778453
219401,0.18737747
219402,0.23806666
219403,0.25942492
219404,0.21965286
219405,0.19089717
219406,0.8237623
219407,0.14599042
219408,0.18338244
219409,0.6818925
219410,0.5658571
219411,0.8756703
219412,0.74282676
219413,0.5363483
219414,0.85418046
219415,0.9751521
219416,0.7690219
219417,0.91222537
219418,0.887369
219419,0.07794795
219420,0.13603725
219421,0.34001493
219422,0.8372893
219423,0.63445723
219424,0.73373365
219425,0.12202069
219426,0.9284835
219427,0.675596
219428,0.742708
219429,0.25972223
219430,0.8183805
219431,0.9479212
219432,0.13835037
219433,0.320993
219434,0.08860648
219435,0.61661655
219436,0.6007527
219437,0.725308
219438,0.08070044
219439,0.3331706
219440,0.78719395
219441,0.16975056
219442,0.94942033
219443,0.12794843
219444,0.8715633
219445,0.15284362
219446,0.45316896
219447,0.116356984
219448,0.37123486
219449,0.8167442
219450,0.07941801
219451,0.9541493
219452,0.18015014
219453,0.80613923
219454,0.9234403
219455,0.98741096
219456,0.10823635
219457,0.37656373
219458,0.16558278
219459,0.6395645
219460,0.5632308
219461,0.97520286
219462,0.11052139
219463,0.91982335
219464,0.9833287
219465,0.34635264
219466,0.24921818
219467,0.39731035
219468,0.32968336
219469,0.32580164
219470,0.37493822
219471,0.3994046
219472,0.11214978
219473,0.845638
219474,0.38312742
219475,0.28126115
219476,0.17818096
219477,0.1717189
219478,0.08151922
219479,0.98362017
219480,0.38993806
219481,0.25013685
219482,0.218587
219483,0.29357135
219484,0.3582291
219485,0.3062036
219486,0.90192115
219487,0.19720268
219488,0.98580337
219489,0.3149466
219490,0.9439941
219491,0.99170107
219492,0.39999443
219493,0.6301363
219494,0.3736217
219495,0.48704258
219496,0.95015806
219497,0.4914443
219498,0.16060121
219499,0.31265676
219500,0.08717608
219501,0.49730444
219502,0.98547363
219503,0.8862341
219504,0.8828086
219505,0.08988859
219506,0.9848067
219507,0.22774103
219508,0.31560045
219509,0.14866048
219510,0.9372826
219511,0.2188115
219512,0.34674925
219513,0.21733922
219514,0.99539113
219515,0.20599817
219516,0.8205175
219517,0.5186842
219518,0.39914444
219519,0.33466932
219520,0.9300735
219521,0.67875123
219522,0.7592363
219523,0.9647191
219524,0.92531836
219525,0.1327549
219526,0.96142435
219527,0.10041321
219528,0.9964534
219529,0.18995725
219530,0.085119076
219531,0.95800763
219532,0.40267593
219533,0.5251695
219534,0.53799874
219535,0.21425875
219536,0.85882497
219537,0.75383013
219538,0.34595776
219539,0.9967397
219540,0.2948691
219541,0.16531435
219542,0.27201203
219543,0.9346571
219544,0.54468316
219545,0.33483335
219546,0.1046922
219547,0.78225386
219548,0.9262304
219549,0.9136077
219550,0.71786577
219551,0.9479176
219552,0.5895647
219553,0.36357257
219554,0.47556496
219555,0.88599885
219556,0.13061628
219557,0.8943402
219558,0.37027404
219559,0.9895287
219560,0.19507904
219561,0.3212217
219562,0.74008703
219563,0.6749491
219564,0.7287671
219565,0.2637819
219566,0.8601423
219567,0.35723883
219568,0.9931647
219569,0.5540859
219570,0.9465054
219571,0.72619
219572,0.9623553
219573,0.15171926
219574,0.09605337
219575,0.28946668
219576,0.99478585
219577,0.16126755
219578,0.30156142
219579,0.8929051
219580,0.7577818
219581,0.19261701
219582,0.115499645
219583,0.63485825
219584,0.8202586
219585,0.3863148
219586,0.96742576
219587,0.69336116
219588,0.56356335
219589,0.33039632
219590,0.39223826
219591,0.35982236
219592,0.9469043
219593,0.38120985
219594,0.47913647
219595,0.14229158
219596,0.39982247
219597,0.9769629
219598,0.22249621
219599,0.11279986
219600,0.1508761
219601,0.6926513
219602,0.39233306
219603,0.538726
219604,0.69624496
219605,0.16174772
219606,0.2090152
219607,0.8771894
219608,0.22326228
219609,0.4205433
219610,0.19140764
219611,0.3656375
219612,0.033371862
219613,0.10705895
219614,0.781035
219615,0.15391478
219616,0.38527104
219617,0.39731067
219618,0.923034
219619,0.08557775
219620,0.38963076
219621,0.8886399
219622,0.62949175
219623,0.98088753
219624,0.09553187
219625,0.3284185
219626,0.9935581
219627,0.9887434
219628,0.66826576
219629,0.5668084
219630,0.90368414
219631,0.7819265
219632,0.52760416
219633,0.08311766
219634,0.28563273
219635,0.99579066
219636,0.0812099
219637,0.5403263
219638,0.8028418
219639,0.36320743
219640,0.27993807
219641,0.78465146
219642,0.2303457
219643,0.9597787
219644,0.811094
219645,0.32995385
219646,0.8393336
219647,0.6061722
219648,0.8883421
219649,0.20843822
219650,0.6488745
219651,0.9814377
219652,0.984083
219653,0.60871637
219654,0.1860755
219655,0.24325624
219656,0.7585243
219657,0.9920644
219658,0.1187387
219659,0.16766855
219660,0.6120366
219661,0.7031709
219662,0.5740272
219663,0.29487354
219664,0.9171693
219665,0.84379005
219666,0.20728852
219667,0.6109347
219668,0.768365
219669,0.32845113
219670,0.57242906
219671,0.48675448
219672,0.7042266
219673,0.97911054
219674,0.21153282
219675,0.08922015
219676,0.8366028
219677,0.13743861
219678,0.88038945
219679,0.5456424
219680,0.83138645
219681,0.9946702
219682,0.077007934
219683,0.43744558
219684,0.35989496
219685,0.15259121
219686,0.18938687
219687,0.75645846
219688,0.9823873
219689,0.391007
219690,0.9733378
219691,0.3071974
219692,0.68018436
219693,0.9675667
219694,0.74530303
219695,0.7283308
219696,0.67131805
219697,0.083403066
219698,0.86655223
219699,0.77346736
219700,0.31656203
219701,0.4322228
219702,0.9856705
219703,0.54324627
219704,0.16099004
219705,0.73609746
219706,0.25319457
219707,0.85978734
219708,0.52576554
219709,0.7902013
219710,0.9880735
219711,0.98711395
219712,0.154422
219713,0.6501696
219714,0.9940918
219715,0.40587083
219716,0.7762292
219717,0.19881147
219718,0.09702144
219719,0.98828214
219720,0.40680417
219721,0.97008926
219722,0.3692386
219723,0.61867684
219724,0.86460567
219725,0.08853794
219726,0.8149331
219727,0.717246
219728,0.21590249
219729,0.87894094
219730,0.19554357
219731,0.89774495
219732,0.54464525
219733,0.40358737
219734,0.45588169
219735,0.68164474
219736,0.5180078
219737,0.4063362
219738,0.97433907
219739,0.84597176
219740,0.38823876
219741,0.9865928
219742,0.87067664
219743,0.78056234
219744,0.07382991
219745,0.8935343
219746,0.61821145
219747,0.9423351
219748,0.7858751
219749,0.99288744
219750,0.7284785
219751,0.49140754
219752,0.161629
219753,0.53585416
219754,0.6393097
219755,0.97804683
219756,0.16159207
219757,0.5207806
219758,0.5886669
219759,0.6026623
219760,0.4714835
219761,0.86407334
219762,0.38325465
219763,0.32534823
219764,0.4596263
219765,0.570738
219766,0.5736915
219767,0.18950601
219768,0.17749175
219769,0.98206437
219770,0.067067534
219771,0.78819233
219772,0.9963552
219773,0.74487776
219774,0.7902217
219775,0.4991172
219776,0.18213019
219777,0.15364304
219778,0.5984348
219779,0.6106219
219780,0.14683105
219781,0.4605995
219782,0.25531766
219783,0.6669487
219784,0.43666205
219785,0.23790447
219786,0.59225076
219787,0.16158967
219788,0.32162404
219789,0.8053367
219790,0.9484374
219791,0.3196358
219792,0.81884503
219793,0.5632955
219794,0.16682728
219795,0.6341992
219796,0.96626115
219797,0.9418415
219798,0.21772644
219799,0.13855612
219800,0.9323984
219801,0.8548082
219802,0.8741081
219803,0.9695664
219804,0.83666396
219805,0.14747527
219806,0.25218254
219807,0.77443707
219808,0.5366136
219809,0.7762586
219810,0.52351356
219811,0.95321333
219812,0.56556886
219813,0.1514074
219814,0.65655136
219815,0.6966055
219816,0.659713
219817,0.075897604
219818,0.82936263
219819,0.9901245
219820,0.13879001
219821,0.42069674
219822,0.2362887
219823,0.15972117
219824,0.8492504
219825,0.27784538
219826,0.27130255
219827,0.8539614
219828,0.38452455
219829,0.45362374
219830,0.6697403
219831,0.40028945
219832,0.20228846
219833,0.46687603
219834,0.9420965
219835,0.8785617
219836,0.9682413
219837,0.9923993
219838,0.56236494
219839,0.26743552
219840,0.852839
219841,0.227722
219842,0.15580288
219843,0.09778942
219844,0.67273384
219845,0.93604493
219846,0.0994045
219847,0.12689637
219848,0.9707218
219849,0.1430973
219850,0.9757623
219851,0.62706274
219852,0.51169866
219853,0.17040959
219854,0.54212266
219855,0.8457907
219856,0.9700613
219857,0.13902105
219858,0.96724254
219859,0.61984473
219860,0.65911263
219861,0.92696
219862,0.431897
219863,0.9235959
219864,0.8792938
219865,0.49715555
219866,0.2929865
219867,0.7501544
219868,0.26930156
219869,0.8226313
219870,0.90943366
219871,0.18552695
219872,0.8150348
219873,0.67794937
219874,0.55102766
219875,0.7560826
219876,0.38090736
219877,0.97514206
219878,0.93280053
219879,0.8259591
219880,0.9705775
219881,0.9794318
219882,0.29425058
219883,0.8625925
219884,0.11890713
219885,0.9912083
219886,0.26614922
219887,0.39976892
219888,0.39700034
219889,0.960461
219890,0.26841667
219891,0.61039925
219892,0.22857347
219893,0.91916484
219894,0.5014999
219895,0.42004225
219896,0.9855537
219897,0.49720016
219898,0.99794036
219899,0.88296777
219900,0.2616937
219901,0.61093277
219902,0.39821783
219903,0.28706622
219904,0.9779905
219905,0.9093206
219906,0.44032884
219907,0.18826555
219908,0.5158862
219909,0.5224134
219910,0.15253635
219911,0.3062289
219912,0.44136825
219913,0.43164158
219914,0.6605657
219915,0.39235207
219916,0.88442636
219917,0.27344885
219918,0.50390095
219919,0.9553198
219920,0.27087703
219921,0.69190913
219922,0.42836034
219923,0.988832
219924,0.09147404
219925,0.19536088
219926,0.9818777
219927,0.31987703
219928,0.7824647
219929,0.9579499
219930,0.9626829
219931,0.14456822
219932,0.78734285
219933,0.09619274
219934,0.40805623
219935,0.24081495
219936,0.3874016
219937,0.73629946
219938,0.38459668
219939,0.94112873
219940,0.9480004
219941,0.20113243
219942,0.52258754
219943,0.5674107
219944,0.96000105
219945,0.9697477
219946,0.34926966
219947,0.790783
219948,0.16676936
219949,0.73597634
219950,0.95641917
219951,0.2224319
219952,0.20126018
219953,0.26111192
219954,0.52760637
219955,0.5938754
219956,0.94809693
219957,0.25678003
219958,0.97594744
219959,0.997827
219960,0.2252359
219961,0.6916082
219962,0.12518626
219963,0.93334335
219964,0.17804381
219965,0.2978158
219966,0.24509154
219967,0.31426457
219968,0.5860956
219969,0.6250816
219970,0.72711676
219971,0.34597972
219972,0.32461515
219973,0.3500855
219974,0.19624335
219975,0.22659048
219976,0.55664366
219977,0.9899567
219978,0.6578778
219979,0.9571901
219980,0.2651059
219981,0.7311467
219982,0.54486185
219983,0.16339532
219984,0.13034384
219985,0.9210375
219986,0.42307204
219987,0.41894257
219988,0.36087322
219989,0.6403988
219990,0.18894722
219991,0.34087235
219992,0.07934292
219993,0.4044982
219994,0.8651671
219995,0.21590054
219996,0.882122
219997,0.25771582
219998,0.26230982
219999,0.9298742
220000,0.9406644
220001,0.16585924
220002,0.31914076
220003,0.5969761
220004,0.9914392
220005,0.39151528
220006,0.615413
220007,0.91129774
220008,0.24162465
220009,0.99300414
220010,0.4674835
220011,0.5689363
220012,0.17628822
220013,0.10787969
220014,0.6646096
220015,0.25202164
220016,0.76813364
220017,0.32870004
220018,0.60993737
220019,0.8666089
220020,0.13409089
220021,0.35142472
220022,0.67331034
220023,0.27571297
220024,0.26585707
220025,0.22068343
220026,0.9350042
220027,0.9756294
220028,0.17460047
220029,0.4787076
220030,0.9241525
220031,0.6348089
220032,0.20923442
220033,0.88550526
220034,0.98422563
220035,0.7229034
220036,0.90250975
220037,0.37980527
220038,0.53926235
220039,0.5280238
220040,0.41711715
220041,0.2110525
220042,0.5362373
220043,0.18625192
220044,0.964175
220045,0.99116
220046,0.27121937
220047,0.5956636
220048,0.9923673
220049,0.8724051
220050,0.96199876
220051,0.35485256
220052,0.7855641
220053,0.42090923
220054,0.97986674
220055,0.12796935
220056,0.8154981
220057,0.55112886
220058,0.8373549
220059,0.19866669
220060,0.66680753
220061,0.4182956
220062,0.6081449
220063,0.5726724
220064,0.10819663
220065,0.8432256
220066,0.9934214
220067,0.9055712
220068,0.9560127
220069,0.17363186
220070,0.57161486
220071,0.74430794
220072,0.13610159
220073,0.78563625
220074,0.93164295
220075,0.8827215
220076,0.85089374
220077,0.601451
220078,0.5924637
220079,0.5572063
220080,0.84965914
220081,0.26675585
220082,0.93478006
220083,0.6435907
220084,0.16314462
220085,0.10945834
220086,0.86919683
220087,0.875621
220088,0.84910274
220089,0.29445615
220090,0.9417288
220091,0.22876386
220092,0.19200866
220093,0.7079144
220094,0.63699204
220095,0.6446382
220096,0.62459344
220097,0.45937163
220098,0.97630924
220099,0.98124826
220100,0.11848041
220101,0.5911514
220102,0.95485574
220103,0.9087848
220104,0.5101691
220105,0.9806127
220106,0.8809091
220107,0.32352117
220108,0.63734376
220109,0.5165199
220110,0.51766527
220111,0.97954696
220112,0.07268247
220113,0.28629148
220114,0.6645694
220115,0.1720402
220116,0.65655965
220117,0.352185
220118,0.14304616
220119,0.85201037
220120,0.74837166
220121,0.13729419
220122,0.40196487
220123,0.96564496
220124,0.13711345
220125,0.31920257
220126,0.22868897
220127,0.88757324
220128,0.79122704
220129,0.35480094
220130,0.61868465
220131,0.83436674
220132,0.69819105
220133,0.30434477
220134,0.7025941
220135,0.12013989
220136,0.15301442
220137,0.8771577
220138,0.8721544
220139,0.1309397
220140,0.1427309
220141,0.51745284
220142,0.2813973
220143,0.48560607
220144,0.36940968
220145,0.6434706
220146,0.4645839
220147,0.3151355
220148,0.5621784
220149,0.39779183
220150,0.27231964
220151,0.21790738
220152,0.62183017
220153,0.8359412
220154,0.40908664
220155,0.17203222
220156,0.13466883
220157,0.22935005
220158,0.48779008
220159,0.9773652
220160,0.89201814
220161,0.9948214
220162,0.6447564
220163,0.9926644
220164,0.94795185
220165,0.7709335
220166,0.39830768
220167,0.61621165
220168,0.22405966
220169,0.7313746
220170,0.7448075
220171,0.87725663
220172,0.58922786
220173,0.18026742
220174,0.907882
220175,0.5904096
220176,0.2797098
220177,0.7773451
220178,0.30957076
220179,0.9675041
220180,0.27239978
220181,0.8255217
220182,0.8556111
220183,0.42915207
220184,0.266939
220185,0.8729959
220186,0.6560777
220187,0.86451495
220188,0.98791087
220189,0.44571275
220190,0.23203482
220191,0.08788468
220192,0.81723726
220193,0.081010096
220194,0.8497061
220195,0.3930102
220196,0.08963049
220197,0.5998958
220198,0.8896355
220199,0.754861
220200,0.28554532
220201,0.7309657
220202,0.9911095
220203,0.6073755
220204,0.13247058
220205,0.14155303
220206,0.08297142
220207,0.33719376
220208,0.99480313
220209,0.78338015
220210,0.7732477
220211,0.9514198
220212,0.6793389
220213,0.45102847
220214,0.17443289
220215,0.56042916
220216,0.540791
220217,0.6296963
220218,0.18097624
220219,0.99197054
220220,0.6319392
220221,0.40646544
220222,0.3899625
220223,0.57049835
220224,0.6979161
220225,0.8068863
220226,0.9321591
220227,0.12954333
220228,0.77139986
220229,0.74869496
220230,0.21025994
220231,0.06701175
220232,0.9240053
220233,0.9944055
220234,0.31907183
220235,0.6368581
220236,0.96457416
220237,0.30630833
220238,0.8666886
220239,0.4456849
220240,0.9945614
220241,0.17600739
220242,0.1441452
220243,0.969308
220244,0.3072927
220245,0.07419527
220246,0.98600835
220247,0.99525476
220248,0.77945524
220249,0.9496426
220250,0.45788765
220251,0.6561327
220252,0.15221862
220253,0.93731517
220254,0.72168756
220255,0.6429499
220256,0.23019242
220257,0.43403354
220258,0.5764562
220259,0.69986194
220260,0.9892937
220261,0.6645083
220262,0.18703964
220263,0.91538525
220264,0.8443232
220265,0.36718494
220266,0.727472
220267,0.9116324
220268,0.18169291
220269,0.4637075
220270,0.27167752
220271,0.4076533
220272,0.9853157
220273,0.34249574
220274,0.32284567
220275,0.9517195
220276,0.88266647
220277,0.8828851
220278,0.1410873
220279,0.7724939
220280,0.46707898
220281,0.36289635
220282,0.8292389
220283,0.7730116
220284,0.45626205
220285,0.30731112
220286,0.92874026
220287,0.8388662
220288,0.5553957
220289,0.7700802
220290,0.9610573
220291,0.09464628
220292,0.44826362
220293,0.37552002
220294,0.74393934
220295,0.9630492
220296,0.15854488
220297,0.7748331
220298,0.16875754
220299,0.31956095
220300,0.98523223
220301,0.13723883
220302,0.7820806
220303,0.10931008
220304,0.9389488
220305,0.65968853
220306,0.757648
220307,0.98131174
220308,0.9138172
220309,0.4174998
220310,0.8042424
220311,0.9960007
220312,0.5269369
220313,0.10215628
220314,0.89106834
220315,0.6669369
220316,0.67145866
220317,0.49322727
220318,0.8742969
220319,0.6654351
220320,0.9798877
220321,0.9742698
220322,0.089868076
220323,0.28636974
220324,0.7940055
220325,0.11225643
220326,0.58346397
220327,0.59117186
220328,0.1233899
220329,0.64081746
220330,0.69838023
220331,0.916168
220332,0.12208695
220333,0.8162159
220334,0.36802787
220335,0.98413485
220336,0.6888679
220337,0.9819402
220338,0.20989357
220339,0.5752799
220340,0.9382053
220341,0.66112965
220342,0.34213728
220343,0.42647266
220344,0.4113789
220345,0.56034565
220346,0.84217906
220347,0.92227066
220348,0.13778408
220349,0.9456379
220350,0.5689279
220351,0.3608096
220352,0.1734908
220353,0.13622436
220354,0.3774471
220355,0.9690823
220356,0.6916626
220357,0.8777125
220358,0.27846488
220359,0.6310775
220360,0.30024475
220361,0.99307054
220362,0.19435163
220363,0.98927456
220364,0.84678125
220365,0.24103881
220366,0.4111579
220367,0.61803395
220368,0.12313699
220369,0.2951557
220370,0.92773235
220371,0.7721787
220372,0.58892924
220373,0.81567216
220374,0.28282222
220375,0.9013281
220376,0.78868365
220377,0.5855756
220378,0.98751897
220379,0.15418795
220380,0.9341843
220381,0.4391557
220382,0.7607874
220383,0.9836219
220384,0.5680188
220385,0.5980892
220386,0.48908433
220387,0.99574727
220388,0.5964257
220389,0.38380155
220390,0.8103681
220391,0.41825494
220392,0.85245067
220393,0.29462352
220394,0.94380087
220395,0.8788047
220396,0.6181815
220397,0.08137367
220398,0.2057939
220399,0.1316887
220400,0.24745502
220401,0.45391476
220402,0.092629366
220403,0.85108954
220404,0.23877233
220405,0.49946722
220406,0.24012353
220407,0.5381047
220408,0.7520601
220409,0.8031394
220410,0.93779564
220411,0.9806529
220412,0.8024261
220413,0.8025147
220414,0.9671514
220415,0.8177879
220416,0.98165053
220417,0.2599818
220418,0.4071051
220419,0.20359066
220420,0.13303421
220421,0.6496377
220422,0.9773442
220423,0.9341712
220424,0.91868365
220425,0.8962888
220426,0.72373784
220427,0.79807264
220428,0.6344661
220429,0.66756135
220430,0.15824485
220431,0.807
220432,0.61567134
220433,0.29046854
220434,0.30526325
220435,0.19081125
220436,0.3743699
220437,0.8535667
220438,0.97777116
220439,0.70753974
220440,0.85640514
220441,0.35489845
220442,0.54483515
220443,0.6185087
220444,0.56318706
220445,0.22017024
220446,0.7909377
220447,0.13660318
220448,0.40887833
220449,0.13745701
220450,0.7932852
220451,0.26697662
220452,0.31423202
220453,0.8856909
220454,0.16426009
220455,0.21718207
220456,0.14644144
220457,0.95978916
220458,0.9568088
220459,0.95835906
220460,0.9935961
220461,0.731185
220462,0.7385162
220463,0.13442911
220464,0.9638255
220465,0.47921506
220466,0.55952823
220467,0.36352497
220468,0.62482834
220469,0.6245558
220470,0.34699106
220471,0.7184295
220472,0.14031854
220473,0.3075347
220474,0.07923297
220475,0.34911364
220476,0.1642098
220477,0.99507326
220478,0.33850423
220479,0.36738926
220480,0.51651067
220481,0.66242206
220482,0.9793682
220483,0.47728986
220484,0.6951463
220485,0.1877992
220486,0.9978009
220487,0.7483038
220488,0.9902586
220489,0.8664915
220490,0.6613487
220491,0.6376475
220492,0.4258084
220493,0.6816962
220494,0.7703782
220495,0.9508307
220496,0.8726342
220497,0.103281096
220498,0.22893202
220499,0.84744793
220500,0.58225507
220501,0.96981514
220502,0.43490443
220503,0.7561636
220504,0.81659615
220505,0.98119086
220506,0.5644647
220507,0.31046304
220508,0.9936156
220509,0.6571736
220510,0.18241704
220511,0.32768714
220512,0.97916555
220513,0.9821401
220514,0.902529
220515,0.5071469
220516,0.9016305
220517,0.5368888
220518,0.69254076
220519,0.5282262
220520,0.20230497
220521,0.46361864
220522,0.91966563
220523,0.60640967
220524,0.96044904
220525,0.9932453
220526,0.07519811
220527,0.96567655
220528,0.10296753
220529,0.11135794
220530,0.9174237
220531,0.24135834
220532,0.21226834
220533,0.09136328
220534,0.121331215
220535,0.59779817
220536,0.7532051
220537,0.12140323
220538,0.7799521
220539,0.60289
220540,0.98717517
220541,0.6414801
220542,0.9358968
220543,0.865823
220544,0.49619213
220545,0.16472784
220546,0.09289507
220547,0.44836405
220548,0.33575857
220549,0.31729198
220550,0.32579234
220551,0.105251506
220552,0.9963044
220553,0.17147662
220554,0.7400607
220555,0.38518512
220556,0.8608009
220557,0.7114919
220558,0.13278715
220559,0.7552931
220560,0.49300718
220561,0.07930196
220562,0.9610535
220563,0.15336332
220564,0.7718206
220565,0.92375857
220566,0.42465875
220567,0.96332586
220568,0.2964821
220569,0.2592952
220570,0.59104806
220571,0.16086572
220572,0.7196243
220573,0.22220989
220574,0.24911083
220575,0.10814115
220576,0.97239333
220577,0.9054256
220578,0.49013343
220579,0.2721426
220580,0.42203563
220581,0.94004697
220582,0.10118995
220583,0.3376009
220584,0.083061144
220585,0.60312414
220586,0.48217297
220587,0.3508468
220588,0.6704579
220589,0.97486305
220590,0.9522486
220591,0.84938586
220592,0.12002287
220593,0.6308167
220594,0.22412884
220595,0.73980874
220596,0.31270653
220597,0.7592272
220598,0.9904055
220599,0.31571543
220600,0.9640582
220601,0.669799
220602,0.14156929
220603,0.72448766
220604,0.91215235
220605,0.58086014
220606,0.35585427
220607,0.20959628
220608,0.9841786
220609,0.79922235
220610,0.34530112
220611,0.89897573
220612,0.9541326
220613,0.74343336
220614,0.92589647
220615,0.15291943
220616,0.15989806
220617,0.94911253
220618,0.91432595
220619,0.40494934
220620,0.81008387
220621,0.9883626
220622,0.36166543
220623,0.30532795
220624,0.106264964
220625,0.99011713
220626,0.25676304
220627,0.47944677
220628,0.7390369
220629,0.83884853
220630,0.31067353
220631,0.91908276
220632,0.20660113
220633,0.13397583
220634,0.35983095
220635,0.9206431
220636,0.7300524
220637,0.9315496
220638,0.70989805
220639,0.76339436
220640,0.30752385
220641,0.93007016
220642,0.8317547
220643,0.9743931
220644,0.6934693
220645,0.5122607
220646,0.75024223
220647,0.9036297
220648,0.27495158
220649,0.2774927
220650,0.71768636
220651,0.26755312
220652,0.7596343
220653,0.9391977
220654,0.60846734
220655,0.9447189
220656,0.38181403
220657,0.89818156
220658,0.98324454
220659,0.09692893
220660,0.5995647
220661,0.9543613
220662,0.41307232
220663,0.9446622
220664,0.3261499
220665,0.1100835
220666,0.77447397
220667,0.9483142
220668,0.6057134
220669,0.9906284
220670,0.3248935
220671,0.8066825
220672,0.92553157
220673,0.46423697
220674,0.18047406
220675,0.94026566
220676,0.99289507
220677,0.3509913
220678,0.53643996
220679,0.98579794
220680,0.75470567
220681,0.18696053
220682,0.15412565
220683,0.9545752
220684,0.5072166
220685,0.18873583
220686,0.9669753
220687,0.94972754
220688,0.8072981
220689,0.66571933
220690,0.412124
220691,0.7593254
220692,0.28944716
220693,0.07317916
220694,0.2535934
220695,0.099164635
220696,0.79933846
220697,0.68062836
220698,0.87495416
220699,0.38518643
220700,0.7144919
220701,0.71775156
220702,0.33459172
220703,0.9757875
220704,0.50365794
220705,0.86658996
220706,0.21126032
220707,0.8808371
220708,0.8460995
220709,0.21429825
220710,0.99617296
220711,0.9957254
220712,0.9699673
220713,0.64390194
220714,0.5772017
220715,0.89132756
220716,0.73175246
220717,0.4889118
220718,0.074874446
220719,0.8490579
220720,0.7439282
220721,0.9654489
220722,0.9889755
220723,0.49461034
220724,0.9858424
220725,0.17738521
220726,0.08463655
220727,0.1618504
220728,0.87633765
220729,0.17621544
220730,0.7560925
220731,0.31961703
220732,0.37311542
220733,0.34499848
220734,0.92599404
220735,0.854691
220736,0.8399766
220737,0.91408783
220738,0.17931178
220739,0.89019996
220740,0.227042
220741,0.9312373
220742,0.37470916
220743,0.3574383
220744,0.54077107
220745,0.18378319
220746,0.6078699
220747,0.6622341
220748,0.083751254
220749,0.6947683
220750,0.94175065
220751,0.3806539
220752,0.30998686
220753,0.10996191
220754,0.09518852
220755,0.3717289
220756,0.18711363
220757,0.630472
220758,0.90402
220759,0.39296737
220760,0.6230921
220761,0.08825433
220762,0.11561715
220763,0.14395167
220764,0.9958853
220765,0.7724772
220766,0.9845429
220767,0.70491755
220768,0.83831906
220769,0.20804778
220770,0.9480741
220771,0.15679647
220772,0.99238515
220773,0.9387315
220774,0.5465782
220775,0.9551815
220776,0.37402323
220777,0.58639145
220778,0.97983164
220779,0.85331684
220780,0.22925632
220781,0.19253358
220782,0.31730118
220783,0.18679537
220784,0.9569897
220785,0.78377306
220786,0.11732834
220787,0.90669775
220788,0.82934636
220789,0.16497354
220790,0.22219126
220791,0.55451226
220792,0.96567774
220793,0.37836692
220794,0.38913953
220795,0.12409787
220796,0.9838308
220797,0.09376126
220798,0.38337043
220799,0.47447875
220800,0.78571105
220801,0.9703124
220802,0.72514594
220803,0.599716
220804,0.14547929
220805,0.24029346
220806,0.17107831
220807,0.68960786
220808,0.172314
220809,0.31188786
220810,0.52168006
220811,0.8904629
220812,0.6682503
220813,0.073443696
220814,0.94927925
220815,0.9064756
220816,0.9911074
220817,0.99639845
220818,0.77663773
220819,0.3584812
220820,0.40897885
220821,0.8668328
220822,0.6734716
220823,0.84690624
220824,0.18760976
220825,0.9868826
220826,0.618464
220827,0.7156686
220828,0.90138334
220829,0.98283005
220830,0.98586744
220831,0.5602394
220832,0.17321627
220833,0.9468623
220834,0.9452351
220835,0.97837013
220836,0.71528405
220837,0.59728
220838,0.6471615
220839,0.79375243
220840,0.19599532
220841,0.95259905
220842,0.6678717
220843,0.8697047
220844,0.34706023
220845,0.90881264
220846,0.98294026
220847,0.0984428
220848,0.77994984
220849,0.82484233
220850,0.77110577
220851,0.19924429
220852,0.09437291
220853,0.24073355
220854,0.33829772
220855,0.97601956
220856,0.47015768
220857,0.107167676
220858,0.30693698
220859,0.59291095
220860,0.4735057
220861,0.41766527
220862,0.14424764
220863,0.87116426
220864,0.46430424
220865,0.1646796
220866,0.80331814
220867,0.16449147
220868,0.99510115
220869,0.21374048
220870,0.5870331
220871,0.93407893
220872,0.310476
220873,0.9876001
220874,0.6996953
220875,0.75810105
220876,0.37352306
220877,0.9543143
220878,0.6121039
220879,0.41088682
220880,0.9774999
220881,0.45280626
220882,0.5175239
220883,0.45452535
220884,0.35099658
220885,0.8360493
220886,0.95308965
220887,0.7489494
220888,0.9906763
220889,0.31514803
220890,0.18992266
220891,0.0794633
220892,0.4476194
220893,0.98707956
220894,0.9885942
220895,0.30012545
220896,0.09013688
220897,0.40826112
220898,0.36393303
220899,0.16518652
220900,0.32167983
220901,0.87236613
220902,0.1596063
220903,0.06292873
220904,0.99337655
220905,0.89662915
220906,0.53515565
220907,0.9783301
220908,0.790694
220909,0.7992096
220910,0.22688074
220911,0.65879244
220912,0.723615
220913,0.2501586
220914,0.222625
220915,0.8584039
220916,0.14688094
220917,0.5823399
220918,0.72193575
220919,0.97815984
220920,0.943613
220921,0.13290924
220922,0.9271589
220923,0.13681875
220924,0.19705169
220925,0.55463535
220926,0.86907256
220927,0.82211167
220928,0.4744364
220929,0.9267091
220930,0.4195007
220931,0.39702496
220932,0.5058907
220933,0.6358956
220934,0.9037778
220935,0.9870368
220936,0.96317214
220937,0.9008374
220938,0.9390302
220939,0.9018202
220940,0.2416894
220941,0.09797164
220942,0.90978354
220943,0.9739416
220944,0.32208344
220945,0.6580736
220946,0.42573234
220947,0.881965
220948,0.14568208
220949,0.22953625
220950,0.9077746
220951,0.35372707
220952,0.611643
220953,0.5547387
220954,0.20561326
220955,0.7385765
220956,0.383853
220957,0.91175044
220958,0.14565724
220959,0.18095778
220960,0.19468598
220961,0.07326026
