id,Exited
210047,0.987303
210048,0.88264364
210049,0.98012596
210050,0.8921666
210051,0.8513489
210052,0.5242956
210053,0.8809359
210054,0.88498384
210055,0.8221998
210056,0.5367347
210057,0.30887744
210058,0.9644287
210059,0.9952348
210060,0.84804845
210061,0.6722165
210062,0.9042934
210063,0.5400998
210064,0.14190295
210065,0.8776254
210066,0.58286285
210067,0.33796585
210068,0.97369653
210069,0.95688707
210070,0.94129336
210071,0.3943542
210072,0.2861224
210073,0.2572426
210074,0.3931062
210075,0.9243207
210076,0.6060033
210077,0.31674007
210078,0.17514424
210079,0.4499013
210080,0.8919248
210081,0.6487319
210082,0.9431648
210083,0.17517345
210084,0.57751966
210085,0.2803158
210086,0.77514696
210087,0.729178
210088,0.7681176
210089,0.9695886
210090,0.38570526
210091,0.7844331
210092,0.6654233
210093,0.5211019
210094,0.8776842
210095,0.45958003
210096,0.6705365
210097,0.896044
210098,0.9903723
210099,0.92109495
210100,0.57917595
210101,0.571405
210102,0.4540377
210103,0.8375012
210104,0.50724995
210105,0.5256664
210106,0.97146994
210107,0.33240288
210108,0.12322453
210109,0.9882889
210110,0.55788434
210111,0.559021
210112,0.98760116
210113,0.2540882
210114,0.40284306
210115,0.82723916
210116,0.880555
210117,0.25763065
210118,0.6785686
210119,0.5100182
210120,0.9730353
210121,0.5794667
210122,0.87761873
210123,0.9739691
210124,0.64842176
210125,0.99486685
210126,0.43827382
210127,0.36012098
210128,0.78199464
210129,0.7494972
210130,0.9865928
210131,0.84205395
210132,0.9700846
210133,0.61369777
210134,0.19132467
210135,0.11075682
210136,0.9177164
210137,0.13976096
210138,0.94623834
210139,0.99395543
210140,0.58689356
210141,0.88919795
210142,0.86738306
210143,0.97409576
210144,0.10674392
210145,0.7131537
210146,0.8448258
210147,0.91244155
210148,0.8119332
210149,0.99441695
210150,0.6014733
210151,0.4134714
210152,0.3359301
210153,0.3523747
210154,0.8963466
210155,0.17492467
210156,0.14864767
210157,0.8833061
210158,0.67817944
210159,0.9172028
210160,0.8049549
210161,0.9356695
210162,0.26300037
210163,0.4969242
210164,0.7742498
210165,0.86472
210166,0.7651103
210167,0.6222388
210168,0.6094674
210169,0.7957153
210170,0.8074337
210171,0.8393161
210172,0.124538876
210173,0.92958
210174,0.951493
210175,0.9898074
210176,0.9065632
210177,0.345326
210178,0.65382874
210179,0.41005495
210180,0.8989404
210181,0.11279237
210182,0.8639945
210183,0.91870195
210184,0.43516734
210185,0.29513356
210186,0.9662063
210187,0.96906406
210188,0.9929062
210189,0.2069568
210190,0.9712624
210191,0.58299494
210192,0.99803513
210193,0.40352148
210194,0.63123804
210195,0.17355293
210196,0.43361202
210197,0.9438222
210198,0.5714121
210199,0.75253564
210200,0.845495
210201,0.62708735
210202,0.9706523
210203,0.97847307
210204,0.9387588
210205,0.8985229
210206,0.451095
210207,0.97889394
210208,0.39374936
210209,0.78358126
210210,0.80222565
210211,0.5973257
210212,0.9961675
210213,0.97396857
210214,0.97765756
210215,0.8382043
210216,0.98441964
210217,0.46727106
210218,0.23721357
210219,0.59684277
210220,0.85667557
210221,0.95164794
210222,0.9591647
210223,0.94171923
210224,0.9168629
210225,0.64309055
210226,0.30849734
210227,0.23146036
210228,0.7421618
210229,0.1291822
210230,0.5782117
210231,0.7437046
210232,0.8439654
210233,0.8592132
210234,0.72911733
210235,0.47375503
210236,0.6815684
210237,0.98386
210238,0.4286576
210239,0.99578613
210240,0.2325373
210241,0.75300384
210242,0.2842598
210243,0.5957813
210244,0.327531
210245,0.8403471
210246,0.9781794
210247,0.68304956
210248,0.16121209
210249,0.9940707
210250,0.64340496
210251,0.2790893
210252,0.24857485
210253,0.36952332
210254,0.9220569
210255,0.9941963
210256,0.55651516
210257,0.4341109
210258,0.95587194
210259,0.39837685
210260,0.6298396
210261,0.98289675
210262,0.44309384
210263,0.9903758
210264,0.89840126
210265,0.3970872
210266,0.82656544
210267,0.85327065
210268,0.9947523
210269,0.49322098
210270,0.99392056
210271,0.8352437
210272,0.85219043
210273,0.5492353
210274,0.8635474
210275,0.8865603
210276,0.9640274
210277,0.13904655
210278,0.27325788
210279,0.8717548
210280,0.57547754
210281,0.9146368
210282,0.146858
210283,0.931365
210284,0.22054075
210285,0.9863274
210286,0.79092306
210287,0.94667304
210288,0.11250835
210289,0.4940428
210290,0.15709627
210291,0.92074805
210292,0.89678425
210293,0.76169175
210294,0.27911615
210295,0.74799085
210296,0.7419539
210297,0.8016734
210298,0.76658094
210299,0.545671
210300,0.8809183
210301,0.9925047
210302,0.75403816
210303,0.9427884
210304,0.9901743
210305,0.9960039
210306,0.6219477
210307,0.9736118
210308,0.7427243
210309,0.97818464
210310,0.93131566
210311,0.64857316
210312,0.94764054
210313,0.96766794
210314,0.9846187
210315,0.9538075
210316,0.9169495
210317,0.9237256
210318,0.7410206
210319,0.86457956
210320,0.8462164
210321,0.899162
210322,0.28716257
210323,0.88605905
210324,0.6585557
210325,0.3025522
210326,0.89455736
210327,0.98498327
210328,0.9919748
210329,0.992473
210330,0.8799446
210331,0.9939051
210332,0.6474783
210333,0.9103405
210334,0.24547686
210335,0.7103478
210336,0.5967504
210337,0.79512495
210338,0.264919
210339,0.8546016
210340,0.9730391
210341,0.49492732
210342,0.67382926
210343,0.9273172
210344,0.71465737
210345,0.26268426
210346,0.978212
210347,0.9781627
210348,0.5065833
210349,0.9657855
210350,0.8636044
210351,0.7904958
210352,0.93721044
210353,0.85267735
210354,0.949234
210355,0.9128251
210356,0.6409057
210357,0.7866474
210358,0.77561826
210359,0.26062667
210360,0.3925835
210361,0.9733969
210362,0.30721754
210363,0.83445406
210364,0.89312077
210365,0.8516755
210366,0.9969541
210367,0.62290335
210368,0.33830085
210369,0.37311506
210370,0.74826026
210371,0.35161474
210372,0.9001569
210373,0.98729545
210374,0.98735505
210375,0.36713773
210376,0.8866755
210377,0.45747083
210378,0.99205655
210379,0.28709227
210380,0.6371805
210381,0.98599595
210382,0.9840275
210383,0.9430796
210384,0.35990202
210385,0.8981358
210386,0.6469015
210387,0.8366846
210388,0.96256703
210389,0.3547423
210390,0.984315
210391,0.22876413
210392,0.9546332
210393,0.9778014
210394,0.19866054
210395,0.9826034
210396,0.9936904
210397,0.9716419
210398,0.3478332
210399,0.8113417
210400,0.9305819
210401,0.9534921
210402,0.9831238
210403,0.9670642
210404,0.67459816
210405,0.52854574
210406,0.7787297
210407,0.47582152
210408,0.8075665
210409,0.939072
210410,0.975394
210411,0.9133629
210412,0.7457713
210413,0.58205277
210414,0.80626404
210415,0.32755962
210416,0.8246622
210417,0.47047317
210418,0.90253985
210419,0.96411586
210420,0.8909507
210421,0.88332146
210422,0.5856097
210423,0.9487156
210424,0.28093174
210425,0.52957624
210426,0.9063711
210427,0.39281866
210428,0.945402
210429,0.7562163
210430,0.7767111
210431,0.6271457
210432,0.6930503
210433,0.31093165
210434,0.507762
210435,0.8434417
210436,0.88967043
210437,0.5395262
210438,0.9847303
210439,0.5820385
210440,0.9897106
210441,0.98839617
210442,0.98484844
210443,0.7626451
210444,0.86920565
210445,0.54713976
210446,0.81778765
210447,0.46639115
210448,0.78788614
210449,0.95828825
210450,0.3684622
210451,0.9979607
210452,0.16007239
210453,0.38739297
210454,0.4173161
210455,0.8614082
210456,0.9942993
210457,0.9937078
210458,0.31825048
210459,0.5715839
210460,0.79821557
210461,0.92731404
210462,0.92044634
210463,0.9609614
210464,0.17512587
210465,0.84798497
210466,0.9411939
210467,0.15065746
210468,0.33295333
210469,0.9709527
210470,0.8240557
210471,0.95076555
210472,0.9956227
210473,0.5364215
210474,0.7846296
210475,0.8818401
210476,0.38841993
210477,0.5044989
210478,0.36079463
210479,0.9801808
210480,0.8360384
210481,0.25335857
210482,0.8661707
210483,0.86847377
210484,0.2932172
210485,0.68241173
210486,0.4880827
210487,0.9420678
210488,0.39917043
210489,0.4476113
210490,0.7112078
210491,0.26458827
210492,0.3426487
210493,0.9776415
210494,0.7884202
210495,0.44799107
210496,0.85680383
210497,0.9701348
210498,0.98639303
210499,0.972461
210500,0.7717941
210501,0.58560455
210502,0.44949886
210503,0.34175357
210504,0.34561375
210505,0.43502447
210506,0.49255976
210507,0.975811
210508,0.59717804
210509,0.82461005
210510,0.69692516
210511,0.2563361
210512,0.3609097
210513,0.9382579
210514,0.9093839
210515,0.9732731
210516,0.89005595
210517,0.7290843
210518,0.70560336
210519,0.12126472
210520,0.8509007
210521,0.2968475
210522,0.3380155
210523,0.5456078
210524,0.8298982
210525,0.9777675
210526,0.9186472
210527,0.6584496
210528,0.8824059
210529,0.11341977
210530,0.72549707
210531,0.7057278
210532,0.9420599
210533,0.52077603
210534,0.34503275
210535,0.68607426
210536,0.97272336
210537,0.5052627
210538,0.9916807
210539,0.71631557
210540,0.95024985
210541,0.96629554
210542,0.6489035
210543,0.31604415
210544,0.8642447
210545,0.67431307
210546,0.829467
210547,0.3727916
210548,0.27880856
210549,0.5690061
210550,0.926705
210551,0.8279553
210552,0.575769
210553,0.2717415
210554,0.9537768
210555,0.55848086
210556,0.6595973
210557,0.34344175
210558,0.9675731
210559,0.9574151
210560,0.97115356
210561,0.6843908
210562,0.9938076
210563,0.88048816
210564,0.9414588
210565,0.9178636
210566,0.7653119
210567,0.8839309
210568,0.5813579
210569,0.27529433
210570,0.52901363
210571,0.98314637
210572,0.89088976
210573,0.992546
210574,0.2620056
210575,0.667323
210576,0.67252606
210577,0.71271455
210578,0.93135136
210579,0.8511444
210580,0.6807317
210581,0.86087716
210582,0.9952531
210583,0.64084643
210584,0.724106
210585,0.9953009
210586,0.9684824
210587,0.444967
210588,0.9831427
210589,0.9518249
210590,0.42466477
210591,0.79906344
210592,0.8832234
210593,0.9516812
210594,0.43357217
210595,0.2822114
210596,0.919117
210597,0.9525168
210598,0.86963654
210599,0.97802275
210600,0.98685956
210601,0.98015517
210602,0.9548105
210603,0.90034044
210604,0.46973225
210605,0.90061355
210606,0.33270088
210607,0.14464453
210608,0.7682343
210609,0.3401165
210610,0.69119334
210611,0.9694522
210612,0.9930205
210613,0.9354975
210614,0.9832087
210615,0.85000795
210616,0.5307101
210617,0.97887635
210618,0.9876688
210619,0.7038047
210620,0.3428602
210621,0.89583063
210622,0.64534223
210623,0.7219433
210624,0.89010614
210625,0.49181482
210626,0.6207192
210627,0.87008077
210628,0.6568199
210629,0.82351136
210630,0.90568906
210631,0.9638724
210632,0.6199172
210633,0.2947661
210634,0.9970688
210635,0.89228463
210636,0.54412794
210637,0.2564478
210638,0.57956654
210639,0.57927614
210640,0.7784191
210641,0.2457874
210642,0.9559764
210643,0.45431575
210644,0.8548859
210645,0.87040704
210646,0.9621016
210647,0.97973734
210648,0.981574
210649,0.3518216
210650,0.34671402
210651,0.7235727
210652,0.9250777
210653,0.787157
210654,0.68075216
210655,0.98600453
210656,0.70176226
210657,0.44776478
210658,0.74500346
210659,0.6268956
210660,0.5428851
210661,0.99571663
210662,0.9829952
210663,0.8552505
210664,0.93010205
210665,0.8378696
210666,0.8372807
210667,0.709921
210668,0.9691198
210669,0.9272145
210670,0.33785498
210671,0.94895035
210672,0.94247466
210673,0.7840332
210674,0.99381036
210675,0.931478
210676,0.507882
210677,0.30194125
210678,0.9789321
210679,0.9772593
210680,0.8673111
210681,0.40213814
210682,0.9823278
210683,0.4506139
210684,0.42284083
210685,0.9533431
210686,0.897345
210687,0.81599134
210688,0.769962
210689,0.9279914
210690,0.8601353
210691,0.95997477
210692,0.72967196
210693,0.94159216
210694,0.8963729
210695,0.7514831
210696,0.97028065
210697,0.99177915
210698,0.84489924
210699,0.39178357
210700,0.23177755
210701,0.6597468
210702,0.29691792
210703,0.9835919
210704,0.9008034
210705,0.93214583
210706,0.461841
210707,0.6162931
210708,0.99593604
210709,0.7219074
210710,0.15526624
210711,0.5718761
210712,0.6665152
210713,0.9732097
210714,0.4821914
210715,0.46546623
210716,0.5532577
210717,0.8949675
210718,0.82084054
210719,0.38852328
210720,0.49190468
210721,0.9073667
210722,0.92675245
210723,0.62753445
210724,0.768568
210725,0.72737443
210726,0.3866138
210727,0.84414786
210728,0.9478735
210729,0.99389005
210730,0.9821815
210731,0.124646075
210732,0.9310709
210733,0.9417718
210734,0.46811032
210735,0.75729644
210736,0.733308
210737,0.7878436
210738,0.93894535
210739,0.99561995
210740,0.8909072
210741,0.31237382
210742,0.85706365
210743,0.87874794
210744,0.95678174
210745,0.9009392
210746,0.9786058
210747,0.44962707
210748,0.6300802
210749,0.95427763
210750,0.40225723
210751,0.20100562
210752,0.7925997
210753,0.92157006
210754,0.7732867
210755,0.6825635
210756,0.97619855
210757,0.39626798
210758,0.99835026
210759,0.35922667
210760,0.9951303
210761,0.919233
210762,0.97775203
210763,0.6695731
210764,0.22875638
210765,0.5184903
210766,0.9602814
210767,0.9228151
210768,0.9192557
210769,0.42287683
210770,0.7016516
210771,0.45461708
210772,0.94535357
210773,0.9790012
210774,0.11489957
210775,0.36567914
210776,0.8905239
210777,0.469044
210778,0.30390304
210779,0.84301925
210780,0.96998715
210781,0.75671077
210782,0.63763785
210783,0.39149028
210784,0.9954535
210785,0.766908
210786,0.3177604
210787,0.6415328
210788,0.9038624
210789,0.98326325
210790,0.331393
210791,0.9941127
210792,0.94485426
210793,0.87761784
210794,0.36176336
210795,0.8880169
210796,0.84601325
210797,0.94170034
210798,0.986059
210799,0.4452347
210800,0.94010586
210801,0.35130176
210802,0.7719736
210803,0.99448746
210804,0.99920976
210805,0.39563867
210806,0.5610716
210807,0.43814322
210808,0.9666766
210809,0.8991811
210810,0.50106865
210811,0.75681126
210812,0.66723096
210813,0.814197
210814,0.89267415
210815,0.97085
210816,0.20088583
210817,0.43544427
210818,0.17244054
210819,0.43536097
210820,0.96158004
210821,0.9554861
210822,0.978647
210823,0.8583164
210824,0.47298017
210825,0.9169855
210826,0.9243168
210827,0.99020505
210828,0.9904621
210829,0.3675375
210830,0.95516807
210831,0.98068607
210832,0.9096447
210833,0.24907763
210834,0.21143316
210835,0.9334342
210836,0.15794612
210837,0.8253878
210838,0.5265969
210839,0.62011075
210840,0.9815559
210841,0.91823083
210842,0.85670966
210843,0.9641667
210844,0.8268397
210845,0.88432556
210846,0.2592682
210847,0.9950394
210848,0.682013
210849,0.27868855
210850,0.8346264
210851,0.9880064
210852,0.67959493
210853,0.7027936
210854,0.8525859
210855,0.9770858
210856,0.31335682
210857,0.95952827
210858,0.12780449
210859,0.8373733
210860,0.98391044
210861,0.58182204
210862,0.63440585
210863,0.671155
210864,0.7449015
210865,0.19853662
210866,0.9385307
210867,0.8259294
210868,0.43029386
210869,0.47537187
210870,0.5415241
210871,0.2444624
210872,0.73222876
210873,0.80535203
210874,0.9906178
210875,0.95945424
210876,0.8183134
210877,0.9055202
210878,0.9897718
210879,0.59470487
210880,0.4339848
210881,0.3344248
210882,0.38548613
210883,0.54782856
210884,0.439713
210885,0.7412787
210886,0.7051714
210887,0.8250378
210888,0.915863
210889,0.99656785
210890,0.86352366
210891,0.89026845
210892,0.87081754
210893,0.7844357
210894,0.4251428
210895,0.9867862
210896,0.5139894
210897,0.9980116
210898,0.3508986
210899,0.8929324
210900,0.81866544
210901,0.7297854
210902,0.42470467
210903,0.96460974
210904,0.7428487
210905,0.982971
210906,0.9405907
210907,0.96698236
210908,0.5036152
210909,0.71296775
210910,0.26593837
210911,0.8380901
210912,0.21635999
210913,0.18881938
210914,0.57808596
210915,0.9785609
210916,0.916408
210917,0.5496027
210918,0.7648907
210919,0.5900456
210920,0.9696134
210921,0.2867299
210922,0.99610424
210923,0.9036323
210924,0.84559774
210925,0.6471167
210926,0.9871256
210927,0.86535496
210928,0.6365139
210929,0.96536636
210930,0.3036599
210931,0.9597356
210932,0.9696596
210933,0.9943163
210934,0.5407639
210935,0.7710549
210936,0.8963685
210937,0.82394135
210938,0.94115704
210939,0.99393904
210940,0.1645249
210941,0.5040432
210942,0.98245263
210943,0.98835653
210944,0.45855415
210945,0.93661714
210946,0.4310154
210947,0.4218402
210948,0.72948647
210949,0.47941226
210950,0.5430635
210951,0.95928437
210952,0.65625256
210953,0.7396022
210954,0.8177055
210955,0.54465747
210956,0.99837023
210957,0.8673174
210958,0.9616078
210959,0.35493657
210960,0.9417667
210961,0.14918108
210962,0.9419069
210963,0.45834097
210964,0.84239066
210965,0.9963799
210966,0.9937757
210967,0.9772678
210968,0.9793929
210969,0.54680604
210970,0.8011468
210971,0.99105245
210972,0.9948496
210973,0.41916496
210974,0.9679607
210975,0.7346779
210976,0.88684696
210977,0.99133295
210978,0.78418267
210979,0.5083979
210980,0.5504337
210981,0.32402936
210982,0.7435756
210983,0.98819774
210984,0.70498145
210985,0.99008244
210986,0.5907833
210987,0.6681788
210988,0.90052634
210989,0.36570197
210990,0.42302006
210991,0.4133156
210992,0.9264468
210993,0.9888993
210994,0.36810443
210995,0.97912973
210996,0.8793682
210997,0.9827619
210998,0.9004978
210999,0.8557383
211000,0.99853396
211001,0.9859491
211002,0.38670856
211003,0.46719408
211004,0.52665275
211005,0.99391985
211006,0.96852005
211007,0.99872667
211008,0.21850261
211009,0.9050741
211010,0.32951963
211011,0.3471094
211012,0.47161242
211013,0.85382235
211014,0.97366625
211015,0.8597663
211016,0.92857426
211017,0.83901906
211018,0.57955617
211019,0.9733439
211020,0.25164783
211021,0.7194703
211022,0.6267186
211023,0.66297394
211024,0.6240012
211025,0.9529215
211026,0.3371131
211027,0.9104415
211028,0.552791
211029,0.20435135
211030,0.61775374
211031,0.67568535
211032,0.81029624
211033,0.48457032
211034,0.9461143
211035,0.8241687
211036,0.5631138
211037,0.97991985
211038,0.43207085
211039,0.34514463
211040,0.80962217
211041,0.20271578
211042,0.96713716
211043,0.99280655
211044,0.13093151
211045,0.97560024
211046,0.39914438
211047,0.81402236
211048,0.6828766
211049,0.9671614
211050,0.9312561
211051,0.95139754
211052,0.99300027
211053,0.9531165
211054,0.8705132
211055,0.7725806
211056,0.997156
211057,0.39695248
211058,0.97551495
211059,0.8691537
211060,0.9945385
211061,0.41380447
211062,0.9014631
211063,0.11445325
211064,0.39299107
211065,0.98265105
211066,0.96430904
211067,0.456528
211068,0.994017
211069,0.9260429
211070,0.9621805
211071,0.5339455
211072,0.2592941
211073,0.9356816
211074,0.9097702
211075,0.9204797
211076,0.70545334
211077,0.99600947
211078,0.4551345
211079,0.8945319
211080,0.6947649
211081,0.73606586
211082,0.7702444
211083,0.97549
211084,0.3558588
211085,0.5952971
211086,0.7408091
211087,0.7577848
211088,0.5401639
211089,0.5654706
211090,0.7824015
211091,0.8334767
211092,0.5016257
211093,0.9280569
211094,0.9655296
211095,0.73515594
211096,0.9573475
211097,0.76621634
211098,0.6836253
211099,0.94072187
211100,0.37917662
211101,0.31877556
211102,0.39525905
211103,0.993664
211104,0.17758222
211105,0.6105829
211106,0.92647195
211107,0.9947978
211108,0.86261266
211109,0.60995346
211110,0.8333963
211111,0.21212983
211112,0.8033414
211113,0.75689363
211114,0.9970463
211115,0.943342
211116,0.45709464
211117,0.5604662
211118,0.9660451
211119,0.9402296
211120,0.4142425
211121,0.9584286
211122,0.14489633
211123,0.88721883
211124,0.48356545
211125,0.33477476
211126,0.970019
211127,0.2415705
211128,0.88559645
211129,0.9680237
211130,0.9980648
211131,0.69290143
211132,0.74816155
211133,0.941613
211134,0.8732002
211135,0.9462808
211136,0.71221185
211137,0.889549
211138,0.9171478
211139,0.8355668
211140,0.9511434
211141,0.67935956
211142,0.37037924
211143,0.51130813
211144,0.47762075
211145,0.6182476
211146,0.88414985
211147,0.96075034
211148,0.93855214
211149,0.89569515
211150,0.6861661
211151,0.7835039
211152,0.9265213
211153,0.98569554
211154,0.9615799
211155,0.6679903
211156,0.40521872
211157,0.9830936
211158,0.7135761
211159,0.8129262
211160,0.9042375
211161,0.64604425
211162,0.72195876
211163,0.9406396
211164,0.5917876
211165,0.8432651
211166,0.9325078
211167,0.23594709
211168,0.14814979
211169,0.9698693
211170,0.937799
211171,0.9626377
211172,0.74877053
211173,0.85257846
211174,0.558306
211175,0.2931374
211176,0.36721644
211177,0.67125845
211178,0.9928885
211179,0.9514978
211180,0.5255322
211181,0.6143877
211182,0.7381076
211183,0.5964724
211184,0.60459524
211185,0.793335
211186,0.69816744
211187,0.22403081
211188,0.47490972
211189,0.8183675
211190,0.83740574
211191,0.9947832
211192,0.77128994
211193,0.9588509
211194,0.19703963
211195,0.99418914
211196,0.99468935
211197,0.9942668
211198,0.9858294
211199,0.9909321
211200,0.2881485
211201,0.90470564
211202,0.822402
211203,0.57383126
211204,0.87318146
211205,0.3073157
211206,0.9181649
211207,0.86860305
211208,0.41951448
211209,0.40510377
211210,0.8757364
211211,0.92051136
211212,0.95180696
211213,0.8805564
211214,0.8482385
211215,0.9763727
211216,0.85340923
211217,0.986495
211218,0.92468935
211219,0.96239376
211220,0.9540645
211221,0.8726774
211222,0.57008314
211223,0.9544251
211224,0.46108854
211225,0.46726778
211226,0.5317606
211227,0.887525
211228,0.975771
211229,0.6536122
211230,0.85375047
211231,0.95693094
211232,0.912431
211233,0.9149088
211234,0.96708304
211235,0.4964288
211236,0.25361174
211237,0.90411097
211238,0.6702284
211239,0.9986357
211240,0.59289056
211241,0.93754333
211242,0.3737416
211243,0.5493885
211244,0.9883187
211245,0.46694717
211246,0.8993167
211247,0.6233601
211248,0.4204833
211249,0.4493687
211250,0.73683995
211251,0.45844343
211252,0.5003025
211253,0.9061229
211254,0.71363175
211255,0.98672277
211256,0.9981742
211257,0.22262292
211258,0.96693265
211259,0.28572568
211260,0.93082553
211261,0.9407406
211262,0.9057274
211263,0.4304661
211264,0.83135486
211265,0.4314776
211266,0.8819977
211267,0.5382747
211268,0.9803954
211269,0.5805174
211270,0.3384474
211271,0.9704939
211272,0.62697613
211273,0.8877095
211274,0.67711246
211275,0.24527337
211276,0.9947665
211277,0.43553707
211278,0.97868735
211279,0.89707273
211280,0.8849175
211281,0.11453165
211282,0.3630124
211283,0.50864327
211284,0.58043265
211285,0.9384526
211286,0.30835816
211287,0.68813527
211288,0.9401215
211289,0.98152965
211290,0.97253233
211291,0.54906577
211292,0.7319583
211293,0.952333
211294,0.89634615
211295,0.3323794
211296,0.6640146
211297,0.82370377
211298,0.2924341
211299,0.9105857
211300,0.94023484
211301,0.17699043
211302,0.5341484
211303,0.9967872
211304,0.42257887
211305,0.90518
211306,0.87329084
211307,0.9449078
211308,0.9948436
211309,0.7109718
211310,0.6465619
211311,0.92267156
211312,0.52830017
211313,0.9870439
211314,0.3237387
211315,0.95707107
211316,0.6119451
211317,0.53873503
211318,0.7097567
211319,0.7933266
211320,0.75873476
211321,0.9828237
211322,0.9409059
211323,0.99378806
211324,0.294144
211325,0.8634725
211326,0.9771163
211327,0.9082558
211328,0.4572709
211329,0.67826414
211330,0.25935176
211331,0.3277917
211332,0.9976184
211333,0.91307646
211334,0.9817161
211335,0.7680753
211336,0.9344198
211337,0.32637373
211338,0.39827114
211339,0.3398281
211340,0.9586688
211341,0.9659258
211342,0.99120414
211343,0.24442238
211344,0.9184655
211345,0.94022703
211346,0.49632832
211347,0.4600545
211348,0.14364357
211349,0.40664595
211350,0.84967554
211351,0.93276757
211352,0.9654318
211353,0.99277836
211354,0.9192501
211355,0.91988695
211356,0.5248896
211357,0.63874954
211358,0.4503976
211359,0.99862385
211360,0.61563724
211361,0.2864608
211362,0.89278305
211363,0.71152884
211364,0.8614533
211365,0.22632672
211366,0.5066504
211367,0.62522966
211368,0.70397425
211369,0.9529685
211370,0.7355354
211371,0.284623
211372,0.9684076
211373,0.421667
211374,0.9323764
211375,0.9549347
211376,0.78186804
211377,0.9958786
211378,0.6034685
211379,0.25319082
211380,0.8980777
211381,0.92511624
211382,0.89146316
211383,0.4280235
211384,0.77423614
211385,0.98766476
211386,0.9436855
211387,0.9883924
211388,0.6074649
211389,0.5395652
211390,0.6830549
211391,0.93083346
211392,0.98912966
211393,0.98927724
211394,0.930475
211395,0.73772997
211396,0.97441465
211397,0.82470345
211398,0.15402976
211399,0.63334024
211400,0.2601382
211401,0.91405785
211402,0.3546029
211403,0.9951138
211404,0.9820139
211405,0.7989744
211406,0.8179024
211407,0.95135707
211408,0.9106385
211409,0.69953465
211410,0.99461657
211411,0.47945324
211412,0.83426344
211413,0.41290745
211414,0.37575424
211415,0.98672444
211416,0.8735953
211417,0.52596873
211418,0.9735006
211419,0.5699665
211420,0.9637889
211421,0.7955754
211422,0.4510243
211423,0.7354994
211424,0.9894874
211425,0.5876131
211426,0.491722
211427,0.6085986
211428,0.5509679
211429,0.6466271
211430,0.36059332
211431,0.2397108
211432,0.99571794
211433,0.7178719
211434,0.9957137
211435,0.8160192
211436,0.7323381
211437,0.9943916
211438,0.9534208
211439,0.84510034
211440,0.966402
211441,0.33825162
211442,0.99492943
211443,0.7555007
211444,0.41255847
211445,0.30170938
211446,0.8170823
211447,0.97928166
211448,0.9903837
211449,0.3532592
211450,0.32902792
211451,0.99464333
211452,0.9643038
211453,0.9963296
211454,0.7996583
211455,0.6365097
211456,0.93226033
211457,0.3299721
211458,0.4640952
211459,0.21301727
211460,0.42288095
211461,0.96700656
211462,0.94124395
211463,0.97950727
211464,0.49942014
211465,0.78682387
211466,0.24184337
211467,0.3891724
211468,0.9567016
211469,0.57553893
211470,0.995099
211471,0.79865164
211472,0.78097945
211473,0.99833554
211474,0.98034304
211475,0.9336485
211476,0.9868772
211477,0.45917633
211478,0.7574852
211479,0.99005276
211480,0.9920202
211481,0.84032345
211482,0.9671728
211483,0.87870514
211484,0.18352674
211485,0.46913204
211486,0.909325
211487,0.97912824
211488,0.9941256
211489,0.67503893
211490,0.6997398
211491,0.9960926
211492,0.62626565
211493,0.26707083
211494,0.9954627
211495,0.70331794
211496,0.35161883
211497,0.3557047
211498,0.97324705
211499,0.40045676
211500,0.60550153
211501,0.97569895
211502,0.91359496
211503,0.92411107
211504,0.9758479
211505,0.99244565
211506,0.8967676
211507,0.9058421
211508,0.5146544
211509,0.6321692
211510,0.45301512
211511,0.8490812
211512,0.6803594
211513,0.97803634
211514,0.9257721
211515,0.9387911
211516,0.9028198
211517,0.88422817
211518,0.99597186
211519,0.74742013
211520,0.9270516
211521,0.91880745
211522,0.30365005
211523,0.9446323
211524,0.9931932
211525,0.993792
211526,0.7450984
211527,0.45773968
211528,0.8087605
211529,0.97662145
211530,0.54997224
211531,0.59685326
211532,0.16019775
211533,0.96742344
211534,0.4585305
211535,0.9378759
211536,0.3477445
211537,0.98700887
211538,0.9982614
211539,0.9845554
211540,0.94550073
211541,0.6166392
211542,0.34330013
211543,0.16254653
211544,0.6674484
211545,0.6889187
211546,0.5194703
211547,0.49566835
211548,0.7075504
211549,0.6470655
211550,0.1546189
211551,0.8599908
211552,0.99065536
211553,0.79980075
211554,0.78038484
211555,0.796721
211556,0.9677839
211557,0.8628751
211558,0.26880708
211559,0.5267016
211560,0.9971084
211561,0.9606342
211562,0.57476187
211563,0.6916978
211564,0.73530006
211565,0.12611328
211566,0.9274846
211567,0.6177223
211568,0.97678816
211569,0.8284339
211570,0.14893174
211571,0.66058606
211572,0.36586997
211573,0.35982955
211574,0.8127429
211575,0.97517973
211576,0.725307
211577,0.44703814
211578,0.27195072
211579,0.12520473
211580,0.2817354
211581,0.78589416
211582,0.9163437
211583,0.78659856
211584,0.9712551
211585,0.719214
211586,0.3514541
211587,0.96062833
211588,0.7847495
211589,0.9104785
211590,0.29203764
211591,0.85274684
211592,0.9980434
211593,0.20499639
211594,0.9907165
211595,0.31710234
211596,0.9965912
211597,0.96939015
211598,0.5325457
211599,0.6205578
211600,0.79575896
211601,0.13423458
211602,0.9931953
211603,0.73857915
211604,0.5640455
211605,0.92356664
211606,0.9054612
211607,0.9145
211608,0.84133077
211609,0.4553471
211610,0.11066897
211611,0.97758514
