id,Exited
220403,0.9664887
220404,0.7937447
220405,0.87002945
220406,0.5739143
220407,0.92037493
220408,0.9483459
220409,0.92886174
220410,0.99031174
220411,0.99684477
220412,0.9632294
220413,0.96486616
220414,0.9924143
220415,0.95896965
220416,0.99698406
220417,0.6260061
220418,0.8331391
220419,0.58370477
220420,0.58624643
220421,0.94350463
220422,0.9967629
220423,0.98746943
220424,0.9823767
220425,0.97908485
220426,0.93387085
220427,0.96304035
220428,0.9201445
220429,0.8845796
220430,0.55914575
220431,0.95764923
220432,0.9426151
220433,0.67700833
220434,0.68367344
220435,0.42749563
220436,0.7582881
220437,0.9605058
220438,0.994266
220439,0.94514894
220440,0.97911364
220441,0.6627056
220442,0.9128087
220443,0.9158746
220444,0.8983019
220445,0.68655497
220446,0.95830697
220447,0.45358998
220448,0.6773073
220449,0.4034964
220450,0.9625055
220451,0.5550656
220452,0.72535706
220453,0.9820957
220454,0.46657878
220455,0.63366
220456,0.6639409
220457,0.993167
220458,0.9904681
220459,0.9916813
220460,0.9979748
220461,0.93998253
220462,0.96465045
220463,0.40751004
220464,0.98879135
220465,0.8905279
220466,0.91494966
220467,0.74756444
220468,0.910816
220469,0.9268144
220470,0.53226566
220471,0.9444089
220472,0.3789704
220473,0.8065722
220474,0.28574598
220475,0.84471875
220476,0.36553416
220477,0.99838006
220478,0.70120585
220479,0.7781416
220480,0.8888098
220481,0.89227456
220482,0.99475384
220483,0.83784676
220484,0.9259675
220485,0.47274986
220486,0.9993187
220487,0.9557409
220488,0.99819344
220489,0.9780017
220490,0.90679127
220491,0.9388374
220492,0.8658209
220493,0.9152656
220494,0.9478787
220495,0.991098
220496,0.9749102
220497,0.27385664
220498,0.48398113
220499,0.9697632
220500,0.92406476
220501,0.992312
220502,0.86667913
220503,0.9562118
220504,0.94393384
220505,0.99501
220506,0.8514785
220507,0.7770089
220508,0.9985176
220509,0.9039867
220510,0.6433308
220511,0.720194
220512,0.9962204
220513,0.9961921
220514,0.98138547
220515,0.86953586
220516,0.98071975
220517,0.8911911
220518,0.941857
220519,0.87258226
220520,0.5887631
220521,0.9025173
220522,0.9793595
220523,0.8789032
220524,0.9914854
220525,0.9985459
220526,0.3490486
220527,0.99408275
220528,0.3825806
220529,0.32980764
220530,0.9816347
220531,0.82340246
220532,0.5265806
220533,0.27279738
220534,0.39643657
220535,0.91383684
220536,0.94840467
220537,0.3617954
220538,0.94789284
220539,0.8882804
220540,0.9975702
220541,0.91705436
220542,0.9879077
220543,0.97255343
220544,0.89530516
220545,0.39746913
220546,0.20736817
220547,0.7729585
220548,0.6792765
220549,0.82483506
220550,0.6737725
220551,0.31431928
220552,0.998398
220553,0.3879344
220554,0.95538753
220555,0.8152749
220556,0.97568953
220557,0.90582734
220558,0.51642
220559,0.9370868
220560,0.9113371
220561,0.24618477
220562,0.99365884
220563,0.5205197
220564,0.93695533
220565,0.9796118
220566,0.7594361
220567,0.9951031
220568,0.7253877
220569,0.61093044
220570,0.90310216
220571,0.6489105
220572,0.9490605
220573,0.69068205
220574,0.7726855
220575,0.35880402
220576,0.99136835
220577,0.9801364
220578,0.82130957
220579,0.67375183
220580,0.8315141
220581,0.9884797
220582,0.2793018
220583,0.6747087
220584,0.41056246
220585,0.9107329
220586,0.8268085
220587,0.8115018
220588,0.9238937
220589,0.9946219
220590,0.99105597
220591,0.9614789
220592,0.31237295
220593,0.85106164
220594,0.557193
220595,0.89975774
220596,0.78248626
220597,0.95017916
220598,0.9980305
220599,0.74985766
220600,0.9913214
220601,0.89460295
220602,0.5324742
220603,0.9411527
220604,0.9823513
220605,0.8974553
220606,0.7239593
220607,0.5484219
220608,0.9972458
220609,0.9562686
220610,0.7084457
220611,0.9776055
220612,0.9920786
220613,0.9464336
220614,0.9828566
220615,0.5251259
220616,0.4224752
220617,0.98962724
220618,0.9842243
220619,0.77140707
220620,0.9526303
220621,0.9961182
220622,0.8311246
220623,0.7364998
220624,0.18660338
220625,0.99502856
220626,0.6595024
220627,0.81665766
220628,0.9493427
220629,0.9676335
220630,0.6358669
220631,0.9872398
220632,0.8058994
220633,0.45282614
220634,0.6882346
220635,0.98314524
220636,0.9623759
220637,0.98546624
220638,0.9385755
220639,0.94531053
220640,0.7213249
220641,0.98765206
220642,0.97129965
220643,0.99333847
220644,0.92666745
220645,0.85708874
220646,0.9591534
220647,0.9867069
220648,0.77172005
220649,0.7085541
220650,0.9329367
220651,0.874678
220652,0.92012143
220653,0.9884052
220654,0.9304591
220655,0.9889036
220656,0.72279215
220657,0.9868493
220658,0.9935044
220659,0.22295408
220660,0.89025843
220661,0.9911404
220662,0.8612556
220663,0.99114144
220664,0.7150657
220665,0.52452856
220666,0.945807
220667,0.98721284
220668,0.9214838
220669,0.99761474
220670,0.7160442
220671,0.96465456
220672,0.9861347
220673,0.79392105
220674,0.6975437
220675,0.98779756
220676,0.9974644
220677,0.7245276
220678,0.86345136
220679,0.9972377
220680,0.93284917
220681,0.45130616
220682,0.6881216
220683,0.9913844
220684,0.8697834
220685,0.6802278
220686,0.99174446
220687,0.98966557
220688,0.96033317
220689,0.8969291
220690,0.8549888
220691,0.9476522
220692,0.5751
220693,0.21434295
220694,0.68561935
220695,0.3087155
220696,0.9561682
220697,0.9309721
220698,0.9756277
220699,0.80825317
220700,0.95596474
220701,0.94665635
220702,0.686054
220703,0.99528056
220704,0.86077017
220705,0.98158675
220706,0.6277328
220707,0.9741784
220708,0.9614358
220709,0.48514593
220710,0.9988041
220711,0.9988574
220712,0.9954224
220713,0.9389756
220714,0.88364357
220715,0.97915375
220716,0.91255856
220717,0.7883207
220718,0.21481098
220719,0.9666569
220720,0.95295095
220721,0.99255437
220722,0.9963134
220723,0.895899
220724,0.99736965
220725,0.6688459
220726,0.2267562
220727,0.5140319
220728,0.9776433
220729,0.43621516
220730,0.937324
220731,0.6644543
220732,0.75306237
220733,0.67968136
220734,0.98799974
220735,0.9634084
220736,0.9647794
220737,0.9820079
220738,0.4495097
220739,0.97807103
220740,0.76628476
220741,0.9861773
220742,0.75927585
220743,0.70198953
220744,0.8603072
220745,0.6431301
220746,0.92132735
220747,0.94984853
220748,0.26168558
220749,0.9175845
220750,0.9879689
220751,0.71442986
220752,0.83875656
220753,0.2949392
220754,0.28552535
220755,0.77853644
220756,0.38728496
220757,0.8995757
220758,0.9826727
220759,0.73821366
220760,0.8865587
220761,0.47266576
220762,0.5041667
220763,0.6450927
220764,0.9989642
220765,0.9494139
220766,0.9956435
220767,0.93204737
220768,0.9777935
220769,0.59374094
220770,0.99006796
220771,0.6576411
220772,0.9982596
220773,0.9883355
220774,0.9013353
220775,0.9919292
220776,0.7116254
220777,0.9303222
220778,0.99592847
220779,0.97684276
220780,0.5623534
220781,0.5646129
220782,0.6435022
220783,0.43593428
220784,0.9909705
220785,0.9670028
220786,0.30172467
220787,0.98240536
220788,0.9620865
220789,0.64534885
220790,0.5793995
220791,0.86701554
220792,0.99142855
220793,0.8366274
220794,0.8595876
220795,0.49446502
220796,0.9975394
220797,0.3400258
220798,0.8894851
220799,0.83442676
220800,0.95876414
220801,0.9942168
220802,0.94789517
220803,0.9059055
220804,0.3494829
220805,0.7798488
220806,0.41645095
220807,0.9302001
220808,0.6224197
220809,0.79767555
220810,0.8633172
220811,0.9768306
220812,0.935129
220813,0.19379526
220814,0.98814654
220815,0.9794037
220816,0.9982857
220817,0.9990325
220818,0.9494357
220819,0.8078568
220820,0.77763504
220821,0.9783918
220822,0.93870044
220823,0.9713946
220824,0.53225267
220825,0.9969362
220826,0.9255048
220827,0.89343065
220828,0.9808076
220829,0.9961785
220830,0.9975061
220831,0.85654974
220832,0.64114934
220833,0.9902824
220834,0.9890444
220835,0.99592113
220836,0.92144614
220837,0.9211005
220838,0.92874277
220839,0.9565017
220840,0.5224402
220841,0.99183214
220842,0.91153634
220843,0.9739905
220844,0.7600929
220845,0.9836998
220846,0.9977502
220847,0.21392922
220848,0.94619095
220849,0.9555395
220850,0.93849415
220851,0.3595238
220852,0.4181048
220853,0.63864946
220854,0.8536123
220855,0.99437743
220856,0.92613035
220857,0.29302704
220858,0.6817956
220859,0.9328626
220860,0.8971852
220861,0.8258328
220862,0.4676154
220863,0.97946405
220864,0.8159375
220865,0.31770888
220866,0.9589459
220867,0.27498242
220868,0.99864525
220869,0.55815434
220870,0.88444936
220871,0.9853618
220872,0.6661064
220873,0.9976553
220874,0.92628723
220875,0.95454603
220876,0.80431736
220877,0.99172324
220878,0.88544613
220879,0.78739023
220880,0.99532074
220881,0.8286885
220882,0.8532979
220883,0.8095937
220884,0.8020824
220885,0.9677978
220886,0.98860186
220887,0.94978154
220888,0.9977673
220889,0.70720565
220890,0.55942297
220891,0.23109388
220892,0.77344626
220893,0.9978302
220894,0.99703515
220895,0.62082595
220896,0.40078133
220897,0.81769437
220898,0.8286725
220899,0.5814612
220900,0.73033303
220901,0.97456056
220902,0.37713042
220903,0.21288039
220904,0.99637294
220905,0.9771139
220906,0.8347465
220907,0.99610835
220908,0.95846355
220909,0.95876336
220910,0.6324149
220911,0.9065905
220912,0.93687165
220913,0.5501227
220914,0.65434295
220915,0.96591204
220916,0.46234977
220917,0.8729968
220918,0.94074416
220919,0.99611557
220920,0.9875607
220921,0.49124566
220922,0.9879441
220923,0.52120715
220924,0.5113805
220925,0.93491125
220926,0.9695272
220927,0.9621368
220928,0.83732545
220929,0.98107165
220930,0.6734849
220931,0.8377305
220932,0.8855384
220933,0.93515146
220934,0.98463976
220935,0.99716324
220936,0.9934052
220937,0.9703692
220938,0.9869049
220939,0.9814594
220940,0.62775826
220941,0.2487641
220942,0.9829023
220943,0.9952884
220944,0.8179512
220945,0.93311733
220946,0.7237669
220947,0.9725935
220948,0.45472068
220949,0.48858035
220950,0.9811906
220951,0.76798093
220952,0.90605354
220953,0.8949733
220954,0.6104145
220955,0.93861955
220956,0.7578876
220957,0.9825487
220958,0.41454658
220959,0.4356462
220960,0.6338173
220961,0.36125705
220962,0.99687827
220963,0.9854767
220964,0.9567334
220965,0.58237356
220966,0.83849883
220967,0.8451935
220968,0.81768364
220969,0.8657144
220970,0.7808952
220971,0.93946093
220972,0.6787508
220973,0.9413035
220974,0.806682
220975,0.879588
220976,0.80121183
220977,0.99770397
220978,0.9974281
220979,0.9853535
220980,0.95242685
220981,0.98080504
220982,0.4349586
220983,0.31269962
220984,0.98928154
220985,0.7630174
220986,0.9667595
220987,0.9831156
220988,0.70411044
220989,0.9978085
220990,0.504719
220991,0.87146246
220992,0.48268756
220993,0.9278521
220994,0.85608286
220995,0.9818091
220996,0.9463488
220997,0.9938372
220998,0.97964376
220999,0.8934131
221000,0.9966667
221001,0.5005295
221002,0.92141306
221003,0.51662886
221004,0.914435
221005,0.8691543
221006,0.89006925
221007,0.6370664
221008,0.87420774
221009,0.5465839
221010,0.8317107
221011,0.8064208
221012,0.9745418
221013,0.9914744
221014,0.9972205
221015,0.9940948
221016,0.64083576
221017,0.8644842
221018,0.914886
221019,0.56125516
221020,0.8578528
221021,0.7817604
221022,0.66203403
221023,0.9849641
221024,0.9083307
221025,0.9760676
221026,0.91404724
221027,0.89893234
221028,0.95993555
221029,0.91764283
221030,0.991372
221031,0.93956673
221032,0.9395876
221033,0.97112477
221034,0.92737824
221035,0.8451302
221036,0.41362202
221037,0.97896326
221038,0.8995227
221039,0.47537598
221040,0.8804974
221041,0.8728788
221042,0.99929607
221043,0.9181842
221044,0.94056195
221045,0.96207434
221046,0.7506958
221047,0.88943875
221048,0.92763746
221049,0.9498007
221050,0.98766136
221051,0.8048263
221052,0.94127005
221053,0.44954294
221054,0.90565413
221055,0.72034526
221056,0.73194665
221057,0.97222704
221058,0.9333894
221059,0.79704237
221060,0.62247205
221061,0.8859821
221062,0.95598036
221063,0.42314732
221064,0.9236001
221065,0.97377115
221066,0.920206
221067,0.98914087
221068,0.9259039
221069,0.90754354
221070,0.95777726
221071,0.9625868
221072,0.9520688
221073,0.98831755
221074,0.95954555
221075,0.87955654
221076,0.74947166
221077,0.9985337
221078,0.8192074
221079,0.78152907
221080,0.9185085
221081,0.9586736
221082,0.9395784
221083,0.96877205
221084,0.54811066
221085,0.9552928
221086,0.4090717
221087,0.76446116
221088,0.3062914
221089,0.9958604
221090,0.9868029
221091,0.97434664
221092,0.76308507
221093,0.65699995
221094,0.99569196
221095,0.8298798
221096,0.49559128
221097,0.9585929
221098,0.987688
221099,0.9855322
221100,0.82718086
221101,0.99450135
221102,0.82643527
221103,0.89480317
221104,0.9872066
221105,0.8580705
221106,0.24040215
221107,0.53624094
221108,0.93482673
221109,0.2953606
221110,0.59731746
221111,0.84799284
221112,0.74603885
221113,0.9522273
221114,0.9913686
221115,0.61404794
221116,0.88152486
221117,0.9983535
221118,0.9814581
221119,0.927189
221120,0.5689975
221121,0.6910164
221122,0.892125
221123,0.8662968
221124,0.9651648
221125,0.56625307
221126,0.95780253
221127,0.39087197
221128,0.75383806
221129,0.26952332
221130,0.9864949
221131,0.94267154
221132,0.98858505
221133,0.91630256
221134,0.9424332
221135,0.823365
221136,0.9590073
221137,0.9077251
221138,0.8451393
221139,0.24117804
221140,0.9767692
221141,0.9535267
221142,0.5530494
221143,0.4986121
221144,0.95178515
221145,0.9955707
221146,0.9458493
221147,0.9357569
221148,0.97082245
221149,0.9251075
221150,0.94678456
221151,0.3668816
221152,0.9927758
221153,0.9673875
221154,0.45164478
221155,0.6250465
221156,0.97462976
221157,0.7972552
221158,0.7358728
221159,0.9980252
221160,0.22189441
221161,0.99461305
221162,0.98773754
221163,0.9335973
221164,0.12688825
221165,0.86731875
221166,0.9947284
221167,0.7164841
221168,0.90853363
221169,0.9575986
221170,0.9686839
221171,0.23592445
221172,0.63404727
221173,0.49794036
221174,0.8455722
221175,0.99509263
221176,0.9957942
221177,0.50976205
221178,0.5899807
221179,0.45258117
221180,0.43884894
221181,0.2929212
221182,0.87389725
221183,0.93982065
221184,0.6020138
221185,0.74285245
221186,0.46809423
221187,0.60448146
221188,0.9863303
221189,0.97283125
221190,0.3031315
221191,0.9977933
221192,0.465151
221193,0.35542408
221194,0.2223992
221195,0.99823964
221196,0.99715614
221197,0.5789057
221198,0.6786311
221199,0.9728813
221200,0.9678296
221201,0.7980325
221202,0.87535715
221203,0.8805257
221204,0.38924277
221205,0.52284205
221206,0.9067296
221207,0.9936407
221208,0.6968214
221209,0.7857796
221210,0.82986796
221211,0.9848876
221212,0.997163
221213,0.95502985
221214,0.3849462
221215,0.97080797
221216,0.5553073
221217,0.87245196
221218,0.96249205
221219,0.9731154
221220,0.952574
221221,0.9947461
221222,0.9945385
221223,0.84502745
221224,0.95218736
221225,0.84457
221226,0.88650805
221227,0.6744657
221228,0.99049103
221229,0.7089014
221230,0.48830038
221231,0.7366784
221232,0.27703193
221233,0.5856728
221234,0.994926
221235,0.86571974
221236,0.90047693
221237,0.40992764
221238,0.21602245
221239,0.8196558
221240,0.5823728
221241,0.87171775
221242,0.748298
221243,0.936043
221244,0.9663942
221245,0.89488214
221246,0.9958054
221247,0.61958534
221248,0.961819
221249,0.9003799
221250,0.93756217
221251,0.9731887
221252,0.99637574
221253,0.99851364
221254,0.99650013
221255,0.969621
221256,0.820821
221257,0.98600256
221258,0.81161183
221259,0.30159277
221260,0.97327524
221261,0.8787633
221262,0.54523957
221263,0.8321692
221264,0.9481145
221265,0.99387324
221266,0.18053094
221267,0.7523389
221268,0.5580722
221269,0.90851814
221270,0.44181636
221271,0.35838732
221272,0.99866474
221273,0.93738157
221274,0.98016995
221275,0.93694496
221276,0.9976446
221277,0.28839117
221278,0.90282124
221279,0.9982278
221280,0.9239427
221281,0.42550975
221282,0.6914481
221283,0.3086364
221284,0.99765646
221285,0.48402968
221286,0.99455523
221287,0.9978065
221288,0.7183773
221289,0.9954255
221290,0.65940744
221291,0.9692625
221292,0.4874188
221293,0.99187547
221294,0.7537422
221295,0.9406806
221296,0.8212575
221297,0.8290693
221298,0.9107625
221299,0.9021829
221300,0.99168515
221301,0.35785446
221302,0.38907024
221303,0.86570126
221304,0.756296
221305,0.914584
221306,0.5020895
221307,0.93078595
221308,0.9934948
221309,0.7743075
221310,0.9945562
221311,0.8791423
221312,0.32311708
221313,0.34763646
221314,0.43361023
221315,0.6367927
221316,0.9724531
221317,0.21841882
221318,0.99448293
221319,0.438799
221320,0.89929295
221321,0.55970013
221322,0.9411733
221323,0.8308635
221324,0.35328016
221325,0.8406172
221326,0.9546971
221327,0.9195373
221328,0.9970493
221329,0.80577934
221330,0.28574213
221331,0.6042166
221332,0.8953261
221333,0.9204977
221334,0.8537473
221335,0.3812749
221336,0.64735633
221337,0.75075144
221338,0.35623485
221339,0.49171796
221340,0.9702463
221341,0.9398786
221342,0.8651455
221343,0.9658202
221344,0.9229142
221345,0.9729047
221346,0.66109616
221347,0.41127548
221348,0.752882
221349,0.6225244
221350,0.94505185
221351,0.6459577
221352,0.99421316
221353,0.99342126
221354,0.99329984
221355,0.7570509
221356,0.24238648
221357,0.5943568
221358,0.4659125
221359,0.9884213
221360,0.96397936
221361,0.8895277
221362,0.55375856
221363,0.8223592
221364,0.6386901
221365,0.98521775
221366,0.4513493
221367,0.9005926
221368,0.9378255
221369,0.9880845
221370,0.9059364
221371,0.88479906
221372,0.26518816
221373,0.98496187
221374,0.9840179
221375,0.9481395
221376,0.9603912
221377,0.92724544
221378,0.6951762
221379,0.8694761
221380,0.9908903
221381,0.9991191
221382,0.7753434
221383,0.46238184
221384,0.8985057
221385,0.74088085
221386,0.99688053
221387,0.8053073
221388,0.31962448
221389,0.24358168
221390,0.9984378
221391,0.8645693
221392,0.8119353
221393,0.45461896
221394,0.95761865
221395,0.86485606
221396,0.6585318
221397,0.52949256
221398,0.998307
221399,0.34948176
221400,0.96969193
221401,0.7846833
221402,0.93330574
221403,0.9523736
221404,0.93463
221405,0.97222364
221406,0.43633923
221407,0.7298242
221408,0.7666716
221409,0.76985425
221410,0.34718448
221411,0.4209323
221412,0.59684116
221413,0.6054792
221414,0.97840756
221415,0.76295084
221416,0.5584985
221417,0.9953466
221418,0.6859481
221419,0.7804943
221420,0.9955713
221421,0.7761047
221422,0.8744124
221423,0.75027317
221424,0.88588667
221425,0.9849554
221426,0.8624354
221427,0.7370862
221428,0.69497603
221429,0.9657741
221430,0.9935033
221431,0.863452
221432,0.45434415
221433,0.8571977
221434,0.7858955
221435,0.99770063
221436,0.6122244
221437,0.64954513
221438,0.9746742
221439,0.98152775
221440,0.90869176
221441,0.97315264
221442,0.7072658
221443,0.814811
221444,0.68843234
221445,0.9240457
221446,0.9838561
221447,0.69916415
221448,0.86877716
221449,0.9975836
221450,0.8221916
221451,0.95763636
221452,0.6243306
221453,0.94053406
221454,0.5252078
221455,0.49429667
221456,0.8883691
221457,0.8332597
221458,0.9834477
221459,0.9416873
221460,0.98593926
221461,0.76797163
221462,0.9432309
221463,0.25471747
221464,0.97469157
221465,0.9611082
221466,0.98063034
221467,0.9826282
221468,0.9593018
221469,0.9939143
221470,0.3890646
221471,0.99867934
221472,0.6798751
221473,0.73758745
221474,0.39569548
221475,0.48232046
221476,0.5928542
221477,0.7847112
221478,0.9621153
221479,0.9930515
221480,0.7059034
221481,0.47390643
221482,0.8134274
221483,0.8727787
221484,0.9849836
221485,0.9981117
221486,0.9501958
221487,0.8031815
221488,0.95673656
221489,0.9408835
221490,0.5482267
221491,0.6395568
221492,0.87239677
221493,0.8911167
221494,0.730531
221495,0.9551554
221496,0.750285
221497,0.56910527
221498,0.9982931
221499,0.922413
221500,0.9976761
221501,0.610367
221502,0.93691695
221503,0.6003452
221504,0.9904811
221505,0.4356129
221506,0.85162884
221507,0.94005615
221508,0.66551024
221509,0.74454194
221510,0.2675216
221511,0.99820006
221512,0.31332004
221513,0.9894655
221514,0.99210745
221515,0.95607394
221516,0.87959
221517,0.99145496
221518,0.9599428
221519,0.7579642
221520,0.859051
221521,0.89187044
221522,0.58439094
221523,0.42634663
221524,0.28961575
221525,0.9680778
221526,0.9934596
221527,0.9469042
221528,0.74147743
221529,0.8711711
221530,0.97002393
221531,0.6115771
221532,0.6507463
221533,0.8722525
221534,0.5967166
221535,0.38540578
221536,0.9573794
221537,0.6559204
221538,0.99864453
221539,0.9652205
221540,0.9870974
221541,0.9339248
221542,0.91710246
221543,0.9513671
221544,0.9678756
221545,0.9603841
221546,0.9349469
221547,0.95774555
221548,0.9577555
221549,0.9783457
221550,0.9849948
221551,0.47774538
221552,0.21583197
221553,0.29138428
221554,0.25427818
221555,0.83505297
221556,0.50636435
221557,0.89291966
221558,0.8356329
221559,0.79887193
221560,0.74968237
221561,0.5615076
221562,0.44520435
221563,0.89226735
221564,0.9733253
221565,0.38761604
221566,0.3973705
221567,0.9546047
221568,0.9925053
221569,0.97937554
221570,0.5131742
221571,0.5710874
221572,0.93630034
221573,0.37265822
221574,0.99595225
221575,0.91858625
221576,0.86806834
221577,0.34380895
221578,0.99097997
221579,0.8840206
221580,0.4385819
221581,0.8977939
221582,0.92586577
221583,0.9923896
221584,0.82413185
221585,0.92124164
221586,0.7644604
221587,0.5431572
221588,0.8672662
221589,0.9903854
221590,0.65403414
221591,0.8421308
221592,0.8956524
221593,0.98859334
221594,0.97986174
221595,0.8913335
221596,0.507648
221597,0.91734195
221598,0.68522745
221599,0.9575893
221600,0.95556283
221601,0.92174876
221602,0.9856237
221603,0.7135621
221604,0.9973768
221605,0.54597366
221606,0.52296406
221607,0.9972486
221608,0.99169815
221609,0.8924014
221610,0.98931676
221611,0.44159922
221612,0.99842286
221613,0.7095459
221614,0.99223316
221615,0.99827707
221616,0.5062413
221617,0.9773232
221618,0.9870781
221619,0.49056417
221620,0.9925839
221621,0.9790045
221622,0.98889446
221623,0.619995
221624,0.98671836
221625,0.7510186
221626,0.7983682
221627,0.9942048
221628,0.81047875
221629,0.98883456
221630,0.4096321
221631,0.62800765
221632,0.9656601
221633,0.9227755
221634,0.9540764
221635,0.65621984
221636,0.9752187
221637,0.9963385
221638,0.59935665
221639,0.98792493
221640,0.99228525
221641,0.91046834
221642,0.9508992
221643,0.6494502
221644,0.9720324
221645,0.8285157
221646,0.9932539
221647,0.9912553
221648,0.9076522
221649,0.9875471
221650,0.9495162
221651,0.9980446
221652,0.61217844
221653,0.9923753
221654,0.51182526
221655,0.9747133
221656,0.8735002
221657,0.8521492
221658,0.9534296
221659,0.8822518
221660,0.98899275
221661,0.9820456
221662,0.69477063
221663,0.94570374
221664,0.9909683
221665,0.5539715
221666,0.7580671
221667,0.85369164
221668,0.94707555
221669,0.8778775
221670,0.9973986
221671,0.90846306
221672,0.9756674
221673,0.85148275
221674,0.817277
221675,0.2777428
221676,0.68454194
221677,0.6251969
221678,0.35023513
221679,0.78736675
221680,0.99616504
221681,0.666144
221682,0.8940566
221683,0.97067285
221684,0.664532
221685,0.9593704
221686,0.9980866
221687,0.9841172
221688,0.9794119
221689,0.98458475
221690,0.86732155
221691,0.9215292
221692,0.9412825
221693,0.36904725
221694,0.83886904
221695,0.9716925
221696,0.8293132
221697,0.85178226
221698,0.94839233
221699,0.9985985
221700,0.9897984
221701,0.93112797
221702,0.7288706
221703,0.88774484
221704,0.27874166
221705,0.97756463
221706,0.9412141
221707,0.75814164
221708,0.9716087
221709,0.80107075
221710,0.9673729
221711,0.9985469
221712,0.96127427
221713,0.9987747
221714,0.9218297
221715,0.9287968
221716,0.92050236
221717,0.9975503
221718,0.4822188
221719,0.7164086
221720,0.99849975
221721,0.90957683
221722,0.9983571
221723,0.98642784
221724,0.5513694
221725,0.8948637
221726,0.9607782
221727,0.9449962
221728,0.6243801
221729,0.94557774
221730,0.7458499
221731,0.5944106
221732,0.58762926
221733,0.7080725
221734,0.98165673
221735,0.660572
221736,0.73247963
221737,0.9942808
221738,0.3986337
221739,0.99179256
221740,0.9556345
221741,0.9730568
221742,0.99514836
221743,0.9561888
221744,0.6188836
221745,0.91033405
221746,0.95774406
221747,0.98305476
221748,0.8903824
221749,0.8728799
221750,0.9344428
221751,0.9809217
221752,0.8472908
221753,0.88450265
221754,0.9763358
221755,0.9296225
221756,0.8286732
221757,0.96622175
221758,0.6874733
221759,0.8930564
221760,0.9549619
221761,0.6608798
221762,0.8948125
221763,0.98829865
221764,0.96626866
221765,0.5207465
221766,0.94538486
221767,0.9843151
221768,0.9039822
221769,0.99575436
221770,0.9857985
221771,0.67677903
221772,0.9982169
221773,0.60809726
221774,0.9095006
221775,0.49998927
221776,0.9377972
221777,0.7755614
221778,0.226034
221779,0.954437
221780,0.89862406
221781,0.7935571
221782,0.90451837
221783,0.97390693
221784,0.8589705
221785,0.943672
221786,0.9717946
221787,0.8709164
221788,0.41384587
221789,0.45430902
221790,0.9175362
221791,0.7530589
221792,0.9631887
221793,0.9631334
221794,0.7476968
221795,0.8059472
221796,0.5919583
221797,0.79660136
221798,0.7518472
221799,0.72443163
221800,0.8931649
221801,0.9911574
221802,0.90956223
221803,0.99747604
221804,0.95510525
221805,0.9832669
221806,0.5806999
221807,0.94515073
221808,0.4449411
221809,0.8089638
221810,0.9045825
221811,0.9255041
221812,0.6751298
221813,0.9396177
221814,0.9668792
221815,0.9897714
221816,0.99557185
221817,0.76944596
221818,0.8519536
221819,0.8500578
221820,0.7040744
221821,0.9949936
221822,0.99484104
221823,0.9959778
221824,0.9964395
221825,0.77732235
221826,0.85459524
221827,0.91465855
221828,0.27688292
221829,0.9716864
221830,0.41665387
221831,0.39344752
221832,0.87772524
221833,0.61429584
221834,0.9136511
221835,0.924595
221836,0.5058235
221837,0.99624205
221838,0.9329135
221839,0.7371367
221840,0.71210444
221841,0.48442793
221842,0.9617312
221843,0.9762263
221844,0.66380674
221845,0.23296636
221846,0.8593696
221847,0.9891543
221848,0.32463673
221849,0.82781345
221850,0.9455884
221851,0.41371268
221852,0.99410594
221853,0.9049909
221854,0.9719561
221855,0.5616048
221856,0.72506523
221857,0.94863427
221858,0.9923774
221859,0.71572626
221860,0.8706304
221861,0.9735503
221862,0.42462236
221863,0.5686523
221864,0.67816633
221865,0.6464157
221866,0.98008555
221867,0.99350464
221868,0.44342145
221869,0.90431696
221870,0.93614644
221871,0.9557048
221872,0.9930205
221873,0.72489524
221874,0.88063717
221875,0.5671348
221876,0.97640675
221877,0.45856994
221878,0.9803862
221879,0.93531686
221880,0.9891924
221881,0.9941069
221882,0.9669361
221883,0.5997022
221884,0.7990966
221885,0.61205614
221886,0.99529123
221887,0.95869696
221888,0.9984578
221889,0.738937
221890,0.96590626
221891,0.9799226
221892,0.835689
221893,0.96028435
221894,0.94979614
221895,0.9361498
221896,0.9544074
221897,0.6861277
221898,0.81380206
221899,0.9925662
221900,0.8479255
221901,0.9693331
221902,0.988771
221903,0.99730635
221904,0.53976524
221905,0.93885535
221906,0.8178467
221907,0.51801825
221908,0.79992384
221909,0.9699879
221910,0.40188998
221911,0.64066815
221912,0.56878716
221913,0.9849355
221914,0.9725123
221915,0.9769345
221916,0.8596151
221917,0.939119
221918,0.27009216
221919,0.9984524
221920,0.90745956
221921,0.4063774
221922,0.7487342
221923,0.96736664
221924,0.97958094
221925,0.9171036
221926,0.9728847
221927,0.8651414
221928,0.8287354
221929,0.88222015
221930,0.9759129
221931,0.85705423
221932,0.99621457
221933,0.9916113
221934,0.9671801
221935,0.9767646
221936,0.9907443
221937,0.38429013
221938,0.96679837
221939,0.8566193
221940,0.9660195
221941,0.45058095
221942,0.50046307
221943,0.99026334
221944,0.2634799
221945,0.6901105
221946,0.73122036
221947,0.97998434
221948,0.88691944
221949,0.9317879
221950,0.76196784
221951,0.99524033
221952,0.32069045
221953,0.92588377
221954,0.7863889
221955,0.41553453
221956,0.9992705
221957,0.9672181
221958,0.87839764
221959,0.4094185
221960,0.53147596
221961,0.4219799
221962,0.9933255
221963,0.9644813
221964,0.90684193
