id,Exited
206525,0.29610604
206526,0.91184646
206527,0.99415827
206528,0.9609467
206529,0.21237898
206530,0.7693267
206531,0.9761838
206532,0.85604066
206533,0.15666933
206534,0.9347678
206535,0.91241336
206536,0.8911817
206537,0.91077626
206538,0.67986065
206539,0.860171
206540,0.66702664
206541,0.6248875
206542,0.55322605
206543,0.96563417
206544,0.7495824
206545,0.38751405
206546,0.63337016
206547,0.5264574
206548,0.80743945
206549,0.41495883
206550,0.89857507
206551,0.9041085
206552,0.21646993
206553,0.99090475
206554,0.56419027
206555,0.96912897
206556,0.34627643
206557,0.72303325
206558,0.77058905
206559,0.44475067
206560,0.72435844
206561,0.59594786
206562,0.7559454
206563,0.26148456
206564,0.9226854
206565,0.896968
206566,0.9782542
206567,0.492368
206568,0.5397588
206569,0.93274575
206570,0.88621986
206571,0.3191756
206572,0.91468537
206573,0.73904854
206574,0.9076641
206575,0.97604036
206576,0.90742886
206577,0.28441364
206578,0.9827628
206579,0.595551
206580,0.98726827
206581,0.8555351
206582,0.28809717
206583,0.23233368
206584,0.48341262
206585,0.3339191
206586,0.22910091
206587,0.59450406
206588,0.88670135
206589,0.508414
206590,0.35897806
206591,0.5888287
206592,0.9943435
206593,0.8504228
206594,0.73686343
206595,0.83389175
206596,0.9621157
206597,0.5666884
206598,0.99416083
206599,0.9867567
206600,0.18997352
206601,0.44446772
206602,0.6690818
206603,0.38268578
206604,0.9673692
206605,0.9890919
206606,0.98088694
206607,0.8574895
206608,0.99411136
206609,0.9198173
206610,0.5286214
206611,0.8352566
206612,0.8838932
206613,0.8971781
206614,0.8953945
206615,0.36554688
206616,0.9070756
206617,0.25342253
206618,0.14366533
206619,0.8645462
206620,0.1710942
206621,0.57009894
206622,0.9717311
206623,0.65331674
206624,0.8472864
206625,0.6606562
206626,0.52751535
206627,0.7595799
206628,0.95050365
206629,0.14997172
206630,0.8816591
206631,0.6460332
206632,0.8203166
206633,0.6347047
206634,0.9604532
206635,0.68658966
206636,0.99524444
206637,0.40598136
206638,0.7679553
206639,0.9789153
206640,0.26899254
206641,0.95430833
206642,0.3313641
206643,0.9943282
206644,0.65604573
206645,0.93648034
206646,0.7393567
206647,0.8924041
206648,0.14734885
206649,0.33726498
206650,0.79073346
206651,0.14375192
206652,0.403931
206653,0.5989514
206654,0.97604215
206655,0.9880321
206656,0.77705264
206657,0.3912192
206658,0.81783694
206659,0.9807442
206660,0.20461944
206661,0.25978336
206662,0.972868
206663,0.7688147
206664,0.33940956
206665,0.608393
206666,0.8658459
206667,0.12807554
206668,0.9891083
206669,0.50278056
206670,0.5327817
206671,0.9617357
206672,0.8775217
206673,0.6121588
206674,0.78304666
206675,0.20478652
206676,0.42946678
206677,0.9608281
206678,0.86701596
206679,0.5583748
206680,0.8288488
206681,0.6552535
206682,0.38258278
206683,0.9972088
206684,0.88308126
206685,0.9905158
206686,0.44065434
206687,0.99106675
206688,0.9936587
206689,0.80310345
206690,0.97108746
206691,0.18791029
206692,0.8641286
206693,0.9930696
206694,0.99286085
206695,0.96723014
206696,0.38972676
206697,0.85725236
206698,0.9550542
206699,0.8847212
206700,0.8734317
206701,0.7062528
206702,0.94192195
206703,0.77274036
206704,0.93825537
206705,0.8001998
206706,0.16745217
206707,0.80378956
206708,0.9891344
206709,0.32724687
206710,0.28951868
206711,0.9758698
206712,0.9870228
206713,0.72634405
206714,0.95355064
206715,0.16815591
206716,0.8622773
206717,0.20737503
206718,0.9710133
206719,0.9117838
206720,0.18455778
206721,0.23923624
206722,0.46266145
206723,0.92806643
206724,0.32590926
206725,0.69409573
206726,0.94336224
206727,0.79401875
206728,0.7937196
206729,0.52688795
206730,0.44974098
206731,0.11380973
206732,0.9280192
206733,0.2763659
206734,0.80467236
206735,0.28856236
206736,0.39859182
206737,0.259531
206738,0.9600812
206739,0.50077975
206740,0.94409853
206741,0.49844027
206742,0.97739923
206743,0.75933045
206744,0.23511888
206745,0.82772195
206746,0.34924012
206747,0.34226835
206748,0.30743358
206749,0.2948881
206750,0.79615307
206751,0.6035288
206752,0.78018445
206753,0.97739726
206754,0.5668081
206755,0.31608626
206756,0.61149395
206757,0.68648684
206758,0.6043701
206759,0.3927355
206760,0.5814439
206761,0.6762576
206762,0.62547874
206763,0.31527394
206764,0.98626894
206765,0.79235
206766,0.9872404
206767,0.40442526
206768,0.5790767
206769,0.43016332
206770,0.7829979
206771,0.7919318
206772,0.27207127
206773,0.8374235
206774,0.6931677
206775,0.28616855
206776,0.62533224
206777,0.32235047
206778,0.7844514
206779,0.98379266
206780,0.43331623
206781,0.5869752
206782,0.9657173
206783,0.8834575
206784,0.31984243
206785,0.44401962
206786,0.63424134
206787,0.95552593
206788,0.51277184
206789,0.3286381
206790,0.7295958
206791,0.8002222
206792,0.9624642
206793,0.9599795
206794,0.9549995
206795,0.967464
206796,0.9459937
206797,0.9334872
206798,0.9084618
206799,0.8702893
206800,0.8629126
206801,0.8201961
206802,0.90537155
206803,0.48076618
206804,0.20974062
206805,0.8736819
206806,0.89383066
206807,0.9625839
206808,0.9442304
206809,0.9932187
206810,0.3556839
206811,0.9533744
206812,0.26040077
206813,0.94241613
206814,0.17559078
206815,0.9940248
206816,0.876787
206817,0.6123118
206818,0.96892154
206819,0.7818271
206820,0.99071926
206821,0.8059458
206822,0.5793011
206823,0.357089
206824,0.9058684
206825,0.72958446
206826,0.6659003
206827,0.71251184
206828,0.5439376
206829,0.55561024
206830,0.9010349
206831,0.98164064
206832,0.9229006
206833,0.94287956
206834,0.9916072
206835,0.78229076
206836,0.67490315
206837,0.9694717
206838,0.9154734
206839,0.65487695
206840,0.9856858
206841,0.8025163
206842,0.6701943
206843,0.9174642
206844,0.4654535
206845,0.23356095
206846,0.3853973
206847,0.9856931
206848,0.2716586
206849,0.5089511
206850,0.25369978
206851,0.9486326
206852,0.34872118
206853,0.6915006
206854,0.9862786
206855,0.96004784
206856,0.41618788
206857,0.49381167
206858,0.25665534
206859,0.97836804
206860,0.97828865
206861,0.91147226
206862,0.2973866
206863,0.75987816
206864,0.2055556
206865,0.88758296
206866,0.8666374
206867,0.38924176
206868,0.45928726
206869,0.6269003
206870,0.92313874
206871,0.9716394
206872,0.21713415
206873,0.77851284
206874,0.5200532
206875,0.9790749
206876,0.9317553
206877,0.114764184
206878,0.82233846
206879,0.9708565
206880,0.93123066
206881,0.85289156
206882,0.7386932
206883,0.9480159
206884,0.29691818
206885,0.66272086
206886,0.45438895
206887,0.14493047
206888,0.94757044
206889,0.71668327
206890,0.97741586
206891,0.98983663
206892,0.7054307
206893,0.4458926
206894,0.25430998
206895,0.2750434
206896,0.6352215
206897,0.7563161
206898,0.47207528
206899,0.96675396
206900,0.6014362
206901,0.60480344
206902,0.96979755
206903,0.91966707
206904,0.8850189
206905,0.54344404
206906,0.69836867
206907,0.65956503
206908,0.26001406
206909,0.95889664
206910,0.98204803
206911,0.972832
206912,0.73160434
206913,0.4036057
206914,0.8819505
206915,0.56868786
206916,0.9751424
206917,0.25995043
206918,0.97394717
206919,0.41767645
206920,0.41362253
206921,0.9401149
206922,0.79175776
206923,0.19713552
206924,0.9647576
206925,0.23079088
206926,0.9898811
206927,0.8534648
206928,0.6169688
206929,0.84995925
206930,0.9111233
206931,0.32518297
206932,0.59055734
206933,0.9814463
206934,0.9956334
206935,0.97111624
206936,0.975847
206937,0.92253995
206938,0.43303338
206939,0.5889367
206940,0.14456558
206941,0.32650164
206942,0.4396723
206943,0.4111521
206944,0.51734054
206945,0.8322945
206946,0.87713677
206947,0.8733819
206948,0.43211585
206949,0.97978127
206950,0.99415153
206951,0.6724472
206952,0.6747228
206953,0.7023659
206954,0.82466155
206955,0.38005528
206956,0.5491875
206957,0.98111224
206958,0.96020377
206959,0.99404126
206960,0.9242256
206961,0.993763
206962,0.99358165
206963,0.16956054
206964,0.9233338
206965,0.9925
206966,0.1314724
206967,0.22317825
206968,0.9847809
206969,0.97626823
206970,0.2799749
206971,0.7287139
206972,0.19441663
206973,0.98736995
206974,0.95802516
206975,0.29212794
206976,0.9932017
206977,0.45022953
206978,0.672733
206979,0.5067848
206980,0.5798804
206981,0.8983757
206982,0.74593997
206983,0.32055545
206984,0.19189873
206985,0.99819916
206986,0.8038237
206987,0.9880689
206988,0.32811978
206989,0.13922264
206990,0.50470835
206991,0.9476014
206992,0.36697578
206993,0.9793397
206994,0.13773079
206995,0.49101853
206996,0.43137953
206997,0.37870595
206998,0.77380383
206999,0.38271153
207000,0.98867387
207001,0.729854
207002,0.77664256
207003,0.44023928
207004,0.5331902
207005,0.8647782
207006,0.96204233
207007,0.84344876
207008,0.9828666
207009,0.83773625
207010,0.57877
207011,0.9517122
207012,0.74282885
207013,0.3934056
207014,0.38581127
207015,0.7467033
207016,0.77969444
207017,0.75442964
207018,0.46982175
207019,0.9246122
207020,0.9363601
207021,0.9945509
207022,0.99258864
207023,0.9219933
207024,0.82952166
207025,0.9740161
207026,0.45306456
207027,0.7669684
207028,0.98243237
207029,0.23187809
207030,0.9851857
207031,0.27097479
207032,0.992831
207033,0.22895232
207034,0.5541343
207035,0.8585973
207036,0.2692958
207037,0.15535559
207038,0.88108855
207039,0.3371977
207040,0.24706355
207041,0.46760264
207042,0.15469822
207043,0.46170208
207044,0.9047716
207045,0.98248005
207046,0.55544204
207047,0.3471648
207048,0.21460506
207049,0.9652485
207050,0.32688123
207051,0.86714363
207052,0.44374272
207053,0.22049007
207054,0.98740757
207055,0.7311617
207056,0.2608965
207057,0.4884562
207058,0.88275564
207059,0.23043439
207060,0.9833799
207061,0.8776795
207062,0.67451084
207063,0.33112046
207064,0.66952854
207065,0.6290012
207066,0.9947025
207067,0.20348075
207068,0.49032262
207069,0.9773302
207070,0.65673053
207071,0.8111219
207072,0.8342724
207073,0.78057915
207074,0.1509407
207075,0.47256765
207076,0.45008686
207077,0.3035822
207078,0.4032238
207079,0.9861921
207080,0.3767214
207081,0.42202306
207082,0.9915046
207083,0.99341184
207084,0.9022906
207085,0.32875556
207086,0.99547523
207087,0.58216155
207088,0.536193
207089,0.9853505
207090,0.6694339
207091,0.2270303
207092,0.7095305
207093,0.58608174
207094,0.5372439
207095,0.7569586
207096,0.8335423
207097,0.32619503
207098,0.28191283
207099,0.8648985
207100,0.91165024
207101,0.33245298
207102,0.3877519
207103,0.9627566
207104,0.9507792
207105,0.61588305
207106,0.6120258
207107,0.1555847
207108,0.5400125
207109,0.61441255
207110,0.9526332
207111,0.5636786
207112,0.15743414
207113,0.19311312
207114,0.5748604
207115,0.786978
207116,0.9573997
207117,0.8264106
207118,0.26076657
207119,0.8339018
207120,0.9744813
207121,0.73814523
207122,0.9558552
207123,0.16041538
207124,0.4685028
207125,0.63380414
207126,0.82496387
207127,0.9924932
207128,0.9175803
207129,0.97990155
207130,0.8876107
207131,0.34366423
207132,0.12830965
207133,0.9953275
207134,0.19000511
207135,0.9902395
207136,0.91098565
207137,0.39846683
207138,0.6519581
207139,0.1980125
207140,0.71446633
207141,0.24805348
207142,0.8640795
207143,0.5413321
207144,0.9559593
207145,0.8979313
207146,0.23692055
207147,0.82625103
207148,0.83376807
207149,0.62029874
207150,0.8896399
207151,0.90935093
207152,0.92923266
207153,0.4044988
207154,0.9682681
207155,0.11191034
207156,0.98629874
207157,0.97248894
207158,0.7486728
207159,0.7668197
207160,0.17905857
207161,0.79509807
207162,0.8796611
207163,0.15133196
207164,0.36332133
207165,0.62719023
207166,0.52042246
207167,0.815435
207168,0.27855814
207169,0.99143374
207170,0.4033907
207171,0.85958374
207172,0.7688416
207173,0.95048136
207174,0.9912601
207175,0.11860587
207176,0.96307826
207177,0.5982022
207178,0.6713649
207179,0.80777836
207180,0.84544957
207181,0.2271299
207182,0.5786036
207183,0.6711328
207184,0.607577
207185,0.97773916
207186,0.9958312
207187,0.20019871
207188,0.91809094
207189,0.8005358
207190,0.68208486
207191,0.91438997
207192,0.9928911
207193,0.96080655
207194,0.33799642
207195,0.8562889
207196,0.32143345
207197,0.45810124
207198,0.847695
207199,0.4747107
207200,0.25715506
207201,0.9467694
207202,0.96844536
207203,0.49166965
207204,0.88814145
207205,0.94891363
207206,0.68679965
207207,0.8472109
207208,0.55178237
207209,0.7868588
207210,0.19541189
207211,0.92204237
207212,0.831513
207213,0.97007656
207214,0.41954306
207215,0.9527232
207216,0.4506605
207217,0.7934507
207218,0.9437631
207219,0.9411179
207220,0.59746104
207221,0.89454764
207222,0.86886233
207223,0.9351841
207224,0.105127074
207225,0.61592317
207226,0.8888995
207227,0.44937077
207228,0.3347666
207229,0.47924867
207230,0.9785597
207231,0.88267
207232,0.9613298
207233,0.0977462
207234,0.11608863
207235,0.2588975
207236,0.6715969
207237,0.9449048
207238,0.89497024
207239,0.56185496
207240,0.8141582
207241,0.6916419
207242,0.7135184
207243,0.8365615
207244,0.61040074
207245,0.85232186
207246,0.9246446
207247,0.7387428
207248,0.68798935
207249,0.21469834
207250,0.91435796
207251,0.8038864
207252,0.3808305
207253,0.9704269
207254,0.9676379
207255,0.8619278
207256,0.7671114
207257,0.8844558
207258,0.99309045
207259,0.9620859
207260,0.8846764
207261,0.65084004
207262,0.57047975
207263,0.55808604
207264,0.92817336
207265,0.89152694
207266,0.665168
207267,0.72417396
207268,0.7770644
207269,0.59547734
207270,0.7250678
207271,0.9947806
207272,0.9147521
207273,0.48517567
207274,0.4682486
207275,0.18316597
207276,0.30360958
207277,0.20180175
207278,0.9352699
207279,0.9080643
207280,0.94934875
207281,0.20085019
207282,0.97117406
207283,0.9179072
207284,0.86516726
207285,0.10342708
207286,0.9947095
207287,0.5027623
207288,0.48950568
207289,0.6753038
207290,0.7719608
207291,0.9402536
207292,0.5703181
207293,0.5944835
207294,0.8645969
207295,0.27012134
207296,0.99478406
207297,0.9688148
207298,0.10443
207299,0.6664395
207300,0.89978504
207301,0.55572313
207302,0.80319506
207303,0.9943857
207304,0.6762232
207305,0.36416224
207306,0.35057366
207307,0.94253194
207308,0.9740139
207309,0.70152503
207310,0.52967274
207311,0.38025424
207312,0.58246976
207313,0.94310945
207314,0.17315368
207315,0.5654976
207316,0.9090749
207317,0.6215823
207318,0.98460543
207319,0.39735696
207320,0.3037572
207321,0.922966
207322,0.61749446
207323,0.47134236
207324,0.64827645
207325,0.27553326
207326,0.58724374
207327,0.48690116
207328,0.9772981
207329,0.95418686
207330,0.8777166
207331,0.9286385
207332,0.9455413
207333,0.9607742
207334,0.656817
207335,0.9947014
207336,0.7821317
207337,0.15473735
207338,0.19603285
207339,0.65043247
207340,0.1517194
207341,0.21309963
207342,0.9951683
207343,0.9592504
207344,0.95523924
207345,0.90937877
207346,0.9832533
207347,0.44577286
207348,0.9357476
207349,0.87715995
207350,0.45973682
207351,0.46712884
207352,0.92380494
207353,0.44549772
207354,0.27466616
207355,0.9915903
207356,0.45738724
207357,0.2525075
207358,0.7695321
207359,0.43655196
207360,0.19713609
207361,0.92079175
207362,0.3307157
207363,0.5753123
207364,0.5625958
207365,0.1398813
207366,0.9886883
207367,0.9787678
207368,0.4890176
207369,0.858542
207370,0.99422616
207371,0.8741286
207372,0.79360545
207373,0.9832344
207374,0.26035687
207375,0.23442133
207376,0.98485315
207377,0.80701
207378,0.95163435
207379,0.39223433
207380,0.24314101
207381,0.99799395
207382,0.91810715
207383,0.6719052
207384,0.32190716
207385,0.9062089
207386,0.8040805
207387,0.19083868
207388,0.96892333
207389,0.9451316
207390,0.93290967
207391,0.62687385
207392,0.6345504
207393,0.72961634
207394,0.62764674
207395,0.49085742
207396,0.9850095
207397,0.9904953
207398,0.93815553
207399,0.99308974
207400,0.56143373
207401,0.8553202
207402,0.982862
207403,0.23581764
207404,0.9541994
207405,0.28314492
207406,0.99454886
207407,0.9529617
207408,0.47635794
207409,0.3222537
207410,0.98346245
207411,0.4445233
207412,0.8383356
207413,0.22538142
207414,0.12511164
207415,0.93067163
207416,0.60592425
207417,0.5980463
207418,0.9932833
207419,0.37113583
207420,0.9134892
207421,0.99179757
207422,0.466241
207423,0.6538797
207424,0.81685776
207425,0.9609655
207426,0.9899289
207427,0.46625614
207428,0.99267733
207429,0.99386346
207430,0.569474
207431,0.3921264
207432,0.13976708
207433,0.54016113
207434,0.80973387
207435,0.4150693
207436,0.75554293
207437,0.8853443
207438,0.6636531
207439,0.7521228
207440,0.9372342
207441,0.7781535
207442,0.51330876
207443,0.98535675
207444,0.92545426
207445,0.9881997
207446,0.32964054
207447,0.8346575
207448,0.49132684
207449,0.85432005
207450,0.678099
207451,0.52108365
207452,0.6691862
207453,0.25613692
207454,0.988643
207455,0.96186066
207456,0.8775489
207457,0.9611466
207458,0.5446369
207459,0.6607889
207460,0.5289698
207461,0.27554175
207462,0.3759139
207463,0.5019824
207464,0.7454452
207465,0.42896357
207466,0.99318886
207467,0.41366345
207468,0.7318023
207469,0.5576054
207470,0.918063
207471,0.98568857
207472,0.95598984
207473,0.9419592
207474,0.95177186
207475,0.95491004
207476,0.8198218
207477,0.8340405
207478,0.79948807
207479,0.37897804
207480,0.5587213
207481,0.8752
207482,0.9299546
207483,0.98791564
207484,0.91833264
207485,0.61150134
207486,0.4730641
207487,0.8646563
207488,0.77874416
207489,0.8472814
207490,0.8617585
207491,0.86971325
207492,0.9934957
207493,0.8812448
207494,0.23461747
207495,0.86649567
207496,0.9919606
207497,0.82938415
207498,0.76729167
207499,0.48394725
207500,0.18548414
207501,0.80332637
207502,0.6792454
207503,0.41731587
207504,0.84733534
207505,0.1445897
207506,0.98801875
207507,0.2178691
207508,0.9051234
207509,0.49413002
207510,0.95317215
207511,0.32826537
207512,0.4822096
207513,0.7740768
207514,0.8787034
207515,0.9399411
207516,0.14649099
207517,0.7762019
207518,0.5990314
207519,0.74094445
207520,0.90158314
207521,0.5578341
207522,0.81175506
207523,0.9818978
207524,0.8487053
207525,0.9851386
207526,0.63190746
207527,0.8085219
207528,0.9862083
207529,0.8788627
207530,0.93854225
207531,0.9420581
207532,0.7274729
207533,0.63095695
207534,0.9945766
207535,0.9872388
207536,0.65034217
207537,0.9941654
207538,0.9751084
207539,0.13654625
207540,0.9558297
207541,0.9584563
207542,0.98964405
207543,0.74343556
207544,0.92393833
207545,0.6506571
207546,0.96757954
207547,0.5647638
207548,0.8426237
207549,0.63824886
207550,0.12499598
207551,0.3801373
207552,0.48776752
207553,0.98589325
207554,0.92251885
207555,0.92966026
207556,0.4814173
207557,0.9012752
207558,0.99003243
207559,0.6361327
207560,0.21516167
207561,0.9594082
207562,0.70696867
207563,0.9529036
207564,0.10681436
207565,0.97053033
207566,0.35439897
207567,0.940437
207568,0.91519874
207569,0.1301608
207570,0.91092587
207571,0.93057233
207572,0.6492359
207573,0.6521073
207574,0.51885396
207575,0.9251038
207576,0.8965163
207577,0.9855371
207578,0.69625187
207579,0.8123959
207580,0.856714
207581,0.9431732
207582,0.6647622
207583,0.9508149
207584,0.9710882
207585,0.124830954
207586,0.6142199
207587,0.85890585
207588,0.6191575
207589,0.53028756
207590,0.81662625
207591,0.91794354
207592,0.9424014
207593,0.53057796
207594,0.32744515
207595,0.6256684
207596,0.90340793
207597,0.98962796
207598,0.9900637
207599,0.25713313
207600,0.96498626
207601,0.76592207
207602,0.74909323
207603,0.67604876
207604,0.22881031
207605,0.85188717
207606,0.21541068
207607,0.9260446
207608,0.7210728
207609,0.70180035
207610,0.356471
207611,0.4325813
207612,0.88618916
207613,0.85628074
207614,0.90706617
207615,0.99494237
207616,0.4918253
207617,0.7437066
207618,0.18885154
207619,0.9280135
207620,0.4907839
207621,0.99438065
207622,0.27328894
207623,0.630577
207624,0.23767118
207625,0.15492293
207626,0.9404502
207627,0.5188365
207628,0.262333
207629,0.5654057
207630,0.79287064
207631,0.6636696
207632,0.94017774
207633,0.95331794
207634,0.6467565
207635,0.9321299
207636,0.8617578
207637,0.9064332
207638,0.7328393
207639,0.7062987
207640,0.991325
207641,0.101556025
207642,0.86444145
207643,0.9647098
207644,0.39685115
207645,0.99157614
207646,0.63450783
207647,0.99114287
207648,0.8466293
207649,0.3085607
207650,0.07717473
207651,0.7804097
207652,0.92956764
207653,0.919791
207654,0.7682807
207655,0.25060147
207656,0.82286704
207657,0.9771912
207658,0.9568546
207659,0.986568
207660,0.73108554
207661,0.974901
207662,0.8219939
207663,0.6133216
207664,0.1502309
207665,0.20149803
207666,0.9791823
207667,0.33222353
207668,0.98376405
207669,0.93672717
207670,0.8467515
207671,0.3818457
207672,0.678971
207673,0.81033397
207674,0.83525026
207675,0.6733911
207676,0.75496143
207677,0.35030687
207678,0.8721568
207679,0.9713562
207680,0.3648144
207681,0.15035278
207682,0.51159495
207683,0.98089546
207684,0.9295535
207685,0.4422814
207686,0.80063236
207687,0.5820328
207688,0.68936884
207689,0.28076968
207690,0.69014436
207691,0.97505933
207692,0.9643517
207693,0.39433208
207694,0.5639255
207695,0.31325328
207696,0.48898432
207697,0.8498725
207698,0.8068961
207699,0.11182945
207700,0.6399869
207701,0.99389064
207702,0.9053455
207703,0.97491056
207704,0.33719897
207705,0.9866679
207706,0.55827206
207707,0.3751571
207708,0.8850776
207709,0.75103503
207710,0.51010776
207711,0.5964534
207712,0.70287776
207713,0.84003145
207714,0.48648202
207715,0.829674
207716,0.9362988
207717,0.74069923
207718,0.6474649
207719,0.8856454
207720,0.49510655
207721,0.16530958
207722,0.9479435
207723,0.9930106
207724,0.31708065
207725,0.678685
207726,0.7288014
207727,0.5680537
207728,0.7522073
207729,0.9716744
207730,0.20888
207731,0.25523013
207732,0.47132668
207733,0.98823315
207734,0.991597
207735,0.7580094
207736,0.93102914
207737,0.9780597
207738,0.9784363
207739,0.2433009
207740,0.62560815
207741,0.75258964
207742,0.32649583
207743,0.36037424
207744,0.116439536
207745,0.9819641
207746,0.098012865
207747,0.23315273
207748,0.5403855
207749,0.8267636
207750,0.2702507
207751,0.98014575
207752,0.9668796
207753,0.8851862
207754,0.85014683
207755,0.29108822
207756,0.7392669
207757,0.555258
207758,0.30206308
207759,0.9721938
207760,0.3774499
207761,0.9708076
207762,0.77812576
207763,0.9400787
207764,0.24299705
207765,0.1159811
207766,0.9758095
207767,0.962463
207768,0.5771267
207769,0.98714626
207770,0.2008957
207771,0.43261638
207772,0.6888858
207773,0.89712983
207774,0.95729387
207775,0.9185366
207776,0.58095205
207777,0.93542135
207778,0.29496455
207779,0.958188
207780,0.15096422
207781,0.50087607
207782,0.80907166
207783,0.41189334
207784,0.9578896
207785,0.8798494
207786,0.9685921
207787,0.7868692
207788,0.64752054
207789,0.7711973
207790,0.9960084
207791,0.2898591
207792,0.97640705
207793,0.9666753
207794,0.30720663
207795,0.9229897
207796,0.17997195
207797,0.49073973
207798,0.18635139
207799,0.53074735
207800,0.6633801
207801,0.13015988
207802,0.8659397
207803,0.2425455
207804,0.7827475
207805,0.36910468
207806,0.92485493
207807,0.21267614
207808,0.9457079
207809,0.9373756
207810,0.6517568
207811,0.07835586
207812,0.956907
207813,0.71856385
207814,0.7971876
207815,0.78683364
207816,0.8400127
207817,0.85267544
207818,0.6452789
207819,0.97768456
207820,0.23728743
207821,0.93166083
207822,0.29557344
207823,0.9940475
207824,0.8948455
207825,0.8901153
207826,0.349579
207827,0.993244
207828,0.47880802
207829,0.79528385
207830,0.84417564
207831,0.4804408
207832,0.99243754
207833,0.8665192
207834,0.87999225
207835,0.5898824
207836,0.8423614
207837,0.86569136
207838,0.9961999
207839,0.94543827
207840,0.96779835
207841,0.94677454
207842,0.6449176
207843,0.345945
207844,0.95216644
207845,0.402587
207846,0.86949134
207847,0.6723673
207848,0.43178195
207849,0.3207211
207850,0.9362055
207851,0.7583394
207852,0.15891147
207853,0.8079634
207854,0.9914794
207855,0.9891412
207856,0.8753774
207857,0.5532255
207858,0.87168753
207859,0.99479717
207860,0.19643654
207861,0.8601861
207862,0.9869566
207863,0.20432329
207864,0.820609
207865,0.4843721
207866,0.4783808
207867,0.7123788
207868,0.13422105
207869,0.56175154
207870,0.3547871
207871,0.22530916
207872,0.92865473
207873,0.81499714
207874,0.49555007
207875,0.99478394
207876,0.3010783
207877,0.52406347
207878,0.9034113
207879,0.8949523
207880,0.5123289
207881,0.9139371
207882,0.474104
207883,0.18223757
207884,0.43148023
207885,0.9095432
207886,0.9860211
207887,0.8978105
207888,0.7281263
207889,0.99755186
207890,0.70116407
207891,0.9798315
207892,0.9922478
207893,0.5390114
207894,0.81292194
207895,0.15315808
207896,0.95845324
207897,0.3244389
207898,0.4327943
207899,0.5543639
207900,0.19832295
207901,0.8088959
207902,0.9472721
207903,0.89172834
207904,0.9498127
207905,0.91882384
207906,0.18968666
207907,0.9311618
207908,0.96724474
207909,0.28238937
207910,0.7213004
207911,0.37473258
207912,0.85043114
207913,0.69993967
207914,0.1869659
207915,0.7729215
207916,0.80081344
207917,0.62251204
207918,0.9391034
207919,0.9941803
207920,0.40779427
207921,0.24741606
207922,0.92779404
207923,0.43873364
207924,0.89888614
207925,0.26113972
207926,0.6416075
207927,0.7251582
207928,0.85924107
207929,0.9233527
207930,0.108737774
207931,0.96448
207932,0.19403043
207933,0.81513697
207934,0.67294675
207935,0.9801524
207936,0.96675783
207937,0.90507567
207938,0.703993
207939,0.79132307
207940,0.38682106
207941,0.7860587
207942,0.936871
207943,0.275016
207944,0.7441379
207945,0.9666553
207946,0.975631
207947,0.86011297
207948,0.9032341
207949,0.7830245
207950,0.91753995
207951,0.61953205
207952,0.8434695
207953,0.67753774
207954,0.6444958
207955,0.27769753
207956,0.29345226
207957,0.8911641
207958,0.3519397
207959,0.9760744
207960,0.42238837
207961,0.6569829
207962,0.9213011
207963,0.3072114
207964,0.9460584
207965,0.73179907
207966,0.12112422
207967,0.66796726
207968,0.97663736
207969,0.9917253
207970,0.5002315
207971,0.991935
207972,0.99384624
207973,0.9521439
207974,0.7521519
207975,0.77244043
207976,0.711824
207977,0.93020624
207978,0.48733532
207979,0.9463605
207980,0.9429228
207981,0.9741033
207982,0.40704975
207983,0.97889405
207984,0.78608686
207985,0.8370806
207986,0.19411765
207987,0.78523576
207988,0.5556405
207989,0.20054741
207990,0.98509336
207991,0.9920161
207992,0.8489358
207993,0.9718455
207994,0.3066795
207995,0.4795209
207996,0.9558774
207997,0.30837864
207998,0.11630682
207999,0.60691255
208000,0.98614
208001,0.43453252
208002,0.5100073
208003,0.777287
208004,0.65568775
208005,0.39015186
208006,0.8927997
208007,0.7010738
208008,0.4371865
208009,0.641717
208010,0.9835014
208011,0.5677079
208012,0.9567913
208013,0.9952636
208014,0.41669032
208015,0.68210703
208016,0.95533025
208017,0.70997006
208018,0.9482024
208019,0.27534166
208020,0.44457853
208021,0.8236834
208022,0.93033063
208023,0.808149
208024,0.6250941
208025,0.98977983
208026,0.5541684
208027,0.7106823
208028,0.74884945
208029,0.3983493
208030,0.73872876
208031,0.45355502
208032,0.8711929
208033,0.7403686
208034,0.19504729
208035,0.27068084
208036,0.70688426
208037,0.8491448
208038,0.98118263
208039,0.842261
208040,0.61754936
208041,0.65749055
208042,0.40532556
208043,0.8511914
208044,0.34511334
208045,0.7610786
208046,0.65003794
208047,0.51335895
208048,0.7014409
208049,0.9907917
208050,0.91809374
208051,0.8423579
208052,0.5485346
208053,0.5136997
208054,0.98968434
208055,0.3270336
208056,0.9924677
208057,0.4530581
208058,0.47546425
208059,0.9818162
208060,0.09098904
208061,0.86959994
208062,0.91337293
208063,0.99123293
208064,0.6919935
208065,0.97092235
208066,0.96545213
208067,0.468054
208068,0.6357559
208069,0.4459439
208070,0.25555032
208071,0.94879204
208072,0.93601465
208073,0.26939768
208074,0.5104372
208075,0.4152421
208076,0.40452155
208077,0.84373623
208078,0.9963735
208079,0.8330566
208080,0.5960951
208081,0.31300336
208082,0.8770414
208083,0.96724796
208084,0.74568164
208085,0.13193488
208086,0.60272616
208087,0.50089383
