id,Exited
211019,0.94965935
211020,0.1582874
211021,0.35816407
211022,0.32512087
211023,0.4601808
211024,0.33986208
211025,0.9252971
211026,0.18448116
211027,0.6648854
211028,0.3882473
211029,0.15051287
211030,0.53188944
211031,0.42631418
211032,0.502751
211033,0.2219554
211034,0.88431036
211035,0.55789465
211036,0.3871382
211037,0.9526632
211038,0.2340323
211039,0.1972054
211040,0.5861513
211041,0.1323206
211042,0.91241765
211043,0.9896253
211044,0.08201773
211045,0.93981814
211046,0.19972241
211047,0.5823336
211048,0.39259642
211049,0.94118035
211050,0.8126985
211051,0.873822
211052,0.97981787
211053,0.8633177
211054,0.7868439
211055,0.62316424
211056,0.99265325
211057,0.21131803
211058,0.93320024
211059,0.79924524
211060,0.97671366
211061,0.30076522
211062,0.76522774
211063,0.08287848
211064,0.29146606
211065,0.96356565
211066,0.91949195
211067,0.31968993
211068,0.9891446
211069,0.86733705
211070,0.8837539
211071,0.42051727
211072,0.14768666
211073,0.88921624
211074,0.77695423
211075,0.72170347
211076,0.5698979
211077,0.9937954
211078,0.18021451
211079,0.7603539
211080,0.4877818
211081,0.6132706
211082,0.55453885
211083,0.94637614
211084,0.17103133
211085,0.43372387
211086,0.4736424
211087,0.6326324
211088,0.33926243
211089,0.36199614
211090,0.5980489
211091,0.786433
211092,0.32300612
211093,0.8473473
211094,0.8931436
211095,0.39669853
211096,0.90892285
211097,0.6745151
211098,0.42784682
211099,0.88994527
211100,0.2605558
211101,0.251148
211102,0.19769563
211103,0.98799664
211104,0.063792385
211105,0.43206024
211106,0.8668493
211107,0.9885096
211108,0.7969506
211109,0.39684436
211110,0.65237457
211111,0.11805233
211112,0.58061475
211113,0.53200203
211114,0.9934956
211115,0.8587221
211116,0.29438356
211117,0.2784611
211118,0.90193677
211119,0.84152794
211120,0.17852874
211121,0.9271772
211122,0.092592545
211123,0.7319159
211124,0.33065704
211125,0.1798581
211126,0.9168099
211127,0.13582648
211128,0.76001745
211129,0.9317703
211130,0.9980069
211131,0.5056111
211132,0.60637206
211133,0.90837824
211134,0.7488552
211135,0.870272
211136,0.66804016
211137,0.7670781
211138,0.8616946
211139,0.67728597
211140,0.9134751
211141,0.5769644
211142,0.19356467
211143,0.27777252
211144,0.3200893
211145,0.48089007
211146,0.56368166
211147,0.9166875
211148,0.8819535
211149,0.75995654
211150,0.5168643
211151,0.6819644
211152,0.74731714
211153,0.968921
211154,0.90025705
211155,0.48112285
211156,0.11509898
211157,0.95068085
211158,0.31790832
211159,0.6469766
211160,0.80851144
211161,0.32640535
211162,0.32865384
211163,0.86336195
211164,0.33151484
211165,0.653602
211166,0.7693833
211167,0.09255094
211168,0.086559124
211169,0.9476988
211170,0.9227281
211171,0.9521703
211172,0.43008596
211173,0.59784526
211174,0.38225493
211175,0.09075996
211176,0.20030002
211177,0.33652633
211178,0.9846705
211179,0.872841
211180,0.26418442
211181,0.3383283
211182,0.56080943
211183,0.4554254
211184,0.6728905
211185,0.62437624
211186,0.25229257
211187,0.08075221
211188,0.17070898
211189,0.55891234
211190,0.65636426
211191,0.9848396
211192,0.4056397
211193,0.89886
211194,0.16581403
211195,0.97445446
211196,0.98998135
211197,0.99233705
211198,0.97362703
211199,0.98415124
211200,0.20092711
211201,0.7234428
211202,0.70666236
211203,0.1795018
211204,0.91496146
211205,0.2199394
211206,0.814172
211207,0.6936372
211208,0.25756416
211209,0.17245837
211210,0.76079667
211211,0.86898524
211212,0.91874504
211213,0.6087085
211214,0.7736576
211215,0.9609152
211216,0.7005726
211217,0.97237825
211218,0.86209714
211219,0.9334849
211220,0.89319813
211221,0.8088147
211222,0.4512036
211223,0.9125162
211224,0.18578526
211225,0.38013127
211226,0.36014134
211227,0.7450199
211228,0.95420945
211229,0.3756168
211230,0.7218436
211231,0.8935911
211232,0.72587264
211233,0.8461635
211234,0.9261152
211235,0.31535512
211236,0.15526347
211237,0.8626132
211238,0.25472137
211239,0.997612
211240,0.17738776
211241,0.8446449
211242,0.13261048
211243,0.36173117
211244,0.9650563
211245,0.3634117
211246,0.8353059
211247,0.46477878
211248,0.2971206
211249,0.2934162
211250,0.42447937
211251,0.38308233
211252,0.3276062
211253,0.8078366
211254,0.486715
211255,0.9758706
211256,0.996309
211257,0.13091315
211258,0.9383183
211259,0.121156074
211260,0.7654768
211261,0.75098395
211262,0.7313994
211263,0.2713183
211264,0.56061333
211265,0.18578091
211266,0.7348123
211267,0.27237648
211268,0.95568585
211269,0.3366834
211270,0.18972592
211271,0.938178
211272,0.35768265
211273,0.6824839
211274,0.35904497
211275,0.18172136
211276,0.9774302
211277,0.20299084
211278,0.982498
211279,0.7082299
211280,0.605817
211281,0.075030416
211282,0.25691333
211283,0.36755532
211284,0.27168584
211285,0.8633391
211286,0.24022052
211287,0.45508534
211288,0.8470046
211289,0.95176023
211290,0.9446461
211291,0.35617003
211292,0.5342026
211293,0.8918266
211294,0.84497625
211295,0.25896963
211296,0.43962553
211297,0.68038416
211298,0.21037966
211299,0.77082056
211300,0.85514945
211301,0.07810127
211302,0.3279206
211303,0.9932355
211304,0.32119855
211305,0.83148956
211306,0.5445309
211307,0.86941016
211308,0.99014026
211309,0.5496675
211310,0.40673292
211311,0.83493376
211312,0.38870704
211313,0.9582727
211314,0.17705947
211315,0.8750628
211316,0.2885428
211317,0.37865037
211318,0.40299195
211319,0.6769773
211320,0.4252773
211321,0.96180946
211322,0.89783883
211323,0.9899804
211324,0.2571796
211325,0.77429366
211326,0.93488115
211327,0.81631184
211328,0.15765363
211329,0.32506436
211330,0.17461048
211331,0.104247026
211332,0.99234337
211333,0.8360475
211334,0.9547917
211335,0.47595635
211336,0.8985005
211337,0.23399389
211338,0.18979488
211339,0.1517958
211340,0.9759604
211341,0.92301065
211342,0.99056304
211343,0.062203437
211344,0.7433825
211345,0.7472381
211346,0.39186418
211347,0.24834025
211348,0.11440757
211349,0.23762165
211350,0.76203966
211351,0.84227663
211352,0.90680677
211353,0.9862265
211354,0.77793133
211355,0.84575593
211356,0.33595994
211357,0.40189758
211358,0.1662378
211359,0.9930922
211360,0.32903662
211361,0.1348204
211362,0.7477097
211363,0.55836344
211364,0.6529481
211365,0.11878771
211366,0.21306053
211367,0.4345237
211368,0.41923705
211369,0.9138225
211370,0.5760991
211371,0.22867715
211372,0.9109636
211373,0.1932044
211374,0.8288933
211375,0.905161
211376,0.5395406
211377,0.9920008
211378,0.29655954
211379,0.10707071
211380,0.7643932
211381,0.902704
211382,0.6786447
211383,0.28005132
211384,0.6393111
211385,0.9741199
211386,0.84032243
211387,0.9624905
211388,0.56678134
211389,0.3354402
211390,0.6697032
211391,0.81104386
211392,0.97985256
211393,0.97724813
211394,0.8812381
211395,0.5281558
211396,0.955381
211397,0.5250342
211398,0.060875945
211399,0.397955
211400,0.16937463
211401,0.7848313
211402,0.12828788
211403,0.98637944
211404,0.9644068
211405,0.7178856
211406,0.70162237
211407,0.8987599
211408,0.8240983
211409,0.51659155
211410,0.9877028
211411,0.15878037
211412,0.6017202
211413,0.16682121
211414,0.22500996
211415,0.9751868
211416,0.69002354
211417,0.3118562
211418,0.95500964
211419,0.49842492
211420,0.8837365
211421,0.65457696
211422,0.23054707
211423,0.40460002
211424,0.9705551
211425,0.33254975
211426,0.3070971
211427,0.3539371
211428,0.42366695
211429,0.4790154
211430,0.21557847
211431,0.15185924
211432,0.99092484
211433,0.53811586
211434,0.98781943
211435,0.6292473
211436,0.4619689
211437,0.9914385
211438,0.90962684
211439,0.70019525
211440,0.9225747
211441,0.13779075
211442,0.9813036
211443,0.4923557
211444,0.23554127
211445,0.25322884
211446,0.5860277
211447,0.9358897
211448,0.973242
211449,0.21572703
211450,0.19350228
211451,0.9740407
211452,0.91915846
211453,0.9938065
211454,0.65555525
211455,0.42328355
211456,0.9031157
211457,0.122725785
211458,0.3049205
211459,0.1306647
211460,0.18338591
211461,0.93200606
211462,0.9001993
211463,0.96341515
211464,0.33731514
211465,0.71309495
211466,0.14250135
211467,0.1661487
211468,0.9018102
211469,0.40662426
211470,0.98541254
211471,0.5219794
211472,0.42597413
211473,0.99403507
211474,0.9552176
211475,0.83438534
211476,0.94373995
211477,0.23836696
211478,0.65721726
211479,0.9743498
211480,0.973047
211481,0.7954795
211482,0.9102705
211483,0.454003
211484,0.08928417
211485,0.41149214
211486,0.8361816
211487,0.9486302
211488,0.99032086
211489,0.511157
211490,0.2644241
211491,0.9936753
211492,0.40159324
211493,0.14452837
211494,0.9947759
211495,0.33444905
211496,0.12177354
211497,0.24787071
211498,0.9116513
211499,0.20039666
211500,0.26950344
211501,0.94602513
211502,0.83570886
211503,0.7732037
211504,0.95499974
211505,0.98528385
211506,0.8760973
211507,0.7565957
211508,0.40812477
211509,0.40744168
211510,0.19498126
211511,0.7817482
211512,0.4166687
211513,0.95851624
211514,0.8405003
211515,0.86552477
211516,0.6579277
211517,0.82701904
211518,0.9911165
211519,0.61117244
211520,0.8480122
211521,0.9150872
211522,0.17114599
211523,0.8319512
211524,0.98811406
211525,0.97929364
211526,0.5922118
211527,0.30802026
211528,0.59393674
211529,0.9470381
211530,0.4314492
211531,0.3264272
211532,0.12669805
211533,0.94947827
211534,0.17622769
211535,0.84315807
211536,0.19042738
211537,0.97860134
211538,0.9922197
211539,0.9540128
211540,0.8885439
211541,0.40864173
211542,0.19110598
211543,0.10269461
211544,0.5390531
211545,0.45740807
211546,0.44116706
211547,0.26394004
211548,0.4214892
211549,0.31998733
211550,0.11432478
211551,0.62346965
211552,0.9814171
211553,0.7156276
211554,0.7024583
211555,0.62156546
211556,0.93625325
211557,0.7090446
211558,0.15205106
211559,0.35476306
211560,0.9948827
211561,0.8989891
211562,0.3704858
211563,0.36752582
211564,0.43813354
211565,0.04851833
211566,0.84825283
211567,0.5554752
211568,0.94741267
211569,0.65046
211570,0.10465484
211571,0.48728544
211572,0.23609574
211573,0.16322213
211574,0.6632
211575,0.9224742
211576,0.5330686
211577,0.37329608
211578,0.18255244
211579,0.09620041
211580,0.16628781
211581,0.7331067
211582,0.8692282
211583,0.7137073
211584,0.9322049
211585,0.33148164
211586,0.20032868
211587,0.88456064
211588,0.6790894
211589,0.7901046
211590,0.20918503
211591,0.6638105
211592,0.9957847
211593,0.0887534
211594,0.9825487
211595,0.15192491
211596,0.99316376
211597,0.91999215
211598,0.26630756
211599,0.4450491
211600,0.6729973
211601,0.08091582
211602,0.9801477
211603,0.6116173
211604,0.28412515
211605,0.838988
211606,0.5694987
211607,0.8120928
211608,0.5957924
211609,0.41061723
211610,0.06371199
211611,0.9487304
211612,0.44106475
211613,0.82583565
211614,0.42256796
211615,0.08364221
211616,0.92997986
211617,0.42514235
211618,0.66912234
211619,0.90851855
211620,0.11795635
211621,0.6657243
211622,0.8666476
211623,0.9544243
211624,0.9971199
211625,0.48676568
211626,0.18229675
211627,0.14953992
211628,0.98751616
211629,0.56607676
211630,0.2324052
211631,0.34297547
211632,0.8401676
211633,0.759424
211634,0.7878373
211635,0.9741708
211636,0.37929863
211637,0.7972102
211638,0.5997139
211639,0.24783342
211640,0.7996274
211641,0.9521661
211642,0.11808754
211643,0.6679042
211644,0.48309898
211645,0.9925425
211646,0.9248332
211647,0.41066435
211648,0.13272649
211649,0.6271176
211650,0.21547577
211651,0.19757508
211652,0.79461586
211653,0.054881517
211654,0.5900448
211655,0.928686
211656,0.6403028
211657,0.8878376
211658,0.83271605
211659,0.74531305
211660,0.23082279
211661,0.8267023
211662,0.9299053
211663,0.2018947
211664,0.12771712
211665,0.7940526
211666,0.58789235
211667,0.2451417
211668,0.6460282
211669,0.40809062
211670,0.7923057
211671,0.91964114
211672,0.6951312
211673,0.30720553
211674,0.9414214
211675,0.81375694
211676,0.41764313
211677,0.9734159
211678,0.46952733
211679,0.15195996
211680,0.99596316
211681,0.6725036
211682,0.23239796
211683,0.99226123
211684,0.5747976
211685,0.9591998
211686,0.9649245
211687,0.9328115
211688,0.7187767
211689,0.37691447
211690,0.1303801
211691,0.9400252
211692,0.70847
211693,0.15708178
211694,0.1343071
211695,0.7380953
211696,0.70680785
211697,0.41643143
211698,0.9739449
211699,0.5547692
211700,0.5811023
211701,0.14204074
211702,0.16285373
211703,0.8082962
211704,0.46573892
211705,0.5224066
211706,0.994024
211707,0.7675326
211708,0.69037294
211709,0.26178247
211710,0.3943491
211711,0.7981038
211712,0.09393434
211713,0.43488455
211714,0.64826953
211715,0.9937005
211716,0.3771303
211717,0.58673775
211718,0.3575655
211719,0.97697383
211720,0.46327692
211721,0.32908872
211722,0.82071173
211723,0.99368817
211724,0.13738115
211725,0.57283664
211726,0.9538052
211727,0.93640476
211728,0.90189844
211729,0.12017341
211730,0.79580504
211731,0.4346777
211732,0.85897446
211733,0.3854287
211734,0.30775958
211735,0.47553352
211736,0.20978603
211737,0.56723416
211738,0.6031482
211739,0.74140215
211740,0.5188995
211741,0.7378202
211742,0.53814036
211743,0.73340684
211744,0.17456806
211745,0.3457228
211746,0.81771487
211747,0.93628716
211748,0.7746462
211749,0.4227398
211750,0.85028964
211751,0.86649424
211752,0.26481
211753,0.0929839
211754,0.5732176
211755,0.6276888
211756,0.4523931
211757,0.25817186
211758,0.16658904
211759,0.8081549
211760,0.20501515
211761,0.17957787
211762,0.27442452
211763,0.99426234
211764,0.42027506
211765,0.972361
211766,0.29741284
211767,0.16838111
211768,0.9623027
211769,0.7629568
211770,0.5749893
211771,0.7050193
211772,0.17327023
211773,0.97075784
211774,0.9574788
211775,0.9864399
211776,0.7606617
211777,0.09899115
211778,0.6691872
211779,0.5119306
211780,0.9703541
211781,0.2231084
211782,0.9766642
211783,0.9196042
211784,0.36240947
211785,0.43882075
211786,0.9429881
211787,0.70726156
211788,0.987339
211789,0.6588979
211790,0.12512915
211791,0.16044796
211792,0.1369412
211793,0.5291112
211794,0.15783525
211795,0.72889584
211796,0.37144712
211797,0.83158845
211798,0.74021614
211799,0.62780124
211800,0.4792948
211801,0.8769285
211802,0.80216366
211803,0.9262084
211804,0.2644095
211805,0.80976224
211806,0.38493803
211807,0.9876193
211808,0.77610797
211809,0.31201428
211810,0.4007747
211811,0.8380082
211812,0.99131787
211813,0.14751355
211814,0.23177588
211815,0.61829007
211816,0.8973364
211817,0.98441905
211818,0.6550943
211819,0.3808094
211820,0.5832174
211821,0.41364443
211822,0.19476718
211823,0.3947217
211824,0.79959446
211825,0.41146412
211826,0.51442367
211827,0.99667513
211828,0.87725425
211829,0.5409876
211830,0.97954273
211831,0.11819899
211832,0.13024884
211833,0.18096761
211834,0.42822954
211835,0.9051842
211836,0.38230643
211837,0.83578694
211838,0.46393797
211839,0.3226324
211840,0.07001241
211841,0.16925609
211842,0.795661
211843,0.57524616
211844,0.28604436
211845,0.67043924
211846,0.75354195
211847,0.6570039
211848,0.86857456
211849,0.113602445
211850,0.6028323
211851,0.3743475
211852,0.29835364
211853,0.5524022
211854,0.49006206
211855,0.76104593
211856,0.9617325
211857,0.4413087
211858,0.14424087
211859,0.32833734
211860,0.25073135
211861,0.15893528
211862,0.83148295
211863,0.9950453
211864,0.47450742
211865,0.8343155
211866,0.9143752
211867,0.25787497
211868,0.36259836
211869,0.9649432
211870,0.8359753
211871,0.77097124
211872,0.64459157
211873,0.4212272
211874,0.2649696
211875,0.8316473
211876,0.932232
211877,0.3281938
211878,0.85775656
211879,0.6920758
211880,0.34304655
211881,0.15718365
211882,0.5041493
211883,0.40697002
211884,0.6806639
211885,0.36091062
211886,0.24136706
211887,0.5903759
211888,0.1524121
211889,0.37760445
211890,0.15642816
211891,0.47765622
211892,0.5538413
211893,0.15048064
211894,0.9803909
211895,0.3660277
211896,0.32836473
211897,0.33118314
211898,0.7720704
211899,0.7321284
211900,0.8974966
211901,0.9844019
211902,0.5557641
211903,0.21616407
211904,0.55074596
211905,0.158434
211906,0.832888
211907,0.1318212
211908,0.5534895
211909,0.25337857
211910,0.67955345
211911,0.96107537
211912,0.93460053
211913,0.62410146
211914,0.9904254
211915,0.97371984
211916,0.93154466
211917,0.92132854
211918,0.8751938
211919,0.50984204
211920,0.91183454
211921,0.14912862
211922,0.6120249
211923,0.5500305
211924,0.51014954
211925,0.6519208
211926,0.4725075
211927,0.36730838
211928,0.28868282
211929,0.32347253
211930,0.22855136
211931,0.2697612
211932,0.9708288
211933,0.41216904
211934,0.3894118
211935,0.93733245
211936,0.9110674
211937,0.9008342
211938,0.5196482
211939,0.9930026
211940,0.99706095
211941,0.9649546
211942,0.3686079
211943,0.08605805
211944,0.5710551
211945,0.32097223
211946,0.68559176
211947,0.16721149
211948,0.97675586
211949,0.15625437
211950,0.99391454
211951,0.68394583
211952,0.60065264
211953,0.25881112
211954,0.668577
211955,0.7413409
211956,0.6243372
211957,0.9917944
211958,0.16687627
211959,0.969361
211960,0.2174348
211961,0.41062224
211962,0.1287951
211963,0.76184803
211964,0.96491784
211965,0.93310404
211966,0.1636466
211967,0.7377505
211968,0.83485067
211969,0.655657
211970,0.119829
211971,0.147244
211972,0.7024622
211973,0.3631785
211974,0.3547084
211975,0.59043235
211976,0.8859459
211977,0.9452698
211978,0.15581128
211979,0.7801222
211980,0.72238517
211981,0.847309
211982,0.9061401
211983,0.9721348
211984,0.9176376
211985,0.20799796
211986,0.51282525
211987,0.7803697
211988,0.500019
211989,0.95245075
211990,0.8777295
211991,0.8139066
211992,0.9630167
211993,0.37666947
211994,0.79902935
211995,0.34695277
211996,0.9740397
211997,0.23161392
211998,0.2774629
211999,0.8195669
212000,0.70916605
212001,0.93725926
212002,0.28056744
212003,0.41234434
212004,0.77024466
212005,0.9446367
212006,0.88125163
212007,0.2694674
212008,0.7645548
212009,0.63512504
212010,0.7866978
212011,0.1053005
212012,0.3123935
212013,0.080445364
212014,0.94972837
212015,0.98945916
212016,0.45215264
212017,0.1456119
212018,0.8429444
212019,0.51331115
212020,0.94901466
212021,0.9765518
212022,0.604282
212023,0.7182889
212024,0.6082485
212025,0.55279315
212026,0.32089522
212027,0.92559046
212028,0.9920353
212029,0.24100442
212030,0.79500544
212031,0.44980612
212032,0.7000417
212033,0.6197044
212034,0.8867215
212035,0.79482573
212036,0.1999819
212037,0.61881465
212038,0.41841757
212039,0.52546793
212040,0.7936697
212041,0.17317474
212042,0.98467916
212043,0.23988633
212044,0.99542904
212045,0.87298954
212046,0.9656434
212047,0.98121727
212048,0.41132003
212049,0.0931573
212050,0.22866334
212051,0.0755818
212052,0.990422
212053,0.65125847
212054,0.36948785
212055,0.96590346
212056,0.37597808
212057,0.25606468
212058,0.8130581
212059,0.7576502
212060,0.9240042
212061,0.7964693
212062,0.9817978
212063,0.5225578
212064,0.35139027
212065,0.9807582
212066,0.29624003
212067,0.97941065
212068,0.66924185
212069,0.49771914
212070,0.0933698
212071,0.5973568
212072,0.07140496
212073,0.9676606
212074,0.2694285
212075,0.32814983
212076,0.46164435
212077,0.39322284
212078,0.99184966
212079,0.74652153
212080,0.25549978
212081,0.38431028
212082,0.4536363
212083,0.65513754
212084,0.63632643
212085,0.9842406
212086,0.7905909
212087,0.087315075
212088,0.86631495
212089,0.12671359
212090,0.26341942
212091,0.5944678
212092,0.7771779
212093,0.9645627
212094,0.75851256
212095,0.9929469
212096,0.31733134
212097,0.52063304
212098,0.33305866
212099,0.56161714
212100,0.42666605
212101,0.8549576
212102,0.9901412
212103,0.55615866
212104,0.81133795
212105,0.19096424
212106,0.540488
212107,0.4361684
212108,0.6130787
212109,0.8077543
212110,0.12639154
212111,0.59382564
212112,0.87612504
212113,0.7512311
212114,0.7172652
212115,0.9734517
212116,0.97508776
212117,0.75394243
212118,0.13077842
212119,0.08188085
212120,0.47110093
212121,0.88012624
212122,0.99176145
212123,0.3951905
212124,0.59545964
212125,0.97217494
212126,0.5712256
212127,0.37367
212128,0.5043887
212129,0.94607705
212130,0.2288407
212131,0.4360774
212132,0.0781666
212133,0.302049
212134,0.28106534
212135,0.5380477
212136,0.31995288
212137,0.97005594
212138,0.88057303
212139,0.7537711
212140,0.5574669
212141,0.9495868
212142,0.9912509
212143,0.8348221
212144,0.10578908
212145,0.78165567
212146,0.6665477
212147,0.79950744
212148,0.8334233
212149,0.17893071
212150,0.8003159
212151,0.3480303
212152,0.2145565
212153,0.37837538
212154,0.76082104
212155,0.9085264
212156,0.2911438
212157,0.12574942
212158,0.41760075
212159,0.52051145
212160,0.9519851
212161,0.94379205
212162,0.9494261
212163,0.22572978
212164,0.86885685
212165,0.22617216
212166,0.1697092
212167,0.24343668
212168,0.37870064
212169,0.8311984
212170,0.17267373
212171,0.63333505
212172,0.18215163
212173,0.5418418
212174,0.9968323
212175,0.902656
212176,0.3975003
212177,0.9499845
212178,0.70409906
212179,0.93671
212180,0.8246376
212181,0.8966064
212182,0.8792681
212183,0.7822828
212184,0.651412
212185,0.87707764
212186,0.8325378
212187,0.95183325
212188,0.06673035
212189,0.3209572
212190,0.768308
212191,0.35350397
212192,0.7256292
212193,0.5936421
212194,0.60430807
212195,0.16752999
212196,0.2229209
212197,0.759053
212198,0.075623594
212199,0.99426055
212200,0.66712
212201,0.2895021
212202,0.9828383
212203,0.16722767
212204,0.14165457
212205,0.2790336
212206,0.89876115
212207,0.10372163
212208,0.97258717
212209,0.2216856
212210,0.7099578
212211,0.07970851
212212,0.844715
212213,0.18265635
212214,0.24042706
212215,0.6713188
212216,0.5890306
212217,0.5292674
212218,0.9276815
212219,0.18136905
212220,0.92745346
212221,0.34277794
212222,0.25192693
212223,0.7792596
212224,0.4332383
212225,0.9775353
212226,0.13373633
212227,0.23159812
212228,0.7977049
212229,0.8581065
212230,0.9010439
212231,0.23906906
212232,0.9785257
212233,0.96878827
212234,0.10467523
212235,0.99397707
212236,0.6606031
212237,0.7425349
212238,0.23159093
212239,0.35315123
212240,0.356727
212241,0.68048656
212242,0.93826616
212243,0.9817001
212244,0.5762472
212245,0.40287602
212246,0.42953742
212247,0.8629197
212248,0.83955914
212249,0.9626873
212250,0.53677946
212251,0.33809334
212252,0.7579227
212253,0.4999864
212254,0.1863526
212255,0.6662633
212256,0.56427795
212257,0.9733263
212258,0.68132603
212259,0.9101226
212260,0.95478725
212261,0.17467232
212262,0.6942824
212263,0.6350318
212264,0.9526494
212265,0.23528211
212266,0.98710746
212267,0.43783763
212268,0.5249557
212269,0.6194744
212270,0.6335404
212271,0.8438319
212272,0.8150112
212273,0.5306591
212274,0.67791814
212275,0.8399776
212276,0.60552275
212277,0.96546215
212278,0.38060448
212279,0.78478533
212280,0.49239266
212281,0.31099448
212282,0.2513373
212283,0.8238486
212284,0.763808
212285,0.61206037
212286,0.8868737
212287,0.21795924
212288,0.96816385
212289,0.49213192
212290,0.13709502
212291,0.9880717
212292,0.632212
212293,0.52901906
212294,0.11103969
212295,0.96742654
212296,0.25587863
212297,0.10650203
212298,0.51400197
212299,0.27661553
212300,0.2087912
212301,0.1475888
212302,0.8356717
212303,0.9889408
212304,0.36887446
212305,0.7244274
212306,0.2702029
212307,0.59247625
212308,0.5420544
212309,0.6143813
212310,0.09663678
212311,0.65848863
212312,0.20597821
212313,0.72526854
212314,0.9780953
212315,0.1797366
212316,0.59371567
212317,0.4573666
212318,0.38807058
212319,0.5685283
212320,0.18649764
212321,0.252642
212322,0.9587657
212323,0.41945934
212324,0.67988884
212325,0.1206771
212326,0.24759027
212327,0.9743028
212328,0.95743203
212329,0.32908717
212330,0.9761436
212331,0.5840294
212332,0.76413715
212333,0.83001953
212334,0.95956135
212335,0.9702032
212336,0.41083935
212337,0.88644874
212338,0.15730003
212339,0.4405925
212340,0.99174106
212341,0.96010673
212342,0.12377162
212343,0.28469595
212344,0.19681369
212345,0.9310752
212346,0.5125123
212347,0.060308103
212348,0.6929656
212349,0.33028027
212350,0.9089452
212351,0.12789285
212352,0.15013994
212353,0.19583496
212354,0.49887103
212355,0.09746245
212356,0.8735844
212357,0.37743556
212358,0.2697918
212359,0.3260863
212360,0.96821344
212361,0.7143964
212362,0.9033454
212363,0.16744758
212364,0.5060797
212365,0.8637815
212366,0.9896271
212367,0.24978745
212368,0.8103886
212369,0.3289843
212370,0.11104472
212371,0.87285537
212372,0.9381679
212373,0.90301216
212374,0.5843974
212375,0.82947046
212376,0.37610295
212377,0.23289646
212378,0.8752058
212379,0.82012475
212380,0.9257063
212381,0.27484658
212382,0.9704012
212383,0.83140403
212384,0.66032547
212385,0.9921658
212386,0.51542115
212387,0.5246338
212388,0.51953053
212389,0.19441254
212390,0.87371933
212391,0.18767263
212392,0.32455263
212393,0.92315024
212394,0.3860961
212395,0.38625246
212396,0.21568386
212397,0.9702992
212398,0.61882114
212399,0.27640906
212400,0.48160735
212401,0.98994875
212402,0.9856996
212403,0.9799116
212404,0.9192579
212405,0.9299855
212406,0.40246674
212407,0.60778135
212408,0.31944168
212409,0.13684402
212410,0.523432
212411,0.22293854
212412,0.94881797
212413,0.7625249
212414,0.33094645
212415,0.6855848
212416,0.9233884
212417,0.67125607
212418,0.6362179
212419,0.7090878
212420,0.73612255
212421,0.89250815
212422,0.76344997
212423,0.34359348
212424,0.9941017
212425,0.5864324
212426,0.4915945
212427,0.9625986
212428,0.9071368
212429,0.8058766
212430,0.48673218
212431,0.34963778
212432,0.6928102
212433,0.21105269
212434,0.16540805
212435,0.41493532
212436,0.084822334
212437,0.84109896
212438,0.26157185
212439,0.47076038
212440,0.12381325
212441,0.92104185
212442,0.87075245
212443,0.1068887
212444,0.1740789
212445,0.98324823
212446,0.27216518
212447,0.20139767
212448,0.7950449
212449,0.9424916
212450,0.09552983
212451,0.6071081
212452,0.8824562
212453,0.6262108
212454,0.88306075
212455,0.42543668
212456,0.8565789
212457,0.30892414
212458,0.68888307
212459,0.3583837
212460,0.35058263
212461,0.8709407
212462,0.97556883
212463,0.96613455
212464,0.9723398
212465,0.17872484
212466,0.10327666
212467,0.57978606
212468,0.7361127
212469,0.78975266
212470,0.4196246
212471,0.07591572
212472,0.9924069
212473,0.6087186
212474,0.91802573
212475,0.94659376
212476,0.76911837
212477,0.075906016
212478,0.80700415
212479,0.9090971
212480,0.20033392
212481,0.2910957
212482,0.21081223
212483,0.34529534
212484,0.7497639
212485,0.97623616
212486,0.35636008
212487,0.7189064
212488,0.92850715
212489,0.16235723
212490,0.8567179
212491,0.1931377
212492,0.8387577
212493,0.81201476
212494,0.6026757
212495,0.41032904
212496,0.7027601
212497,0.7915446
212498,0.9780529
212499,0.6210764
212500,0.112047546
212501,0.99429893
212502,0.78948843
212503,0.46772298
212504,0.98934644
212505,0.41680428
212506,0.9842762
212507,0.8890877
212508,0.9413386
212509,0.51735187
212510,0.26427662
212511,0.41012022
212512,0.48929998
212513,0.9884299
212514,0.25793743
212515,0.9617176
212516,0.88560283
212517,0.6250661
212518,0.5879516
212519,0.9975948
212520,0.93735164
212521,0.8450778
212522,0.9354496
212523,0.9945463
212524,0.23653266
212525,0.8735036
212526,0.23276334
212527,0.15337259
212528,0.9693616
212529,0.9529754
212530,0.9377475
212531,0.11261325
212532,0.18967429
212533,0.9308656
212534,0.99214035
212535,0.9681885
212536,0.97567946
212537,0.42337713
212538,0.51067126
212539,0.93603396
212540,0.88943607
212541,0.12204021
212542,0.9900478
212543,0.9079442
212544,0.32042125
212545,0.580129
212546,0.24461079
212547,0.8934454
212548,0.48976615
212549,0.6085072
212550,0.9720882
212551,0.12751353
212552,0.48697025
212553,0.5608923
212554,0.616904
212555,0.9625751
212556,0.21352687
212557,0.08201126
212558,0.17856489
212559,0.16160601
212560,0.34935516
212561,0.6550924
212562,0.93942505
212563,0.23666166
212564,0.35823742
212565,0.7238384
212566,0.34444496
212567,0.49639213
212568,0.8985055
212569,0.590503
212570,0.15075807
212571,0.8820005
212572,0.58437824
212573,0.7519197
212574,0.99384487
212575,0.485107
212576,0.31221423
212577,0.9510797
212578,0.6566314
212579,0.99695826
212580,0.83547
