id,Exited
213979,0.7247265
213980,0.99175256
213981,0.99678314
213982,0.37699962
213983,0.5738578
213984,0.74313223
213985,0.6499183
213986,0.74979746
213987,0.89626896
213988,0.9929153
213989,0.9824865
213990,0.8005951
213991,0.74426806
213992,0.4273777
213993,0.9633698
213994,0.19764952
213995,0.87966293
213996,0.9150176
213997,0.97148097
213998,0.9890069
213999,0.8300418
214000,0.9785008
214001,0.7826225
214002,0.23073903
214003,0.5147428
214004,0.7101661
214005,0.9205329
214006,0.3135216
214007,0.94703394
214008,0.31411403
214009,0.9986766
214010,0.8563871
214011,0.80351543
214012,0.4322538
214013,0.5012915
214014,0.888499
214015,0.2686285
214016,0.5629594
214017,0.942097
214018,0.93237835
214019,0.9565531
214020,0.94590294
214021,0.7951965
214022,0.9439076
214023,0.96934533
214024,0.93147546
214025,0.694535
214026,0.8653641
214027,0.88138944
214028,0.4338922
214029,0.96799433
214030,0.9849341
214031,0.95267314
214032,0.94664377
214033,0.8346081
214034,0.52974796
214035,0.29572502
214036,0.9483848
214037,0.9380488
214038,0.86344105
214039,0.42759526
214040,0.65758026
214041,0.8370403
214042,0.94942635
214043,0.8256135
214044,0.5087604
214045,0.97898483
214046,0.99537057
214047,0.22640276
214048,0.94770765
214049,0.2546635
214050,0.9235337
214051,0.98996687
214052,0.8390929
214053,0.37260345
214054,0.9608892
214055,0.98882943
214056,0.9925061
214057,0.45570368
214058,0.7727898
214059,0.97750777
214060,0.54307437
214061,0.88868946
214062,0.81980646
214063,0.29329875
214064,0.93044364
214065,0.8934225
214066,0.95169055
214067,0.8363124
214068,0.98990774
214069,0.99455726
214070,0.9459868
214071,0.43967617
214072,0.9893512
214073,0.9855049
214074,0.9922909
214075,0.9237549
214076,0.91015553
214077,0.839957
214078,0.79851454
214079,0.4166515
214080,0.9928565
214081,0.98958695
214082,0.7007044
214083,0.27094087
214084,0.96057004
214085,0.8359999
214086,0.9979672
214087,0.9796427
214088,0.79320174
214089,0.9587108
214090,0.7822842
214091,0.6862605
214092,0.48275292
214093,0.8056126
214094,0.3460016
214095,0.7586584
214096,0.90784603
214097,0.20046385
214098,0.672525
214099,0.9836428
214100,0.9591387
214101,0.44500342
214102,0.796814
214103,0.70105064
214104,0.698358
214105,0.91834134
214106,0.33953124
214107,0.33111343
214108,0.8812002
214109,0.8695793
214110,0.54341865
214111,0.43494034
214112,0.99734014
214113,0.9251383
214114,0.41626042
214115,0.96822906
214116,0.75436246
214117,0.8442459
214118,0.9975957
214119,0.9796672
214120,0.25786778
214121,0.9627378
214122,0.93219393
214123,0.87783253
214124,0.9627432
214125,0.49295655
214126,0.93479985
214127,0.95732594
214128,0.7974456
214129,0.9613701
214130,0.42809305
214131,0.36404264
214132,0.99157727
214133,0.9796743
214134,0.9645551
214135,0.5241033
214136,0.9922735
214137,0.93099433
214138,0.5454545
214139,0.7728857
214140,0.9662729
214141,0.8603997
214142,0.65548086
214143,0.748001
214144,0.8167399
214145,0.704269
214146,0.6010205
214147,0.34915954
214148,0.85736996
214149,0.33625022
214150,0.9781808
214151,0.9974492
214152,0.6854385
214153,0.7716203
214154,0.3176456
214155,0.9577964
214156,0.67475426
214157,0.9316638
214158,0.6171315
214159,0.8706713
214160,0.8546402
214161,0.51770777
214162,0.99171656
214163,0.84168947
214164,0.8429649
214165,0.81451917
214166,0.9327267
214167,0.62055695
214168,0.9724148
214169,0.99871194
214170,0.9714257
214171,0.8066168
214172,0.99029493
214173,0.7344254
214174,0.9505497
214175,0.775543
214176,0.3495794
214177,0.9691647
214178,0.9872127
214179,0.75760823
214180,0.8818477
214181,0.9839469
214182,0.8486139
214183,0.2758433
214184,0.8781275
214185,0.66510105
214186,0.9717458
214187,0.8791564
214188,0.731321
214189,0.51122665
214190,0.8504533
214191,0.66264737
214192,0.7475902
214193,0.9578138
214194,0.9168988
214195,0.68332
214196,0.82374185
214197,0.96697336
214198,0.8675833
214199,0.97612816
214200,0.6938259
214201,0.9975446
214202,0.9399842
214203,0.96154016
214204,0.9012235
214205,0.97623175
214206,0.98722327
214207,0.75046504
214208,0.59866047
214209,0.9732421
214210,0.8728632
214211,0.99755657
214212,0.59021926
214213,0.7973674
214214,0.86629325
214215,0.8520296
214216,0.9598132
214217,0.5246933
214218,0.9960426
214219,0.24828468
214220,0.92613256
214221,0.90232444
214222,0.9937271
214223,0.58369553
214224,0.8257773
214225,0.89754575
214226,0.5971452
214227,0.9807648
214228,0.90777993
214229,0.7547505
214230,0.73626757
214231,0.9809405
214232,0.84430164
214233,0.9448327
214234,0.8413046
214235,0.5120164
214236,0.88871986
214237,0.966954
214238,0.9304905
214239,0.937358
214240,0.88299763
214241,0.9941549
214242,0.681508
214243,0.83253956
214244,0.95158887
214245,0.49129167
214246,0.9841914
214247,0.287969
214248,0.4825182
214249,0.9609534
214250,0.56032467
214251,0.8671979
214252,0.47230047
214253,0.9046937
214254,0.99322516
214255,0.9182711
214256,0.9837991
214257,0.88171375
214258,0.7213429
214259,0.68213993
214260,0.76993996
214261,0.5438587
214262,0.24832043
214263,0.92028606
214264,0.9290196
214265,0.7671865
214266,0.99500847
214267,0.58902174
214268,0.8012428
214269,0.32714534
214270,0.9588186
214271,0.42775232
214272,0.34448284
214273,0.9948643
214274,0.94177496
214275,0.9856952
214276,0.5822152
214277,0.9860465
214278,0.94155604
214279,0.739281
214280,0.6629113
214281,0.98478794
214282,0.90296257
214283,0.56081223
214284,0.89462274
214285,0.5149985
214286,0.9359593
214287,0.41866216
214288,0.42109588
214289,0.99408865
214290,0.9929832
214291,0.53407776
214292,0.3446149
214293,0.8912903
214294,0.46250406
214295,0.46647838
214296,0.83885384
214297,0.8714394
214298,0.97606987
214299,0.7983959
214300,0.9838991
214301,0.812224
214302,0.9912616
214303,0.96325207
214304,0.87948835
214305,0.9973105
214306,0.98148614
214307,0.790584
214308,0.24219802
214309,0.9366576
214310,0.99390054
214311,0.48173678
214312,0.93011636
214313,0.925099
214314,0.9247699
214315,0.6922861
214316,0.84783506
214317,0.8639874
214318,0.2876514
214319,0.23725961
214320,0.28864437
214321,0.82659733
214322,0.94804794
214323,0.8772118
214324,0.8118486
214325,0.35261032
214326,0.9808009
214327,0.91273195
214328,0.9754279
214329,0.86766565
214330,0.9844751
214331,0.99470747
214332,0.4923901
214333,0.8974197
214334,0.9841286
214335,0.8153672
214336,0.9773523
214337,0.88513654
214338,0.42019773
214339,0.9767518
214340,0.8137357
214341,0.45198828
214342,0.8290356
214343,0.9965655
214344,0.8765018
214345,0.9626829
214346,0.74188226
214347,0.8615005
214348,0.95981526
214349,0.38982886
214350,0.88484615
214351,0.6769423
214352,0.97239065
214353,0.8167142
214354,0.731616
214355,0.93135095
214356,0.6325114
214357,0.6474364
214358,0.24982935
214359,0.48793626
214360,0.5230865
214361,0.9923422
214362,0.42158166
214363,0.9109953
214364,0.23181975
214365,0.9447308
214366,0.8814045
214367,0.7445148
214368,0.46951124
214369,0.9599916
214370,0.5566289
214371,0.89390665
214372,0.7684153
214373,0.9607885
214374,0.8710382
214375,0.9208757
214376,0.8036361
214377,0.41744068
214378,0.579168
214379,0.9102647
214380,0.9580147
214381,0.56880873
214382,0.8871601
214383,0.6502108
214384,0.9456724
214385,0.73555535
214386,0.7319159
214387,0.34819922
214388,0.8992836
214389,0.8809629
214390,0.63019586
214391,0.9502703
214392,0.98517793
214393,0.9737961
214394,0.59710413
214395,0.3767369
214396,0.9545377
214397,0.9553053
214398,0.99749666
214399,0.9715133
214400,0.8858633
214401,0.8328554
214402,0.8174012
214403,0.6847375
214404,0.96303976
214405,0.94680715
214406,0.7102244
214407,0.96103454
214408,0.99455404
214409,0.84761405
214410,0.81471634
214411,0.9334283
214412,0.6809414
214413,0.7809569
214414,0.49629098
214415,0.8325493
214416,0.9002144
214417,0.81353724
214418,0.64886564
214419,0.7132056
214420,0.8998528
214421,0.56129134
214422,0.98160547
214423,0.99926
214424,0.853866
214425,0.4751211
214426,0.99519926
214427,0.67347777
214428,0.9619651
214429,0.19518277
214430,0.18633828
214431,0.989096
214432,0.71159875
214433,0.99319345
214434,0.9832032
214435,0.76763964
214436,0.90531236
214437,0.9053614
214438,0.9634044
214439,0.9765959
214440,0.9735151
214441,0.97630954
214442,0.82842016
214443,0.9358562
214444,0.98849887
214445,0.94429064
214446,0.90111464
214447,0.9751462
214448,0.6442615
214449,0.99862945
214450,0.5439524
214451,0.46961936
214452,0.98844564
214453,0.84498805
214454,0.44017035
214455,0.8853859
214456,0.99465054
214457,0.9993666
214458,0.9651107
214459,0.8079565
214460,0.61249566
214461,0.29318523
214462,0.7664985
214463,0.94304365
214464,0.85497314
214465,0.9949352
214466,0.8840494
214467,0.98553747
214468,0.7205569
214469,0.49351418
214470,0.87737817
214471,0.9884432
214472,0.9906709
214473,0.9255284
214474,0.8799779
214475,0.5044895
214476,0.9986318
214477,0.9626659
214478,0.27751496
214479,0.50557417
214480,0.97423744
214481,0.4150875
214482,0.94654316
214483,0.9340315
214484,0.6157485
214485,0.70366824
214486,0.86868656
214487,0.9949575
214488,0.9983358
214489,0.3068452
214490,0.8794623
214491,0.9404351
214492,0.94323885
214493,0.42545363
214494,0.9863929
214495,0.5309148
214496,0.94585633
214497,0.998106
214498,0.6100089
214499,0.94373673
214500,0.7615351
214501,0.3244315
214502,0.98089683
214503,0.8817371
214504,0.87002146
214505,0.4341364
214506,0.9379437
214507,0.442782
214508,0.9588996
214509,0.4724556
214510,0.9450161
214511,0.34340185
214512,0.9901163
214513,0.41313925
214514,0.92744976
214515,0.7628576
214516,0.7968204
214517,0.98907626
214518,0.9388429
214519,0.9517368
214520,0.9900781
214521,0.9712615
214522,0.76744896
214523,0.9811659
214524,0.45202842
214525,0.5184069
214526,0.6150115
214527,0.7586921
214528,0.86934334
214529,0.98497415
214530,0.6940806
214531,0.9745668
214532,0.8185442
214533,0.96519554
214534,0.61900824
214535,0.9337842
214536,0.9559687
214537,0.787394
214538,0.9219441
214539,0.6921992
214540,0.3246011
214541,0.98226076
214542,0.5576955
214543,0.40918154
214544,0.9963612
214545,0.3401214
214546,0.74956363
214547,0.9639643
214548,0.84554315
214549,0.5845503
214550,0.99080783
214551,0.95675623
214552,0.8894381
214553,0.9976666
214554,0.6158447
214555,0.97740626
214556,0.6171227
214557,0.65316135
214558,0.81851155
214559,0.60644174
214560,0.786279
214561,0.9966954
214562,0.8638363
214563,0.97912884
214564,0.8560406
214565,0.4393964
214566,0.8121226
214567,0.52267885
214568,0.9503368
214569,0.9688159
214570,0.995447
214571,0.33145604
214572,0.439878
214573,0.71808434
214574,0.9366899
214575,0.712695
214576,0.7418447
214577,0.4648479
214578,0.93149936
214579,0.9476883
214580,0.9919343
214581,0.93555313
214582,0.25505722
214583,0.3982104
214584,0.77069724
214585,0.99753076
214586,0.8641089
214587,0.9151142
214588,0.9075093
214589,0.79028827
214590,0.89755577
214591,0.61936677
214592,0.9142136
214593,0.983748
214594,0.78857845
214595,0.7319568
214596,0.9409702
214597,0.96006674
214598,0.57649547
214599,0.49913326
214600,0.71718067
214601,0.98999363
214602,0.34896904
214603,0.9746577
214604,0.98921543
214605,0.9497067
214606,0.8274115
214607,0.7054761
214608,0.98437065
214609,0.49728924
214610,0.19904804
214611,0.64229816
214612,0.8750906
214613,0.49689892
214614,0.2504359
214615,0.845649
214616,0.21107015
214617,0.961655
214618,0.94995004
214619,0.897588
214620,0.7294168
214621,0.67259884
214622,0.6842832
214623,0.44338846
214624,0.5356925
214625,0.1907737
214626,0.61789834
214627,0.47577766
214628,0.99090564
214629,0.9212645
214630,0.9797009
214631,0.19575477
214632,0.9946333
214633,0.73521096
214634,0.6582371
214635,0.65790033
214636,0.7975877
214637,0.8421981
214638,0.75236654
214639,0.9974523
214640,0.4994318
214641,0.24312568
214642,0.99820983
214643,0.99939084
214644,0.9755199
214645,0.96710515
214646,0.93994904
214647,0.8830027
214648,0.5375404
214649,0.7382857
214650,0.9967174
214651,0.9866736
214652,0.8859551
214653,0.88252485
214654,0.42316142
214655,0.962909
214656,0.9634743
214657,0.8117503
214658,0.99184084
214659,0.23943762
214660,0.3923071
214661,0.93299836
214662,0.9285751
214663,0.35530984
214664,0.9284471
214665,0.90240073
214666,0.5321165
214667,0.6065092
214668,0.96292734
214669,0.5108679
214670,0.97734535
214671,0.97181773
214672,0.8588322
214673,0.93699545
214674,0.94892824
214675,0.9026528
214676,0.55943096
214677,0.42186117
214678,0.5659118
214679,0.9838346
214680,0.99019253
214681,0.40115514
214682,0.73964405
214683,0.9952614
214684,0.38630566
214685,0.74107486
214686,0.9202859
214687,0.32304686
214688,0.8036271
214689,0.9846593
214690,0.928377
214691,0.82827944
214692,0.5992707
214693,0.7101824
214694,0.9944945
214695,0.78589094
214696,0.9481443
214697,0.5449529
214698,0.29910553
214699,0.8538374
214700,0.36726785
214701,0.29048693
214702,0.78089803
214703,0.9254157
214704,0.8886775
214705,0.9309112
214706,0.6762357
214707,0.935539
214708,0.9605246
214709,0.99808806
214710,0.9733949
214711,0.8977864
214712,0.7389558
214713,0.49457085
214714,0.98024774
214715,0.99356824
214716,0.47278717
214717,0.9131704
214718,0.96673644
214719,0.9850713
214720,0.34548107
214721,0.5337967
214722,0.8020446
214723,0.94577444
214724,0.6062005
214725,0.6927728
214726,0.2224645
214727,0.9790395
214728,0.8830515
214729,0.8775715
214730,0.7722858
214731,0.5718835
214732,0.5845623
214733,0.93474144
214734,0.89223284
214735,0.9934669
214736,0.98070735
214737,0.8818911
214738,0.99485284
214739,0.99802446
214740,0.96045125
214741,0.8045579
214742,0.9854506
214743,0.99516714
214744,0.62584877
214745,0.9523741
214746,0.5667006
214747,0.97071004
214748,0.97435826
214749,0.98418254
214750,0.6212712
214751,0.784194
214752,0.79161334
214753,0.9824952
214754,0.9845984
214755,0.7984197
214756,0.95589495
214757,0.8266558
214758,0.9918309
214759,0.41697538
214760,0.97555506
214761,0.9801825
214762,0.30757874
214763,0.9935434
214764,0.85493165
214765,0.71943796
214766,0.99489707
214767,0.6033768
214768,0.5058615
214769,0.99218726
214770,0.9832129
214771,0.96722543
214772,0.19908006
214773,0.99505603
214774,0.9226448
214775,0.4978439
214776,0.38997024
214777,0.53948087
214778,0.8208386
214779,0.48304033
214780,0.7651943
214781,0.5612897
214782,0.98570156
214783,0.18705438
214784,0.97224796
214785,0.9482659
214786,0.94710016
214787,0.9927192
214788,0.9148895
214789,0.6619681
214790,0.76694304
214791,0.7250146
214792,0.2815981
214793,0.9973258
214794,0.56296575
214795,0.9753606
214796,0.67369866
214797,0.9835649
214798,0.99674547
214799,0.9931098
214800,0.83668333
214801,0.5098152
214802,0.48932534
214803,0.32817057
214804,0.5553755
214805,0.46968552
214806,0.40139708
214807,0.7968288
214808,0.52326465
214809,0.57737863
214810,0.7136972
214811,0.99475056
214812,0.9150892
214813,0.8708016
214814,0.873209
214815,0.94696844
214816,0.9181856
214817,0.834263
214818,0.9126904
214819,0.25033495
214820,0.5205576
214821,0.95652306
214822,0.50438553
214823,0.41241437
214824,0.94290775
214825,0.8376223
214826,0.47032872
214827,0.79220176
214828,0.22132273
214829,0.9517871
214830,0.999424
214831,0.87624604
214832,0.9288206
214833,0.5034781
214834,0.8647531
214835,0.64589083
214836,0.4625474
214837,0.8405274
214838,0.8136089
214839,0.9752236
214840,0.9946036
214841,0.8617934
214842,0.7092035
214843,0.73259294
214844,0.96975404
214845,0.972583
214846,0.47992295
214847,0.22054821
214848,0.860701
214849,0.37772277
214850,0.9617098
214851,0.6427729
214852,0.98447126
214853,0.85538167
214854,0.63073
214855,0.98350704
214856,0.88823164
214857,0.5938656
214858,0.7443692
214859,0.9367214
214860,0.3988721
214861,0.9889231
214862,0.99187076
214863,0.667015
214864,0.8054319
214865,0.94542897
214866,0.99430096
214867,0.37229404
214868,0.8876753
214869,0.93251145
214870,0.72577155
214871,0.7213047
214872,0.9364927
214873,0.9725255
214874,0.99597365
214875,0.97378325
214876,0.9111843
214877,0.6009136
214878,0.21912476
214879,0.71775615
214880,0.413174
214881,0.8563151
214882,0.43915984
214883,0.984883
214884,0.9953844
214885,0.40559366
214886,0.99432796
214887,0.8888488
214888,0.97942907
214889,0.9581035
214890,0.5919006
214891,0.7437874
214892,0.67949545
214893,0.9663736
214894,0.9450937
214895,0.8273091
214896,0.9789601
214897,0.7260525
214898,0.80615246
214899,0.9774186
214900,0.6599179
214901,0.4097001
214902,0.78354585
214903,0.8739837
214904,0.59741807
214905,0.9555686
214906,0.745749
214907,0.7049821
214908,0.9111952
214909,0.9345842
214910,0.9970048
214911,0.8125002
214912,0.6452623
214913,0.47434655
214914,0.37072802
214915,0.85702914
214916,0.4705271
214917,0.52086943
214918,0.84457076
214919,0.9218313
214920,0.5075625
214921,0.4496
214922,0.9970073
214923,0.99665976
214924,0.4501513
214925,0.7684198
214926,0.9652524
214927,0.81953377
214928,0.94827205
214929,0.60893726
214930,0.7246719
214931,0.9702317
214932,0.96766603
214933,0.95148546
214934,0.99555135
214935,0.20246477
214936,0.9677904
214937,0.42796662
214938,0.70991135
214939,0.9473981
214940,0.5412374
214941,0.80856055
214942,0.6118659
214943,0.9927047
214944,0.90538263
214945,0.9586194
214946,0.95270616
214947,0.9486227
214948,0.991597
214949,0.91458046
214950,0.51046425
214951,0.5940621
214952,0.7911703
214953,0.89895177
214954,0.8823458
214955,0.49834338
214956,0.95323485
214957,0.9468414
214958,0.636008
214959,0.96829146
214960,0.9124617
214961,0.8198528
214962,0.7491216
214963,0.44056317
214964,0.9110677
214965,0.6995182
214966,0.99579775
214967,0.9494486
214968,0.7133838
214969,0.9350065
214970,0.5177268
214971,0.3265174
214972,0.98633736
214973,0.68809575
214974,0.8391676
214975,0.97735894
214976,0.9628062
214977,0.76928824
214978,0.9453005
214979,0.8949691
214980,0.90636545
214981,0.9232173
214982,0.94370776
214983,0.21595857
214984,0.6585839
214985,0.97250295
214986,0.89643097
214987,0.8520811
214988,0.58449256
214989,0.95934427
214990,0.40525758
214991,0.35415834
214992,0.9482817
214993,0.476205
214994,0.94642943
214995,0.5210745
214996,0.7721312
214997,0.9641952
214998,0.9745239
214999,0.6125288
215000,0.9970059
215001,0.9096547
215002,0.9912771
215003,0.85653776
215004,0.59456545
215005,0.76914734
215006,0.527125
215007,0.9698145
215008,0.56072706
215009,0.9636325
215010,0.70577425
215011,0.20981875
215012,0.7712777
215013,0.8802614
215014,0.87623084
215015,0.99245363
215016,0.98938763
215017,0.9498256
215018,0.9939838
215019,0.57374984
215020,0.8419664
215021,0.91667724
215022,0.8380445
215023,0.7330899
215024,0.99275714
215025,0.42695215
215026,0.95375997
215027,0.94582754
215028,0.90271837
215029,0.72805065
215030,0.92313915
215031,0.3259613
215032,0.8312253
215033,0.24029285
215034,0.80360717
215035,0.93180996
215036,0.9114102
215037,0.87377435
215038,0.9842205
215039,0.3365877
215040,0.82870626
215041,0.97679305
215042,0.922397
215043,0.8252966
215044,0.8735085
215045,0.9456348
215046,0.4175848
215047,0.8986987
215048,0.7620586
215049,0.9707921
215050,0.8659598
215051,0.7191482
215052,0.95253134
215053,0.8183279
215054,0.41085044
215055,0.734174
215056,0.9957437
215057,0.27868548
215058,0.93169415
215059,0.83004516
215060,0.87631696
215061,0.34264705
215062,0.99800307
215063,0.5231283
215064,0.59577465
215065,0.948846
215066,0.91920805
215067,0.9877193
215068,0.92540395
215069,0.7940974
215070,0.8578614
215071,0.7357352
215072,0.9775623
215073,0.5248893
215074,0.57776546
215075,0.92442137
215076,0.7160706
215077,0.97251296
215078,0.8538759
215079,0.94561964
215080,0.9854372
215081,0.7590095
215082,0.9980323
215083,0.25560996
215084,0.36347118
215085,0.55085444
215086,0.7419194
215087,0.95952773
215088,0.3879299
215089,0.984445
215090,0.59032905
215091,0.9980191
215092,0.44876516
215093,0.9727068
215094,0.86873406
215095,0.9905071
215096,0.90682626
215097,0.73535395
215098,0.9606299
215099,0.8364495
215100,0.964797
215101,0.86580884
215102,0.5191525
215103,0.28118104
215104,0.9993511
215105,0.9314647
215106,0.6298817
215107,0.80906665
215108,0.9623147
215109,0.95887375
215110,0.93779445
215111,0.82394403
215112,0.9221462
215113,0.93915355
215114,0.5256496
215115,0.9809007
215116,0.69931394
215117,0.4792121
215118,0.9222917
215119,0.99427164
215120,0.38886008
215121,0.2799371
215122,0.9909004
215123,0.99381095
215124,0.9647444
215125,0.9974694
215126,0.76509005
215127,0.89816195
215128,0.9833151
215129,0.87132585
215130,0.93691957
215131,0.6207232
215132,0.9952951
215133,0.8928712
215134,0.20080635
215135,0.8634096
215136,0.5192926
215137,0.8566115
215138,0.7913742
215139,0.988198
215140,0.40419278
215141,0.32834303
215142,0.79385245
215143,0.8023395
215144,0.8047013
215145,0.9697437
215146,0.86875117
215147,0.7798805
215148,0.8805927
215149,0.99114263
215150,0.94266003
215151,0.4593302
215152,0.96656543
215153,0.89947265
215154,0.85068005
215155,0.45006624
215156,0.9054916
215157,0.82981646
215158,0.89952487
215159,0.8708685
215160,0.30687553
215161,0.729519
215162,0.6937192
215163,0.71298254
215164,0.8791986
215165,0.9991653
215166,0.97827816
215167,0.9976286
215168,0.98866886
215169,0.9420335
215170,0.9710693
215171,0.9919666
215172,0.98574466
215173,0.9970522
215174,0.69326305
215175,0.9151852
215176,0.86611956
215177,0.98892224
215178,0.9626438
215179,0.9952188
215180,0.8099312
215181,0.9762235
215182,0.90746987
215183,0.98172784
215184,0.47379822
215185,0.9950728
215186,0.54459584
215187,0.9928213
215188,0.8461639
215189,0.45585564
215190,0.71551883
215191,0.96276885
215192,0.99916494
215193,0.912976
215194,0.9082622
215195,0.83344
215196,0.7022935
215197,0.99587363
215198,0.9138887
215199,0.9951793
215200,0.98527026
215201,0.7720614
215202,0.24379183
215203,0.88303703
215204,0.41570398
215205,0.35615698
215206,0.46238178
215207,0.66286725
215208,0.99668556
215209,0.897855
215210,0.92403257
215211,0.96633005
215212,0.3300225
215213,0.6299198
215214,0.8601548
215215,0.9741814
215216,0.97587967
215217,0.85822344
215218,0.60490066
215219,0.94080204
215220,0.42351922
215221,0.8883104
215222,0.905447
215223,0.4675529
215224,0.9771796
215225,0.43426353
215226,0.950015
215227,0.9321944
215228,0.71034503
215229,0.73607814
215230,0.9946122
215231,0.9368756
215232,0.8272482
215233,0.9691012
215234,0.9914596
215235,0.9984085
215236,0.4943209
215237,0.45613053
215238,0.92757624
215239,0.88813025
215240,0.89435345
215241,0.963202
215242,0.99525553
215243,0.9693907
215244,0.6198543
215245,0.9384071
215246,0.8223826
215247,0.55429775
215248,0.98653364
215249,0.9964761
215250,0.5533327
215251,0.9947249
215252,0.7083832
215253,0.55527383
215254,0.9933122
215255,0.9957385
215256,0.4497368
215257,0.85297257
215258,0.97234863
215259,0.995063
215260,0.94912887
215261,0.7544687
215262,0.904287
215263,0.7795838
215264,0.7982764
215265,0.8672242
215266,0.7157189
215267,0.9866371
215268,0.44060344
215269,0.7669615
215270,0.87220037
215271,0.96637917
215272,0.5445589
215273,0.8831492
215274,0.9453241
215275,0.8533825
215276,0.6612567
215277,0.9548265
215278,0.9737506
215279,0.63137525
215280,0.6486696
215281,0.8828519
215282,0.5612391
215283,0.56759864
215284,0.97424895
215285,0.99596786
215286,0.3100652
215287,0.9842904
215288,0.9669582
215289,0.52513844
215290,0.9277059
215291,0.8012581
215292,0.995583
215293,0.6620228
215294,0.41178542
215295,0.85415417
215296,0.58651036
215297,0.90748674
215298,0.9143317
215299,0.24915102
215300,0.9967294
215301,0.1814355
215302,0.99419504
215303,0.97874546
215304,0.925593
215305,0.8029262
215306,0.73574895
215307,0.7462311
215308,0.44073036
215309,0.880193
215310,0.98037004
215311,0.34614837
215312,0.9447617
215313,0.75301296
215314,0.72032535
215315,0.47920495
215316,0.5921127
215317,0.5254177
215318,0.82590586
215319,0.99072075
215320,0.98646843
215321,0.9445353
215322,0.84868824
215323,0.2993224
215324,0.3909333
215325,0.4944113
215326,0.5965314
215327,0.69041497
215328,0.6668228
215329,0.46743628
215330,0.7128087
215331,0.85134727
215332,0.8726368
215333,0.64883864
215334,0.95146865
215335,0.7877062
215336,0.99788123
215337,0.54751897
215338,0.7534939
215339,0.45126128
215340,0.82379603
215341,0.58536875
215342,0.99807775
215343,0.69054395
215344,0.7260302
215345,0.60636175
215346,0.9984862
215347,0.9887073
215348,0.9052641
215349,0.9726738
215350,0.7108708
215351,0.9495225
215352,0.97021836
215353,0.7560593
215354,0.9331098
215355,0.5909688
215356,0.96165425
215357,0.8405125
215358,0.98375803
215359,0.60854864
215360,0.8569754
215361,0.87561846
215362,0.8179687
215363,0.30145937
215364,0.24628855
215365,0.6681391
215366,0.87063354
215367,0.99793965
215368,0.6925046
215369,0.9346102
215370,0.9816218
215371,0.63153136
215372,0.845716
215373,0.54375124
215374,0.55524653
215375,0.8718315
215376,0.47867376
215377,0.98556095
215378,0.82345915
215379,0.7829174
215380,0.8035218
215381,0.60840863
215382,0.8531124
215383,0.878431
215384,0.9466466
215385,0.25733265
215386,0.9752898
215387,0.9886553
215388,0.90762067
215389,0.63126284
215390,0.99736613
215391,0.99589145
215392,0.29240537
215393,0.9906555
215394,0.76775044
215395,0.44820642
215396,0.49963072
215397,0.9896219
215398,0.27343076
215399,0.7519247
215400,0.7488737
215401,0.9851564
215402,0.92603415
215403,0.8250477
215404,0.996463
215405,0.97927505
215406,0.62240356
215407,0.9555465
215408,0.95806485
215409,0.9238321
215410,0.98435855
215411,0.6028955
215412,0.38421604
215413,0.85356396
215414,0.5822542
215415,0.9219151
215416,0.9713532
215417,0.7371107
215418,0.9859115
215419,0.8363365
215420,0.69229394
215421,0.73707414
215422,0.9968354
215423,0.9904765
215424,0.8807913
215425,0.22336257
215426,0.74922615
215427,0.99240065
215428,0.22353989
215429,0.8898767
215430,0.9292308
215431,0.3867993
215432,0.97500527
215433,0.96963096
215434,0.9958611
215435,0.93582314
215436,0.7654025
215437,0.92243713
215438,0.9804982
215439,0.5234508
215440,0.9661665
215441,0.2453521
215442,0.74691266
215443,0.30897692
215444,0.81587553
215445,0.9872033
215446,0.4530985
215447,0.65251017
215448,0.9944201
215449,0.996345
215450,0.83117616
215451,0.9460918
215452,0.72274923
215453,0.61696076
215454,0.5156073
215455,0.99587786
215456,0.44325125
215457,0.99719113
215458,0.46379304
215459,0.9652286
215460,0.9955676
215461,0.9596683
215462,0.6607006
215463,0.9901828
215464,0.9958579
215465,0.97876906
215466,0.93049324
215467,0.65313923
215468,0.6639819
215469,0.9932075
215470,0.96543825
215471,0.46482944
215472,0.9522785
215473,0.7717485
215474,0.8377156
215475,0.2922589
215476,0.55357057
215477,0.4542954
215478,0.963716
215479,0.98625296
215480,0.81721914
215481,0.8552116
215482,0.9400125
215483,0.32987604
215484,0.48386863
215485,0.27752113
215486,0.4257292
215487,0.48546737
215488,0.8770239
215489,0.7972476
215490,0.7489584
215491,0.97861665
215492,0.84870416
215493,0.98067105
215494,0.72019464
215495,0.4607032
215496,0.31685984
215497,0.6999123
215498,0.90243316
215499,0.9237682
215500,0.9374222
215501,0.20130229
215502,0.9598824
215503,0.7515565
215504,0.41639793
215505,0.6594039
215506,0.99333876
215507,0.87110174
215508,0.98877406
215509,0.8821881
215510,0.6191765
215511,0.9967218
215512,0.91876143
215513,0.94594586
215514,0.962783
215515,0.91367674
215516,0.97816634
215517,0.7314961
215518,0.992619
215519,0.9755627
215520,0.972422
215521,0.8194266
215522,0.9868702
215523,0.9893378
215524,0.96915364
215525,0.38771376
215526,0.99864405
215527,0.5269083
215528,0.9016561
215529,0.6509381
215530,0.9986022
215531,0.44269055
215532,0.9640039
215533,0.90313816
215534,0.99805355
215535,0.97656345
215536,0.7473323
215537,0.8240788
215538,0.9242531
215539,0.97954607
215540,0.94090635
215541,0.7302708
