id,Exited
226851,0.41624495
226852,0.44613194
226853,0.7214374
226854,0.6679462
226855,0.9946584
226856,0.19332856
226857,0.5238748
226858,0.12517852
226859,0.6889674
226860,0.7674758
226861,0.8899983
226862,0.8045708
226863,0.75884074
226864,0.67954475
226865,0.10190948
226866,0.96823746
226867,0.22834246
226868,0.5902691
226869,0.94913983
226870,0.23438078
226871,0.71896666
226872,0.32359108
226873,0.27908456
226874,0.7134765
226875,0.89829993
226876,0.2210648
226877,0.8548896
226878,0.6188206
226879,0.18953311
226880,0.34695676
226881,0.98753333
226882,0.49688786
226883,0.37251702
226884,0.89446944
226885,0.84463793
226886,0.8498983
226887,0.5930976
226888,0.4318287
226889,0.99324554
226890,0.9240154
226891,0.24663678
226892,0.28272662
226893,0.77425754
226894,0.39963832
226895,0.21244165
226896,0.43537536
226897,0.68925405
226898,0.84605175
226899,0.52965313
226900,0.7479055
226901,0.14937627
226902,0.690536
226903,0.25307927
226904,0.7731855
226905,0.75819
226906,0.9642148
226907,0.6859746
226908,0.3639678
226909,0.61510676
226910,0.17311974
226911,0.5542301
226912,0.35487008
226913,0.6012027
226914,0.639917
226915,0.99504834
226916,0.9669676
226917,0.35271227
226918,0.4886105
226919,0.25398937
226920,0.9494892
226921,0.27704796
226922,0.38554808
226923,0.16910647
226924,0.8761244
226925,0.9820263
226926,0.9791683
226927,0.992128
226928,0.8231017
226929,0.26546785
226930,0.95072347
226931,0.28291962
226932,0.73431575
226933,0.6880143
226934,0.28060085
226935,0.79830045
226936,0.30567157
226937,0.3510691
226938,0.3765601
226939,0.8713619
226940,0.16990396
226941,0.20008716
226942,0.6669928
226943,0.3536194
226944,0.4251434
226945,0.4617639
226946,0.67570084
226947,0.5850405
226948,0.22928098
226949,0.9867194
226950,0.24187413
226951,0.71827966
226952,0.69392973
226953,0.97661895
226954,0.65493214
226955,0.6659356
226956,0.8247001
226957,0.29305044
226958,0.81289977
226959,0.33183378
226960,0.92140293
226961,0.25284803
226962,0.89245325
226963,0.20895669
226964,0.1826703
226965,0.93348956
226966,0.87962455
226967,0.6767837
226968,0.17603683
226969,0.9647548
226970,0.63149834
226971,0.9533933
226972,0.26202193
226973,0.65621054
226974,0.9943684
226975,0.06696803
226976,0.75692296
226977,0.3201204
226978,0.5572384
226979,0.33298936
226980,0.631572
226981,0.66481817
226982,0.7781954
226983,0.46819308
226984,0.39616686
226985,0.3821794
226986,0.9792981
226987,0.8027692
226988,0.17049159
226989,0.51607084
226990,0.9590257
226991,0.3313298
226992,0.15905227
226993,0.9839215
226994,0.9243917
226995,0.9162535
226996,0.2570271
226997,0.8054036
226998,0.24930777
226999,0.8262705
227000,0.32054967
227001,0.9395315
227002,0.18323107
227003,0.9564415
227004,0.90836865
227005,0.96989316
227006,0.5611584
227007,0.98907673
227008,0.6150071
227009,0.76298547
227010,0.4671694
227011,0.19950813
227012,0.5248729
227013,0.9581258
227014,0.10401919
227015,0.8607818
227016,0.11099533
227017,0.6404042
227018,0.5014448
227019,0.9802346
227020,0.33152765
227021,0.16701074
227022,0.9658582
227023,0.3759878
227024,0.9945667
227025,0.2511534
227026,0.17476392
227027,0.98304707
227028,0.54368496
227029,0.24327707
227030,0.578257
227031,0.71409893
227032,0.9115397
227033,0.5000696
227034,0.48227143
227035,0.67410564
227036,0.76172304
227037,0.84216213
227038,0.7044589
227039,0.6147455
227040,0.8677474
227041,0.22981176
227042,0.9207594
227043,0.7451383
227044,0.5691505
227045,0.8143106
227046,0.14855124
227047,0.881382
227048,0.561806
227049,0.84277564
227050,0.8606213
227051,0.52598995
227052,0.95806694
227053,0.7641721
227054,0.057551764
227055,0.52707654
227056,0.6728641
227057,0.21901108
227058,0.717217
227059,0.8418952
227060,0.27001396
227061,0.51171744
227062,0.31810063
227063,0.9589446
227064,0.67819035
227065,0.8972825
227066,0.74836665
227067,0.3293976
227068,0.19955279
227069,0.1958421
227070,0.92448384
227071,0.3680387
227072,0.82851195
227073,0.9219836
227074,0.8558869
227075,0.2795983
227076,0.4022256
227077,0.25591394
227078,0.5787639
227079,0.4847166
227080,0.7780965
227081,0.32920867
227082,0.97593915
227083,0.7937191
227084,0.6059929
227085,0.9601476
227086,0.9030163
227087,0.47055486
227088,0.15495875
227089,0.32056493
227090,0.73828936
227091,0.9431402
227092,0.9837261
227093,0.1779231
227094,0.36897662
227095,0.5955029
227096,0.6083275
227097,0.26931095
227098,0.6550247
227099,0.4007866
227100,0.75714093
227101,0.97630095
227102,0.09673076
227103,0.07328614
227104,0.9818823
227105,0.07892309
227106,0.26115748
227107,0.68204814
227108,0.67364395
227109,0.6243195
227110,0.13232394
227111,0.9293058
227112,0.3477387
227113,0.86673766
227114,0.72305477
227115,0.81551534
227116,0.85010093
227117,0.18385087
227118,0.46131137
227119,0.7668955
227120,0.2640615
227121,0.70497763
227122,0.8361496
227123,0.9106577
227124,0.27807653
227125,0.9401893
227126,0.7119546
227127,0.79251426
227128,0.9528159
227129,0.9271132
227130,0.911114
227131,0.48219648
227132,0.8328354
227133,0.37376282
227134,0.4277573
227135,0.14420427
227136,0.749376
227137,0.6422331
227138,0.9761234
227139,0.07259222
227140,0.8961857
227141,0.96651626
227142,0.12012867
227143,0.5557443
227144,0.790831
227145,0.8779966
227146,0.8497935
227147,0.57536393
227148,0.08862441
227149,0.69160044
227150,0.21735004
227151,0.2238185
227152,0.9071631
227153,0.26956126
227154,0.9256686
227155,0.3320227
227156,0.6227327
227157,0.7993337
227158,0.5505083
227159,0.3467889
227160,0.36751324
227161,0.8185015
227162,0.4786472
227163,0.6600178
227164,0.33390138
227165,0.9217541
227166,0.8424713
227167,0.7852996
227168,0.94220823
227169,0.2641089
227170,0.62877554
227171,0.97484857
227172,0.95590955
227173,0.93197227
227174,0.11061038
227175,0.45401788
227176,0.6038662
227177,0.38018882
227178,0.853514
227179,0.6224861
227180,0.57844156
227181,0.70616853
227182,0.92487705
227183,0.5770599
227184,0.11976972
227185,0.4705328
227186,0.98735356
227187,0.59578806
227188,0.082084045
227189,0.73520255
227190,0.43966556
227191,0.64266485
227192,0.46546322
227193,0.9488621
227194,0.96053845
227195,0.67408156
227196,0.14621262
227197,0.88804907
227198,0.9511482
227199,0.29396003
227200,0.7627769
227201,0.10606599
227202,0.7854639
227203,0.14946502
227204,0.6538201
227205,0.97602975
227206,0.9407949
227207,0.13005684
227208,0.6660914
227209,0.7085514
227210,0.7674142
227211,0.90744406
227212,0.48310354
227213,0.95042396
227214,0.32362694
227215,0.07226947
227216,0.12403467
227217,0.16223074
227218,0.4953794
227219,0.57579273
227220,0.9830126
227221,0.8786815
227222,0.87356156
227223,0.39713398
227224,0.7685521
227225,0.38620645
227226,0.83042854
227227,0.41952774
227228,0.28802654
227229,0.831975
227230,0.119578615
227231,0.16971257
227232,0.9073522
227233,0.8186309
227234,0.805693
227235,0.17125651
227236,0.8493949
227237,0.7198511
227238,0.8017828
227239,0.426312
227240,0.9941484
227241,0.7939715
227242,0.68648255
227243,0.8716154
227244,0.97470516
227245,0.65913576
227246,0.19525433
227247,0.96518886
227248,0.98244905
227249,0.20591642
227250,0.59078276
227251,0.72771865
227252,0.9675213
227253,0.97958416
227254,0.91080153
227255,0.85710245
227256,0.92809343
227257,0.3316253
227258,0.1278982
227259,0.9945996
227260,0.5227328
227261,0.73275554
227262,0.23130956
227263,0.8559514
227264,0.2804891
227265,0.97613925
227266,0.95074475
227267,0.87036914
227268,0.9094353
227269,0.81565106
227270,0.49117973
227271,0.8631963
227272,0.23839931
227273,0.6149529
227274,0.9708067
227275,0.30589002
227276,0.2484981
227277,0.75320184
227278,0.5888979
227279,0.96517867
227280,0.88490796
227281,0.84840554
227282,0.667119
227283,0.73401177
227284,0.8704498
227285,0.85316306
227286,0.27806887
227287,0.99161714
227288,0.6917538
227289,0.172915
227290,0.57496274
227291,0.9650177
227292,0.87375665
227293,0.81397235
227294,0.38850063
227295,0.9875914
227296,0.9770901
227297,0.068996355
227298,0.5077269
227299,0.11558044
227300,0.6628723
227301,0.15863605
227302,0.57677287
227303,0.7105742
227304,0.43837875
227305,0.49996465
227306,0.4655533
227307,0.70525545
227308,0.615459
227309,0.4285669
227310,0.101281665
227311,0.5365089
227312,0.8530181
227313,0.59427553
227314,0.29941496
227315,0.7374923
227316,0.4287229
227317,0.99686426
227318,0.18466845
227319,0.6298904
227320,0.13481255
227321,0.15114026
227322,0.30119997
227323,0.86748505
227324,0.15110989
227325,0.2648205
227326,0.70482296
227327,0.16285379
227328,0.9356901
227329,0.8950088
227330,0.24689195
227331,0.2503471
227332,0.28887272
227333,0.97707546
227334,0.7069498
227335,0.7548991
227336,0.36961317
227337,0.121049464
227338,0.28272063
227339,0.2859215
227340,0.9642713
227341,0.30219498
227342,0.5642099
227343,0.9724654
227344,0.93056065
227345,0.977532
227346,0.56398684
227347,0.6115454
227348,0.38767695
227349,0.2961946
227350,0.45326146
227351,0.80905473
227352,0.6675474
227353,0.5239152
227354,0.6214597
227355,0.6857797
227356,0.57765657
227357,0.70576656
227358,0.5095274
227359,0.89951134
227360,0.9720123
227361,0.25860393
227362,0.49996752
227363,0.29744747
227364,0.9912928
227365,0.73830837
227366,0.98443836
227367,0.6368829
227368,0.8985652
227369,0.302343
227370,0.814173
227371,0.31425956
227372,0.8533011
227373,0.9682782
227374,0.75809777
227375,0.7875192
227376,0.5606324
227377,0.26921698
227378,0.94401073
227379,0.18539117
227380,0.6050848
227381,0.996561
227382,0.9607896
227383,0.97391135
227384,0.993644
227385,0.27956098
227386,0.7418264
227387,0.36902434
227388,0.95944005
227389,0.2727645
227390,0.51089346
227391,0.97546536
227392,0.9754984
227393,0.21265315
227394,0.8775487
227395,0.18393262
227396,0.9941907
227397,0.23456682
227398,0.9384925
227399,0.991578
227400,0.5615179
227401,0.20315737
227402,0.9450414
227403,0.35651654
227404,0.50050557
227405,0.36533228
227406,0.87802154
227407,0.7413793
227408,0.5208448
227409,0.4647265
227410,0.5133668
227411,0.26833355
227412,0.21575367
227413,0.9765647
227414,0.9020808
227415,0.76157534
227416,0.80624527
227417,0.17725037
227418,0.8013917
227419,0.9672779
227420,0.98908895
227421,0.68435246
227422,0.8604862
227423,0.4010822
227424,0.78352815
227425,0.97871345
227426,0.6600654
227427,0.83300877
227428,0.74864316
227429,0.27659154
227430,0.13457988
227431,0.7749055
227432,0.5151095
227433,0.56079835
227434,0.48497418
227435,0.950594
227436,0.9361271
227437,0.76100945
227438,0.9419562
227439,0.96774685
227440,0.63486445
227441,0.945553
227442,0.9652035
227443,0.2056949
227444,0.1983115
227445,0.41330332
227446,0.4708722
227447,0.53564763
227448,0.36784998
227449,0.15129274
227450,0.9035742
227451,0.99301577
227452,0.92478806
227453,0.17182277
227454,0.9766415
227455,0.29960474
227456,0.5500747
227457,0.94709116
227458,0.9973598
227459,0.8870897
227460,0.2666737
227461,0.35758778
227462,0.22858916
227463,0.14180434
227464,0.81983787
227465,0.14640905
227466,0.4035998
227467,0.7335245
227468,0.4959981
227469,0.6496105
227470,0.525767
227471,0.60364056
227472,0.4512711
227473,0.47200876
227474,0.84425694
227475,0.10078695
227476,0.92212903
227477,0.81456786
227478,0.47800145
227479,0.73574525
227480,0.25742975
227481,0.8716634
227482,0.8930023
227483,0.7308494
227484,0.92436534
227485,0.34018824
227486,0.4968981
227487,0.20341663
227488,0.84629345
227489,0.882799
227490,0.07870884
227491,0.7638932
227492,0.10940513
227493,0.9539034
227494,0.63472664
227495,0.75965595
227496,0.37595403
227497,0.97617394
227498,0.7076462
227499,0.933619
227500,0.98274994
227501,0.9285636
227502,0.3175283
227503,0.46417195
227504,0.8385438
227505,0.5936589
227506,0.37399724
227507,0.7501155
227508,0.06563957
227509,0.9831435
227510,0.2135225
227511,0.9056242
227512,0.09212253
227513,0.08159351
227514,0.6814533
227515,0.14170782
227516,0.99124396
227517,0.8673045
227518,0.16323748
227519,0.4317963
227520,0.56047356
227521,0.9813199
227522,0.87636775
227523,0.86731356
227524,0.93219835
227525,0.80643046
227526,0.44194153
227527,0.50288093
227528,0.91487974
227529,0.13455899
227530,0.54209715
227531,0.7111871
227532,0.982337
227533,0.22885928
227534,0.8668585
227535,0.7892825
227536,0.8156379
227537,0.12816128
227538,0.8292911
227539,0.09274187
227540,0.79210895
227541,0.3663175
227542,0.0671535
227543,0.18930599
227544,0.61787736
227545,0.5303453
227546,0.21222712
227547,0.73421526
227548,0.6787504
227549,0.5677806
227550,0.6050285
227551,0.7091067
227552,0.8872425
227553,0.17773245
227554,0.5645988
227555,0.33015442
227556,0.77121973
227557,0.35220376
227558,0.76767856
227559,0.91404223
227560,0.90480417
227561,0.3040063
227562,0.22209509
227563,0.19051531
227564,0.79424995
227565,0.38243872
227566,0.11173212
227567,0.4154446
227568,0.33209628
227569,0.88086945
227570,0.9348436
227571,0.95020074
227572,0.7589074
227573,0.24167447
227574,0.2485677
227575,0.3463575
227576,0.5644873
227577,0.7478893
227578,0.11440683
227579,0.47372305
227580,0.6104777
227581,0.9334879
227582,0.24951136
227583,0.49294606
227584,0.96846503
227585,0.12141856
227586,0.89571637
227587,0.67323023
227588,0.9713567
227589,0.50514454
227590,0.97296745
227591,0.94564927
227592,0.2939151
227593,0.7874245
227594,0.79105633
227595,0.55752146
227596,0.14989038
227597,0.30351338
227598,0.595712
227599,0.44445193
227600,0.9874806
227601,0.95494777
227602,0.73478353
227603,0.60358965
227604,0.19014896
227605,0.35296735
227606,0.28895685
227607,0.09286756
227608,0.8038215
227609,0.87931454
227610,0.3192633
227611,0.7662891
227612,0.4518974
227613,0.75998133
227614,0.7662693
227615,0.40043402
227616,0.8021802
227617,0.8963581
227618,0.95501375
227619,0.30870232
227620,0.18520425
227621,0.8715209
227622,0.1868975
227623,0.7081739
227624,0.2557762
227625,0.44774184
227626,0.36722952
227627,0.6942042
227628,0.71386474
227629,0.8444956
227630,0.9152436
227631,0.81441736
227632,0.17510669
227633,0.7010744
227634,0.54990894
227635,0.6357037
227636,0.8663101
227637,0.2853645
227638,0.2017172
227639,0.53861606
227640,0.2502801
227641,0.38036573
227642,0.6030652
227643,0.92378116
227644,0.076161005
227645,0.9427804
227646,0.33095452
227647,0.9542828
227648,0.40814006
227649,0.45068258
227650,0.9484766
227651,0.5886903
227652,0.9328936
227653,0.14679855
227654,0.19719756
227655,0.89743876
227656,0.7994789
227657,0.42091703
227658,0.40694058
227659,0.8373663
227660,0.30011982
227661,0.6381507
227662,0.6738918
227663,0.24329513
227664,0.14291416
227665,0.30482355
227666,0.63279295
227667,0.84261835
227668,0.77539414
227669,0.9676995
227670,0.84339184
227671,0.12588364
227672,0.39681265
227673,0.9034664
227674,0.3166267
227675,0.39668557
227676,0.99410987
227677,0.94215935
227678,0.36970553
227679,0.50242716
227680,0.97891575
227681,0.32690084
227682,0.54105526
227683,0.7348863
227684,0.8252202
227685,0.66009146
227686,0.27920857
227687,0.8970504
227688,0.98955333
227689,0.07289782
227690,0.6481244
227691,0.9496984
227692,0.062491387
227693,0.8065357
227694,0.58815277
227695,0.49039724
227696,0.6178182
227697,0.5545285
227698,0.36885265
227699,0.90624684
227700,0.2870134
227701,0.24659008
227702,0.39653477
227703,0.92906874
227704,0.41198683
227705,0.6351733
227706,0.26894483
227707,0.9928181
227708,0.6154685
227709,0.6498781
227710,0.42416537
227711,0.60719246
227712,0.9671574
227713,0.8438853
227714,0.15393901
227715,0.462039
227716,0.3422451
227717,0.4441534
227718,0.9640737
227719,0.15057415
227720,0.6641357
227721,0.70825034
227722,0.27425542
227723,0.77905995
227724,0.82614595
227725,0.20240287
227726,0.7621728
227727,0.3745638
227728,0.2687324
227729,0.75129247
227730,0.20159806
227731,0.55697405
227732,0.25666225
227733,0.6514895
227734,0.89862627
227735,0.30589828
227736,0.44542643
227737,0.6322696
227738,0.29735592
227739,0.36884794
227740,0.358729
227741,0.66907454
227742,0.8425102
227743,0.98483175
227744,0.85433275
227745,0.5565815
227746,0.8781123
227747,0.11056122
227748,0.17862372
227749,0.22450274
227750,0.9955075
227751,0.742624
227752,0.2938963
227753,0.6853706
227754,0.97488075
227755,0.96632415
227756,0.9674296
227757,0.09763542
227758,0.8244823
227759,0.7770486
227760,0.30825162
227761,0.69455427
227762,0.2518901
227763,0.46900293
227764,0.37626243
227765,0.5989049
227766,0.45478562
227767,0.80178887
227768,0.4645584
227769,0.8573655
227770,0.84162706
227771,0.99090284
227772,0.79741156
227773,0.92814016
227774,0.6062579
227775,0.6557995
227776,0.95749116
227777,0.98987484
227778,0.111041315
227779,0.37006262
227780,0.77987087
227781,0.9785039
227782,0.6222491
227783,0.57801723
227784,0.32575184
227785,0.12626113
227786,0.37717992
227787,0.33050263
227788,0.59390116
227789,0.48623952
227790,0.9340749
227791,0.40126422
227792,0.9761002
227793,0.2359822
227794,0.27407768
227795,0.47225294
227796,0.47501436
227797,0.6034212
227798,0.47477835
227799,0.42322046
227800,0.22280239
227801,0.605403
227802,0.29015833
227803,0.84973913
227804,0.86944926
227805,0.7589694
227806,0.120555826
227807,0.95562184
227808,0.9360699
227809,0.88746816
227810,0.9665499
227811,0.46234652
227812,0.40826535
227813,0.50227535
227814,0.77361745
227815,0.13762242
227816,0.9149356
227817,0.38258
227818,0.94026244
227819,0.15930378
227820,0.62652045
227821,0.9443875
227822,0.34991056
227823,0.98238117
227824,0.44337368
227825,0.22744548
227826,0.9809926
227827,0.69010144
227828,0.9312557
227829,0.9737279
227830,0.20690836
227831,0.268273
227832,0.98576456
227833,0.46660656
227834,0.86904335
227835,0.7714509
227836,0.17482838
227837,0.8875534
227838,0.8385868
227839,0.89823073
227840,0.9531713
227841,0.80360883
227842,0.29881123
227843,0.561138
227844,0.963543
227845,0.3645738
227846,0.11281277
227847,0.21168989
227848,0.5740663
227849,0.77835566
227850,0.6331552
227851,0.9644581
227852,0.09691943
227853,0.5930259
227854,0.07099238
227855,0.14837626
227856,0.9774349
227857,0.15929912
227858,0.464641
227859,0.073581934
227860,0.599877
227861,0.97746277
227862,0.31633088
227863,0.9905357
227864,0.9953798
227865,0.46915102
227866,0.5672542
227867,0.576186
227868,0.81360567
227869,0.9190369
227870,0.9693861
227871,0.2789968
227872,0.319616
227873,0.09636413
227874,0.18427615
227875,0.8417909
227876,0.8912798
227877,0.16733032
227878,0.7655548
227879,0.2824548
227880,0.47088686
227881,0.8894132
227882,0.98782384
227883,0.9641301
227884,0.3317656
227885,0.9272947
227886,0.7908174
227887,0.74878734
227888,0.44904664
227889,0.99289674
227890,0.3813269
227891,0.6859958
227892,0.98345125
227893,0.85499954
227894,0.9863332
227895,0.41277367
227896,0.51549184
227897,0.89763016
227898,0.67769647
227899,0.55235016
227900,0.9553292
227901,0.15152252
227902,0.9051229
227903,0.13116881
227904,0.59827715
227905,0.4955757
227906,0.81059647
227907,0.9360563
227908,0.97773254
227909,0.8480513
227910,0.9979373
227911,0.5600718
227912,0.82040423
227913,0.26457152
227914,0.91050714
227915,0.85037744
227916,0.45267865
227917,0.9754122
227918,0.31041804
227919,0.5695917
227920,0.85011494
227921,0.7043204
227922,0.4007425
227923,0.74052495
227924,0.8024654
227925,0.31368443
227926,0.9512095
227927,0.91840374
227928,0.96489865
227929,0.80665267
227930,0.80092126
227931,0.7182494
227932,0.5641524
227933,0.28006598
227934,0.82125616
227935,0.43358362
227936,0.9251736
227937,0.74187833
227938,0.3149613
227939,0.89192915
227940,0.32862106
227941,0.21441549
227942,0.97393924
227943,0.4574416
227944,0.1915872
227945,0.36219165
227946,0.8382544
227947,0.9443442
227948,0.58904964
227949,0.4130576
227950,0.14181662
227951,0.50623655
227952,0.2899063
227953,0.26334772
227954,0.25752968
227955,0.9739171
227956,0.45951957
227957,0.96936595
227958,0.9464889
227959,0.55955726
227960,0.49887887
227961,0.4883317
227962,0.40797362
227963,0.9770402
227964,0.15504383
227965,0.97648597
227966,0.57773376
227967,0.49249694
227968,0.22417502
227969,0.1739675
227970,0.3277219
227971,0.947212
227972,0.31417483
227973,0.8302516
227974,0.35724807
227975,0.9548777
227976,0.67944676
227977,0.63436824
227978,0.51361364
227979,0.9720204
227980,0.9419758
227981,0.9817183
227982,0.49909636
227983,0.914721
227984,0.81990635
227985,0.81816196
227986,0.36038214
227987,0.42946255
227988,0.65974087
227989,0.87229574
227990,0.5034894
227991,0.16199635
227992,0.56681556
227993,0.12579437
227994,0.9877594
227995,0.9402299
227996,0.82979536
227997,0.7194956
227998,0.5950736
227999,0.20589934
228000,0.5336124
228001,0.47170568
228002,0.7513188
228003,0.30377078
228004,0.8718216
228005,0.9256145
228006,0.64401895
228007,0.49798056
228008,0.17769411
228009,0.57870203
228010,0.5059032
228011,0.984923
228012,0.90737015
228013,0.2820419
228014,0.8698653
228015,0.85817885
228016,0.24430327
228017,0.96482134
228018,0.9511186
228019,0.3657896
228020,0.12730226
228021,0.61610425
228022,0.15182798
228023,0.5356884
228024,0.07216729
228025,0.8121032
228026,0.9112328
228027,0.94200474
228028,0.53692883
228029,0.32760823
228030,0.37949666
228031,0.45651135
228032,0.57183135
228033,0.9822207
228034,0.40323365
228035,0.2825164
228036,0.9715157
228037,0.9757968
228038,0.52912027
228039,0.87329084
228040,0.14611547
228041,0.9189452
228042,0.9183395
228043,0.9783805
228044,0.99404484
228045,0.2866105
228046,0.16531347
228047,0.31619826
228048,0.2894559
228049,0.31729916
228050,0.917227
228051,0.6783773
228052,0.28766024
228053,0.1467906
228054,0.066825986
228055,0.8023251
228056,0.1924506
228057,0.8297952
228058,0.9944553
228059,0.9386434
228060,0.6239606
228061,0.4811605
228062,0.6552273
228063,0.9688732
228064,0.6521306
228065,0.19127193
228066,0.7250404
228067,0.2674242
228068,0.6722946
228069,0.24233964
228070,0.6264058
228071,0.9888369
228072,0.6331243
228073,0.5407314
228074,0.4619586
228075,0.9371424
228076,0.7033052
228077,0.48729455
228078,0.41631648
228079,0.6466021
228080,0.04991396
228081,0.4944283
228082,0.12383967
228083,0.23877682
228084,0.13571176
228085,0.9003304
228086,0.6207326
228087,0.77330464
228088,0.56056
228089,0.9982247
228090,0.9332296
228091,0.41110325
228092,0.24894571
228093,0.43155634
228094,0.91912323
228095,0.21566269
228096,0.70100754
228097,0.5693892
228098,0.90151316
228099,0.32222977
228100,0.77134615
228101,0.9812166
228102,0.10908001
228103,0.62964493
228104,0.87994987
228105,0.9651145
228106,0.12257677
228107,0.9664885
228108,0.22324054
228109,0.8890966
228110,0.82613593
228111,0.1262012
228112,0.96725553
228113,0.93394643
228114,0.9896826
228115,0.33598605
228116,0.25736922
228117,0.9851521
228118,0.19587176
228119,0.9876272
228120,0.77946466
228121,0.72182953
228122,0.46094668
228123,0.9760224
228124,0.57888347
228125,0.9867272
228126,0.99483347
228127,0.8087029
228128,0.7092069
228129,0.81160766
228130,0.331979
228131,0.73880976
228132,0.9541593
228133,0.5627753
228134,0.96990776
228135,0.67243475
228136,0.5041613
228137,0.77923936
228138,0.6111902
228139,0.85527396
228140,0.38564858
228141,0.36748594
228142,0.88473934
228143,0.30984437
228144,0.22967492
228145,0.8057897
228146,0.1859427
228147,0.067306556
228148,0.8216261
228149,0.43625593
228150,0.8974962
228151,0.693206
228152,0.98232275
228153,0.885347
228154,0.26180336
228155,0.9839333
228156,0.28772512
228157,0.14061326
228158,0.52350295
228159,0.13539845
228160,0.44202533
228161,0.22412048
228162,0.15908806
228163,0.97173035
228164,0.48370403
228165,0.17185852
228166,0.9724162
228167,0.18247573
228168,0.06633514
228169,0.9352096
228170,0.13964088
228171,0.31538412
228172,0.95119005
228173,0.6446498
228174,0.26773056
228175,0.38991103
228176,0.4615154
228177,0.38351455
228178,0.7457935
228179,0.5692148
228180,0.9398882
228181,0.9639327
228182,0.6422074
228183,0.38386527
228184,0.7981737
228185,0.67916214
228186,0.081100255
228187,0.6798735
228188,0.4918897
228189,0.779521
228190,0.99422556
228191,0.5951428
228192,0.46732774
228193,0.73820907
228194,0.4291762
228195,0.52472854
228196,0.9616173
228197,0.23714538
228198,0.59179896
228199,0.67770994
228200,0.55195487
228201,0.11474358
228202,0.9975963
228203,0.22905394
228204,0.89870685
228205,0.7064104
228206,0.415539
228207,0.17331947
228208,0.70355684
228209,0.34845138
228210,0.12903005
228211,0.18235321
228212,0.99672383
228213,0.30401847
228214,0.45281842
228215,0.991916
228216,0.35918123
228217,0.4578153
228218,0.692222
228219,0.20120664
228220,0.91110605
228221,0.84724045
228222,0.24409415
228223,0.7624962
228224,0.9722865
228225,0.8518271
228226,0.6055039
228227,0.35027432
228228,0.6329973
228229,0.34116548
228230,0.8041036
228231,0.5040784
228232,0.9711996
228233,0.578115
228234,0.39531565
228235,0.103947856
228236,0.8344632
228237,0.8883946
228238,0.23987238
228239,0.90082157
228240,0.2559894
228241,0.18094395
228242,0.47945812
228243,0.7840842
228244,0.9650428
228245,0.25709864
228246,0.96270853
228247,0.8435905
228248,0.1574483
228249,0.06996019
228250,0.563107
228251,0.36732653
228252,0.9954164
228253,0.37138012
228254,0.9876016
228255,0.928212
228256,0.5328803
228257,0.5813159
228258,0.33659747
228259,0.2679969
228260,0.7957527
228261,0.90741843
228262,0.108017676
228263,0.97309566
228264,0.16044499
228265,0.45391467
228266,0.8620118
228267,0.908568
228268,0.11013138
228269,0.9196602
228270,0.141059
228271,0.5702412
228272,0.19356458
228273,0.4742114
228274,0.5303081
228275,0.92923784
228276,0.91225433
228277,0.32246098
228278,0.990462
228279,0.20351851
228280,0.78357536
228281,0.9762591
228282,0.75844073
228283,0.9675692
228284,0.9843403
228285,0.4352126
228286,0.9761311
228287,0.32601717
228288,0.409177
228289,0.40253368
228290,0.12374929
228291,0.71341413
228292,0.8569249
228293,0.76787615
228294,0.89516526
228295,0.26097423
228296,0.0546196
228297,0.9717135
228298,0.1952834
228299,0.29340088
228300,0.23970433
228301,0.40676692
228302,0.88641006
228303,0.13402104
228304,0.53205764
228305,0.74372417
228306,0.6495969
228307,0.23029783
228308,0.73813814
228309,0.9605504
228310,0.9399845
228311,0.79900604
228312,0.5587704
228313,0.3660049
228314,0.16441344
228315,0.08033051
228316,0.60017973
228317,0.29131767
228318,0.5577641
228319,0.64463043
228320,0.652805
228321,0.26223442
228322,0.18845238
228323,0.87087846
228324,0.76410115
228325,0.78789014
228326,0.809695
228327,0.7630292
228328,0.6166023
228329,0.48966444
228330,0.19318162
228331,0.9014345
228332,0.28901702
228333,0.36609784
228334,0.23640664
228335,0.12095759
228336,0.63263446
228337,0.8708002
228338,0.07188654
228339,0.68096393
228340,0.8236721
228341,0.9810034
228342,0.37074903
228343,0.6161752
228344,0.4013229
228345,0.9618639
228346,0.90358067
228347,0.5395286
228348,0.8259062
228349,0.43562153
228350,0.9705519
228351,0.7472825
228352,0.98797834
228353,0.7634883
228354,0.7943859
228355,0.84298855
228356,0.16139312
228357,0.34295717
228358,0.5871153
228359,0.63142866
228360,0.937468
228361,0.9902879
228362,0.101092786
228363,0.46124786
228364,0.31707352
228365,0.98116666
228366,0.5067612
228367,0.68839914
228368,0.9109863
228369,0.95065457
228370,0.96919805
228371,0.7613889
228372,0.14978494
228373,0.67312634
228374,0.9486282
228375,0.44597334
228376,0.34230798
228377,0.50703925
228378,0.1496956
228379,0.10689976
228380,0.5790051
228381,0.20842531
228382,0.24763623
228383,0.7725274
228384,0.96212465
228385,0.36683202
228386,0.33082753
228387,0.62149924
228388,0.37456995
228389,0.9316446
228390,0.9639461
228391,0.8853177
228392,0.7185099
228393,0.17000976
228394,0.844917
228395,0.1767418
228396,0.0762514
228397,0.36916414
228398,0.9970938
228399,0.8047685
228400,0.5806533
228401,0.98463804
228402,0.7647672
228403,0.6163752
228404,0.4975368
228405,0.14870036
228406,0.120923325
228407,0.99406993
228408,0.18667191
228409,0.868822
228410,0.8057521
228411,0.95928824
228412,0.8189723
