id,Exited
211980,0.4018249
211981,0.52734876
211982,0.6076184
211983,0.80981123
211984,0.6460001
211985,0.06866892
211986,0.17857452
211987,0.38054937
211988,0.13700409
211989,0.76711786
211990,0.5626601
211991,0.4150376
211992,0.84259087
211993,0.07920584
211994,0.42687902
211995,0.10401214
211996,0.8888457
211997,0.096563645
211998,0.09877287
211999,0.45309713
212000,0.26685318
212001,0.7069011
212002,0.16112529
212003,0.095306754
212004,0.24561842
212005,0.7555679
212006,0.481565
212007,0.0783832
212008,0.27319983
212009,0.38363522
212010,0.38436946
212011,0.060004007
212012,0.072113626
212013,0.019187141
212014,0.80406266
212015,0.88517135
212016,0.14679608
212017,0.039781515
212018,0.5527919
212019,0.14962247
212020,0.73005617
212021,0.89384675
212022,0.15045802
212023,0.2715839
212024,0.16731931
212025,0.15219787
212026,0.0653206
212027,0.7421807
212028,0.93822294
212029,0.07949735
212030,0.47364023
212031,0.15367764
212032,0.35762963
212033,0.2437206
212034,0.6011704
212035,0.44242316
212036,0.029698838
212037,0.26781988
212038,0.13768794
212039,0.16124071
212040,0.39419803
212041,0.03839373
212042,0.93354523
212043,0.1009155
212044,0.9675277
212045,0.4333903
212046,0.84023094
212047,0.9100726
212048,0.08430754
212049,0.019652884
212050,0.08372874
212051,0.03769772
212052,0.95468956
212053,0.20431137
212054,0.0750421
212055,0.84291774
212056,0.15100047
212057,0.052522838
212058,0.35922706
212059,0.42151487
212060,0.603107
212061,0.36997607
212062,0.9081358
212063,0.20665461
212064,0.10662739
212065,0.9365617
212066,0.09541379
212067,0.95856255
212068,0.2694193
212069,0.1839811
212070,0.03281088
212071,0.22925076
212072,0.028732177
212073,0.8377595
212074,0.092849515
212075,0.078891404
212076,0.0755082
212077,0.08454787
212078,0.9418569
212079,0.41464096
212080,0.050168306
212081,0.088523336
212082,0.09299653
212083,0.28684554
212084,0.16160966
212085,0.91241115
212086,0.39339763
212087,0.022960378
212088,0.51793104
212089,0.020333104
212090,0.14445446
212091,0.20832348
212092,0.29196864
212093,0.8824088
212094,0.32147393
212095,0.9494533
212096,0.161576
212097,0.09401548
212098,0.1578767
212099,0.40687963
212100,0.20316462
212101,0.4291914
212102,0.9011104
212103,0.16599073
212104,0.3958731
212105,0.033194963
212106,0.19525763
212107,0.12939431
212108,0.26857507
212109,0.46245754
212110,0.02675387
212111,0.1997883
212112,0.42406723
212113,0.36513647
212114,0.28738907
212115,0.88260275
212116,0.88351125
212117,0.23658219
212118,0.042056743
212119,0.036891486
212120,0.17186184
212121,0.6328327
212122,0.9619391
212123,0.11761576
212124,0.22625901
212125,0.8558076
212126,0.18938318
212127,0.111877084
212128,0.18249762
212129,0.74604744
212130,0.052814607
212131,0.1192801
212132,0.018573321
212133,0.21515179
212134,0.11477246
212135,0.1658025
212136,0.1256052
212137,0.8187723
212138,0.59906095
212139,0.46293887
212140,0.103392795
212141,0.78130066
212142,0.9489119
212143,0.3754653
212144,0.016546424
212145,0.37781775
212146,0.36718747
212147,0.43614987
212148,0.40507895
212149,0.03878561
212150,0.41669795
212151,0.14740251
212152,0.06691753
212153,0.22243768
212154,0.30578294
212155,0.6930229
212156,0.077854484
212157,0.04498263
212158,0.11992676
212159,0.1881435
212160,0.826354
212161,0.8359844
212162,0.76758796
212163,0.059415046
212164,0.39799812
212165,0.079571605
212166,0.03406087
212167,0.042568453
212168,0.104043834
212169,0.41279903
212170,0.03465828
212171,0.2647096
212172,0.0501174
212173,0.26910663
212174,0.96761894
212175,0.56655174
212176,0.22644012
212177,0.84087604
212178,0.23837638
212179,0.71856004
212180,0.59137315
212181,0.4855769
212182,0.47282758
212183,0.3228954
212184,0.33633894
212185,0.5441866
212186,0.5462923
212187,0.71676266
212188,0.023776708
212189,0.09897921
212190,0.2873433
212191,0.114747025
212192,0.17779768
212193,0.12147019
212194,0.23035218
212195,0.07314497
212196,0.072186396
212197,0.49448538
212198,0.016840082
212199,0.9650043
212200,0.26631013
212201,0.16845027
212202,0.8817333
212203,0.024040012
212204,0.04528989
212205,0.044625714
212206,0.5436409
212207,0.038256392
212208,0.88313407
212209,0.03579482
212210,0.20820652
212211,0.041831285
212212,0.571681
212213,0.07176544
212214,0.059216097
212215,0.30187517
212216,0.21974668
212217,0.0991203
212218,0.84800947
212219,0.058224205
212220,0.6328836
212221,0.13134047
212222,0.08874416
212223,0.27085197
212224,0.12035
212225,0.89195335
212226,0.01805566
212227,0.08509086
212228,0.38753775
212229,0.47673553
212230,0.58325934
212231,0.038420733
212232,0.8858285
212233,0.79383516
212234,0.02385257
212235,0.9524797
212236,0.34353036
212237,0.35664183
212238,0.04953865
212239,0.07096026
212240,0.10375905
212241,0.25414646
212242,0.76389873
212243,0.91196007
212244,0.18921122
212245,0.12069717
212246,0.12611683
212247,0.4709489
212248,0.3607829
212249,0.8239446
212250,0.115773
212251,0.11747753
212252,0.27207386
212253,0.14301117
212254,0.056758337
212255,0.2379505
212256,0.41308337
212257,0.8893882
212258,0.27964306
212259,0.6199519
212260,0.7671975
212261,0.11386525
212262,0.34836447
212263,0.4160677
212264,0.830726
212265,0.04358558
212266,0.93666774
212267,0.11669656
212268,0.17424276
212269,0.21321054
212270,0.2670777
212271,0.4515105
212272,0.38467467
212273,0.31478694
212274,0.25664687
212275,0.4663062
212276,0.2168913
212277,0.76195097
212278,0.13843511
212279,0.42900938
212280,0.3090298
212281,0.086809
212282,0.053031117
212283,0.37635106
212284,0.40999535
212285,0.2588029
212286,0.6189463
212287,0.035662577
212288,0.83686507
212289,0.14616217
212290,0.05305648
212291,0.8964414
212292,0.26048502
212293,0.10119507
212294,0.03360584
212295,0.8643995
212296,0.055136655
212297,0.04058171
212298,0.15045637
212299,0.083855726
212300,0.036946833
212301,0.09331962
212302,0.6048663
212303,0.9421676
212304,0.07345199
212305,0.23355411
212306,0.039788228
212307,0.22594993
212308,0.10827815
212309,0.25140655
212310,0.018722927
212311,0.24286355
212312,0.07183877
212313,0.37619948
212314,0.7207123
212315,0.07246316
212316,0.28364906
212317,0.1837075
212318,0.10149672
212319,0.13737132
212320,0.062194448
212321,0.10019524
212322,0.75013894
212323,0.0990178
212324,0.3186882
212325,0.028578801
212326,0.050283235
212327,0.8739939
212328,0.82762825
212329,0.25100115
212330,0.86953217
212331,0.25614038
212332,0.39718568
212333,0.43310633
212334,0.8010933
212335,0.8044172
212336,0.17429867
212337,0.6044426
212338,0.07131664
212339,0.15028167
212340,0.9590517
212341,0.8261707
212342,0.02019105
212343,0.081666045
212344,0.048941344
212345,0.64581907
212346,0.18155423
212347,0.026520854
212348,0.17091979
212349,0.1213639
212350,0.56472296
212351,0.018652705
212352,0.021811916
212353,0.039383765
212354,0.20634769
212355,0.022205299
212356,0.4094937
212357,0.11004589
212358,0.043930434
212359,0.078381315
212360,0.8721214
212361,0.22808136
212362,0.6567677
212363,0.03545342
212364,0.22960508
212365,0.4325276
212366,0.89035815
212367,0.057000253
212368,0.35269484
212369,0.13280018
212370,0.031237563
212371,0.46384412
212372,0.66922563
212373,0.618941
212374,0.17928562
212375,0.5478673
212376,0.16966979
212377,0.04104244
212378,0.4589439
212379,0.33815563
212380,0.7016173
212381,0.04933253
212382,0.84508723
212383,0.5414807
212384,0.35037726
212385,0.9499122
212386,0.3411204
212387,0.2334417
212388,0.17435095
212389,0.030517694
212390,0.5395189
212391,0.09417691
212392,0.08556047
212393,0.6490277
212394,0.08636401
212395,0.06892321
212396,0.078542516
212397,0.87352717
212398,0.28581184
212399,0.036655936
212400,0.1763973
212401,0.9492045
212402,0.95472175
212403,0.9042471
212404,0.66595733
212405,0.67515326
212406,0.07003542
212407,0.15127651
212408,0.076737925
212409,0.088987745
212410,0.23374456
212411,0.03408718
212412,0.84969723
212413,0.3497373
212414,0.21034218
212415,0.27633983
212416,0.74513465
212417,0.3221178
212418,0.15407844
212419,0.25689337
212420,0.35414872
212421,0.5147436
212422,0.36556447
212423,0.14403556
212424,0.9489645
212425,0.19662417
212426,0.15529642
212427,0.85493946
212428,0.6641598
212429,0.45732677
212430,0.16831641
212431,0.13046178
212432,0.2434477
212433,0.04000966
212434,0.035674483
212435,0.17663482
212436,0.016541662
212437,0.37284526
212438,0.046251595
212439,0.12739214
212440,0.03700836
212441,0.76453847
212442,0.62302756
212443,0.026607078
212444,0.06632225
212445,0.8852005
212446,0.07948922
212447,0.10581967
212448,0.39203784
212449,0.7845004
212450,0.018834263
212451,0.2352585
212452,0.48971555
212453,0.22311153
212454,0.5801969
212455,0.168396
212456,0.5282673
212457,0.09500167
212458,0.2665852
212459,0.18601409
212460,0.095357485
212461,0.5833648
212462,0.8648472
212463,0.7759626
212464,0.8898569
212465,0.03963187
212466,0.049433436
212467,0.20884407
212468,0.44354233
212469,0.563689
212470,0.09877984
212471,0.034278713
212472,0.97771204
212473,0.29387736
212474,0.7247734
212475,0.6895872
212476,0.44022772
212477,0.024258269
212478,0.45947886
212479,0.6074789
212480,0.040917195
212481,0.098008126
212482,0.09410005
212483,0.15684718
212484,0.30485275
212485,0.84521043
212486,0.08853217
212487,0.23174456
212488,0.721559
212489,0.05322335
212490,0.45638537
212491,0.037501346
212492,0.42073342
212493,0.43817532
212494,0.1938684
212495,0.10239077
212496,0.37644807
212497,0.35761553
212498,0.89382094
212499,0.16365187
212500,0.019042626
212501,0.96788555
212502,0.36278355
212503,0.11827094
212504,0.95286804
212505,0.11623047
212506,0.9056663
212507,0.5797856
212508,0.65635294
212509,0.21280725
212510,0.04230528
212511,0.05867385
212512,0.085026026
212513,0.94336283
212514,0.13640353
212515,0.8592291
212516,0.61387986
212517,0.22604384
212518,0.21037439
212519,0.9587772
212520,0.6936211
212521,0.46118
212522,0.7628808
212523,0.9670966
212524,0.11892052
212525,0.45478502
212526,0.099470146
212527,0.03395779
212528,0.88352364
212529,0.8001642
212530,0.7302332
212531,0.047788084
212532,0.034434993
212533,0.6507003
212534,0.90030384
212535,0.78906476
212536,0.8785163
212537,0.18947244
212538,0.23952429
212539,0.666069
212540,0.66615397
212541,0.03577553
212542,0.92531013
212543,0.66021836
212544,0.07535335
212545,0.16053526
212546,0.048375808
212547,0.5273784
212548,0.10569071
212549,0.27426785
212550,0.8885314
212551,0.024732659
212552,0.13251914
212553,0.21106893
212554,0.20799182
212555,0.74610335
212556,0.07300912
212557,0.019020595
212558,0.03503864
212559,0.033835143
212560,0.10574861
212561,0.2828037
212562,0.8157301
212563,0.12988862
212564,0.14731483
212565,0.37915784
212566,0.16105217
212567,0.19058286
212568,0.56556183
212569,0.32160312
212570,0.038087007
212571,0.46575266
212572,0.22338705
212573,0.53885436
212574,0.958609
212575,0.099032685
212576,0.10741254
212577,0.83961546
212578,0.21396013
212579,0.9348936
212580,0.42319468
212581,0.056419194
212582,0.23489632
212583,0.30225298
212584,0.60472363
212585,0.06857347
212586,0.12770821
212587,0.39578936
212588,0.9812856
212589,0.072013855
212590,0.26327825
212591,0.08361173
212592,0.05850256
212593,0.043718763
212594,0.38742134
212595,0.035146084
212596,0.035565287
212597,0.033539575
212598,0.5250713
212599,0.2985647
212600,0.09612245
212601,0.22466129
212602,0.34661195
212603,0.13710774
212604,0.08846499
212605,0.88702106
212606,0.5048839
212607,0.09807378
212608,0.7275031
212609,0.14730696
212610,0.36002395
212611,0.69648135
212612,0.14500856
212613,0.14964348
212614,0.15202785
212615,0.3208482
212616,0.052299775
212617,0.10684646
212618,0.07001199
212619,0.4876585
212620,0.60066754
212621,0.23041834
212622,0.38305417
212623,0.3124591
212624,0.0369669
212625,0.23993272
212626,0.48412722
212627,0.51017874
212628,0.21938813
212629,0.05671807
212630,0.08706383
212631,0.47649372
212632,0.95802873
212633,0.17763008
212634,0.5209793
212635,0.61635476
212636,0.051288996
212637,0.13383739
212638,0.17001499
212639,0.36581394
212640,0.70334864
212641,0.12652591
212642,0.8673712
212643,0.055632792
212644,0.4930897
212645,0.42162868
212646,0.09524724
212647,0.42212185
212648,0.82274383
212649,0.033762336
212650,0.018236814
212651,0.35260576
212652,0.34308815
212653,0.67514133
212654,0.25935695
212655,0.96852654
212656,0.20163858
212657,0.027472207
212658,0.22305498
212659,0.24195118
212660,0.40900227
212661,0.7638204
212662,0.52576417
212663,0.09386661
212664,0.14400886
212665,0.92309934
212666,0.8954857
212667,0.7338655
212668,0.15822108
212669,0.048160143
212670,0.7736
212671,0.1137984
212672,0.03716314
212673,0.40849802
212674,0.14843416
212675,0.17969711
212676,0.08601677
212677,0.82117033
212678,0.09348004
212679,0.19578494
212680,0.55881083
212681,0.066945225
212682,0.8515344
212683,0.9199952
212684,0.052073672
212685,0.87289524
212686,0.20873421
212687,0.13928777
212688,0.31869745
212689,0.38585117
212690,0.12596658
212691,0.45956936
212692,0.5443818
212693,0.85709953
212694,0.3991316
212695,0.882493
212696,0.07590287
212697,0.98127353
212698,0.6395588
212699,0.9392829
212700,0.30754104
212701,0.13286503
212702,0.6710535
212703,0.8565563
212704,0.18951005
212705,0.021843676
212706,0.07317226
212707,0.9190556
212708,0.925042
212709,0.05477611
212710,0.06726919
212711,0.5951073
212712,0.20627347
212713,0.22392552
212714,0.101237714
212715,0.77183026
212716,0.9127246
212717,0.054231834
212718,0.29163584
212719,0.7054093
212720,0.30659485
212721,0.33032966
212722,0.11273251
212723,0.12844422
212724,0.08821787
212725,0.39503992
212726,0.07268972
212727,0.16033034
212728,0.95848787
212729,0.07351834
212730,0.05469943
212731,0.0506223
212732,0.7770749
212733,0.12149758
212734,0.31702328
212735,0.09769068
212736,0.045023844
212737,0.05135682
212738,0.6348214
212739,0.03706518
212740,0.033682697
212741,0.65030915
212742,0.51551586
212743,0.8068416
212744,0.97078675
212745,0.019589897
212746,0.8316327
212747,0.13359752
212748,0.72125024
212749,0.9345692
212750,0.06664286
212751,0.15345703
212752,0.12451461
212753,0.104738295
212754,0.34281546
212755,0.10220893
212756,0.1842759
212757,0.7889019
212758,0.14158699
212759,0.036222946
212760,0.43311912
212761,0.41401994
212762,0.14350842
212763,0.100717
212764,0.61831105
212765,0.90948445
212766,0.65286684
212767,0.08218378
212768,0.3377529
212769,0.072156794
212770,0.037767936
212771,0.35982955
212772,0.29430795
212773,0.09782171
212774,0.9363178
212775,0.43844634
212776,0.8781616
212777,0.7862288
212778,0.3046775
212779,0.13289745
212780,0.023661595
212781,0.026074965
212782,0.69565237
212783,0.0945945
212784,0.31917095
212785,0.108201645
212786,0.6287202
212787,0.021932337
212788,0.21807352
212789,0.48255402
212790,0.61111766
212791,0.22988155
212792,0.17531542
212793,0.44748378
212794,0.5980066
212795,0.28135002
212796,0.06866849
212797,0.9407508
212798,0.6925811
212799,0.42971057
212800,0.5862733
212801,0.06487018
212802,0.52975726
212803,0.018904952
212804,0.105063125
212805,0.08722468
212806,0.83958083
212807,0.58270645
212808,0.36784628
212809,0.46563515
212810,0.8226818
212811,0.11149221
212812,0.24218743
212813,0.13601327
212814,0.50363547
212815,0.8539527
212816,0.24701135
212817,0.10434006
212818,0.3908755
212819,0.7056162
212820,0.9313066
212821,0.030104263
212822,0.47329828
212823,0.9405775
212824,0.24212758
212825,0.052213218
212826,0.2360503
212827,0.34383664
212828,0.5934891
212829,0.94287646
212830,0.82651806
212831,0.79995286
212832,0.19447155
212833,0.82530004
212834,0.46604693
212835,0.5927623
212836,0.06575104
212837,0.377702
212838,0.16863851
212839,0.04641487
212840,0.042428095
212841,0.08261596
212842,0.4160184
212843,0.044016242
212844,0.9625888
212845,0.22491442
212846,0.26630872
212847,0.2680202
212848,0.07738403
212849,0.5928582
212850,0.14420871
212851,0.58670545
212852,0.30119807
212853,0.24538851
212854,0.059695516
212855,0.49341467
212856,0.41126147
212857,0.13327037
212858,0.23330702
212859,0.10014413
212860,0.07091048
212861,0.44470596
212862,0.83660775
212863,0.5440808
212864,0.39710107
212865,0.03542918
212866,0.21375103
212867,0.04808791
212868,0.3708702
212869,0.24129145
212870,0.018450823
212871,0.7816363
212872,0.11244987
212873,0.028984556
212874,0.34378776
212875,0.018766256
212876,0.10048937
212877,0.7629905
212878,0.09461847
212879,0.39167526
212880,0.14698082
212881,0.12961009
212882,0.82167304
212883,0.46713373
212884,0.042571135
212885,0.66353863
212886,0.06354677
212887,0.63709515
212888,0.61800694
212889,0.03786365
212890,0.22172765
212891,0.21209937
212892,0.16198398
212893,0.50097144
212894,0.20159319
212895,0.84166044
212896,0.017540533
212897,0.7273711
212898,0.93761206
212899,0.98690414
212900,0.6296714
212901,0.64106476
212902,0.060017057
212903,0.9383205
212904,0.3780873
212905,0.9447406
212906,0.3081932
212907,0.3481685
212908,0.93545693
212909,0.14680044
212910,0.19244854
212911,0.3365115
212912,0.09266793
212913,0.05632002
212914,0.3908152
212915,0.018787587
212916,0.14183635
212917,0.94460666
212918,0.113495514
212919,0.14027345
212920,0.03736666
212921,0.13316011
212922,0.3649342
212923,0.38120058
212924,0.82096523
212925,0.7598465
212926,0.077541225
212927,0.14291716
212928,0.89064866
212929,0.6432462
212930,0.04836808
212931,0.15044183
212932,0.50260633
212933,0.24605758
212934,0.82838356
212935,0.06272473
212936,0.7683601
212937,0.0864675
212938,0.09237047
212939,0.9457656
212940,0.12416009
212941,0.3533744
212942,0.057752952
212943,0.86224544
212944,0.04196653
212945,0.3226845
212946,0.20003226
212947,0.29322413
212948,0.030899514
212949,0.73576623
212950,0.71487
212951,0.02040465
212952,0.33796468
212953,0.36007395
212954,0.24121957
212955,0.927499
212956,0.09445596
212957,0.5565446
212958,0.2828981
212959,0.052877616
212960,0.032465674
212961,0.17008425
212962,0.31962845
212963,0.09293998
212964,0.051052894
212965,0.5937303
212966,0.14470068
212967,0.965661
212968,0.4233819
212969,0.3847677
212970,0.088702776
212971,0.3988368
212972,0.23506488
212973,0.06003759
212974,0.7166836
212975,0.30316064
212976,0.06505035
212977,0.03236993
212978,0.08657083
212979,0.961515
212980,0.0780672
212981,0.048053827
212982,0.087043434
212983,0.118926026
212984,0.31528553
212985,0.18923646
212986,0.18062145
212987,0.02785293
212988,0.29026178
212989,0.094628625
212990,0.6154346
212991,0.3927362
212992,0.8468305
212993,0.1414042
212994,0.10529381
212995,0.87435234
212996,0.19286162
212997,0.13843386
212998,0.43906003
212999,0.81977606
213000,0.75809675
213001,0.85058147
213002,0.569271
213003,0.24850899
213004,0.027709771
213005,0.24278021
213006,0.1806436
213007,0.12509936
213008,0.29618254
213009,0.5483239
213010,0.09498271
213011,0.5161663
213012,0.07910032
213013,0.88894624
213014,0.09353422
213015,0.023604762
213016,0.4507837
213017,0.20771272
213018,0.8142201
213019,0.06816846
213020,0.19766773
213021,0.14762644
213022,0.20637916
213023,0.8759213
213024,0.059003938
213025,0.1093239
213026,0.16543078
213027,0.036490437
213028,0.80868894
213029,0.028139807
213030,0.14177519
213031,0.14571647
213032,0.3880307
213033,0.2110421
213034,0.15676309
213035,0.8187362
213036,0.1695223
213037,0.9002718
213038,0.15687379
213039,0.09944843
213040,0.71154577
213041,0.72049934
213042,0.14804259
213043,0.13516706
213044,0.18335366
213045,0.04016907
213046,0.960909
213047,0.1761858
213048,0.040057424
213049,0.7773482
213050,0.02455101
213051,0.6482133
213052,0.07493797
213053,0.64878863
213054,0.55799276
213055,0.08965531
213056,0.21072073
213057,0.117862925
213058,0.30932274
213059,0.14226027
213060,0.16279405
213061,0.2276048
213062,0.9041879
213063,0.47178447
213064,0.4755664
213065,0.11618527
213066,0.102811106
213067,0.61756563
213068,0.0372363
213069,0.7279981
213070,0.20424467
213071,0.044991903
213072,0.8807477
213073,0.19359277
213074,0.84423786
213075,0.13588229
213076,0.078961596
213077,0.410689
213078,0.9216879
213079,0.07095047
213080,0.48075315
213081,0.23059152
213082,0.28030178
213083,0.09857071
213084,0.3278579
213085,0.03716685
213086,0.06881298
213087,0.046825033
213088,0.33039784
213089,0.11890971
213090,0.40752488
213091,0.08378065
213092,0.053604882
213093,0.5590899
213094,0.34015894
213095,0.7137387
213096,0.84615
213097,0.38303447
213098,0.28678146
213099,0.50631356
213100,0.49335524
213101,0.8100873
213102,0.14061928
213103,0.40486723
213104,0.763274
213105,0.9113667
213106,0.19676866
213107,0.5910009
213108,0.55581236
213109,0.8136765
213110,0.020173803
213111,0.10505055
213112,0.40451106
213113,0.27138087
213114,0.13812152
213115,0.030956928
213116,0.089321256
213117,0.07211758
213118,0.12528771
213119,0.73981977
213120,0.92549896
213121,0.019124586
213122,0.41861585
213123,0.2748188
213124,0.25176498
213125,0.5650486
213126,0.1803481
213127,0.15245906
213128,0.9567892
213129,0.019786112
213130,0.56872207
213131,0.052097026
213132,0.5107568
213133,0.40112135
213134,0.9589532
213135,0.071006894
213136,0.9012618
213137,0.33277267
213138,0.11239236
213139,0.07750784
213140,0.585112
213141,0.5093528
213142,0.5694428
213143,0.2080708
213144,0.04411416
213145,0.74805087
213146,0.37577868
213147,0.17386134
213148,0.14158918
213149,0.8563112
213150,0.095389925
213151,0.2596127
213152,0.70795053
213153,0.5233517
213154,0.072436534
213155,0.4558424
213156,0.06859126
213157,0.031206409
213158,0.039931823
213159,0.108065605
213160,0.053726435
213161,0.09857338
213162,0.10207444
213163,0.3036317
213164,0.07989026
213165,0.12394584
213166,0.033057638
213167,0.05322066
213168,0.5362045
213169,0.2322832
213170,0.07420672
213171,0.6228566
213172,0.029053714
213173,0.08062178
213174,0.032274865
213175,0.30494577
213176,0.89859134
213177,0.3105653
213178,0.4622691
213179,0.36822906
213180,0.103724994
213181,0.04986962
213182,0.043419458
213183,0.9471277
213184,0.31578088
213185,0.30744848
213186,0.042636815
213187,0.031767964
213188,0.14476624
213189,0.95683175
213190,0.10332564
213191,0.887404
213192,0.3172273
213193,0.7765565
213194,0.067473255
213195,0.20562474
213196,0.95494145
213197,0.15871458
213198,0.043944005
213199,0.34982365
213200,0.1507132
213201,0.06754311
213202,0.022694357
213203,0.8359274
213204,0.84865093
213205,0.5958034
213206,0.41940615
213207,0.58156335
213208,0.08228806
213209,0.80868566
213210,0.19683039
213211,0.055638477
213212,0.96695596
213213,0.43064544
213214,0.41493398
213215,0.08203328
213216,0.3147898
213217,0.80742836
213218,0.2538021
213219,0.057638694
213220,0.10461642
213221,0.6253048
213222,0.18223296
213223,0.107936956
213224,0.78153396
213225,0.048281856
213226,0.6829829
213227,0.049662225
213228,0.06512102
213229,0.19383216
213230,0.036181774
213231,0.8668855
213232,0.43604782
213233,0.030310458
213234,0.957625
213235,0.0924572
213236,0.0319014
213237,0.19454001
213238,0.08120685
213239,0.38329434
213240,0.64407027
213241,0.42080897
213242,0.028954094
213243,0.12446177
213244,0.1255146
213245,0.082872875
213246,0.0996213
213247,0.40013513
213248,0.061470136
213249,0.06388203
213250,0.8433499
213251,0.58766633
213252,0.43585122
213253,0.11690212
213254,0.08155656
213255,0.1431107
213256,0.09073867
213257,0.16105857
213258,0.8758325
213259,0.9713588
213260,0.18496376
213261,0.4661899
213262,0.4086311
213263,0.20345306
213264,0.514639
213265,0.9626283
213266,0.8952057
213267,0.0530314
213268,0.86498576
213269,0.028838633
213270,0.18254247
213271,0.33566904
213272,0.04488812
213273,0.3106375
213274,0.018591791
213275,0.58197474
213276,0.045829166
213277,0.9259049
213278,0.10230972
213279,0.3243929
213280,0.79992354
213281,0.38180825
213282,0.19417089
213283,0.33565086
213284,0.91166896
213285,0.11603392
213286,0.10398663
213287,0.07651053
213288,0.40526232
213289,0.45359597
213290,0.04527338
213291,0.40651652
213292,0.86486244
213293,0.52045405
213294,0.45540705
213295,0.21062596
213296,0.27820638
213297,0.5231199
213298,0.6588342
213299,0.4660439
213300,0.7435319
213301,0.27530602
213302,0.29936367
213303,0.8473498
213304,0.5737262
213305,0.041477367
213306,0.9655865
213307,0.1620756
213308,0.9401022
213309,0.037190154
213310,0.095212236
213311,0.9167452
213312,0.7930237
213313,0.13560475
213314,0.1265876
213315,0.07904442
213316,0.88539857
213317,0.123228736
213318,0.074762456
213319,0.05777042
213320,0.06105095
213321,0.8589896
213322,0.17055441
213323,0.18470381
213324,0.15495524
213325,0.50778383
213326,0.04102191
213327,0.42027402
213328,0.14067842
213329,0.35808322
213330,0.43689415
213331,0.06906256
213332,0.2597723
213333,0.42285007
213334,0.31867662
213335,0.93465906
213336,0.81516147
213337,0.10533535
213338,0.038666874
213339,0.17029104
213340,0.21611306
213341,0.08316198
213342,0.068298034
213343,0.6969645
213344,0.43815112
213345,0.58835435
213346,0.30846748
213347,0.15018736
213348,0.0702481
213349,0.30530754
213350,0.12074061
213351,0.02495492
213352,0.104931675
213353,0.91160643
213354,0.8801681
213355,0.9425179
213356,0.03404872
213357,0.11857132
213358,0.92312026
213359,0.8062013
213360,0.25410634
213361,0.22887559
213362,0.16396256
213363,0.47751075
213364,0.11430081
213365,0.1401035
213366,0.11156267
213367,0.04951037
213368,0.5579299
213369,0.85396194
213370,0.1111544
213371,0.6174167
213372,0.45348808
213373,0.09693432
213374,0.0343506
213375,0.16169523
213376,0.030020352
213377,0.057208452
213378,0.95225775
213379,0.26221943
213380,0.42468682
213381,0.13816072
213382,0.21643128
213383,0.07726943
213384,0.81346995
213385,0.08864093
213386,0.36817968
213387,0.058053423
213388,0.56406975
213389,0.6800991
213390,0.64466655
213391,0.085313916
213392,0.5637384
213393,0.3445669
213394,0.4289929
213395,0.14133517
213396,0.087466285
213397,0.19628784
213398,0.04321042
213399,0.6518209
213400,0.3719569
213401,0.6323713
213402,0.3963344
213403,0.6684428
213404,0.54983777
213405,0.89731723
213406,0.62707484
213407,0.16336204
213408,0.07996891
213409,0.2794518
213410,0.3213566
213411,0.11668508
213412,0.18368827
213413,0.1126934
213414,0.17506118
213415,0.0584768
213416,0.539139
213417,0.019337656
213418,0.06914165
213419,0.18971716
213420,0.86254483
213421,0.06404152
213422,0.62575924
213423,0.6902285
213424,0.09693665
213425,0.059847794
213426,0.61009747
213427,0.23194435
213428,0.45235634
213429,0.39952746
213430,0.36034572
213431,0.2960417
213432,0.06967311
213433,0.065727554
213434,0.8718261
213435,0.4877785
213436,0.023444906
213437,0.6360575
213438,0.55671
213439,0.8121394
213440,0.5882628
213441,0.6010526
213442,0.85939133
213443,0.110053666
213444,0.017286327
213445,0.116895825
213446,0.036753755
213447,0.43811825
213448,0.029133439
213449,0.77738726
213450,0.28445885
213451,0.17688271
213452,0.4154596
213453,0.90897965
213454,0.9849231
213455,0.017470783
213456,0.046277568
213457,0.18541183
213458,0.23861843
213459,0.81106913
213460,0.2086723
213461,0.032302108
213462,0.2382063
213463,0.4745698
213464,0.017744094
213465,0.36790657
213466,0.01975004
213467,0.4833621
213468,0.10894843
213469,0.03549348
213470,0.062325325
213471,0.21109821
213472,0.51743907
213473,0.11065576
213474,0.04390943
213475,0.5368293
213476,0.08020994
213477,0.10520764
213478,0.9659266
213479,0.35652632
213480,0.09516653
213481,0.38428494
213482,0.46901557
213483,0.27186942
213484,0.042378172
213485,0.074213184
213486,0.9642005
213487,0.16470948
213488,0.36376724
213489,0.046615116
213490,0.6442348
213491,0.9609194
213492,0.08382364
213493,0.22840086
213494,0.22903684
213495,0.8723613
213496,0.28057528
213497,0.42468572
213498,0.1991878
213499,0.2657472
213500,0.90268826
213501,0.26145175
213502,0.95844537
213503,0.6904147
213504,0.066061
213505,0.3669573
213506,0.05967711
213507,0.52664024
213508,0.43547535
213509,0.6135819
213510,0.92719495
213511,0.33330765
213512,0.06025688
213513,0.12906988
213514,0.038874745
213515,0.24683592
213516,0.90814626
213517,0.06536423
213518,0.88668156
213519,0.10120528
213520,0.85344976
213521,0.9578228
213522,0.26773918
213523,0.08967649
213524,0.37250108
213525,0.091246516
213526,0.043993246
213527,0.34895363
213528,0.8494668
213529,0.55543697
213530,0.14524046
213531,0.13087448
213532,0.026015816
213533,0.5835334
213534,0.03337231
213535,0.68360996
213536,0.33223584
213537,0.13796976
213538,0.11590872
